p_depol,width,depth,p_failed_round,p_false_reject
5e-05,10,34,0.03939,0.98
5e-05,36,9,0.03754,0.979
5e-05,30,11,0.03599,0.975
5e-05,11,31,0.03969,0.98
5e-05,12,28,0.04059,0.985
5e-05,22,15,0.03725,0.98
5e-05,13,26,0.038,0.977
5e-05,39,8,0.03371,0.962
5e-05,40,8,0.03572,0.978
5e-05,16,21,0.03863,0.974
5e-05,25,13,0.03577,0.975
5e-05,27,12,0.03637,0.98
5e-05,20,16,0.03834,0.979
5e-05,10,33,0.0352,0.973
5e-05,29,11,0.03634,0.979
5e-05,15,22,0.03658,0.982
5e-05,23,14,0.0373,0.979
5e-05,35,9,0.03378,0.971
5e-05,12,27,0.03674,0.982
5e-05,16,20,0.03683,0.98
5e-05,32,10,0.03488,0.971
5e-05,19,17,0.0357,0.974
5e-05,31,10,0.03456,0.969
5e-05,17,19,0.03831,0.977
5e-05,13,25,0.03863,0.981
5e-05,18,18,0.03475,0.97
5e-05,38,8,0.03375,0.975
5e-05,34,9,0.03443,0.978
5e-05,22,14,0.03481,0.973
5e-05,9,35,0.03169,0.974
5e-05,21,15,0.03563,0.976
5e-05,9,36,0.03559,0.969
5e-05,10,32,0.03718,0.985
5e-05,14,23,0.03923,0.975
5e-05,14,22,0.03649,0.97
5e-05,10,31,0.03227,0.964
5e-05,15,21,0.03041,0.959
5e-05,26,12,0.03502,0.969
5e-05,24,13,0.03403,0.964
5e-05,11,29,0.0361,0.97
5e-05,28,11,0.03007,0.96
5e-05,8,40,0.03844,0.986
5e-05,8,39,0.03165,0.953
5e-05,18,17,0.03253,0.97
5e-05,37,8,0.03461,0.977
5e-05,12,26,0.03436,0.967
5e-05,15,20,0.03433,0.97
5e-05,13,24,0.04056,0.988
5e-05,17,18,0.03263,0.971
5e-05,33,9,0.03152,0.961
5e-05,30,10,0.03658,0.98
5e-05,27,11,0.03121,0.955
5e-05,23,13,0.03221,0.962
5e-05,9,34,0.03276,0.966
5e-05,19,16,0.03379,0.96
5e-05,16,19,0.03143,0.955
5e-05,11,28,0.035,0.973
5e-05,9,33,0.03356,0.965
5e-05,14,21,0.03496,0.975
5e-05,25,12,0.03645,0.965
5e-05,36,8,0.03326,0.97
5e-05,13,23,0.03363,0.972
5e-05,10,30,0.03136,0.963
5e-05,20,15,0.03223,0.954
5e-05,29,10,0.03544,0.976
5e-05,32,9,0.03291,0.959
5e-05,8,38,0.03317,0.955
5e-05,12,25,0.03291,0.958
5e-05,21,14,0.03454,0.973
5e-05,10,29,0.0347,0.969
5e-05,8,37,0.0331,0.968
5e-05,24,12,0.03485,0.972
5e-05,26,11,0.03556,0.97
5e-05,35,8,0.03073,0.957
5e-05,11,27,0.03401,0.966
5e-05,39,7,0.02828,0.943
5e-05,40,7,0.03269,0.958
5e-05,16,18,0.03367,0.976
5e-05,22,13,0.02743,0.944
5e-05,18,16,0.02799,0.944
5e-05,19,15,0.02976,0.942
5e-05,28,10,0.02983,0.948
5e-05,8,35,0.02971,0.954
5e-05,13,22,0.0306,0.954
5e-05,17,17,0.03855,0.982
5e-05,8,36,0.03144,0.957
5e-05,9,32,0.03273,0.961
5e-05,21,13,0.03507,0.97
5e-05,12,24,0.02678,0.925
5e-05,31,9,0.02987,0.956
5e-05,12,23,0.02779,0.942
5e-05,17,16,0.02853,0.947
5e-05,11,25,0.03066,0.959
5e-05,11,26,0.0342,0.966
5e-05,23,12,0.02904,0.95
5e-05,14,20,0.0306,0.962
5e-05,15,19,0.03781,0.98
5e-05,34,8,0.02966,0.95
5e-05,7,39,0.03565,0.968
5e-05,20,14,0.0291,0.943
5e-05,15,18,0.02799,0.953
5e-05,10,28,0.03259,0.967
5e-05,38,7,0.02689,0.926
5e-05,19,14,0.0325,0.963
5e-05,25,11,0.03189,0.946
5e-05,7,40,0.03249,0.96
5e-05,9,31,0.03353,0.973
5e-05,24,11,0.02774,0.945
5e-05,30,9,0.03312,0.955
5e-05,27,10,0.02922,0.956
5e-05,18,15,0.02899,0.952
5e-05,37,7,0.02691,0.921
5e-05,33,8,0.03152,0.964
5e-05,13,21,0.0269,0.935
5e-05,16,17,0.03081,0.962
5e-05,22,12,0.02921,0.956
5e-05,9,30,0.02676,0.936
5e-05,28,9,0.02777,0.94
5e-05,26,10,0.03193,0.956
5e-05,9,29,0.02997,0.952
5e-05,8,34,0.03352,0.966
5e-05,32,8,0.02909,0.953
5e-05,29,9,0.02976,0.943
5e-05,36,7,0.02834,0.94
5e-05,11,24,0.02874,0.939
5e-05,10,27,0.02965,0.956
5e-05,14,19,0.03156,0.961
5e-05,12,22,0.02942,0.94
5e-05,20,13,0.02689,0.932
5e-05,10,26,0.02735,0.938
5e-05,9,28,0.02569,0.925
5e-05,13,20,0.02808,0.934
5e-05,8,33,0.03444,0.965
5e-05,31,8,0.02626,0.926
5e-05,7,38,0.02837,0.95
5e-05,25,10,0.02675,0.937
5e-05,16,16,0.03114,0.959
5e-05,21,12,0.03025,0.951
5e-05,35,7,0.02597,0.932
5e-05,10,25,0.0294,0.945
5e-05,30,8,0.0271,0.939
5e-05,23,11,0.0325,0.967
5e-05,15,17,0.02612,0.94
5e-05,8,32,0.02579,0.927
5e-05,11,23,0.02598,0.922
5e-05,40,6,0.02467,0.905
5e-05,17,15,0.03272,0.97
5e-05,7,37,0.02629,0.926
5e-05,18,14,0.02682,0.934
5e-05,19,13,0.02483,0.915
5e-05,14,18,0.02857,0.944
5e-05,7,36,0.03202,0.955
5e-05,34,7,0.02425,0.912
5e-05,13,19,0.02625,0.934
5e-05,39,6,0.02492,0.935
5e-05,27,9,0.02901,0.948
5e-05,12,21,0.02875,0.948
5e-05,9,27,0.03222,0.961
5e-05,17,14,0.02641,0.922
5e-05,22,11,0.0267,0.919
5e-05,20,12,0.026,0.93
5e-05,33,7,0.02751,0.943
5e-05,8,31,0.02705,0.938
5e-05,11,22,0.0261,0.914
5e-05,6,40,0.02903,0.952
5e-05,15,16,0.02999,0.952
5e-05,24,10,0.02928,0.952
5e-05,7,35,0.02523,0.916
5e-05,16,15,0.02852,0.939
5e-05,29,8,0.0254,0.928
5e-05,38,6,0.02079,0.892
5e-05,37,6,0.02534,0.929
5e-05,25,9,0.02236,0.895
5e-05,8,30,0.02203,0.891
5e-05,18,13,0.02606,0.947
5e-05,19,12,0.02032,0.855
5e-05,8,29,0.0243,0.907
5e-05,10,24,0.02337,0.904
5e-05,28,8,0.02434,0.912
5e-05,14,17,0.02736,0.936
5e-05,26,9,0.03011,0.953
5e-05,7,33,0.02562,0.915
5e-05,12,20,0.02989,0.949
5e-05,32,7,0.02108,0.879
5e-05,23,10,0.02497,0.919
5e-05,21,11,0.02585,0.918
5e-05,16,14,0.02882,0.934
5e-05,6,38,0.02842,0.947
5e-05,7,34,0.02939,0.946
5e-05,20,11,0.02735,0.93
5e-05,9,26,0.02521,0.911
5e-05,10,23,0.02832,0.939
5e-05,36,6,0.02251,0.891
5e-05,13,18,0.02594,0.93
5e-05,31,7,0.02406,0.912
5e-05,6,39,0.02664,0.944
5e-05,11,21,0.0265,0.935
5e-05,9,25,0.0278,0.95
5e-05,12,19,0.02273,0.895
5e-05,15,15,0.02633,0.929
5e-05,22,10,0.02422,0.927
5e-05,40,5,0.01658,0.804
5e-05,14,16,0.02797,0.944
5e-05,24,9,0.02429,0.924
5e-05,8,27,0.02512,0.93
5e-05,35,6,0.02358,0.895
5e-05,17,13,0.02666,0.93
5e-05,27,8,0.02667,0.944
5e-05,7,32,0.02688,0.942
5e-05,18,12,0.02206,0.894
5e-05,13,17,0.02186,0.891
5e-05,8,28,0.02394,0.908
5e-05,30,7,0.02423,0.913
5e-05,6,37,0.02469,0.902
5e-05,14,15,0.02581,0.934
5e-05,26,8,0.02709,0.939
5e-05,11,20,0.02385,0.907
5e-05,33,6,0.02065,0.868
5e-05,7,31,0.02282,0.902
5e-05,34,6,0.02078,0.888
5e-05,12,18,0.02502,0.928
5e-05,10,22,0.02446,0.915
5e-05,21,10,0.0199,0.848
5e-05,23,9,0.02232,0.9
5e-05,9,24,0.0241,0.898
5e-05,9,23,0.02175,0.879
5e-05,39,5,0.02037,0.875
5e-05,16,13,0.02313,0.903
5e-05,10,21,0.02356,0.913
5e-05,6,36,0.02427,0.924
5e-05,12,17,0.02033,0.883
5e-05,15,14,0.02532,0.918
5e-05,18,11,0.0198,0.858
5e-05,29,7,0.02506,0.913
5e-05,13,16,0.02413,0.92
5e-05,11,19,0.0227,0.914
5e-05,19,11,0.02578,0.921
5e-05,6,34,0.02263,0.902
5e-05,8,25,0.02111,0.893
5e-05,7,30,0.02248,0.904
5e-05,10,20,0.02263,0.897
5e-05,8,26,0.01993,0.87
5e-05,25,8,0.02215,0.902
5e-05,6,35,0.02674,0.938
5e-05,27,7,0.02341,0.896
5e-05,31,6,0.01999,0.863
5e-05,17,12,0.02394,0.912
5e-05,20,10,0.02263,0.901
5e-05,13,15,0.02116,0.887
5e-05,32,6,0.01913,0.868
5e-05,7,29,0.02378,0.911
5e-05,28,7,0.02421,0.918
5e-05,38,5,0.01966,0.87
5e-05,22,9,0.02347,0.905
5e-05,11,18,0.02053,0.872
5e-05,12,16,0.02157,0.891
5e-05,14,14,0.02085,0.872
5e-05,23,8,0.01744,0.834
5e-05,24,8,0.02394,0.921
5e-05,37,5,0.02092,0.865
5e-05,6,33,0.0227,0.895
5e-05,16,12,0.02086,0.875
5e-05,21,9,0.02017,0.867
5e-05,6,32,0.02357,0.907
5e-05,15,13,0.02344,0.911
5e-05,19,10,0.02249,0.896
5e-05,5,40,0.02145,0.892
5e-05,7,28,0.02291,0.9
5e-05,11,17,0.02358,0.907
5e-05,9,22,0.02295,0.885
5e-05,20,9,0.01972,0.859
5e-05,8,23,0.02223,0.882
5e-05,5,39,0.02206,0.886
5e-05,15,12,0.01936,0.853
5e-05,14,13,0.02097,0.878
5e-05,36,5,0.01943,0.862
5e-05,9,21,0.0196,0.863
5e-05,10,19,0.02159,0.882
5e-05,26,7,0.01701,0.826
5e-05,8,24,0.02431,0.901
5e-05,35,5,0.01937,0.849
5e-05,17,11,0.0227,0.896
5e-05,30,6,0.01834,0.848
5e-05,16,11,0.02176,0.877
5e-05,7,27,0.01901,0.84
5e-05,6,31,0.01946,0.878
5e-05,11,16,0.01962,0.865
5e-05,18,10,0.01954,0.854
5e-05,33,5,0.01867,0.845
5e-05,5,38,0.02156,0.891
5e-05,5,37,0.02045,0.857
5e-05,22,8,0.01812,0.825
5e-05,24,7,0.01838,0.851
5e-05,13,14,0.02087,0.863
5e-05,12,15,0.02018,0.877
5e-05,10,18,0.01961,0.861
5e-05,29,6,0.01822,0.841
5e-05,34,5,0.02094,0.891
5e-05,25,7,0.01931,0.863
5e-05,14,12,0.01464,0.759
5e-05,9,20,0.02152,0.878
5e-05,28,6,0.01679,0.823
5e-05,7,26,0.02212,0.896
5e-05,12,14,0.01828,0.836
5e-05,5,36,0.02,0.871
5e-05,23,7,0.01604,0.803
5e-05,19,9,0.01771,0.841
5e-05,6,30,0.02086,0.884
5e-05,8,22,0.01758,0.825
5e-05,21,8,0.01682,0.807
5e-05,26,6,0.01868,0.843
5e-05,40,4,0.01764,0.835
5e-05,17,10,0.01729,0.82
5e-05,7,24,0.01834,0.85
5e-05,6,29,0.02007,0.869
5e-05,5,35,0.02084,0.886
5e-05,16,10,0.01596,0.812
5e-05,7,25,0.01919,0.862
5e-05,10,17,0.01805,0.835
5e-05,9,19,0.01634,0.803
5e-05,39,4,0.01631,0.802
5e-05,32,5,0.01695,0.811
5e-05,27,6,0.01819,0.836
5e-05,9,18,0.01984,0.851
5e-05,8,20,0.01672,0.801
5e-05,13,13,0.02189,0.884
5e-05,13,12,0.01785,0.839
5e-05,31,5,0.01295,0.723
5e-05,8,21,0.01845,0.859
5e-05,15,11,0.01748,0.828
5e-05,11,15,0.017,0.826
5e-05,38,4,0.0157,0.785
5e-05,5,32,0.01776,0.835
5e-05,7,23,0.01753,0.83
5e-05,12,13,0.01474,0.755
5e-05,14,11,0.01882,0.86
5e-05,5,34,0.02001,0.88
5e-05,20,8,0.02033,0.877
5e-05,36,4,0.01656,0.807
5e-05,29,5,0.01683,0.813
5e-05,6,28,0.01898,0.845
5e-05,18,9,0.01848,0.85
5e-05,11,14,0.02012,0.853
5e-05,22,7,0.01717,0.809
5e-05,6,27,0.01914,0.853
5e-05,30,5,0.01896,0.871
5e-05,21,7,0.01501,0.764
5e-05,15,10,0.01769,0.832
5e-05,35,4,0.01354,0.747
5e-05,5,33,0.01898,0.831
5e-05,24,6,0.01404,0.754
5e-05,9,17,0.0158,0.791
5e-05,37,4,0.01663,0.827
5e-05,18,8,0.01618,0.796
5e-05,19,8,0.01319,0.736
5e-05,4,40,0.01518,0.782
5e-05,10,16,0.01771,0.83
5e-05,17,9,0.01724,0.829
5e-05,25,6,0.01679,0.814
5e-05,6,25,0.01484,0.773
5e-05,16,9,0.01678,0.825
5e-05,6,26,0.01773,0.844
5e-05,23,6,0.01433,0.762
5e-05,7,22,0.01641,0.808
5e-05,4,37,0.01497,0.797
5e-05,8,19,0.01727,0.82
5e-05,27,5,0.01345,0.729
5e-05,4,39,0.01538,0.795
5e-05,33,4,0.01394,0.766
5e-05,28,5,0.01214,0.703
5e-05,14,10,0.01153,0.702
5e-05,4,36,0.01936,0.857
5e-05,10,15,0.01701,0.806
5e-05,5,30,0.01867,0.855
5e-05,4,35,0.01274,0.726
5e-05,7,21,0.01437,0.754
5e-05,5,31,0.01842,0.839
5e-05,6,23,0.01719,0.823
5e-05,4,38,0.01521,0.773
5e-05,26,5,0.0135,0.73
5e-05,40,3,0.01114,0.667
5e-05,12,12,0.01449,0.775
5e-05,20,7,0.01369,0.746
5e-05,8,18,0.01507,0.782
5e-05,9,16,0.0159,0.791
5e-05,9,15,0.01727,0.823
5e-05,34,4,0.01629,0.791
5e-05,5,29,0.01777,0.834
5e-05,17,8,0.01721,0.83
5e-05,10,14,0.01721,0.826
5e-05,25,5,0.01744,0.833
5e-05,11,12,0.01355,0.736
5e-05,13,11,0.01847,0.844
5e-05,16,8,0.0138,0.741
5e-05,5,28,0.01446,0.758
5e-05,6,24,0.01398,0.747
5e-05,7,19,0.01146,0.672
5e-05,30,4,0.01258,0.717
5e-05,22,6,0.01175,0.685
5e-05,11,13,0.01894,0.853
5e-05,32,4,0.0127,0.723
5e-05,38,3,0.01415,0.749
5e-05,8,17,0.01703,0.828
5e-05,4,33,0.01742,0.823
5e-05,12,11,0.01566,0.785
5e-05,15,9,0.01288,0.726
5e-05,7,20,0.01697,0.821
5e-05,14,9,0.01137,0.691
5e-05,19,7,0.01724,0.834
5e-05,9,14,0.01423,0.769
5e-05,39,3,0.00985,0.617
5e-05,17,7,0.01598,0.817
5e-05,6,21,0.01269,0.695
5e-05,6,22,0.0159,0.789
5e-05,23,5,0.01281,0.723
5e-05,21,6,0.01343,0.748
5e-05,5,25,0.01542,0.783
5e-05,13,10,0.01474,0.765
5e-05,28,4,0.01052,0.652
5e-05,18,7,0.01272,0.713
5e-05,5,27,0.0156,0.791
5e-05,10,13,0.01508,0.783
5e-05,31,4,0.01608,0.803
5e-05,11,11,0.01368,0.75
5e-05,24,5,0.01032,0.653
5e-05,4,34,0.01749,0.832
5e-05,4,31,0.01444,0.764
5e-05,12,10,0.01346,0.742
5e-05,20,6,0.01348,0.745
5e-05,29,4,0.01281,0.718
5e-05,7,17,0.01364,0.742
5e-05,4,30,0.0115,0.676
5e-05,37,3,0.01205,0.703
5e-05,8,16,0.01536,0.787
5e-05,3,40,0.01202,0.716
5e-05,36,3,0.01154,0.663
5e-05,5,26,0.01602,0.786
5e-05,4,32,0.01339,0.749
5e-05,7,18,0.01273,0.725
5e-05,34,3,0.01032,0.649
5e-05,6,19,0.01326,0.719
5e-05,5,24,0.01158,0.676
5e-05,15,8,0.01466,0.776
5e-05,22,5,0.00919,0.613
5e-05,13,9,0.01199,0.71
5e-05,7,16,0.01132,0.677
5e-05,25,4,0.01052,0.65
5e-05,10,12,0.01254,0.711
5e-05,19,6,0.01295,0.717
5e-05,9,13,0.01527,0.79
5e-05,9,12,0.00944,0.61
5e-05,6,20,0.01243,0.711
5e-05,35,3,0.01145,0.692
5e-05,5,23,0.01166,0.69
5e-05,8,15,0.01171,0.692
5e-05,3,39,0.01266,0.712
5e-05,26,4,0.01171,0.69
5e-05,21,5,0.0114,0.686
5e-05,27,4,0.01035,0.648
5e-05,16,7,0.00995,0.643
5e-05,8,14,0.0153,0.788
5e-05,11,10,0.01148,0.696
5e-05,14,8,0.01021,0.648
5e-05,13,8,0.01107,0.673
5e-05,7,15,0.01321,0.721
5e-05,4,29,0.01192,0.697
5e-05,31,3,0.00859,0.57
5e-05,3,35,0.0127,0.725
5e-05,10,11,0.01336,0.747
5e-05,12,9,0.01052,0.654
5e-05,18,6,0.00984,0.607
5e-05,32,3,0.00944,0.59
5e-05,33,3,0.01115,0.681
5e-05,4,28,0.01316,0.739
5e-05,14,7,0.00997,0.623
5e-05,6,18,0.01301,0.711
5e-05,3,38,0.01279,0.724
5e-05,4,27,0.00976,0.634
5e-05,16,6,0.00823,0.567
5e-05,20,5,0.01104,0.672
5e-05,3,36,0.0119,0.7
5e-05,15,7,0.01333,0.748
5e-05,24,4,0.00859,0.579
5e-05,3,34,0.01166,0.683
5e-05,5,22,0.01217,0.692
5e-05,8,13,0.00973,0.63
5e-05,3,37,0.01174,0.684
5e-05,5,20,0.01262,0.716
5e-05,5,21,0.01182,0.696
5e-05,8,12,0.00957,0.625
5e-05,6,17,0.01184,0.698
5e-05,17,6,0.01301,0.747
5e-05,6,16,0.01211,0.711
5e-05,23,4,0.0097,0.596
5e-05,9,11,0.01099,0.677
5e-05,19,5,0.01349,0.752
5e-05,28,3,0.00975,0.626
5e-05,12,8,0.00938,0.599
5e-05,4,26,0.01411,0.759
5e-05,29,3,0.00824,0.562
5e-05,30,3,0.00976,0.628
5e-05,7,13,0.00731,0.527
5e-05,10,9,0.01021,0.627
5e-05,11,9,0.00885,0.601
5e-05,21,4,0.01092,0.649
5e-05,7,14,0.00926,0.596
5e-05,10,10,0.01203,0.681
5e-05,3,33,0.01329,0.738
5e-05,4,23,0.01037,0.636
5e-05,17,5,0.00766,0.549
5e-05,18,5,0.00818,0.566
5e-05,11,8,0.0074,0.521
5e-05,40,2,0.01093,0.691
5e-05,39,2,0.00701,0.511
5e-05,6,15,0.01207,0.691
5e-05,13,7,0.00888,0.594
5e-05,4,25,0.00963,0.623
5e-05,22,4,0.00787,0.547
5e-05,4,24,0.01062,0.662
5e-05,3,32,0.00995,0.636
5e-05,5,19,0.00934,0.617
5e-05,36,2,0.00555,0.416
5e-05,27,3,0.00688,0.505
5e-05,14,6,0.00952,0.611
5e-05,38,2,0.00728,0.54
5e-05,15,6,0.00942,0.61
5e-05,3,31,0.01052,0.652
5e-05,37,2,0.00505,0.399
5e-05,5,18,0.00907,0.594
5e-05,4,21,0.0084,0.569
5e-05,19,4,0.00772,0.53
5e-05,9,9,0.0094,0.603
5e-05,3,30,0.01036,0.641
5e-05,9,10,0.01075,0.665
5e-05,6,14,0.011,0.675
5e-05,3,29,0.00984,0.627
5e-05,7,12,0.00835,0.567
5e-05,26,3,0.01105,0.694
5e-05,34,2,0.00751,0.543
5e-05,33,2,0.00724,0.526
5e-05,12,7,0.00884,0.588
5e-05,16,5,0.00872,0.574
5e-05,25,3,0.00668,0.495
5e-05,8,11,0.0113,0.67
5e-05,3,28,0.00964,0.611
5e-05,2,40,0.00658,0.488
5e-05,10,8,0.0074,0.517
5e-05,20,4,0.00796,0.552
5e-05,4,22,0.01071,0.67
5e-05,35,2,0.00757,0.546
5e-05,5,17,0.01025,0.641
5e-05,13,6,0.00706,0.522
5e-05,12,6,0.00638,0.483
5e-05,14,5,0.00922,0.596
5e-05,17,4,0.0045,0.355
5e-05,6,13,0.00932,0.607
5e-05,9,8,0.00816,0.553
5e-05,4,20,0.00782,0.557
5e-05,3,25,0.00782,0.545
5e-05,24,3,0.00609,0.458
5e-05,7,11,0.00687,0.515
5e-05,8,9,0.00775,0.539
5e-05,5,16,0.00888,0.601
5e-05,8,10,0.01008,0.63
5e-05,15,5,0.00968,0.615
5e-05,3,26,0.00838,0.57
5e-05,22,3,0.00566,0.436
5e-05,2,37,0.00767,0.53
5e-05,7,10,0.00724,0.518
5e-05,23,3,0.00825,0.561
5e-05,11,7,0.00819,0.567
5e-05,2,38,0.00941,0.608
5e-05,3,27,0.00911,0.598
5e-05,4,19,0.00587,0.439
5e-05,31,2,0.00513,0.4
5e-05,18,4,0.00871,0.602
5e-05,32,2,0.0067,0.503
5e-05,30,2,0.00667,0.481
5e-05,5,15,0.00789,0.552
5e-05,20,3,0.00516,0.407
5e-05,2,39,0.00831,0.579
5e-05,28,2,0.00555,0.431
5e-05,6,12,0.00962,0.62
5e-05,21,3,0.00722,0.521
5e-05,4,18,0.00981,0.619
5e-05,15,4,0.0068,0.502
5e-05,10,7,0.00885,0.593
5e-05,29,2,0.00527,0.412
5e-05,5,13,0.00752,0.524
5e-05,3,24,0.00806,0.552
5e-05,2,35,0.00709,0.505
5e-05,3,22,0.00749,0.528
5e-05,16,4,0.00646,0.469
5e-05,12,5,0.00571,0.437
5e-05,11,6,0.00591,0.438
5e-05,18,3,0.00636,0.464
5e-05,2,32,0.00711,0.517
5e-05,6,11,0.00633,0.476
5e-05,5,14,0.00766,0.531
5e-05,8,8,0.00547,0.428
5e-05,25,2,0.00411,0.345
5e-05,2,36,0.00806,0.541
5e-05,4,17,0.00896,0.616
5e-05,2,33,0.00636,0.465
5e-05,27,2,0.00478,0.378
5e-05,2,34,0.00789,0.548
5e-05,3,23,0.00761,0.532
5e-05,14,4,0.00434,0.353
5e-05,5,12,0.00791,0.566
5e-05,13,5,0.00817,0.556
5e-05,19,3,0.00496,0.393
5e-05,40,1,0.00236,0.212
5e-05,26,2,0.00599,0.473
5e-05,3,20,0.00757,0.529
5e-05,10,6,0.00588,0.452
5e-05,17,3,0.00548,0.425
5e-05,7,8,0.00652,0.478
5e-05,7,9,0.00835,0.556
5e-05,3,21,0.00708,0.515
5e-05,9,6,0.00451,0.374
5e-05,2,29,0.0069,0.504
5e-05,13,4,0.00583,0.445
5e-05,9,7,0.00671,0.502
5e-05,2,30,0.00518,0.399
5e-05,11,5,0.00577,0.446
5e-05,23,2,0.00577,0.45
5e-05,6,9,0.00627,0.474
5e-05,2,28,0.0053,0.425
5e-05,39,1,0.00276,0.242
5e-05,37,1,0.00313,0.269
5e-05,6,10,0.00694,0.505
5e-05,24,2,0.00582,0.423
5e-05,4,16,0.00863,0.583
5e-05,22,2,0.00473,0.373
5e-05,2,31,0.00626,0.469
5e-05,38,1,0.00391,0.32
5e-05,12,4,0.00547,0.438
5e-05,21,2,0.00361,0.298
5e-05,4,15,0.00818,0.569
5e-05,3,19,0.00558,0.432
5e-05,4,14,0.00691,0.499
5e-05,8,7,0.0081,0.549
5e-05,2,27,0.00656,0.495
5e-05,5,10,0.00646,0.469
5e-05,11,4,0.00444,0.35
5e-05,16,3,0.00599,0.452
5e-05,2,26,0.00428,0.35
5e-05,3,16,0.00432,0.365
5e-05,4,12,0.00459,0.364
5e-05,2,24,0.00423,0.345
5e-05,4,13,0.00631,0.474
5e-05,3,18,0.00701,0.498
5e-05,20,2,0.00582,0.442
5e-05,5,11,0.00578,0.435
5e-05,2,23,0.00473,0.385
5e-05,15,3,0.00497,0.389
5e-05,31,1,0.00334,0.282
5e-05,3,17,0.00564,0.434
5e-05,6,8,0.00447,0.354
5e-05,8,6,0.00541,0.428
5e-05,4,11,0.00598,0.442
5e-05,9,5,0.0042,0.354
5e-05,8,5,0.00408,0.333
5e-05,36,1,0.00387,0.311
5e-05,2,25,0.00469,0.364
5e-05,7,6,0.00457,0.357
5e-05,19,2,0.00307,0.261
5e-05,17,2,0.00348,0.293
5e-05,35,1,0.00212,0.187
5e-05,2,21,0.00521,0.387
5e-05,5,8,0.00456,0.362
5e-05,7,7,0.00714,0.522
5e-05,10,5,0.00631,0.465
5e-05,18,2,0.00323,0.283
5e-05,34,1,0.00369,0.305
5e-05,2,20,0.00437,0.346
5e-05,13,3,0.00509,0.391
5e-05,30,1,0.00193,0.175
5e-05,16,2,0.00343,0.294
5e-05,6,6,0.00388,0.32
5e-05,14,3,0.00269,0.234
5e-05,7,5,0.00364,0.296
5e-05,2,22,0.00511,0.395
5e-05,3,15,0.00512,0.397
5e-05,3,14,0.00427,0.34
5e-05,15,2,0.0037,0.313
5e-05,33,1,0.00377,0.319
5e-05,29,1,0.00301,0.27
5e-05,10,4,0.004,0.311
5e-05,12,3,0.00327,0.281
5e-05,24,1,0.00253,0.225
5e-05,5,9,0.00593,0.443
5e-05,4,10,0.00328,0.291
5e-05,28,1,0.0019,0.165
5e-05,9,4,0.00316,0.269
5e-05,32,1,0.00322,0.275
5e-05,4,9,0.00289,0.263
5e-05,23,1,0.00262,0.237
5e-05,2,17,0.00362,0.304
5e-05,26,1,0.00327,0.275
5e-05,3,12,0.00217,0.195
5e-05,3,13,0.0032,0.278
5e-05,2,16,0.00311,0.266
5e-05,5,6,0.00368,0.317
5e-05,2,19,0.00407,0.336
5e-05,11,3,0.00365,0.3
5e-05,27,1,0.00309,0.268
5e-05,7,4,0.00295,0.263
5e-05,2,15,0.00337,0.293
5e-05,3,10,0.0044,0.362
5e-05,10,3,0.00215,0.193
5e-05,12,2,0.00212,0.193
5e-05,5,7,0.00345,0.29
5e-05,3,11,0.00318,0.267
5e-05,19,1,0.00148,0.145
5e-05,4,8,0.00417,0.339
5e-05,5,5,0.00212,0.197
5e-05,6,5,0.00289,0.258
5e-05,9,3,0.00317,0.274
5e-05,18,1,0.00193,0.182
5e-05,2,18,0.00363,0.303
5e-05,6,4,0.00404,0.345
5e-05,13,2,0.00251,0.222
5e-05,10,2,0.00135,0.131
5e-05,21,1,0.00248,0.224
5e-05,2,12,0.002,0.179
5e-05,16,1,0.00193,0.178
5e-05,20,1,0.00168,0.154
5e-05,8,3,0.00087,0.083
5e-05,15,1,0.00128,0.121
5e-05,2,11,0.00372,0.305
5e-05,22,1,0.00127,0.124
5e-05,4,7,0.00401,0.343
5e-05,6,7,0.00611,0.456
5e-05,3,8,0.00248,0.218
5e-05,4,6,0.00249,0.223
5e-05,5,4,0.00141,0.132
5e-05,8,4,0.00363,0.299
5e-05,4,5,0.00241,0.218
5e-05,14,1,0.00059,0.057
5e-05,2,13,0.00219,0.197
5e-05,13,1,0.00187,0.175
5e-05,3,6,0.00179,0.167
5e-05,12,1,0.00144,0.132
5e-05,2,14,0.00446,0.365
5e-05,4,4,0.00188,0.178
5e-05,3,9,0.00234,0.207
5e-05,11,1,0.00144,0.132
5e-05,2,10,0.00185,0.161
5e-05,3,7,0.00254,0.224
5e-05,4,3,0.00036,0.036
5e-05,9,1,0.00022,0.022
5e-05,25,1,0.00423,0.346
5e-05,2,6,0.00147,0.139
5e-05,5,2,0.00063,0.061
5e-05,8,2,0.00226,0.208
5e-05,8,1,0.00033,0.032
5e-05,2,8,0.00171,0.156
5e-05,9,2,0.00178,0.163
5e-05,3,5,0.0017,0.157
5e-05,2,9,0.00195,0.178
5e-05,7,2,0.00138,0.132
5e-05,7,1,0.00068,0.066
5e-05,7,3,0.00257,0.228
5e-05,10,1,0.00068,0.065
5e-05,6,1,0.00063,0.062
5e-05,2,7,0.00192,0.178
5e-05,17,1,0.00256,0.231
5e-05,5,3,0.00117,0.11
5e-05,2,5,0.00042,0.041
5e-05,3,2,0.00095,0.089
5e-05,3,3,0.00049,0.047
5e-05,3,4,0.00182,0.17
5e-05,6,3,0.00236,0.209
5e-05,4,2,0.00089,0.079
5e-05,3,1,0.00013,0.013
