p_depol,width,depth,p_failed_round,p_false_reject
1e-05,9,38,0.0083,0.55
1e-05,20,17,0.00806,0.559
1e-05,13,26,0.00761,0.535
1e-05,10,33,0.00703,0.509
1e-05,35,9,0.00666,0.488
1e-05,29,11,0.00754,0.524
1e-05,11,31,0.00785,0.55
1e-05,36,9,0.00762,0.527
1e-05,13,25,0.00745,0.527
1e-05,17,19,0.00803,0.558
1e-05,27,12,0.0078,0.54
1e-05,14,24,0.00779,0.549
1e-05,16,21,0.00748,0.537
1e-05,20,16,0.00763,0.538
1e-05,22,15,0.00766,0.531
1e-05,40,8,0.0076,0.535
1e-05,12,28,0.00772,0.54
1e-05,32,10,0.00741,0.539
1e-05,9,37,0.00788,0.529
1e-05,18,18,0.00723,0.505
1e-05,23,14,0.0073,0.517
1e-05,19,17,0.00679,0.49
1e-05,14,23,0.00756,0.525
1e-05,39,8,0.00658,0.498
1e-05,9,36,0.00728,0.516
1e-05,11,29,0.00717,0.511
1e-05,31,10,0.00671,0.492
1e-05,21,15,0.00744,0.536
1e-05,12,27,0.007,0.509
1e-05,9,35,0.00624,0.461
1e-05,12,26,0.0071,0.518
1e-05,16,20,0.00798,0.547
1e-05,14,22,0.0074,0.527
1e-05,15,21,0.00613,0.46
1e-05,26,12,0.00721,0.516
1e-05,28,11,0.00587,0.462
1e-05,34,9,0.00682,0.516
1e-05,10,32,0.00728,0.519
1e-05,24,13,0.00691,0.494
1e-05,33,9,0.00703,0.496
1e-05,37,8,0.00658,0.492
1e-05,22,14,0.00654,0.481
1e-05,8,40,0.00749,0.534
1e-05,38,8,0.00662,0.484
1e-05,10,31,0.00686,0.502
1e-05,25,12,0.00767,0.526
1e-05,13,24,0.00808,0.548
1e-05,17,18,0.00632,0.47
1e-05,8,39,0.00677,0.471
1e-05,36,8,0.00647,0.479
1e-05,8,38,0.00696,0.507
1e-05,30,10,0.0072,0.524
1e-05,18,17,0.00681,0.49
1e-05,11,28,0.00693,0.508
1e-05,16,19,0.00589,0.443
1e-05,27,11,0.00653,0.498
1e-05,32,9,0.00664,0.501
1e-05,10,30,0.00638,0.463
1e-05,14,21,0.007,0.513
1e-05,19,16,0.00724,0.518
1e-05,9,34,0.00673,0.478
1e-05,29,10,0.00719,0.533
1e-05,20,15,0.00645,0.471
1e-05,23,13,0.0061,0.453
1e-05,13,23,0.00661,0.497
1e-05,18,16,0.00566,0.438
1e-05,17,17,0.00749,0.537
1e-05,16,18,0.00651,0.472
1e-05,21,14,0.00692,0.493
1e-05,15,20,0.00711,0.518
1e-05,11,27,0.00692,0.499
1e-05,12,25,0.00696,0.503
1e-05,9,33,0.00634,0.468
1e-05,24,12,0.00658,0.484
1e-05,39,7,0.00571,0.441
1e-05,22,13,0.00578,0.445
1e-05,35,8,0.00633,0.476
1e-05,8,37,0.00666,0.506
1e-05,11,26,0.00723,0.504
1e-05,40,7,0.00712,0.526
1e-05,23,12,0.00621,0.471
1e-05,19,15,0.0059,0.456
1e-05,12,24,0.00576,0.448
1e-05,26,11,0.00726,0.515
1e-05,34,8,0.00602,0.462
1e-05,31,9,0.00595,0.451
1e-05,13,22,0.00644,0.47
1e-05,14,20,0.00598,0.456
1e-05,10,29,0.00722,0.51
1e-05,20,14,0.00614,0.465
1e-05,28,10,0.00607,0.459
1e-05,15,19,0.00799,0.544
1e-05,25,11,0.00634,0.473
1e-05,38,7,0.00506,0.402
1e-05,9,32,0.00634,0.478
1e-05,13,21,0.00547,0.415
1e-05,8,36,0.00633,0.465
1e-05,24,11,0.00591,0.447
1e-05,27,10,0.00581,0.435
1e-05,16,17,0.00607,0.454
1e-05,8,35,0.00606,0.455
1e-05,10,28,0.00649,0.471
1e-05,17,16,0.00597,0.445
1e-05,9,31,0.00704,0.507
1e-05,30,9,0.00692,0.511
1e-05,33,8,0.00649,0.469
1e-05,7,40,0.00687,0.506
1e-05,11,25,0.00655,0.481
1e-05,37,7,0.00552,0.439
1e-05,12,23,0.00575,0.44
1e-05,21,13,0.00699,0.493
1e-05,8,34,0.00656,0.483
1e-05,7,39,0.00668,0.484
1e-05,18,15,0.00641,0.472
1e-05,15,18,0.0056,0.422
1e-05,19,14,0.00653,0.474
1e-05,14,19,0.00622,0.455
1e-05,26,10,0.00622,0.462
1e-05,9,30,0.00556,0.446
1e-05,10,27,0.00593,0.447
1e-05,36,7,0.00632,0.458
1e-05,12,22,0.00563,0.434
1e-05,29,9,0.00595,0.45
1e-05,22,12,0.00594,0.447
1e-05,7,38,0.00566,0.423
1e-05,11,24,0.0061,0.463
1e-05,21,12,0.00615,0.463
1e-05,20,13,0.00567,0.434
1e-05,32,8,0.00606,0.446
1e-05,17,15,0.00663,0.486
1e-05,13,20,0.00579,0.433
1e-05,27,9,0.00554,0.418
1e-05,8,33,0.00691,0.497
1e-05,34,7,0.00456,0.378
1e-05,10,26,0.00586,0.442
1e-05,25,10,0.00523,0.403
1e-05,19,13,0.0046,0.372
1e-05,28,9,0.00557,0.426
1e-05,9,29,0.00611,0.466
1e-05,35,7,0.00539,0.413
1e-05,15,17,0.00523,0.4
1e-05,31,8,0.00512,0.393
1e-05,7,37,0.00544,0.414
1e-05,7,36,0.00617,0.451
1e-05,23,11,0.00661,0.475
1e-05,16,16,0.00662,0.482
1e-05,40,6,0.0048,0.388
1e-05,8,32,0.00517,0.414
1e-05,11,23,0.00514,0.402
1e-05,14,18,0.00621,0.457
1e-05,22,11,0.0053,0.404
1e-05,16,15,0.00531,0.401
1e-05,18,14,0.00547,0.423
1e-05,15,16,0.00643,0.48
1e-05,30,8,0.00506,0.385
1e-05,13,19,0.00506,0.412
1e-05,39,6,0.00477,0.382
1e-05,12,21,0.00618,0.458
1e-05,10,25,0.00588,0.44
1e-05,26,9,0.00625,0.45
1e-05,9,28,0.00538,0.406
1e-05,8,31,0.00555,0.427
1e-05,29,8,0.00514,0.398
1e-05,11,22,0.00505,0.399
1e-05,8,30,0.00441,0.366
1e-05,24,10,0.00581,0.444
1e-05,7,35,0.00504,0.397
1e-05,14,17,0.00541,0.424
1e-05,23,10,0.0047,0.376
1e-05,20,12,0.00561,0.44
1e-05,38,6,0.00395,0.33
1e-05,13,18,0.00528,0.413
1e-05,12,20,0.00592,0.43
1e-05,10,24,0.00463,0.378
1e-05,33,7,0.00551,0.437
1e-05,18,13,0.00523,0.411
1e-05,17,14,0.00549,0.427
1e-05,9,27,0.00606,0.455
1e-05,7,34,0.00608,0.456
1e-05,6,40,0.00595,0.454
1e-05,37,6,0.00533,0.419
1e-05,32,7,0.00476,0.373
1e-05,21,11,0.00483,0.386
1e-05,10,23,0.00558,0.422
1e-05,19,12,0.00451,0.352
1e-05,6,39,0.00519,0.402
1e-05,28,8,0.00477,0.392
1e-05,22,10,0.00524,0.414
1e-05,11,21,0.00578,0.435
1e-05,9,26,0.00536,0.409
1e-05,25,9,0.00482,0.39
1e-05,12,19,0.00458,0.358
1e-05,36,6,0.00464,0.369
1e-05,8,28,0.00489,0.385
1e-05,9,25,0.00533,0.399
1e-05,8,29,0.00467,0.382
1e-05,30,7,0.00479,0.371
1e-05,31,7,0.00513,0.408
1e-05,15,15,0.00545,0.408
1e-05,34,6,0.00417,0.344
1e-05,20,11,0.00564,0.432
1e-05,7,33,0.00537,0.415
1e-05,13,17,0.00446,0.356
1e-05,12,18,0.00505,0.407
1e-05,17,13,0.00561,0.422
1e-05,27,8,0.00528,0.41
1e-05,24,9,0.00465,0.373
1e-05,14,16,0.00595,0.449
1e-05,16,14,0.00593,0.453
1e-05,8,27,0.00499,0.4
1e-05,6,38,0.00563,0.432
1e-05,35,6,0.00435,0.352
1e-05,7,32,0.00517,0.407
1e-05,23,9,0.00449,0.359
1e-05,14,15,0.00484,0.389
1e-05,18,12,0.00444,0.36
1e-05,26,8,0.00505,0.41
1e-05,7,31,0.00463,0.373
1e-05,7,30,0.00491,0.381
1e-05,9,24,0.00506,0.385
1e-05,11,20,0.00522,0.411
1e-05,10,22,0.0057,0.435
1e-05,17,12,0.0051,0.403
1e-05,6,36,0.00465,0.362
1e-05,33,6,0.00423,0.346
1e-05,21,10,0.00394,0.322
1e-05,40,5,0.00328,0.279
1e-05,9,23,0.00436,0.356
1e-05,6,37,0.00509,0.406
1e-05,25,8,0.00438,0.356
1e-05,15,14,0.00539,0.413
1e-05,29,7,0.00471,0.381
1e-05,39,5,0.00406,0.331
1e-05,18,11,0.00345,0.287
1e-05,19,11,0.00547,0.423
1e-05,24,8,0.00411,0.339
1e-05,8,25,0.00424,0.349
1e-05,16,13,0.00501,0.378
1e-05,10,21,0.00489,0.388
1e-05,11,19,0.0047,0.385
1e-05,8,26,0.00401,0.326
1e-05,13,16,0.00487,0.388
1e-05,20,10,0.00402,0.336
1e-05,6,35,0.00555,0.426
1e-05,27,7,0.0049,0.385
1e-05,6,34,0.0046,0.37
1e-05,16,12,0.00425,0.331
1e-05,12,17,0.00445,0.361
1e-05,7,29,0.00483,0.386
1e-05,10,20,0.00424,0.339
1e-05,38,5,0.00394,0.326
1e-05,32,6,0.00383,0.324
1e-05,28,7,0.00449,0.374
1e-05,22,9,0.00436,0.346
1e-05,19,10,0.00448,0.367
1e-05,21,9,0.00409,0.345
1e-05,23,8,0.00341,0.292
1e-05,11,18,0.0041,0.326
1e-05,13,15,0.00418,0.342
1e-05,37,5,0.00459,0.373
1e-05,6,33,0.00452,0.356
1e-05,14,14,0.00423,0.347
1e-05,9,21,0.00419,0.343
1e-05,6,32,0.00511,0.4
1e-05,15,13,0.0045,0.36
1e-05,9,22,0.00455,0.352
1e-05,5,40,0.00414,0.33
1e-05,31,6,0.00453,0.373
1e-05,12,16,0.00416,0.335
1e-05,5,39,0.00487,0.377
1e-05,8,23,0.00432,0.341
1e-05,18,10,0.00424,0.341
1e-05,8,24,0.00445,0.36
1e-05,7,28,0.00455,0.374
1e-05,36,5,0.00388,0.318
1e-05,10,19,0.00439,0.363
1e-05,25,7,0.00376,0.322
1e-05,26,7,0.00344,0.293
1e-05,12,15,0.00379,0.321
1e-05,15,12,0.00374,0.317
1e-05,9,20,0.00394,0.328
1e-05,30,6,0.00343,0.289
1e-05,16,11,0.00444,0.351
1e-05,11,17,0.00502,0.382
1e-05,5,38,0.00437,0.359
1e-05,17,11,0.00454,0.366
1e-05,28,6,0.00363,0.303
1e-05,29,6,0.00388,0.32
1e-05,14,13,0.00429,0.349
1e-05,35,5,0.00355,0.305
1e-05,5,36,0.00402,0.335
1e-05,7,27,0.00396,0.336
1e-05,20,9,0.00383,0.314
1e-05,33,5,0.00389,0.315
1e-05,6,31,0.00357,0.306
1e-05,22,8,0.00377,0.317
1e-05,5,37,0.00436,0.362
1e-05,21,8,0.00343,0.295
1e-05,13,14,0.0041,0.334
1e-05,13,13,0.00422,0.334
1e-05,27,6,0.00347,0.306
1e-05,6,29,0.00429,0.343
1e-05,6,30,0.00424,0.349
1e-05,34,5,0.00395,0.324
1e-05,7,26,0.00473,0.391
1e-05,10,18,0.00381,0.311
1e-05,19,9,0.00336,0.281
1e-05,11,16,0.00398,0.328
1e-05,40,4,0.00359,0.302
1e-05,24,7,0.00329,0.286
1e-05,8,22,0.0038,0.318
1e-05,17,10,0.00386,0.316
1e-05,23,7,0.00324,0.281
1e-05,7,25,0.00381,0.315
1e-05,9,19,0.0032,0.269
1e-05,32,5,0.00335,0.281
1e-05,10,17,0.0034,0.296
1e-05,14,12,0.00297,0.255
1e-05,5,35,0.00412,0.336
1e-05,12,14,0.0038,0.313
1e-05,9,18,0.00411,0.334
1e-05,39,4,0.0032,0.273
1e-05,8,20,0.00315,0.276
1e-05,6,28,0.0039,0.315
1e-05,8,21,0.00329,0.28
1e-05,38,4,0.00344,0.302
1e-05,15,11,0.00357,0.314
1e-05,16,10,0.00304,0.265
1e-05,5,34,0.00415,0.339
1e-05,7,24,0.0037,0.304
1e-05,26,6,0.00339,0.287
1e-05,31,5,0.00289,0.253
1e-05,20,8,0.00408,0.343
1e-05,29,5,0.00351,0.301
1e-05,5,33,0.00369,0.308
1e-05,17,9,0.00349,0.287
1e-05,10,16,0.00373,0.31
1e-05,11,15,0.00369,0.316
1e-05,6,27,0.00346,0.292
1e-05,18,9,0.00357,0.294
1e-05,35,4,0.00268,0.225
1e-05,30,5,0.00361,0.302
1e-05,25,6,0.00315,0.264
1e-05,7,23,0.00326,0.285
1e-05,37,4,0.00331,0.281
1e-05,12,13,0.00284,0.246
1e-05,4,38,0.00331,0.283
1e-05,22,7,0.00319,0.266
1e-05,36,4,0.00311,0.271
1e-05,4,40,0.00311,0.257
1e-05,10,15,0.00333,0.276
1e-05,34,4,0.00325,0.277
1e-05,13,12,0.00363,0.307
1e-05,14,11,0.00384,0.32
1e-05,5,32,0.00319,0.272
1e-05,20,7,0.00275,0.239
1e-05,19,8,0.00289,0.245
1e-05,33,4,0.00299,0.262
1e-05,21,7,0.0033,0.279
1e-05,24,6,0.00257,0.229
1e-05,15,10,0.00356,0.306
1e-05,27,5,0.00267,0.244
1e-05,4,39,0.00321,0.271
1e-05,8,19,0.00332,0.29
1e-05,5,31,0.00317,0.273
1e-05,14,10,0.00231,0.21
1e-05,5,29,0.00312,0.265
1e-05,6,26,0.00392,0.335
1e-05,6,25,0.00286,0.251
1e-05,11,14,0.0041,0.342
1e-05,4,36,0.00325,0.281
1e-05,28,5,0.00243,0.221
1e-05,32,4,0.00259,0.233
1e-05,9,17,0.00346,0.28
1e-05,18,8,0.0031,0.27
1e-05,22,6,0.0024,0.213
1e-05,7,21,0.00281,0.244
1e-05,17,8,0.00338,0.287
1e-05,15,9,0.00266,0.23
1e-05,4,37,0.00283,0.249
1e-05,12,12,0.00279,0.247
1e-05,7,22,0.00328,0.282
1e-05,9,16,0.00334,0.277
1e-05,8,18,0.00286,0.253
1e-05,40,3,0.00234,0.208
1e-05,9,15,0.00352,0.291
1e-05,6,24,0.0029,0.254
1e-05,11,13,0.00355,0.303
1e-05,16,9,0.00353,0.301
1e-05,23,6,0.00274,0.244
1e-05,12,11,0.00306,0.257
1e-05,7,19,0.00237,0.215
1e-05,5,28,0.00311,0.266
1e-05,5,30,0.00389,0.33
1e-05,13,11,0.00357,0.306
1e-05,26,5,0.00284,0.247
1e-05,39,3,0.00183,0.166
1e-05,10,14,0.00365,0.31
1e-05,25,5,0.00368,0.311
1e-05,6,23,0.00345,0.281
1e-05,14,9,0.0021,0.185
1e-05,7,20,0.0037,0.313
1e-05,8,17,0.00296,0.262
1e-05,11,12,0.00263,0.238
1e-05,4,35,0.00249,0.219
1e-05,5,27,0.00304,0.26
1e-05,9,14,0.00304,0.264
1e-05,4,32,0.00235,0.204
1e-05,19,7,0.00348,0.286
1e-05,21,6,0.00281,0.243
1e-05,15,8,0.00342,0.295
1e-05,6,22,0.00328,0.278
1e-05,30,4,0.00287,0.259
1e-05,5,26,0.00323,0.274
1e-05,31,4,0.00332,0.278
1e-05,11,11,0.00267,0.23
1e-05,4,33,0.00337,0.282
1e-05,16,8,0.00241,0.217
1e-05,18,7,0.00242,0.211
1e-05,10,12,0.00258,0.224
1e-05,13,10,0.00322,0.28
1e-05,4,34,0.00317,0.267
1e-05,10,13,0.00299,0.26
1e-05,13,9,0.00211,0.178
1e-05,37,3,0.00251,0.224
1e-05,6,21,0.00226,0.208
1e-05,5,24,0.00227,0.206
1e-05,9,13,0.00314,0.27
1e-05,7,18,0.00248,0.225
1e-05,4,30,0.00246,0.221
1e-05,22,5,0.00177,0.16
1e-05,23,5,0.00259,0.226
1e-05,8,16,0.00322,0.272
1e-05,38,3,0.00278,0.241
1e-05,24,5,0.00218,0.194
1e-05,36,3,0.00221,0.201
1e-05,5,25,0.00312,0.264
1e-05,20,6,0.00274,0.238
1e-05,28,4,0.0022,0.202
1e-05,4,29,0.00214,0.193
1e-05,12,10,0.00265,0.225
1e-05,17,7,0.00349,0.296
1e-05,19,6,0.00235,0.206
1e-05,6,20,0.00264,0.225
1e-05,33,3,0.00209,0.19
1e-05,29,4,0.00248,0.211
1e-05,7,16,0.00244,0.218
1e-05,11,10,0.00226,0.205
1e-05,7,17,0.00253,0.229
1e-05,3,40,0.00232,0.212
1e-05,27,4,0.0023,0.201
1e-05,4,31,0.00296,0.252
1e-05,16,7,0.00199,0.187
1e-05,8,15,0.00246,0.212
1e-05,3,38,0.00279,0.239
1e-05,35,3,0.00241,0.209
1e-05,4,28,0.00254,0.222
1e-05,17,6,0.00249,0.215
1e-05,3,37,0.00233,0.21
1e-05,26,4,0.0025,0.22
1e-05,18,6,0.00202,0.18
1e-05,5,23,0.00276,0.24
1e-05,4,27,0.00202,0.182
1e-05,21,5,0.00239,0.22
1e-05,8,14,0.00296,0.251
1e-05,14,8,0.00202,0.182
1e-05,34,3,0.00214,0.195
1e-05,3,39,0.00246,0.222
1e-05,12,9,0.00224,0.2
1e-05,10,11,0.00253,0.227
1e-05,9,12,0.00209,0.191
1e-05,3,35,0.00281,0.249
1e-05,6,19,0.00268,0.233
1e-05,30,3,0.0019,0.179
1e-05,6,17,0.00258,0.226
1e-05,25,4,0.00199,0.178
1e-05,11,9,0.00181,0.166
1e-05,15,7,0.00265,0.237
1e-05,13,8,0.00225,0.207
1e-05,9,11,0.00196,0.18
1e-05,31,3,0.00179,0.167
1e-05,3,36,0.0025,0.23
1e-05,24,4,0.00193,0.173
1e-05,3,34,0.0022,0.202
1e-05,32,3,0.00192,0.174
1e-05,5,22,0.0025,0.227
1e-05,4,25,0.00209,0.19
1e-05,40,2,0.00216,0.193
1e-05,6,18,0.00249,0.217
1e-05,5,21,0.00212,0.192
1e-05,22,4,0.00171,0.156
1e-05,10,10,0.00236,0.208
1e-05,20,5,0.00195,0.179
1e-05,23,4,0.00191,0.172
1e-05,18,5,0.00174,0.155
1e-05,6,16,0.0024,0.215
1e-05,8,13,0.00182,0.171
1e-05,19,5,0.0027,0.231
1e-05,39,2,0.00137,0.129
1e-05,7,14,0.00199,0.18
1e-05,5,20,0.00247,0.222
1e-05,13,7,0.00176,0.16
1e-05,7,15,0.00278,0.245
1e-05,14,7,0.00191,0.174
1e-05,10,9,0.00215,0.189
1e-05,38,2,0.00154,0.145
1e-05,16,6,0.00172,0.16
1e-05,8,12,0.00181,0.164
1e-05,4,26,0.00289,0.253
1e-05,27,3,0.00151,0.142
1e-05,15,6,0.0018,0.163
1e-05,17,5,0.00144,0.136
1e-05,28,3,0.00187,0.171
1e-05,12,8,0.0017,0.153
1e-05,29,3,0.00174,0.163
1e-05,6,15,0.00231,0.211
1e-05,26,3,0.00198,0.178
1e-05,5,18,0.00191,0.174
1e-05,5,19,0.00175,0.161
1e-05,3,33,0.0026,0.233
1e-05,7,13,0.0017,0.158
1e-05,4,22,0.00251,0.23
1e-05,12,7,0.00198,0.188
1e-05,3,32,0.00184,0.167
1e-05,3,29,0.00191,0.175
1e-05,25,3,0.00121,0.113
1e-05,4,23,0.00181,0.164
1e-05,16,5,0.00183,0.167
1e-05,4,24,0.00262,0.224
1e-05,21,4,0.00214,0.19
1e-05,7,12,0.00183,0.169
1e-05,8,11,0.00195,0.174
1e-05,9,10,0.00231,0.218
1e-05,10,8,0.00132,0.126
1e-05,14,6,0.0018,0.161
1e-05,3,31,0.00195,0.174
1e-05,3,30,0.00221,0.2
1e-05,11,8,0.00161,0.146
1e-05,36,2,0.00121,0.113
1e-05,37,2,0.00103,0.097
1e-05,34,2,0.00149,0.143
1e-05,35,2,0.0017,0.156
1e-05,11,7,0.00157,0.146
1e-05,4,21,0.00181,0.166
1e-05,20,4,0.00178,0.162
1e-05,13,6,0.00156,0.151
1e-05,9,9,0.00187,0.17
1e-05,5,17,0.00207,0.179
1e-05,6,14,0.00227,0.211
1e-05,8,10,0.00202,0.175
1e-05,4,20,0.00159,0.14
1e-05,23,3,0.00164,0.15
1e-05,3,28,0.00193,0.171
1e-05,22,3,0.00108,0.104
1e-05,19,4,0.00158,0.143
1e-05,31,2,0.00108,0.104
1e-05,2,40,0.00105,0.103
1e-05,15,5,0.00195,0.175
1e-05,17,4,0.00095,0.091
1e-05,24,3,0.00131,0.125
1e-05,5,16,0.00177,0.167
1e-05,3,27,0.00181,0.165
1e-05,7,11,0.00141,0.132
1e-05,6,13,0.00191,0.174
1e-05,18,4,0.00183,0.169
1e-05,3,25,0.00153,0.14
1e-05,12,6,0.00134,0.124
1e-05,33,2,0.00148,0.137
1e-05,10,7,0.00188,0.168
1e-05,4,19,0.00145,0.129
1e-05,5,15,0.00135,0.125
1e-05,29,2,0.00105,0.104
1e-05,21,3,0.00132,0.125
1e-05,2,36,0.00182,0.167
1e-05,32,2,0.00165,0.152
1e-05,14,5,0.00175,0.159
1e-05,13,5,0.00146,0.129
1e-05,9,8,0.00163,0.152
1e-05,6,11,0.00117,0.111
1e-05,8,8,0.00103,0.097
1e-05,28,2,0.001,0.097
1e-05,27,2,0.00096,0.093
1e-05,3,26,0.0016,0.147
1e-05,2,39,0.00148,0.141
1e-05,6,12,0.00194,0.177
1e-05,7,10,0.00129,0.121
1e-05,5,13,0.00139,0.127
1e-05,4,18,0.00185,0.174
1e-05,2,38,0.00205,0.179
1e-05,16,4,0.0013,0.123
1e-05,12,5,0.00115,0.109
1e-05,2,35,0.00131,0.122
1e-05,2,37,0.00172,0.162
1e-05,8,9,0.00161,0.151
1e-05,20,3,0.00088,0.084
1e-05,30,2,0.00136,0.126
1e-05,11,6,0.00122,0.117
1e-05,2,32,0.00138,0.13
1e-05,3,23,0.00163,0.149
1e-05,6,10,0.00111,0.104
1e-05,5,14,0.00149,0.139
1e-05,19,3,0.00077,0.074
1e-05,2,33,0.00122,0.115
1e-05,3,24,0.00149,0.138
1e-05,15,4,0.00181,0.155
1e-05,2,34,0.00144,0.137
1e-05,9,7,0.00129,0.122
1e-05,7,8,0.00125,0.12
1e-05,10,6,0.00112,0.106
1e-05,18,3,0.00143,0.133
1e-05,26,2,0.00124,0.122
1e-05,3,21,0.00129,0.115
1e-05,3,22,0.00132,0.117
1e-05,3,19,0.00125,0.121
1e-05,7,9,0.00165,0.153
1e-05,13,4,0.00099,0.093
1e-05,40,1,0.00049,0.047
1e-05,25,2,0.00093,0.088
1e-05,23,2,0.0011,0.107
1e-05,5,12,0.00161,0.15
1e-05,4,17,0.00178,0.16
1e-05,5,11,0.00108,0.1
1e-05,11,5,0.00099,0.096
1e-05,14,4,0.00102,0.097
1e-05,2,30,0.0011,0.105
1e-05,4,16,0.00154,0.142
1e-05,3,20,0.00136,0.125
1e-05,16,3,0.00124,0.12
1e-05,2,27,0.0011,0.103
1e-05,9,6,0.00088,0.085
1e-05,4,14,0.00118,0.116
1e-05,17,3,0.00098,0.093
1e-05,2,28,0.00133,0.128
1e-05,2,29,0.00153,0.146
1e-05,15,3,0.00108,0.099
1e-05,2,31,0.00148,0.137
1e-05,34,1,0.0007,0.069
1e-05,2,25,0.00085,0.082
1e-05,37,1,0.00042,0.041
1e-05,8,6,0.00112,0.103
1e-05,6,8,0.00092,0.088
1e-05,36,1,0.0009,0.086
1e-05,4,15,0.00153,0.14
1e-05,6,9,0.00129,0.125
1e-05,38,1,0.00074,0.07
1e-05,24,2,0.00109,0.105
1e-05,39,1,0.00057,0.056
1e-05,20,2,0.00118,0.112
1e-05,35,1,0.00041,0.038
1e-05,10,5,0.00116,0.109
1e-05,21,2,0.00065,0.063
1e-05,2,26,0.00078,0.071
1e-05,32,1,0.00064,0.064
1e-05,22,2,0.0007,0.066
1e-05,19,2,0.00049,0.047
1e-05,12,4,0.00106,0.106
1e-05,14,3,0.00055,0.054
1e-05,4,12,0.00104,0.099
1e-05,2,23,0.00113,0.108
1e-05,5,10,0.00119,0.108
1e-05,8,7,0.00151,0.137
1e-05,4,13,0.00122,0.11
1e-05,4,11,0.00137,0.129
1e-05,9,5,0.00104,0.101
1e-05,3,17,0.00113,0.106
1e-05,2,22,0.00111,0.107
1e-05,6,7,0.00127,0.121
1e-05,3,14,0.00098,0.094
1e-05,2,21,0.00103,0.099
1e-05,33,1,0.00095,0.091
1e-05,3,18,0.00115,0.109
1e-05,5,9,0.0012,0.116
1e-05,28,1,0.00032,0.031
1e-05,30,1,0.00045,0.044
1e-05,2,24,0.00077,0.072
1e-05,12,3,0.00057,0.055
1e-05,18,2,0.00063,0.062
1e-05,10,4,0.00075,0.072
1e-05,13,3,0.00085,0.083
1e-05,16,2,0.0007,0.065
1e-05,6,6,0.00063,0.061
1e-05,11,4,0.00092,0.089
1e-05,3,15,0.00096,0.091
1e-05,3,16,0.00093,0.089
1e-05,31,1,0.00062,0.062
1e-05,7,5,0.00063,0.06
1e-05,4,9,0.00063,0.061
1e-05,15,2,0.00076,0.075
1e-05,8,5,0.00075,0.072
1e-05,3,12,0.00042,0.041
1e-05,25,1,0.00085,0.081
1e-05,29,1,0.00041,0.04
1e-05,17,2,0.00062,0.062
1e-05,7,7,0.00133,0.128
1e-05,4,10,0.00071,0.068
1e-05,23,1,0.00053,0.051
1e-05,2,19,0.00066,0.066
1e-05,13,2,0.00044,0.042
1e-05,4,8,0.00083,0.079
1e-05,5,8,0.00075,0.072
1e-05,2,16,0.00072,0.071
1e-05,9,4,0.00074,0.072
1e-05,11,3,0.00068,0.066
1e-05,7,4,0.00045,0.045
1e-05,3,13,0.00069,0.064
1e-05,27,1,0.00054,0.053
1e-05,10,3,0.00037,0.037
1e-05,3,11,0.00045,0.045
1e-05,4,7,0.00069,0.066
1e-05,8,4,0.00075,0.075
1e-05,19,1,0.00031,0.031
1e-05,5,7,0.00064,0.064
1e-05,2,17,0.00053,0.052
1e-05,18,1,0.00035,0.035
1e-05,2,15,0.00055,0.054
1e-05,6,4,0.00079,0.075
1e-05,7,6,0.00112,0.105
1e-05,10,2,0.00021,0.021
1e-05,17,1,0.00054,0.053
1e-05,2,12,0.00048,0.046
1e-05,3,9,0.00043,0.042
1e-05,14,2,0.00067,0.062
1e-05,22,1,0.00024,0.024
1e-05,7,3,0.00062,0.061
1e-05,8,3,0.00025,0.025
1e-05,5,5,0.00042,0.042
1e-05,5,4,0.00022,0.022
1e-05,20,1,0.00032,0.031
1e-05,11,2,0.00021,0.021
1e-05,14,1,5e-05,0.005
1e-05,9,3,0.00064,0.063
1e-05,2,10,0.00043,0.042
1e-05,2,20,0.00099,0.091
1e-05,26,1,0.00071,0.067
1e-05,12,2,0.00046,0.043
1e-05,21,1,0.00059,0.059
1e-05,8,2,0.00041,0.041
1e-05,24,1,0.0007,0.067
1e-05,6,5,0.00049,0.047
1e-05,2,14,0.00091,0.09
1e-05,5,3,0.00023,0.023
1e-05,3,7,0.00055,0.054
1e-05,2,8,0.0004,0.04
1e-05,11,1,0.00031,0.031
1e-05,4,5,0.00053,0.051
1e-05,9,2,0.00057,0.057
1e-05,15,1,0.00026,0.026
1e-05,2,13,0.00044,0.042
1e-05,9,1,4e-05,0.004
1e-05,3,6,0.00029,0.029
1e-05,5,2,0.0001,0.01
1e-05,2,11,0.00085,0.082
1e-05,4,6,0.00057,0.057
1e-05,4,4,0.00047,0.045
1e-05,4,3,7e-05,0.007
1e-05,16,1,0.00044,0.043
1e-05,6,2,0.00018,0.017
1e-05,7,1,7e-05,0.007
1e-05,10,1,0.00013,0.013
1e-05,8,1,5e-05,0.005
1e-05,2,7,0.00043,0.041
1e-05,3,5,0.00035,0.035
1e-05,2,6,0.00025,0.025
1e-05,5,1,2e-05,0.002
1e-05,3,2,0.00023,0.022
1e-05,5,6,0.00066,0.061
1e-05,3,4,0.00036,0.035
1e-05,4,2,0.00012,0.012
1e-05,3,1,5e-05,0.005
1e-05,2,2,0.00012,0.012
1e-05,6,1,9e-05,0.009
1e-05,4,1,8e-05,0.008
1e-05,3,3,0.00015,0.015
1e-05,2,5,8e-05,0.008
1e-05,2,3,0.00011,0.011
1e-05,2,1,1e-05,0.001
