p_depol,width,depth,p_failed_round,p_false_reject
2.5e-05,39,10,0.02303,0.906
2.5e-05,19,21,0.02258,0.897
2.5e-05,31,12,0.02139,0.876
2.5e-05,37,10,0.02143,0.894
2.5e-05,18,22,0.02146,0.886
2.5e-05,14,27,0.02211,0.891
2.5e-05,34,11,0.02109,0.875
2.5e-05,15,25,0.0207,0.871
2.5e-05,22,17,0.02102,0.872
2.5e-05,11,35,0.01957,0.882
2.5e-05,33,11,0.02137,0.875
2.5e-05,23,16,0.02179,0.893
2.5e-05,11,34,0.02033,0.877
2.5e-05,21,18,0.02143,0.884
2.5e-05,28,13,0.02158,0.888
2.5e-05,20,19,0.02223,0.884
2.5e-05,10,39,0.02216,0.896
2.5e-05,30,12,0.02201,0.892
2.5e-05,10,37,0.02044,0.888
2.5e-05,29,13,0.02167,0.894
2.5e-05,26,14,0.0212,0.89
2.5e-05,40,9,0.02042,0.868
2.5e-05,14,26,0.02352,0.914
2.5e-05,12,31,0.0195,0.85
2.5e-05,19,19,0.02174,0.875
2.5e-05,27,14,0.02107,0.884
2.5e-05,25,15,0.02147,0.889
2.5e-05,17,22,0.02032,0.868
2.5e-05,10,38,0.02143,0.886
2.5e-05,12,32,0.02153,0.889
2.5e-05,32,11,0.01938,0.864
2.5e-05,18,21,0.02245,0.901
2.5e-05,11,33,0.023,0.902
2.5e-05,16,23,0.01952,0.859
2.5e-05,27,13,0.02021,0.864
2.5e-05,22,16,0.02046,0.872
2.5e-05,13,29,0.02013,0.871
2.5e-05,24,15,0.02265,0.887
2.5e-05,29,12,0.0201,0.87
2.5e-05,10,36,0.02025,0.864
2.5e-05,13,27,0.01822,0.848
2.5e-05,36,10,0.01977,0.865
2.5e-05,18,20,0.02257,0.894
2.5e-05,13,28,0.01986,0.883
2.5e-05,17,21,0.01963,0.856
2.5e-05,23,15,0.02098,0.878
2.5e-05,35,10,0.02249,0.896
2.5e-05,20,18,0.01917,0.869
2.5e-05,39,9,0.02035,0.866
2.5e-05,9,40,0.01985,0.855
2.5e-05,10,35,0.02148,0.901
2.5e-05,14,25,0.01963,0.867
2.5e-05,12,30,0.02191,0.882
2.5e-05,16,22,0.02094,0.854
2.5e-05,28,12,0.02081,0.868
2.5e-05,37,9,0.01657,0.814
2.5e-05,15,24,0.02176,0.885
2.5e-05,21,17,0.0225,0.893
2.5e-05,20,17,0.02082,0.878
2.5e-05,9,38,0.01997,0.878
2.5e-05,38,9,0.0187,0.83
2.5e-05,34,10,0.01968,0.843
2.5e-05,30,11,0.01803,0.831
2.5e-05,15,23,0.01817,0.845
2.5e-05,16,21,0.0199,0.871
2.5e-05,18,19,0.02046,0.879
2.5e-05,11,32,0.01758,0.824
2.5e-05,12,28,0.01969,0.869
2.5e-05,12,29,0.01959,0.862
2.5e-05,25,14,0.02003,0.86
2.5e-05,26,13,0.02182,0.886
2.5e-05,33,10,0.01785,0.828
2.5e-05,31,11,0.01881,0.855
2.5e-05,19,18,0.0207,0.878
2.5e-05,24,14,0.01735,0.841
2.5e-05,9,39,0.02021,0.865
2.5e-05,32,10,0.01785,0.847
2.5e-05,23,14,0.01908,0.847
2.5e-05,15,22,0.01772,0.838
2.5e-05,18,18,0.0172,0.83
2.5e-05,21,16,0.01777,0.836
2.5e-05,39,8,0.01639,0.795
2.5e-05,40,8,0.01788,0.826
2.5e-05,36,9,0.01948,0.858
2.5e-05,20,16,0.01912,0.86
2.5e-05,17,20,0.01877,0.841
2.5e-05,25,13,0.01876,0.843
2.5e-05,22,15,0.01852,0.848
2.5e-05,14,23,0.01945,0.846
2.5e-05,13,25,0.02001,0.862
2.5e-05,12,27,0.0183,0.833
2.5e-05,11,31,0.01988,0.856
2.5e-05,27,12,0.01784,0.847
2.5e-05,21,15,0.01802,0.834
2.5e-05,13,26,0.01974,0.853
2.5e-05,14,24,0.01933,0.86
2.5e-05,10,34,0.01998,0.87
2.5e-05,24,13,0.01707,0.824
2.5e-05,38,8,0.01657,0.818
2.5e-05,10,33,0.01752,0.824
2.5e-05,9,35,0.0158,0.793
2.5e-05,22,14,0.0168,0.826
2.5e-05,11,30,0.01844,0.834
2.5e-05,8,40,0.01929,0.873
2.5e-05,9,36,0.01845,0.84
2.5e-05,8,39,0.01508,0.769
2.5e-05,9,37,0.0207,0.867
2.5e-05,10,32,0.01726,0.819
2.5e-05,18,17,0.01747,0.82
2.5e-05,29,11,0.01816,0.83
2.5e-05,14,22,0.01888,0.857
2.5e-05,28,11,0.01476,0.785
2.5e-05,10,31,0.01662,0.81
2.5e-05,37,8,0.01681,0.817
2.5e-05,19,17,0.01803,0.834
2.5e-05,35,9,0.01827,0.847
2.5e-05,11,29,0.01833,0.837
2.5e-05,16,19,0.01562,0.786
2.5e-05,23,13,0.01662,0.806
2.5e-05,34,9,0.01676,0.815
2.5e-05,17,19,0.01972,0.856
2.5e-05,15,21,0.01466,0.76
2.5e-05,16,20,0.01881,0.842
2.5e-05,31,10,0.01759,0.848
2.5e-05,26,12,0.01799,0.823
2.5e-05,12,25,0.01674,0.811
2.5e-05,8,38,0.0172,0.825
2.5e-05,27,11,0.0169,0.822
2.5e-05,29,10,0.01761,0.833
2.5e-05,14,21,0.01831,0.838
2.5e-05,10,30,0.01642,0.806
2.5e-05,40,7,0.01619,0.802
2.5e-05,30,10,0.01872,0.848
2.5e-05,9,33,0.01605,0.786
2.5e-05,8,37,0.01551,0.808
2.5e-05,12,26,0.01654,0.813
2.5e-05,26,11,0.01764,0.822
2.5e-05,11,28,0.01776,0.826
2.5e-05,13,24,0.02031,0.865
2.5e-05,13,23,0.01683,0.814
2.5e-05,22,13,0.01339,0.72
2.5e-05,17,17,0.01843,0.853
2.5e-05,17,18,0.01629,0.821
2.5e-05,19,16,0.01801,0.83
2.5e-05,25,12,0.01853,0.841
2.5e-05,18,16,0.01396,0.75
2.5e-05,9,34,0.0164,0.798
2.5e-05,36,8,0.0167,0.804
2.5e-05,33,9,0.01628,0.807
2.5e-05,19,15,0.01543,0.775
2.5e-05,10,29,0.017,0.823
2.5e-05,11,27,0.01755,0.816
2.5e-05,20,15,0.01622,0.813
2.5e-05,28,10,0.01521,0.779
2.5e-05,11,26,0.01717,0.83
2.5e-05,13,22,0.01577,0.78
2.5e-05,20,14,0.01503,0.786
2.5e-05,32,9,0.01626,0.812
2.5e-05,25,11,0.01567,0.809
2.5e-05,35,8,0.01611,0.803
2.5e-05,15,20,0.01752,0.841
2.5e-05,38,7,0.01346,0.743
2.5e-05,24,12,0.01683,0.812
2.5e-05,21,14,0.01721,0.814
2.5e-05,10,28,0.01609,0.809
2.5e-05,12,24,0.01336,0.74
2.5e-05,7,40,0.01632,0.811
2.5e-05,17,16,0.0141,0.753
2.5e-05,21,13,0.01709,0.809
2.5e-05,23,12,0.01492,0.782
2.5e-05,18,15,0.01456,0.778
2.5e-05,39,7,0.0142,0.776
2.5e-05,16,18,0.0167,0.801
2.5e-05,8,35,0.01448,0.773
2.5e-05,34,8,0.01566,0.778
2.5e-05,16,17,0.01434,0.769
2.5e-05,31,9,0.01438,0.765
2.5e-05,37,7,0.01344,0.736
2.5e-05,8,36,0.01582,0.79
2.5e-05,24,11,0.01386,0.758
2.5e-05,9,32,0.01738,0.837
2.5e-05,7,39,0.01763,0.83
2.5e-05,15,19,0.01897,0.862
2.5e-05,14,20,0.01547,0.787
2.5e-05,26,10,0.01646,0.81
2.5e-05,13,21,0.01429,0.758
2.5e-05,15,18,0.01438,0.784
2.5e-05,32,8,0.01374,0.744
2.5e-05,30,9,0.01614,0.798
2.5e-05,22,12,0.01454,0.767
2.5e-05,27,10,0.01572,0.787
2.5e-05,7,38,0.01371,0.757
2.5e-05,12,23,0.01407,0.737
2.5e-05,13,20,0.01406,0.768
2.5e-05,29,9,0.01439,0.778
2.5e-05,9,31,0.01647,0.792
2.5e-05,11,25,0.01547,0.793
2.5e-05,10,26,0.0142,0.741
2.5e-05,9,29,0.01556,0.782
2.5e-05,31,8,0.01296,0.701
2.5e-05,8,34,0.01695,0.806
2.5e-05,25,10,0.0135,0.74
2.5e-05,17,15,0.01661,0.812
2.5e-05,11,24,0.01422,0.763
2.5e-05,33,8,0.01573,0.799
2.5e-05,15,17,0.01293,0.74
2.5e-05,8,33,0.0178,0.844
2.5e-05,10,27,0.01506,0.785
2.5e-05,40,6,0.01291,0.726
2.5e-05,9,30,0.01383,0.749
2.5e-05,14,19,0.01544,0.786
2.5e-05,19,14,0.01717,0.813
2.5e-05,7,37,0.01381,0.755
2.5e-05,27,9,0.01395,0.761
2.5e-05,36,7,0.01463,0.755
2.5e-05,9,28,0.01405,0.735
2.5e-05,20,13,0.0147,0.787
2.5e-05,12,22,0.01451,0.773
2.5e-05,30,8,0.0123,0.697
2.5e-05,16,16,0.01552,0.788
2.5e-05,21,12,0.01558,0.772
2.5e-05,28,9,0.01507,0.781
2.5e-05,23,11,0.01498,0.763
2.5e-05,24,10,0.01448,0.746
2.5e-05,12,21,0.01517,0.793
2.5e-05,16,15,0.01392,0.764
2.5e-05,11,23,0.01272,0.715
2.5e-05,15,16,0.01598,0.8
2.5e-05,11,22,0.01303,0.733
2.5e-05,35,7,0.01316,0.735
2.5e-05,20,12,0.01307,0.734
2.5e-05,9,27,0.01674,0.814
2.5e-05,18,14,0.01359,0.754
2.5e-05,13,19,0.01346,0.741
2.5e-05,38,6,0.01033,0.646
2.5e-05,14,18,0.014,0.766
2.5e-05,7,36,0.0159,0.803
2.5e-05,8,32,0.01335,0.731
2.5e-05,10,24,0.01184,0.698
2.5e-05,18,13,0.01279,0.705
2.5e-05,23,10,0.01214,0.694
2.5e-05,6,40,0.01447,0.777
2.5e-05,22,11,0.01325,0.734
2.5e-05,19,13,0.01255,0.704
2.5e-05,7,34,0.01478,0.78
2.5e-05,14,17,0.01417,0.76
2.5e-05,8,31,0.01353,0.728
2.5e-05,10,25,0.01407,0.753
2.5e-05,34,7,0.0118,0.692
2.5e-05,21,11,0.01248,0.726
2.5e-05,32,7,0.01149,0.686
2.5e-05,9,26,0.01226,0.707
2.5e-05,25,9,0.01175,0.699
2.5e-05,13,18,0.01284,0.733
2.5e-05,39,6,0.01313,0.737
2.5e-05,26,9,0.01481,0.774
2.5e-05,7,35,0.01292,0.737
2.5e-05,36,6,0.01179,0.707
2.5e-05,33,7,0.01387,0.764
2.5e-05,11,21,0.01352,0.717
2.5e-05,12,19,0.01125,0.674
2.5e-05,28,8,0.01208,0.678
2.5e-05,17,14,0.0131,0.713
2.5e-05,29,8,0.01309,0.722
2.5e-05,15,15,0.01357,0.761
2.5e-05,12,20,0.0157,0.772
2.5e-05,8,30,0.01133,0.679
2.5e-05,27,8,0.01315,0.742
2.5e-05,8,29,0.01223,0.71
2.5e-05,8,28,0.01131,0.677
2.5e-05,20,11,0.01293,0.735
2.5e-05,7,32,0.01394,0.773
2.5e-05,37,6,0.01269,0.722
2.5e-05,19,12,0.01075,0.648
2.5e-05,6,39,0.01373,0.764
2.5e-05,10,23,0.01325,0.732
2.5e-05,18,12,0.01104,0.666
2.5e-05,9,25,0.01286,0.726
2.5e-05,21,10,0.01007,0.654
2.5e-05,22,10,0.01206,0.69
2.5e-05,6,37,0.01183,0.695
2.5e-05,9,24,0.01269,0.725
2.5e-05,12,18,0.01297,0.728
2.5e-05,34,6,0.01116,0.671
2.5e-05,7,33,0.01322,0.74
2.5e-05,17,13,0.01269,0.701
2.5e-05,6,38,0.0146,0.783
2.5e-05,11,20,0.01178,0.714
2.5e-05,7,31,0.01149,0.696
2.5e-05,23,9,0.01126,0.685
2.5e-05,31,7,0.01197,0.682
2.5e-05,35,6,0.01137,0.686
2.5e-05,40,5,0.00789,0.535
2.5e-05,13,17,0.01072,0.673
2.5e-05,14,16,0.01351,0.741
2.5e-05,16,14,0.01467,0.764
2.5e-05,10,21,0.01222,0.691
2.5e-05,13,16,0.01252,0.73
2.5e-05,24,9,0.0122,0.707
2.5e-05,30,7,0.01212,0.706
2.5e-05,17,12,0.01163,0.69
2.5e-05,10,22,0.01365,0.76
2.5e-05,8,26,0.01009,0.632
2.5e-05,8,27,0.0126,0.707
2.5e-05,19,11,0.01241,0.716
2.5e-05,20,10,0.01088,0.658
2.5e-05,26,8,0.01303,0.721
2.5e-05,38,5,0.00997,0.638
2.5e-05,7,29,0.01191,0.681
2.5e-05,7,30,0.01114,0.657
2.5e-05,16,13,0.01219,0.713
2.5e-05,24,8,0.01161,0.706
2.5e-05,8,25,0.01131,0.692
2.5e-05,37,5,0.01116,0.67
2.5e-05,11,18,0.01041,0.661
2.5e-05,10,20,0.01097,0.665
2.5e-05,29,7,0.0124,0.717
2.5e-05,11,19,0.01166,0.668
2.5e-05,6,36,0.012,0.704
2.5e-05,12,17,0.01093,0.665
2.5e-05,9,22,0.01067,0.659
2.5e-05,14,15,0.01279,0.737
2.5e-05,5,40,0.01084,0.641
2.5e-05,15,14,0.01312,0.729
2.5e-05,39,5,0.01077,0.665
2.5e-05,33,6,0.01005,0.642
2.5e-05,31,6,0.01016,0.625
2.5e-05,6,33,0.01134,0.703
2.5e-05,28,7,0.01147,0.682
2.5e-05,21,9,0.01008,0.639
2.5e-05,13,15,0.01085,0.659
2.5e-05,36,5,0.01006,0.621
2.5e-05,32,6,0.0099,0.623
2.5e-05,9,23,0.01136,0.691
2.5e-05,25,8,0.01174,0.695
2.5e-05,6,35,0.01334,0.744
2.5e-05,12,16,0.01118,0.653
2.5e-05,22,9,0.0117,0.708
2.5e-05,23,8,0.00827,0.555
2.5e-05,9,21,0.00974,0.607
2.5e-05,14,14,0.01005,0.646
2.5e-05,18,11,0.00992,0.627
2.5e-05,17,11,0.01186,0.711
2.5e-05,19,10,0.01117,0.666
2.5e-05,6,34,0.01159,0.687
2.5e-05,7,27,0.00925,0.614
2.5e-05,35,5,0.00984,0.631
2.5e-05,27,7,0.01188,0.699
2.5e-05,7,28,0.01144,0.684
2.5e-05,15,13,0.01198,0.689
2.5e-05,16,12,0.01049,0.641
2.5e-05,5,37,0.01025,0.644
2.5e-05,20,9,0.00954,0.603
2.5e-05,25,7,0.00941,0.611
2.5e-05,10,19,0.01101,0.671
2.5e-05,6,31,0.00917,0.59
2.5e-05,13,14,0.01054,0.663
2.5e-05,7,26,0.01113,0.666
2.5e-05,9,20,0.01034,0.649
2.5e-05,11,17,0.01252,0.712
2.5e-05,5,36,0.0097,0.598
2.5e-05,5,39,0.01149,0.677
2.5e-05,8,24,0.01166,0.677
2.5e-05,26,7,0.00925,0.623
2.5e-05,30,6,0.00955,0.608
2.5e-05,8,23,0.0109,0.67
2.5e-05,19,9,0.00937,0.603
2.5e-05,29,6,0.00872,0.572
2.5e-05,12,15,0.0101,0.639
2.5e-05,16,11,0.01042,0.643
2.5e-05,17,10,0.00852,0.58
2.5e-05,15,12,0.00978,0.625
2.5e-05,6,32,0.01178,0.689
2.5e-05,5,38,0.01071,0.642
2.5e-05,7,25,0.00934,0.607
2.5e-05,6,29,0.01002,0.632
2.5e-05,18,10,0.01003,0.637
2.5e-05,14,13,0.01003,0.653
2.5e-05,28,6,0.00855,0.574
2.5e-05,5,35,0.0109,0.672
2.5e-05,27,6,0.00913,0.613
2.5e-05,40,4,0.00884,0.585
2.5e-05,23,7,0.00797,0.559
2.5e-05,13,13,0.01095,0.666
2.5e-05,24,7,0.00896,0.597
2.5e-05,34,5,0.01064,0.632
2.5e-05,15,11,0.00884,0.605
2.5e-05,10,18,0.00999,0.639
2.5e-05,7,24,0.00874,0.582
2.5e-05,22,8,0.00918,0.62
2.5e-05,8,21,0.00953,0.622
2.5e-05,11,16,0.00991,0.646
2.5e-05,32,5,0.00854,0.571
2.5e-05,33,5,0.00844,0.569
2.5e-05,14,12,0.0071,0.513
2.5e-05,6,30,0.0106,0.658
2.5e-05,16,10,0.00839,0.561
2.5e-05,38,4,0.00808,0.553
2.5e-05,5,34,0.01068,0.655
2.5e-05,26,6,0.00842,0.56
2.5e-05,10,17,0.00933,0.613
2.5e-05,9,18,0.00923,0.607
2.5e-05,30,5,0.00949,0.624
2.5e-05,20,8,0.0099,0.631
2.5e-05,37,4,0.00867,0.58
2.5e-05,10,16,0.00858,0.561
2.5e-05,6,27,0.00892,0.604
2.5e-05,6,28,0.0103,0.641
2.5e-05,21,8,0.00812,0.56
2.5e-05,8,22,0.00876,0.585
2.5e-05,7,23,0.00847,0.588
2.5e-05,9,19,0.00831,0.558
2.5e-05,25,6,0.00781,0.546
2.5e-05,5,33,0.00981,0.611
2.5e-05,31,5,0.00729,0.523
2.5e-05,39,4,0.0082,0.553
2.5e-05,14,11,0.01013,0.642
2.5e-05,8,20,0.00833,0.573
2.5e-05,11,15,0.0088,0.568
2.5e-05,19,8,0.00682,0.49
2.5e-05,29,5,0.00798,0.554
2.5e-05,17,9,0.00931,0.604
2.5e-05,22,7,0.00864,0.581
2.5e-05,12,14,0.00978,0.62
2.5e-05,11,14,0.00989,0.644
2.5e-05,4,39,0.00709,0.508
2.5e-05,5,32,0.0089,0.586
2.5e-05,15,10,0.00857,0.569
2.5e-05,9,17,0.00872,0.59
2.5e-05,6,26,0.00876,0.588
2.5e-05,18,9,0.00908,0.588
2.5e-05,36,4,0.00807,0.567
2.5e-05,28,5,0.00629,0.464
2.5e-05,21,7,0.00756,0.546
2.5e-05,34,4,0.00764,0.545
2.5e-05,16,9,0.00856,0.588
2.5e-05,7,21,0.00754,0.54
2.5e-05,20,7,0.00681,0.493
2.5e-05,4,40,0.00717,0.527
2.5e-05,24,6,0.0077,0.543
2.5e-05,8,19,0.00853,0.577
2.5e-05,23,6,0.00722,0.52
2.5e-05,13,12,0.00885,0.597
2.5e-05,8,18,0.00776,0.558
2.5e-05,12,13,0.00781,0.551
2.5e-05,6,24,0.00662,0.5
2.5e-05,7,22,0.00818,0.546
2.5e-05,10,14,0.00866,0.57
2.5e-05,5,30,0.00945,0.612
2.5e-05,11,13,0.00932,0.612
2.5e-05,12,12,0.00709,0.519
2.5e-05,4,38,0.00791,0.538
2.5e-05,7,20,0.00834,0.555
2.5e-05,27,5,0.00651,0.474
2.5e-05,4,37,0.00754,0.55
2.5e-05,35,4,0.00669,0.498
2.5e-05,33,4,0.007,0.512
2.5e-05,19,7,0.0083,0.549
2.5e-05,15,9,0.00645,0.47
2.5e-05,22,6,0.00612,0.454
2.5e-05,6,25,0.00749,0.528
2.5e-05,4,35,0.00671,0.48
2.5e-05,10,15,0.00845,0.58
2.5e-05,6,23,0.00873,0.58
2.5e-05,9,16,0.00726,0.527
2.5e-05,5,29,0.0086,0.573
2.5e-05,13,11,0.00976,0.632
2.5e-05,5,31,0.00853,0.576
2.5e-05,32,4,0.00579,0.437
2.5e-05,21,6,0.00703,0.485
2.5e-05,4,36,0.00954,0.633
2.5e-05,26,5,0.0072,0.529
2.5e-05,5,27,0.00814,0.56
2.5e-05,5,28,0.00724,0.507
2.5e-05,16,8,0.00698,0.511
2.5e-05,18,8,0.00798,0.562
2.5e-05,8,17,0.00785,0.546
2.5e-05,14,10,0.00597,0.45
2.5e-05,7,19,0.00579,0.439
2.5e-05,12,11,0.00765,0.547
2.5e-05,10,13,0.00819,0.562
2.5e-05,31,4,0.0082,0.561
2.5e-05,6,22,0.00696,0.507
2.5e-05,39,3,0.00467,0.385
2.5e-05,9,15,0.0086,0.588
2.5e-05,5,26,0.00804,0.557
2.5e-05,4,33,0.00855,0.57
2.5e-05,11,12,0.0061,0.458
2.5e-05,17,8,0.00843,0.573
2.5e-05,20,6,0.00634,0.464
2.5e-05,18,7,0.00674,0.487
2.5e-05,4,34,0.00856,0.589
2.5e-05,40,3,0.00549,0.437
2.5e-05,9,14,0.00744,0.508
2.5e-05,17,7,0.00811,0.547
2.5e-05,5,25,0.00788,0.565
2.5e-05,14,9,0.00541,0.426
2.5e-05,36,3,0.00556,0.429
2.5e-05,6,21,0.00658,0.493
2.5e-05,10,12,0.00663,0.481
2.5e-05,29,4,0.00662,0.489
2.5e-05,37,3,0.00612,0.466
2.5e-05,7,18,0.00669,0.501
2.5e-05,12,10,0.0063,0.461
2.5e-05,25,5,0.00849,0.577
2.5e-05,13,9,0.00554,0.425
2.5e-05,38,3,0.00702,0.503
2.5e-05,35,3,0.0059,0.443
2.5e-05,11,11,0.00712,0.508
2.5e-05,23,5,0.00622,0.473
2.5e-05,15,8,0.00761,0.531
2.5e-05,30,4,0.00705,0.496
2.5e-05,3,40,0.00534,0.41
2.5e-05,14,8,0.00507,0.394
2.5e-05,16,7,0.00557,0.432
2.5e-05,13,10,0.0076,0.515
2.5e-05,7,17,0.00638,0.47
2.5e-05,3,39,0.00648,0.479
2.5e-05,26,4,0.00631,0.468
2.5e-05,4,31,0.00724,0.512
2.5e-05,18,6,0.00484,0.37
2.5e-05,24,5,0.00546,0.412
2.5e-05,4,32,0.00701,0.512
2.5e-05,8,15,0.00613,0.452
2.5e-05,6,20,0.00602,0.448
2.5e-05,19,6,0.00662,0.483
2.5e-05,3,38,0.0068,0.498
2.5e-05,8,16,0.00738,0.534
2.5e-05,11,10,0.00579,0.426
2.5e-05,34,3,0.00514,0.404
2.5e-05,4,28,0.00658,0.496
2.5e-05,7,16,0.00529,0.416
2.5e-05,5,23,0.00594,0.453
2.5e-05,15,7,0.00653,0.477
2.5e-05,9,13,0.00737,0.511
2.5e-05,8,14,0.00736,0.531
2.5e-05,12,9,0.00549,0.411
2.5e-05,3,37,0.00572,0.443
2.5e-05,28,4,0.00531,0.412
2.5e-05,21,5,0.00546,0.412
2.5e-05,4,29,0.00582,0.44
2.5e-05,33,3,0.00584,0.45
2.5e-05,6,18,0.00635,0.467
2.5e-05,25,4,0.00519,0.413
2.5e-05,4,30,0.00589,0.442
2.5e-05,5,24,0.00576,0.438
2.5e-05,32,3,0.00529,0.413
2.5e-05,3,36,0.00595,0.447
2.5e-05,4,27,0.00559,0.433
2.5e-05,31,3,0.00411,0.345
2.5e-05,5,21,0.0056,0.429
2.5e-05,9,12,0.00519,0.408
2.5e-05,14,7,0.00487,0.379
2.5e-05,22,5,0.00462,0.379
2.5e-05,11,9,0.00441,0.369
2.5e-05,3,35,0.00673,0.498
2.5e-05,24,4,0.00401,0.34
2.5e-05,10,10,0.00611,0.456
2.5e-05,6,17,0.00621,0.459
2.5e-05,13,8,0.00616,0.455
2.5e-05,27,4,0.00523,0.415
2.5e-05,23,4,0.00483,0.393
2.5e-05,4,26,0.00694,0.509
2.5e-05,12,8,0.00431,0.356
2.5e-05,5,20,0.00618,0.461
2.5e-05,17,6,0.00674,0.473
2.5e-05,3,34,0.00583,0.447
2.5e-05,6,19,0.00632,0.475
2.5e-05,4,25,0.005,0.395
2.5e-05,29,3,0.00406,0.335
2.5e-05,20,5,0.00551,0.431
2.5e-05,19,5,0.00642,0.47
2.5e-05,8,13,0.00473,0.382
2.5e-05,40,2,0.00549,0.432
2.5e-05,8,12,0.00503,0.401
2.5e-05,10,11,0.00679,0.494
2.5e-05,3,33,0.00668,0.491
2.5e-05,7,15,0.0065,0.48
2.5e-05,5,22,0.00666,0.497
2.5e-05,30,3,0.00487,0.377
2.5e-05,22,4,0.00408,0.334
2.5e-05,18,5,0.00391,0.324
2.5e-05,16,6,0.00448,0.36
2.5e-05,4,24,0.00548,0.432
2.5e-05,5,19,0.00455,0.365
2.5e-05,38,2,0.00369,0.307
2.5e-05,10,9,0.00481,0.391
2.5e-05,9,10,0.00532,0.415
2.5e-05,7,14,0.00463,0.372
2.5e-05,4,23,0.00422,0.346
2.5e-05,11,8,0.00362,0.303
2.5e-05,15,6,0.00464,0.383
2.5e-05,17,5,0.00378,0.309
2.5e-05,28,3,0.0048,0.374
2.5e-05,5,18,0.00481,0.374
2.5e-05,39,2,0.00307,0.266
2.5e-05,26,3,0.00527,0.408
2.5e-05,6,15,0.00589,0.444
2.5e-05,14,6,0.00483,0.38
2.5e-05,12,7,0.00467,0.374
2.5e-05,9,11,0.00553,0.432
2.5e-05,36,2,0.00311,0.267
2.5e-05,3,31,0.00514,0.393
2.5e-05,21,4,0.00541,0.419
2.5e-05,4,22,0.0055,0.425
2.5e-05,4,21,0.00475,0.389
2.5e-05,19,4,0.00342,0.286
2.5e-05,3,32,0.0047,0.377
2.5e-05,37,2,0.00287,0.254
2.5e-05,5,17,0.00501,0.404
2.5e-05,7,13,0.00362,0.304
2.5e-05,13,7,0.00439,0.354
2.5e-05,3,28,0.00459,0.362
2.5e-05,9,9,0.00472,0.369
2.5e-05,34,2,0.00377,0.317
2.5e-05,24,3,0.0032,0.279
2.5e-05,13,6,0.00348,0.297
2.5e-05,8,10,0.00496,0.392
2.5e-05,3,29,0.00518,0.406
2.5e-05,6,14,0.00609,0.444
2.5e-05,3,30,0.00506,0.39
2.5e-05,16,5,0.00468,0.38
2.5e-05,5,16,0.00384,0.306
2.5e-05,15,5,0.00431,0.345
2.5e-05,27,3,0.00372,0.303
2.5e-05,6,13,0.0043,0.356
2.5e-05,6,16,0.00591,0.441
2.5e-05,11,7,0.00415,0.343
2.5e-05,4,20,0.0039,0.324
2.5e-05,7,12,0.00421,0.343
2.5e-05,7,11,0.00306,0.269
2.5e-05,32,2,0.00358,0.305
2.5e-05,12,6,0.00293,0.256
2.5e-05,31,2,0.00235,0.215
2.5e-05,4,19,0.00319,0.269
2.5e-05,3,26,0.00467,0.368
2.5e-05,10,8,0.00346,0.295
2.5e-05,25,3,0.00308,0.261
2.5e-05,2,39,0.00408,0.334
2.5e-05,2,40,0.00309,0.266
2.5e-05,2,38,0.0047,0.37
2.5e-05,22,3,0.0028,0.247
2.5e-05,20,4,0.00407,0.336
2.5e-05,8,11,0.00555,0.407
2.5e-05,18,4,0.0044,0.347
2.5e-05,5,15,0.00399,0.347
2.5e-05,33,2,0.00354,0.307
2.5e-05,35,2,0.0038,0.319
2.5e-05,10,7,0.00446,0.359
2.5e-05,5,14,0.00369,0.303
2.5e-05,16,4,0.00294,0.258
2.5e-05,4,18,0.00457,0.368
2.5e-05,2,35,0.00293,0.262
2.5e-05,28,2,0.003,0.253
2.5e-05,3,23,0.00355,0.296
2.5e-05,20,3,0.00229,0.197
2.5e-05,14,5,0.00433,0.346
2.5e-05,7,10,0.00375,0.308
2.5e-05,6,11,0.003,0.259
2.5e-05,2,37,0.00386,0.311
2.5e-05,3,27,0.00475,0.385
2.5e-05,8,8,0.00232,0.214
2.5e-05,3,25,0.00403,0.325
2.5e-05,23,3,0.00354,0.302
2.5e-05,17,4,0.00232,0.207
2.5e-05,9,7,0.00315,0.278
2.5e-05,4,17,0.00468,0.367
2.5e-05,5,13,0.00395,0.333
2.5e-05,13,5,0.00362,0.308
2.5e-05,8,9,0.00376,0.318
2.5e-05,2,33,0.00329,0.277
2.5e-05,6,12,0.0047,0.374
2.5e-05,9,8,0.00433,0.361
2.5e-05,4,16,0.00432,0.351
2.5e-05,3,24,0.00421,0.343
2.5e-05,26,2,0.00303,0.259
2.5e-05,2,32,0.00367,0.304
2.5e-05,27,2,0.00218,0.2
2.5e-05,10,6,0.00311,0.277
2.5e-05,18,3,0.00334,0.273
2.5e-05,15,4,0.00354,0.296
2.5e-05,25,2,0.00183,0.164
2.5e-05,3,21,0.00362,0.304
2.5e-05,11,6,0.00293,0.251
2.5e-05,2,31,0.00312,0.28
2.5e-05,29,2,0.00233,0.209
2.5e-05,3,20,0.0035,0.291
2.5e-05,2,36,0.0041,0.343
2.5e-05,30,2,0.00339,0.284
2.5e-05,5,12,0.00387,0.329
2.5e-05,24,2,0.00295,0.258
2.5e-05,17,3,0.00268,0.23
2.5e-05,21,3,0.00336,0.285
2.5e-05,14,4,0.00236,0.215
2.5e-05,7,8,0.00333,0.272
2.5e-05,9,6,0.00225,0.201
2.5e-05,4,14,0.00324,0.28
2.5e-05,11,5,0.00239,0.214
2.5e-05,23,2,0.00279,0.25
