p_depol,width,depth,p_failed_round,p_false_reject
1.5e-05,22,17,0.01214,0.708
1.5e-05,12,33,0.013,0.756
1.5e-05,23,17,0.01575,0.796
1.5e-05,10,38,0.01295,0.731
1.5e-05,17,22,0.01308,0.73
1.5e-05,32,12,0.01395,0.755
1.5e-05,22,18,0.01519,0.784
1.5e-05,30,13,0.01322,0.738
1.5e-05,14,28,0.0134,0.744
1.5e-05,14,27,0.01284,0.733
1.5e-05,40,9,0.01222,0.714
1.5e-05,13,29,0.01204,0.72
1.5e-05,34,11,0.0127,0.703
1.5e-05,31,12,0.01301,0.723
1.5e-05,11,34,0.01195,0.696
1.5e-05,38,10,0.0138,0.746
1.5e-05,15,25,0.01274,0.718
1.5e-05,26,14,0.01256,0.735
1.5e-05,15,26,0.01335,0.73
1.5e-05,23,16,0.01322,0.752
1.5e-05,10,39,0.01334,0.758
1.5e-05,30,12,0.01335,0.731
1.5e-05,11,35,0.01222,0.71
1.5e-05,39,9,0.0116,0.706
1.5e-05,37,10,0.01264,0.732
1.5e-05,11,33,0.01438,0.74
1.5e-05,25,15,0.0121,0.702
1.5e-05,14,26,0.01313,0.744
1.5e-05,19,20,0.01369,0.765
1.5e-05,35,10,0.01274,0.73
1.5e-05,10,37,0.01209,0.718
1.5e-05,21,17,0.01301,0.713
1.5e-05,10,36,0.01251,0.72
1.5e-05,16,23,0.01263,0.714
1.5e-05,33,11,0.0125,0.718
1.5e-05,12,31,0.01172,0.694
1.5e-05,16,22,0.01217,0.703
1.5e-05,28,13,0.01207,0.721
1.5e-05,27,13,0.01191,0.698
1.5e-05,36,10,0.0119,0.679
1.5e-05,34,10,0.0117,0.689
1.5e-05,12,30,0.01337,0.751
1.5e-05,32,11,0.01232,0.714
1.5e-05,14,25,0.0111,0.688
1.5e-05,38,9,0.01133,0.68
1.5e-05,11,32,0.01082,0.678
1.5e-05,19,19,0.0138,0.74
1.5e-05,24,15,0.01372,0.753
1.5e-05,15,23,0.01133,0.686
1.5e-05,9,40,0.0119,0.687
1.5e-05,13,28,0.01194,0.698
1.5e-05,9,39,0.01162,0.681
1.5e-05,37,9,0.01001,0.643
1.5e-05,19,18,0.01223,0.709
1.5e-05,20,18,0.01199,0.709
1.5e-05,26,13,0.01334,0.73
1.5e-05,25,14,0.01214,0.701
1.5e-05,18,20,0.01373,0.762
1.5e-05,28,12,0.01262,0.699
1.5e-05,17,21,0.01241,0.696
1.5e-05,29,12,0.01123,0.694
1.5e-05,15,24,0.01284,0.722
1.5e-05,22,16,0.01204,0.706
1.5e-05,11,31,0.01192,0.69
1.5e-05,30,11,0.01054,0.657
1.5e-05,13,27,0.01129,0.698
1.5e-05,22,15,0.01136,0.651
1.5e-05,40,8,0.01117,0.669
1.5e-05,21,16,0.01075,0.659
1.5e-05,18,19,0.01259,0.716
1.5e-05,12,28,0.0121,0.701
1.5e-05,14,24,0.01187,0.68
1.5e-05,27,12,0.01165,0.707
1.5e-05,9,37,0.01191,0.691
1.5e-05,10,35,0.01175,0.695
1.5e-05,12,29,0.0116,0.707
1.5e-05,31,11,0.01109,0.66
1.5e-05,23,15,0.01187,0.681
1.5e-05,25,13,0.01165,0.685
1.5e-05,29,11,0.01111,0.675
1.5e-05,23,14,0.01134,0.681
1.5e-05,10,33,0.01069,0.662
1.5e-05,35,9,0.01065,0.651
1.5e-05,39,8,0.01006,0.642
1.5e-05,32,10,0.01041,0.652
1.5e-05,20,16,0.01188,0.702
1.5e-05,17,20,0.011,0.672
1.5e-05,24,14,0.01024,0.65
1.5e-05,33,10,0.00984,0.625
1.5e-05,11,30,0.01094,0.665
1.5e-05,20,17,0.01223,0.696
1.5e-05,15,22,0.01123,0.666
1.5e-05,14,23,0.01206,0.688
1.5e-05,12,27,0.01172,0.707
1.5e-05,19,17,0.01104,0.668
1.5e-05,21,15,0.01093,0.663
1.5e-05,9,36,0.01073,0.63
1.5e-05,9,38,0.01249,0.712
1.5e-05,16,21,0.01183,0.703
1.5e-05,10,34,0.01196,0.694
1.5e-05,13,26,0.01169,0.69
1.5e-05,24,13,0.01036,0.644
1.5e-05,31,10,0.01044,0.661
1.5e-05,36,9,0.01133,0.673
1.5e-05,16,20,0.01127,0.68
1.5e-05,8,39,0.00943,0.597
1.5e-05,18,18,0.01054,0.647
1.5e-05,13,24,0.01242,0.71
1.5e-05,22,14,0.01071,0.675
1.5e-05,18,17,0.01045,0.645
1.5e-05,33,9,0.00947,0.607
1.5e-05,11,28,0.01064,0.656
1.5e-05,30,10,0.01139,0.677
1.5e-05,11,29,0.01185,0.683
1.5e-05,37,8,0.01046,0.663
1.5e-05,13,25,0.01196,0.71
1.5e-05,17,19,0.01221,0.711
1.5e-05,27,11,0.01011,0.637
1.5e-05,9,34,0.00962,0.606
1.5e-05,20,15,0.00957,0.618
1.5e-05,19,16,0.00996,0.623
1.5e-05,14,22,0.01152,0.682
1.5e-05,28,11,0.0092,0.612
1.5e-05,9,35,0.00944,0.602
1.5e-05,8,38,0.00987,0.626
1.5e-05,10,32,0.0111,0.675
1.5e-05,26,12,0.01124,0.672
1.5e-05,12,26,0.01,0.624
1.5e-05,15,21,0.00917,0.605
1.5e-05,34,9,0.01045,0.65
1.5e-05,38,8,0.01051,0.643
1.5e-05,15,20,0.01067,0.654
1.5e-05,13,23,0.01045,0.642
1.5e-05,29,10,0.01059,0.653
1.5e-05,8,40,0.01178,0.704
1.5e-05,16,19,0.00895,0.595
1.5e-05,14,21,0.01069,0.653
1.5e-05,11,27,0.01023,0.636
1.5e-05,21,14,0.01093,0.663
1.5e-05,17,18,0.00945,0.629
1.5e-05,26,11,0.00963,0.621
1.5e-05,25,12,0.01058,0.659
1.5e-05,8,37,0.00981,0.627
1.5e-05,17,17,0.01113,0.688
1.5e-05,10,31,0.01004,0.634
1.5e-05,24,12,0.01004,0.632
1.5e-05,16,18,0.01005,0.617
1.5e-05,10,30,0.00977,0.624
1.5e-05,23,13,0.00976,0.633
1.5e-05,18,16,0.0085,0.563
1.5e-05,31,9,0.00922,0.612
1.5e-05,36,8,0.01007,0.647
1.5e-05,13,22,0.00892,0.586
1.5e-05,28,10,0.00853,0.582
1.5e-05,39,7,0.00854,0.58
1.5e-05,35,8,0.00936,0.62
1.5e-05,12,25,0.01037,0.649
1.5e-05,20,14,0.00928,0.589
1.5e-05,25,11,0.00927,0.61
1.5e-05,23,12,0.00875,0.603
1.5e-05,11,26,0.01043,0.673
1.5e-05,9,32,0.01005,0.627
1.5e-05,22,13,0.0078,0.517
1.5e-05,9,33,0.01032,0.641
1.5e-05,38,7,0.00832,0.584
1.5e-05,32,9,0.00949,0.624
1.5e-05,8,35,0.009,0.576
1.5e-05,14,20,0.00868,0.576
1.5e-05,19,15,0.00908,0.613
1.5e-05,40,7,0.00968,0.609
1.5e-05,8,36,0.00914,0.607
1.5e-05,21,13,0.0103,0.64
1.5e-05,11,25,0.00954,0.624
1.5e-05,18,15,0.00893,0.61
1.5e-05,37,7,0.00837,0.569
1.5e-05,17,16,0.00879,0.596
1.5e-05,34,8,0.00918,0.604
1.5e-05,12,24,0.00883,0.58
1.5e-05,7,39,0.01073,0.666
1.5e-05,10,29,0.01072,0.666
1.5e-05,29,9,0.009,0.593
1.5e-05,30,9,0.00996,0.635
1.5e-05,13,21,0.00849,0.57
1.5e-05,15,19,0.01098,0.687
1.5e-05,36,7,0.00875,0.588
1.5e-05,24,11,0.00813,0.557
1.5e-05,20,13,0.00816,0.566
1.5e-05,7,40,0.00964,0.641
1.5e-05,11,24,0.00836,0.577
1.5e-05,9,31,0.01005,0.637
1.5e-05,19,14,0.01019,0.657
1.5e-05,8,33,0.01052,0.647
1.5e-05,27,10,0.00974,0.632
1.5e-05,10,28,0.00962,0.623
1.5e-05,28,9,0.00894,0.573
1.5e-05,10,26,0.00821,0.557
1.5e-05,33,8,0.00966,0.623
1.5e-05,12,23,0.00871,0.556
1.5e-05,8,34,0.0098,0.629
1.5e-05,16,16,0.01004,0.628
1.5e-05,13,20,0.00857,0.574
1.5e-05,16,17,0.00903,0.597
1.5e-05,15,18,0.00851,0.57
1.5e-05,7,38,0.00816,0.547
1.5e-05,22,12,0.00865,0.571
1.5e-05,14,19,0.00934,0.594
1.5e-05,18,14,0.00815,0.572
1.5e-05,8,32,0.00758,0.556
1.5e-05,7,37,0.00793,0.547
1.5e-05,9,30,0.00797,0.556
1.5e-05,12,21,0.00876,0.58
1.5e-05,40,6,0.00784,0.546
1.5e-05,19,13,0.00777,0.538
1.5e-05,10,27,0.00971,0.609
1.5e-05,32,8,0.00862,0.589
1.5e-05,9,28,0.00879,0.575
1.5e-05,12,22,0.00824,0.567
1.5e-05,23,11,0.0095,0.634
1.5e-05,27,9,0.00896,0.582
1.5e-05,26,10,0.01015,0.639
1.5e-05,10,25,0.00844,0.576
1.5e-05,39,6,0.00736,0.523
1.5e-05,22,11,0.00814,0.553
1.5e-05,13,19,0.00779,0.567
1.5e-05,9,29,0.00908,0.597
1.5e-05,7,36,0.00974,0.62
1.5e-05,30,8,0.008,0.552
1.5e-05,8,31,0.00817,0.559
1.5e-05,17,15,0.01013,0.643
1.5e-05,15,16,0.00951,0.625
1.5e-05,31,8,0.00796,0.546
1.5e-05,14,18,0.00828,0.575
1.5e-05,35,7,0.00772,0.551
1.5e-05,15,17,0.00796,0.561
1.5e-05,38,6,0.00647,0.495
1.5e-05,11,22,0.00816,0.561
1.5e-05,25,10,0.00806,0.548
1.5e-05,26,9,0.00865,0.577
1.5e-05,21,12,0.00952,0.632
1.5e-05,34,7,0.00728,0.501
1.5e-05,17,14,0.00734,0.53
1.5e-05,11,23,0.00769,0.543
1.5e-05,9,27,0.00941,0.611
1.5e-05,18,13,0.00806,0.567
1.5e-05,12,20,0.00898,0.578
1.5e-05,21,11,0.00706,0.511
1.5e-05,20,12,0.00819,0.564
1.5e-05,7,35,0.00763,0.529
1.5e-05,13,18,0.00794,0.538
1.5e-05,37,6,0.00707,0.528
1.5e-05,9,26,0.00824,0.569
1.5e-05,29,8,0.00793,0.566
1.5e-05,25,9,0.00669,0.494
1.5e-05,24,10,0.00911,0.593
1.5e-05,33,7,0.00812,0.56
1.5e-05,19,12,0.0067,0.487
1.5e-05,16,15,0.00872,0.591
1.5e-05,12,19,0.00699,0.499
1.5e-05,7,33,0.00811,0.555
1.5e-05,15,15,0.00778,0.542
1.5e-05,28,8,0.00714,0.522
1.5e-05,16,14,0.00915,0.6
1.5e-05,14,17,0.0082,0.554
1.5e-05,31,7,0.00768,0.554
1.5e-05,6,40,0.00869,0.571
1.5e-05,8,30,0.00677,0.486
1.5e-05,7,34,0.00894,0.608
1.5e-05,10,23,0.00865,0.58
1.5e-05,10,24,0.00709,0.508
1.5e-05,14,16,0.00835,0.568
1.5e-05,32,7,0.00701,0.514
1.5e-05,17,13,0.00781,0.546
1.5e-05,8,29,0.00694,0.496
1.5e-05,23,10,0.00739,0.499
1.5e-05,27,8,0.00853,0.582
1.5e-05,6,39,0.00851,0.585
1.5e-05,20,11,0.00787,0.549
1.5e-05,11,20,0.00717,0.515
1.5e-05,6,37,0.00785,0.557
1.5e-05,34,6,0.00641,0.47
1.5e-05,36,6,0.00722,0.507
1.5e-05,18,12,0.0066,0.497
1.5e-05,11,21,0.00835,0.575
1.5e-05,7,31,0.00639,0.482
1.5e-05,9,25,0.00809,0.565
1.5e-05,40,5,0.00479,0.371
1.5e-05,22,10,0.00709,0.521
1.5e-05,9,24,0.00741,0.534
1.5e-05,35,6,0.00682,0.509
1.5e-05,23,9,0.00645,0.477
1.5e-05,19,11,0.00793,0.565
1.5e-05,29,7,0.00761,0.534
1.5e-05,15,14,0.0079,0.559
1.5e-05,16,13,0.00687,0.506
1.5e-05,8,27,0.00766,0.516
1.5e-05,6,36,0.00743,0.537
1.5e-05,10,21,0.00704,0.489
1.5e-05,6,38,0.00862,0.579
1.5e-05,39,5,0.00647,0.48
1.5e-05,13,17,0.00679,0.488
1.5e-05,11,19,0.00705,0.51
1.5e-05,24,9,0.00707,0.515
1.5e-05,8,28,0.00741,0.521
1.5e-05,13,16,0.00739,0.526
1.5e-05,6,35,0.00819,0.571
1.5e-05,30,7,0.00777,0.534
1.5e-05,7,32,0.00857,0.577
1.5e-05,8,26,0.00628,0.475
1.5e-05,38,5,0.00611,0.456
1.5e-05,10,22,0.00839,0.564
1.5e-05,32,6,0.00623,0.452
1.5e-05,22,9,0.00654,0.473
1.5e-05,21,10,0.0059,0.453
1.5e-05,26,8,0.00735,0.517
1.5e-05,12,18,0.00707,0.507
1.5e-05,10,20,0.00625,0.467
1.5e-05,9,23,0.00648,0.473
1.5e-05,11,18,0.00607,0.465
1.5e-05,24,8,0.00741,0.52
1.5e-05,15,13,0.0072,0.518
1.5e-05,25,8,0.00637,0.486
1.5e-05,14,14,0.00608,0.463
1.5e-05,33,6,0.00613,0.462
1.5e-05,18,11,0.00587,0.441
1.5e-05,14,15,0.00751,0.518
1.5e-05,28,7,0.00706,0.512
1.5e-05,7,30,0.00647,0.479
1.5e-05,17,12,0.0074,0.535
1.5e-05,7,29,0.00672,0.48
1.5e-05,6,33,0.00666,0.477
1.5e-05,6,34,0.00665,0.488
1.5e-05,12,17,0.00619,0.457
1.5e-05,26,7,0.00529,0.415
1.5e-05,36,5,0.00555,0.434
1.5e-05,9,22,0.00685,0.497
1.5e-05,8,25,0.00637,0.482
1.5e-05,5,39,0.0069,0.489
1.5e-05,20,10,0.0069,0.501
1.5e-05,10,19,0.0065,0.488
1.5e-05,6,32,0.00752,0.534
1.5e-05,7,27,0.00532,0.415
1.5e-05,5,38,0.00665,0.48
1.5e-05,5,40,0.00647,0.481
1.5e-05,18,10,0.00672,0.468
1.5e-05,37,5,0.00627,0.462
1.5e-05,30,6,0.00577,0.43
1.5e-05,16,12,0.00669,0.48
1.5e-05,12,16,0.00671,0.498
1.5e-05,23,8,0.00504,0.41
1.5e-05,31,6,0.00644,0.48
1.5e-05,6,31,0.0058,0.446
1.5e-05,29,6,0.00549,0.415
1.5e-05,21,9,0.00627,0.473
1.5e-05,14,13,0.00629,0.463
1.5e-05,13,15,0.00628,0.478
1.5e-05,8,23,0.00678,0.491
1.5e-05,19,10,0.00722,0.52
1.5e-05,25,7,0.0055,0.423
1.5e-05,27,7,0.00701,0.502
1.5e-05,34,5,0.00655,0.499
1.5e-05,22,8,0.00521,0.398
1.5e-05,12,15,0.0063,0.45
1.5e-05,9,21,0.00583,0.443
1.5e-05,10,18,0.00579,0.433
1.5e-05,7,28,0.0066,0.493
1.5e-05,11,17,0.00766,0.533
1.5e-05,5,36,0.00611,0.475
1.5e-05,11,16,0.00559,0.445
1.5e-05,8,24,0.00673,0.487
1.5e-05,40,4,0.00536,0.414
1.5e-05,17,11,0.00671,0.471
1.5e-05,24,7,0.00534,0.412
1.5e-05,7,26,0.00661,0.49
1.5e-05,21,8,0.00499,0.403
1.5e-05,7,25,0.00587,0.442
1.5e-05,9,20,0.0064,0.467
1.5e-05,5,35,0.0063,0.474
1.5e-05,5,37,0.00605,0.448
1.5e-05,20,9,0.00574,0.434
1.5e-05,35,5,0.00558,0.419
1.5e-05,16,11,0.00651,0.493
1.5e-05,15,12,0.00623,0.465
1.5e-05,32,5,0.005,0.393
1.5e-05,12,14,0.00631,0.461
1.5e-05,14,12,0.00403,0.329
1.5e-05,13,14,0.00652,0.47
1.5e-05,10,17,0.00515,0.396
1.5e-05,27,6,0.00516,0.419
1.5e-05,8,21,0.00583,0.452
1.5e-05,39,4,0.00505,0.397
1.5e-05,7,24,0.00549,0.41
1.5e-05,18,9,0.00591,0.442
1.5e-05,5,34,0.0057,0.422
1.5e-05,31,5,0.00415,0.343
1.5e-05,20,8,0.00599,0.451
1.5e-05,19,9,0.00534,0.422
1.5e-05,33,5,0.00543,0.433
1.5e-05,6,30,0.00647,0.47
1.5e-05,9,19,0.0051,0.404
1.5e-05,28,6,0.00502,0.383
1.5e-05,6,28,0.00575,0.428
1.5e-05,17,10,0.00535,0.416
1.5e-05,9,18,0.00615,0.466
1.5e-05,30,5,0.0052,0.41
1.5e-05,8,22,0.00517,0.415
1.5e-05,5,33,0.00599,0.444
1.5e-05,6,29,0.00622,0.469
1.5e-05,7,23,0.0054,0.419
1.5e-05,37,4,0.00562,0.425
1.5e-05,26,6,0.00523,0.412
1.5e-05,5,32,0.0056,0.415
1.5e-05,23,7,0.00495,0.394
1.5e-05,11,15,0.0049,0.388
1.5e-05,15,11,0.00519,0.417
1.5e-05,13,12,0.00529,0.413
1.5e-05,29,5,0.00443,0.361
1.5e-05,8,20,0.00475,0.381
1.5e-05,16,10,0.00492,0.395
1.5e-05,25,6,0.00483,0.373
1.5e-05,13,13,0.00597,0.457
1.5e-05,4,39,0.00447,0.358
1.5e-05,11,14,0.00589,0.44
1.5e-05,38,4,0.00476,0.378
1.5e-05,9,17,0.00507,0.394
1.5e-05,14,11,0.0054,0.433
1.5e-05,21,7,0.00423,0.344
1.5e-05,7,22,0.00556,0.424
1.5e-05,19,8,0.00422,0.34
1.5e-05,24,6,0.00422,0.351
1.5e-05,12,13,0.00411,0.336
1.5e-05,4,40,0.00439,0.368
1.5e-05,36,4,0.00482,0.382
1.5e-05,6,26,0.00501,0.388
1.5e-05,22,7,0.00485,0.394
1.5e-05,5,31,0.00557,0.439
1.5e-05,34,4,0.00479,0.376
1.5e-05,35,4,0.00415,0.338
1.5e-05,10,16,0.00491,0.391
1.5e-05,4,37,0.00484,0.384
1.5e-05,28,5,0.00393,0.328
1.5e-05,6,27,0.00559,0.434
1.5e-05,33,4,0.00448,0.371
1.5e-05,18,8,0.00471,0.369
1.5e-05,6,25,0.0048,0.385
1.5e-05,8,18,0.00442,0.365
1.5e-05,12,12,0.00446,0.364
1.5e-05,9,16,0.00436,0.362
1.5e-05,10,15,0.00506,0.392
1.5e-05,17,9,0.00538,0.43
1.5e-05,4,36,0.00524,0.396
1.5e-05,32,4,0.00399,0.331
1.5e-05,4,38,0.00451,0.365
1.5e-05,23,6,0.00461,0.356
1.5e-05,22,6,0.00337,0.284
1.5e-05,5,30,0.0051,0.401
1.5e-05,16,9,0.00495,0.386
1.5e-05,13,11,0.00548,0.403
1.5e-05,17,8,0.00529,0.405
1.5e-05,26,5,0.00393,0.323
1.5e-05,15,9,0.00424,0.33
1.5e-05,6,24,0.0044,0.356
1.5e-05,15,10,0.00554,0.416
1.5e-05,4,35,0.00375,0.313
1.5e-05,5,28,0.00419,0.344
1.5e-05,31,4,0.00498,0.381
1.5e-05,14,10,0.0036,0.296
1.5e-05,7,20,0.00546,0.424
1.5e-05,8,19,0.00476,0.375
1.5e-05,12,11,0.0047,0.377
1.5e-05,8,17,0.00558,0.423
1.5e-05,39,3,0.00248,0.225
1.5e-05,5,27,0.00431,0.35
1.5e-05,16,8,0.00418,0.34
1.5e-05,6,23,0.00544,0.427
1.5e-05,9,15,0.00512,0.41
1.5e-05,7,21,0.00431,0.357
1.5e-05,20,7,0.00433,0.341
1.5e-05,10,13,0.00487,0.388
1.5e-05,30,4,0.00386,0.325
1.5e-05,21,6,0.00468,0.375
1.5e-05,6,22,0.00481,0.378
1.5e-05,4,33,0.00548,0.419
1.5e-05,27,5,0.00387,0.316
1.5e-05,24,5,0.00338,0.292
1.5e-05,38,3,0.00421,0.349
1.5e-05,5,29,0.00503,0.394
1.5e-05,14,9,0.00365,0.309
1.5e-05,11,13,0.00561,0.428
1.5e-05,25,5,0.00507,0.397
1.5e-05,18,7,0.00393,0.332
1.5e-05,10,14,0.00545,0.415
1.5e-05,13,10,0.00437,0.351
1.5e-05,29,4,0.0038,0.319
1.5e-05,6,21,0.00408,0.33
1.5e-05,7,18,0.00386,0.313
1.5e-05,40,3,0.00347,0.295
1.5e-05,28,4,0.00325,0.279
1.5e-05,19,7,0.00509,0.394
1.5e-05,8,15,0.0038,0.318
1.5e-05,19,6,0.00417,0.338
1.5e-05,8,16,0.00473,0.387
1.5e-05,4,31,0.00434,0.344
1.5e-05,11,12,0.00361,0.299
1.5e-05,37,3,0.00362,0.302
1.5e-05,13,9,0.00361,0.315
1.5e-05,7,19,0.00392,0.326
1.5e-05,6,20,0.00348,0.297
1.5e-05,15,8,0.00426,0.347
1.5e-05,23,5,0.00394,0.327
1.5e-05,27,4,0.003,0.261
1.5e-05,10,12,0.00444,0.362
1.5e-05,22,5,0.00268,0.226
1.5e-05,34,3,0.0029,0.254
1.5e-05,12,10,0.00444,0.375
1.5e-05,4,34,0.00481,0.377
1.5e-05,9,14,0.00436,0.36
1.5e-05,4,30,0.00335,0.288
1.5e-05,3,39,0.00399,0.327
1.5e-05,4,29,0.00353,0.304
1.5e-05,14,8,0.00288,0.254
1.5e-05,11,11,0.0042,0.344
1.5e-05,35,3,0.00373,0.322
1.5e-05,4,32,0.00386,0.314
1.5e-05,18,6,0.00283,0.25
1.5e-05,5,26,0.00454,0.361
1.5e-05,16,7,0.00334,0.278
1.5e-05,5,24,0.00363,0.313
1.5e-05,33,3,0.00348,0.301
1.5e-05,20,6,0.0041,0.346
1.5e-05,6,19,0.00405,0.334
1.5e-05,10,11,0.00411,0.35
1.5e-05,25,4,0.00306,0.261
1.5e-05,5,25,0.00416,0.339
1.5e-05,5,23,0.00331,0.28
1.5e-05,5,22,0.00364,0.307
1.5e-05,11,10,0.00367,0.296
1.5e-05,9,12,0.00319,0.276
1.5e-05,6,18,0.00377,0.327
1.5e-05,17,7,0.00497,0.402
1.5e-05,26,4,0.00358,0.308
1.5e-05,3,37,0.00335,0.278
1.5e-05,36,3,0.00362,0.3
1.5e-05,13,8,0.00339,0.284
1.5e-05,7,16,0.00334,0.284
1.5e-05,20,5,0.00361,0.309
1.5e-05,7,17,0.0038,0.31
1.5e-05,4,27,0.00299,0.257
1.5e-05,3,40,0.00362,0.3
1.5e-05,3,38,0.00419,0.343
1.5e-05,3,36,0.0036,0.31
1.5e-05,32,3,0.00302,0.258
1.5e-05,4,28,0.00407,0.334
1.5e-05,4,26,0.00458,0.373
1.5e-05,14,7,0.00287,0.25
1.5e-05,3,35,0.00408,0.334
1.5e-05,31,3,0.00264,0.225
1.5e-05,11,9,0.00295,0.256
1.5e-05,9,13,0.00492,0.379
1.5e-05,7,15,0.00441,0.361
1.5e-05,15,7,0.00404,0.335
1.5e-05,16,6,0.00234,0.214
1.5e-05,5,21,0.00328,0.286
1.5e-05,10,10,0.00392,0.33
1.5e-05,8,13,0.00308,0.266
1.5e-05,6,17,0.00337,0.293
1.5e-05,9,11,0.00304,0.267
1.5e-05,4,25,0.00285,0.254
1.5e-05,3,34,0.00323,0.284
1.5e-05,21,5,0.00361,0.299
1.5e-05,12,9,0.00311,0.271
1.5e-05,29,3,0.0022,0.202
1.5e-05,40,2,0.00309,0.255
1.5e-05,7,14,0.00252,0.223
1.5e-05,23,4,0.00306,0.272
1.5e-05,8,12,0.00288,0.252
1.5e-05,6,16,0.00365,0.315
1.5e-05,28,3,0.00329,0.285
1.5e-05,8,14,0.00494,0.388
1.5e-05,13,7,0.00263,0.233
1.5e-05,12,8,0.00251,0.223
1.5e-05,15,6,0.00271,0.235
1.5e-05,17,6,0.00364,0.317
1.5e-05,10,9,0.00289,0.247
1.5e-05,38,2,0.00209,0.19
1.5e-05,24,4,0.00261,0.23
1.5e-05,27,3,0.00227,0.202
1.5e-05,21,4,0.00344,0.285
1.5e-05,19,5,0.00387,0.316
1.5e-05,3,31,0.00296,0.263
1.5e-05,5,20,0.00403,0.335
1.5e-05,11,8,0.00231,0.203
1.5e-05,4,23,0.00296,0.252
1.5e-05,17,5,0.00201,0.185
1.5e-05,9,10,0.00347,0.29
1.5e-05,5,18,0.0026,0.226
1.5e-05,39,2,0.00194,0.177
1.5e-05,3,30,0.00332,0.283
1.5e-05,8,11,0.00319,0.284
1.5e-05,3,32,0.00296,0.251
1.5e-05,26,3,0.00303,0.269
1.5e-05,22,4,0.00218,0.198
1.5e-05,36,2,0.00174,0.162
1.5e-05,7,13,0.00202,0.183
1.5e-05,5,19,0.00246,0.219
1.5e-05,4,24,0.00344,0.297
1.5e-05,18,5,0.00204,0.177
1.5e-05,37,2,0.00151,0.139
1.5e-05,30,3,0.00285,0.25
1.5e-05,25,3,0.00185,0.171
1.5e-05,16,5,0.00291,0.256
1.5e-05,14,6,0.00296,0.256
1.5e-05,3,29,0.00306,0.269
1.5e-05,3,33,0.00419,0.33
1.5e-05,6,14,0.00346,0.311
1.5e-05,5,17,0.003,0.255
1.5e-05,34,2,0.00232,0.209
1.5e-05,35,2,0.00217,0.195
1.5e-05,6,15,0.00342,0.291
1.5e-05,8,10,0.00324,0.271
1.5e-05,2,40,0.00168,0.151
1.5e-05,5,16,0.00247,0.221
1.5e-05,18,4,0.00262,0.239
1.5e-05,24,3,0.00194,0.178
1.5e-05,32,2,0.00195,0.177
1.5e-05,7,11,0.00193,0.181
1.5e-05,10,8,0.00211,0.184
1.5e-05,13,6,0.00225,0.197
1.5e-05,6,13,0.00294,0.255
1.5e-05,7,12,0.00226,0.203
1.5e-05,12,7,0.0025,0.223
1.5e-05,3,28,0.00283,0.248
1.5e-05,20,4,0.00225,0.201
1.5e-05,4,19,0.00209,0.186
1.5e-05,9,9,0.00291,0.255
1.5e-05,4,21,0.00258,0.229
1.5e-05,22,3,0.00187,0.172
1.5e-05,19,4,0.0022,0.199
1.5e-05,14,5,0.00277,0.239
1.5e-05,31,2,0.00136,0.123
1.5e-05,2,38,0.00258,0.23
1.5e-05,9,8,0.00259,0.23
1.5e-05,17,4,0.00147,0.138
1.5e-05,8,9,0.00234,0.201
1.5e-05,3,25,0.00256,0.223
1.5e-05,15,5,0.00289,0.25
1.5e-05,11,7,0.00257,0.225
1.5e-05,10,7,0.00267,0.237
1.5e-05,23,3,0.00244,0.218
1.5e-05,2,37,0.00247,0.22
1.5e-05,6,12,0.00289,0.247
1.5e-05,3,27,0.0029,0.252
1.5e-05,4,18,0.003,0.257
1.5e-05,33,2,0.00215,0.199
1.5e-05,2,39,0.00261,0.223
1.5e-05,21,3,0.0022,0.2
1.5e-05,3,24,0.0025,0.222
1.5e-05,2,36,0.00202,0.181
1.5e-05,4,22,0.00295,0.261
1.5e-05,4,20,0.00223,0.209
1.5e-05,29,2,0.00155,0.141
1.5e-05,11,6,0.00144,0.136
1.5e-05,30,2,0.00204,0.186
1.5e-05,20,3,0.00151,0.136
1.5e-05,6,11,0.00183,0.163
1.5e-05,28,2,0.00172,0.159
1.5e-05,2,34,0.0025,0.216
1.5e-05,9,7,0.00208,0.186
1.5e-05,5,15,0.00242,0.211
1.5e-05,4,17,0.00264,0.228
1.5e-05,3,22,0.00199,0.174
1.5e-05,5,13,0.00253,0.221
1.5e-05,19,3,0.00146,0.133
1.5e-05,12,6,0.00178,0.157
1.5e-05,27,2,0.00133,0.122
1.5e-05,3,26,0.00273,0.245
1.5e-05,26,2,0.00181,0.165
1.5e-05,5,14,0.00242,0.219
1.5e-05,2,32,0.0023,0.206
1.5e-05,3,21,0.00214,0.197
1.5e-05,25,2,0.00118,0.111
1.5e-05,3,23,0.00243,0.22
1.5e-05,8,8,0.0016,0.151
1.5e-05,2,35,0.0019,0.173
1.5e-05,2,33,0.00164,0.153
1.5e-05,5,12,0.00209,0.19
1.5e-05,16,4,0.00196,0.179
1.5e-05,3,20,0.00217,0.199
1.5e-05,2,30,0.00179,0.164
1.5e-05,10,6,0.00175,0.159
1.5e-05,12,5,0.00162,0.152
1.5e-05,7,10,0.00219,0.205
1.5e-05,4,16,0.00212,0.189
1.5e-05,17,3,0.00172,0.155
1.5e-05,8,7,0.0025,0.221
1.5e-05,2,29,0.00212,0.184
1.5e-05,7,8,0.00197,0.182
1.5e-05,13,4,0.00172,0.156
1.5e-05,13,5,0.00221,0.193
1.5e-05,18,3,0.00161,0.15
