p_depol,n,t,p_failed_round,p_false_reject
0.001,38,2,0.19736,1.0
0.001,37,3,0.24551,1.0
0.001,36,4,0.28098,1.0
0.001,35,5,0.30972,1.0
0.001,34,6,0.33719,1.0
0.001,33,7,0.36118,1.0
0.001,31,9,0.38851,1.0
0.001,32,8,0.37724,1.0
0.001,30,10,0.39405,1.0
0.001,29,11,0.40899,1.0
0.001,28,12,0.41496,1.0
0.001,27,13,0.41856,1.0
0.001,26,14,0.42296,1.0
0.001,25,15,0.42948,1.0
0.001,24,16,0.43273,1.0
0.001,23,17,0.43269,1.0
0.001,22,18,0.43568,1.0
0.001,21,19,0.43527,1.0
0.001,20,20,0.43876,1.0
0.001,19,21,0.43544,1.0
0.001,18,22,0.43464,1.0
0.001,17,23,0.43441,1.0
0.001,16,24,0.43437,1.0
0.001,15,25,0.42964,1.0
0.001,13,27,0.418,1.0
0.001,14,26,0.42554,1.0
0.001,11,29,0.40357,1.0
0.001,12,28,0.4127,1.0
0.001,10,30,0.39431,1.0
0.001,9,31,0.38109,1.0
0.001,8,32,0.36645,1.0
0.001,7,33,0.34781,1.0
0.001,6,34,0.3292,1.0
0.001,5,35,0.30237,1.0
0.001,4,36,0.26463,1.0
0.001,1,39,0.10443,1.0
0.001,3,37,0.22134,1.0
0.001,2,38,0.1694,1.0
0.001,38,1,0.14034,1.0
0.001,37,2,0.19231,1.0
0.001,36,3,0.23475,1.0
0.001,35,4,0.27829,1.0
0.001,34,5,0.30351,1.0
0.001,33,6,0.33198,1.0
0.001,32,7,0.35377,1.0
0.001,31,8,0.3716,1.0
0.001,30,9,0.38047,1.0
0.001,29,10,0.39127,1.0
0.001,28,11,0.40041,1.0
0.001,27,12,0.40942,1.0
0.001,26,13,0.41424,1.0
0.001,25,14,0.4159,1.0
0.001,24,15,0.42011,1.0
0.001,23,16,0.42809,1.0
0.001,21,18,0.42901,1.0
0.001,22,17,0.42705,1.0
0.001,20,19,0.4307,1.0
0.001,19,20,0.42811,1.0
0.001,18,21,0.42894,1.0
0.001,17,22,0.42757,1.0
0.001,16,23,0.42492,1.0
0.001,15,24,0.42089,1.0
0.001,14,25,0.41831,1.0
0.001,13,26,0.41407,1.0
0.001,11,28,0.39399,1.0
0.001,12,27,0.40647,1.0
0.001,10,29,0.38826,1.0
0.001,8,31,0.35908,1.0
0.001,9,30,0.37557,1.0
0.001,7,32,0.3441,1.0
0.001,6,33,0.32069,1.0
0.001,5,34,0.29694,1.0
0.001,4,35,0.25963,1.0
0.001,1,38,0.1009,1.0
0.001,3,36,0.22038,1.0
0.001,2,37,0.16729,1.0
0.001,37,1,0.1356,1.0
0.001,36,2,0.19189,1.0
0.001,35,3,0.22919,1.0
0.001,34,4,0.27122,1.0
0.001,33,5,0.30081,1.0
0.001,32,6,0.3189,1.0
0.001,31,7,0.34742,1.0
0.001,30,8,0.36225,1.0
0.001,28,10,0.38867,1.0
0.001,29,9,0.3775,1.0
0.001,27,11,0.39295,1.0
0.001,25,13,0.40646,1.0
0.001,26,12,0.4029,1.0
0.001,24,14,0.41121,1.0
0.001,23,15,0.41615,1.0
0.001,22,16,0.41899,1.0
0.001,21,17,0.42145,1.0
0.001,19,19,0.42501,1.0
0.001,20,18,0.42467,1.0
0.001,18,20,0.42053,1.0
0.001,17,21,0.42063,1.0
0.001,16,22,0.42146,1.0
0.001,15,23,0.41642,1.0
0.001,14,24,0.41015,1.0
0.001,13,25,0.40583,1.0
0.001,12,26,0.39993,1.0
0.001,11,27,0.39566,1.0
0.001,9,29,0.37331,1.0
0.001,10,28,0.38361,1.0
0.001,8,30,0.35921,1.0
0.001,7,31,0.33844,1.0
0.001,5,33,0.29136,1.0
0.001,4,34,0.2546,1.0
0.001,6,32,0.31563,1.0
0.001,3,35,0.2158,1.0
0.001,2,36,0.16459,1.0
0.001,1,37,0.09778,1.0
0.001,36,1,0.12938,1.0
0.001,35,2,0.18105,1.0
0.001,33,4,0.26163,1.0
0.001,34,3,0.22917,1.0
0.001,32,5,0.29708,1.0
0.001,31,6,0.31531,1.0
0.001,30,7,0.33911,1.0
0.001,29,8,0.35493,1.0
0.001,28,9,0.36849,1.0
0.001,27,10,0.37788,1.0
0.001,26,11,0.39058,1.0
0.001,25,12,0.3972,1.0
0.001,24,13,0.39712,1.0
0.001,23,14,0.40773,1.0
0.001,21,16,0.41294,1.0
0.001,22,15,0.41208,1.0
0.001,20,17,0.41577,1.0
0.001,19,18,0.4153,1.0
0.001,18,19,0.4157,1.0
0.001,17,20,0.41332,1.0
0.001,16,21,0.41331,1.0
0.001,15,22,0.40897,1.0
0.001,14,23,0.40597,1.0
0.001,13,24,0.40096,1.0
0.001,11,26,0.38668,1.0
0.001,12,25,0.39288,1.0
0.001,9,28,0.36326,1.0
0.001,10,27,0.37617,1.0
0.001,8,29,0.34775,1.0
0.001,7,30,0.33386,1.0
0.001,6,31,0.31141,1.0
0.001,5,32,0.28255,1.0
0.001,4,33,0.24961,1.0
0.001,3,34,0.21041,1.0
0.001,2,35,0.15927,1.0
0.001,35,1,0.1263,1.0
0.001,1,36,0.0966,0.999
0.001,34,2,0.18061,1.0
0.001,33,3,0.22077,1.0
0.001,32,4,0.26195,1.0
0.001,31,5,0.29128,1.0
0.001,30,6,0.31022,1.0
0.001,29,7,0.33622,1.0
0.001,28,8,0.34855,1.0
0.001,27,9,0.36167,1.0
0.001,26,10,0.36925,1.0
0.001,25,11,0.38512,1.0
0.001,24,12,0.38982,1.0
0.001,23,13,0.39614,1.0
0.001,22,14,0.39812,1.0
0.001,21,15,0.4026,1.0
0.001,20,16,0.40459,1.0
0.001,19,17,0.40597,1.0
0.001,18,18,0.40905,1.0
0.001,17,19,0.40634,1.0
0.001,15,21,0.39819,1.0
0.001,16,20,0.40353,1.0
0.001,14,22,0.39873,1.0
0.001,13,23,0.3939,1.0
0.001,12,24,0.38845,1.0
0.001,11,25,0.38081,1.0
0.001,10,26,0.37131,1.0
0.001,9,27,0.35616,1.0
0.001,8,28,0.34247,1.0
0.001,7,29,0.32861,1.0
0.001,5,31,0.28108,1.0
0.001,6,30,0.30343,1.0
0.001,4,32,0.2411,1.0
0.001,3,33,0.2043,1.0
0.001,2,34,0.15551,1.0
0.001,1,35,0.09373,1.0
0.001,34,1,0.12347,1.0
0.001,33,2,0.17754,1.0
0.001,32,3,0.21671,1.0
0.001,31,4,0.25998,1.0
0.001,30,5,0.28234,1.0
0.001,29,6,0.30798,1.0
0.001,28,7,0.32157,1.0
0.001,27,8,0.34224,1.0
0.001,26,9,0.35291,1.0
0.001,25,10,0.36742,1.0
0.001,24,11,0.3771,1.0
0.001,23,12,0.3853,1.0
0.001,22,13,0.38596,1.0
0.001,21,14,0.39001,1.0
0.001,20,15,0.39609,1.0
0.001,19,16,0.39471,1.0
0.001,18,17,0.40069,1.0
0.001,17,18,0.39769,1.0
0.001,16,19,0.39528,1.0
0.001,15,20,0.39226,1.0
0.001,14,21,0.39199,1.0
0.001,13,22,0.38602,1.0
0.001,12,23,0.38236,1.0
0.001,10,25,0.36463,1.0
0.001,11,24,0.37011,1.0
0.001,9,26,0.35114,1.0
0.001,8,27,0.33879,1.0
0.001,7,28,0.3188,1.0
0.001,6,29,0.29797,1.0
0.001,4,31,0.23849,1.0
0.001,5,30,0.27041,1.0
0.001,3,32,0.19958,1.0
0.001,2,33,0.1516,1.0
0.001,1,34,0.09139,1.0
0.001,33,1,0.12132,1.0
0.001,32,2,0.16634,1.0
0.001,31,3,0.20456,1.0
0.001,30,4,0.24722,1.0
0.001,29,5,0.2746,1.0
0.001,27,7,0.32143,1.0
0.001,28,6,0.30409,1.0
0.001,26,8,0.33527,1.0
0.001,25,9,0.34739,1.0
0.001,24,10,0.36095,1.0
0.001,23,11,0.36979,1.0
0.001,22,12,0.37746,1.0
0.001,21,13,0.37889,1.0
0.001,20,14,0.38561,1.0
0.001,19,15,0.38549,1.0
0.001,18,16,0.39376,1.0
0.001,17,17,0.38907,1.0
0.001,16,18,0.39009,1.0
0.001,15,19,0.38763,1.0
0.001,14,20,0.38315,1.0
0.001,13,21,0.37877,1.0
0.001,12,22,0.37505,1.0
0.001,11,23,0.36594,1.0
0.001,10,24,0.35424,1.0
0.001,9,25,0.34301,1.0
0.001,8,26,0.32999,1.0
0.001,7,27,0.31337,1.0
0.001,6,28,0.29532,1.0
0.001,5,29,0.26831,1.0
0.001,2,32,0.14934,1.0
0.001,3,31,0.19538,1.0
0.001,4,30,0.236,1.0
0.001,1,33,0.08768,1.0
0.001,32,1,0.11902,1.0
0.001,31,2,0.15902,1.0
0.001,30,3,0.21377,1.0
0.001,29,4,0.24378,1.0
0.001,28,5,0.27483,1.0
0.001,27,6,0.29785,1.0
0.001,26,7,0.30932,1.0
0.001,24,9,0.34478,1.0
0.001,23,10,0.35184,1.0
0.001,25,8,0.33106,1.0
0.001,22,11,0.36068,1.0
0.001,21,12,0.36278,1.0
0.001,20,13,0.36868,1.0
0.001,19,14,0.37631,1.0
0.001,18,15,0.37807,1.0
0.001,17,16,0.37803,1.0
0.001,16,17,0.37667,1.0
0.001,15,18,0.3781,1.0
0.001,13,20,0.36992,1.0
0.001,14,19,0.37765,1.0
0.001,12,21,0.36673,1.0
0.001,11,22,0.35858,1.0
0.001,10,23,0.34732,1.0
0.001,9,24,0.33494,1.0
0.001,8,25,0.32444,1.0
0.001,7,26,0.30716,1.0
0.001,6,27,0.28663,1.0
0.001,5,28,0.26124,1.0
0.001,4,29,0.229,1.0
0.001,3,30,0.19411,1.0
0.001,1,32,0.08582,1.0
0.001,2,31,0.14789,1.0
0.001,31,1,0.11581,1.0
0.001,30,2,0.15687,1.0
0.001,29,3,0.19984,1.0
0.001,28,4,0.23827,1.0
0.001,27,5,0.26123,1.0
0.001,26,6,0.28433,1.0
0.001,25,7,0.30656,1.0
0.001,24,8,0.32341,1.0
0.001,23,9,0.33753,1.0
0.001,22,10,0.34389,1.0
0.001,21,11,0.35701,1.0
0.001,20,12,0.35904,1.0
0.001,19,13,0.36368,1.0
0.001,18,14,0.36987,1.0
0.001,17,15,0.36491,1.0
0.001,16,16,0.36645,1.0
0.001,15,17,0.36997,1.0
0.001,13,19,0.36174,1.0
0.001,14,18,0.36674,1.0
0.001,12,20,0.35433,1.0
0.001,10,22,0.34029,1.0
0.001,11,21,0.35086,1.0
0.001,9,23,0.32807,1.0
0.001,8,24,0.31775,1.0
0.001,7,25,0.30025,1.0
0.001,6,26,0.27729,1.0
0.001,4,28,0.22554,1.0
0.001,5,27,0.25162,1.0
0.001,2,30,0.13977,1.0
0.001,3,29,0.18598,1.0
0.001,30,1,0.11366,1.0
0.001,1,31,0.08342,1.0
0.001,29,2,0.15347,1.0
0.001,28,3,0.19682,1.0
0.001,27,4,0.23538,1.0
0.001,26,5,0.26353,1.0
0.001,25,6,0.28403,1.0
0.001,24,7,0.30152,1.0
0.001,23,8,0.31112,1.0
0.001,22,9,0.31971,1.0
0.001,21,10,0.3359,1.0
0.001,19,12,0.34933,1.0
0.001,20,11,0.34283,1.0
0.001,18,13,0.35508,1.0
0.001,17,14,0.35567,1.0
0.001,16,15,0.35751,1.0
0.001,15,16,0.35681,1.0
0.001,14,17,0.35571,1.0
0.001,13,18,0.3506,1.0
0.001,11,20,0.34228,1.0
0.001,10,21,0.33334,1.0
0.001,12,19,0.3496,1.0
0.001,9,22,0.32275,1.0
0.001,8,23,0.30579,1.0
0.001,7,24,0.2907,1.0
0.001,6,25,0.27405,1.0
0.001,5,26,0.2469,1.0
0.001,3,28,0.18005,1.0
0.001,4,27,0.21805,1.0
0.001,1,30,0.08226,1.0
0.001,29,1,0.10927,1.0
0.001,2,29,0.13654,1.0
0.001,28,2,0.15305,1.0
0.001,27,3,0.19467,1.0
0.001,26,4,0.22798,1.0
0.001,25,5,0.25255,1.0
0.001,24,6,0.27574,1.0
0.001,23,7,0.29096,1.0
0.001,22,8,0.30705,1.0
0.001,21,9,0.31949,1.0
0.001,20,10,0.32934,1.0
0.001,19,11,0.33636,1.0
0.001,18,12,0.33685,1.0
0.001,17,13,0.3399,1.0
0.001,16,14,0.3443,1.0
0.001,15,15,0.34685,1.0
0.001,14,16,0.34307,1.0
0.001,13,17,0.34071,1.0
0.001,12,18,0.34017,1.0
0.001,10,20,0.32129,1.0
0.001,11,19,0.33169,1.0
0.001,9,21,0.31336,1.0
0.001,8,22,0.30118,1.0
0.001,7,23,0.28448,1.0
0.001,5,25,0.23915,1.0
0.001,6,24,0.26516,1.0
0.001,4,26,0.21084,1.0
0.001,2,28,0.13431,1.0
0.001,1,29,0.08025,0.999
0.001,28,1,0.10607,1.0
0.001,3,27,0.17816,1.0
0.001,27,2,0.15182,1.0
0.001,26,3,0.18982,1.0
0.001,25,4,0.21531,1.0
0.001,24,5,0.24353,1.0
0.001,23,6,0.26145,1.0
0.001,22,7,0.2832,1.0
0.001,21,8,0.29696,1.0
0.001,18,11,0.32293,1.0
0.001,19,10,0.31727,1.0
0.001,17,12,0.3285,1.0
0.001,20,9,0.31006,1.0
0.001,16,13,0.33305,1.0
0.001,15,14,0.33588,1.0
0.001,14,15,0.3339,1.0
0.001,13,16,0.33247,1.0
0.001,12,17,0.32934,1.0
0.001,9,20,0.30358,1.0
0.001,10,19,0.31541,1.0
0.001,7,22,0.27716,1.0
0.001,11,18,0.32342,1.0
0.001,8,21,0.29658,1.0
0.001,6,23,0.25742,1.0
0.001,5,24,0.23401,1.0
0.001,4,25,0.20633,1.0
0.001,2,27,0.12959,1.0
0.001,27,1,0.09707,1.0
0.001,3,26,0.16992,1.0
0.001,1,28,0.07729,1.0
0.001,26,2,0.14374,1.0
0.001,25,3,0.18116,1.0
0.001,24,4,0.21129,1.0
0.001,23,5,0.23582,1.0
0.001,22,6,0.25917,1.0
0.001,21,7,0.27662,1.0
0.001,17,11,0.31706,1.0
0.001,20,8,0.28802,1.0
0.001,19,9,0.2996,1.0
0.001,18,10,0.30771,1.0
0.001,16,12,0.31846,1.0
0.001,15,13,0.32309,1.0
0.001,14,14,0.31687,1.0
0.001,13,15,0.32022,1.0
0.001,12,16,0.31601,1.0
0.001,11,17,0.31518,1.0
0.001,10,18,0.30467,1.0
0.001,7,21,0.26725,1.0
0.001,6,22,0.24946,1.0
0.001,8,20,0.28429,1.0
0.001,9,19,0.295,1.0
0.001,5,23,0.22769,1.0
0.001,4,24,0.19769,1.0
0.001,2,26,0.1242,1.0
0.001,3,25,0.16698,1.0
0.001,1,27,0.07514,1.0
0.001,26,1,0.09753,1.0
0.001,25,2,0.14241,1.0
0.001,24,3,0.17846,1.0
0.001,23,4,0.20651,1.0
0.001,22,5,0.22921,1.0
0.001,21,6,0.25095,1.0
0.001,20,7,0.26786,1.0
0.001,19,8,0.27659,1.0
0.001,18,9,0.29083,1.0
0.001,17,10,0.2951,1.0
0.001,16,11,0.29899,1.0
0.001,15,12,0.30861,1.0
0.001,13,14,0.3048,1.0
0.001,14,13,0.30994,1.0
0.001,11,16,0.29919,1.0
0.001,12,15,0.30783,1.0
0.001,10,17,0.29566,1.0
0.001,9,18,0.28603,1.0
0.001,8,19,0.27389,1.0
0.001,7,20,0.25728,1.0
0.001,6,21,0.2391,1.0
0.001,5,22,0.21962,1.0
0.001,1,26,0.07272,1.0
0.001,4,23,0.19034,1.0
0.001,3,24,0.15701,1.0
0.001,2,25,0.11891,1.0
0.001,25,1,0.09007,1.0
0.001,24,2,0.13703,1.0
0.001,23,3,0.17238,1.0
0.001,21,5,0.21837,1.0
0.001,22,4,0.19502,1.0
0.001,20,6,0.23635,1.0
0.001,19,7,0.26067,1.0
0.001,17,9,0.27967,1.0
0.001,18,8,0.27048,1.0
0.001,16,10,0.28517,1.0
0.001,15,11,0.28556,1.0
0.001,14,12,0.29618,1.0
0.001,13,13,0.2956,1.0
0.001,12,14,0.28741,1.0
0.001,11,15,0.28583,1.0
0.001,10,16,0.28756,1.0
0.001,9,17,0.27228,1.0
0.001,8,18,0.26589,1.0
0.001,7,19,0.25212,1.0
0.001,6,20,0.23668,1.0
0.001,5,21,0.21248,1.0
0.001,4,22,0.1861,1.0
0.001,3,23,0.15235,1.0
0.001,2,24,0.11753,1.0
0.001,1,25,0.07068,0.997
0.001,24,1,0.08666,1.0
0.001,23,2,0.13158,1.0
0.001,22,3,0.16588,1.0
0.001,21,4,0.19106,1.0
0.001,20,5,0.21313,1.0
0.001,19,6,0.23528,1.0
0.001,18,7,0.24822,1.0
0.001,17,8,0.25868,1.0
0.001,16,9,0.26949,1.0
0.001,15,10,0.27097,1.0
0.001,14,11,0.28225,1.0
0.001,13,12,0.28187,1.0
0.001,12,13,0.27836,1.0
0.001,11,14,0.27795,1.0
0.001,10,15,0.27784,1.0
0.001,9,16,0.26768,1.0
0.001,8,17,0.25474,1.0
0.001,6,19,0.22407,1.0
0.001,4,21,0.1831,1.0
0.001,7,18,0.24111,1.0
0.001,3,22,0.14936,1.0
0.001,5,20,0.20868,1.0
0.001,2,23,0.11063,1.0
0.001,1,24,0.0658,0.999
0.001,23,1,0.08799,1.0
0.001,22,2,0.12693,1.0
0.001,21,3,0.15852,1.0
0.001,20,4,0.18589,1.0
0.001,19,5,0.20376,1.0
0.001,18,6,0.22311,1.0
0.001,17,7,0.23681,1.0
0.001,16,8,0.24984,1.0
0.001,15,9,0.25769,1.0
0.001,14,10,0.26324,1.0
0.001,13,11,0.26287,1.0
0.001,12,12,0.26548,1.0
0.001,11,13,0.26552,1.0
0.001,10,14,0.25895,1.0
0.001,9,15,0.25323,1.0
0.001,8,16,0.24269,1.0
0.001,7,17,0.23141,1.0
0.001,5,19,0.20071,1.0
0.001,4,20,0.17444,1.0
0.001,6,18,0.2194,1.0
0.001,2,22,0.11013,1.0
0.001,3,21,0.14588,1.0
0.001,1,23,0.06268,1.0
0.001,22,1,0.0855,1.0
0.001,21,2,0.11733,1.0
0.001,19,4,0.1796,1.0
0.001,20,3,0.15094,1.0
0.001,18,5,0.19476,1.0
0.001,17,6,0.21827,1.0
0.001,16,7,0.2268,1.0
0.001,15,8,0.23578,1.0
0.001,14,9,0.24115,1.0
0.001,13,10,0.24832,1.0
0.001,12,11,0.25371,1.0
0.001,11,12,0.24971,1.0
0.001,10,13,0.2483,1.0
0.001,9,14,0.24247,1.0
0.001,8,15,0.23637,1.0
0.001,7,16,0.22245,1.0
0.001,6,17,0.21196,1.0
0.001,4,19,0.16545,1.0
0.001,5,18,0.18989,1.0
0.001,3,20,0.13688,1.0
0.001,2,21,0.1032,1.0
0.001,21,1,0.07941,1.0
0.001,1,22,0.06183,1.0
0.001,20,2,0.11224,1.0
0.001,19,3,0.14599,1.0
0.001,18,4,0.17161,1.0
0.001,17,5,0.18902,1.0
0.001,16,6,0.20367,1.0
0.001,15,7,0.21572,1.0
0.001,14,8,0.22729,1.0
0.001,12,10,0.23375,1.0
0.001,13,9,0.23321,1.0
0.001,11,11,0.2343,1.0
0.001,10,12,0.238,1.0
0.001,9,13,0.2309,1.0
0.001,8,14,0.22425,1.0
0.001,7,15,0.2115,1.0
0.001,6,16,0.20252,1.0
0.001,5,17,0.18089,1.0
0.001,4,18,0.16132,1.0
0.001,1,21,0.05677,0.999
0.001,3,19,0.13167,1.0
0.001,2,20,0.09993,1.0
0.001,20,1,0.07908,1.0
0.001,19,2,0.11392,1.0
0.001,18,3,0.13448,1.0
0.001,17,4,0.16043,1.0
0.001,16,5,0.18004,1.0
0.001,15,6,0.19412,1.0
0.001,14,7,0.20869,1.0
0.001,11,10,0.22149,1.0
0.001,13,8,0.21796,1.0
0.001,12,9,0.22064,1.0
0.001,10,11,0.2209,1.0
0.001,9,12,0.21716,1.0
0.001,8,13,0.2156,1.0
0.001,7,14,0.19741,1.0
0.001,6,15,0.19156,1.0
0.001,5,16,0.17503,1.0
0.001,1,20,0.05689,0.997
0.001,2,19,0.09711,1.0
0.001,3,18,0.12724,1.0
0.001,4,17,0.15197,1.0
0.001,19,1,0.07182,0.999
0.001,18,2,0.10734,1.0
0.001,17,3,0.13116,1.0
0.001,16,4,0.15323,1.0
0.001,15,5,0.17376,1.0
0.001,14,6,0.17981,1.0
0.001,13,7,0.19714,1.0
0.001,10,10,0.19993,1.0
0.001,12,8,0.20023,1.0
0.001,11,9,0.21112,1.0
0.001,9,11,0.20805,1.0
0.001,8,12,0.20325,1.0
0.001,7,13,0.19015,1.0
0.001,5,15,0.16252,1.0
0.001,6,14,0.17594,1.0
0.001,4,16,0.14521,1.0
0.001,3,17,0.12283,1.0
0.001,1,19,0.05356,0.994
0.001,2,18,0.09184,1.0
0.001,18,1,0.07042,1.0
0.001,17,2,0.09319,0.999
0.001,16,3,0.12591,1.0
0.001,15,4,0.1436,1.0
0.001,13,6,0.17185,1.0
0.001,14,5,0.15461,1.0
0.001,12,7,0.18531,1.0
0.001,11,8,0.19411,1.0
0.001,10,9,0.18669,1.0
0.001,7,12,0.17608,1.0
0.001,9,10,0.19114,1.0
0.001,8,11,0.18662,1.0
0.001,6,13,0.17267,1.0
0.001,5,14,0.15604,1.0
0.001,4,15,0.13703,1.0
0.001,2,17,0.08731,1.0
0.001,3,16,0.11299,1.0
0.001,17,1,0.06611,0.999
0.001,1,18,0.05359,0.997
0.001,16,2,0.09571,1.0
0.001,15,3,0.11987,1.0
0.001,13,5,0.14974,1.0
0.001,14,4,0.13542,1.0
0.001,12,6,0.16319,1.0
0.001,11,7,0.16879,1.0
0.001,10,8,0.17348,1.0
0.001,9,9,0.18041,1.0
0.001,7,11,0.16993,1.0
0.001,8,10,0.17746,1.0
0.001,6,12,0.15901,1.0
0.001,5,13,0.1464,1.0
0.001,4,14,0.12997,1.0
0.001,3,15,0.10993,1.0
0.001,2,16,0.08115,1.0
0.001,1,17,0.04677,0.993
0.001,16,1,0.06462,1.0
0.001,15,2,0.08288,0.999
0.001,14,3,0.11219,1.0
0.001,13,4,0.12829,1.0
0.001,11,6,0.15375,1.0
0.001,12,5,0.1461,1.0
0.001,10,7,0.154,1.0
0.001,9,8,0.15052,1.0
0.001,8,9,0.16124,1.0
0.001,7,10,0.15651,1.0
0.001,6,11,0.14905,1.0
0.001,5,12,0.13742,1.0
0.001,4,13,0.12418,1.0
0.001,3,14,0.10264,1.0
0.001,1,16,0.04502,0.989
0.001,2,15,0.07656,1.0
0.001,15,1,0.05988,0.996
0.001,14,2,0.08191,1.0
0.001,13,3,0.1043,1.0
0.001,12,4,0.11662,1.0
0.001,11,5,0.13702,1.0
0.001,10,6,0.1335,1.0
0.001,9,7,0.147,1.0
0.001,8,8,0.14498,1.0
0.001,6,10,0.14028,1.0
0.001,7,9,0.14429,1.0
0.001,5,11,0.12702,1.0
0.001,4,12,0.11278,1.0
0.001,3,13,0.09233,1.0
0.001,2,14,0.07294,0.999
0.001,14,1,0.05333,0.996
0.001,1,15,0.0432,0.982
0.001,13,2,0.08082,1.0
0.001,12,3,0.09252,1.0
0.001,11,4,0.11241,1.0
0.001,10,5,0.11851,1.0
0.001,9,6,0.12576,1.0
0.001,8,7,0.13577,1.0
0.001,7,8,0.12926,1.0
0.001,6,9,0.12333,1.0
0.001,5,10,0.12072,1.0
0.001,4,11,0.10627,1.0
0.001,3,12,0.08713,0.999
0.001,1,14,0.04014,0.986
0.001,2,13,0.0681,1.0
0.001,13,1,0.04841,0.993
0.001,12,2,0.07345,0.999
0.001,11,3,0.08996,0.999
0.001,10,4,0.10653,1.0
0.001,9,5,0.10804,1.0
0.001,8,6,0.11347,1.0
0.001,6,8,0.11532,1.0
0.001,7,7,0.12006,1.0
0.001,3,11,0.07607,1.0
0.001,5,9,0.10934,1.0
0.001,4,10,0.09874,1.0
0.001,1,13,0.03714,0.976
0.001,2,12,0.0631,0.997
0.001,12,1,0.04601,0.996
0.001,11,2,0.06431,1.0
0.001,10,3,0.08186,1.0
0.001,9,4,0.09287,1.0
0.001,8,5,0.09488,1.0
0.001,7,6,0.10536,1.0
0.001,6,7,0.1033,1.0
0.001,4,9,0.08829,1.0
0.001,5,8,0.09864,1.0
0.001,3,10,0.0777,1.0
0.001,2,11,0.05804,0.998
0.001,1,12,0.03512,0.968
0.001,11,1,0.04658,0.99
0.001,10,2,0.05895,0.996
0.001,9,3,0.07311,1.0
0.001,7,5,0.08808,1.0
0.001,8,4,0.08594,1.0
0.001,6,6,0.0915,1.0
0.001,4,8,0.07802,1.0
0.001,5,7,0.08681,1.0
0.001,3,9,0.07087,0.999
0.001,2,10,0.05204,0.993
0.001,1,11,0.03178,0.954
0.001,10,1,0.0408,0.989
0.001,9,2,0.05883,0.993
0.001,8,3,0.07031,1.0
0.001,7,4,0.07432,1.0
0.001,6,5,0.08019,1.0
0.001,4,7,0.0712,1.0
0.001,5,6,0.07757,0.999
0.001,3,8,0.06555,0.999
0.001,2,9,0.04857,0.992
0.001,9,1,0.03473,0.976
0.001,1,10,0.02931,0.944
0.001,8,2,0.04627,0.988
0.001,7,3,0.06016,1.0
0.001,6,4,0.06471,0.999
0.001,5,5,0.06633,0.998
0.001,3,7,0.0563,0.999
0.001,4,6,0.0662,0.999
0.001,2,8,0.04229,0.987
0.001,7,2,0.04259,0.99
0.001,1,9,0.02449,0.919
0.001,8,1,0.03272,0.967
0.001,6,3,0.05455,0.993
0.001,4,5,0.05326,0.995
0.001,5,4,0.05581,0.997
0.001,3,6,0.04682,0.995
0.001,6,2,0.0351,0.98
0.001,2,7,0.03748,0.971
0.001,5,3,0.04186,0.991
0.001,1,8,0.02453,0.932
0.001,7,1,0.02909,0.943
0.001,4,4,0.04404,0.99
0.001,3,5,0.04129,0.98
0.001,6,1,0.02153,0.897
0.001,2,6,0.03127,0.951
0.001,1,7,0.02246,0.898
0.001,2,5,0.02358,0.913
0.001,4,3,0.03817,0.988
0.001,5,2,0.03356,0.968
0.001,1,6,0.01798,0.831
0.001,3,4,0.03684,0.975
0.001,5,1,0.01897,0.848
0.001,4,2,0.02682,0.928
0.001,3,3,0.02599,0.934
0.001,2,4,0.02402,0.913
0.001,1,5,0.01433,0.763
0.001,2,2,0.01336,0.759
0.001,3,2,0.01881,0.858
0.001,2,3,0.01908,0.847
0.001,4,1,0.01795,0.837
0.001,1,4,0.01258,0.745
0.001,3,1,0.01343,0.748
0.001,1,3,0.01034,0.651
0.001,1,2,0.0078,0.556
0.001,1,1,0.00415,0.33
0.001,2,1,0.00877,0.592
