p_depol,n,t,p_failed_round,p_false_reject
1e-05,6,36,0.00552,0.409
1e-05,5,37,0.00507,0.387
1e-05,4,38,0.00397,0.339
1e-05,40,1,0.00178,0.155
1e-05,2,40,0.00236,0.211
1e-05,3,39,0.00332,0.279
1e-05,39,2,0.00276,0.242
1e-05,38,3,0.00305,0.26
1e-05,37,4,0.00421,0.338
1e-05,36,5,0.00504,0.401
1e-05,35,6,0.00528,0.41
1e-05,34,7,0.00667,0.496
1e-05,33,8,0.00711,0.521
1e-05,32,9,0.00796,0.564
1e-05,31,10,0.00787,0.542
1e-05,30,11,0.00827,0.578
1e-05,29,12,0.00933,0.599
1e-05,28,13,0.01038,0.653
1e-05,27,14,0.01008,0.657
1e-05,26,15,0.00966,0.605
1e-05,25,16,0.01033,0.635
1e-05,24,17,0.01039,0.642
1e-05,23,18,0.01024,0.642
1e-05,22,19,0.01082,0.666
1e-05,21,20,0.01067,0.667
1e-05,20,21,0.01072,0.666
1e-05,19,22,0.01032,0.649
1e-05,18,23,0.01042,0.644
1e-05,17,24,0.01037,0.633
1e-05,16,25,0.01008,0.64
1e-05,15,26,0.01009,0.656
1e-05,14,27,0.00946,0.617
1e-05,13,28,0.00968,0.632
1e-05,12,29,0.0089,0.592
1e-05,11,30,0.009,0.602
1e-05,10,31,0.00837,0.57
1e-05,8,33,0.00666,0.489
1e-05,7,34,0.00592,0.43
1e-05,9,32,0.00714,0.517
1e-05,6,35,0.00552,0.435
1e-05,5,36,0.00459,0.375
1e-05,3,38,0.00304,0.264
1e-05,4,37,0.00373,0.313
1e-05,2,39,0.00209,0.19
1e-05,1,40,0.00128,0.122
1e-05,39,1,0.00148,0.137
1e-05,38,2,0.00254,0.226
1e-05,36,4,0.00389,0.326
1e-05,37,3,0.00346,0.294
1e-05,35,5,0.0047,0.372
1e-05,34,6,0.00586,0.449
1e-05,33,7,0.00605,0.463
1e-05,32,8,0.00694,0.519
1e-05,31,9,0.0078,0.536
1e-05,30,10,0.00774,0.546
1e-05,29,11,0.0085,0.58
1e-05,28,12,0.00855,0.582
1e-05,27,13,0.00934,0.609
1e-05,26,14,0.00939,0.608
1e-05,25,15,0.00921,0.603
1e-05,24,16,0.00965,0.627
1e-05,23,17,0.01027,0.649
1e-05,22,18,0.01056,0.655
1e-05,21,19,0.01055,0.651
1e-05,20,20,0.00983,0.634
1e-05,19,21,0.00997,0.636
1e-05,18,22,0.01038,0.641
1e-05,17,23,0.00973,0.625
1e-05,16,24,0.01075,0.66
1e-05,15,25,0.00899,0.583
1e-05,14,26,0.00887,0.607
1e-05,13,27,0.00871,0.573
1e-05,12,28,0.00836,0.576
1e-05,11,29,0.00863,0.586
1e-05,10,30,0.00768,0.545
1e-05,8,32,0.00638,0.465
1e-05,9,31,0.00779,0.552
1e-05,7,33,0.00618,0.467
1e-05,6,34,0.00533,0.414
1e-05,5,35,0.00477,0.384
1e-05,3,37,0.00273,0.24
1e-05,2,38,0.00193,0.176
1e-05,1,39,0.001,0.09
1e-05,4,36,0.00391,0.319
1e-05,38,1,0.0014,0.135
1e-05,37,2,0.00229,0.215
1e-05,36,3,0.00329,0.272
1e-05,35,4,0.00389,0.319
1e-05,34,5,0.00507,0.388
1e-05,33,6,0.00563,0.441
1e-05,32,7,0.00597,0.442
1e-05,30,9,0.00707,0.503
1e-05,29,10,0.0075,0.525
1e-05,31,8,0.00628,0.472
1e-05,28,11,0.00833,0.57
1e-05,27,12,0.00889,0.598
1e-05,26,13,0.00898,0.601
1e-05,25,14,0.00855,0.587
1e-05,24,15,0.0093,0.601
1e-05,23,16,0.00957,0.625
1e-05,22,17,0.00974,0.633
1e-05,21,18,0.00995,0.623
1e-05,20,19,0.0099,0.649
1e-05,18,21,0.00991,0.621
1e-05,19,20,0.0099,0.623
1e-05,17,22,0.00938,0.603
1e-05,16,23,0.00965,0.616
1e-05,15,24,0.00896,0.58
1e-05,14,25,0.00914,0.61
1e-05,13,26,0.00863,0.594
1e-05,12,27,0.00808,0.565
1e-05,11,28,0.00759,0.516
1e-05,10,29,0.00735,0.52
1e-05,8,31,0.00659,0.486
1e-05,9,30,0.00678,0.502
1e-05,7,32,0.00579,0.453
1e-05,6,33,0.00511,0.404
1e-05,5,34,0.00429,0.347
1e-05,4,35,0.00358,0.308
1e-05,2,37,0.00195,0.174
1e-05,1,38,0.00112,0.104
1e-05,37,1,0.00176,0.166
1e-05,3,36,0.00289,0.253
1e-05,35,3,0.00296,0.252
1e-05,36,2,0.00211,0.191
1e-05,34,4,0.00381,0.316
1e-05,33,5,0.00479,0.38
1e-05,32,6,0.00545,0.424
1e-05,31,7,0.00579,0.445
1e-05,30,8,0.00658,0.486
1e-05,28,10,0.00761,0.545
1e-05,29,9,0.00707,0.503
1e-05,26,12,0.00764,0.53
1e-05,27,11,0.00777,0.549
1e-05,25,13,0.00816,0.564
1e-05,24,14,0.00834,0.57
1e-05,23,15,0.00887,0.594
1e-05,22,16,0.00896,0.605
1e-05,21,17,0.0092,0.61
1e-05,20,18,0.00927,0.619
1e-05,19,19,0.00948,0.616
1e-05,18,20,0.00907,0.6
1e-05,17,21,0.00963,0.62
1e-05,15,23,0.00893,0.594
1e-05,16,22,0.00893,0.612
1e-05,14,24,0.00855,0.58
1e-05,13,25,0.0085,0.57
1e-05,12,26,0.00772,0.541
1e-05,11,27,0.00765,0.552
1e-05,10,28,0.00706,0.516
1e-05,8,30,0.00597,0.444
1e-05,9,29,0.00658,0.489
1e-05,7,31,0.00541,0.424
1e-05,6,32,0.00512,0.407
1e-05,5,33,0.0042,0.344
1e-05,4,34,0.0037,0.307
1e-05,3,35,0.00313,0.273
1e-05,2,36,0.00186,0.165
1e-05,36,1,0.00149,0.14
1e-05,1,37,0.00112,0.104
1e-05,35,2,0.00223,0.201
1e-05,34,3,0.00294,0.248
1e-05,33,4,0.0036,0.311
1e-05,32,5,0.00447,0.352
1e-05,31,6,0.00526,0.411
1e-05,30,7,0.00573,0.443
1e-05,29,8,0.00613,0.454
1e-05,28,9,0.00657,0.489
1e-05,27,10,0.00713,0.516
1e-05,26,11,0.00798,0.559
1e-05,25,12,0.00785,0.556
1e-05,24,13,0.00783,0.557
1e-05,23,14,0.00848,0.565
1e-05,22,15,0.00841,0.579
1e-05,21,16,0.00885,0.592
1e-05,20,17,0.0082,0.563
1e-05,19,18,0.00859,0.572
1e-05,18,19,0.00866,0.581
1e-05,16,21,0.00877,0.569
1e-05,17,20,0.0088,0.576
1e-05,15,22,0.00853,0.561
1e-05,14,23,0.00856,0.583
1e-05,13,24,0.00763,0.534
1e-05,12,25,0.00762,0.541
1e-05,11,26,0.00783,0.546
1e-05,10,27,0.00705,0.499
1e-05,9,28,0.00657,0.485
1e-05,8,29,0.0057,0.454
1e-05,7,30,0.00555,0.42
1e-05,6,31,0.00484,0.371
1e-05,5,32,0.00407,0.344
1e-05,4,33,0.00322,0.272
1e-05,1,36,0.00101,0.097
1e-05,2,35,0.00213,0.196
1e-05,3,34,0.0027,0.237
1e-05,34,2,0.00215,0.193
1e-05,35,1,0.00134,0.129
1e-05,33,3,0.00278,0.242
1e-05,32,4,0.00384,0.325
1e-05,30,6,0.00457,0.376
1e-05,31,5,0.00459,0.358
1e-05,29,7,0.00522,0.407
1e-05,28,8,0.00599,0.445
1e-05,27,9,0.00658,0.477
1e-05,26,10,0.00721,0.532
1e-05,25,11,0.00705,0.508
1e-05,24,12,0.0076,0.538
1e-05,23,13,0.00766,0.549
1e-05,22,14,0.00796,0.548
1e-05,20,16,0.00814,0.565
1e-05,21,15,0.00796,0.551
1e-05,19,17,0.0083,0.565
1e-05,18,18,0.00828,0.567
1e-05,17,19,0.00857,0.564
1e-05,16,20,0.0083,0.56
1e-05,15,21,0.00829,0.578
1e-05,14,22,0.00796,0.556
1e-05,13,23,0.00761,0.548
1e-05,12,24,0.00724,0.518
1e-05,10,26,0.00636,0.475
1e-05,11,25,0.00749,0.516
1e-05,9,27,0.00628,0.468
1e-05,8,28,0.00572,0.449
1e-05,7,29,0.00555,0.417
1e-05,6,30,0.00457,0.376
1e-05,5,31,0.00438,0.361
1e-05,4,32,0.00314,0.274
1e-05,3,33,0.00255,0.221
1e-05,2,34,0.00201,0.184
1e-05,34,1,0.00151,0.134
1e-05,1,35,0.00089,0.085
1e-05,33,2,0.00248,0.221
1e-05,32,3,0.00291,0.25
1e-05,31,4,0.00336,0.288
1e-05,30,5,0.00416,0.349
1e-05,29,6,0.005,0.415
1e-05,28,7,0.00528,0.403
1e-05,27,8,0.00569,0.44
1e-05,25,10,0.00682,0.484
1e-05,24,11,0.00673,0.486
1e-05,26,9,0.0063,0.458
1e-05,23,12,0.00756,0.537
1e-05,22,13,0.00711,0.518
1e-05,21,14,0.00752,0.517
1e-05,20,15,0.00746,0.533
1e-05,19,16,0.00777,0.547
1e-05,18,17,0.00774,0.532
1e-05,17,18,0.00769,0.542
1e-05,16,19,0.00836,0.576
1e-05,14,21,0.00797,0.58
1e-05,15,20,0.00756,0.535
1e-05,13,22,0.00772,0.528
1e-05,12,23,0.00695,0.507
1e-05,11,24,0.00676,0.492
1e-05,10,25,0.00673,0.487
1e-05,9,26,0.00584,0.455
1e-05,8,27,0.00594,0.443
1e-05,7,28,0.00495,0.391
1e-05,6,29,0.0045,0.356
1e-05,4,31,0.00359,0.295
1e-05,5,30,0.00415,0.336
1e-05,3,32,0.00259,0.231
1e-05,2,33,0.00168,0.15
1e-05,1,34,0.00108,0.105
1e-05,33,1,0.00144,0.134
1e-05,32,2,0.00194,0.172
1e-05,31,3,0.00282,0.244
1e-05,30,4,0.00304,0.256
1e-05,29,5,0.00425,0.345
1e-05,27,7,0.00512,0.397
1e-05,28,6,0.00452,0.37
1e-05,26,8,0.00533,0.412
1e-05,25,9,0.00575,0.443
1e-05,23,11,0.00714,0.519
1e-05,24,10,0.00678,0.497
1e-05,22,12,0.0078,0.544
1e-05,21,13,0.00752,0.524
1e-05,20,14,0.00674,0.497
1e-05,19,15,0.00761,0.54
1e-05,18,16,0.00766,0.531
1e-05,17,17,0.00731,0.524
1e-05,16,18,0.00767,0.539
1e-05,15,19,0.00724,0.517
1e-05,13,21,0.00671,0.504
1e-05,14,20,0.00668,0.487
1e-05,12,22,0.00698,0.508
1e-05,11,23,0.00613,0.464
1e-05,10,24,0.00629,0.476
1e-05,9,25,0.00619,0.454
1e-05,8,26,0.0055,0.426
1e-05,6,28,0.00417,0.353
1e-05,7,27,0.00511,0.406
1e-05,5,29,0.00375,0.318
1e-05,3,31,0.00258,0.22
1e-05,4,30,0.00306,0.266
1e-05,2,32,0.00177,0.16
1e-05,1,33,0.00109,0.101
1e-05,32,1,0.00133,0.125
1e-05,31,2,0.00178,0.156
1e-05,30,3,0.00274,0.241
1e-05,29,4,0.00306,0.274
1e-05,28,5,0.004,0.327
1e-05,27,6,0.0046,0.373
1e-05,26,7,0.00451,0.365
1e-05,24,9,0.00597,0.458
1e-05,25,8,0.00523,0.402
1e-05,23,10,0.00609,0.458
1e-05,22,11,0.00663,0.48
1e-05,21,12,0.00662,0.473
1e-05,20,13,0.00675,0.506
1e-05,19,14,0.00679,0.5
1e-05,18,15,0.00703,0.508
1e-05,17,16,0.00737,0.527
1e-05,15,18,0.0071,0.505
1e-05,16,17,0.00741,0.525
1e-05,14,19,0.00661,0.486
1e-05,13,20,0.00653,0.47
1e-05,11,22,0.0062,0.456
1e-05,12,21,0.00638,0.482
1e-05,9,24,0.00535,0.412
1e-05,10,23,0.00627,0.464
1e-05,8,25,0.00496,0.381
1e-05,7,26,0.00459,0.364
1e-05,5,28,0.00393,0.344
1e-05,6,27,0.00414,0.334
1e-05,4,29,0.00298,0.257
1e-05,3,30,0.00248,0.216
1e-05,1,32,0.00107,0.101
1e-05,2,31,0.00204,0.183
1e-05,30,2,0.00198,0.175
1e-05,31,1,0.0014,0.132
1e-05,29,3,0.00272,0.241
1e-05,28,4,0.003,0.256
1e-05,27,5,0.0037,0.31
1e-05,26,6,0.00405,0.337
1e-05,25,7,0.0047,0.369
1e-05,24,8,0.00487,0.375
1e-05,23,9,0.00571,0.422
1e-05,22,10,0.00559,0.423
1e-05,21,11,0.00598,0.467
1e-05,20,12,0.00646,0.494
1e-05,19,13,0.00626,0.475
1e-05,18,14,0.00637,0.484
1e-05,17,15,0.0064,0.49
1e-05,16,16,0.00654,0.488
1e-05,15,17,0.00667,0.499
1e-05,14,18,0.0063,0.47
1e-05,13,19,0.00649,0.473
1e-05,10,22,0.00565,0.444
1e-05,12,20,0.00632,0.467
1e-05,11,21,0.00593,0.44
1e-05,9,23,0.00533,0.413
1e-05,8,24,0.00452,0.354
1e-05,7,25,0.00461,0.371
1e-05,6,26,0.00415,0.334
1e-05,3,29,0.00233,0.207
1e-05,5,27,0.0033,0.287
1e-05,4,28,0.00301,0.267
1e-05,1,31,0.00076,0.072
1e-05,30,1,0.00153,0.143
1e-05,2,30,0.00152,0.138
1e-05,29,2,0.00193,0.179
1e-05,28,3,0.00286,0.251
1e-05,27,4,0.00307,0.264
1e-05,26,5,0.00372,0.313
1e-05,25,6,0.00363,0.307
1e-05,24,7,0.00472,0.382
1e-05,22,9,0.00514,0.389
1e-05,23,8,0.00496,0.382
1e-05,21,10,0.0055,0.415
1e-05,20,11,0.00584,0.451
1e-05,19,12,0.00578,0.431
1e-05,18,13,0.00588,0.444
1e-05,17,14,0.00674,0.487
1e-05,16,15,0.00626,0.47
1e-05,14,17,0.00657,0.48
1e-05,15,16,0.00643,0.481
1e-05,12,19,0.00594,0.442
1e-05,13,18,0.00631,0.477
1e-05,11,20,0.00581,0.441
1e-05,10,21,0.00554,0.43
1e-05,9,22,0.00512,0.403
1e-05,8,23,0.0047,0.371
1e-05,7,24,0.00414,0.335
1e-05,6,25,0.00402,0.327
1e-05,5,26,0.00352,0.301
1e-05,4,27,0.00283,0.254
1e-05,2,29,0.00141,0.129
1e-05,1,30,0.00063,0.061
1e-05,3,28,0.00202,0.185
1e-05,29,1,0.00128,0.12
1e-05,28,2,0.00186,0.165
1e-05,26,4,0.00309,0.27
1e-05,27,3,0.00232,0.211
1e-05,25,5,0.00336,0.274
1e-05,23,7,0.00426,0.342
1e-05,24,6,0.00395,0.328
1e-05,22,8,0.00499,0.394
1e-05,20,10,0.00535,0.415
1e-05,21,9,0.00516,0.409
1e-05,19,11,0.00498,0.377
1e-05,18,12,0.00596,0.445
1e-05,17,13,0.00531,0.419
1e-05,16,14,0.00586,0.442
1e-05,15,15,0.00584,0.438
1e-05,14,16,0.00562,0.437
1e-05,12,18,0.0052,0.41
1e-05,13,17,0.0059,0.468
1e-05,11,19,0.00551,0.417
1e-05,10,20,0.00548,0.416
1e-05,9,21,0.00474,0.378
1e-05,8,22,0.00455,0.366
1e-05,7,23,0.004,0.326
1e-05,6,24,0.00386,0.321
1e-05,5,25,0.00329,0.274
1e-05,4,26,0.00271,0.24
1e-05,2,28,0.00149,0.142
1e-05,28,1,0.00126,0.117
1e-05,3,27,0.00231,0.203
1e-05,1,29,0.00079,0.075
1e-05,27,2,0.00169,0.156
1e-05,26,3,0.00233,0.21
1e-05,25,4,0.0027,0.238
1e-05,24,5,0.0029,0.244
1e-05,23,6,0.00386,0.316
1e-05,22,7,0.00408,0.329
1e-05,21,8,0.00466,0.374
1e-05,18,11,0.00511,0.397
1e-05,19,10,0.00468,0.378
1e-05,20,9,0.00443,0.365
1e-05,17,12,0.00527,0.418
1e-05,16,13,0.00548,0.438
1e-05,15,14,0.00548,0.416
1e-05,14,15,0.00548,0.427
1e-05,13,16,0.00515,0.406
1e-05,12,17,0.00529,0.423
1e-05,9,20,0.00443,0.354
1e-05,10,19,0.00483,0.391
1e-05,11,18,0.00523,0.408
1e-05,8,21,0.00423,0.337
1e-05,7,22,0.00412,0.352
1e-05,6,23,0.0038,0.311
1e-05,5,24,0.00315,0.276
1e-05,4,25,0.00276,0.242
1e-05,3,26,0.00235,0.208
1e-05,27,1,0.00121,0.114
1e-05,1,28,0.00099,0.093
1e-05,2,27,0.00172,0.156
1e-05,26,2,0.00191,0.165
1e-05,25,3,0.00215,0.191
1e-05,24,4,0.00278,0.244
1e-05,23,5,0.00307,0.258
1e-05,22,6,0.00333,0.279
1e-05,21,7,0.00408,0.334
1e-05,19,9,0.00468,0.375
1e-05,20,8,0.00455,0.365
1e-05,18,10,0.00495,0.393
1e-05,16,12,0.00488,0.401
1e-05,17,11,0.00455,0.366
1e-05,15,13,0.0049,0.391
1e-05,14,14,0.00497,0.375
1e-05,12,16,0.00513,0.404
1e-05,13,15,0.00536,0.401
1e-05,11,17,0.00463,0.373
1e-05,10,18,0.0047,0.379
1e-05,9,19,0.00418,0.331
1e-05,7,21,0.00356,0.306
1e-05,8,20,0.00375,0.305
1e-05,6,22,0.00366,0.306
1e-05,5,23,0.0027,0.241
1e-05,4,24,0.00275,0.23
1e-05,2,26,0.00144,0.13
1e-05,3,25,0.00209,0.185
1e-05,26,1,0.00125,0.121
1e-05,1,27,0.00092,0.086
1e-05,25,2,0.00172,0.159
1e-05,24,3,0.00237,0.216
1e-05,23,4,0.00276,0.24
1e-05,22,5,0.00302,0.265
1e-05,21,6,0.00361,0.305
1e-05,20,7,0.00376,0.313
1e-05,19,8,0.0037,0.314
1e-05,18,9,0.00394,0.334
1e-05,17,10,0.00442,0.368
1e-05,16,11,0.00477,0.386
1e-05,15,12,0.00494,0.402
1e-05,13,14,0.00464,0.379
1e-05,14,13,0.00457,0.366
1e-05,12,15,0.00485,0.379
1e-05,11,16,0.00463,0.366
1e-05,10,17,0.00464,0.371
1e-05,9,18,0.00418,0.349
1e-05,8,19,0.00422,0.349
1e-05,6,21,0.00309,0.272
1e-05,7,20,0.00357,0.302
1e-05,5,22,0.00298,0.266
1e-05,4,23,0.0026,0.225
1e-05,3,24,0.0018,0.168
1e-05,2,25,0.00139,0.132
1e-05,1,26,0.00074,0.069
1e-05,25,1,0.00099,0.092
1e-05,24,2,0.00142,0.135
1e-05,22,4,0.00234,0.202
1e-05,23,3,0.00206,0.189
1e-05,21,5,0.00281,0.245
1e-05,20,6,0.00318,0.276
1e-05,19,7,0.00375,0.314
1e-05,18,8,0.00418,0.349
1e-05,17,9,0.0041,0.347
1e-05,16,10,0.00406,0.331
1e-05,15,11,0.00408,0.342
1e-05,14,12,0.00456,0.362
1e-05,12,14,0.00371,0.3
1e-05,13,13,0.00466,0.373
1e-05,11,15,0.00415,0.341
1e-05,10,16,0.00433,0.35
1e-05,9,17,0.00385,0.314
1e-05,8,18,0.00355,0.296
1e-05,7,19,0.0036,0.308
1e-05,6,20,0.00294,0.258
1e-05,5,21,0.00271,0.229
1e-05,3,23,0.00156,0.144
1e-05,1,25,0.00068,0.067
1e-05,4,22,0.00207,0.184
1e-05,2,24,0.0011,0.104
1e-05,24,1,0.00094,0.093
1e-05,23,2,0.00149,0.144
1e-05,22,3,0.00181,0.168
1e-05,21,4,0.0024,0.219
1e-05,20,5,0.00285,0.254
1e-05,19,6,0.00306,0.268
1e-05,17,8,0.00392,0.331
1e-05,16,9,0.00402,0.344
1e-05,18,7,0.00351,0.299
1e-05,15,10,0.0037,0.302
1e-05,14,11,0.00398,0.329
1e-05,13,12,0.00396,0.325
1e-05,11,14,0.00388,0.31
1e-05,12,13,0.00346,0.298
1e-05,10,15,0.00408,0.324
1e-05,9,16,0.00402,0.326
1e-05,7,18,0.00312,0.271
1e-05,5,20,0.00283,0.25
1e-05,6,19,0.00306,0.265
1e-05,4,21,0.00237,0.22
1e-05,8,17,0.0031,0.267
1e-05,3,22,0.00188,0.174
1e-05,2,23,0.00123,0.115
1e-05,1,24,0.00075,0.071
1e-05,23,1,0.00084,0.082
1e-05,22,2,0.0014,0.125
1e-05,21,3,0.00178,0.164
1e-05,19,5,0.00265,0.244
1e-05,18,6,0.00285,0.245
1e-05,20,4,0.00229,0.205
1e-05,17,7,0.00347,0.298
1e-05,16,8,0.00334,0.282
1e-05,15,9,0.00373,0.301
1e-05,14,10,0.00362,0.298
1e-05,13,11,0.00377,0.319
1e-05,12,12,0.00395,0.337
1e-05,11,13,0.00365,0.31
1e-05,10,14,0.00337,0.28
1e-05,9,15,0.00338,0.288
1e-05,7,17,0.00296,0.261
1e-05,8,16,0.00301,0.258
1e-05,6,18,0.00309,0.273
1e-05,5,19,0.00267,0.243
1e-05,4,20,0.00225,0.201
1e-05,3,21,0.00169,0.156
1e-05,2,22,0.00123,0.12
1e-05,22,1,0.00115,0.114
1e-05,1,23,0.00074,0.069
1e-05,21,2,0.00142,0.133
1e-05,20,3,0.00175,0.162
1e-05,19,4,0.00218,0.196
1e-05,17,6,0.00258,0.228
1e-05,18,5,0.00231,0.206
1e-05,16,7,0.00319,0.276
1e-05,15,8,0.00339,0.289
1e-05,14,9,0.00329,0.262
1e-05,12,11,0.00356,0.305
1e-05,13,10,0.00313,0.275
1e-05,11,12,0.00349,0.3
1e-05,10,13,0.00344,0.294
1e-05,9,14,0.00348,0.3
1e-05,8,15,0.00315,0.266
1e-05,7,16,0.00312,0.277
1e-05,6,17,0.00277,0.247
1e-05,5,18,0.00232,0.209
1e-05,4,19,0.00211,0.197
1e-05,3,20,0.00188,0.172
1e-05,2,21,0.00134,0.126
1e-05,1,22,0.00081,0.079
1e-05,21,1,0.00075,0.074
1e-05,20,2,0.00157,0.144
1e-05,19,3,0.00166,0.157
1e-05,18,4,0.00198,0.182
1e-05,17,5,0.00222,0.206
1e-05,16,6,0.00279,0.249
1e-05,15,7,0.00296,0.252
1e-05,13,9,0.00317,0.272
1e-05,14,8,0.00282,0.244
1e-05,12,10,0.00322,0.28
1e-05,11,11,0.00314,0.272
1e-05,10,12,0.00288,0.252
1e-05,9,13,0.00254,0.224
1e-05,7,15,0.00284,0.252
1e-05,8,14,0.00318,0.271
1e-05,5,17,0.00199,0.179
1e-05,6,16,0.00232,0.211
1e-05,4,18,0.00191,0.175
1e-05,1,21,0.00057,0.056
1e-05,2,20,0.00101,0.097
1e-05,3,19,0.0015,0.14
1e-05,19,2,0.0012,0.113
1e-05,20,1,0.00083,0.08
1e-05,18,3,0.0016,0.147
1e-05,17,4,0.00186,0.165
1e-05,16,5,0.00231,0.202
1e-05,15,6,0.00218,0.198
1e-05,14,7,0.00266,0.232
1e-05,13,8,0.00295,0.255
1e-05,11,10,0.00264,0.235
1e-05,12,9,0.00276,0.24
1e-05,10,11,0.00275,0.239
1e-05,8,13,0.00291,0.26
1e-05,9,12,0.00232,0.213
1e-05,7,14,0.0026,0.225
1e-05,6,15,0.00245,0.213
1e-05,5,16,0.00239,0.215
1e-05,4,17,0.00163,0.148
1e-05,2,19,0.00096,0.092
1e-05,3,18,0.00141,0.129
1e-05,1,20,0.00046,0.046
1e-05,19,1,0.0009,0.085
1e-05,18,2,0.00116,0.11
1e-05,17,3,0.00147,0.137
1e-05,16,4,0.00183,0.164
1e-05,15,5,0.00222,0.202
1e-05,14,6,0.00249,0.217
1e-05,11,9,0.00269,0.23
1e-05,12,8,0.00261,0.233
1e-05,13,7,0.00274,0.237
1e-05,10,10,0.00247,0.219
1e-05,9,11,0.00271,0.239
1e-05,8,12,0.00274,0.235
1e-05,7,13,0.00234,0.208
1e-05,5,15,0.00183,0.161
1e-05,6,14,0.00214,0.189
1e-05,4,16,0.00154,0.144
1e-05,3,17,0.00137,0.126
1e-05,1,19,0.00063,0.06
1e-05,2,18,0.00107,0.103
1e-05,18,1,0.00078,0.076
1e-05,17,2,0.00105,0.103
1e-05,16,3,0.00133,0.125
1e-05,15,4,0.00178,0.163
1e-05,13,6,0.0021,0.189
1e-05,14,5,0.00186,0.17
1e-05,12,7,0.00234,0.21
1e-05,11,8,0.00259,0.224
1e-05,10,9,0.00237,0.215
1e-05,9,10,0.00228,0.205
1e-05,7,12,0.0023,0.215
1e-05,8,11,0.00247,0.214
1e-05,6,13,0.00226,0.204
1e-05,5,14,0.00161,0.145
1e-05,4,15,0.00148,0.138
1e-05,3,16,0.00114,0.106
1e-05,2,17,0.00089,0.086
1e-05,17,1,0.00097,0.09
1e-05,1,18,0.00058,0.057
1e-05,15,3,0.00123,0.118
1e-05,16,2,0.00098,0.094
1e-05,14,4,0.00156,0.146
1e-05,13,5,0.00169,0.155
1e-05,12,6,0.00205,0.188
1e-05,10,8,0.00193,0.176
1e-05,11,7,0.00196,0.178
1e-05,9,9,0.00231,0.207
1e-05,8,10,0.00205,0.186
1e-05,6,12,0.00204,0.182
1e-05,7,11,0.00201,0.173
1e-05,5,13,0.00162,0.149
1e-05,4,14,0.00162,0.151
1e-05,3,15,0.00114,0.108
1e-05,2,16,0.00095,0.089
1e-05,1,17,0.00044,0.044
1e-05,16,1,0.00079,0.076
1e-05,15,2,0.00089,0.085
1e-05,14,3,0.00113,0.108
1e-05,13,4,0.0014,0.131
1e-05,12,5,0.002,0.174
1e-05,11,6,0.00181,0.166
1e-05,10,7,0.00186,0.175
1e-05,9,8,0.00178,0.169
1e-05,8,9,0.00217,0.196
1e-05,7,10,0.0018,0.171
1e-05,6,11,0.00182,0.167
1e-05,5,12,0.00164,0.154
1e-05,3,14,0.00125,0.117
1e-05,4,13,0.00134,0.127
1e-05,2,15,0.00088,0.085
1e-05,1,16,0.00034,0.034
1e-05,15,1,0.00072,0.071
1e-05,14,2,0.00077,0.075
1e-05,13,3,0.00114,0.107
1e-05,12,4,0.00133,0.129
1e-05,10,6,0.00155,0.147
1e-05,11,5,0.00163,0.154
1e-05,8,8,0.00178,0.165
1e-05,9,7,0.00181,0.167
1e-05,7,9,0.00168,0.151
1e-05,6,10,0.00179,0.163
1e-05,5,11,0.00153,0.143
1e-05,4,12,0.00121,0.114
1e-05,3,13,0.00103,0.097
1e-05,2,14,0.0007,0.064
1e-05,14,1,0.00067,0.065
1e-05,1,15,0.00035,0.034
1e-05,13,2,0.00087,0.084
1e-05,12,3,0.00095,0.09
1e-05,11,4,0.00131,0.119
1e-05,10,5,0.00125,0.119
1e-05,9,6,0.00126,0.12
1e-05,8,7,0.00169,0.157
1e-05,7,8,0.00148,0.141
1e-05,6,9,0.00167,0.152
1e-05,5,10,0.00124,0.113
1e-05,4,11,0.00136,0.128
1e-05,3,12,0.00112,0.107
1e-05,1,14,0.00045,0.045
1e-05,2,13,0.00059,0.057
1e-05,13,1,0.00053,0.052
1e-05,12,2,0.00061,0.061
1e-05,11,3,0.00102,0.096
1e-05,10,4,0.00098,0.092
1e-05,9,5,0.00113,0.107
1e-05,8,6,0.00157,0.142
1e-05,7,7,0.00138,0.126
1e-05,6,8,0.00157,0.149
1e-05,5,9,0.00125,0.115
1e-05,4,10,0.00117,0.113
1e-05,3,11,0.00095,0.089
1e-05,2,12,0.00079,0.076
1e-05,1,13,0.00032,0.031
1e-05,12,1,0.00067,0.065
1e-05,11,2,0.00062,0.061
1e-05,10,3,0.001,0.095
1e-05,9,4,0.00089,0.087
1e-05,8,5,0.00123,0.115
1e-05,6,7,0.00095,0.091
1e-05,7,6,0.00122,0.116
1e-05,4,9,0.00105,0.103
1e-05,5,8,0.00095,0.091
1e-05,3,10,0.00086,0.08
1e-05,2,11,0.00062,0.059
1e-05,1,12,0.00038,0.038
1e-05,11,1,0.0004,0.04
1e-05,10,2,0.00061,0.06
1e-05,9,3,0.00076,0.072
1e-05,7,5,0.00106,0.101
1e-05,8,4,0.00092,0.089
1e-05,6,6,0.00097,0.097
1e-05,4,8,0.00092,0.088
1e-05,5,7,0.00099,0.097
1e-05,3,9,0.0008,0.08
1e-05,2,10,0.0005,0.049
1e-05,1,11,0.00038,0.038
1e-05,10,1,0.00058,0.058
1e-05,9,2,0.00076,0.075
1e-05,8,3,0.00073,0.071
1e-05,7,4,0.00082,0.078
1e-05,6,5,0.00074,0.071
1e-05,5,6,0.00072,0.068
