p_depol,n,t,p_failed_round,p_false_reject
1e-05,4,39,0.004102,0.3378
1e-05,3,40,0.003028,0.2596
1e-05,5,38,0.004783,0.3798
1e-05,40,2,0.002497,0.2206
1e-05,39,3,0.00345,0.291
1e-05,38,4,0.004282,0.3518
1e-05,37,5,0.005204,0.4094
1e-05,36,6,0.00588,0.4441
1e-05,35,7,0.006499,0.477
1e-05,33,9,0.007966,0.5569
1e-05,34,8,0.00718,0.5115
1e-05,32,10,0.008392,0.5684
1e-05,30,12,0.009396,0.6103
1e-05,31,11,0.00899,0.5916
1e-05,29,13,0.009654,0.6214
1e-05,28,14,0.01028,0.6459
1e-05,27,15,0.01035,0.6442
1e-05,26,16,0.010732,0.6595
1e-05,25,17,0.010982,0.6698
1e-05,24,18,0.011009,0.668
1e-05,23,19,0.01114,0.6761
1e-05,22,20,0.011422,0.6787
1e-05,21,21,0.011237,0.674
1e-05,20,22,0.011192,0.6696
1e-05,19,23,0.011278,0.6763
1e-05,18,24,0.010973,0.6632
1e-05,16,26,0.010799,0.6543
1e-05,17,25,0.010739,0.6626
1e-05,15,27,0.010432,0.6468
1e-05,14,28,0.010191,0.6432
1e-05,13,29,0.009561,0.6201
1e-05,12,30,0.009189,0.604
1e-05,11,31,0.008646,0.579
1e-05,10,32,0.008185,0.5644
1e-05,9,33,0.007646,0.537
1e-05,8,34,0.006917,0.4988
1e-05,5,37,0.004878,0.3928
1e-05,7,35,0.006357,0.4759
1e-05,6,36,0.005738,0.435
1e-05,4,38,0.003968,0.3272
1e-05,3,39,0.003105,0.266
1e-05,2,40,0.002283,0.2058
1e-05,40,1,0.001667,0.1534
1e-05,39,2,0.002433,0.216
1e-05,38,3,0.00337,0.2867
1e-05,35,6,0.005525,0.428
1e-05,37,4,0.004128,0.3364
1e-05,36,5,0.004977,0.3947
1e-05,34,7,0.006403,0.4691
1e-05,33,8,0.007094,0.5113
1e-05,32,9,0.007628,0.5305
1e-05,31,10,0.007988,0.5501
1e-05,30,11,0.008699,0.5788
1e-05,29,12,0.009148,0.6017
1e-05,28,13,0.009444,0.6059
1e-05,26,15,0.010076,0.6386
1e-05,27,14,0.009839,0.6283
1e-05,25,16,0.010307,0.6458
1e-05,24,17,0.01047,0.6525
1e-05,23,18,0.010556,0.6526
1e-05,22,19,0.010693,0.6536
1e-05,21,20,0.010746,0.6567
1e-05,20,21,0.010822,0.6663
1e-05,19,22,0.010703,0.6624
1e-05,18,23,0.010774,0.6618
1e-05,16,25,0.010389,0.6497
1e-05,17,24,0.010157,0.641
1e-05,15,26,0.00986,0.63
1e-05,14,27,0.009473,0.6121
1e-05,13,28,0.009211,0.6049
1e-05,12,29,0.009024,0.5934
1e-05,11,30,0.008636,0.5821
1e-05,10,31,0.008188,0.5643
1e-05,8,33,0.006698,0.4837
1e-05,9,32,0.007425,0.527
1e-05,7,34,0.006171,0.4631
1e-05,6,35,0.00534,0.4168
1e-05,5,36,0.004705,0.374
1e-05,3,38,0.003014,0.26
1e-05,2,39,0.002192,0.197
1e-05,4,37,0.003836,0.3202
1e-05,1,40,0.001182,0.1124
1e-05,39,1,0.001553,0.145
1e-05,38,2,0.002533,0.2254
1e-05,37,3,0.003374,0.2848
1e-05,36,4,0.004091,0.3364
1e-05,35,5,0.004742,0.3781
1e-05,34,6,0.005518,0.4231
1e-05,33,7,0.006257,0.4619
1e-05,32,8,0.00691,0.5
1e-05,31,9,0.007376,0.5216
1e-05,30,10,0.007775,0.5409
1e-05,29,11,0.008269,0.5599
1e-05,28,12,0.008537,0.581
1e-05,26,14,0.009272,0.609
1e-05,27,13,0.008844,0.5851
1e-05,25,15,0.009589,0.6204
1e-05,23,17,0.010011,0.6322
1e-05,24,16,0.009844,0.6294
1e-05,22,18,0.010239,0.6442
1e-05,20,20,0.010494,0.6512
1e-05,21,19,0.010253,0.6377
1e-05,19,21,0.010028,0.6371
1e-05,18,22,0.010048,0.6366
1e-05,17,23,0.010149,0.6408
1e-05,16,24,0.009994,0.6396
1e-05,14,26,0.009322,0.6063
1e-05,13,27,0.009053,0.5974
1e-05,15,25,0.009592,0.6181
1e-05,12,28,0.008722,0.5886
1e-05,10,30,0.007683,0.5433
1e-05,11,29,0.008173,0.5626
1e-05,9,31,0.007171,0.5105
1e-05,8,32,0.006622,0.4875
1e-05,7,33,0.005955,0.4503
1e-05,6,34,0.005222,0.4089
1e-05,3,37,0.002919,0.2533
1e-05,4,36,0.003747,0.3126
1e-05,5,35,0.004735,0.3793
1e-05,2,38,0.002018,0.1819
1e-05,38,1,0.001655,0.1527
1e-05,1,39,0.001109,0.1055
1e-05,37,2,0.002363,0.211
1e-05,36,3,0.003225,0.2784
1e-05,35,4,0.004008,0.3281
1e-05,34,5,0.004801,0.3827
1e-05,32,7,0.006144,0.46
1e-05,33,6,0.005235,0.408
1e-05,31,8,0.00654,0.4858
1e-05,30,9,0.007089,0.5055
1e-05,29,10,0.007577,0.5296
1e-05,27,12,0.008735,0.5836
1e-05,28,11,0.008043,0.5545
1e-05,26,13,0.008833,0.5882
1e-05,25,14,0.00895,0.5944
1e-05,24,15,0.009162,0.5979
1e-05,23,16,0.009545,0.6145
1e-05,22,17,0.00975,0.627
1e-05,21,18,0.009552,0.6184
1e-05,20,19,0.009705,0.622
1e-05,19,20,0.00968,0.6193
1e-05,18,21,0.009688,0.6212
1e-05,17,22,0.009607,0.6238
1e-05,16,23,0.009294,0.605
1e-05,15,24,0.009263,0.6019
1e-05,14,25,0.008872,0.5914
1e-05,13,26,0.008518,0.575
1e-05,11,28,0.007949,0.5478
1e-05,10,29,0.007361,0.5219
1e-05,12,27,0.008456,0.5707
1e-05,8,31,0.006372,0.4737
1e-05,9,30,0.006827,0.4929
1e-05,7,32,0.005624,0.4298
1e-05,5,34,0.004313,0.3544
1e-05,6,33,0.00525,0.4096
1e-05,4,35,0.003655,0.3079
1e-05,3,36,0.002934,0.2565
1e-05,2,37,0.002076,0.1862
1e-05,37,1,0.001547,0.1436
1e-05,36,2,0.002377,0.2136
1e-05,1,38,0.001126,0.1061
1e-05,33,5,0.004718,0.3757
1e-05,34,4,0.003812,0.3161
1e-05,35,3,0.003122,0.2666
1e-05,32,6,0.00532,0.4148
1e-05,31,7,0.005807,0.4402
1e-05,30,8,0.006388,0.4755
1e-05,29,9,0.006899,0.5003
1e-05,28,10,0.00735,0.5188
1e-05,27,11,0.007802,0.5405
1e-05,26,12,0.008111,0.5529
1e-05,24,14,0.008699,0.5819
1e-05,25,13,0.008477,0.5727
1e-05,23,15,0.008977,0.5939
1e-05,21,17,0.00938,0.6106
1e-05,22,16,0.009061,0.6006
1e-05,20,18,0.009207,0.6066
1e-05,19,19,0.009419,0.6088
1e-05,18,20,0.009332,0.6151
1e-05,16,22,0.009027,0.5958
1e-05,17,21,0.008905,0.5928
1e-05,15,23,0.008852,0.587
1e-05,14,24,0.008492,0.575
1e-05,13,25,0.008336,0.5656
1e-05,12,26,0.007971,0.5519
1e-05,10,28,0.007395,0.5258
1e-05,11,27,0.007689,0.5363
1e-05,8,30,0.006208,0.4637
1e-05,9,29,0.006674,0.4884
1e-05,7,31,0.005545,0.4233
1e-05,6,32,0.004935,0.3882
1e-05,4,34,0.00349,0.2939
1e-05,5,33,0.004295,0.3492
1e-05,3,35,0.002815,0.2469
1e-05,2,36,0.001941,0.175
1e-05,1,37,0.001053,0.0991
1e-05,36,1,0.001433,0.1328
1e-05,35,2,0.002305,0.2056
1e-05,34,3,0.003096,0.2687
1e-05,33,4,0.003806,0.3188
1e-05,32,5,0.004482,0.3627
1e-05,31,6,0.004926,0.3886
1e-05,30,7,0.005632,0.4293
1e-05,29,8,0.006179,0.4641
1e-05,27,10,0.007058,0.5067
1e-05,28,9,0.00657,0.483
1e-05,26,11,0.007523,0.527
1e-05,24,13,0.008173,0.5604
1e-05,23,14,0.008473,0.573
1e-05,25,12,0.007854,0.5482
1e-05,22,15,0.008257,0.561
1e-05,21,16,0.00854,0.5762
1e-05,20,17,0.008682,0.5786
1e-05,18,19,0.008819,0.5897
1e-05,19,18,0.008817,0.5857
1e-05,16,21,0.008694,0.5799
1e-05,17,20,0.008713,0.5862
1e-05,15,22,0.008436,0.5678
1e-05,14,23,0.008247,0.5596
1e-05,12,25,0.007648,0.5374
1e-05,13,24,0.008046,0.5572
1e-05,10,27,0.006828,0.4899
1e-05,11,26,0.00719,0.5128
1e-05,9,28,0.006379,0.4748
1e-05,7,30,0.005436,0.4223
1e-05,8,29,0.005929,0.4473
1e-05,6,31,0.004845,0.3865
1e-05,5,32,0.004189,0.3471
1e-05,4,33,0.003392,0.2883
1e-05,3,34,0.002751,0.2415
1e-05,2,35,0.001917,0.1748
1e-05,1,36,0.001063,0.1005
1e-05,35,1,0.001434,0.1333
1e-05,34,2,0.002196,0.1971
1e-05,33,3,0.002846,0.2494
1e-05,32,4,0.0037,0.3077
1e-05,30,6,0.004916,0.3892
1e-05,31,5,0.004401,0.3583
1e-05,29,7,0.005459,0.4221
1e-05,27,9,0.006429,0.4794
1e-05,28,8,0.005858,0.4413
1e-05,26,10,0.006807,0.4946
1e-05,24,12,0.007411,0.5257
1e-05,25,11,0.007174,0.5186
1e-05,23,13,0.007622,0.5402
1e-05,22,14,0.007869,0.5508
1e-05,20,16,0.008129,0.5573
1e-05,21,15,0.008204,0.5658
1e-05,18,18,0.008449,0.5755
1e-05,19,17,0.008327,0.5621
1e-05,17,19,0.00839,0.5711
1e-05,16,20,0.008197,0.5627
1e-05,15,21,0.00803,0.5587
1e-05,14,22,0.007795,0.5439
1e-05,13,23,0.007582,0.5292
1e-05,12,24,0.007298,0.5196
1e-05,11,25,0.007328,0.5243
1e-05,10,26,0.006804,0.4947
1e-05,9,27,0.006275,0.4704
1e-05,8,28,0.005857,0.4428
1e-05,5,31,0.004085,0.3345
1e-05,7,29,0.005352,0.4191
1e-05,6,30,0.004746,0.3784
1e-05,4,32,0.003299,0.2845
1e-05,2,34,0.001826,0.1672
1e-05,33,2,0.002148,0.1934
1e-05,3,33,0.002683,0.2348
1e-05,34,1,0.00144,0.1344
1e-05,1,35,0.001057,0.1014
1e-05,32,3,0.002827,0.2454
1e-05,30,5,0.004118,0.3423
1e-05,31,4,0.003535,0.2974
1e-05,28,7,0.005188,0.4069
1e-05,29,6,0.004805,0.3815
1e-05,27,8,0.005584,0.4242
1e-05,26,9,0.006027,0.4573
1e-05,25,10,0.006615,0.4847
1e-05,24,11,0.006872,0.5003
1e-05,23,12,0.007181,0.516
1e-05,22,13,0.007399,0.5282
1e-05,21,14,0.007394,0.5231
1e-05,19,16,0.007726,0.5406
1e-05,20,15,0.00776,0.5399
1e-05,18,17,0.008007,0.5525
1e-05,17,18,0.00784,0.5449
1e-05,16,19,0.007802,0.5436
1e-05,15,20,0.007431,0.5274
1e-05,13,22,0.007293,0.5155
1e-05,14,21,0.007638,0.5326
1e-05,12,23,0.007191,0.5141
1e-05,11,24,0.006727,0.4894
1e-05,9,26,0.005956,0.4512
1e-05,10,25,0.006465,0.4775
1e-05,7,28,0.004987,0.3922
1e-05,8,27,0.005628,0.434
1e-05,6,29,0.004415,0.3581
1e-05,2,33,0.001886,0.1711
1e-05,5,30,0.00394,0.3242
1e-05,4,31,0.003243,0.2789
1e-05,3,32,0.002517,0.2238
1e-05,33,1,0.001381,0.1282
1e-05,1,34,0.001044,0.0984
1e-05,32,2,0.001951,0.1771
1e-05,31,3,0.002722,0.2373
1e-05,29,5,0.004033,0.3322
1e-05,30,4,0.003288,0.28
1e-05,28,6,0.004532,0.3671
1e-05,26,8,0.005555,0.4288
1e-05,27,7,0.005109,0.4018
1e-05,25,9,0.005977,0.4541
1e-05,24,10,0.006196,0.4661
1e-05,23,11,0.006681,0.486
1e-05,22,12,0.006987,0.5113
1e-05,21,13,0.007158,0.5138
1e-05,19,15,0.007234,0.5135
1e-05,20,14,0.007302,0.5199
1e-05,18,16,0.007549,0.5301
1e-05,17,17,0.007427,0.5296
1e-05,16,18,0.007485,0.5301
1e-05,15,19,0.007495,0.526
1e-05,13,21,0.006947,0.5037
1e-05,14,20,0.007092,0.509
1e-05,11,23,0.006401,0.4718
1e-05,12,22,0.006927,0.5046
1e-05,9,25,0.005738,0.4376
1e-05,10,24,0.006112,0.4577
1e-05,7,27,0.004855,0.383
1e-05,6,28,0.004377,0.3558
1e-05,8,26,0.00531,0.4121
1e-05,5,29,0.003829,0.3153
1e-05,2,32,0.001724,0.1581
1e-05,4,30,0.003187,0.2735
1e-05,3,31,0.002417,0.2163
1e-05,1,33,0.000958,0.0913
1e-05,31,2,0.001857,0.1695
1e-05,32,1,0.001361,0.1258
1e-05,30,3,0.002913,0.255
1e-05,29,4,0.003433,0.291
1e-05,28,5,0.003957,0.3286
1e-05,26,7,0.004977,0.3924
1e-05,27,6,0.004542,0.3659
1e-05,25,8,0.005434,0.4217
1e-05,24,9,0.005832,0.4428
1e-05,23,10,0.006123,0.4538
1e-05,22,11,0.006382,0.4745
1e-05,21,12,0.00652,0.4803
1e-05,20,13,0.00674,0.4905
1e-05,19,14,0.007118,0.5149
1e-05,17,16,0.006847,0.4992
1e-05,18,15,0.006931,0.5003
1e-05,15,18,0.007048,0.5119
1e-05,16,17,0.007124,0.5133
1e-05,14,19,0.006747,0.4899
1e-05,12,21,0.006382,0.4745
1e-05,11,22,0.006409,0.477
1e-05,13,20,0.006883,0.4945
1e-05,10,23,0.006038,0.4539
1e-05,9,24,0.005481,0.4242
1e-05,8,25,0.005235,0.409
1e-05,7,26,0.004663,0.3715
1e-05,5,28,0.003714,0.3119
1e-05,4,29,0.002991,0.258
1e-05,6,27,0.004288,0.3524
1e-05,2,31,0.001727,0.1605
1e-05,3,30,0.002434,0.2176
1e-05,1,32,0.000942,0.0893
1e-05,31,1,0.001358,0.1269
1e-05,30,2,0.001893,0.1722
1e-05,29,3,0.002561,0.2249
1e-05,27,5,0.003711,0.3093
1e-05,28,4,0.003154,0.2699
1e-05,26,6,0.004378,0.3547
1e-05,24,8,0.005286,0.4105
1e-05,25,7,0.004804,0.3876
1e-05,22,10,0.005749,0.4373
1e-05,23,9,0.005469,0.4266
1e-05,21,11,0.005993,0.4522
1e-05,20,12,0.006349,0.4692
1e-05,19,13,0.006476,0.4764
1e-05,17,15,0.006595,0.4804
1e-05,18,14,0.006601,0.4848
1e-05,16,16,0.00637,0.4725
1e-05,15,17,0.006699,0.4928
1e-05,13,19,0.006532,0.4788
1e-05,14,18,0.006605,0.4843
1e-05,12,20,0.006105,0.4569
1e-05,10,22,0.005689,0.4349
1e-05,11,21,0.005966,0.4454
1e-05,9,23,0.00529,0.41
1e-05,8,24,0.004975,0.3895
1e-05,5,27,0.003551,0.2968
1e-05,3,29,0.00225,0.2008
1e-05,7,25,0.004484,0.3602
1e-05,6,26,0.004036,0.3322
1e-05,4,28,0.003009,0.2638
1e-05,2,30,0.001759,0.1613
1e-05,30,1,0.00125,0.1185
1e-05,29,2,0.001806,0.1666
1e-05,1,31,0.000878,0.0845
1e-05,27,4,0.003073,0.2644
1e-05,28,3,0.002491,0.2162
1e-05,26,5,0.00375,0.3108
1e-05,25,6,0.00409,0.3357
1e-05,22,9,0.005162,0.402
1e-05,24,7,0.004557,0.3669
1e-05,23,8,0.004835,0.385
1e-05,21,10,0.005522,0.4285
1e-05,20,11,0.005725,0.4364
1e-05,19,12,0.005899,0.4489
1e-05,16,15,0.006215,0.4625
1e-05,18,13,0.006061,0.4589
1e-05,17,14,0.006122,0.4586
1e-05,15,16,0.006259,0.4673
1e-05,14,17,0.006181,0.4678
1e-05,13,18,0.006035,0.4525
1e-05,11,20,0.005747,0.4385
1e-05,12,19,0.005902,0.4492
1e-05,10,21,0.005516,0.425
1e-05,9,22,0.005141,0.4062
1e-05,8,23,0.004608,0.3709
1e-05,6,25,0.003847,0.3228
1e-05,7,24,0.004339,0.3534
1e-05,5,26,0.003246,0.2764
1e-05,4,27,0.002888,0.2513
1e-05,2,29,0.001669,0.155
1e-05,3,28,0.002216,0.2009
1e-05,1,30,0.000907,0.0867
1e-05,27,3,0.002396,0.2119
1e-05,28,2,0.001843,0.167
1e-05,29,1,0.001158,0.1106
1e-05,25,5,0.003653,0.3108
1e-05,26,4,0.002983,0.2586
1e-05,24,6,0.00389,0.3204
1e-05,23,7,0.004466,0.3615
1e-05,22,8,0.004836,0.3856
1e-05,20,10,0.005223,0.4097
1e-05,21,9,0.005133,0.4078
1e-05,18,12,0.005567,0.4268
1e-05,19,11,0.005598,0.4331
1e-05,17,13,0.005723,0.4416
1e-05,15,15,0.005921,0.4462
1e-05,16,14,0.005814,0.4426
1e-05,14,16,0.005838,0.4424
1e-05,13,17,0.005798,0.4404
1e-05,10,20,0.005132,0.4067
1e-05,12,18,0.005719,0.4352
1e-05,11,19,0.0053,0.4109
1e-05,8,22,0.004528,0.3647
1e-05,9,21,0.004971,0.3905
1e-05,7,23,0.004181,0.345
1e-05,6,24,0.003736,0.3118
1e-05,5,25,0.003197,0.2727
1e-05,4,26,0.002805,0.2468
1e-05,3,27,0.002069,0.1873
1e-05,1,29,0.000832,0.0801
1e-05,2,28,0.001466,0.1368
1e-05,28,1,0.001163,0.1076
1e-05,27,2,0.001799,0.1638
1e-05,26,3,0.002419,0.2141
1e-05,25,4,0.00285,0.2536
1e-05,24,5,0.003274,0.2806
1e-05,23,6,0.003703,0.3088
1e-05,22,7,0.004318,0.3482
1e-05,20,9,0.0048,0.3816
1e-05,19,10,0.004971,0.3941
1e-05,21,8,0.004517,0.3646
1e-05,18,11,0.00511,0.3988
1e-05,17,12,0.005393,0.4174
1e-05,16,13,0.005486,0.4267
1e-05,14,15,0.005296,0.4111
1e-05,15,14,0.005439,0.4183
1e-05,13,16,0.005415,0.4178
1e-05,11,18,0.005205,0.4092
1e-05,12,17,0.005355,0.4173
1e-05,9,20,0.004723,0.3782
1e-05,10,19,0.005029,0.398
1e-05,6,23,0.003647,0.306
1e-05,8,21,0.004403,0.3565
1e-05,7,22,0.004028,0.334
1e-05,4,25,0.002552,0.2257
1e-05,5,24,0.003179,0.2766
1e-05,3,26,0.002088,0.1886
1e-05,1,28,0.000796,0.0759
1e-05,2,27,0.00149,0.1386
1e-05,27,1,0.001061,0.1004
1e-05,26,2,0.00159,0.1465
1e-05,25,3,0.002269,0.2037
1e-05,23,5,0.003153,0.2687
1e-05,24,4,0.002627,0.2334
1e-05,21,7,0.003957,0.3264
1e-05,22,6,0.003508,0.2936
1e-05,20,8,0.004357,0.3522
1e-05,19,9,0.004449,0.3586
1e-05,18,10,0.004812,0.3847
1e-05,17,11,0.004905,0.3902
1e-05,15,13,0.005197,0.4075
1e-05,16,12,0.004924,0.392
1e-05,14,14,0.005102,0.4044
1e-05,13,15,0.005058,0.3982
1e-05,12,16,0.005009,0.3928
1e-05,11,17,0.005007,0.3922
1e-05,8,20,0.004194,0.3437
1e-05,10,18,0.004672,0.3736
1e-05,9,19,0.004533,0.3683
1e-05,7,21,0.003899,0.3211
1e-05,6,22,0.00349,0.2972
1e-05,4,24,0.002633,0.2311
1e-05,5,23,0.003062,0.2642
1e-05,3,25,0.002004,0.1822
1e-05,1,27,0.000769,0.073
1e-05,2,26,0.001431,0.135
1e-05,25,2,0.001685,0.1552
1e-05,26,1,0.001128,0.1054
1e-05,24,3,0.002192,0.1967
1e-05,23,4,0.002649,0.2359
1e-05,22,5,0.003081,0.2664
1e-05,21,6,0.003543,0.2954
1e-05,20,7,0.003781,0.3141
1e-05,16,11,0.004549,0.3659
1e-05,19,8,0.004006,0.3301
1e-05,17,10,0.004474,0.3633
1e-05,18,9,0.004287,0.3483
1e-05,15,12,0.004833,0.3843
1e-05,14,13,0.004688,0.377
1e-05,13,14,0.004685,0.3725
1e-05,12,15,0.004755,0.3769
1e-05,11,16,0.004594,0.3698
1e-05,9,18,0.004229,0.3439
1e-05,10,17,0.00445,0.3574
1e-05,8,19,0.003991,0.33
1e-05,5,22,0.003017,0.2626
1e-05,7,20,0.003591,0.2989
1e-05,6,21,0.003196,0.2722
1e-05,4,23,0.00242,0.215
1e-05,2,25,0.001367,0.1291
1e-05,25,1,0.001012,0.095
1e-05,3,24,0.001863,0.1692
1e-05,24,2,0.001611,0.1489
1e-05,1,26,0.000786,0.075
1e-05,23,3,0.002071,0.1868
1e-05,20,6,0.003263,0.2802
1e-05,22,4,0.002501,0.2224
1e-05,19,7,0.003664,0.3064
1e-05,21,5,0.002864,0.2484
1e-05,18,8,0.003906,0.3236
1e-05,16,10,0.004266,0.3519
1e-05,17,9,0.004087,0.3394
1e-05,15,11,0.004315,0.3516
1e-05,14,12,0.004443,0.365
1e-05,13,13,0.004489,0.3641
1e-05,11,15,0.004258,0.3476
1e-05,12,14,0.004212,0.3429
1e-05,10,16,0.004108,0.3391
1e-05,9,17,0.003942,0.3246
1e-05,7,19,0.003478,0.2951
1e-05,6,20,0.003129,0.2674
1e-05,8,18,0.003711,0.3123
1e-05,5,21,0.002683,0.2367
1e-05,4,22,0.002327,0.2084
1e-05,3,23,0.001878,0.1695
1e-05,2,24,0.001352,0.1251
1e-05,24,1,0.000964,0.0926
1e-05,1,25,0.000759,0.0726
1e-05,23,2,0.001468,0.1352
1e-05,22,3,0.002025,0.1845
1e-05,18,7,0.003514,0.2952
1e-05,21,4,0.002431,0.2152
1e-05,20,5,0.00277,0.2426
1e-05,19,6,0.003158,0.2691
1e-05,17,8,0.003688,0.3078
1e-05,14,11,0.004083,0.3352
1e-05,16,9,0.003894,0.3222
1e-05,15,10,0.003921,0.3256
1e-05,13,12,0.004154,0.3429
1e-05,12,13,0.003918,0.3229
1e-05,10,15,0.003865,0.3179
1e-05,11,14,0.004079,0.3344
1e-05,9,16,0.003796,0.3183
1e-05,8,17,0.003522,0.2957
1e-05,7,18,0.003311,0.2809
1e-05,3,22,0.001827,0.1662
1e-05,6,19,0.002981,0.2591
1e-05,5,20,0.002653,0.2331
1e-05,4,21,0.002233,0.2016
1e-05,1,24,0.000759,0.0729
1e-05,2,23,0.001288,0.1204
1e-05,23,1,0.000924,0.0881
1e-05,22,2,0.001473,0.1374
1e-05,21,3,0.001894,0.1688
1e-05,20,4,0.002195,0.196
1e-05,19,5,0.002538,0.2242
1e-05,17,7,0.003293,0.2795
1e-05,18,6,0.002978,0.2581
1e-05,16,8,0.003437,0.2939
1e-05,15,9,0.00363,0.308
1e-05,14,10,0.003809,0.3142
1e-05,12,12,0.003729,0.3099
1e-05,13,11,0.003676,0.3079
1e-05,9,15,0.003613,0.3074
1e-05,11,13,0.003752,0.3103
1e-05,10,14,0.003617,0.3049
1e-05,8,16,0.003457,0.2926
1e-05,7,17,0.003037,0.2613
1e-05,5,19,0.002488,0.2186
1e-05,3,21,0.001625,0.1501
1e-05,6,18,0.002884,0.2517
1e-05,4,20,0.002161,0.1935
1e-05,2,22,0.00118,0.112
1e-05,19,4,0.002153,0.1933
1e-05,22,1,0.000964,0.0924
1e-05,1,23,0.000699,0.0679
1e-05,21,2,0.001332,0.1234
1e-05,20,3,0.001764,0.1624
1e-05,17,6,0.002912,0.2535
1e-05,18,5,0.002465,0.2195
1e-05,13,10,0.003433,0.2914
1e-05,16,7,0.003098,0.2664
1e-05,14,9,0.003411,0.2867
1e-05,15,8,0.003149,0.2699
1e-05,12,11,0.003663,0.3056
1e-05,11,12,0.003602,0.301
1e-05,9,14,0.003362,0.288
1e-05,10,13,0.003471,0.2909
1e-05,5,18,0.002459,0.2179
1e-05,8,15,0.003165,0.2705
1e-05,7,16,0.002845,0.2474
1e-05,6,17,0.002727,0.2394
1e-05,3,20,0.001616,0.1487
1e-05,4,19,0.002024,0.1851
1e-05,21,1,0.000888,0.0853
1e-05,2,21,0.001135,0.1079
1e-05,1,22,0.000673,0.0649
1e-05,20,2,0.001292,0.1227
1e-05,19,3,0.001643,0.1519
1e-05,18,4,0.002102,0.1908
1e-05,17,5,0.002304,0.2059
1e-05,13,9,0.003217,0.2762
1e-05,16,6,0.002642,0.2353
1e-05,15,7,0.002894,0.2513
1e-05,14,8,0.003164,0.2715
1e-05,11,11,0.003287,0.2812
1e-05,12,10,0.00318,0.271
1e-05,10,12,0.003087,0.2682
1e-05,9,13,0.003079,0.2661
1e-05,8,14,0.002979,0.2559
1e-05,7,15,0.002789,0.2441
1e-05,6,16,0.002464,0.2148
1e-05,4,18,0.001987,0.1799
1e-05,5,17,0.002174,0.1971
1e-05,3,19,0.001528,0.1416
1e-05,2,20,0.001076,0.1016
1e-05,1,21,0.000587,0.0572
1e-05,20,1,0.000863,0.0824
1e-05,19,2,0.001245,0.118
1e-05,14,7,0.002704,0.2356
1e-05,18,3,0.001535,0.1408
1e-05,17,4,0.002028,0.183
1e-05,16,5,0.002238,0.1996
1e-05,15,6,0.002445,0.2172
1e-05,13,8,0.002898,0.2515
1e-05,12,9,0.002918,0.2539
1e-05,11,10,0.002852,0.2471
1e-05,10,11,0.002936,0.2544
1e-05,6,15,0.002351,0.2089
1e-05,9,12,0.002968,0.2575
1e-05,7,14,0.002534,0.2224
1e-05,8,13,0.002776,0.2442
1e-05,5,16,0.002087,0.1897
1e-05,4,17,0.001835,0.1668
1e-05,3,18,0.001445,0.1348
1e-05,2,19,0.001085,0.102
1e-05,18,2,0.001202,0.1139
1e-05,1,20,0.00062,0.0602
1e-05,19,1,0.000838,0.0803
1e-05,17,3,0.001536,0.144
1e-05,16,4,0.001779,0.164
1e-05,11,9,0.002776,0.242
1e-05,15,5,0.002172,0.1946
1e-05,13,7,0.002414,0.2144
1e-05,9,11,0.002704,0.2379
1e-05,14,6,0.002203,0.1983
1e-05,12,8,0.002558,0.2268
1e-05,10,10,0.002563,0.2258
1e-05,7,13,0.002376,0.2118
1e-05,8,12,0.002607,0.2297
1e-05,6,14,0.00221,0.1979
1e-05,2,18,0.000962,0.0905
1e-05,5,15,0.001927,0.1747
1e-05,3,17,0.001427,0.1329
1e-05,4,16,0.001751,0.1616
1e-05,18,1,0.000696,0.0668
1e-05,1,19,0.000605,0.0583
1e-05,17,2,0.001135,0.1066
1e-05,16,3,0.00139,0.1301
1e-05,15,4,0.001725,0.1583
1e-05,14,5,0.001885,0.1708
1e-05,12,7,0.002306,0.2051
1e-05,13,6,0.002128,0.1921
1e-05,10,9,0.002377,0.2136
1e-05,9,10,0.002438,0.2175
1e-05,6,13,0.00211,0.1902
1e-05,11,8,0.002492,0.2211
1e-05,8,11,0.002443,0.2176
1e-05,7,12,0.002204,0.1995
1e-05,5,14,0.001898,0.172
1e-05,4,15,0.001679,0.1558
1e-05,3,16,0.001348,0.1265
1e-05,14,4,0.001587,0.1455
1e-05,2,17,0.000925,0.0886
1e-05,1,18,0.000537,0.053
1e-05,17,1,0.000725,0.0703
1e-05,16,2,0.0011,0.1046
1e-05,15,3,0.001363,0.1289
1e-05,11,7,0.002062,0.1884
1e-05,12,6,0.002004,0.1827
1e-05,13,5,0.001794,0.1638
1e-05,10,8,0.002066,0.1887
1e-05,6,12,0.001893,0.1718
1e-05,8,10,0.002219,0.1973
1e-05,9,9,0.002203,0.1999
1e-05,7,11,0.001966,0.18
1e-05,5,13,0.001707,0.1571
1e-05,4,14,0.001501,0.1399
1e-05,2,16,0.0009,0.086
1e-05,16,1,0.000676,0.0649
1e-05,3,15,0.001208,0.1127
1e-05,1,17,0.000446,0.0437
1e-05,15,2,0.000888,0.085
1e-05,14,3,0.001252,0.1182
1e-05,13,4,0.001517,0.1386
1e-05,12,5,0.001707,0.1586
1e-05,7,10,0.00187,0.1698
1e-05,11,6,0.001824,0.1665
1e-05,10,7,0.001784,0.1629
1e-05,9,8,0.001745,0.158
1e-05,5,12,0.001662,0.1534
1e-05,8,9,0.001987,0.179
1e-05,6,11,0.00165,0.1531
1e-05,1,16,0.000471,0.0453
1e-05,4,13,0.001387,0.1284
