p_depol,n,t,p_failed_round,p_false_reject
0.0001,6,36,0.05328,0.991
0.0001,5,37,0.04602,0.993
0.0001,4,38,0.03867,0.974
0.0001,3,39,0.03029,0.952
0.0001,2,40,0.02158,0.881
0.0001,40,1,0.01579,0.783
0.0001,39,2,0.02486,0.935
0.0001,38,3,0.0324,0.966
0.0001,37,4,0.04132,0.989
0.0001,36,5,0.04673,0.992
0.0001,35,6,0.05349,0.994
0.0001,34,7,0.06189,0.999
0.0001,33,8,0.06673,0.999
0.0001,32,9,0.07207,1.0
0.0001,30,11,0.08033,1.0
0.0001,31,10,0.07305,0.999
0.0001,29,12,0.08337,1.0
0.0001,28,13,0.08597,0.999
0.0001,27,14,0.0903,1.0
0.0001,26,15,0.09132,1.0
0.0001,25,16,0.09259,1.0
0.0001,24,17,0.09661,1.0
0.0001,23,18,0.09585,1.0
0.0001,22,19,0.09844,1.0
0.0001,21,20,0.09714,1.0
0.0001,20,21,0.09797,1.0
0.0001,18,23,0.09718,1.0
0.0001,19,22,0.09722,1.0
0.0001,17,24,0.09232,1.0
0.0001,16,25,0.09283,1.0
0.0001,15,26,0.09361,1.0
0.0001,14,27,0.0868,1.0
0.0001,13,28,0.08604,0.999
0.0001,12,29,0.08151,1.0
0.0001,11,30,0.07939,1.0
0.0001,8,33,0.06372,1.0
0.0001,10,31,0.07404,1.0
0.0001,9,32,0.06931,0.999
0.0001,7,34,0.05738,0.997
0.0001,6,35,0.05127,0.997
0.0001,5,36,0.04411,0.989
0.0001,4,37,0.03712,0.968
0.0001,2,39,0.02102,0.874
0.0001,3,38,0.02929,0.947
0.0001,1,40,0.01182,0.696
0.0001,39,1,0.01566,0.759
0.0001,38,2,0.02478,0.914
0.0001,36,4,0.04017,0.989
0.0001,37,3,0.03299,0.962
0.0001,35,5,0.04524,0.995
0.0001,34,6,0.05298,0.995
0.0001,33,7,0.06024,0.995
0.0001,32,8,0.06487,0.997
0.0001,31,9,0.06811,1.0
0.0001,30,10,0.07307,0.999
0.0001,29,11,0.07591,0.999
0.0001,28,12,0.08106,0.998
0.0001,27,13,0.08365,1.0
0.0001,26,14,0.08666,1.0
0.0001,25,15,0.08842,1.0
0.0001,24,16,0.09115,1.0
0.0001,23,17,0.09117,1.0
0.0001,22,18,0.09504,1.0
0.0001,21,19,0.09395,1.0
0.0001,20,20,0.0948,1.0
0.0001,19,21,0.09416,1.0
0.0001,18,22,0.09342,1.0
0.0001,17,23,0.09169,0.999
0.0001,16,24,0.09007,1.0
0.0001,15,25,0.0871,1.0
0.0001,14,26,0.08541,1.0
0.0001,13,27,0.08282,1.0
0.0001,11,29,0.07464,0.999
0.0001,12,28,0.07939,1.0
0.0001,10,30,0.07079,0.999
0.0001,9,31,0.0677,1.0
0.0001,8,32,0.06172,0.996
0.0001,7,33,0.05693,0.999
0.0001,6,34,0.05104,0.994
0.0001,5,35,0.04483,0.994
0.0001,4,36,0.03598,0.974
0.0001,1,39,0.01148,0.694
0.0001,2,38,0.01985,0.867
0.0001,3,37,0.02892,0.952
0.0001,38,1,0.01644,0.82
0.0001,37,2,0.02392,0.915
0.0001,36,3,0.03113,0.957
0.0001,35,4,0.03904,0.987
0.0001,34,5,0.04546,0.988
0.0001,33,6,0.05233,0.995
0.0001,32,7,0.0579,0.999
0.0001,30,9,0.0664,0.999
0.0001,31,8,0.06369,1.0
0.0001,29,10,0.07136,1.0
0.0001,28,11,0.0759,0.998
0.0001,27,12,0.07785,1.0
0.0001,26,13,0.08056,1.0
0.0001,25,14,0.08015,1.0
0.0001,24,15,0.08601,1.0
0.0001,23,16,0.08801,1.0
0.0001,22,17,0.08872,1.0
0.0001,21,18,0.08724,1.0
0.0001,20,19,0.088,0.999
0.0001,19,20,0.08832,1.0
0.0001,18,21,0.08767,1.0
0.0001,17,22,0.08642,1.0
0.0001,16,23,0.08848,1.0
0.0001,15,24,0.08438,1.0
0.0001,14,25,0.08375,1.0
0.0001,12,27,0.07588,0.999
0.0001,13,26,0.07828,1.0
0.0001,11,28,0.07315,1.0
0.0001,10,29,0.06907,1.0
0.0001,9,30,0.06432,0.998
0.0001,8,31,0.05854,0.999
0.0001,7,32,0.05519,0.997
0.0001,6,33,0.04817,0.991
0.0001,5,34,0.0437,0.985
0.0001,3,36,0.02753,0.944
0.0001,4,35,0.03478,0.976
0.0001,1,38,0.01102,0.679
0.0001,2,37,0.01961,0.87
0.0001,37,1,0.01552,0.793
0.0001,36,2,0.02336,0.917
0.0001,35,3,0.02864,0.948
0.0001,34,4,0.03764,0.979
0.0001,33,5,0.04452,0.993
0.0001,32,6,0.04877,0.993
0.0001,31,7,0.05583,0.998
0.0001,30,8,0.06085,0.996
0.0001,29,9,0.065,0.998
0.0001,28,10,0.0679,0.997
0.0001,27,11,0.07206,1.0
0.0001,26,12,0.07613,0.999
0.0001,25,13,0.07759,1.0
0.0001,24,14,0.0813,1.0
0.0001,23,15,0.07953,0.999
0.0001,22,16,0.08375,1.0
0.0001,21,17,0.08368,1.0
0.0001,18,20,0.08504,1.0
0.0001,20,18,0.08548,1.0
0.0001,19,19,0.08666,1.0
0.0001,16,22,0.08196,0.999
0.0001,17,21,0.08567,1.0
0.0001,15,23,0.08189,1.0
0.0001,14,24,0.07874,1.0
0.0001,13,25,0.0769,0.999
0.0001,12,26,0.07661,1.0
0.0001,11,27,0.07189,0.999
0.0001,9,29,0.06413,0.999
0.0001,10,28,0.06853,1.0
0.0001,8,30,0.05949,0.999
0.0001,7,31,0.05226,0.995
0.0001,6,32,0.04828,0.996
0.0001,5,33,0.04132,0.987
0.0001,4,34,0.03452,0.962
0.0001,3,35,0.02817,0.938
0.0001,2,36,0.01905,0.856
0.0001,1,37,0.01083,0.68
0.0001,36,1,0.01446,0.773
0.0001,35,2,0.02264,0.913
0.0001,34,3,0.03038,0.952
0.0001,33,4,0.03598,0.974
0.0001,32,5,0.04285,0.988
0.0001,30,7,0.05411,0.998
0.0001,31,6,0.04702,0.991
0.0001,29,8,0.0589,0.998
0.0001,28,9,0.0645,0.999
0.0001,26,11,0.06995,1.0
0.0001,27,10,0.06459,0.999
0.0001,25,12,0.07471,1.0
0.0001,24,13,0.075,1.0
0.0001,23,14,0.07668,1.0
0.0001,22,15,0.08092,1.0
0.0001,21,16,0.07814,1.0
0.0001,20,17,0.08188,0.999
0.0001,19,18,0.08075,1.0
0.0001,18,19,0.08188,1.0
0.0001,17,20,0.08156,1.0
0.0001,16,21,0.07964,1.0
0.0001,15,22,0.07677,1.0
0.0001,14,23,0.07523,0.999
0.0001,13,24,0.07362,1.0
0.0001,12,25,0.07147,1.0
0.0001,11,26,0.06715,1.0
0.0001,10,27,0.06645,0.999
0.0001,9,28,0.05977,0.999
0.0001,8,29,0.05687,0.999
0.0001,7,30,0.05188,0.995
0.0001,6,31,0.04582,0.991
0.0001,5,32,0.04108,0.985
0.0001,4,33,0.03369,0.965
0.0001,3,34,0.02672,0.944
0.0001,2,35,0.0185,0.853
0.0001,1,36,0.01068,0.657
0.0001,35,1,0.01418,0.759
0.0001,34,2,0.02193,0.885
0.0001,33,3,0.02839,0.935
0.0001,31,5,0.04068,0.985
0.0001,32,4,0.0359,0.977
0.0001,30,6,0.04699,0.993
0.0001,29,7,0.052,0.998
0.0001,28,8,0.05547,0.994
0.0001,27,9,0.06241,0.997
0.0001,26,10,0.06299,0.999
0.0001,25,11,0.06748,0.997
0.0001,24,12,0.0707,1.0
0.0001,23,13,0.07156,0.999
0.0001,22,14,0.07362,1.0
0.0001,21,15,0.0743,1.0
0.0001,20,16,0.07565,1.0
0.0001,19,17,0.0778,0.999
0.0001,18,18,0.07717,1.0
0.0001,17,19,0.07865,1.0
0.0001,16,20,0.07509,0.999
0.0001,15,21,0.07465,0.999
0.0001,14,22,0.07311,0.999
0.0001,13,23,0.07106,0.999
0.0001,12,24,0.06856,0.997
0.0001,10,26,0.06294,0.995
0.0001,11,25,0.06657,0.999
0.0001,9,27,0.0592,0.999
0.0001,8,28,0.05515,0.998
0.0001,7,29,0.04967,0.994
0.0001,6,30,0.04514,0.98
0.0001,5,31,0.03907,0.978
0.0001,4,32,0.03317,0.963
0.0001,3,33,0.02503,0.931
0.0001,2,34,0.01863,0.848
0.0001,34,1,0.01346,0.752
0.0001,1,35,0.00992,0.624
0.0001,33,2,0.02225,0.9
0.0001,31,4,0.03625,0.973
0.0001,32,3,0.02758,0.948
0.0001,30,5,0.04031,0.985
0.0001,29,6,0.04605,0.99
0.0001,28,7,0.04946,0.995
0.0001,27,8,0.05364,0.997
0.0001,26,9,0.0585,1.0
0.0001,25,10,0.06096,0.998
0.0001,24,11,0.0644,0.997
0.0001,23,12,0.06833,0.999
0.0001,22,13,0.07062,1.0
0.0001,21,14,0.07122,1.0
0.0001,20,15,0.07203,1.0
0.0001,19,16,0.07285,0.999
0.0001,18,17,0.07351,1.0
0.0001,17,18,0.0725,1.0
0.0001,16,19,0.07229,1.0
0.0001,14,21,0.07102,0.999
0.0001,15,20,0.07042,0.999
0.0001,13,22,0.06882,0.999
0.0001,12,23,0.06688,0.999
0.0001,11,24,0.0643,1.0
0.0001,10,25,0.06129,0.999
0.0001,8,27,0.0528,0.995
0.0001,9,26,0.05718,0.996
0.0001,7,28,0.04801,0.993
0.0001,6,29,0.04369,0.991
0.0001,4,31,0.03167,0.958
0.0001,5,30,0.03774,0.976
0.0001,3,32,0.02424,0.919
0.0001,2,33,0.01764,0.833
0.0001,1,34,0.00995,0.645
0.0001,33,1,0.01458,0.773
0.0001,32,2,0.0203,0.863
0.0001,31,3,0.0261,0.934
0.0001,30,4,0.03246,0.965
0.0001,29,5,0.03803,0.988
0.0001,28,6,0.04459,0.985
0.0001,27,7,0.04898,0.988
0.0001,26,8,0.05363,0.997
0.0001,25,9,0.05694,0.997
0.0001,24,10,0.05831,0.995
0.0001,22,12,0.06563,0.996
0.0001,23,11,0.06267,0.998
0.0001,21,13,0.06643,1.0
0.0001,20,14,0.06917,1.0
0.0001,19,15,0.06852,1.0
0.0001,18,16,0.07051,1.0
0.0001,17,17,0.06916,1.0
0.0001,16,18,0.07094,0.999
0.0001,15,19,0.06976,0.999
0.0001,14,20,0.06719,0.997
0.0001,13,21,0.0668,1.0
0.0001,12,22,0.06479,0.995
0.0001,11,23,0.06176,0.996
0.0001,10,24,0.05802,0.998
0.0001,9,25,0.05486,0.997
0.0001,7,27,0.04637,0.992
0.0001,8,26,0.0509,0.989
0.0001,6,28,0.04344,0.984
0.0001,5,29,0.03757,0.976
0.0001,4,30,0.03195,0.962
0.0001,3,31,0.02418,0.912
0.0001,2,32,0.0183,0.837
0.0001,1,33,0.0092,0.584
0.0001,32,1,0.01313,0.719
0.0001,31,2,0.01959,0.871
0.0001,30,3,0.02707,0.927
0.0001,29,4,0.03233,0.95
0.0001,28,5,0.03771,0.977
0.0001,27,6,0.04278,0.983
0.0001,26,7,0.04634,0.994
0.0001,25,8,0.05238,0.995
0.0001,24,9,0.05595,0.994
0.0001,23,10,0.05607,0.996
0.0001,22,11,0.06146,0.997
0.0001,21,12,0.06188,0.999
0.0001,20,13,0.06471,0.999
0.0001,19,14,0.06599,0.999
0.0001,18,15,0.0656,0.999
0.0001,17,16,0.06488,0.999
0.0001,15,18,0.06582,0.999
0.0001,16,17,0.06447,0.999
0.0001,13,20,0.06169,0.997
0.0001,14,19,0.06516,0.997
0.0001,11,22,0.0583,1.0
0.0001,12,21,0.05937,0.999
0.0001,9,24,0.05173,0.995
0.0001,10,23,0.0577,0.999
0.0001,7,26,0.04475,0.989
0.0001,8,25,0.04922,0.996
0.0001,6,27,0.04193,0.986
0.0001,3,30,0.02351,0.911
0.0001,5,28,0.03654,0.978
0.0001,4,29,0.02922,0.95
0.0001,1,32,0.00909,0.593
0.0001,2,31,0.0166,0.82
0.0001,31,1,0.01249,0.719
0.0001,30,2,0.01925,0.871
0.0001,29,3,0.02424,0.928
0.0001,28,4,0.0314,0.955
0.0001,27,5,0.03585,0.978
0.0001,25,7,0.04602,0.993
0.0001,26,6,0.04023,0.982
0.0001,23,9,0.05315,0.994
0.0001,24,8,0.04869,0.99
0.0001,22,10,0.0553,0.998
0.0001,21,11,0.05766,0.998
0.0001,20,12,0.06014,0.998
0.0001,19,13,0.06123,0.995
0.0001,18,14,0.06388,0.998
0.0001,17,15,0.06064,0.998
0.0001,16,16,0.06182,0.998
0.0001,14,18,0.06135,0.996
0.0001,15,17,0.06215,0.996
0.0001,13,19,0.05987,0.999
0.0001,12,20,0.05759,0.996
0.0001,10,22,0.05351,0.995
0.0001,11,21,0.05741,0.998
0.0001,9,23,0.05042,0.998
0.0001,8,24,0.04681,0.995
0.0001,6,26,0.04008,0.982
0.0001,7,25,0.04313,0.989
0.0001,3,29,0.02223,0.891
0.0001,5,27,0.0334,0.968
0.0001,4,28,0.02834,0.942
0.0001,1,31,0.00882,0.579
0.0001,2,30,0.01637,0.825
0.0001,30,1,0.01242,0.7
0.0001,29,2,0.01838,0.818
0.0001,28,3,0.02466,0.909
0.0001,27,4,0.03046,0.942
0.0001,26,5,0.03483,0.975
0.0001,25,6,0.04031,0.977
0.0001,24,7,0.04401,0.991
0.0001,23,8,0.04682,0.991
0.0001,22,9,0.04657,0.994
0.0001,20,11,0.05527,0.998
0.0001,21,10,0.05205,0.996
0.0001,19,12,0.05678,0.998
0.0001,18,13,0.05789,0.997
0.0001,17,14,0.05931,1.0
0.0001,16,15,0.05858,0.994
0.0001,15,16,0.05842,0.998
0.0001,14,17,0.05745,0.998
0.0001,13,18,0.05672,0.997
0.0001,12,19,0.05642,0.996
0.0001,11,20,0.05542,0.997
0.0001,10,21,0.05288,0.996
0.0001,9,22,0.04829,0.992
0.0001,8,23,0.04511,0.995
0.0001,6,25,0.03786,0.979
0.0001,7,24,0.04203,0.979
0.0001,5,26,0.03221,0.968
0.0001,3,28,0.02141,0.887
0.0001,4,27,0.0273,0.936
0.0001,2,29,0.0156,0.773
0.0001,1,30,0.00852,0.56
0.0001,29,1,0.01215,0.71
0.0001,28,2,0.01843,0.827
0.0001,27,3,0.0232,0.9
0.0001,26,4,0.03006,0.941
0.0001,25,5,0.03401,0.965
0.0001,24,6,0.03857,0.976
0.0001,22,8,0.04541,0.988
0.0001,23,7,0.04147,0.986
0.0001,20,10,0.05048,0.995
0.0001,21,9,0.0497,0.999
0.0001,18,12,0.05376,0.997
0.0001,19,11,0.05306,0.995
0.0001,17,13,0.05409,0.994
0.0001,16,14,0.05435,0.997
0.0001,15,15,0.05718,0.997
0.0001,14,16,0.05548,0.998
0.0001,13,17,0.05556,0.991
0.0001,12,18,0.05315,0.99
0.0001,11,19,0.05091,0.995
0.0001,10,20,0.04794,0.99
0.0001,9,21,0.04784,0.987
0.0001,8,22,0.0438,0.991
0.0001,6,24,0.03664,0.979
0.0001,7,23,0.04094,0.98
0.0001,5,25,0.03031,0.964
0.0001,4,26,0.02766,0.93
0.0001,28,1,0.01172,0.698
0.0001,2,28,0.01512,0.781
0.0001,1,29,0.0086,0.585
0.0001,3,27,0.02124,0.89
0.0001,27,2,0.01841,0.843
0.0001,26,3,0.02379,0.918
0.0001,25,4,0.02745,0.939
0.0001,24,5,0.03175,0.953
0.0001,23,6,0.03576,0.975
0.0001,22,7,0.04018,0.985
0.0001,21,8,0.04357,0.983
0.0001,19,10,0.04762,0.996
0.0001,18,11,0.05029,0.994
0.0001,20,9,0.04685,0.997
0.0001,17,12,0.05199,0.996
0.0001,16,13,0.05167,0.993
0.0001,15,14,0.05188,0.997
0.0001,14,15,0.05179,0.996
0.0001,13,16,0.05192,0.997
0.0001,12,17,0.05134,0.995
0.0001,11,18,0.04858,0.993
0.0001,10,19,0.04632,0.994
0.0001,9,20,0.04515,0.985
0.0001,8,21,0.04284,0.979
0.0001,7,22,0.04047,0.979
0.0001,6,23,0.0345,0.969
0.0001,5,24,0.0309,0.953
0.0001,4,25,0.02611,0.927
0.0001,27,1,0.01052,0.648
0.0001,1,28,0.00814,0.55
0.0001,2,27,0.01505,0.793
0.0001,3,26,0.02,0.876
0.0001,26,2,0.01601,0.802
0.0001,25,3,0.02186,0.885
0.0001,24,4,0.02762,0.951
0.0001,23,5,0.03136,0.959
0.0001,22,6,0.034,0.963
0.0001,21,7,0.03858,0.983
0.0001,20,8,0.04215,0.989
0.0001,19,9,0.04253,0.99
0.0001,17,11,0.04767,0.995
0.0001,18,10,0.04537,0.988
0.0001,16,12,0.0477,0.991
0.0001,15,13,0.04869,0.993
0.0001,14,14,0.04788,0.996
0.0001,12,16,0.04789,0.998
0.0001,13,15,0.04902,0.992
0.0001,11,17,0.04749,0.986
0.0001,7,21,0.03672,0.971
0.0001,10,18,0.04544,0.991
0.0001,9,19,0.0428,0.978
0.0001,8,20,0.04076,0.984
0.0001,6,22,0.03381,0.972
0.0001,5,23,0.02981,0.946
0.0001,4,24,0.02406,0.889
0.0001,3,25,0.01999,0.85
0.0001,2,26,0.0146,0.781
0.0001,26,1,0.01083,0.663
0.0001,1,27,0.00817,0.556
0.0001,24,3,0.02202,0.908
0.0001,25,2,0.01621,0.793
0.0001,23,4,0.02515,0.915
0.0001,22,5,0.02901,0.949
0.0001,21,6,0.03424,0.959
0.0001,20,7,0.03713,0.978
0.0001,19,8,0.03813,0.974
0.0001,18,9,0.04129,0.988
0.0001,17,10,0.04373,0.988
0.0001,16,11,0.04366,0.989
0.0001,15,12,0.04511,0.991
0.0001,13,14,0.04541,0.993
0.0001,14,13,0.0474,0.993
0.0001,12,15,0.04521,0.99
0.0001,11,16,0.04331,0.989
0.0001,10,17,0.04312,0.99
0.0001,9,18,0.04046,0.983
0.0001,8,19,0.03713,0.981
0.0001,6,21,0.03198,0.954
0.0001,7,20,0.03514,0.968
0.0001,5,22,0.02832,0.94
0.0001,4,23,0.02288,0.907
0.0001,3,24,0.01887,0.872
0.0001,2,25,0.0137,0.752
0.0001,1,26,0.00775,0.539
0.0001,25,1,0.00974,0.632
0.0001,24,2,0.01522,0.781
0.0001,23,3,0.02179,0.889
0.0001,22,4,0.02461,0.914
0.0001,21,5,0.02799,0.948
0.0001,20,6,0.03101,0.965
0.0001,19,7,0.03492,0.97
0.0001,18,8,0.03768,0.976
0.0001,17,9,0.03816,0.982
0.0001,16,10,0.04022,0.986
0.0001,15,11,0.04105,0.986
0.0001,14,12,0.04319,0.99
0.0001,13,13,0.04214,0.987
0.0001,12,14,0.04056,0.988
0.0001,11,15,0.04209,0.991
0.0001,10,16,0.04065,0.981
0.0001,9,17,0.03786,0.975
0.0001,7,19,0.03365,0.97
0.0001,8,18,0.03584,0.977
0.0001,6,20,0.03172,0.961
0.0001,5,21,0.02699,0.944
0.0001,4,22,0.02247,0.89
0.0001,3,23,0.01779,0.836
0.0001,1,25,0.00787,0.537
0.0001,24,1,0.00905,0.584
0.0001,2,24,0.01329,0.727
0.0001,23,2,0.01505,0.771
0.0001,22,3,0.01962,0.851
0.0001,21,4,0.02391,0.914
0.0001,20,5,0.02788,0.933
0.0001,19,6,0.03147,0.953
0.0001,18,7,0.03307,0.972
0.0001,16,9,0.03766,0.98
0.0001,17,8,0.03665,0.981
0.0001,15,10,0.03788,0.973
0.0001,14,11,0.03921,0.986
0.0001,13,12,0.03883,0.982
0.0001,11,14,0.03874,0.981
0.0001,12,13,0.0396,0.982
0.0001,10,15,0.03865,0.986
0.0001,9,16,0.03674,0.977
0.0001,8,17,0.03532,0.978
0.0001,6,19,0.02824,0.946
0.0001,7,18,0.03144,0.953
0.0001,5,20,0.02661,0.927
0.0001,4,21,0.02113,0.884
0.0001,3,22,0.01697,0.8
0.0001,1,24,0.00721,0.505
0.0001,2,23,0.01262,0.713
0.0001,23,1,0.00947,0.603
0.0001,22,2,0.0152,0.788
0.0001,21,3,0.01842,0.855
0.0001,19,5,0.02467,0.919
0.0001,20,4,0.02242,0.894
0.0001,17,7,0.03123,0.959
0.0001,18,6,0.02853,0.946
0.0001,16,8,0.034,0.965
0.0001,15,9,0.0371,0.978
0.0001,14,10,0.03583,0.979
0.0001,13,11,0.03593,0.975
0.0001,12,12,0.03656,0.973
0.0001,11,13,0.03687,0.973
0.0001,10,14,0.03457,0.966
0.0001,9,15,0.03386,0.973
0.0001,8,16,0.03437,0.972
0.0001,7,17,0.03035,0.948
0.0001,4,20,0.02059,0.871
0.0001,6,18,0.02825,0.945
0.0001,5,19,0.02494,0.928
0.0001,3,21,0.01708,0.83
0.0001,2,22,0.01197,0.708
0.0001,1,23,0.00723,0.524
0.0001,22,1,0.00897,0.597
0.0001,21,2,0.01318,0.746
0.0001,20,3,0.0172,0.83
0.0001,19,4,0.02164,0.882
0.0001,18,5,0.02386,0.892
0.0001,17,6,0.0269,0.946
0.0001,16,7,0.02954,0.942
0.0001,15,8,0.03158,0.959
0.0001,14,9,0.03147,0.956
0.0001,12,11,0.0338,0.958
0.0001,13,10,0.03282,0.965
0.0001,11,12,0.03265,0.947
0.0001,10,13,0.03359,0.959
0.0001,9,14,0.03198,0.964
0.0001,8,15,0.03025,0.948
0.0001,7,16,0.02759,0.944
0.0001,6,17,0.02616,0.93
0.0001,5,18,0.02273,0.914
0.0001,4,19,0.01975,0.871
0.0001,2,21,0.01162,0.686
0.0001,3,20,0.01545,0.803
0.0001,1,22,0.0064,0.478
0.0001,21,1,0.00859,0.572
0.0001,20,2,0.01224,0.714
0.0001,19,3,0.01684,0.818
0.0001,18,4,0.02074,0.875
0.0001,17,5,0.02411,0.912
0.0001,15,7,0.02707,0.925
0.0001,16,6,0.02521,0.93
0.0001,14,8,0.02908,0.946
0.0001,13,9,0.03099,0.956
0.0001,11,11,0.03048,0.953
0.0001,12,10,0.03051,0.96
0.0001,9,13,0.02964,0.948
0.0001,10,12,0.03059,0.963
0.0001,8,14,0.02873,0.962
0.0001,7,15,0.02694,0.929
0.0001,5,17,0.02138,0.891
0.0001,6,16,0.02516,0.921
0.0001,4,18,0.0195,0.864
0.0001,1,21,0.00581,0.442
0.0001,2,20,0.01077,0.659
0.0001,3,19,0.01524,0.79
0.0001,20,1,0.00859,0.574
0.0001,19,2,0.0121,0.717
0.0001,18,3,0.01553,0.796
0.0001,17,4,0.01894,0.861
0.0001,16,5,0.02146,0.882
0.0001,15,6,0.02405,0.899
0.0001,14,7,0.02625,0.941
0.0001,13,8,0.02862,0.932
0.0001,11,10,0.02919,0.952
0.0001,12,9,0.02792,0.943
0.0001,10,11,0.02899,0.944
0.0001,9,12,0.02827,0.95
0.0001,8,13,0.02728,0.923
0.0001,6,15,0.02313,0.919
0.0001,7,14,0.02437,0.92
0.0001,5,16,0.0212,0.884
0.0001,4,17,0.01779,0.829
0.0001,3,18,0.0144,0.748
0.0001,2,19,0.01156,0.696
0.0001,1,20,0.0065,0.474
0.0001,19,1,0.00776,0.555
0.0001,18,2,0.01175,0.687
0.0001,17,3,0.01547,0.78
0.0001,15,5,0.02028,0.884
0.0001,16,4,0.01829,0.847
0.0001,14,6,0.02246,0.878
0.0001,13,7,0.02394,0.909
0.0001,12,8,0.02471,0.928
0.0001,11,9,0.02646,0.937
0.0001,10,10,0.02431,0.923
0.0001,9,11,0.02595,0.926
0.0001,8,12,0.02503,0.914
0.0001,7,13,0.02367,0.901
0.0001,5,15,0.01892,0.873
0.0001,6,14,0.02134,0.893
0.0001,4,16,0.01658,0.817
0.0001,3,17,0.01406,0.752
0.0001,2,18,0.01008,0.64
0.0001,1,19,0.00563,0.434
0.0001,18,1,0.00727,0.524
0.0001,17,2,0.01017,0.635
0.0001,16,3,0.01441,0.769
0.0001,15,4,0.01721,0.817
0.0001,14,5,0.01886,0.87
0.0001,13,6,0.0208,0.876
0.0001,12,7,0.02307,0.905
0.0001,11,8,0.02429,0.903
0.0001,10,9,0.02266,0.911
0.0001,9,10,0.02343,0.91
0.0001,8,11,0.02359,0.908
0.0001,7,12,0.02068,0.879
0.0001,6,13,0.01967,0.866
0.0001,5,14,0.01769,0.838
0.0001,4,15,0.01653,0.812
0.0001,3,16,0.01317,0.715
0.0001,2,17,0.00958,0.628
0.0001,17,1,0.00659,0.498
0.0001,1,18,0.00535,0.413
0.0001,16,2,0.01038,0.645
0.0001,14,4,0.01577,0.809
0.0001,15,3,0.01313,0.715
0.0001,13,5,0.01762,0.818
0.0001,12,6,0.01935,0.851
0.0001,11,7,0.01992,0.866
0.0001,10,8,0.02078,0.88
0.0001,9,9,0.02163,0.88
0.0001,7,11,0.01985,0.867
0.0001,6,12,0.01895,0.833
0.0001,8,10,0.02173,0.884
0.0001,5,13,0.01722,0.819
0.0001,4,14,0.01516,0.778
0.0001,3,15,0.01242,0.727
0.0001,2,16,0.00909,0.583
0.0001,1,17,0.00489,0.393
0.0001,16,1,0.00701,0.513
0.0001,15,2,0.00897,0.592
0.0001,14,3,0.01189,0.682
0.0001,13,4,0.01465,0.765
0.0001,11,6,0.01887,0.856
0.0001,12,5,0.01689,0.806
0.0001,9,8,0.01785,0.837
0.0001,10,7,0.01905,0.864
0.0001,8,9,0.01923,0.852
0.0001,7,10,0.01818,0.845
0.0001,6,11,0.0174,0.833
0.0001,5,12,0.01649,0.807
0.0001,3,14,0.0112,0.648
0.0001,4,13,0.01439,0.764
0.0001,2,15,0.00835,0.577
0.0001,1,16,0.00469,0.378
0.0001,15,1,0.00655,0.495
0.0001,14,2,0.00894,0.588
0.0001,13,3,0.0115,0.693
0.0001,12,4,0.0136,0.746
0.0001,11,5,0.01557,0.768
0.0001,10,6,0.01655,0.811
0.0001,9,7,0.01743,0.834
0.0001,8,8,0.01719,0.823
0.0001,7,9,0.01724,0.823
0.0001,5,11,0.01392,0.75
0.0001,6,10,0.01609,0.803
0.0001,4,12,0.01261,0.711
0.0001,3,13,0.01029,0.645
0.0001,2,14,0.00769,0.545
0.0001,14,1,0.00557,0.428
0.0001,1,15,0.00471,0.389
0.0001,13,2,0.0087,0.581
0.0001,12,3,0.01006,0.648
0.0001,11,4,0.01238,0.713
0.0001,10,5,0.01317,0.739
0.0001,9,6,0.01403,0.759
0.0001,8,7,0.01593,0.805
0.0001,7,8,0.0151,0.776
0.0001,6,9,0.01403,0.757
0.0001,5,10,0.01303,0.758
0.0001,4,11,0.01177,0.678
0.0001,3,12,0.00956,0.62
0.0001,1,14,0.00441,0.367
0.0001,2,13,0.00732,0.523
0.0001,13,1,0.00494,0.399
0.0001,12,2,0.00778,0.537
0.0001,11,3,0.00983,0.649
0.0001,10,4,0.01147,0.694
0.0001,9,5,0.01276,0.736
0.0001,8,6,0.01314,0.731
0.0001,7,7,0.01362,0.752
0.0001,6,8,0.01279,0.732
0.0001,5,9,0.01232,0.728
0.0001,3,11,0.00824,0.582
0.0001,4,10,0.01052,0.655
0.0001,2,12,0.00692,0.509
0.0001,12,1,0.00501,0.386
0.0001,1,13,0.00383,0.31
0.0001,11,2,0.00645,0.491
0.0001,10,3,0.00888,0.591
0.0001,8,5,0.01105,0.671
0.0001,9,4,0.00977,0.632
0.0001,5,8,0.01083,0.658
0.0001,7,6,0.01212,0.716
0.0001,6,7,0.01185,0.692
0.0001,4,9,0.01016,0.623
0.0001,2,11,0.00567,0.426
0.0001,3,10,0.00855,0.572
0.0001,1,12,0.00332,0.286
0.0001,11,1,0.00499,0.382
0.0001,10,2,0.0064,0.467
0.0001,9,3,0.00747,0.517
0.0001,7,5,0.01,0.629
0.0001,8,4,0.00952,0.621
0.0001,6,6,0.00979,0.631
0.0001,5,7,0.00952,0.608
0.0001,4,8,0.00838,0.575
0.0001,3,9,0.00753,0.529
0.0001,2,10,0.00554,0.43
0.0001,1,11,0.00304,0.264
0.0001,10,1,0.00417,0.36
0.0001,9,2,0.00602,0.442
0.0001,7,4,0.00792,0.552
0.0001,8,3,0.00726,0.511
0.0001,6,5,0.00892,0.589
0.0001,3,8,0.00698,0.504
