p_depol,n,t,p_failed_round,p_false_reject
5e-05,6,36,0.0277,0.923
5e-05,5,37,0.02382,0.919
5e-05,4,38,0.02026,0.87
5e-05,40,1,0.00781,0.533
5e-05,2,40,0.01065,0.673
5e-05,3,39,0.01471,0.774
5e-05,39,2,0.01222,0.71
5e-05,38,3,0.01698,0.825
5e-05,37,4,0.02068,0.868
5e-05,36,5,0.02428,0.933
5e-05,35,6,0.02761,0.939
5e-05,34,7,0.03227,0.963
5e-05,33,8,0.03454,0.968
5e-05,31,10,0.0385,0.973
5e-05,32,9,0.03648,0.974
5e-05,30,11,0.04199,0.99
5e-05,29,12,0.04402,0.99
5e-05,28,13,0.04477,0.988
5e-05,27,14,0.04766,0.992
5e-05,26,15,0.04738,0.996
5e-05,25,16,0.05066,0.991
5e-05,24,17,0.04986,0.993
5e-05,23,18,0.04998,0.995
5e-05,22,19,0.05166,0.996
5e-05,21,20,0.0511,0.994
5e-05,20,21,0.05114,0.995
5e-05,19,22,0.05076,0.991
5e-05,18,23,0.05061,0.996
5e-05,17,24,0.04813,0.993
5e-05,16,25,0.04976,0.992
5e-05,15,26,0.04857,0.99
5e-05,14,27,0.04618,0.99
5e-05,13,28,0.0435,0.992
5e-05,12,29,0.04215,0.99
5e-05,11,30,0.04096,0.99
5e-05,10,31,0.0392,0.98
5e-05,8,33,0.03278,0.965
5e-05,9,32,0.03571,0.977
5e-05,7,34,0.02974,0.955
5e-05,6,35,0.02717,0.946
5e-05,5,36,0.02304,0.899
5e-05,4,37,0.0187,0.85
5e-05,3,38,0.01487,0.766
5e-05,1,40,0.00579,0.444
5e-05,2,39,0.0109,0.661
5e-05,39,1,0.00833,0.558
5e-05,38,2,0.01233,0.725
5e-05,37,3,0.01652,0.809
5e-05,36,4,0.02081,0.875
5e-05,35,5,0.02376,0.906
5e-05,34,6,0.02647,0.947
5e-05,33,7,0.03097,0.959
5e-05,32,8,0.0333,0.958
5e-05,31,9,0.03534,0.962
5e-05,30,10,0.03734,0.978
5e-05,29,11,0.04148,0.985
5e-05,28,12,0.041,0.983
5e-05,27,13,0.04303,0.988
5e-05,26,14,0.04466,0.988
5e-05,25,15,0.04606,0.991
5e-05,24,16,0.04888,0.99
5e-05,23,17,0.04681,0.991
5e-05,22,18,0.04932,0.989
5e-05,21,19,0.0491,0.994
5e-05,20,20,0.04957,0.994
5e-05,19,21,0.04928,0.989
5e-05,18,22,0.04819,0.99
5e-05,17,23,0.04901,0.99
5e-05,16,24,0.04803,0.992
5e-05,15,25,0.04614,0.994
5e-05,13,27,0.0435,0.989
5e-05,14,26,0.04424,0.988
5e-05,12,28,0.04274,0.989
5e-05,11,29,0.03915,0.985
5e-05,10,30,0.03804,0.981
5e-05,8,32,0.03279,0.964
5e-05,9,31,0.03496,0.971
5e-05,7,33,0.02838,0.941
5e-05,6,34,0.02605,0.922
5e-05,5,35,0.02205,0.884
5e-05,4,36,0.01897,0.843
5e-05,3,37,0.01398,0.738
5e-05,2,38,0.01055,0.664
5e-05,1,39,0.00553,0.413
5e-05,38,1,0.00886,0.586
5e-05,36,3,0.01642,0.797
5e-05,37,2,0.01209,0.684
5e-05,35,4,0.01963,0.86
5e-05,34,5,0.02297,0.901
5e-05,33,6,0.02628,0.937
5e-05,32,7,0.02977,0.953
5e-05,30,9,0.03372,0.971
5e-05,31,8,0.03163,0.959
5e-05,29,10,0.03734,0.978
5e-05,28,11,0.03936,0.983
5e-05,27,12,0.04157,0.99
5e-05,26,13,0.04243,0.991
5e-05,25,14,0.04184,0.987
5e-05,24,15,0.04497,0.987
5e-05,22,17,0.04735,0.995
5e-05,23,16,0.04567,0.992
5e-05,21,18,0.0474,0.991
5e-05,20,19,0.04602,0.995
5e-05,19,20,0.0458,0.991
5e-05,18,21,0.04594,0.993
5e-05,16,23,0.04561,0.993
5e-05,17,22,0.04531,0.99
5e-05,15,24,0.04368,0.991
5e-05,14,25,0.04376,0.987
5e-05,12,27,0.03941,0.984
5e-05,11,28,0.03785,0.977
5e-05,13,26,0.04177,0.988
5e-05,10,29,0.03609,0.975
5e-05,9,30,0.03268,0.963
5e-05,8,31,0.03188,0.953
5e-05,7,32,0.02864,0.932
5e-05,6,33,0.02482,0.912
5e-05,5,34,0.02117,0.873
5e-05,4,35,0.01865,0.852
5e-05,2,37,0.01036,0.646
5e-05,3,36,0.01433,0.745
5e-05,37,1,0.00722,0.517
5e-05,1,38,0.00539,0.406
5e-05,36,2,0.01159,0.694
5e-05,35,3,0.01579,0.794
5e-05,34,4,0.01906,0.838
5e-05,33,5,0.02268,0.887
5e-05,32,6,0.02412,0.918
5e-05,31,7,0.02854,0.938
5e-05,30,8,0.03188,0.962
5e-05,29,9,0.03335,0.959
5e-05,28,10,0.03576,0.969
5e-05,27,11,0.0371,0.978
5e-05,26,12,0.04016,0.975
5e-05,25,13,0.04011,0.982
5e-05,24,14,0.04205,0.99
5e-05,23,15,0.04344,0.987
5e-05,22,16,0.04292,0.985
5e-05,21,17,0.04406,0.986
5e-05,20,18,0.04562,0.994
5e-05,19,19,0.04528,0.988
5e-05,18,20,0.04631,0.988
5e-05,16,22,0.04389,0.992
5e-05,15,23,0.04221,0.986
5e-05,17,21,0.04302,0.989
5e-05,14,24,0.03977,0.982
5e-05,13,25,0.03959,0.981
5e-05,12,26,0.03819,0.982
5e-05,9,29,0.03179,0.961
5e-05,10,28,0.03554,0.975
5e-05,8,30,0.03047,0.945
5e-05,11,27,0.03707,0.983
5e-05,7,31,0.02708,0.943
5e-05,6,32,0.02373,0.905
5e-05,5,33,0.02094,0.879
5e-05,4,34,0.01722,0.83
5e-05,3,35,0.0143,0.752
5e-05,2,36,0.01028,0.663
5e-05,36,1,0.00746,0.505
5e-05,1,37,0.00557,0.423
5e-05,35,2,0.01145,0.676
5e-05,34,3,0.01517,0.789
5e-05,33,4,0.01798,0.835
5e-05,32,5,0.02223,0.874
5e-05,31,6,0.02524,0.922
5e-05,30,7,0.02716,0.939
5e-05,29,8,0.02926,0.937
5e-05,28,9,0.033,0.951
5e-05,27,10,0.03409,0.972
5e-05,26,11,0.03535,0.969
5e-05,25,12,0.03752,0.982
5e-05,24,13,0.03904,0.979
5e-05,23,14,0.03982,0.979
5e-05,22,15,0.041,0.983
5e-05,20,17,0.04149,0.976
5e-05,21,16,0.04206,0.986
5e-05,19,18,0.04103,0.99
5e-05,18,19,0.04204,0.984
5e-05,17,20,0.04107,0.988
5e-05,16,21,0.04152,0.985
5e-05,15,22,0.04045,0.979
5e-05,14,23,0.03996,0.987
5e-05,13,24,0.03883,0.981
5e-05,12,25,0.0377,0.98
5e-05,10,27,0.03337,0.967
5e-05,11,26,0.03574,0.971
5e-05,9,28,0.03179,0.961
5e-05,8,29,0.02798,0.939
5e-05,5,32,0.0205,0.881
5e-05,6,31,0.02433,0.902
5e-05,7,30,0.02646,0.928
5e-05,4,33,0.01668,0.817
5e-05,3,34,0.01352,0.744
5e-05,2,35,0.00964,0.619
5e-05,1,36,0.00554,0.423
5e-05,35,1,0.00718,0.512
5e-05,34,2,0.01086,0.664
5e-05,33,3,0.01425,0.775
5e-05,32,4,0.01832,0.835
5e-05,31,5,0.02076,0.884
5e-05,30,6,0.02384,0.898
5e-05,29,7,0.02778,0.93
5e-05,28,8,0.02906,0.945
5e-05,27,9,0.03178,0.959
5e-05,26,10,0.03323,0.96
5e-05,25,11,0.03632,0.972
5e-05,24,12,0.03721,0.973
5e-05,23,13,0.03718,0.971
5e-05,22,14,0.03738,0.983
5e-05,21,15,0.0392,0.98
5e-05,20,16,0.04026,0.982
5e-05,19,17,0.0402,0.985
5e-05,18,18,0.04081,0.991
5e-05,17,19,0.03971,0.975
5e-05,16,20,0.03972,0.985
5e-05,15,21,0.03805,0.984
5e-05,14,22,0.03923,0.989
5e-05,13,23,0.03759,0.973
5e-05,12,24,0.0353,0.976
5e-05,11,25,0.0344,0.973
5e-05,9,27,0.03051,0.967
5e-05,10,26,0.03307,0.963
5e-05,8,28,0.02836,0.938
5e-05,6,30,0.0224,0.899
5e-05,5,31,0.02012,0.878
5e-05,7,29,0.02493,0.902
5e-05,4,32,0.01593,0.798
5e-05,1,35,0.00509,0.391
5e-05,2,34,0.00947,0.614
5e-05,34,1,0.00669,0.48
5e-05,3,33,0.01387,0.759
5e-05,33,2,0.01059,0.657
5e-05,32,3,0.0143,0.768
5e-05,31,4,0.01776,0.848
5e-05,29,6,0.02366,0.922
5e-05,30,5,0.02098,0.883
5e-05,28,7,0.02599,0.936
5e-05,27,8,0.02777,0.931
5e-05,25,10,0.03158,0.968
5e-05,26,9,0.02978,0.952
5e-05,24,11,0.03352,0.971
5e-05,23,12,0.03612,0.98
5e-05,22,13,0.03574,0.976
5e-05,21,14,0.03714,0.974
5e-05,20,15,0.03826,0.991
5e-05,19,16,0.03699,0.975
5e-05,18,17,0.03803,0.985
5e-05,17,18,0.03873,0.979
5e-05,16,19,0.03761,0.981
5e-05,15,20,0.03771,0.98
5e-05,14,21,0.03577,0.972
5e-05,13,22,0.03547,0.974
5e-05,12,23,0.03387,0.97
5e-05,11,24,0.03306,0.965
5e-05,10,25,0.03159,0.959
5e-05,9,26,0.02977,0.944
5e-05,8,27,0.02704,0.94
5e-05,7,28,0.02489,0.928
5e-05,5,30,0.01868,0.851
5e-05,6,29,0.02115,0.883
5e-05,4,31,0.01584,0.813
5e-05,3,32,0.01228,0.713
5e-05,2,33,0.00856,0.59
5e-05,33,1,0.00714,0.506
5e-05,1,34,0.00494,0.396
5e-05,32,2,0.01054,0.657
5e-05,31,3,0.01378,0.741
5e-05,30,4,0.0164,0.826
5e-05,29,5,0.02033,0.88
5e-05,28,6,0.02285,0.906
5e-05,27,7,0.0244,0.918
5e-05,26,8,0.02681,0.932
5e-05,23,11,0.03221,0.952
5e-05,24,10,0.0312,0.959
5e-05,25,9,0.02948,0.936
5e-05,22,12,0.03284,0.971
5e-05,21,13,0.03398,0.96
5e-05,20,14,0.03408,0.971
5e-05,19,15,0.03565,0.979
5e-05,17,17,0.03633,0.978
5e-05,18,16,0.0362,0.966
5e-05,16,18,0.03621,0.979
5e-05,15,19,0.03585,0.973
5e-05,14,20,0.03506,0.962
5e-05,12,22,0.03368,0.97
5e-05,13,21,0.03355,0.96
5e-05,11,23,0.03168,0.956
5e-05,10,24,0.03015,0.96
5e-05,9,25,0.028,0.944
5e-05,8,26,0.02571,0.933
5e-05,7,27,0.02339,0.903
5e-05,6,28,0.02176,0.892
5e-05,5,29,0.01806,0.836
5e-05,4,30,0.01545,0.795
5e-05,3,31,0.01225,0.728
5e-05,2,32,0.00876,0.594
5e-05,1,33,0.00472,0.38
5e-05,32,1,0.00674,0.49
5e-05,31,2,0.00941,0.619
5e-05,30,3,0.01354,0.752
5e-05,29,4,0.01676,0.82
5e-05,28,5,0.01933,0.858
5e-05,27,6,0.02213,0.895
5e-05,26,7,0.02446,0.91
5e-05,25,8,0.0266,0.924
5e-05,24,9,0.02674,0.94
5e-05,23,10,0.02909,0.953
5e-05,22,11,0.03158,0.965
5e-05,21,12,0.03177,0.956
5e-05,20,13,0.03289,0.969
5e-05,19,14,0.03381,0.966
5e-05,18,15,0.03334,0.966
5e-05,17,16,0.03374,0.969
5e-05,16,17,0.03312,0.959
5e-05,15,18,0.03393,0.965
5e-05,14,19,0.03334,0.968
5e-05,13,20,0.03278,0.97
5e-05,12,21,0.03165,0.962
5e-05,11,22,0.03032,0.962
5e-05,9,24,0.02651,0.94
5e-05,10,23,0.03057,0.958
5e-05,8,25,0.0243,0.923
5e-05,7,26,0.02329,0.903
5e-05,6,27,0.02026,0.865
5e-05,5,28,0.01748,0.832
5e-05,4,29,0.01487,0.789
5e-05,3,30,0.01126,0.68
5e-05,1,32,0.0047,0.372
5e-05,2,31,0.00837,0.562
5e-05,30,2,0.0095,0.611
5e-05,31,1,0.00669,0.489
5e-05,29,3,0.01264,0.71
5e-05,28,4,0.01523,0.786
5e-05,27,5,0.01875,0.844
5e-05,26,6,0.02123,0.881
5e-05,25,7,0.02364,0.906
5e-05,24,8,0.02526,0.916
5e-05,23,9,0.02859,0.952
5e-05,22,10,0.02835,0.931
5e-05,21,11,0.02919,0.948
5e-05,20,12,0.03081,0.957
5e-05,19,13,0.03104,0.959
5e-05,18,14,0.03255,0.956
5e-05,17,15,0.03255,0.967
5e-05,16,16,0.03164,0.962
5e-05,15,17,0.03226,0.961
5e-05,13,19,0.03074,0.963
5e-05,14,18,0.03162,0.961
5e-05,12,20,0.03033,0.946
5e-05,11,21,0.02991,0.962
5e-05,10,22,0.02697,0.938
5e-05,9,23,0.02626,0.932
5e-05,8,24,0.02411,0.922
5e-05,7,25,0.0215,0.882
5e-05,6,26,0.01929,0.851
5e-05,4,28,0.01461,0.775
5e-05,5,27,0.01725,0.827
5e-05,3,29,0.01085,0.664
5e-05,30,1,0.00624,0.482
5e-05,1,31,0.00446,0.369
5e-05,2,30,0.00771,0.541
5e-05,29,2,0.00922,0.611
5e-05,28,3,0.01259,0.718
5e-05,27,4,0.0156,0.782
5e-05,26,5,0.01841,0.836
5e-05,25,6,0.01989,0.863
5e-05,24,7,0.02292,0.903
5e-05,23,8,0.0235,0.911
5e-05,22,9,0.02577,0.946
5e-05,20,11,0.02745,0.948
5e-05,21,10,0.02633,0.932
5e-05,19,12,0.02851,0.934
5e-05,17,14,0.02976,0.95
5e-05,18,13,0.03119,0.959
5e-05,16,15,0.03025,0.96
5e-05,15,16,0.03001,0.959
5e-05,14,17,0.03097,0.961
5e-05,13,18,0.02949,0.945
5e-05,12,19,0.02809,0.937
5e-05,11,20,0.02789,0.938
5e-05,10,21,0.02662,0.931
5e-05,9,22,0.02585,0.935
5e-05,7,24,0.0209,0.897
5e-05,8,23,0.02283,0.89
5e-05,4,27,0.01324,0.745
5e-05,5,26,0.01658,0.821
5e-05,6,25,0.01986,0.873
5e-05,3,28,0.01088,0.663
5e-05,1,30,0.00445,0.361
5e-05,29,1,0.00622,0.473
5e-05,2,29,0.00803,0.559
5e-05,28,2,0.00956,0.613
5e-05,27,3,0.0122,0.724
5e-05,26,4,0.01454,0.765
5e-05,25,5,0.01783,0.81
5e-05,24,6,0.0198,0.863
5e-05,23,7,0.02187,0.889
5e-05,22,8,0.02307,0.908
5e-05,21,9,0.0245,0.913
5e-05,20,10,0.02486,0.918
5e-05,19,11,0.02689,0.923
5e-05,18,12,0.02794,0.95
5e-05,17,13,0.02719,0.943
5e-05,16,14,0.02827,0.954
5e-05,15,15,0.02905,0.932
5e-05,14,16,0.02817,0.93
5e-05,13,17,0.02795,0.931
5e-05,12,18,0.02747,0.948
5e-05,11,19,0.02703,0.933
5e-05,10,20,0.02499,0.909
5e-05,9,21,0.02435,0.913
5e-05,8,22,0.02145,0.888
5e-05,7,23,0.01991,0.873
5e-05,6,24,0.01886,0.852
5e-05,5,25,0.01584,0.805
5e-05,4,26,0.01305,0.723
5e-05,1,29,0.00405,0.329
5e-05,2,28,0.00741,0.526
5e-05,3,27,0.01081,0.666
5e-05,28,1,0.00568,0.442
5e-05,27,2,0.00914,0.58
5e-05,26,3,0.01192,0.705
5e-05,25,4,0.01414,0.764
5e-05,24,5,0.01633,0.798
5e-05,23,6,0.01822,0.859
5e-05,22,7,0.02087,0.881
5e-05,21,8,0.02272,0.892
5e-05,19,10,0.02469,0.924
5e-05,20,9,0.02344,0.901
5e-05,18,11,0.0254,0.929
5e-05,17,12,0.02646,0.95
5e-05,16,13,0.02635,0.944
5e-05,15,14,0.02718,0.935
5e-05,14,15,0.02801,0.917
5e-05,13,16,0.02583,0.939
5e-05,11,18,0.0256,0.919
5e-05,12,17,0.02553,0.926
5e-05,10,19,0.02441,0.923
5e-05,9,20,0.023,0.896
5e-05,8,21,0.0217,0.888
5e-05,7,22,0.01887,0.851
5e-05,6,23,0.01727,0.827
5e-05,5,24,0.01485,0.788
5e-05,4,25,0.01254,0.712
5e-05,27,1,0.00528,0.411
5e-05,3,26,0.00986,0.636
5e-05,2,27,0.00755,0.538
5e-05,1,28,0.00403,0.339
5e-05,26,2,0.00851,0.58
5e-05,25,3,0.01137,0.679
5e-05,24,4,0.01371,0.745
5e-05,23,5,0.01565,0.792
5e-05,22,6,0.01812,0.845
5e-05,21,7,0.0197,0.865
5e-05,20,8,0.02085,0.881
5e-05,18,10,0.02352,0.902
5e-05,19,9,0.02137,0.876
5e-05,17,11,0.02468,0.913
5e-05,16,12,0.02416,0.92
5e-05,15,13,0.02609,0.92
5e-05,14,14,0.02456,0.907
5e-05,13,15,0.02546,0.922
5e-05,12,16,0.02428,0.923
5e-05,11,17,0.02419,0.91
5e-05,10,18,0.02232,0.901
5e-05,7,21,0.01878,0.839
5e-05,8,20,0.02038,0.874
5e-05,9,19,0.02149,0.89
5e-05,6,22,0.01785,0.826
5e-05,5,23,0.0143,0.756
5e-05,4,24,0.01258,0.714
5e-05,3,25,0.01012,0.631
5e-05,2,26,0.00712,0.509
5e-05,26,1,0.00577,0.427
5e-05,1,27,0.0037,0.319
5e-05,25,2,0.00816,0.561
5e-05,23,4,0.01286,0.73
5e-05,24,3,0.01143,0.688
5e-05,22,5,0.01523,0.775
5e-05,21,6,0.01699,0.807
5e-05,20,7,0.0183,0.848
5e-05,19,8,0.0196,0.853
5e-05,18,9,0.02084,0.888
5e-05,16,11,0.0226,0.897
5e-05,17,10,0.02222,0.908
5e-05,15,12,0.02264,0.895
5e-05,14,13,0.02447,0.922
5e-05,13,14,0.02381,0.9
5e-05,12,15,0.02276,0.909
5e-05,11,16,0.02159,0.887
5e-05,10,17,0.02198,0.885
5e-05,9,18,0.02151,0.886
5e-05,7,20,0.01821,0.83
5e-05,8,19,0.0196,0.852
5e-05,6,21,0.0154,0.784
5e-05,5,22,0.01504,0.787
5e-05,4,23,0.01166,0.698
5e-05,3,24,0.00944,0.62
5e-05,2,25,0.00676,0.502
5e-05,1,26,0.00415,0.341
5e-05,25,1,0.00532,0.415
5e-05,24,2,0.0082,0.554
5e-05,23,3,0.01018,0.636
5e-05,22,4,0.01239,0.7
5e-05,21,5,0.01399,0.764
5e-05,20,6,0.01621,0.807
5e-05,19,7,0.0179,0.832
5e-05,18,8,0.01902,0.867
5e-05,17,9,0.02031,0.88
5e-05,16,10,0.02071,0.881
5e-05,15,11,0.02053,0.869
5e-05,14,12,0.02138,0.901
5e-05,13,13,0.02108,0.872
5e-05,12,14,0.02021,0.858
5e-05,11,15,0.021,0.888
5e-05,10,16,0.02041,0.868
5e-05,9,17,0.01992,0.863
5e-05,7,19,0.01658,0.805
5e-05,8,18,0.0181,0.825
5e-05,6,20,0.01577,0.787
5e-05,5,21,0.01358,0.745
5e-05,4,22,0.01161,0.675
5e-05,3,23,0.00881,0.592
5e-05,2,24,0.00673,0.509
5e-05,24,1,0.00477,0.363
5e-05,1,25,0.00365,0.301
5e-05,23,2,0.00709,0.507
5e-05,22,3,0.00923,0.6
5e-05,21,4,0.01182,0.691
5e-05,20,5,0.01389,0.747
5e-05,19,6,0.01564,0.787
5e-05,18,7,0.0169,0.834
5e-05,17,8,0.01777,0.84
5e-05,14,11,0.02073,0.878
5e-05,15,10,0.01973,0.846
5e-05,16,9,0.01973,0.868
5e-05,13,12,0.02105,0.882
5e-05,12,13,0.02065,0.883
5e-05,11,14,0.01982,0.85
5e-05,10,15,0.01976,0.859
5e-05,9,16,0.0191,0.854
5e-05,8,17,0.01683,0.827
5e-05,7,18,0.01687,0.827
5e-05,6,19,0.01508,0.788
5e-05,5,20,0.01312,0.721
5e-05,4,21,0.01111,0.67
5e-05,3,22,0.00913,0.617
5e-05,2,23,0.00614,0.457
5e-05,1,24,0.00341,0.285
5e-05,23,1,0.00499,0.398
5e-05,22,2,0.00715,0.518
5e-05,21,3,0.00922,0.602
5e-05,18,6,0.01491,0.777
5e-05,20,4,0.01144,0.673
5e-05,19,5,0.01357,0.736
5e-05,16,8,0.01677,0.824
5e-05,17,7,0.01605,0.826
5e-05,15,9,0.01773,0.817
5e-05,14,10,0.01822,0.832
5e-05,13,11,0.01816,0.843
5e-05,12,12,0.01809,0.839
5e-05,11,13,0.01844,0.85
5e-05,10,14,0.0175,0.831
5e-05,8,16,0.01716,0.814
5e-05,9,15,0.01697,0.808
5e-05,7,17,0.01507,0.773
5e-05,6,18,0.01469,0.773
5e-05,5,19,0.01243,0.72
5e-05,4,20,0.01006,0.643
5e-05,3,21,0.00804,0.573
5e-05,2,22,0.00626,0.465
5e-05,22,1,0.00456,0.373
5e-05,1,23,0.00351,0.288
5e-05,21,2,0.00654,0.474
5e-05,20,3,0.00866,0.584
5e-05,19,4,0.01022,0.669
5e-05,18,5,0.012,0.68
5e-05,17,6,0.01504,0.778
5e-05,16,7,0.01459,0.799
5e-05,15,8,0.01606,0.802
5e-05,14,9,0.01687,0.823
5e-05,12,11,0.01668,0.826
5e-05,13,10,0.01744,0.823
5e-05,11,12,0.01746,0.826
5e-05,10,13,0.01688,0.841
5e-05,7,16,0.0149,0.787
5e-05,9,14,0.01579,0.806
5e-05,8,15,0.01523,0.788
5e-05,6,17,0.01326,0.727
5e-05,5,18,0.01177,0.708
5e-05,4,19,0.00949,0.618
5e-05,3,20,0.0081,0.537
5e-05,2,21,0.00552,0.425
5e-05,1,22,0.00335,0.274
5e-05,21,1,0.00418,0.338
5e-05,19,3,0.008,0.549
5e-05,20,2,0.00627,0.477
5e-05,18,4,0.01085,0.656
5e-05,17,5,0.01154,0.68
5e-05,16,6,0.01277,0.71
5e-05,15,7,0.01451,0.786
5e-05,14,8,0.01463,0.765
5e-05,13,9,0.0152,0.793
5e-05,12,10,0.01607,0.795
5e-05,11,11,0.0159,0.79
5e-05,10,12,0.01591,0.783
5e-05,9,13,0.01492,0.759
5e-05,8,14,0.01442,0.753
5e-05,7,15,0.01391,0.763
5e-05,6,16,0.01271,0.719
5e-05,5,17,0.01102,0.673
5e-05,4,18,0.00942,0.604
5e-05,2,20,0.00572,0.442
5e-05,1,21,0.00297,0.254
5e-05,3,19,0.00753,0.514
5e-05,20,1,0.00427,0.342
5e-05,18,3,0.00793,0.547
5e-05,19,2,0.00628,0.463
5e-05,17,4,0.00942,0.617
5e-05,16,5,0.01094,0.654
5e-05,15,6,0.01224,0.715
5e-05,12,9,0.01426,0.772
5e-05,14,7,0.01366,0.753
5e-05,13,8,0.01383,0.747
5e-05,11,10,0.0141,0.757
5e-05,10,11,0.01442,0.759
5e-05,8,13,0.01411,0.75
5e-05,9,12,0.0138,0.762
5e-05,7,14,0.01207,0.706
5e-05,6,15,0.0125,0.725
5e-05,5,16,0.01078,0.658
5e-05,3,18,0.00757,0.532
5e-05,2,19,0.00536,0.415
5e-05,4,17,0.00922,0.618
5e-05,1,20,0.00289,0.251
5e-05,19,1,0.0039,0.328
5e-05,18,2,0.00608,0.461
5e-05,16,4,0.00895,0.594
5e-05,17,3,0.00773,0.549
5e-05,15,5,0.01047,0.662
5e-05,14,6,0.01108,0.66
5e-05,13,7,0.01193,0.696
5e-05,12,8,0.01215,0.699
5e-05,11,9,0.01339,0.732
5e-05,10,10,0.01304,0.726
5e-05,9,11,0.01324,0.722
5e-05,8,12,0.01307,0.727
5e-05,7,13,0.01138,0.66
5e-05,6,14,0.01061,0.677
5e-05,5,15,0.00976,0.641
5e-05,3,17,0.00695,0.51
5e-05,4,16,0.0088,0.582
5e-05,1,19,0.00296,0.252
5e-05,2,18,0.00456,0.372
5e-05,18,1,0.00343,0.297
5e-05,17,2,0.00515,0.399
5e-05,16,3,0.00769,0.546
5e-05,15,4,0.00803,0.56
5e-05,14,5,0.00935,0.6
5e-05,13,6,0.01031,0.635
5e-05,11,8,0.01216,0.716
5e-05,12,7,0.011,0.661
5e-05,9,10,0.01233,0.687
5e-05,10,9,0.01179,0.69
5e-05,7,12,0.01132,0.683
5e-05,8,11,0.01137,0.678
5e-05,5,14,0.00896,0.596
5e-05,6,13,0.01051,0.63
5e-05,4,15,0.0078,0.562
5e-05,3,16,0.00717,0.515
5e-05,2,17,0.00482,0.381
5e-05,17,1,0.00379,0.305
5e-05,1,18,0.00303,0.263
5e-05,16,2,0.00535,0.414
5e-05,15,3,0.00698,0.503
5e-05,14,4,0.00778,0.541
5e-05,12,6,0.00991,0.623
5e-05,13,5,0.00832,0.571
5e-05,11,7,0.01018,0.639
5e-05,10,8,0.01001,0.628
5e-05,7,11,0.00949,0.621
5e-05,9,9,0.01107,0.671
5e-05,6,12,0.00959,0.629
5e-05,8,10,0.01093,0.65
5e-05,5,13,0.00894,0.589
5e-05,4,14,0.00748,0.523
5e-05,3,15,0.00644,0.477
5e-05,1,17,0.00261,0.241
5e-05,2,16,0.00448,0.368
5e-05,16,1,0.00337,0.29
5e-05,15,2,0.00435,0.346
5e-05,14,3,0.00647,0.48
5e-05,13,4,0.00688,0.5
5e-05,12,5,0.00889,0.589
5e-05,11,6,0.00905,0.602
5e-05,9,8,0.00949,0.61
5e-05,10,7,0.00898,0.599
5e-05,7,10,0.00931,0.605
5e-05,8,9,0.00961,0.606
5e-05,6,11,0.00921,0.623
5e-05,5,12,0.00774,0.554
5e-05,4,13,0.00761,0.539
5e-05,3,14,0.00525,0.397
5e-05,2,15,0.00434,0.357
5e-05,1,16,0.00251,0.224
5e-05,15,1,0.00307,0.267
5e-05,14,2,0.00454,0.362
5e-05,13,3,0.00583,0.437
5e-05,12,4,0.00655,0.49
5e-05,11,5,0.00793,0.548
5e-05,10,6,0.00789,0.543
5e-05,9,7,0.00875,0.592
5e-05,8,8,0.00882,0.586
5e-05,7,9,0.00804,0.566
5e-05,6,10,0.00796,0.572
5e-05,5,11,0.00716,0.536
5e-05,4,12,0.0067,0.501
5e-05,3,13,0.00523,0.409
5e-05,2,14,0.00382,0.326
5e-05,14,1,0.00309,0.268
5e-05,1,15,0.00229,0.208
5e-05,13,2,0.00428,0.355
5e-05,12,3,0.0049,0.386
5e-05,11,4,0.00662,0.459
5e-05,10,5,0.00661,0.49
5e-05,9,6,0.00757,0.53
5e-05,8,7,0.00814,0.547
5e-05,7,8,0.00794,0.554
5e-05,5,10,0.00657,0.492
5e-05,4,11,0.00567,0.433
5e-05,6,9,0.00714,0.518
5e-05,3,12,0.00466,0.37
5e-05,1,14,0.00209,0.191
5e-05,2,13,0.00332,0.284
5e-05,13,1,0.00272,0.252
5e-05,12,2,0.00407,0.338
5e-05,11,3,0.00526,0.406
5e-05,10,4,0.0059,0.44
5e-05,9,5,0.00588,0.453
5e-05,8,6,0.00611,0.445
5e-05,7,7,0.00662,0.502
5e-05,6,8,0.00625,0.464
5e-05,3,11,0.00436,0.35
5e-05,5,9,0.00624,0.472
5e-05,4,10,0.00543,0.42
5e-05,2,12,0.00367,0.301
5e-05,1,13,0.00173,0.157
5e-05,12,1,0.0025,0.22
5e-05,11,2,0.00338,0.278
5e-05,9,4,0.00552,0.438
5e-05,10,3,0.00426,0.351
5e-05,8,5,0.00538,0.42
5e-05,7,6,0.0058,0.444
5e-05,6,7,0.0056,0.431
5e-05,5,8,0.00556,0.432
5e-05,4,9,0.00491,0.389
5e-05,3,10,0.00435,0.354
5e-05,2,11,0.00318,0.269
5e-05,1,12,0.00176,0.158
5e-05,11,1,0.00264,0.236
5e-05,10,2,0.0031,0.255
5e-05,9,3,0.00404,0.332
5e-05,7,5,0.00498,0.403
5e-05,8,4,0.00491,0.379
5e-05,6,6,0.00522,0.399
5e-05,5,7,0.00463,0.358
5e-05,4,8,0.00437,0.356
5e-05,3,9,0.00371,0.319
5e-05,1,11,0.00176,0.153
5e-05,2,10,0.00268,0.232
5e-05,10,1,0.00191,0.171
5e-05,9,2,0.00307,0.264
5e-05,7,4,0.00391,0.327
5e-05,8,3,0.00355,0.3
5e-05,5,6,0.00395,0.326
5e-05,6,5,0.00471,0.373
5e-05,4,7,0.00375,0.318
