p_depol,n,t,p_failed_round,p_false_reject
1e-05,2,40,0.0022,0.22
1e-05,40,1,0.0011,0.08
1e-05,39,2,0.003,0.29
1e-05,38,3,0.0032,0.27
1e-05,37,4,0.0053,0.4
1e-05,36,5,0.005,0.38
1e-05,35,6,0.005,0.34
1e-05,34,7,0.0065,0.46
1e-05,33,8,0.0075,0.51
1e-05,32,9,0.0081,0.51
1e-05,31,10,0.0082,0.58
1e-05,30,11,0.008,0.6
1e-05,29,12,0.008,0.55
1e-05,28,13,0.0083,0.62
1e-05,27,14,0.0103,0.63
1e-05,26,15,0.0105,0.62
1e-05,25,16,0.0108,0.67
1e-05,24,17,0.012,0.73
1e-05,23,18,0.0104,0.66
1e-05,22,19,0.0109,0.64
1e-05,21,20,0.0131,0.73
1e-05,20,21,0.0096,0.61
1e-05,19,22,0.0092,0.66
1e-05,18,23,0.0109,0.66
1e-05,17,24,0.0091,0.62
1e-05,16,25,0.0091,0.57
1e-05,14,27,0.0122,0.66
1e-05,15,26,0.0103,0.66
1e-05,13,28,0.0086,0.59
1e-05,12,29,0.0079,0.51
1e-05,11,30,0.0082,0.57
1e-05,10,31,0.0065,0.46
1e-05,9,32,0.0077,0.53
1e-05,8,33,0.0059,0.47
1e-05,6,35,0.0059,0.47
1e-05,7,34,0.0055,0.37
1e-05,4,37,0.0046,0.4
1e-05,5,36,0.0034,0.27
1e-05,3,38,0.003,0.26
1e-05,1,40,0.0016,0.15
1e-05,2,39,0.0023,0.22
1e-05,39,1,0.0012,0.12
1e-05,38,2,0.0018,0.16
1e-05,37,3,0.0034,0.32
1e-05,36,4,0.0038,0.34
1e-05,35,5,0.0047,0.37
1e-05,33,7,0.0054,0.4
1e-05,34,6,0.0048,0.39
1e-05,32,8,0.0072,0.52
1e-05,31,9,0.0091,0.63
1e-05,30,10,0.0074,0.47
1e-05,29,11,0.011,0.66
1e-05,28,12,0.0097,0.62
1e-05,27,13,0.0083,0.56
1e-05,26,14,0.0093,0.67
1e-05,25,15,0.0106,0.62
1e-05,24,16,0.0104,0.63
1e-05,23,17,0.0113,0.71
1e-05,22,18,0.0076,0.52
1e-05,21,19,0.0121,0.69
1e-05,20,20,0.0095,0.61
1e-05,19,21,0.01,0.63
1e-05,18,22,0.0094,0.61
1e-05,17,23,0.0087,0.56
1e-05,16,24,0.0105,0.69
1e-05,15,25,0.0095,0.61
1e-05,14,26,0.008,0.57
1e-05,13,27,0.0085,0.64
1e-05,12,28,0.008,0.51
1e-05,11,29,0.008,0.57
1e-05,10,30,0.0059,0.49
1e-05,9,31,0.0079,0.53
1e-05,8,32,0.0062,0.47
1e-05,7,33,0.0053,0.43
1e-05,5,35,0.0048,0.39
1e-05,6,34,0.0045,0.38
1e-05,4,36,0.0038,0.31
1e-05,2,38,0.0022,0.2
1e-05,3,37,0.0026,0.25
1e-05,1,39,0.001,0.09
1e-05,38,1,0.0017,0.15
1e-05,37,2,0.0022,0.2
1e-05,36,3,0.004,0.25
1e-05,35,4,0.0021,0.19
1e-05,34,5,0.0041,0.35
1e-05,33,6,0.0061,0.44
1e-05,32,7,0.0064,0.48
1e-05,30,9,0.0071,0.57
1e-05,31,8,0.0077,0.51
1e-05,29,10,0.0086,0.55
1e-05,28,11,0.0096,0.6
1e-05,27,12,0.0056,0.44
1e-05,26,13,0.0094,0.62
1e-05,25,14,0.0082,0.6
1e-05,24,15,0.0096,0.58
1e-05,23,16,0.011,0.68
1e-05,22,17,0.0089,0.58
1e-05,21,18,0.0076,0.56
1e-05,20,19,0.0085,0.62
1e-05,19,20,0.0104,0.66
1e-05,18,21,0.0104,0.64
1e-05,17,22,0.0105,0.67
1e-05,16,23,0.0088,0.56
1e-05,15,24,0.0113,0.69
1e-05,14,25,0.0083,0.58
1e-05,13,26,0.0097,0.65
1e-05,12,27,0.0074,0.48
1e-05,11,28,0.0083,0.6
1e-05,9,30,0.0051,0.4
1e-05,10,29,0.0092,0.65
1e-05,8,31,0.0055,0.42
1e-05,7,32,0.0065,0.47
1e-05,6,33,0.005,0.38
1e-05,5,34,0.0033,0.3
1e-05,3,36,0.0037,0.29
1e-05,4,35,0.0034,0.26
1e-05,1,38,0.0011,0.09
1e-05,2,37,0.0019,0.16
1e-05,37,1,0.0014,0.14
1e-05,36,2,0.0034,0.26
1e-05,35,3,0.0034,0.28
1e-05,34,4,0.0033,0.3
1e-05,33,5,0.0046,0.37
1e-05,32,6,0.0043,0.36
1e-05,31,7,0.0062,0.5
1e-05,30,8,0.0069,0.49
1e-05,28,10,0.0075,0.53
1e-05,29,9,0.0047,0.38
1e-05,27,11,0.0078,0.6
1e-05,26,12,0.0079,0.59
1e-05,25,13,0.0085,0.62
1e-05,24,14,0.0089,0.59
1e-05,23,15,0.0097,0.64
1e-05,22,16,0.0084,0.55
1e-05,21,17,0.0098,0.61
1e-05,20,18,0.0089,0.57
1e-05,19,19,0.0107,0.7
1e-05,18,20,0.0093,0.64
1e-05,17,21,0.0088,0.57
1e-05,16,22,0.009,0.59
1e-05,15,23,0.0089,0.64
1e-05,14,24,0.0083,0.59
1e-05,13,25,0.0076,0.55
1e-05,12,26,0.0083,0.63
1e-05,11,27,0.0067,0.46
1e-05,9,29,0.0064,0.48
1e-05,7,31,0.0044,0.4
1e-05,8,30,0.0066,0.45
1e-05,10,28,0.008,0.56
1e-05,6,32,0.0048,0.39
1e-05,5,33,0.0033,0.3
1e-05,4,34,0.0036,0.3
1e-05,3,35,0.0027,0.23
1e-05,2,36,0.002,0.18
1e-05,1,37,0.0005,0.05
1e-05,36,1,0.0017,0.14
1e-05,35,2,0.0027,0.22
1e-05,33,4,0.0031,0.27
1e-05,34,3,0.0028,0.25
1e-05,32,5,0.0056,0.45
1e-05,31,6,0.0048,0.39
1e-05,30,7,0.0054,0.46
1e-05,29,8,0.0055,0.38
1e-05,28,9,0.0068,0.49
1e-05,27,10,0.0056,0.45
1e-05,26,11,0.0087,0.61
1e-05,25,12,0.0082,0.55
1e-05,24,13,0.0069,0.49
1e-05,23,14,0.0079,0.6
1e-05,22,15,0.0084,0.57
1e-05,21,16,0.0083,0.52
1e-05,20,17,0.0074,0.52
1e-05,18,19,0.0094,0.64
1e-05,19,18,0.0109,0.63
1e-05,17,20,0.0097,0.65
1e-05,15,22,0.0089,0.59
1e-05,16,21,0.0098,0.6
1e-05,14,23,0.0072,0.53
1e-05,13,24,0.0089,0.61
1e-05,12,25,0.0086,0.58
1e-05,11,26,0.0066,0.47
1e-05,10,27,0.0082,0.56
1e-05,9,28,0.0078,0.57
1e-05,8,29,0.0055,0.44
1e-05,7,30,0.0068,0.44
1e-05,5,32,0.0038,0.32
1e-05,6,31,0.005,0.42
1e-05,4,33,0.0031,0.26
1e-05,3,34,0.0026,0.22
1e-05,2,35,0.003,0.27
1e-05,1,36,0.001,0.08
1e-05,35,1,0.0015,0.13
1e-05,33,3,0.0031,0.27
1e-05,34,2,0.0015,0.11
1e-05,32,4,0.0021,0.19
1e-05,31,5,0.0044,0.38
1e-05,29,7,0.006,0.44
1e-05,28,8,0.0053,0.45
1e-05,30,6,0.0044,0.34
1e-05,27,9,0.0061,0.46
1e-05,26,10,0.0064,0.46
1e-05,25,11,0.0075,0.5
1e-05,24,12,0.0077,0.57
1e-05,23,13,0.0094,0.58
1e-05,22,14,0.0081,0.58
1e-05,20,16,0.0092,0.59
1e-05,21,15,0.0068,0.48
1e-05,19,17,0.0094,0.61
1e-05,18,18,0.0085,0.6
1e-05,17,19,0.0086,0.62
1e-05,16,20,0.0079,0.59
1e-05,15,21,0.0064,0.47
1e-05,14,22,0.0083,0.55
1e-05,13,23,0.0086,0.54
1e-05,12,24,0.0075,0.53
1e-05,11,25,0.0067,0.47
1e-05,10,26,0.0071,0.48
1e-05,9,27,0.0053,0.42
1e-05,8,28,0.0064,0.46
1e-05,7,29,0.0047,0.39
1e-05,6,30,0.0047,0.39
1e-05,5,31,0.0039,0.32
1e-05,4,32,0.0027,0.24
1e-05,3,33,0.002,0.19
1e-05,2,34,0.0017,0.17
1e-05,1,35,0.0009,0.09
1e-05,34,1,0.0009,0.09
1e-05,33,2,0.0023,0.22
1e-05,32,3,0.0025,0.21
1e-05,31,4,0.0032,0.28
1e-05,30,5,0.0033,0.28
1e-05,29,6,0.0055,0.45
1e-05,28,7,0.0057,0.41
1e-05,27,8,0.006,0.44
1e-05,25,10,0.007,0.48
1e-05,26,9,0.0052,0.42
1e-05,24,11,0.005,0.41
1e-05,23,12,0.0072,0.53
1e-05,22,13,0.007,0.51
1e-05,21,14,0.0087,0.6
1e-05,20,15,0.0073,0.52
1e-05,19,16,0.0079,0.57
1e-05,18,17,0.0081,0.58
1e-05,17,18,0.0084,0.58
1e-05,16,19,0.0061,0.42
1e-05,14,21,0.0066,0.5
1e-05,15,20,0.0086,0.61
1e-05,13,22,0.0055,0.44
1e-05,12,23,0.0083,0.57
1e-05,11,24,0.007,0.52
1e-05,9,26,0.0065,0.48
1e-05,10,25,0.006,0.45
1e-05,8,27,0.0047,0.38
1e-05,7,28,0.0041,0.32
1e-05,4,31,0.0039,0.32
1e-05,6,29,0.0033,0.28
1e-05,3,32,0.0024,0.2
1e-05,2,33,0.0019,0.17
1e-05,1,34,0.0009,0.08
1e-05,5,30,0.0038,0.33
1e-05,33,1,0.0011,0.1
1e-05,32,2,0.0019,0.18
1e-05,31,3,0.0029,0.22
1e-05,30,4,0.0035,0.31
1e-05,29,5,0.0043,0.35
1e-05,28,6,0.0047,0.39
1e-05,27,7,0.0057,0.42
1e-05,26,8,0.0051,0.41
1e-05,25,9,0.0051,0.43
1e-05,24,10,0.007,0.55
1e-05,23,11,0.0075,0.52
1e-05,22,12,0.0065,0.5
1e-05,21,13,0.0081,0.56
1e-05,19,15,0.0081,0.53
1e-05,20,14,0.0083,0.6
1e-05,18,16,0.008,0.57
1e-05,17,17,0.0072,0.5
1e-05,16,18,0.0063,0.44
1e-05,15,19,0.0063,0.47
1e-05,14,20,0.0071,0.48
1e-05,13,21,0.0062,0.46
1e-05,12,22,0.0062,0.46
1e-05,11,23,0.0055,0.48
1e-05,10,24,0.006,0.47
1e-05,9,25,0.0058,0.42
1e-05,8,26,0.0064,0.49
1e-05,6,28,0.0046,0.34
1e-05,7,27,0.0037,0.32
1e-05,5,29,0.0036,0.3
1e-05,4,30,0.0029,0.27
1e-05,3,31,0.0023,0.23
1e-05,2,32,0.0016,0.13
1e-05,32,1,0.0013,0.13
1e-05,1,33,0.001,0.1
1e-05,31,2,0.0014,0.14
1e-05,30,3,0.0032,0.28
1e-05,29,4,0.0037,0.36
1e-05,28,5,0.0027,0.24
1e-05,27,6,0.0043,0.36
1e-05,26,7,0.0056,0.41
1e-05,25,8,0.0056,0.41
1e-05,24,9,0.005,0.36
1e-05,23,10,0.0074,0.56
1e-05,22,11,0.0057,0.44
1e-05,21,12,0.0068,0.54
1e-05,20,13,0.0054,0.44
1e-05,19,14,0.0073,0.52
1e-05,17,16,0.0064,0.47
1e-05,18,15,0.0053,0.4
1e-05,16,17,0.0082,0.52
1e-05,15,18,0.0074,0.5
1e-05,14,19,0.0069,0.48
1e-05,13,20,0.0073,0.49
1e-05,12,21,0.0065,0.5
1e-05,11,22,0.0059,0.42
1e-05,10,23,0.0066,0.46
1e-05,9,24,0.0058,0.44
1e-05,8,25,0.0066,0.53
1e-05,6,27,0.0044,0.38
1e-05,7,26,0.004,0.32
1e-05,5,28,0.003,0.25
1e-05,4,29,0.0027,0.23
1e-05,3,30,0.0027,0.25
1e-05,2,31,0.0016,0.15
1e-05,1,32,0.001,0.09
1e-05,31,1,0.0012,0.11
1e-05,30,2,0.0012,0.1
1e-05,29,3,0.0027,0.23
1e-05,27,5,0.0029,0.27
1e-05,28,4,0.0034,0.28
1e-05,26,6,0.0033,0.29
1e-05,25,7,0.006,0.43
1e-05,24,8,0.0064,0.43
1e-05,23,9,0.0057,0.43
1e-05,22,10,0.007,0.5
1e-05,21,11,0.0056,0.44
1e-05,20,12,0.0068,0.5
1e-05,19,13,0.0065,0.48
1e-05,18,14,0.0069,0.52
1e-05,17,15,0.0057,0.45
1e-05,16,16,0.0065,0.42
1e-05,15,17,0.0063,0.5
1e-05,14,18,0.0085,0.59
1e-05,13,19,0.007,0.54
1e-05,11,21,0.0058,0.46
1e-05,12,20,0.0057,0.51
1e-05,10,22,0.0053,0.43
1e-05,9,23,0.0064,0.49
1e-05,8,24,0.0055,0.4
1e-05,6,26,0.0035,0.31
1e-05,7,25,0.0066,0.5
1e-05,5,27,0.0023,0.2
1e-05,4,28,0.0038,0.32
1e-05,3,29,0.0025,0.21
1e-05,2,30,0.0017,0.17
1e-05,1,31,0.0008,0.08
1e-05,30,1,0.0009,0.08
1e-05,29,2,0.0024,0.22
1e-05,27,4,0.0025,0.21
1e-05,28,3,0.0034,0.33
1e-05,25,6,0.0048,0.4
1e-05,26,5,0.0044,0.33
1e-05,24,7,0.0044,0.37
1e-05,23,8,0.0047,0.35
1e-05,22,9,0.0047,0.39
1e-05,21,10,0.0053,0.44
1e-05,20,11,0.0052,0.4
1e-05,19,12,0.0057,0.44
1e-05,17,14,0.0057,0.44
1e-05,18,13,0.0063,0.49
1e-05,16,15,0.0076,0.52
1e-05,15,16,0.0071,0.46
1e-05,14,17,0.0054,0.42
1e-05,13,18,0.0056,0.39
1e-05,12,19,0.007,0.51
1e-05,11,20,0.0059,0.43
1e-05,10,21,0.0064,0.44
1e-05,9,22,0.0054,0.41
1e-05,8,23,0.0041,0.3
1e-05,7,24,0.0039,0.27
1e-05,6,25,0.0029,0.26
1e-05,4,27,0.0017,0.15
1e-05,5,26,0.0024,0.24
1e-05,3,28,0.0023,0.23
1e-05,2,29,0.0024,0.22
1e-05,1,30,0.0004,0.03
1e-05,29,1,0.0009,0.09
1e-05,28,2,0.0016,0.16
1e-05,27,3,0.0018,0.16
1e-05,25,5,0.0039,0.32
1e-05,26,4,0.0026,0.23
1e-05,24,6,0.0024,0.2
1e-05,23,7,0.0052,0.41
1e-05,21,9,0.0048,0.39
1e-05,22,8,0.0037,0.33
1e-05,20,10,0.0051,0.4
1e-05,19,11,0.0058,0.46
1e-05,18,12,0.0064,0.48
1e-05,17,13,0.0056,0.42
1e-05,15,15,0.0058,0.45
1e-05,16,14,0.0063,0.46
1e-05,14,16,0.005,0.41
1e-05,13,17,0.0067,0.51
1e-05,12,18,0.0054,0.42
1e-05,11,19,0.0059,0.5
1e-05,10,20,0.0041,0.36
1e-05,9,21,0.0039,0.34
1e-05,8,22,0.0051,0.44
1e-05,7,23,0.0033,0.3
1e-05,5,25,0.0029,0.26
1e-05,4,26,0.0032,0.27
1e-05,3,27,0.0017,0.16
1e-05,1,29,0.0005,0.05
1e-05,6,24,0.0029,0.26
1e-05,2,28,0.0012,0.12
1e-05,28,1,0.0012,0.11
1e-05,27,2,0.0017,0.17
1e-05,26,3,0.0035,0.29
1e-05,25,4,0.0029,0.24
1e-05,24,5,0.0026,0.23
1e-05,22,7,0.0052,0.46
1e-05,21,8,0.0046,0.37
1e-05,23,6,0.0037,0.32
1e-05,20,9,0.0044,0.39
1e-05,19,10,0.0041,0.33
1e-05,18,11,0.0056,0.41
1e-05,17,12,0.0053,0.41
1e-05,16,13,0.0039,0.32
1e-05,15,14,0.0062,0.51
1e-05,14,15,0.0054,0.44
1e-05,13,16,0.0059,0.43
1e-05,12,17,0.0062,0.44
1e-05,11,18,0.0052,0.38
1e-05,9,20,0.0043,0.36
1e-05,10,19,0.0059,0.44
1e-05,8,21,0.0033,0.29
1e-05,7,22,0.0039,0.34
1e-05,6,23,0.0044,0.37
1e-05,27,1,0.0016,0.15
1e-05,5,24,0.0044,0.36
1e-05,1,28,0.0007,0.07
1e-05,4,25,0.0028,0.26
1e-05,2,27,0.001,0.1
1e-05,26,2,0.0011,0.11
1e-05,25,3,0.0022,0.21
1e-05,3,26,0.0023,0.19
1e-05,24,4,0.0027,0.25
1e-05,23,5,0.002,0.17
1e-05,22,6,0.0029,0.23
1e-05,19,9,0.0032,0.28
1e-05,20,8,0.0032,0.28
1e-05,18,10,0.0053,0.44
1e-05,21,7,0.0046,0.36
1e-05,17,11,0.0052,0.43
1e-05,16,12,0.0053,0.44
1e-05,15,13,0.0054,0.42
1e-05,14,14,0.0037,0.34
1e-05,13,15,0.0032,0.3
1e-05,12,16,0.0057,0.41
1e-05,10,18,0.0048,0.37
1e-05,11,17,0.0057,0.44
1e-05,8,20,0.0047,0.39
1e-05,7,21,0.0046,0.39
1e-05,9,19,0.0046,0.36
1e-05,6,22,0.0032,0.31
1e-05,5,23,0.0022,0.16
1e-05,4,24,0.0018,0.16
1e-05,3,25,0.0017,0.13
1e-05,2,26,0.0015,0.15
1e-05,26,1,0.0009,0.08
1e-05,1,27,0.0007,0.07
1e-05,24,3,0.0035,0.33
1e-05,25,2,0.0015,0.15
1e-05,23,4,0.0031,0.25
1e-05,22,5,0.0028,0.25
1e-05,21,6,0.0033,0.27
1e-05,20,7,0.0035,0.32
1e-05,19,8,0.0047,0.39
1e-05,18,9,0.0038,0.32
1e-05,16,11,0.0046,0.37
1e-05,17,10,0.0053,0.45
1e-05,15,12,0.0042,0.35
1e-05,14,13,0.0042,0.34
1e-05,12,15,0.0048,0.38
1e-05,13,14,0.0054,0.4
1e-05,11,16,0.0041,0.33
1e-05,10,17,0.0052,0.41
1e-05,9,18,0.0034,0.27
1e-05,8,19,0.0043,0.35
1e-05,7,20,0.0027,0.23
1e-05,6,21,0.0034,0.28
1e-05,5,22,0.0024,0.22
1e-05,2,25,0.001,0.1
1e-05,4,23,0.0031,0.28
1e-05,3,24,0.0027,0.24
1e-05,1,26,0.0006,0.06
1e-05,25,1,0.0015,0.14
1e-05,24,2,0.0022,0.2
1e-05,23,3,0.002,0.19
1e-05,22,4,0.0023,0.19
1e-05,21,5,0.0028,0.25
1e-05,20,6,0.0026,0.25
1e-05,19,7,0.0035,0.33
1e-05,17,9,0.0037,0.34
1e-05,18,8,0.0034,0.31
1e-05,16,10,0.005,0.41
1e-05,15,11,0.0032,0.27
1e-05,14,12,0.0052,0.42
1e-05,13,13,0.0051,0.36
1e-05,12,14,0.0041,0.34
1e-05,11,15,0.0037,0.3
1e-05,10,16,0.0051,0.43
1e-05,9,17,0.005,0.4
1e-05,8,18,0.0042,0.29
1e-05,6,20,0.0022,0.21
1e-05,7,19,0.0026,0.24
1e-05,5,21,0.0032,0.27
1e-05,3,23,0.0023,0.2
1e-05,4,22,0.0027,0.25
1e-05,2,24,0.0015,0.14
1e-05,1,25,0.0003,0.03
1e-05,24,1,0.0011,0.11
1e-05,23,2,0.0021,0.19
1e-05,22,3,0.0017,0.14
1e-05,21,4,0.002,0.18
1e-05,20,5,0.0028,0.22
1e-05,19,6,0.0024,0.22
1e-05,17,8,0.0026,0.24
1e-05,18,7,0.0031,0.26
1e-05,16,9,0.0038,0.31
1e-05,15,10,0.0036,0.32
1e-05,14,11,0.0038,0.33
1e-05,13,12,0.0036,0.3
1e-05,12,13,0.0041,0.33
1e-05,11,14,0.0043,0.39
1e-05,10,15,0.0039,0.27
1e-05,9,16,0.0043,0.31
1e-05,8,17,0.0032,0.27
1e-05,6,19,0.0029,0.23
1e-05,7,18,0.0034,0.28
1e-05,5,20,0.0027,0.23
1e-05,4,21,0.0012,0.1
1e-05,3,22,0.0029,0.25
1e-05,2,23,0.0016,0.15
1e-05,23,1,0.0005,0.04
1e-05,1,24,0.0005,0.05
1e-05,22,2,0.0018,0.16
1e-05,21,3,0.0021,0.2
1e-05,19,5,0.003,0.25
1e-05,18,6,0.0026,0.22
1e-05,20,4,0.0026,0.23
1e-05,17,7,0.0035,0.32
1e-05,16,8,0.0031,0.3
1e-05,15,9,0.0033,0.27
1e-05,14,10,0.0039,0.35
1e-05,13,11,0.0029,0.24
1e-05,12,12,0.0036,0.29
1e-05,11,13,0.0031,0.28
1e-05,9,15,0.0033,0.27
1e-05,10,14,0.0045,0.33
1e-05,8,16,0.0036,0.28
1e-05,7,17,0.0028,0.23
1e-05,6,18,0.0034,0.3
1e-05,5,19,0.0027,0.25
1e-05,4,20,0.0018,0.18
1e-05,3,21,0.0021,0.19
1e-05,2,22,0.001,0.08
1e-05,1,23,0.001,0.09
1e-05,22,1,0.0015,0.15
1e-05,21,2,0.0012,0.11
1e-05,20,3,0.0026,0.22
1e-05,19,4,0.0016,0.14
1e-05,17,6,0.0027,0.24
1e-05,18,5,0.002,0.19
1e-05,16,7,0.0038,0.36
1e-05,15,8,0.0039,0.33
1e-05,14,9,0.0046,0.38
1e-05,13,10,0.004,0.32
1e-05,12,11,0.0027,0.23
1e-05,11,12,0.0037,0.31
1e-05,10,13,0.0041,0.3
1e-05,9,14,0.004,0.31
1e-05,8,15,0.0032,0.29
1e-05,7,16,0.0026,0.25
1e-05,6,17,0.0021,0.18
1e-05,5,18,0.0017,0.16
1e-05,4,19,0.0015,0.15
1e-05,3,20,0.001,0.09
1e-05,1,22,0.0012,0.12
1e-05,2,21,0.0014,0.13
1e-05,21,1,0.0009,0.09
1e-05,20,2,0.0011,0.11
1e-05,19,3,0.0023,0.23
1e-05,18,4,0.002,0.19
1e-05,17,5,0.0025,0.22
1e-05,16,6,0.0026,0.24
1e-05,15,7,0.0027,0.25
1e-05,14,8,0.0026,0.24
1e-05,12,10,0.0029,0.23
1e-05,13,9,0.0033,0.27
1e-05,11,11,0.0036,0.3
1e-05,10,12,0.0026,0.23
1e-05,9,13,0.0034,0.28
1e-05,8,14,0.0031,0.29
1e-05,7,15,0.0033,0.29
1e-05,5,17,0.0014,0.13
1e-05,4,18,0.0019,0.18
1e-05,6,16,0.0028,0.25
1e-05,3,19,0.0025,0.22
1e-05,1,21,0.0002,0.02
1e-05,2,20,0.0014,0.12
1e-05,20,1,0.001,0.09
1e-05,19,2,0.0009,0.08
1e-05,18,3,0.0017,0.17
1e-05,17,4,0.002,0.18
1e-05,16,5,0.0024,0.23
1e-05,15,6,0.0034,0.28
1e-05,13,8,0.0027,0.26
1e-05,11,10,0.0032,0.26
1e-05,14,7,0.0027,0.27
1e-05,12,9,0.0018,0.18
1e-05,10,11,0.0025,0.21
1e-05,9,12,0.0027,0.23
1e-05,8,13,0.003,0.27
1e-05,7,14,0.0023,0.2
1e-05,6,15,0.0024,0.2
1e-05,5,16,0.0027,0.25
1e-05,3,18,0.0018,0.15
1e-05,2,19,0.0013,0.12
1e-05,4,17,0.0026,0.23
1e-05,1,20,0.0006,0.06
1e-05,19,1,0.001,0.1
1e-05,18,2,0.0011,0.11
1e-05,17,3,0.0018,0.16
1e-05,16,4,0.0023,0.21
1e-05,15,5,0.0025,0.2
1e-05,13,7,0.0023,0.19
1e-05,14,6,0.0032,0.32
1e-05,12,8,0.0028,0.22
1e-05,10,10,0.0029,0.27
1e-05,11,9,0.0028,0.26
1e-05,9,11,0.0017,0.16
1e-05,8,12,0.0022,0.21
1e-05,7,13,0.002,0.16
1e-05,6,14,0.0017,0.17
1e-05,5,15,0.0021,0.21
1e-05,1,19,0.0007,0.07
1e-05,18,1,0.0009,0.09
1e-05,4,16,0.0018,0.16
1e-05,2,18,0.0006,0.06
1e-05,3,17,0.0021,0.19
1e-05,17,2,0.0012,0.12
1e-05,16,3,0.0011,0.11
1e-05,15,4,0.0009,0.09
1e-05,14,5,0.0025,0.21
1e-05,13,6,0.0018,0.15
1e-05,12,7,0.0026,0.24
1e-05,11,8,0.002,0.18
1e-05,10,9,0.0022,0.19
1e-05,9,10,0.0021,0.18
1e-05,8,11,0.0016,0.14
1e-05,7,12,0.0026,0.21
1e-05,6,13,0.0018,0.16
1e-05,5,14,0.0021,0.21
1e-05,17,1,0.0008,0.08
1e-05,4,15,0.0019,0.18
1e-05,2,17,0.001,0.1
1e-05,3,16,0.0018,0.17
1e-05,1,18,0.0009,0.09
1e-05,16,2,0.0011,0.11
1e-05,15,3,0.0018,0.17
1e-05,14,4,0.0015,0.15
1e-05,13,5,0.0019,0.16
1e-05,12,6,0.0022,0.18
1e-05,11,7,0.0013,0.13
1e-05,9,9,0.002,0.17
1e-05,10,8,0.0025,0.21
1e-05,6,12,0.0025,0.24
1e-05,7,11,0.0012,0.12
1e-05,8,10,0.002,0.18
1e-05,5,13,0.0015,0.14
1e-05,4,14,0.0014,0.14
1e-05,3,15,0.0007,0.07
1e-05,1,17,0.0004,0.04
1e-05,2,16,0.0007,0.07
1e-05,16,1,0.0009,0.08
1e-05,15,2,0.0008,0.08
1e-05,14,3,0.0014,0.14
1e-05,13,4,0.0012,0.12
1e-05,11,6,0.0027,0.24
1e-05,12,5,0.0023,0.21
1e-05,10,7,0.0015,0.14
1e-05,9,8,0.0018,0.16
1e-05,8,9,0.0017,0.15
1e-05,7,10,0.0023,0.19
1e-05,5,12,0.0014,0.14
1e-05,6,11,0.0018,0.17
1e-05,1,16,0.0006,0.06
1e-05,4,13,0.0009,0.09
1e-05,2,15,0.001,0.1
1e-05,3,14,0.0007,0.07
1e-05,15,1,0.0006,0.06
1e-05,14,2,0.0008,0.07
1e-05,12,4,0.0014,0.13
1e-05,13,3,0.0007,0.07
1e-05,11,5,0.0015,0.15
1e-05,10,6,0.0023,0.22
1e-05,9,7,0.0019,0.16
1e-05,8,8,0.0016,0.14
1e-05,5,11,0.0011,0.08
1e-05,6,10,0.0016,0.15
1e-05,7,9,0.0018,0.17
1e-05,4,12,0.0004,0.04
1e-05,14,1,0.0009,0.09
1e-05,3,13,0.0006,0.05
1e-05,1,15,0.0003,0.03
1e-05,2,14,0.001,0.09
1e-05,13,2,0.0004,0.04
1e-05,12,3,0.0005,0.05
1e-05,10,5,0.0012,0.11
1e-05,11,4,0.001,0.1
1e-05,9,6,0.001,0.1
1e-05,8,7,0.002,0.17
1e-05,4,11,0.0008,0.08
1e-05,7,8,0.0012,0.1
1e-05,5,10,0.0012,0.11
1e-05,6,9,0.0013,0.13
1e-05,3,12,0.001,0.1
1e-05,13,1,0.0009,0.09
1e-05,2,13,0.0008,0.07
1e-05,12,2,0.0004,0.04
1e-05,1,14,0.0001,0.01
1e-05,11,3,0.001,0.1
1e-05,10,4,0.0013,0.13
1e-05,9,5,0.0012,0.11
1e-05,8,6,0.0014,0.14
1e-05,7,7,0.0016,0.15
1e-05,6,8,0.0012,0.12
1e-05,3,11,0.0008,0.08
1e-05,4,10,0.0011,0.1
1e-05,5,9,0.0011,0.1
1e-05,2,12,0.0003,0.03
1e-05,1,13,0.0001,0.01
1e-05,12,1,0.0007,0.07
1e-05,11,2,0.0003,0.03
1e-05,10,3,0.0011,0.11
1e-05,9,4,0.0007,0.06
1e-05,8,5,0.0012,0.12
1e-05,6,7,0.0019,0.18
1e-05,7,6,0.0013,0.13
1e-05,5,8,0.0005,0.05
1e-05,4,9,0.0007,0.07
1e-05,3,10,0.0008,0.08
1e-05,2,11,0.0009,0.09
1e-05,1,12,0.0004,0.03
1e-05,10,2,0.0005,0.05
1e-05,11,1,0.0008,0.08
1e-05,8,4,0.0009,0.08
1e-05,9,3,0.0013,0.11
1e-05,7,5,0.0008,0.08
1e-05,6,6,0.0011,0.11
1e-05,5,7,0.0015,0.15
1e-05,4,8,0.001,0.1
1e-05,3,9,0.0006,0.06
1e-05,1,11,0.0,0.0
1e-05,2,10,0.0004,0.04
1e-05,10,1,0.0004,0.04
1e-05,9,2,0.0005,0.05
1e-05,8,3,0.0014,0.13
1e-05,7,4,0.0003,0.03
1e-05,6,5,0.0008,0.07
1e-05,5,6,0.001,0.1
1e-05,9,1,0.0005,0.05
1e-05,4,7,0.0007,0.07
1e-05,3,8,0.0008,0.08
1e-05,1,10,0.0003,0.03
1e-05,2,9,0.0005,0.05
1e-05,8,2,0.0003,0.03
1e-05,7,3,0.0003,0.03
1e-05,6,4,0.0003,0.03
