p_depol,n,t,p_failed_round,p_false_reject
0.0001,2,40,0.023,0.9
0.0001,40,1,0.0168,0.83
0.0001,39,2,0.0257,0.9
0.0001,38,3,0.0326,0.99
0.0001,37,4,0.0395,0.99
0.0001,36,5,0.0481,1.0
0.0001,35,6,0.0521,1.0
0.0001,34,7,0.0548,1.0
0.0001,33,8,0.0682,1.0
0.0001,32,9,0.0667,1.0
0.0001,31,10,0.0688,1.0
0.0001,30,11,0.0806,1.0
0.0001,29,12,0.0861,1.0
0.0001,28,13,0.0906,1.0
0.0001,27,14,0.0913,1.0
0.0001,26,15,0.094,1.0
0.0001,25,16,0.0941,1.0
0.0001,24,17,0.0946,1.0
0.0001,23,18,0.0928,1.0
0.0001,22,19,0.0975,1.0
0.0001,21,20,0.1001,1.0
0.0001,20,21,0.0975,1.0
0.0001,19,22,0.0979,1.0
0.0001,18,23,0.0949,1.0
0.0001,16,25,0.0941,1.0
0.0001,17,24,0.093,1.0
0.0001,15,26,0.0915,1.0
0.0001,14,27,0.0845,1.0
0.0001,13,28,0.089,1.0
0.0001,11,30,0.0793,1.0
0.0001,12,29,0.0804,1.0
0.0001,10,31,0.0758,1.0
0.0001,9,32,0.0707,1.0
0.0001,8,33,0.0641,1.0
0.0001,6,35,0.0509,1.0
0.0001,7,34,0.0556,1.0
0.0001,5,36,0.0454,0.98
0.0001,3,38,0.0308,0.97
0.0001,4,37,0.036,0.99
0.0001,2,39,0.0223,0.91
0.0001,1,40,0.0109,0.65
0.0001,39,1,0.0145,0.78
0.0001,38,2,0.0222,0.93
0.0001,37,3,0.0342,0.96
0.0001,36,4,0.0384,0.99
0.0001,35,5,0.0428,1.0
0.0001,34,6,0.0496,0.99
0.0001,33,7,0.0572,1.0
0.0001,31,9,0.0674,1.0
0.0001,32,8,0.0614,1.0
0.0001,30,10,0.0765,1.0
0.0001,29,11,0.0782,1.0
0.0001,28,12,0.0785,1.0
0.0001,27,13,0.0872,1.0
0.0001,26,14,0.084,1.0
0.0001,25,15,0.0931,1.0
0.0001,24,16,0.0855,1.0
0.0001,23,17,0.0875,0.99
0.0001,22,18,0.0902,1.0
0.0001,21,19,0.0938,1.0
0.0001,20,20,0.0929,1.0
0.0001,19,21,0.0907,1.0
0.0001,18,22,0.0925,1.0
0.0001,17,23,0.0924,1.0
0.0001,16,24,0.0864,1.0
0.0001,15,25,0.0946,1.0
0.0001,14,26,0.0822,1.0
0.0001,13,27,0.0859,1.0
0.0001,12,28,0.0801,1.0
0.0001,11,29,0.0738,1.0
0.0001,10,30,0.0717,1.0
0.0001,8,32,0.0608,1.0
0.0001,9,31,0.072,1.0
0.0001,7,33,0.0554,1.0
0.0001,6,34,0.0511,0.99
0.0001,5,35,0.0466,0.99
0.0001,4,36,0.0376,0.99
0.0001,2,38,0.0184,0.86
0.0001,3,37,0.0285,0.96
0.0001,1,39,0.012,0.7
0.0001,38,1,0.0167,0.8
0.0001,37,2,0.0211,0.82
0.0001,36,3,0.0361,0.98
0.0001,35,4,0.0377,0.98
0.0001,34,5,0.0417,0.98
0.0001,33,6,0.0521,0.99
0.0001,32,7,0.0591,1.0
0.0001,31,8,0.0622,0.99
0.0001,30,9,0.0684,1.0
0.0001,29,10,0.0673,1.0
0.0001,28,11,0.0723,1.0
0.0001,27,12,0.0741,1.0
0.0001,26,13,0.0802,1.0
0.0001,25,14,0.0869,1.0
0.0001,24,15,0.0802,1.0
0.0001,23,16,0.0874,1.0
0.0001,21,18,0.0854,1.0
0.0001,22,17,0.089,1.0
0.0001,20,19,0.0879,1.0
0.0001,19,20,0.0891,1.0
0.0001,18,21,0.0941,1.0
0.0001,17,22,0.0865,1.0
0.0001,16,23,0.086,1.0
0.0001,15,24,0.0828,1.0
0.0001,13,26,0.0804,1.0
0.0001,14,25,0.0842,1.0
0.0001,11,28,0.0763,1.0
0.0001,12,27,0.0762,1.0
0.0001,9,30,0.0656,1.0
0.0001,10,29,0.0715,1.0
0.0001,8,31,0.0623,1.0
0.0001,7,32,0.0505,1.0
0.0001,5,34,0.0422,0.99
0.0001,6,33,0.0489,1.0
0.0001,4,35,0.0378,0.97
0.0001,3,36,0.025,0.95
0.0001,1,38,0.0097,0.59
0.0001,2,37,0.0198,0.85
0.0001,37,1,0.0151,0.83
0.0001,36,2,0.0213,0.89
0.0001,35,3,0.0299,0.93
0.0001,34,4,0.0368,0.97
0.0001,33,5,0.0448,0.97
0.0001,32,6,0.0504,1.0
0.0001,31,7,0.0547,1.0
0.0001,30,8,0.0615,1.0
0.0001,29,9,0.0671,1.0
0.0001,28,10,0.064,0.99
0.0001,27,11,0.0734,1.0
0.0001,26,12,0.0783,1.0
0.0001,25,13,0.0727,1.0
0.0001,24,14,0.0844,1.0
0.0001,23,15,0.0823,1.0
0.0001,22,16,0.0832,1.0
0.0001,21,17,0.0898,1.0
0.0001,20,18,0.0885,1.0
0.0001,19,19,0.0809,1.0
0.0001,18,20,0.0914,1.0
0.0001,16,22,0.0829,1.0
0.0001,17,21,0.0813,1.0
0.0001,15,23,0.0779,1.0
0.0001,14,24,0.0811,1.0
0.0001,13,25,0.0779,1.0
0.0001,12,26,0.0774,1.0
0.0001,11,27,0.0691,1.0
0.0001,7,31,0.0505,0.99
0.0001,8,30,0.0583,0.98
0.0001,10,28,0.0674,1.0
0.0001,9,29,0.062,1.0
0.0001,6,32,0.0477,0.99
0.0001,5,33,0.0387,1.0
0.0001,4,34,0.033,0.98
0.0001,3,35,0.0285,0.95
0.0001,2,36,0.0186,0.92
0.0001,1,37,0.0118,0.71
0.0001,36,1,0.0139,0.74
0.0001,35,2,0.022,0.87
0.0001,33,4,0.0353,0.99
0.0001,34,3,0.0287,0.93
0.0001,32,5,0.0439,0.99
0.0001,31,6,0.0483,1.0
0.0001,29,8,0.0608,0.99
0.0001,30,7,0.0516,0.99
0.0001,28,9,0.0543,0.99
0.0001,27,10,0.0659,1.0
0.0001,26,11,0.071,0.99
0.0001,25,12,0.0737,1.0
0.0001,23,14,0.0797,1.0
0.0001,24,13,0.0745,1.0
0.0001,22,15,0.0812,1.0
0.0001,21,16,0.0798,1.0
0.0001,20,17,0.0833,1.0
0.0001,19,18,0.0786,1.0
0.0001,18,19,0.0805,1.0
0.0001,17,20,0.0772,1.0
0.0001,15,22,0.0788,1.0
0.0001,16,21,0.0806,1.0
0.0001,13,24,0.0779,1.0
0.0001,14,23,0.0721,1.0
0.0001,12,25,0.0684,1.0
0.0001,11,26,0.0689,1.0
0.0001,10,27,0.0682,1.0
0.0001,8,29,0.0561,1.0
0.0001,7,30,0.0519,1.0
0.0001,9,28,0.0623,1.0
0.0001,3,34,0.0272,0.94
0.0001,5,32,0.0427,1.0
0.0001,2,35,0.0165,0.74
0.0001,6,31,0.0437,0.99
0.0001,4,33,0.0346,0.97
0.0001,1,36,0.0091,0.59
0.0001,35,1,0.0152,0.77
0.0001,34,2,0.0202,0.8
0.0001,33,3,0.0282,0.93
0.0001,32,4,0.036,0.97
0.0001,31,5,0.0437,0.98
0.0001,30,6,0.0471,0.99
0.0001,29,7,0.0533,0.99
0.0001,27,9,0.0567,1.0
0.0001,28,8,0.0549,1.0
0.0001,26,10,0.0659,1.0
0.0001,25,11,0.0641,1.0
0.0001,24,12,0.0703,1.0
0.0001,23,13,0.0791,1.0
0.0001,22,14,0.0737,1.0
0.0001,21,15,0.076,1.0
0.0001,20,16,0.0806,1.0
0.0001,19,17,0.0798,1.0
0.0001,18,18,0.0741,1.0
0.0001,17,19,0.0774,1.0
0.0001,16,20,0.0786,1.0
0.0001,15,21,0.0785,1.0
0.0001,14,22,0.068,1.0
0.0001,13,23,0.0736,0.99
0.0001,12,24,0.0706,1.0
0.0001,11,25,0.0664,1.0
0.0001,8,28,0.0567,1.0
0.0001,10,26,0.0642,1.0
0.0001,9,27,0.0581,1.0
0.0001,7,29,0.0489,0.99
0.0001,6,30,0.0455,0.97
0.0001,5,31,0.0414,0.98
0.0001,4,32,0.0336,0.96
0.0001,2,34,0.0196,0.86
0.0001,1,35,0.0113,0.72
0.0001,3,33,0.022,0.93
0.0001,34,1,0.0132,0.7
0.0001,33,2,0.0214,0.89
0.0001,32,3,0.0272,0.92
0.0001,31,4,0.0375,0.98
0.0001,30,5,0.0412,0.98
0.0001,29,6,0.045,1.0
0.0001,28,7,0.0497,1.0
0.0001,27,8,0.0557,0.99
0.0001,26,9,0.0589,1.0
0.0001,25,10,0.0597,0.99
0.0001,24,11,0.0674,1.0
0.0001,23,12,0.0668,1.0
0.0001,22,13,0.0711,1.0
0.0001,21,14,0.0716,1.0
0.0001,20,15,0.0698,1.0
0.0001,19,16,0.0704,1.0
0.0001,18,17,0.0729,1.0
0.0001,17,18,0.0752,1.0
0.0001,16,19,0.0714,1.0
0.0001,15,20,0.0731,1.0
0.0001,14,21,0.0713,1.0
0.0001,13,22,0.0652,1.0
0.0001,12,23,0.0615,1.0
0.0001,11,24,0.0712,1.0
0.0001,10,25,0.0633,1.0
0.0001,9,26,0.0595,0.99
0.0001,8,27,0.0556,1.0
0.0001,6,29,0.0423,0.98
0.0001,7,28,0.0482,1.0
0.0001,4,31,0.0336,0.98
0.0001,5,30,0.0365,0.96
0.0001,3,32,0.0261,0.94
0.0001,2,33,0.0171,0.84
0.0001,33,1,0.0135,0.76
0.0001,1,34,0.0101,0.65
0.0001,32,2,0.0182,0.87
0.0001,31,3,0.0274,0.98
0.0001,30,4,0.0325,0.96
0.0001,29,5,0.0397,0.99
0.0001,28,6,0.0466,0.98
0.0001,27,7,0.0496,0.99
0.0001,26,8,0.0517,1.0
0.0001,25,9,0.0545,1.0
0.0001,24,10,0.0592,1.0
0.0001,23,11,0.0631,0.99
0.0001,22,12,0.0656,0.99
0.0001,21,13,0.0688,1.0
0.0001,20,14,0.0691,1.0
0.0001,19,15,0.0656,0.99
0.0001,18,16,0.0692,1.0
0.0001,17,17,0.0688,1.0
0.0001,16,18,0.0737,1.0
0.0001,15,19,0.0708,0.99
0.0001,14,20,0.0704,1.0
0.0001,13,21,0.0682,1.0
0.0001,12,22,0.0653,1.0
0.0001,11,23,0.0615,1.0
0.0001,10,24,0.0582,1.0
0.0001,9,25,0.0516,1.0
0.0001,8,26,0.05,0.97
0.0001,7,27,0.0445,1.0
0.0001,6,28,0.0462,1.0
0.0001,5,29,0.0372,0.98
0.0001,3,31,0.0241,0.91
0.0001,4,30,0.0349,0.97
0.0001,2,32,0.0165,0.88
0.0001,1,33,0.0118,0.71
0.0001,32,1,0.0156,0.76
0.0001,31,2,0.02,0.85
0.0001,30,3,0.027,0.94
0.0001,29,4,0.0318,0.96
0.0001,27,6,0.0465,1.0
0.0001,28,5,0.0383,0.97
0.0001,26,7,0.0468,0.98
0.0001,25,8,0.052,0.99
0.0001,24,9,0.0533,1.0
0.0001,23,10,0.0556,1.0
0.0001,22,11,0.063,0.99
0.0001,21,12,0.0609,1.0
0.0001,20,13,0.0648,1.0
0.0001,19,14,0.0625,1.0
0.0001,18,15,0.0678,1.0
0.0001,17,16,0.0716,1.0
0.0001,16,17,0.0688,1.0
0.0001,15,18,0.0654,1.0
0.0001,14,19,0.0645,0.99
0.0001,13,20,0.0653,1.0
0.0001,12,21,0.0634,0.99
0.0001,11,22,0.0573,1.0
0.0001,10,23,0.0555,1.0
0.0001,9,24,0.0532,0.98
0.0001,7,26,0.0484,0.98
0.0001,8,25,0.0487,0.98
0.0001,6,27,0.0392,1.0
0.0001,5,28,0.0338,0.97
0.0001,4,29,0.028,0.95
0.0001,3,30,0.025,0.88
0.0001,2,31,0.0187,0.87
0.0001,1,32,0.0093,0.64
0.0001,31,1,0.0137,0.76
0.0001,30,2,0.0194,0.89
0.0001,28,4,0.0313,0.95
0.0001,29,3,0.0254,0.94
0.0001,27,5,0.0328,0.98
0.0001,26,6,0.0411,1.0
0.0001,25,7,0.0451,1.0
0.0001,24,8,0.0505,0.99
0.0001,23,9,0.0491,0.99
0.0001,22,10,0.0571,1.0
0.0001,21,11,0.059,1.0
0.0001,20,12,0.0644,1.0
0.0001,19,13,0.0598,0.99
0.0001,17,15,0.0658,1.0
0.0001,18,14,0.0704,0.99
0.0001,16,16,0.0619,0.99
0.0001,15,17,0.0602,1.0
0.0001,14,18,0.0663,1.0
0.0001,13,19,0.0586,1.0
0.0001,12,20,0.0571,1.0
0.0001,11,21,0.0567,1.0
0.0001,10,22,0.0533,0.99
0.0001,9,23,0.0499,0.99
0.0001,8,24,0.0507,1.0
0.0001,7,25,0.0441,0.98
0.0001,5,27,0.0328,0.96
0.0001,6,26,0.0368,1.0
0.0001,3,29,0.0236,0.91
0.0001,4,28,0.0283,0.93
0.0001,1,31,0.0108,0.66
0.0001,2,30,0.0175,0.81
0.0001,30,1,0.0132,0.73
0.0001,29,2,0.016,0.8
0.0001,28,3,0.0262,0.87
0.0001,27,4,0.0336,0.96
0.0001,26,5,0.0326,0.97
0.0001,25,6,0.039,0.99
0.0001,24,7,0.0413,0.99
0.0001,23,8,0.0446,0.99
0.0001,22,9,0.0465,0.98
0.0001,20,11,0.0545,0.99
0.0001,21,10,0.0508,0.99
0.0001,19,12,0.0603,0.99
0.0001,18,13,0.0617,1.0
0.0001,17,14,0.0573,1.0
0.0001,16,15,0.0641,1.0
0.0001,15,16,0.0585,1.0
0.0001,14,17,0.0595,1.0
0.0001,13,18,0.0579,0.99
0.0001,12,19,0.0595,1.0
0.0001,11,20,0.0496,1.0
0.0001,10,21,0.0505,1.0
0.0001,9,22,0.0479,0.99
0.0001,8,23,0.0474,0.99
0.0001,6,25,0.0383,0.99
0.0001,5,26,0.0326,0.97
0.0001,7,24,0.0413,0.99
0.0001,4,27,0.0313,0.93
0.0001,3,28,0.0215,0.88
0.0001,2,29,0.0174,0.85
0.0001,1,30,0.0096,0.59
0.0001,29,1,0.0115,0.68
0.0001,28,2,0.0166,0.88
0.0001,27,3,0.0238,0.91
0.0001,26,4,0.0302,0.94
0.0001,25,5,0.0336,0.97
0.0001,24,6,0.0413,0.99
0.0001,23,7,0.0369,0.96
0.0001,22,8,0.0447,0.98
0.0001,21,9,0.0455,1.0
0.0001,20,10,0.0493,0.98
0.0001,19,11,0.056,1.0
0.0001,18,12,0.0521,1.0
0.0001,17,13,0.0571,1.0
0.0001,16,14,0.058,0.99
0.0001,15,15,0.0538,1.0
0.0001,14,16,0.055,1.0
0.0001,13,17,0.0537,1.0
0.0001,12,18,0.0546,0.99
0.0001,11,19,0.0523,0.99
0.0001,10,20,0.0466,0.98
0.0001,9,21,0.0492,1.0
0.0001,8,22,0.044,1.0
0.0001,7,23,0.0416,1.0
0.0001,6,24,0.0339,0.96
0.0001,4,26,0.0267,0.94
0.0001,5,25,0.0314,0.97
0.0001,3,27,0.0214,0.92
0.0001,1,29,0.0089,0.61
0.0001,2,28,0.0167,0.81
0.0001,28,1,0.0126,0.77
0.0001,27,2,0.0168,0.83
0.0001,26,3,0.0229,0.87
0.0001,25,4,0.0216,0.88
0.0001,24,5,0.0296,0.97
0.0001,23,6,0.0342,0.97
0.0001,22,7,0.0412,0.98
0.0001,21,8,0.0427,0.96
0.0001,20,9,0.0479,1.0
0.0001,19,10,0.0491,1.0
0.0001,18,11,0.0455,1.0
0.0001,17,12,0.0506,1.0
0.0001,16,13,0.053,0.99
0.0001,15,14,0.0516,0.99
0.0001,14,15,0.0541,1.0
0.0001,13,16,0.0499,1.0
0.0001,11,18,0.047,0.99
0.0001,12,17,0.0499,1.0
0.0001,10,19,0.0429,0.98
0.0001,8,21,0.0448,1.0
0.0001,9,20,0.0465,0.99
0.0001,7,22,0.0375,0.97
0.0001,6,23,0.0358,0.96
0.0001,5,24,0.0303,0.94
0.0001,27,1,0.011,0.71
0.0001,1,28,0.0095,0.54
0.0001,4,25,0.0255,0.93
0.0001,2,27,0.0149,0.83
0.0001,26,2,0.0176,0.83
0.0001,3,26,0.0206,0.86
0.0001,25,3,0.0243,0.92
0.0001,24,4,0.0275,0.94
0.0001,23,5,0.0333,0.95
0.0001,22,6,0.0396,0.99
0.0001,21,7,0.0377,1.0
0.0001,17,11,0.0503,1.0
0.0001,20,8,0.0395,0.98
0.0001,19,9,0.0433,0.99
0.0001,18,10,0.0482,0.98
0.0001,16,12,0.0459,0.98
0.0001,15,13,0.0493,1.0
0.0001,14,14,0.0516,0.99
0.0001,13,15,0.0525,0.99
0.0001,12,16,0.0449,0.99
0.0001,11,17,0.0442,1.0
0.0001,8,20,0.0394,0.98
0.0001,9,19,0.041,0.99
0.0001,10,18,0.0416,1.0
0.0001,7,21,0.0373,0.99
0.0001,6,22,0.0339,0.98
0.0001,5,23,0.0295,0.95
0.0001,4,24,0.0226,0.9
0.0001,3,25,0.0196,0.86
0.0001,2,26,0.0136,0.72
0.0001,26,1,0.0117,0.71
0.0001,25,2,0.0166,0.79
0.0001,1,27,0.0101,0.66
0.0001,24,3,0.0217,0.92
0.0001,23,4,0.0274,0.95
0.0001,22,5,0.0314,0.97
0.0001,21,6,0.0331,0.94
0.0001,20,7,0.0387,0.99
0.0001,19,8,0.0403,0.97
0.0001,18,9,0.0401,1.0
0.0001,17,10,0.0392,0.98
0.0001,16,11,0.0438,1.0
0.0001,15,12,0.0463,0.99
0.0001,13,14,0.0442,1.0
0.0001,14,13,0.0463,0.98
0.0001,12,15,0.0437,0.98
0.0001,11,16,0.0447,1.0
0.0001,10,17,0.0425,0.98
0.0001,9,18,0.0404,0.98
0.0001,8,19,0.0358,0.97
0.0001,6,21,0.0332,0.98
0.0001,7,20,0.0377,0.98
0.0001,5,22,0.0259,0.9
0.0001,1,26,0.0067,0.51
0.0001,4,23,0.0237,0.91
0.0001,3,24,0.0203,0.81
0.0001,2,25,0.0139,0.77
0.0001,25,1,0.0089,0.6
0.0001,24,2,0.0159,0.81
0.0001,23,3,0.0219,0.91
0.0001,22,4,0.0256,0.92
0.0001,21,5,0.028,0.96
0.0001,20,6,0.0315,0.97
0.0001,19,7,0.0366,0.97
0.0001,17,9,0.0394,0.99
0.0001,18,8,0.0391,0.99
0.0001,16,10,0.0418,0.99
0.0001,15,11,0.0423,0.98
0.0001,14,12,0.0428,0.99
0.0001,13,13,0.0447,0.99
0.0001,11,15,0.0445,0.98
0.0001,12,14,0.0424,0.96
0.0001,10,16,0.0436,0.97
0.0001,9,17,0.0396,0.95
0.0001,8,18,0.0372,0.95
0.0001,6,20,0.0312,0.96
0.0001,7,19,0.033,0.98
0.0001,5,21,0.0264,0.9
0.0001,4,22,0.0203,0.91
0.0001,3,23,0.0202,0.83
0.0001,1,25,0.007,0.53
0.0001,2,24,0.014,0.74
0.0001,24,1,0.0106,0.69
0.0001,23,2,0.0136,0.69
0.0001,22,3,0.0227,0.89
0.0001,21,4,0.0218,0.89
0.0001,20,5,0.0269,0.92
0.0001,19,6,0.0276,0.97
0.0001,18,7,0.0381,0.99
0.0001,17,8,0.036,0.95
0.0001,16,9,0.0355,1.0
0.0001,15,10,0.0364,0.96
0.0001,14,11,0.0357,0.97
0.0001,13,12,0.0419,0.99
0.0001,12,13,0.0405,1.0
0.0001,11,14,0.0359,0.97
0.0001,9,16,0.0344,0.97
0.0001,8,17,0.0338,0.95
0.0001,7,18,0.033,0.94
0.0001,6,19,0.0271,0.97
0.0001,10,15,0.0387,0.99
0.0001,5,20,0.0234,0.9
0.0001,4,21,0.0237,0.9
0.0001,3,22,0.0167,0.82
0.0001,2,23,0.0139,0.74
0.0001,1,24,0.0058,0.47
0.0001,23,1,0.0095,0.62
0.0001,22,2,0.0139,0.72
0.0001,21,3,0.0186,0.82
0.0001,20,4,0.0228,0.92
0.0001,19,5,0.0259,0.91
0.0001,18,6,0.0291,0.94
0.0001,17,7,0.0284,0.98
0.0001,16,8,0.0337,0.94
0.0001,15,9,0.038,1.0
0.0001,14,10,0.0367,0.97
0.0001,13,11,0.036,0.97
0.0001,12,12,0.0376,0.98
0.0001,11,13,0.034,0.97
0.0001,10,14,0.0339,0.98
0.0001,9,15,0.034,0.96
0.0001,8,16,0.0318,0.94
0.0001,7,17,0.0334,0.95
0.0001,5,19,0.0251,0.95
0.0001,6,18,0.0277,0.97
0.0001,3,21,0.0153,0.81
0.0001,4,20,0.0209,0.88
0.0001,2,22,0.0128,0.68
0.0001,1,23,0.0066,0.47
0.0001,22,1,0.0099,0.63
0.0001,21,2,0.0136,0.72
0.0001,20,3,0.0167,0.82
0.0001,19,4,0.0223,0.93
0.0001,18,5,0.026,0.9
0.0001,17,6,0.0268,0.94
0.0001,16,7,0.0295,0.98
0.0001,14,9,0.0312,0.92
0.0001,15,8,0.0272,0.92
0.0001,13,10,0.0324,0.97
0.0001,12,11,0.0327,0.95
0.0001,11,12,0.0317,0.98
0.0001,10,13,0.0327,0.93
0.0001,9,14,0.031,0.92
0.0001,8,15,0.0276,0.97
0.0001,7,16,0.0267,0.95
0.0001,6,17,0.0261,0.94
0.0001,5,18,0.0229,0.92
0.0001,4,19,0.0219,0.87
0.0001,1,22,0.0066,0.46
0.0001,3,20,0.0142,0.77
0.0001,2,21,0.0109,0.69
0.0001,21,1,0.0072,0.51
0.0001,20,2,0.0126,0.73
0.0001,19,3,0.0174,0.83
0.0001,18,4,0.0201,0.86
0.0001,17,5,0.0237,0.92
0.0001,16,6,0.0272,0.93
0.0001,15,7,0.0262,0.92
0.0001,13,9,0.0297,0.95
0.0001,14,8,0.0294,0.97
0.0001,12,10,0.0329,0.98
0.0001,11,11,0.0307,0.97
0.0001,10,12,0.0313,0.96
0.0001,9,13,0.0288,0.91
0.0001,8,14,0.0298,0.98
0.0001,7,15,0.0265,0.93
0.0001,6,16,0.0273,0.93
0.0001,5,17,0.0229,0.91
0.0001,3,19,0.0141,0.76
0.0001,2,20,0.0119,0.66
0.0001,4,18,0.0191,0.85
0.0001,1,21,0.0061,0.46
0.0001,20,1,0.0095,0.64
0.0001,19,2,0.0123,0.68
0.0001,18,3,0.0155,0.82
0.0001,17,4,0.0199,0.88
0.0001,16,5,0.0223,0.88
0.0001,15,6,0.0244,0.87
0.0001,14,7,0.0236,0.9
0.0001,13,8,0.0282,0.92
0.0001,12,9,0.0281,0.98
0.0001,11,10,0.028,0.94
0.0001,10,11,0.0284,0.96
0.0001,9,12,0.0289,0.92
0.0001,8,13,0.0248,0.96
0.0001,7,14,0.024,0.91
0.0001,6,15,0.0238,0.9
0.0001,5,16,0.0187,0.79
0.0001,1,20,0.0056,0.46
0.0001,3,18,0.0152,0.79
0.0001,4,17,0.0185,0.81
0.0001,2,19,0.009,0.58
0.0001,19,1,0.0077,0.58
0.0001,18,2,0.0132,0.77
0.0001,17,3,0.0158,0.74
0.0001,16,4,0.0196,0.85
0.0001,15,5,0.023,0.94
0.0001,14,6,0.0218,0.87
0.0001,13,7,0.0234,0.91
0.0001,12,8,0.0256,0.91
0.0001,11,9,0.024,0.87
0.0001,10,10,0.0234,0.91
0.0001,9,11,0.0249,0.91
0.0001,8,12,0.0253,0.96
0.0001,7,13,0.0209,0.86
0.0001,6,14,0.0212,0.86
0.0001,2,18,0.0082,0.53
0.0001,5,15,0.0208,0.86
0.0001,1,19,0.0069,0.52
0.0001,4,16,0.0196,0.87
0.0001,18,1,0.007,0.48
0.0001,3,17,0.0142,0.72
0.0001,17,2,0.0093,0.62
0.0001,16,3,0.0133,0.74
0.0001,15,4,0.0185,0.86
0.0001,14,5,0.0208,0.86
0.0001,13,6,0.0212,0.83
0.0001,12,7,0.0225,0.89
0.0001,10,9,0.022,0.91
0.0001,9,10,0.026,0.92
0.0001,8,11,0.0236,0.91
0.0001,7,12,0.0197,0.87
0.0001,11,8,0.0241,0.9
0.0001,6,13,0.0204,0.89
0.0001,5,14,0.0203,0.9
0.0001,4,15,0.0147,0.73
0.0001,2,17,0.0091,0.66
0.0001,3,16,0.0118,0.7
0.0001,16,2,0.0109,0.65
0.0001,17,1,0.0054,0.42
0.0001,1,18,0.0064,0.51
0.0001,14,4,0.0148,0.73
0.0001,15,3,0.0121,0.69
0.0001,13,5,0.0163,0.84
0.0001,12,6,0.0197,0.9
0.0001,11,7,0.0202,0.88
0.0001,10,8,0.0207,0.89
0.0001,9,9,0.0228,0.95
0.0001,6,12,0.019,0.84
0.0001,7,11,0.0186,0.86
0.0001,8,10,0.0223,0.9
0.0001,5,13,0.018,0.81
0.0001,4,14,0.017,0.77
0.0001,3,15,0.0115,0.71
0.0001,2,16,0.0087,0.59
0.0001,1,17,0.0048,0.38
0.0001,15,2,0.0085,0.5
0.0001,16,1,0.0065,0.47
0.0001,13,4,0.013,0.68
0.0001,11,6,0.0174,0.84
0.0001,14,3,0.0135,0.75
0.0001,12,5,0.0172,0.77
0.0001,10,7,0.0187,0.8
0.0001,9,8,0.0173,0.85
0.0001,7,10,0.0177,0.83
0.0001,8,9,0.0225,0.92
0.0001,6,11,0.0185,0.86
0.0001,5,12,0.0149,0.84
0.0001,4,13,0.0144,0.82
0.0001,1,16,0.0042,0.35
0.0001,3,14,0.0121,0.68
0.0001,15,1,0.0071,0.5
0.0001,2,15,0.0096,0.63
0.0001,14,2,0.0085,0.59
0.0001,13,3,0.0117,0.72
0.0001,12,4,0.0137,0.76
0.0001,10,6,0.0167,0.83
0.0001,11,5,0.0156,0.75
0.0001,9,7,0.017,0.85
0.0001,6,10,0.0165,0.76
0.0001,5,11,0.0144,0.81
0.0001,7,9,0.0177,0.79
0.0001,8,8,0.016,0.82
0.0001,4,12,0.013,0.69
0.0001,14,1,0.0067,0.51
0.0001,2,14,0.0092,0.65
0.0001,3,13,0.0096,0.63
0.0001,1,15,0.004,0.36
0.0001,13,2,0.0083,0.53
0.0001,12,3,0.0124,0.69
0.0001,11,4,0.0116,0.67
0.0001,10,5,0.0143,0.8
0.0001,9,6,0.0153,0.73
0.0001,8,7,0.0151,0.74
0.0001,4,11,0.0131,0.75
0.0001,7,8,0.014,0.74
0.0001,5,10,0.0139,0.76
0.0001,6,9,0.0128,0.67
0.0001,3,12,0.0094,0.63
0.0001,13,1,0.0049,0.38
0.0001,2,13,0.0078,0.57
0.0001,1,14,0.0044,0.36
0.0001,12,2,0.0072,0.53
0.0001,11,3,0.0096,0.62
0.0001,10,4,0.0114,0.64
0.0001,9,5,0.0118,0.7
0.0001,8,6,0.0139,0.77
0.0001,3,11,0.0072,0.48
0.0001,7,7,0.0122,0.7
0.0001,6,8,0.0128,0.81
0.0001,5,9,0.0121,0.69
0.0001,4,10,0.0119,0.69
0.0001,2,12,0.0049,0.42
0.0001,1,13,0.0043,0.33
0.0001,12,1,0.0052,0.42
0.0001,11,2,0.0083,0.59
0.0001,10,3,0.0073,0.5
0.0001,9,4,0.0095,0.6
0.0001,7,6,0.0108,0.68
0.0001,8,5,0.0106,0.63
0.0001,4,9,0.009,0.59
0.0001,6,7,0.0118,0.73
0.0001,5,8,0.0112,0.67
0.0001,3,10,0.009,0.61
0.0001,2,11,0.0083,0.56
0.0001,11,1,0.0042,0.31
0.0001,1,12,0.0032,0.29
0.0001,9,3,0.0081,0.56
0.0001,10,2,0.0061,0.48
0.0001,8,4,0.0078,0.52
0.0001,7,5,0.0093,0.63
0.0001,6,6,0.0095,0.57
0.0001,5,7,0.01,0.64
0.0001,4,8,0.0081,0.56
0.0001,1,11,0.0032,0.26
0.0001,3,9,0.0063,0.45
0.0001,10,1,0.0046,0.38
0.0001,2,10,0.0043,0.33
0.0001,9,2,0.0058,0.43
0.0001,8,3,0.0064,0.45
0.0001,7,4,0.0076,0.53
0.0001,6,5,0.0108,0.66
0.0001,5,6,0.0098,0.64
0.0001,4,7,0.0068,0.53
0.0001,9,1,0.0035,0.26
0.0001,1,10,0.0015,0.14
0.0001,3,8,0.0059,0.48
0.0001,8,2,0.0041,0.32
0.0001,2,9,0.005,0.37
0.0001,7,3,0.0061,0.52
0.0001,6,4,0.0064,0.49
