p_depol,n,t,p_failed_round,p_false_reject
0.001,39,1,0.136723,1.0
0.001,38,2,0.195837,1.0
0.001,36,4,0.281287,1.0
0.001,37,3,0.248064,1.0
0.001,35,5,0.309072,1.0
0.001,34,6,0.335556,1.0
0.001,31,9,0.386724,1.0
0.001,33,7,0.35895,1.0
0.001,32,8,0.374034,1.0
0.001,30,10,0.395609,1.0
0.001,29,11,0.407839,1.0
0.001,28,12,0.413878,1.0
0.001,27,13,0.418901,1.0
0.001,26,14,0.422427,1.0
0.001,25,15,0.427169,1.0
0.001,24,16,0.432033,1.0
0.001,23,17,0.433013,1.0
0.001,22,18,0.435998,1.0
0.001,21,19,0.437986,1.0
0.001,20,20,0.438543,1.0
0.001,19,21,0.436503,1.0
0.001,17,23,0.434866,1.0
0.001,18,22,0.435584,1.0
0.001,16,24,0.431061,1.0
0.001,14,26,0.423389,1.0
0.001,15,25,0.428365,1.0
0.001,13,27,0.418346,1.0
0.001,12,28,0.412225,1.0
0.001,9,31,0.381284,1.0
0.001,11,29,0.404806,1.0
0.001,10,30,0.39352,1.0
0.001,8,32,0.367052,1.0
0.001,7,33,0.348205,1.0
0.001,6,34,0.327041,1.0
0.001,2,38,0.168959,1.0
0.001,5,35,0.300933,1.0
0.001,3,37,0.221539,1.0
0.001,4,36,0.265904,1.0
0.001,38,1,0.139653,1.0
0.001,37,2,0.19115,1.0
0.001,1,39,0.102785,1.0
0.001,36,3,0.235153,1.0
0.001,35,4,0.277761,1.0
0.001,34,5,0.30561,1.0
0.001,31,8,0.369063,1.0
0.001,32,7,0.351067,1.0
0.001,33,6,0.331363,1.0
0.001,30,9,0.38106,1.0
0.001,29,10,0.393417,1.0
0.001,28,11,0.402554,1.0
0.001,27,12,0.408845,1.0
0.001,26,13,0.414959,1.0
0.001,25,14,0.416905,1.0
0.001,23,16,0.427118,1.0
0.001,24,15,0.422807,1.0
0.001,22,17,0.427501,1.0
0.001,21,18,0.428784,1.0
0.001,20,19,0.43013,1.0
0.001,18,21,0.429472,1.0
0.001,19,20,0.430039,1.0
0.001,17,22,0.428904,1.0
0.001,15,24,0.422186,1.0
0.001,16,23,0.424349,1.0
0.001,12,27,0.408061,1.0
0.001,13,26,0.412335,1.0
0.001,14,25,0.417932,1.0
0.001,11,28,0.395982,1.0
0.001,10,29,0.388983,1.0
0.001,9,30,0.373771,1.0
0.001,8,31,0.360269,1.0
0.001,5,34,0.294744,1.0
0.001,6,33,0.32161,1.0
0.001,4,35,0.25881,1.0
0.001,7,32,0.341768,1.0
0.001,2,37,0.166209,1.0
0.001,3,36,0.218543,1.0
0.001,1,38,0.100076,1.0
0.001,37,1,0.136245,1.0
0.001,35,3,0.229053,1.0
0.001,36,2,0.191356,1.0
0.001,34,4,0.272175,1.0
0.001,33,5,0.30396,1.0
0.001,32,6,0.322586,1.0
0.001,30,8,0.362597,1.0
0.001,31,7,0.346101,1.0
0.001,28,10,0.38719,1.0
0.001,29,9,0.376015,1.0
0.001,26,12,0.403966,1.0
0.001,27,11,0.392516,1.0
0.001,25,13,0.407314,1.0
0.001,23,15,0.416434,1.0
0.001,24,14,0.414182,1.0
0.001,21,17,0.422269,1.0
0.001,22,16,0.417448,1.0
0.001,20,18,0.423265,1.0
0.001,19,19,0.423925,1.0
0.001,18,20,0.421777,1.0
0.001,17,21,0.419743,1.0
0.001,16,22,0.420423,1.0
0.001,14,24,0.409788,1.0
0.001,15,23,0.415744,1.0
0.001,13,25,0.406058,1.0
0.001,12,26,0.400428,1.0
0.001,11,27,0.394277,1.0
0.001,10,28,0.382366,1.0
0.001,8,30,0.357102,1.0
0.001,9,29,0.371969,1.0
0.001,7,31,0.335984,1.0
0.001,6,32,0.315258,1.0
0.001,4,34,0.255927,1.0
0.001,5,33,0.28983,1.0
0.001,3,35,0.214767,1.0
0.001,36,1,0.127966,1.0
0.001,2,36,0.163744,1.0
0.001,1,37,0.097878,0.9999
0.001,35,2,0.181789,1.0
0.001,33,4,0.263047,1.0
0.001,34,3,0.228202,1.0
0.001,30,7,0.337043,1.0
0.001,31,6,0.316846,1.0
0.001,32,5,0.296539,1.0
0.001,29,8,0.354401,1.0
0.001,28,9,0.368352,1.0
0.001,26,11,0.389303,1.0
0.001,27,10,0.378917,1.0
0.001,25,12,0.397193,1.0
0.001,24,13,0.401697,1.0
0.001,23,14,0.407524,1.0
0.001,22,15,0.410875,1.0
0.001,21,16,0.411991,1.0
0.001,20,17,0.413838,1.0
0.001,18,19,0.416062,1.0
0.001,19,18,0.413819,1.0
0.001,16,21,0.412574,1.0
0.001,17,20,0.413015,1.0
0.001,15,22,0.409718,1.0
0.001,13,24,0.400871,1.0
0.001,14,23,0.406042,1.0
0.001,11,26,0.386622,1.0
0.001,12,25,0.39237,1.0
0.001,10,27,0.376015,1.0
0.001,9,28,0.363848,1.0
0.001,8,29,0.348398,1.0
0.001,7,30,0.331265,1.0
0.001,5,32,0.285083,1.0
0.001,6,31,0.311291,1.0
0.001,4,33,0.248977,1.0
0.001,3,34,0.208518,1.0
0.001,2,35,0.158987,1.0
0.001,1,36,0.096132,1.0
0.001,35,1,0.127049,1.0
0.001,34,2,0.180313,1.0
0.001,33,3,0.221963,1.0
0.001,32,4,0.259889,1.0
0.001,31,5,0.291855,1.0
0.001,29,7,0.33619,1.0
0.001,30,6,0.312901,1.0
0.001,28,8,0.346946,1.0
0.001,27,9,0.363529,1.0
0.001,26,10,0.372309,1.0
0.001,25,11,0.384033,1.0
0.001,24,12,0.389958,1.0
0.001,23,13,0.396118,1.0
0.001,22,14,0.397316,1.0
0.001,20,16,0.403899,1.0
0.001,21,15,0.40303,1.0
0.001,19,17,0.407549,1.0
0.001,18,18,0.407907,1.0
0.001,17,19,0.406434,1.0
0.001,16,20,0.404254,1.0
0.001,15,21,0.400943,1.0
0.001,14,22,0.399478,1.0
0.001,12,24,0.386361,1.0
0.001,13,23,0.393488,1.0
0.001,11,25,0.380987,1.0
0.001,10,26,0.371092,1.0
0.001,8,28,0.344627,1.0
0.001,9,27,0.358298,1.0
0.001,7,29,0.326683,1.0
0.001,6,30,0.303089,1.0
0.001,5,31,0.28006,1.0
0.001,4,32,0.241984,1.0
0.001,3,33,0.205792,1.0
0.001,2,34,0.156608,1.0
0.001,1,35,0.094826,0.9999
0.001,34,1,0.122972,1.0
0.001,33,2,0.17833,1.0
0.001,32,3,0.219563,1.0
0.001,31,4,0.258898,1.0
0.001,30,5,0.282786,1.0
0.001,29,6,0.307297,1.0
0.001,27,8,0.340289,1.0
0.001,28,7,0.324816,1.0
0.001,25,10,0.366938,1.0
0.001,26,9,0.355958,1.0
0.001,23,12,0.384067,1.0
0.001,24,11,0.376937,1.0
0.001,22,13,0.388569,1.0
0.001,21,14,0.392227,1.0
0.001,20,15,0.395648,1.0
0.001,18,17,0.397668,1.0
0.001,17,18,0.399085,1.0
0.001,19,16,0.395097,1.0
0.001,15,20,0.394142,1.0
0.001,16,19,0.395296,1.0
0.001,14,21,0.392039,1.0
0.001,12,23,0.380332,1.0
0.001,13,22,0.384807,1.0
0.001,11,24,0.372853,1.0
0.001,10,25,0.364506,1.0
0.001,8,27,0.335821,1.0
0.001,9,26,0.350472,1.0
0.001,7,28,0.317909,1.0
0.001,5,30,0.270219,1.0
0.001,6,29,0.29753,1.0
0.001,4,31,0.238737,1.0
0.001,2,33,0.151006,1.0
0.001,3,32,0.19917,1.0
0.001,1,34,0.091458,1.0
0.001,33,1,0.1219,1.0
0.001,29,5,0.275025,1.0
0.001,30,4,0.245789,1.0
0.001,32,2,0.166549,1.0
0.001,31,3,0.207625,1.0
0.001,28,6,0.302617,1.0
0.001,27,7,0.320907,1.0
0.001,26,8,0.33568,1.0
0.001,24,10,0.361118,1.0
0.001,25,9,0.348373,1.0
0.001,23,11,0.368239,1.0
0.001,22,12,0.378235,1.0
0.001,21,13,0.381674,1.0
0.001,20,14,0.38447,1.0
0.001,19,15,0.385621,1.0
0.001,17,17,0.389113,1.0
0.001,18,16,0.391085,1.0
0.001,15,19,0.386577,1.0
0.001,16,18,0.388601,1.0
0.001,14,20,0.383647,1.0
0.001,13,21,0.377592,1.0
0.001,12,22,0.374006,1.0
0.001,10,24,0.353619,1.0
0.001,11,23,0.365595,1.0
0.001,9,25,0.343437,1.0
0.001,7,27,0.313763,1.0
0.001,8,26,0.32875,1.0
0.001,6,28,0.294534,1.0
0.001,5,29,0.266989,1.0
0.001,4,30,0.235853,1.0
0.001,3,31,0.196569,1.0
0.001,2,32,0.149153,1.0
0.001,1,33,0.088002,1.0
0.001,32,1,0.11802,1.0
0.001,30,3,0.21299,1.0
0.001,31,2,0.160192,1.0
0.001,28,5,0.273062,1.0
0.001,29,4,0.242735,1.0
0.001,27,6,0.296784,1.0
0.001,24,9,0.342917,1.0
0.001,25,8,0.328976,1.0
0.001,26,7,0.310631,1.0
0.001,23,10,0.351466,1.0
0.001,22,11,0.362212,1.0
0.001,20,13,0.371016,1.0
0.001,21,12,0.364871,1.0
0.001,19,14,0.376956,1.0
0.001,18,15,0.378767,1.0
0.001,17,16,0.376413,1.0
0.001,14,19,0.373786,1.0
0.001,16,17,0.377421,1.0
0.001,15,18,0.377888,1.0
0.001,13,20,0.37108,1.0
0.001,12,21,0.363641,1.0
0.001,11,22,0.358078,1.0
0.001,10,23,0.349558,1.0
0.001,9,24,0.334814,1.0
0.001,7,26,0.306191,1.0
0.001,8,25,0.3237,1.0
0.001,5,28,0.260449,1.0
0.001,6,27,0.287391,1.0
0.001,4,29,0.226841,1.0
0.001,3,30,0.19145,1.0
0.001,2,31,0.144799,1.0
0.001,1,32,0.085781,0.9996
0.001,31,1,0.115189,1.0
0.001,30,2,0.15771,1.0
0.001,29,3,0.200027,1.0
0.001,27,5,0.263231,1.0
0.001,28,4,0.236899,1.0
0.001,25,7,0.307995,1.0
0.001,26,6,0.286881,1.0
0.001,24,8,0.322072,1.0
0.001,23,9,0.335661,1.0
0.001,22,10,0.342764,1.0
0.001,21,11,0.355166,1.0
0.001,20,12,0.359766,1.0
0.001,19,13,0.363049,1.0
0.001,18,14,0.367632,1.0
0.001,14,18,0.367834,1.0
0.001,17,15,0.36636,1.0
0.001,16,16,0.366271,1.0
0.001,13,19,0.361759,1.0
0.001,15,17,0.369947,1.0
0.001,12,20,0.354735,1.0
0.001,11,21,0.35005,1.0
0.001,10,22,0.340193,1.0
0.001,9,23,0.326555,1.0
0.001,8,24,0.313803,1.0
0.001,7,25,0.298978,1.0
0.001,4,28,0.224834,1.0
0.001,5,27,0.253936,1.0
0.001,6,26,0.279291,1.0
0.001,3,29,0.184603,1.0
0.001,2,30,0.140761,1.0
0.001,30,1,0.1105,1.0
0.001,1,31,0.08348,0.9999
0.001,29,2,0.153226,1.0
0.001,26,5,0.2615,1.0
0.001,28,3,0.196978,1.0
0.001,27,4,0.23452,1.0
0.001,25,6,0.28278,1.0
0.001,24,7,0.301573,1.0
0.001,23,8,0.311771,1.0
0.001,22,9,0.322157,1.0
0.001,20,11,0.344425,1.0
0.001,21,10,0.335812,1.0
0.001,19,12,0.348724,1.0
0.001,18,13,0.356072,1.0
0.001,17,14,0.35483,1.0
0.001,13,18,0.349983,1.0
0.001,16,15,0.35768,1.0
0.001,15,16,0.355485,1.0
0.001,14,17,0.35561,1.0
0.001,10,21,0.333407,1.0
0.001,12,19,0.347661,1.0
0.001,11,20,0.342037,1.0
0.001,9,22,0.321897,1.0
0.001,8,23,0.307286,1.0
0.001,7,24,0.28946,1.0
0.001,5,26,0.247034,1.0
0.001,6,25,0.273323,1.0
0.001,4,27,0.218191,1.0
0.001,3,28,0.180092,1.0
0.001,28,2,0.154167,1.0
0.001,2,29,0.137074,1.0
0.001,29,1,0.107628,1.0
0.001,1,30,0.081663,0.9999
0.001,27,3,0.194295,1.0
0.001,26,4,0.226737,1.0
0.001,24,6,0.274989,1.0
0.001,25,5,0.254132,1.0
0.001,23,7,0.290418,1.0
0.001,21,9,0.319362,1.0
0.001,22,8,0.306604,1.0
0.001,20,10,0.326646,1.0
0.001,19,11,0.334439,1.0
0.001,18,12,0.338905,1.0
0.001,17,13,0.342336,1.0
0.001,15,15,0.346966,1.0
0.001,16,14,0.343559,1.0
0.001,14,16,0.343747,1.0
0.001,13,17,0.342479,1.0
0.001,12,18,0.338403,1.0
0.001,8,22,0.299494,1.0
0.001,10,20,0.321884,1.0
0.001,11,19,0.330496,1.0
0.001,9,21,0.313715,1.0
0.001,6,24,0.26334,1.0
0.001,7,23,0.283857,1.0
0.001,5,25,0.237296,1.0
0.001,4,26,0.210821,1.0
0.001,2,28,0.133238,1.0
0.001,3,27,0.176382,1.0
0.001,1,29,0.079252,0.9997
0.001,27,2,0.151486,1.0
0.001,28,1,0.10596,1.0
0.001,25,4,0.214256,1.0
0.001,24,5,0.243258,1.0
0.001,26,3,0.189929,1.0
0.001,23,6,0.26167,1.0
0.001,22,7,0.282609,1.0
0.001,21,8,0.297317,1.0
0.001,20,9,0.309829,1.0
0.001,18,11,0.32308,1.0
0.001,17,12,0.328131,1.0
0.001,19,10,0.3173,1.0
0.001,15,14,0.332937,1.0
0.001,16,13,0.332675,1.0
0.001,14,15,0.334173,1.0
0.001,13,16,0.332794,1.0
0.001,12,17,0.329696,1.0
0.001,10,19,0.314811,1.0
0.001,11,18,0.32341,1.0
0.001,9,20,0.305518,1.0
0.001,6,23,0.257995,1.0
0.001,8,21,0.292701,1.0
0.001,7,22,0.27811,1.0
0.001,5,24,0.233667,1.0
0.001,4,25,0.206881,1.0
0.001,3,26,0.16884,1.0
0.001,2,27,0.130536,1.0
0.001,1,28,0.077152,0.9999
0.001,27,1,0.097894,1.0
0.001,26,2,0.141527,1.0
0.001,24,4,0.213169,1.0
0.001,25,3,0.182237,1.0
0.001,23,5,0.235336,1.0
0.001,22,6,0.258262,1.0
0.001,21,7,0.276321,1.0
0.001,20,8,0.287673,1.0
0.001,18,10,0.309749,1.0
0.001,17,11,0.315675,1.0
0.001,19,9,0.297071,1.0
0.001,15,13,0.322312,1.0
0.001,16,12,0.317721,1.0
0.001,14,14,0.318443,1.0
0.001,13,15,0.319798,1.0
0.001,12,16,0.315432,1.0
0.001,10,18,0.304679,1.0
0.001,11,17,0.31215,1.0
0.001,7,21,0.268314,1.0
0.001,9,19,0.296028,1.0
0.001,8,20,0.283592,1.0
0.001,6,22,0.250629,1.0
0.001,5,23,0.224885,1.0
0.001,4,24,0.199642,1.0
0.001,3,25,0.166446,1.0
0.001,1,27,0.075799,0.9992
0.001,2,26,0.12553,1.0
0.001,26,1,0.099257,1.0
0.001,24,3,0.178699,1.0
0.001,25,2,0.141537,1.0
0.001,23,4,0.205159,1.0
0.001,22,5,0.228823,1.0
0.001,21,6,0.251425,1.0
0.001,20,7,0.265637,1.0
0.001,16,11,0.300282,1.0
0.001,19,8,0.276067,1.0
0.001,18,9,0.288393,1.0
0.001,17,10,0.2963,1.0
0.001,14,13,0.309767,1.0
0.001,15,12,0.307887,1.0
0.001,12,15,0.305383,1.0
0.001,13,14,0.305294,1.0
0.001,11,16,0.301183,1.0
0.001,10,17,0.296902,1.0
0.001,7,20,0.258504,1.0
0.001,8,19,0.273718,1.0
0.001,9,18,0.285708,1.0
0.001,6,21,0.238217,1.0
0.001,5,22,0.221035,1.0
0.001,4,23,0.19148,1.0
0.001,2,25,0.11806,1.0
0.001,3,24,0.157888,1.0
0.001,25,1,0.087988,0.9999
0.001,1,26,0.072275,0.9994
0.001,23,3,0.172636,1.0
0.001,24,2,0.13664,1.0
0.001,22,4,0.198428,1.0
0.001,21,5,0.21957,1.0
0.001,20,6,0.238709,1.0
0.001,19,7,0.258731,1.0
0.001,15,11,0.285507,1.0
0.001,14,12,0.293743,1.0
0.001,17,9,0.280047,1.0
0.001,18,8,0.271569,1.0
0.001,16,10,0.286124,1.0
0.001,13,13,0.295315,1.0
0.001,12,14,0.285978,1.0
0.001,11,15,0.287091,1.0
0.001,10,16,0.286653,1.0
0.001,9,17,0.276237,1.0
0.001,8,18,0.266253,1.0
0.001,5,21,0.211858,1.0
0.001,7,19,0.251842,1.0
0.001,4,22,0.187709,1.0
0.001,6,20,0.233975,1.0
0.001,3,23,0.151649,1.0
0.001,1,25,0.069561,0.9994
0.001,2,24,0.117046,1.0
0.001,23,2,0.131559,1.0
0.001,24,1,0.087999,0.9999
0.001,22,3,0.16441,1.0
0.001,20,5,0.213523,1.0
0.001,21,4,0.190599,1.0
0.001,17,8,0.26004,1.0
0.001,18,7,0.247402,1.0
0.001,19,6,0.234412,1.0
0.001,16,9,0.270197,1.0
0.001,12,13,0.279325,1.0
0.001,15,10,0.272081,1.0
0.001,13,12,0.282024,1.0
0.001,14,11,0.27987,1.0
0.001,11,14,0.279071,1.0
0.001,10,15,0.274816,1.0
0.001,8,17,0.255887,1.0
0.001,9,16,0.264713,1.0
0.001,7,18,0.24205,1.0
0.001,2,23,0.112417,1.0
0.001,6,19,0.225599,1.0
0.001,4,21,0.180093,1.0
0.001,5,20,0.206787,1.0
0.001,3,22,0.150252,1.0
0.001,1,24,0.066616,0.999
0.001,23,1,0.086884,1.0
0.001,21,3,0.158853,1.0
0.001,22,2,0.126676,1.0
0.001,20,4,0.184711,1.0
0.001,18,6,0.223718,1.0
0.001,19,5,0.203087,1.0
0.001,14,10,0.266122,1.0
0.001,16,8,0.251334,1.0
0.001,15,9,0.261029,1.0
0.001,17,7,0.237571,1.0
0.001,13,11,0.263347,1.0
0.001,12,12,0.264938,1.0
0.001,11,13,0.263974,1.0
0.001,10,14,0.25996,1.0
0.001,5,19,0.198608,1.0
0.001,8,16,0.245557,1.0
0.001,9,15,0.252589,1.0
0.001,7,17,0.230591,1.0
0.001,4,20,0.17407,1.0
0.001,6,18,0.218609,1.0
0.001,21,2,0.115211,1.0
0.001,22,1,0.085474,1.0
0.001,3,21,0.14382,1.0
0.001,1,23,0.064102,0.9988
0.001,2,22,0.108388,1.0
0.001,20,3,0.151208,1.0
0.001,19,4,0.179464,1.0
0.001,18,5,0.196119,1.0
0.001,17,6,0.217234,1.0
0.001,15,8,0.237704,1.0
0.001,16,7,0.228009,1.0
0.001,14,9,0.243241,1.0
0.001,13,10,0.24896,1.0
0.001,12,11,0.2544,1.0
0.001,8,15,0.236016,1.0
0.001,11,12,0.253469,1.0
0.001,10,13,0.249705,1.0
0.001,9,14,0.243864,1.0
0.001,7,16,0.222131,1.0
0.001,4,19,0.166574,1.0
0.001,6,17,0.210184,1.0
0.001,5,18,0.191118,1.0
0.001,2,21,0.103603,1.0
0.001,3,20,0.136518,1.0
0.001,21,1,0.08017,1.0
0.001,1,22,0.062437,0.9986
0.001,20,2,0.112302,1.0
0.001,17,5,0.190404,1.0
0.001,19,3,0.146117,1.0
0.001,16,6,0.202226,1.0
0.001,18,4,0.171611,1.0
0.001,15,7,0.216488,1.0
0.001,14,8,0.229274,1.0
0.001,13,9,0.233869,1.0
0.001,12,10,0.23607,1.0
0.001,10,12,0.233791,1.0
0.001,8,14,0.22328,1.0
0.001,11,11,0.233568,1.0
0.001,5,17,0.180114,1.0
0.001,9,13,0.230743,1.0
0.001,6,16,0.201438,1.0
0.001,7,15,0.212375,1.0
0.001,4,18,0.160017,1.0
0.001,3,19,0.131307,1.0
0.001,2,20,0.100158,1.0
0.001,1,21,0.056114,0.997
0.001,19,2,0.112415,1.0
0.001,20,1,0.079458,0.9995
0.001,18,3,0.135135,1.0
0.001,17,4,0.159957,1.0
0.001,12,9,0.221912,1.0
0.001,16,5,0.181027,1.0
0.001,13,8,0.21701,1.0
0.001,15,6,0.192596,1.0
0.001,14,7,0.208235,1.0
0.001,10,11,0.222423,1.0
0.001,11,10,0.221899,1.0
0.001,9,12,0.218824,1.0
0.001,7,14,0.19828,1.0
0.001,8,13,0.2142,1.0
0.001,5,16,0.173939,1.0
0.001,6,15,0.19161,1.0
0.001,3,18,0.126913,1.0
0.001,4,17,0.152205,1.0
0.001,2,19,0.09621,1.0
0.001,18,2,0.107998,1.0
0.001,1,20,0.056626,0.9975
0.001,19,1,0.071992,0.9993
0.001,16,4,0.152748,1.0
0.001,14,6,0.180514,1.0
0.001,17,3,0.131461,1.0
0.001,11,9,0.20923,1.0
0.001,13,7,0.195908,1.0
0.001,15,5,0.172853,1.0
0.001,12,8,0.199341,1.0
0.001,9,11,0.205354,1.0
0.001,10,10,0.200577,1.0
0.001,8,12,0.203488,1.0
0.001,6,14,0.177914,1.0
0.001,7,13,0.187922,1.0
0.001,5,15,0.1629,1.0
0.001,18,1,0.068836,0.9991
0.001,4,16,0.145309,1.0
0.001,2,18,0.090611,0.9998
0.001,3,17,0.123759,1.0
0.001,1,19,0.054413,0.9965
0.001,17,2,0.09315,0.9999
0.001,15,4,0.144945,1.0
0.001,16,3,0.126918,1.0
0.001,14,5,0.155767,1.0
0.001,11,8,0.192559,1.0
0.001,13,6,0.174093,1.0
0.001,10,9,0.18742,1.0
0.001,12,7,0.183332,1.0
0.001,8,11,0.188096,1.0
0.001,9,10,0.189931,1.0
0.001,6,13,0.172242,1.0
0.001,5,14,0.154116,1.0
0.001,7,12,0.175603,1.0
0.001,3,16,0.115246,1.0
0.001,4,15,0.136232,1.0
0.001,2,17,0.085895,0.9998
0.001,15,3,0.120382,1.0
0.001,1,18,0.053015,0.9954
0.001,16,2,0.095783,1.0
0.001,17,1,0.066503,0.9989
0.001,14,4,0.136029,1.0
0.001,12,6,0.162791,1.0
0.001,13,5,0.148941,1.0
0.001,11,7,0.168043,1.0
0.001,10,8,0.17459,1.0
0.001,9,9,0.178423,1.0
0.001,6,12,0.159891,1.0
0.001,7,11,0.168617,1.0
0.001,8,10,0.177106,1.0
0.001,5,13,0.146878,1.0
0.001,1,17,0.046962,0.9899
0.001,4,14,0.130788,1.0
0.001,3,15,0.109512,1.0
0.001,2,16,0.081759,0.9995
0.001,16,1,0.064578,0.9993
0.001,14,3,0.112639,1.0
0.001,15,2,0.084301,0.9999
0.001,10,7,0.154166,1.0
0.001,13,4,0.12691,1.0
0.001,9,8,0.15242,1.0
0.001,12,5,0.146991,1.0
0.001,11,6,0.153933,1.0
0.001,8,9,0.164073,1.0
0.001,7,10,0.156497,1.0
0.001,4,13,0.124553,1.0
0.001,5,12,0.137345,1.0
0.001,2,15,0.07791,0.9996
0.001,6,11,0.148386,1.0
0.001,3,14,0.102176,1.0
0.001,1,16,0.044853,0.9886
0.001,11,5,0.135889,1.0
0.001,15,1,0.059818,0.9986
0.001,13,3,0.104739,1.0
0.001,14,2,0.082024,0.9999
0.001,9,7,0.145969,1.0
0.001,12,4,0.117409,1.0
0.001,10,6,0.134982,1.0
0.001,8,8,0.145167,1.0
0.001,6,10,0.139053,1.0
0.001,4,12,0.112215,1.0
0.001,7,9,0.143064,1.0
0.001,2,14,0.072802,0.9995
0.001,5,11,0.12536,1.0
0.001,3,13,0.092632,0.9999
0.001,1,15,0.043294,0.9869
0.001,14,1,0.053597,0.9961
0.001,13,2,0.080272,0.9995
0.001,12,3,0.09298,0.9999
0.001,8,7,0.135425,1.0
0.001,9,6,0.12612,1.0
0.001,11,4,0.113139,1.0
0.001,5,10,0.118785,1.0
0.001,10,5,0.117814,1.0
0.001,2,13,0.067308,0.999
0.001,7,8,0.130748,1.0
0.001,3,12,0.086292,0.9999
0.001,4,11,0.105894,1.0
0.001,6,9,0.125049,1.0
0.001,10,4,0.10436,1.0
0.001,1,14,0.040976,0.9837
0.001,9,5,0.109189,1.0
0.001,11,3,0.091079,0.9999
0.001,13,1,0.049568,0.9938
0.001,12,2,0.072331,0.9994
0.001,6,8,0.113398,1.0
0.001,8,6,0.112692,0.9999
0.001,5,9,0.109602,1.0
0.001,7,7,0.118588,1.0
0.001,4,10,0.09856,1.0
0.001,3,11,0.076584,0.9997
0.001,1,13,0.03721,0.976
0.001,2,12,0.063102,0.9985
0.001,12,1,0.047428,0.9921
0.001,11,2,0.064425,0.9981
0.001,8,5,0.094529,1.0
0.001,4,9,0.090043,0.9999
0.001,10,3,0.081961,1.0
0.001,9,4,0.092618,0.9999
0.001,6,7,0.105079,1.0
0.001,2,11,0.057163,0.9973
0.001,5,8,0.097774,1.0
0.001,7,6,0.105781,1.0
0.001,3,10,0.077152,0.9998
0.001,1,12,0.034279,0.9682
0.001,6,6,0.092064,1.0
0.001,11,1,0.046462,0.9904
0.001,10,2,0.060421,0.9987
0.001,7,5,0.088952,0.9998
0.001,8,4,0.085314,0.9995
0.001,9,3,0.073762,0.9993
0.001,5,7,0.08931,0.9997
0.001,4,8,0.077411,0.9994
0.001,3,9,0.070069,0.9992
0.001,2,10,0.051761,0.9953
0.001,5,6,0.077902,0.9996
0.001,1,11,0.031364,0.9602
0.001,10,1,0.039945,0.9826
0.001,7,4,0.072284,0.9992
0.001,8,3,0.069543,0.9995
0.001,9,2,0.057603,0.9983
0.001,6,5,0.080661,0.9996
0.001,2,9,0.048845,0.9934
0.001,4,7,0.070522,0.9994
0.001,8,2,0.045714,0.9899
0.001,1,10,0.02964,0.9535
0.001,3,8,0.06399,0.9993
0.001,7,3,0.061273,0.998
0.001,9,1,0.034543,0.9714
0.001,6,4,0.063476,0.9983
0.001,2,8,0.043078,0.9892
0.001,5,5,0.066684,0.9998
0.001,8,1,0.032913,0.9651
0.001,4,6,0.065769,0.9983
0.001,3,7,0.05667,0.9968
0.001,1,9,0.024561,0.9123
0.001,5,4,0.055161,0.9972
0.001,4,5,0.051696,0.9956
0.001,7,2,0.043405,0.9856
0.001,6,3,0.054242,0.9952
0.001,7,1,0.028769,0.9432
0.001,3,6,0.046277,0.9925
0.001,1,8,0.024677,0.9213
0.001,2,7,0.038612,0.9825
0.001,4,4,0.043447,0.9883
0.001,5,3,0.041698,0.9862
0.001,6,2,0.035739,0.9737
0.001,3,5,0.041976,0.986
0.001,2,6,0.031195,0.9577
0.001,6,1,0.022017,0.8915
0.001,1,7,0.022071,0.8967
0.001,5,2,0.032749,0.9588
0.001,3,4,0.03599,0.973
0.001,4,3,0.037518,0.9783
0.001,2,5,0.023706,0.9103
0.001,4,2,0.026417,0.9351
0.001,3,2,0.018322,0.8421
0.001,5,1,0.018068,0.8386
0.001,1,6,0.017888,0.8346
0.001,1,5,0.01481,0.7759
0.001,3,3,0.026374,0.9329
0.001,1,4,0.012766,0.721
0.001,4,1,0.017234,0.8274
0.001,2,4,0.024188,0.915
0.001,1,1,0.004306,0.354
0.001,3,1,0.013365,0.7418
0.001,2,3,0.019147,0.8538
0.001,2,2,0.013155,0.728
0.001,1,3,0.010215,0.6489
0.001,1,2,0.008273,0.5634
0.001,2,1,0.009018,0.5962
