p_depol,n,t,p_failed_round,p_false_reject
0.0001,11,31,0.079854,0.9996
0.0001,10,32,0.076183,0.9999
0.0001,12,30,0.084996,0.9997
0.0001,8,34,0.065839,0.9992
0.0001,9,33,0.071289,0.9997
0.0001,6,36,0.053751,0.9966
0.0001,5,37,0.046315,0.9907
0.0001,7,35,0.059636,0.9986
0.0001,4,38,0.038124,0.9807
0.0001,3,39,0.030304,0.9517
0.0001,2,40,0.021591,0.8839
0.0001,40,1,0.016258,0.8035
0.0001,39,2,0.024813,0.9197
0.0001,38,3,0.033134,0.9643
0.0001,37,4,0.040126,0.9824
0.0001,36,5,0.047654,0.9941
0.0001,35,6,0.053339,0.9952
0.0001,34,7,0.060546,0.9976
0.0001,33,8,0.067206,0.9992
0.0001,31,10,0.074269,0.9997
0.0001,32,9,0.071447,0.9996
0.0001,30,11,0.080245,0.9999
0.0001,29,12,0.084266,0.9998
0.0001,28,13,0.087048,0.9998
0.0001,27,14,0.091191,0.9997
0.0001,26,15,0.091863,1.0
0.0001,25,16,0.093143,0.9999
0.0001,24,17,0.09664,1.0
0.0001,23,18,0.096408,1.0
0.0001,22,19,0.097332,1.0
0.0001,21,20,0.097613,0.9999
0.0001,20,21,0.097117,1.0
0.0001,19,22,0.097815,0.9999
0.0001,18,23,0.096361,1.0
0.0001,16,25,0.094171,0.9999
0.0001,17,24,0.092412,0.9999
0.0001,15,26,0.091416,1.0
0.0001,13,28,0.084987,1.0
0.0001,14,27,0.087971,0.9999
0.0001,12,29,0.082515,0.9999
0.0001,10,31,0.074348,0.9996
0.0001,11,30,0.079002,1.0
0.0001,9,32,0.069014,0.9992
0.0001,6,35,0.05177,0.9945
0.0001,8,33,0.063439,0.9986
0.0001,7,34,0.057694,0.9971
0.0001,4,37,0.037393,0.9792
0.0001,3,38,0.029596,0.9517
0.0001,39,1,0.015661,0.788
0.0001,5,36,0.044563,0.989
0.0001,1,40,0.011506,0.6854
0.0001,2,39,0.021033,0.8793
0.0001,38,2,0.024167,0.9183
0.0001,36,4,0.039689,0.9825
0.0001,37,3,0.03312,0.966
0.0001,35,5,0.045564,0.9911
0.0001,34,6,0.053049,0.9954
0.0001,31,9,0.069209,0.9994
0.0001,32,8,0.064805,0.9994
0.0001,33,7,0.059267,0.9981
0.0001,29,11,0.078473,0.9999
0.0001,30,10,0.072616,0.9994
0.0001,28,12,0.080761,0.9996
0.0001,27,13,0.083658,1.0
0.0001,25,15,0.088165,1.0
0.0001,24,16,0.091179,1.0
0.0001,26,14,0.085912,0.9997
0.0001,23,17,0.091199,0.9999
0.0001,21,19,0.093639,1.0
0.0001,22,18,0.093243,1.0
0.0001,20,20,0.094456,1.0
0.0001,19,21,0.092895,1.0
0.0001,18,22,0.092316,1.0
0.0001,17,23,0.092118,1.0
0.0001,16,24,0.090502,0.9998
0.0001,15,25,0.087524,0.9998
0.0001,13,27,0.083222,1.0
0.0001,12,28,0.080108,0.9999
0.0001,14,26,0.085987,1.0
0.0001,10,30,0.07149,0.9991
0.0001,11,29,0.075922,0.9998
0.0001,9,31,0.066544,0.9989
0.0001,8,32,0.062276,0.9987
0.0001,7,33,0.056448,0.996
0.0001,6,34,0.049847,0.9934
0.0001,4,36,0.036492,0.9763
0.0001,2,38,0.020244,0.868
0.0001,5,35,0.044046,0.9893
0.0001,3,37,0.028365,0.9419
0.0001,1,39,0.011446,0.6813
0.0001,38,1,0.016331,0.8012
0.0001,37,2,0.023281,0.9086
0.0001,36,3,0.031107,0.9575
0.0001,35,4,0.039252,0.978
0.0001,33,6,0.051323,0.9942
0.0001,34,5,0.04512,0.9905
0.0001,32,7,0.057595,0.9969
0.0001,30,9,0.066654,0.9993
0.0001,31,8,0.062842,0.9988
0.0001,29,10,0.071061,0.9992
0.0001,28,11,0.075648,0.999
0.0001,27,12,0.07848,0.9995
0.0001,26,13,0.081374,1.0
0.0001,25,14,0.082635,0.9998
0.0001,22,17,0.088088,0.9999
0.0001,24,15,0.085307,0.9998
0.0001,23,16,0.08711,1.0
0.0001,21,18,0.089074,0.9999
0.0001,20,19,0.088879,0.9999
0.0001,17,22,0.088165,0.9997
0.0001,18,21,0.088812,0.9999
0.0001,19,20,0.089125,0.9999
0.0001,16,23,0.086231,0.9997
0.0001,15,24,0.084552,0.9999
0.0001,14,25,0.083196,0.9997
0.0001,13,26,0.080413,0.9999
0.0001,12,27,0.077271,0.9997
0.0001,11,28,0.072743,0.9995
0.0001,10,29,0.070039,0.9998
0.0001,9,30,0.064323,0.9988
0.0001,7,32,0.054299,0.9966
0.0001,8,31,0.060532,0.9987
0.0001,6,33,0.049104,0.9936
0.0001,3,36,0.027955,0.943
0.0001,5,34,0.04235,0.9867
0.0001,2,37,0.01955,0.8667
0.0001,4,35,0.035551,0.9708
0.0001,1,38,0.011278,0.6787
0.0001,36,2,0.02313,0.9041
0.0001,37,1,0.015736,0.7963
0.0001,35,3,0.030038,0.9561
0.0001,34,4,0.037649,0.9779
0.0001,31,7,0.055449,0.9968
0.0001,33,5,0.044702,0.9886
0.0001,32,6,0.049123,0.9931
0.0001,30,8,0.060714,0.9984
0.0001,29,9,0.065348,0.9993
0.0001,28,10,0.068949,0.9993
0.0001,27,11,0.071369,0.9993
0.0001,26,12,0.075877,0.9995
0.0001,24,14,0.080216,0.9998
0.0001,25,13,0.078234,0.9997
0.0001,23,15,0.081985,0.9997
0.0001,22,16,0.083299,0.9998
0.0001,21,17,0.085153,0.9999
0.0001,19,19,0.085859,0.9999
0.0001,20,18,0.08577,0.9999
0.0001,18,20,0.084923,0.9998
0.0001,17,21,0.084003,0.9999
0.0001,15,23,0.082027,1.0
0.0001,16,22,0.083606,1.0
0.0001,14,24,0.078777,0.9999
0.0001,13,25,0.076793,0.9994
0.0001,12,26,0.074486,0.9995
0.0001,11,27,0.071859,0.9989
0.0001,10,28,0.067118,0.9989
0.0001,8,30,0.059151,0.9969
0.0001,9,29,0.063524,0.999
0.0001,7,31,0.052502,0.9952
0.0001,5,33,0.041481,0.9861
0.0001,6,32,0.04745,0.9917
0.0001,4,34,0.034487,0.9712
0.0001,3,35,0.027376,0.94
0.0001,2,36,0.019191,0.8513
0.0001,36,1,0.014942,0.7822
0.0001,1,37,0.010746,0.6587
0.0001,35,2,0.022339,0.8944
0.0001,34,3,0.029592,0.9489
0.0001,33,4,0.036149,0.976
0.0001,32,5,0.042564,0.9853
0.0001,30,7,0.053346,0.9953
0.0001,31,6,0.047821,0.9941
0.0001,29,8,0.058256,0.9972
0.0001,28,9,0.062784,0.9983
0.0001,26,11,0.070407,0.9995
0.0001,27,10,0.065993,0.9988
0.0001,25,12,0.073474,0.9998
0.0001,24,13,0.0753,0.9999
0.0001,23,14,0.077689,0.9993
0.0001,22,15,0.079235,0.9998
0.0001,21,16,0.080059,0.9997
0.0001,20,17,0.080888,0.9997
0.0001,18,19,0.081533,0.9996
0.0001,16,21,0.079646,0.9998
0.0001,19,18,0.0811,0.9998
0.0001,17,20,0.080364,0.9998
0.0001,15,22,0.078284,0.9997
0.0001,14,23,0.077153,0.9997
0.0001,13,24,0.075238,0.9999
0.0001,12,25,0.071266,0.9996
0.0001,11,26,0.068755,0.9992
0.0001,10,27,0.064927,0.9978
0.0001,8,29,0.056357,0.9976
0.0001,9,28,0.061069,0.9985
0.0001,6,31,0.046401,0.9929
0.0001,7,30,0.05157,0.9949
0.0001,5,32,0.040749,0.9846
0.0001,3,34,0.026433,0.9317
0.0001,2,35,0.018743,0.8477
0.0001,4,33,0.033246,0.9645
0.0001,1,36,0.010539,0.6496
0.0001,35,1,0.0146,0.7711
0.0001,34,2,0.022181,0.8955
0.0001,33,3,0.028195,0.94
0.0001,32,4,0.035214,0.973
0.0001,30,6,0.046565,0.9897
0.0001,31,5,0.041821,0.988
0.0001,29,7,0.052695,0.9961
0.0001,28,8,0.055724,0.9965
0.0001,27,9,0.060843,0.9985
0.0001,26,10,0.064101,0.999
0.0001,25,11,0.067982,0.999
0.0001,23,13,0.072587,0.9998
0.0001,24,12,0.070572,0.9993
0.0001,22,14,0.073479,0.9995
0.0001,21,15,0.075688,0.9996
0.0001,20,16,0.076134,0.9996
0.0001,18,18,0.077814,0.9997
0.0001,19,17,0.077995,0.9995
0.0001,17,19,0.077301,0.9997
0.0001,14,22,0.073849,0.9993
0.0001,16,20,0.075704,0.9994
0.0001,15,21,0.074412,0.999
0.0001,13,23,0.07176,0.999
0.0001,12,24,0.068861,0.9986
0.0001,11,25,0.066562,0.9993
0.0001,8,28,0.055264,0.9955
0.0001,10,26,0.063243,0.9981
0.0001,9,27,0.059497,0.9975
0.0001,7,29,0.050579,0.9933
0.0001,6,30,0.044807,0.9907
0.0001,5,31,0.039223,0.9817
0.0001,4,32,0.031906,0.9607
0.0001,2,34,0.018582,0.8475
0.0001,3,33,0.02589,0.9272
0.0001,1,35,0.010312,0.6445
0.0001,33,2,0.021742,0.8883
0.0001,34,1,0.014225,0.7607
0.0001,30,5,0.040102,0.9839
0.0001,32,3,0.027976,0.9447
0.0001,31,4,0.035316,0.9725
0.0001,29,6,0.045149,0.9903
0.0001,28,7,0.049869,0.994
0.0001,26,9,0.058504,0.9976
0.0001,27,8,0.053952,0.9951
0.0001,25,10,0.061873,0.9983
0.0001,23,12,0.068427,0.9992
0.0001,24,11,0.064947,0.999
0.0001,22,13,0.070123,0.9993
0.0001,21,14,0.0706,0.9993
0.0001,20,15,0.07286,0.9994
0.0001,18,17,0.073398,0.9994
0.0001,19,16,0.072894,0.9997
0.0001,17,18,0.074116,0.9994
0.0001,14,21,0.070514,0.9997
0.0001,15,20,0.07207,0.999
0.0001,16,19,0.072205,0.9994
0.0001,13,22,0.068332,0.9994
0.0001,12,23,0.067056,0.9992
0.0001,11,24,0.063565,0.9988
0.0001,9,26,0.056846,0.9974
0.0001,10,25,0.061001,0.9978
0.0001,8,27,0.052532,0.993
0.0001,7,28,0.047955,0.9927
0.0001,6,29,0.043595,0.9887
0.0001,5,30,0.037317,0.9793
0.0001,4,31,0.03129,0.9603
0.0001,2,33,0.017824,0.8315
0.0001,3,32,0.024788,0.9184
0.0001,1,34,0.010013,0.6335
0.0001,33,1,0.013918,0.7562
0.0001,32,2,0.019762,0.8613
0.0001,31,3,0.02639,0.9307
0.0001,30,4,0.032784,0.9653
0.0001,28,6,0.044413,0.989
0.0001,29,5,0.038695,0.9814
0.0001,25,9,0.056384,0.9968
0.0001,27,7,0.048666,0.9933
0.0001,26,8,0.052662,0.9952
0.0001,23,11,0.062957,0.9985
0.0001,24,10,0.060088,0.9975
0.0001,22,12,0.065652,0.999
0.0001,20,14,0.067965,0.9995
0.0001,21,13,0.067296,0.9988
0.0001,19,15,0.068554,0.9994
0.0001,17,17,0.06995,0.9989
0.0001,18,16,0.070081,0.9989
0.0001,16,18,0.069262,0.999
0.0001,14,20,0.067338,0.9988
0.0001,15,19,0.069075,0.9995
0.0001,13,21,0.066118,0.9995
0.0001,12,22,0.064663,0.9981
0.0001,11,23,0.061411,0.9981
0.0001,9,25,0.055271,0.9962
0.0001,10,24,0.057938,0.9977
0.0001,8,26,0.051139,0.9944
0.0001,5,29,0.03668,0.9763
0.0001,6,28,0.042438,0.9871
0.0001,7,27,0.046868,0.9921
0.0001,3,31,0.024364,0.9101
0.0001,4,30,0.03098,0.9587
0.0001,2,32,0.017676,0.8349
0.0001,32,1,0.013486,0.7417
0.0001,1,33,0.009538,0.6168
0.0001,31,2,0.019122,0.8547
0.0001,30,3,0.027163,0.939
0.0001,29,4,0.032175,0.9636
0.0001,27,6,0.043451,0.9884
0.0001,24,9,0.055005,0.9965
0.0001,28,5,0.038126,0.9783
0.0001,26,7,0.04633,0.9912
0.0001,25,8,0.051153,0.9948
0.0001,23,10,0.057395,0.9978
0.0001,22,11,0.061045,0.9983
0.0001,21,12,0.061342,0.9981
0.0001,19,14,0.06483,0.9989
0.0001,20,13,0.063833,0.9988
0.0001,18,15,0.066144,0.9991
0.0001,17,16,0.065432,0.9991
0.0001,16,17,0.065445,0.9992
0.0001,14,19,0.064824,0.9992
0.0001,15,18,0.065949,0.9989
0.0001,13,20,0.063726,0.999
0.0001,12,21,0.060978,0.9986
0.0001,10,23,0.056497,0.9973
0.0001,11,22,0.059151,0.9979
0.0001,9,24,0.052586,0.9951
0.0001,8,25,0.049186,0.9931
0.0001,6,27,0.040951,0.984
0.0001,7,26,0.04518,0.9917
0.0001,3,30,0.023527,0.9049
0.0001,5,28,0.035308,0.9712
0.0001,4,29,0.029399,0.9498
0.0001,2,31,0.017006,0.8173
0.0001,31,1,0.012696,0.7192
0.0001,1,32,0.009332,0.6079
0.0001,30,2,0.018647,0.8466
0.0001,28,4,0.031246,0.9554
0.0001,29,3,0.024937,0.9196
0.0001,26,6,0.040872,0.9838
0.0001,27,5,0.035825,0.9746
0.0001,25,7,0.045492,0.9906
0.0001,24,8,0.049301,0.9943
0.0001,22,10,0.054849,0.9955
0.0001,23,9,0.052633,0.9956
0.0001,21,11,0.057995,0.9977
0.0001,20,12,0.059674,0.998
0.0001,19,13,0.061046,0.9981
0.0001,18,14,0.062228,0.9982
0.0001,16,16,0.061549,0.9986
0.0001,17,15,0.061916,0.9983
0.0001,14,18,0.062064,0.999
0.0001,15,17,0.063114,0.998
0.0001,11,21,0.056838,0.9966
0.0001,13,19,0.060198,0.9978
0.0001,12,20,0.058348,0.9982
0.0001,10,22,0.053582,0.9963
0.0001,9,23,0.050379,0.9943
0.0001,8,24,0.047212,0.9904
0.0001,7,25,0.043431,0.9908
0.0001,6,26,0.0393,0.9831
0.0001,4,28,0.029264,0.9445
0.0001,3,29,0.022421,0.8987
0.0001,30,1,0.012468,0.7169
0.0001,5,27,0.034348,0.966
0.0001,2,30,0.016487,0.812
0.0001,1,31,0.009098,0.5961
0.0001,29,2,0.018197,0.8472
0.0001,28,3,0.024479,0.9181
0.0001,24,7,0.043972,0.9883
0.0001,27,4,0.030454,0.9531
0.0001,25,6,0.039919,0.982
0.0001,23,8,0.046733,0.9926
0.0001,26,5,0.035725,0.9747
0.0001,19,12,0.056585,0.9966
0.0001,22,9,0.04956,0.9937
0.0001,21,10,0.052646,0.9956
0.0001,20,11,0.054746,0.9969
0.0001,18,13,0.058295,0.9974
0.0001,17,14,0.05853,0.9975
0.0001,16,15,0.059205,0.9978
0.0001,15,16,0.05884,0.9984
0.0001,13,18,0.057035,0.9977
0.0001,14,17,0.058034,0.9971
0.0001,12,19,0.056059,0.9965
0.0001,11,20,0.054148,0.9965
0.0001,10,21,0.052008,0.9951
0.0001,9,22,0.049361,0.9937
0.0001,6,25,0.037896,0.9792
0.0001,8,23,0.045775,0.9919
0.0001,7,24,0.041413,0.9851
0.0001,5,26,0.033228,0.9645
0.0001,4,27,0.028059,0.9408
0.0001,3,28,0.02185,0.8895
0.0001,2,29,0.015723,0.7941
0.0001,1,30,0.008983,0.5931
0.0001,29,1,0.011993,0.7053
0.0001,28,2,0.018181,0.8431
0.0001,27,3,0.024212,0.9121
0.0001,26,4,0.029249,0.9474
0.0001,25,5,0.034127,0.9691
0.0001,24,6,0.038475,0.9792
0.0001,23,7,0.041737,0.9846
0.0001,22,8,0.045483,0.9889
0.0001,21,9,0.048339,0.9929
0.0001,20,10,0.050581,0.9942
0.0001,19,11,0.051987,0.9958
0.0001,17,13,0.054525,0.9958
0.0001,15,15,0.055994,0.9965
0.0001,18,12,0.053031,0.9956
0.0001,16,14,0.055199,0.9963
0.0001,14,16,0.055151,0.9955
0.0001,12,18,0.053458,0.9959
0.0001,13,17,0.054648,0.9967
0.0001,10,20,0.049053,0.9932
0.0001,11,19,0.050934,0.9951
0.0001,7,23,0.040158,0.9823
0.0001,9,21,0.046767,0.991
0.0001,8,22,0.043276,0.9902
0.0001,5,25,0.031085,0.9576
0.0001,4,26,0.026692,0.9354
0.0001,6,24,0.036021,0.9733
0.0001,3,27,0.021354,0.8841
0.0001,2,28,0.015223,0.7848
0.0001,1,29,0.008493,0.569
0.0001,26,3,0.023198,0.9048
0.0001,28,1,0.011594,0.6869
0.0001,27,2,0.01776,0.8353
0.0001,24,5,0.032098,0.9565
0.0001,25,4,0.027114,0.938
0.0001,23,6,0.035794,0.9755
0.0001,21,8,0.043636,0.9866
0.0001,22,7,0.03977,0.984
0.0001,19,10,0.047701,0.9917
0.0001,16,13,0.052041,0.9953
0.0001,18,11,0.049008,0.9928
0.0001,20,9,0.046486,0.9913
0.0001,17,12,0.050868,0.9948
0.0001,15,14,0.052121,0.9956
0.0001,14,15,0.052372,0.9946
0.0001,13,16,0.051645,0.9952
0.0001,12,17,0.050944,0.9949
0.0001,11,18,0.049064,0.9943
0.0001,9,20,0.045117,0.9885
0.0001,8,21,0.042582,0.9874
0.0001,10,19,0.047548,0.9928
0.0001,7,22,0.038855,0.9791
0.0001,6,23,0.035037,0.9694
0.0001,5,24,0.030557,0.9499
0.0001,4,25,0.025974,0.9284
0.0001,2,27,0.014789,0.7746
0.0001,3,26,0.020375,0.8772
0.0001,27,1,0.010765,0.6685
0.0001,1,28,0.008134,0.5576
0.0001,26,2,0.016605,0.8154
0.0001,23,5,0.030549,0.9534
0.0001,25,3,0.022378,0.8923
0.0001,24,4,0.026952,0.9356
0.0001,21,7,0.038453,0.9777
0.0001,22,6,0.03545,0.9731
0.0001,20,8,0.041076,0.9843
0.0001,17,11,0.047619,0.9925
0.0001,19,9,0.043424,0.9875
0.0001,18,10,0.046015,0.9891
0.0001,16,12,0.048259,0.9928
0.0001,13,15,0.048507,0.9935
0.0001,14,14,0.048414,0.9939
0.0001,15,13,0.048971,0.9936
0.0001,12,16,0.047447,0.9931
0.0001,11,17,0.046459,0.9905
0.0001,10,18,0.045161,0.9904
0.0001,9,19,0.042814,0.9865
0.0001,8,20,0.04028,0.9839
0.0001,6,22,0.033295,0.9662
0.0001,7,21,0.036944,0.9785
0.0001,5,23,0.029127,0.9483
0.0001,4,24,0.024685,0.9131
0.0001,2,26,0.014411,0.7624
0.0001,25,2,0.01644,0.8085
0.0001,3,25,0.019924,0.8718
0.0001,1,27,0.008125,0.5536
0.0001,26,1,0.010952,0.6665
0.0001,24,3,0.021884,0.8921
0.0001,23,4,0.025577,0.9237
0.0001,22,5,0.029889,0.9532
0.0001,21,6,0.033636,0.9677
0.0001,16,11,0.044136,0.9892
0.0001,20,7,0.036839,0.9772
0.0001,18,9,0.041554,0.9846
0.0001,19,8,0.038502,0.9803
0.0001,17,10,0.043195,0.989
0.0001,15,12,0.045456,0.9887
0.0001,14,13,0.046129,0.9897
0.0001,13,14,0.045614,0.9913
0.0001,12,15,0.045129,0.9903
0.0001,11,16,0.043977,0.9883
0.0001,10,17,0.043225,0.9879
0.0001,9,18,0.040695,0.9838
0.0001,7,20,0.035027,0.9745
0.0001,8,19,0.038337,0.9813
0.0001,4,23,0.023487,0.9118
0.0001,6,21,0.031375,0.9611
0.0001,5,22,0.027812,0.9387
0.0001,2,25,0.013253,0.737
0.0001,3,24,0.018861,0.8497
0.0001,24,2,0.015614,0.7945
0.0001,1,26,0.007828,0.5458
0.0001,25,1,0.009587,0.6155
0.0001,20,6,0.031451,0.9571
0.0001,22,4,0.024442,0.9152
0.0001,23,3,0.020688,0.878
0.0001,21,5,0.028058,0.9439
0.0001,19,7,0.034712,0.9688
0.0001,17,9,0.039466,0.9824
0.0001,18,8,0.037411,0.9792
0.0001,14,12,0.042334,0.9862
0.0001,16,10,0.04099,0.9858
0.0001,15,11,0.040735,0.9849
0.0001,12,14,0.040804,0.9845
0.0001,11,15,0.041208,0.9844
0.0001,13,13,0.04216,0.9872
0.0001,10,16,0.040958,0.9834
0.0001,9,17,0.038453,0.9796
0.0001,8,18,0.036505,0.9771
0.0001,3,23,0.017843,0.8333
0.0001,7,19,0.033724,0.968
0.0001,5,21,0.027182,0.9341
0.0001,6,20,0.030731,0.9595
0.0001,4,22,0.022733,0.9026
0.0001,1,25,0.007509,0.5292
0.0001,2,24,0.013192,0.7387
0.0001,24,1,0.009302,0.6089
0.0001,22,3,0.019583,0.8584
0.0001,21,4,0.023349,0.9033
0.0001,23,2,0.01501,0.7801
0.0001,20,5,0.027532,0.9383
0.0001,19,6,0.030725,0.9545
0.0001,18,7,0.032879,0.966
0.0001,17,8,0.035317,0.9734
0.0001,16,9,0.037387,0.9783
0.0001,15,10,0.038173,0.9797
0.0001,12,13,0.039213,0.9823
0.0001,14,11,0.039714,0.983
0.0001,13,12,0.040036,0.9832
0.0001,11,14,0.038969,0.9815
0.0001,10,15,0.038132,0.9783
0.0001,7,18,0.032054,0.9586
0.0001,9,16,0.036357,0.9769
0.0001,8,17,0.034652,0.9716
0.0001,3,22,0.017561,0.8289
0.0001,6,19,0.029314,0.9494
0.0001,4,21,0.021927,0.8903
0.0001,5,20,0.026101,0.9317
0.0001,2,23,0.01284,0.729
0.0001,1,24,0.007001,0.5017
0.0001,23,1,0.009622,0.6228
0.0001,22,2,0.014333,0.7595
0.0001,21,3,0.018768,0.8502
0.0001,20,4,0.022544,0.8964
0.0001,19,5,0.025235,0.9243
0.0001,18,6,0.028824,0.9465
0.0001,16,8,0.033843,0.9686
0.0001,17,7,0.031019,0.9538
0.0001,14,10,0.036676,0.9769
0.0001,15,9,0.035797,0.9727
0.0001,13,11,0.03628,0.975
0.0001,11,13,0.036007,0.9732
0.0001,12,12,0.036445,0.9773
0.0001,9,15,0.034471,0.9689
0.0001,10,14,0.034996,0.9698
0.0001,8,16,0.032762,0.9635
0.0001,7,17,0.029737,0.9501
0.0001,6,18,0.028016,0.9447
0.0001,5,19,0.024517,0.9162
0.0001,4,20,0.020994,0.8831
0.0001,3,21,0.016712,0.8113
0.0001,2,22,0.01209,0.706
0.0001,1,23,0.006854,0.4959
0.0001,22,1,0.009409,0.6068
0.0001,21,2,0.01288,0.7333
0.0001,20,3,0.017723,0.8355
0.0001,19,4,0.02161,0.8882
0.0001,18,5,0.024564,0.9171
0.0001,13,10,0.033418,0.9648
0.0001,17,6,0.0279,0.9378
0.0001,15,8,0.031312,0.9576
0.0001,16,7,0.029653,0.9474
0.0001,12,11,0.034682,0.9735
0.0001,14,9,0.031946,0.9612
0.0001,10,13,0.033131,0.9639
0.0001,11,12,0.034142,0.9707
0.0001,9,14,0.032314,0.9623
0.0001,8,15,0.030813,0.9543
0.0001,4,19,0.01999,0.8689
0.0001,7,16,0.028405,0.9412
0.0001,6,17,0.026745,0.93
0.0001,5,18,0.023644,0.9058
0.0001,3,20,0.015802,0.799
0.0001,2,21,0.011395,0.683
0.0001,19,3,0.017252,0.8228
0.0001,21,1,0.008645,0.5784
0.0001,1,22,0.006542,0.4824
0.0001,20,2,0.012613,0.7198
0.0001,17,5,0.023331,0.9038
0.0001,18,4,0.020183,0.867
0.0001,16,6,0.025542,0.9235
0.0001,13,9,0.030478,0.9556
0.0001,15,7,0.0277,0.9387
0.0001,14,8,0.02991,0.9548
0.0001,11,11,0.030183,0.9575
0.0001,12,10,0.030911,0.959
0.0001,10,12,0.030868,0.9556
0.0001,9,13,0.03029,0.9528
0.0001,8,14,0.028923,0.9467
0.0001,7,15,0.026758,0.9302
0.0001,5,17,0.021604,0.8847
0.0001,6,16,0.025013,0.9161
0.0001,3,19,0.014808,0.7735
0.0001,4,18,0.018991,0.8498
0.0001,2,20,0.010995,0.6693
0.0001,19,2,0.012727,0.7209
0.0001,1,21,0.005894,0.4476
0.0001,18,3,0.015338,0.7901
0.0001,20,1,0.008603,0.5803
0.0001,16,5,0.021855,0.8932
0.0001,17,4,0.019112,0.8554
0.0001,15,6,0.024173,0.9134
0.0001,14,7,0.026305,0.9323
0.0001,12,9,0.028251,0.9454
0.0001,13,8,0.027509,0.9407
0.0001,11,10,0.028458,0.9423
0.0001,9,12,0.028039,0.9426
0.0001,8,13,0.026958,0.9328
0.0001,10,11,0.028871,0.9429
0.0001,4,17,0.017852,0.8337
0.0001,7,14,0.024608,0.9161
0.0001,5,16,0.020884,0.8802
0.0001,1,20,0.00589,0.447
0.0001,6,15,0.023653,0.9068
0.0001,3,18,0.014561,0.7679
0.0001,2,19,0.010529,0.6511
0.0001,19,1,0.007831,0.5423
0.0001,18,2,0.012004,0.6998
0.0001,17,3,0.015098,0.7849
0.0001,16,4,0.017984,0.8409
0.0001,14,6,0.022005,0.8905
0.0001,15,5,0.020838,0.8789
0.0001,12,8,0.024953,0.922
0.0001,13,7,0.024464,0.9131
0.0001,10,10,0.024956,0.918
0.0001,11,9,0.026201,0.9303
0.0001,9,11,0.025867,0.9275
0.0001,8,12,0.025379,0.9228
0.0001,7,13,0.02323,0.9051
0.0001,6,14,0.021395,0.8846
0.0001,3,17,0.013857,0.7511
0.0001,5,15,0.019428,0.8611
0.0001,18,1,0.00733,0.5212
0.0001,4,16,0.016664,0.8153
0.0001,2,18,0.009758,0.622
0.0001,16,3,0.014329,0.7612
0.0001,1,19,0.005664,0.435
0.0001,17,2,0.010192,0.6413
0.0001,15,4,0.016805,0.816
0.0001,13,6,0.020908,0.8752
0.0001,14,5,0.018425,0.8394
0.0001,9,10,0.023255,0.8988
0.0001,7,12,0.021328,0.8897
0.0001,11,8,0.023724,0.9062
0.0001,12,7,0.022198,0.8926
0.0001,10,9,0.023093,0.8986
0.0001,8,11,0.023157,0.9009
0.0001,4,15,0.015745,0.8003
0.0001,6,13,0.020603,0.8712
0.0001,5,14,0.017727,0.833
0.0001,3,16,0.012895,0.7294
0.0001,2,17,0.009259,0.6063
0.0001,17,1,0.00701,0.5048
0.0001,1,18,0.005604,0.4291
0.0001,15,3,0.013722,0.7509
0.0001,16,2,0.010668,0.6582
0.0001,14,4,0.01581,0.7918
0.0001,12,6,0.019503,0.8641
0.0001,13,5,0.017499,0.8335
0.0001,9,9,0.021647,0.893
0.0001,8,10,0.021129,0.8829
0.0001,11,7,0.020008,0.8686
0.0001,10,8,0.021029,0.8807
0.0001,6,12,0.018915,0.8535
0.0001,7,11,0.020274,0.8657
0.0001,4,14,0.014935,0.7781
0.0001,5,13,0.017207,0.8233
0.0001,3,15,0.012274,0.7149
0.0001,15,2,0.009061,0.5971
0.0001,2,16,0.008957,0.5929
0.0001,1,17,0.004864,0.3887
0.0001,16,1,0.006756,0.4951
0.0001,13,4,0.014468,0.7652
0.0001,12,5,0.017154,0.8187
0.0001,14,3,0.012446,0.7145
0.0001,8,9,0.019461,0.8609
0.0001,11,6,0.017903,0.8351
0.0001,9,8,0.017923,0.8426
0.0001,10,7,0.01798,0.8371
0.0001,7,10,0.018613,0.8494
0.0001,6,11,0.017661,0.8306
0.0001,5,12,0.01577,0.797
0.0001,4,13,0.014044,0.7558
0.0001,3,14,0.011379,0.6738
0.0001,13,3,0.011597,0.6885
0.0001,2,15,0.008336,0.5642
0.0001,1,16,0.004668,0.3725
0.0001,14,2,0.008777,0.581
0.0001,15,1,0.006297,0.4627
0.0001,11,5,0.015501,0.7879
0.0001,9,7,0.017259,0.827
0.0001,12,4,0.013274,0.7377
0.0001,10,6,0.015515,0.7872
0.0001,6,10,0.016192,0.8077
0.0001,5,11,0.014088,0.7634
0.0001,8,8,0.016978,0.82
0.0001,7,9,0.016539,0.8038
0.0001,4,12,0.012483,0.7176
0.0001,14,1,0.005529,0.4259
0.0001,3,13,0.010251,0.6449
0.0001,2,14,0.007777,0.5405
0.0001,1,15,0.004528,0.3639
0.0001,13,2,0.008558,0.5751
0.0001,11,4,0.012645,0.725
0.0001,12,3,0.010299,0.6496
0.0001,10,5,0.013406,0.7399
0.0001,9,6,0.0144,0.7632
0.0001,8,7,0.015386,0.7886
0.0001,7,8,0.014998,0.7804
0.0001,4,11,0.01167,0.6859
0.0001,6,9,0.014174,0.7565
0.0001,5,10,0.01356,0.7433
0.0001,1,14,0.004208,0.3453
0.0001,3,12,0.009346,0.6072
0.0001,2,13,0.007253,0.5173
