p_depol,n,t,p_failed_round,p_false_reject
5e-05,2,40,0.0106,0.66
5e-05,40,1,0.0065,0.47
5e-05,39,2,0.0109,0.67
5e-05,38,3,0.0181,0.79
5e-05,37,4,0.0178,0.83
5e-05,36,5,0.0241,0.91
5e-05,35,6,0.0271,0.98
5e-05,33,8,0.0328,0.97
5e-05,34,7,0.0313,0.98
5e-05,32,9,0.0386,0.99
5e-05,31,10,0.0382,0.99
5e-05,30,11,0.0418,0.98
5e-05,29,12,0.0434,0.98
5e-05,28,13,0.0458,1.0
5e-05,27,14,0.0479,1.0
5e-05,26,15,0.0508,0.99
5e-05,24,17,0.0511,1.0
5e-05,25,16,0.0548,1.0
5e-05,23,18,0.052,1.0
5e-05,22,19,0.0536,1.0
5e-05,21,20,0.0512,1.0
5e-05,20,21,0.0499,1.0
5e-05,19,22,0.0545,1.0
5e-05,18,23,0.055,1.0
5e-05,17,24,0.0486,1.0
5e-05,16,25,0.0476,0.99
5e-05,15,26,0.0512,0.99
5e-05,14,27,0.0466,0.99
5e-05,12,29,0.039,0.99
5e-05,13,28,0.0452,0.99
5e-05,11,30,0.0413,0.98
5e-05,10,31,0.0405,0.99
5e-05,8,33,0.0329,0.97
5e-05,9,32,0.0323,0.92
5e-05,7,34,0.0301,0.93
5e-05,6,35,0.027,0.93
5e-05,4,37,0.0182,0.88
5e-05,5,36,0.0216,0.89
5e-05,2,39,0.0121,0.7
5e-05,1,40,0.0061,0.41
5e-05,3,38,0.0161,0.77
5e-05,39,1,0.0077,0.52
5e-05,38,2,0.0126,0.69
5e-05,36,4,0.019,0.86
5e-05,37,3,0.0171,0.84
5e-05,35,5,0.0249,0.92
5e-05,34,6,0.0271,0.94
5e-05,33,7,0.0326,0.99
5e-05,32,8,0.0334,0.92
5e-05,31,9,0.0346,0.98
5e-05,30,10,0.0339,0.97
5e-05,29,11,0.042,0.98
5e-05,28,12,0.0394,0.99
5e-05,27,13,0.0435,1.0
5e-05,26,14,0.0454,1.0
5e-05,25,15,0.0452,0.99
5e-05,24,16,0.0434,0.99
5e-05,23,17,0.0438,0.99
5e-05,22,18,0.0493,1.0
5e-05,20,20,0.0478,0.98
5e-05,21,19,0.0516,0.98
5e-05,19,21,0.0453,0.99
5e-05,18,22,0.0464,0.98
5e-05,17,23,0.0507,0.99
5e-05,16,24,0.052,1.0
5e-05,15,25,0.0478,0.99
5e-05,14,26,0.0439,1.0
5e-05,13,27,0.0408,0.99
5e-05,12,28,0.0372,0.95
5e-05,11,29,0.0373,0.97
5e-05,10,30,0.0377,0.98
5e-05,9,31,0.0358,0.98
5e-05,8,32,0.0356,0.99
5e-05,7,33,0.0275,0.95
5e-05,6,34,0.0261,0.96
5e-05,4,36,0.0198,0.88
5e-05,5,35,0.025,0.95
5e-05,3,37,0.0122,0.72
5e-05,2,38,0.0097,0.59
5e-05,1,39,0.0051,0.39
5e-05,38,1,0.0086,0.58
5e-05,37,2,0.0126,0.73
5e-05,36,3,0.016,0.8
5e-05,35,4,0.0219,0.87
5e-05,34,5,0.0249,0.91
5e-05,33,6,0.0287,0.96
5e-05,32,7,0.0304,0.96
5e-05,31,8,0.0357,0.96
5e-05,30,9,0.0329,0.96
5e-05,29,10,0.0398,0.98
5e-05,28,11,0.0378,0.97
5e-05,27,12,0.0422,1.0
5e-05,26,13,0.0436,0.97
5e-05,25,14,0.0445,1.0
5e-05,24,15,0.042,1.0
5e-05,23,16,0.0479,0.98
5e-05,22,17,0.0491,1.0
5e-05,21,18,0.05,1.0
5e-05,20,19,0.0478,1.0
5e-05,19,20,0.0451,0.99
5e-05,18,21,0.0484,1.0
5e-05,17,22,0.0454,0.97
5e-05,16,23,0.0437,0.98
5e-05,15,24,0.0445,0.99
5e-05,14,25,0.0421,0.98
5e-05,13,26,0.0455,0.99
5e-05,12,27,0.0409,0.98
5e-05,11,28,0.0383,1.0
5e-05,10,29,0.038,0.98
5e-05,9,30,0.0319,0.98
5e-05,8,31,0.0288,0.95
5e-05,7,32,0.0268,0.97
5e-05,6,33,0.0282,0.93
5e-05,4,35,0.0175,0.8
5e-05,5,34,0.0228,0.92
5e-05,1,38,0.0067,0.49
5e-05,3,36,0.0151,0.78
5e-05,2,37,0.0086,0.57
5e-05,37,1,0.0079,0.59
5e-05,36,2,0.013,0.81
5e-05,35,3,0.0147,0.78
5e-05,34,4,0.0195,0.84
5e-05,33,5,0.025,0.98
5e-05,32,6,0.0257,0.93
5e-05,31,7,0.0309,0.95
5e-05,29,9,0.0351,0.94
5e-05,30,8,0.0305,0.95
5e-05,28,10,0.0361,0.99
5e-05,27,11,0.0327,0.92
5e-05,26,12,0.0393,0.99
5e-05,25,13,0.0393,0.97
5e-05,24,14,0.0419,1.0
5e-05,23,15,0.0464,1.0
5e-05,22,16,0.0431,1.0
5e-05,21,17,0.0429,1.0
5e-05,20,18,0.0431,1.0
5e-05,18,20,0.0465,0.99
5e-05,19,19,0.0482,1.0
5e-05,17,21,0.0451,0.98
5e-05,16,22,0.0422,0.97
5e-05,15,23,0.0456,0.99
5e-05,14,24,0.04,0.99
5e-05,13,25,0.0409,0.99
5e-05,12,26,0.043,0.99
5e-05,10,28,0.034,0.98
5e-05,7,31,0.0262,0.96
5e-05,9,29,0.0324,0.98
5e-05,11,27,0.0366,0.96
5e-05,8,30,0.0312,0.98
5e-05,6,32,0.0213,0.88
5e-05,5,33,0.0206,0.84
5e-05,4,34,0.0182,0.85
5e-05,3,35,0.0132,0.69
5e-05,2,36,0.0092,0.6
5e-05,1,37,0.0058,0.41
5e-05,36,1,0.0064,0.46
5e-05,34,3,0.0146,0.8
5e-05,35,2,0.0095,0.64
5e-05,33,4,0.0195,0.84
5e-05,32,5,0.0234,0.87
5e-05,31,6,0.024,0.89
5e-05,30,7,0.0256,0.93
5e-05,29,8,0.0288,0.91
5e-05,28,9,0.0317,0.97
5e-05,27,10,0.0303,0.95
5e-05,26,11,0.037,0.96
5e-05,25,12,0.0365,0.99
5e-05,24,13,0.0405,0.98
5e-05,23,14,0.0395,0.96
5e-05,22,15,0.0405,1.0
5e-05,21,16,0.0404,0.98
5e-05,20,17,0.0438,1.0
5e-05,19,18,0.0441,0.99
5e-05,18,19,0.0388,0.99
5e-05,17,20,0.0428,1.0
5e-05,15,22,0.0391,1.0
5e-05,14,23,0.0412,0.99
5e-05,16,21,0.042,1.0
5e-05,13,24,0.0378,1.0
5e-05,12,25,0.035,0.96
5e-05,11,26,0.0359,0.93
5e-05,10,27,0.0326,0.98
5e-05,9,28,0.0299,0.98
5e-05,8,29,0.0283,0.93
5e-05,7,30,0.0276,0.96
5e-05,6,31,0.0231,0.91
5e-05,4,33,0.0191,0.86
5e-05,5,32,0.0209,0.86
5e-05,3,34,0.0141,0.71
5e-05,2,35,0.0092,0.59
5e-05,1,36,0.0063,0.49
5e-05,35,1,0.0067,0.53
5e-05,34,2,0.0089,0.61
5e-05,33,3,0.0141,0.78
5e-05,32,4,0.019,0.9
5e-05,31,5,0.0182,0.87
5e-05,30,6,0.0242,0.93
5e-05,28,8,0.0298,0.97
5e-05,29,7,0.0257,0.93
5e-05,27,9,0.0336,0.97
5e-05,26,10,0.0362,0.97
5e-05,25,11,0.034,0.94
5e-05,24,12,0.0362,0.96
5e-05,22,14,0.0398,0.97
5e-05,23,13,0.0386,0.98
5e-05,21,15,0.0399,0.99
5e-05,20,16,0.0386,0.98
5e-05,19,17,0.0386,1.0
5e-05,18,18,0.0396,0.99
5e-05,17,19,0.0439,1.0
5e-05,16,20,0.0388,0.99
5e-05,15,21,0.0361,0.98
5e-05,14,22,0.0408,0.99
5e-05,12,24,0.0323,0.96
5e-05,13,23,0.0377,0.96
5e-05,11,25,0.0363,0.96
5e-05,10,26,0.0355,0.96
5e-05,8,28,0.0275,0.91
5e-05,9,27,0.0311,0.97
5e-05,7,29,0.0246,0.93
5e-05,6,30,0.0223,0.92
5e-05,5,31,0.0203,0.89
5e-05,4,32,0.0167,0.81
5e-05,3,33,0.0126,0.7
5e-05,1,35,0.0049,0.39
5e-05,2,34,0.011,0.64
5e-05,34,1,0.0065,0.46
5e-05,33,2,0.0104,0.65
5e-05,32,3,0.0141,0.72
5e-05,31,4,0.0193,0.89
5e-05,30,5,0.0216,0.88
5e-05,29,6,0.0235,0.93
5e-05,28,7,0.0241,0.92
5e-05,27,8,0.0273,0.92
5e-05,26,9,0.0326,0.96
5e-05,25,10,0.0322,0.95
5e-05,24,11,0.0322,0.97
5e-05,23,12,0.0366,0.99
5e-05,22,13,0.0349,0.97
5e-05,21,14,0.0414,0.98
5e-05,20,15,0.0386,1.0
5e-05,19,16,0.0372,0.99
5e-05,18,17,0.0401,0.97
5e-05,17,18,0.0397,0.99
5e-05,16,19,0.037,0.99
5e-05,15,20,0.0364,0.97
5e-05,14,21,0.039,0.97
5e-05,13,22,0.0363,1.0
5e-05,12,23,0.0343,0.98
5e-05,11,24,0.0333,0.94
5e-05,10,25,0.0335,0.93
5e-05,9,26,0.0319,0.96
5e-05,8,27,0.0249,0.93
5e-05,7,28,0.0241,0.91
5e-05,6,29,0.0227,0.92
5e-05,4,31,0.0164,0.86
5e-05,5,30,0.0201,0.83
5e-05,3,32,0.0126,0.73
5e-05,1,34,0.0045,0.37
5e-05,2,33,0.008,0.52
5e-05,33,1,0.0086,0.59
5e-05,32,2,0.0078,0.52
5e-05,30,4,0.0162,0.8
5e-05,31,3,0.0122,0.65
5e-05,29,5,0.0186,0.86
5e-05,28,6,0.0241,0.93
5e-05,26,8,0.0258,0.91
5e-05,25,9,0.0306,0.98
5e-05,27,7,0.0272,0.96
5e-05,24,10,0.0306,0.95
5e-05,23,11,0.0333,0.97
5e-05,22,12,0.0326,0.96
5e-05,21,13,0.0352,0.97
5e-05,20,14,0.0355,0.97
5e-05,18,16,0.0386,0.97
5e-05,19,15,0.0357,0.98
5e-05,17,17,0.0337,0.97
5e-05,16,18,0.0369,0.97
5e-05,14,20,0.0355,0.97
5e-05,15,19,0.0366,0.95
5e-05,13,21,0.0331,0.99
5e-05,12,22,0.036,0.98
5e-05,11,23,0.0316,0.96
5e-05,10,24,0.0286,0.94
5e-05,9,25,0.0294,0.95
5e-05,8,26,0.0265,0.98
5e-05,7,27,0.0235,0.95
5e-05,6,28,0.0234,0.89
5e-05,5,29,0.0192,0.84
5e-05,3,31,0.0115,0.65
5e-05,4,30,0.0148,0.76
5e-05,2,32,0.0078,0.51
5e-05,1,33,0.0045,0.36
5e-05,32,1,0.0078,0.59
5e-05,31,2,0.0093,0.62
5e-05,29,4,0.0141,0.73
5e-05,30,3,0.0129,0.74
5e-05,28,5,0.0202,0.86
5e-05,27,6,0.0233,0.94
5e-05,25,8,0.0271,0.92
5e-05,26,7,0.026,0.95
5e-05,24,9,0.0278,0.93
5e-05,23,10,0.0304,0.94
5e-05,22,11,0.0316,0.94
5e-05,21,12,0.0292,0.97
5e-05,20,13,0.036,0.98
5e-05,19,14,0.0352,0.99
5e-05,18,15,0.0337,0.97
5e-05,17,16,0.0332,0.94
5e-05,16,17,0.0338,0.97
5e-05,15,18,0.0315,0.94
5e-05,14,19,0.0308,0.97
5e-05,13,20,0.0349,0.99
5e-05,12,21,0.0321,0.97
5e-05,11,22,0.0317,0.98
5e-05,9,24,0.0263,0.93
5e-05,10,23,0.0262,0.94
5e-05,7,26,0.0248,0.92
5e-05,8,25,0.0273,0.95
5e-05,6,27,0.0228,0.88
5e-05,5,28,0.0199,0.89
5e-05,4,29,0.0181,0.86
5e-05,3,30,0.0104,0.67
5e-05,2,31,0.0075,0.53
5e-05,1,32,0.0055,0.43
5e-05,31,1,0.0069,0.53
5e-05,30,2,0.0103,0.66
5e-05,29,3,0.0128,0.68
5e-05,28,4,0.0154,0.76
5e-05,27,5,0.0168,0.85
5e-05,26,6,0.0203,0.86
5e-05,25,7,0.0218,0.93
5e-05,24,8,0.0244,0.88
5e-05,23,9,0.0272,0.93
5e-05,22,10,0.0272,0.97
5e-05,21,11,0.028,0.93
5e-05,20,12,0.0288,0.93
5e-05,19,13,0.0313,0.97
5e-05,18,14,0.0316,0.94
5e-05,17,15,0.0312,0.94
5e-05,16,16,0.0336,0.97
5e-05,15,17,0.0331,0.97
5e-05,14,18,0.0326,0.95
5e-05,13,19,0.0293,0.96
5e-05,12,20,0.0301,0.99
5e-05,11,21,0.0298,0.97
5e-05,10,22,0.028,0.97
5e-05,9,23,0.0274,0.94
5e-05,8,24,0.0234,0.93
5e-05,7,25,0.0189,0.9
5e-05,6,26,0.0167,0.82
5e-05,5,27,0.0193,0.84
5e-05,4,28,0.0141,0.81
5e-05,3,29,0.0112,0.65
5e-05,30,1,0.0084,0.55
5e-05,2,30,0.0076,0.5
5e-05,1,31,0.0051,0.4
5e-05,29,2,0.0086,0.59
5e-05,28,3,0.0139,0.75
5e-05,27,4,0.0147,0.77
5e-05,26,5,0.0167,0.86
5e-05,25,6,0.0189,0.87
5e-05,24,7,0.0235,0.92
5e-05,23,8,0.0239,0.95
5e-05,22,9,0.0194,0.87
5e-05,21,10,0.0262,0.91
5e-05,20,11,0.0282,0.95
5e-05,19,12,0.0315,0.96
5e-05,18,13,0.0325,0.97
5e-05,17,14,0.0277,0.95
5e-05,16,15,0.0283,0.95
5e-05,15,16,0.0307,0.95
5e-05,14,17,0.0303,0.95
5e-05,13,18,0.0304,0.98
5e-05,11,20,0.0282,0.96
5e-05,12,19,0.0285,0.93
5e-05,10,21,0.0279,0.94
5e-05,9,22,0.0254,0.93
5e-05,8,23,0.0222,0.88
5e-05,6,25,0.0207,0.88
5e-05,5,26,0.0153,0.75
5e-05,7,24,0.023,0.9
5e-05,4,27,0.0135,0.72
5e-05,3,28,0.0091,0.62
5e-05,1,30,0.0044,0.36
5e-05,2,29,0.0088,0.64
5e-05,29,1,0.0062,0.5
5e-05,28,2,0.0119,0.74
5e-05,27,3,0.0129,0.76
5e-05,26,4,0.014,0.77
5e-05,25,5,0.0188,0.87
5e-05,23,7,0.0206,0.92
5e-05,24,6,0.0171,0.88
5e-05,22,8,0.0241,0.89
5e-05,21,9,0.0232,0.88
5e-05,20,10,0.025,0.97
5e-05,19,11,0.0253,0.93
5e-05,18,12,0.0282,0.95
5e-05,17,13,0.0251,0.92
5e-05,15,15,0.0287,0.94
5e-05,16,14,0.0276,0.95
5e-05,14,16,0.0284,0.93
5e-05,13,17,0.0286,0.93
5e-05,12,18,0.028,0.96
5e-05,11,19,0.0248,0.89
5e-05,10,20,0.0268,0.94
5e-05,9,21,0.0257,0.93
5e-05,8,22,0.0199,0.92
5e-05,5,25,0.0162,0.79
5e-05,7,23,0.022,0.88
5e-05,4,26,0.0132,0.72
5e-05,6,24,0.0196,0.89
5e-05,2,28,0.0083,0.53
5e-05,28,1,0.0054,0.45
5e-05,3,27,0.0104,0.65
5e-05,1,29,0.0042,0.36
5e-05,27,2,0.0081,0.57
5e-05,26,3,0.0129,0.72
5e-05,25,4,0.0127,0.76
5e-05,24,5,0.0147,0.78
5e-05,22,7,0.0212,0.9
5e-05,23,6,0.0189,0.84
5e-05,21,8,0.0208,0.87
5e-05,20,9,0.0245,0.93
5e-05,19,10,0.0265,0.91
5e-05,18,11,0.027,0.95
5e-05,17,12,0.0272,0.93
5e-05,16,13,0.0257,0.95
5e-05,15,14,0.0249,0.93
5e-05,14,15,0.029,0.93
5e-05,11,18,0.0251,0.9
5e-05,13,16,0.0275,0.92
5e-05,12,17,0.0283,0.94
5e-05,10,19,0.0256,0.97
5e-05,9,20,0.0219,0.86
5e-05,8,21,0.0188,0.83
5e-05,7,22,0.0196,0.83
5e-05,6,23,0.0177,0.82
5e-05,5,24,0.015,0.81
5e-05,2,27,0.0071,0.49
5e-05,27,1,0.004,0.32
5e-05,4,25,0.012,0.68
5e-05,1,28,0.0055,0.44
5e-05,3,26,0.0115,0.68
5e-05,26,2,0.0089,0.63
5e-05,25,3,0.0134,0.72
5e-05,24,4,0.0121,0.72
5e-05,23,5,0.0154,0.76
5e-05,22,6,0.016,0.89
5e-05,20,8,0.022,0.9
5e-05,21,7,0.0188,0.86
5e-05,17,11,0.0242,0.89
5e-05,18,10,0.0229,0.89
5e-05,19,9,0.0206,0.9
5e-05,16,12,0.0256,0.89
5e-05,15,13,0.0264,0.92
5e-05,14,14,0.0223,0.91
5e-05,13,15,0.0226,0.94
5e-05,11,17,0.0229,0.89
5e-05,10,18,0.0238,0.94
5e-05,12,16,0.0256,0.96
5e-05,9,19,0.0256,0.97
5e-05,8,20,0.0201,0.87
5e-05,7,21,0.0171,0.75
5e-05,6,22,0.0173,0.82
5e-05,5,23,0.0155,0.82
5e-05,4,24,0.013,0.77
5e-05,3,25,0.0105,0.67
5e-05,26,1,0.0059,0.42
5e-05,2,26,0.007,0.49
5e-05,1,27,0.0037,0.31
5e-05,25,2,0.0075,0.54
5e-05,23,4,0.0139,0.74
5e-05,24,3,0.0104,0.67
5e-05,22,5,0.0134,0.73
5e-05,21,6,0.0188,0.84
5e-05,20,7,0.02,0.92
5e-05,19,8,0.0202,0.9
5e-05,17,10,0.0255,0.92
5e-05,18,9,0.0205,0.86
5e-05,16,11,0.0219,0.87
5e-05,15,12,0.0236,0.89
5e-05,14,13,0.0244,0.93
5e-05,13,14,0.0235,0.86
5e-05,12,15,0.0239,0.96
5e-05,11,16,0.0222,0.91
5e-05,10,17,0.0191,0.89
5e-05,9,18,0.0211,0.88
5e-05,8,19,0.0188,0.88
5e-05,7,20,0.0212,0.89
5e-05,6,21,0.0164,0.78
5e-05,5,22,0.0148,0.74
5e-05,2,25,0.0075,0.55
5e-05,4,23,0.0131,0.75
5e-05,3,24,0.009,0.56
5e-05,25,1,0.0044,0.34
5e-05,1,26,0.004,0.32
5e-05,24,2,0.0075,0.52
5e-05,23,3,0.009,0.63
5e-05,22,4,0.0106,0.65
5e-05,21,5,0.0157,0.78
5e-05,20,6,0.0175,0.85
5e-05,19,7,0.0175,0.85
5e-05,17,9,0.0203,0.89
5e-05,18,8,0.0201,0.82
5e-05,16,10,0.0212,0.86
5e-05,15,11,0.0212,0.83
5e-05,14,12,0.0222,0.86
5e-05,13,13,0.0214,0.91
5e-05,12,14,0.0237,0.92
5e-05,11,15,0.0204,0.9
5e-05,10,16,0.0193,0.86
5e-05,9,17,0.0225,0.91
5e-05,7,19,0.0175,0.86
5e-05,8,18,0.0194,0.83
5e-05,6,20,0.0159,0.83
5e-05,5,21,0.0127,0.73
5e-05,4,22,0.0129,0.75
5e-05,3,23,0.0102,0.6
5e-05,2,24,0.0082,0.48
5e-05,1,25,0.0044,0.36
5e-05,24,1,0.0051,0.41
5e-05,23,2,0.0072,0.53
5e-05,22,3,0.0087,0.58
5e-05,20,5,0.0131,0.75
5e-05,21,4,0.0111,0.65
5e-05,19,6,0.0169,0.81
5e-05,18,7,0.0191,0.86
5e-05,17,8,0.0188,0.87
5e-05,16,9,0.0207,0.92
5e-05,15,10,0.0195,0.84
5e-05,14,11,0.0202,0.85
5e-05,13,12,0.0198,0.85
5e-05,12,13,0.0184,0.84
5e-05,11,14,0.018,0.83
5e-05,10,15,0.0201,0.87
5e-05,9,16,0.02,0.82
5e-05,8,17,0.019,0.86
5e-05,6,19,0.0144,0.82
5e-05,7,18,0.0169,0.84
5e-05,5,20,0.0125,0.7
5e-05,4,21,0.0125,0.71
5e-05,2,23,0.0056,0.41
5e-05,3,22,0.0087,0.59
5e-05,1,24,0.0035,0.31
5e-05,23,1,0.005,0.4
5e-05,21,3,0.0094,0.56
5e-05,22,2,0.0078,0.56
5e-05,20,4,0.0096,0.62
5e-05,19,5,0.0135,0.75
5e-05,18,6,0.0157,0.82
5e-05,17,7,0.0151,0.79
5e-05,15,9,0.0179,0.83
5e-05,16,8,0.0181,0.82
5e-05,14,10,0.0202,0.87
5e-05,13,11,0.018,0.9
5e-05,12,12,0.0161,0.81
5e-05,11,13,0.018,0.88
5e-05,9,15,0.0176,0.85
5e-05,10,14,0.0185,0.84
5e-05,8,16,0.0169,0.82
5e-05,7,17,0.0151,0.76
5e-05,6,18,0.0147,0.82
5e-05,5,19,0.0142,0.8
5e-05,4,20,0.01,0.64
5e-05,3,21,0.0081,0.56
5e-05,1,23,0.0043,0.37
5e-05,2,22,0.0066,0.49
5e-05,22,1,0.0043,0.33
5e-05,21,2,0.0073,0.53
5e-05,20,3,0.0086,0.55
5e-05,19,4,0.0119,0.7
5e-05,18,5,0.0134,0.71
5e-05,16,7,0.0162,0.81
5e-05,17,6,0.0118,0.69
5e-05,15,8,0.0149,0.79
5e-05,13,10,0.0182,0.8
5e-05,14,9,0.0177,0.85
5e-05,12,11,0.0181,0.83
5e-05,11,12,0.0174,0.84
5e-05,10,13,0.0173,0.84
5e-05,9,14,0.0173,0.8
5e-05,7,16,0.0135,0.71
5e-05,8,15,0.0157,0.79
5e-05,6,17,0.0141,0.74
5e-05,5,18,0.0112,0.7
5e-05,4,19,0.0105,0.67
5e-05,2,21,0.0063,0.44
5e-05,3,20,0.0083,0.54
5e-05,21,1,0.0043,0.36
5e-05,1,22,0.0032,0.27
5e-05,20,2,0.0078,0.55
5e-05,19,3,0.009,0.64
5e-05,18,4,0.0095,0.63
5e-05,17,5,0.0124,0.69
5e-05,15,7,0.0156,0.82
5e-05,13,9,0.0151,0.81
5e-05,16,6,0.0094,0.52
5e-05,14,8,0.014,0.79
5e-05,12,10,0.0141,0.77
5e-05,11,11,0.0166,0.87
5e-05,10,12,0.0147,0.78
5e-05,9,13,0.0158,0.77
5e-05,8,14,0.0149,0.77
5e-05,7,15,0.0135,0.72
5e-05,4,18,0.009,0.58
5e-05,3,19,0.0078,0.56
5e-05,6,16,0.0125,0.75
5e-05,5,17,0.0124,0.7
5e-05,2,20,0.0057,0.43
5e-05,1,21,0.0032,0.29
5e-05,20,1,0.0036,0.32
5e-05,19,2,0.0067,0.49
5e-05,18,3,0.0085,0.62
5e-05,17,4,0.01,0.61
5e-05,15,6,0.0102,0.64
5e-05,14,7,0.0142,0.77
5e-05,16,5,0.0117,0.69
5e-05,13,8,0.0131,0.71
5e-05,12,9,0.0138,0.77
5e-05,11,10,0.0141,0.76
5e-05,10,11,0.0129,0.69
5e-05,9,12,0.0175,0.88
5e-05,8,13,0.0127,0.69
5e-05,7,14,0.013,0.71
5e-05,5,16,0.011,0.71
5e-05,4,17,0.0093,0.59
5e-05,6,15,0.0118,0.67
5e-05,3,18,0.0062,0.46
5e-05,2,19,0.0059,0.45
5e-05,1,20,0.0029,0.27
5e-05,19,1,0.0034,0.29
5e-05,18,2,0.0061,0.47
5e-05,17,3,0.0074,0.53
5e-05,16,4,0.009,0.57
5e-05,15,5,0.01,0.64
5e-05,14,6,0.0122,0.65
5e-05,13,7,0.012,0.74
5e-05,11,9,0.0131,0.79
5e-05,12,8,0.0123,0.72
5e-05,10,10,0.0137,0.78
5e-05,9,11,0.0143,0.78
5e-05,8,12,0.0128,0.76
5e-05,7,13,0.0102,0.6
5e-05,6,14,0.0101,0.66
5e-05,4,16,0.0092,0.57
5e-05,5,15,0.0083,0.56
5e-05,2,18,0.0047,0.34
5e-05,3,17,0.0067,0.48
5e-05,1,19,0.0035,0.29
5e-05,18,1,0.0035,0.29
5e-05,17,2,0.0053,0.44
5e-05,16,3,0.0082,0.54
5e-05,14,5,0.0093,0.57
5e-05,15,4,0.0087,0.6
5e-05,13,6,0.0111,0.67
5e-05,11,8,0.0107,0.64
5e-05,12,7,0.0114,0.67
5e-05,9,10,0.0122,0.74
5e-05,10,9,0.0108,0.69
5e-05,8,11,0.0115,0.67
5e-05,7,12,0.0106,0.66
5e-05,6,13,0.0104,0.64
5e-05,5,14,0.008,0.51
5e-05,4,15,0.0082,0.59
5e-05,3,16,0.0056,0.42
5e-05,16,2,0.0045,0.35
5e-05,2,17,0.0041,0.34
5e-05,17,1,0.0034,0.3
5e-05,1,18,0.0035,0.32
5e-05,15,3,0.0071,0.54
5e-05,14,4,0.0066,0.47
5e-05,13,5,0.008,0.56
5e-05,12,6,0.0102,0.63
5e-05,8,10,0.0131,0.75
5e-05,11,7,0.0097,0.62
5e-05,7,11,0.0092,0.59
5e-05,9,9,0.0117,0.64
5e-05,5,13,0.0091,0.62
5e-05,10,8,0.0113,0.68
5e-05,6,12,0.0101,0.68
5e-05,4,14,0.0072,0.59
5e-05,3,15,0.0061,0.44
5e-05,1,17,0.0022,0.18
5e-05,2,16,0.0051,0.38
5e-05,16,1,0.0031,0.27
5e-05,15,2,0.004,0.34
5e-05,14,3,0.0062,0.4
5e-05,13,4,0.006,0.48
5e-05,11,6,0.0078,0.57
5e-05,12,5,0.0086,0.62
5e-05,10,7,0.0091,0.57
5e-05,7,10,0.009,0.57
5e-05,9,8,0.0085,0.59
5e-05,5,12,0.0081,0.52
5e-05,8,9,0.0095,0.62
5e-05,6,11,0.0098,0.64
5e-05,4,13,0.0059,0.45
5e-05,2,15,0.0047,0.34
5e-05,1,16,0.0027,0.24
5e-05,3,14,0.0038,0.35
5e-05,15,1,0.0032,0.26
5e-05,14,2,0.0043,0.35
5e-05,11,5,0.0076,0.5
5e-05,13,3,0.0061,0.47
5e-05,12,4,0.0067,0.53
5e-05,10,6,0.0067,0.5
5e-05,7,9,0.0076,0.54
5e-05,9,7,0.0086,0.6
5e-05,8,8,0.0088,0.59
5e-05,5,11,0.0058,0.43
5e-05,6,10,0.0083,0.59
5e-05,4,12,0.0059,0.44
5e-05,14,1,0.0029,0.23
5e-05,3,13,0.0065,0.46
5e-05,1,15,0.0021,0.19
5e-05,2,14,0.0042,0.34
5e-05,13,2,0.0033,0.3
5e-05,12,3,0.0058,0.47
5e-05,11,4,0.0067,0.47
5e-05,10,5,0.0074,0.53
5e-05,9,6,0.0091,0.57
5e-05,5,10,0.0077,0.5
5e-05,8,7,0.0087,0.56
5e-05,4,11,0.0056,0.45
5e-05,7,8,0.0068,0.51
5e-05,6,9,0.0071,0.56
5e-05,3,12,0.0049,0.36
5e-05,2,13,0.003,0.28
5e-05,13,1,0.0031,0.28
5e-05,1,14,0.0019,0.18
5e-05,12,2,0.004,0.37
5e-05,11,3,0.0045,0.36
5e-05,10,4,0.0069,0.49
5e-05,8,6,0.0074,0.56
5e-05,9,5,0.0052,0.42
5e-05,3,11,0.0048,0.4
5e-05,6,8,0.0062,0.44
5e-05,7,7,0.0068,0.5
5e-05,4,10,0.0046,0.36
5e-05,5,9,0.0059,0.48
5e-05,2,12,0.0036,0.33
5e-05,1,13,0.0021,0.19
5e-05,12,1,0.0025,0.23
5e-05,11,2,0.0038,0.34
5e-05,10,3,0.0053,0.42
5e-05,9,4,0.0042,0.32
5e-05,8,5,0.0051,0.43
5e-05,6,7,0.0058,0.45
5e-05,7,6,0.0058,0.48
5e-05,5,8,0.0044,0.34
5e-05,4,9,0.0041,0.32
5e-05,3,10,0.0035,0.29
5e-05,2,11,0.0027,0.25
5e-05,1,12,0.002,0.2
5e-05,11,1,0.0021,0.18
5e-05,10,2,0.0037,0.32
5e-05,9,3,0.0034,0.3
5e-05,7,5,0.0055,0.41
5e-05,8,4,0.0052,0.42
5e-05,6,6,0.0049,0.42
5e-05,5,7,0.0052,0.4
5e-05,4,8,0.0039,0.34
5e-05,1,11,0.0015,0.14
5e-05,3,9,0.0039,0.33
5e-05,10,1,0.0018,0.18
5e-05,2,10,0.0028,0.26
5e-05,9,2,0.003,0.29
5e-05,7,4,0.0044,0.34
5e-05,8,3,0.0032,0.31
5e-05,6,5,0.0039,0.33
5e-05,5,6,0.0049,0.38
5e-05,9,1,0.0024,0.22
5e-05,4,7,0.0035,0.27
5e-05,1,10,0.0017,0.15
5e-05,2,9,0.0023,0.22
5e-05,3,8,0.003,0.25
5e-05,8,2,0.0022,0.2
5e-05,6,4,0.0033,0.29
5e-05,7,3,0.0034,0.3
