p_depol,n,t,p_failed_round,p_false_reject
5e-05,33,9,0.038256,0.9782
5e-05,31,11,0.042784,0.9852
5e-05,29,13,0.047447,0.9924
5e-05,28,14,0.048416,0.9926
5e-05,27,15,0.049764,0.9952
5e-05,26,16,0.051387,0.9951
5e-05,25,17,0.052742,0.9962
5e-05,24,18,0.052647,0.995
5e-05,23,19,0.05356,0.996
5e-05,21,21,0.054724,0.9961
5e-05,22,20,0.054242,0.9963
5e-05,20,22,0.053526,0.9959
5e-05,19,23,0.053599,0.9962
5e-05,18,24,0.052721,0.9943
5e-05,16,26,0.050914,0.9949
5e-05,15,27,0.049365,0.9937
5e-05,17,25,0.05186,0.9948
5e-05,14,28,0.048205,0.9923
5e-05,13,29,0.046396,0.9908
5e-05,11,31,0.041569,0.9869
5e-05,12,30,0.044245,0.9894
5e-05,10,32,0.039606,0.9822
5e-05,8,34,0.033849,0.9673
5e-05,9,33,0.036631,0.9736
5e-05,7,35,0.031086,0.961
5e-05,6,36,0.02755,0.9382
5e-05,5,37,0.023698,0.9093
5e-05,4,38,0.01946,0.8613
5e-05,3,39,0.015314,0.7847
5e-05,2,40,0.010941,0.6648
5e-05,40,1,0.007987,0.5555
5e-05,38,3,0.016528,0.8165
5e-05,39,2,0.012466,0.7164
5e-05,37,4,0.020078,0.8736
5e-05,36,5,0.0242,0.9129
5e-05,35,6,0.027521,0.9373
5e-05,34,7,0.03157,0.9614
5e-05,33,8,0.034956,0.9709
5e-05,32,9,0.036797,0.9785
5e-05,31,10,0.038639,0.9784
5e-05,30,11,0.041746,0.9866
5e-05,29,12,0.043711,0.99
5e-05,28,13,0.045526,0.9903
5e-05,27,14,0.047243,0.9933
5e-05,26,15,0.048198,0.9916
5e-05,25,16,0.049267,0.995
5e-05,23,18,0.050458,0.9946
5e-05,24,17,0.050261,0.9938
5e-05,22,19,0.05106,0.9944
5e-05,21,20,0.05128,0.9957
5e-05,20,21,0.051369,0.9949
5e-05,19,22,0.051928,0.9947
5e-05,17,24,0.048379,0.992
5e-05,18,23,0.050762,0.9931
5e-05,15,26,0.04773,0.9919
5e-05,16,25,0.049222,0.9931
5e-05,14,27,0.045899,0.9904
5e-05,12,29,0.043286,0.9881
5e-05,13,28,0.04436,0.9887
5e-05,10,31,0.038951,0.9827
5e-05,11,30,0.04114,0.9832
5e-05,9,32,0.035678,0.9723
5e-05,8,33,0.032576,0.9643
5e-05,7,34,0.02947,0.9504
5e-05,6,35,0.0263,0.929
5e-05,5,36,0.022729,0.9005
5e-05,4,37,0.018787,0.8488
5e-05,2,39,0.010685,0.6549
5e-05,1,40,0.0058,0.4446
5e-05,3,38,0.014876,0.7701
5e-05,39,1,0.007899,0.5476
5e-05,38,2,0.012442,0.7114
5e-05,37,3,0.016812,0.8175
5e-05,36,4,0.020423,0.8677
5e-05,35,5,0.023555,0.9045
5e-05,33,7,0.030496,0.9516
5e-05,34,6,0.02708,0.9386
5e-05,30,10,0.037844,0.9786
5e-05,32,8,0.03349,0.967
5e-05,31,9,0.035802,0.9761
5e-05,29,11,0.04071,0.9841
5e-05,28,12,0.041783,0.9868
5e-05,27,13,0.043336,0.9877
5e-05,26,14,0.044777,0.9895
5e-05,25,15,0.046107,0.9902
5e-05,24,16,0.047986,0.9905
5e-05,22,18,0.048614,0.9923
5e-05,23,17,0.048066,0.992
5e-05,21,19,0.049376,0.9937
5e-05,20,20,0.049776,0.9945
5e-05,19,21,0.048761,0.9932
5e-05,18,22,0.048344,0.9932
5e-05,17,23,0.048162,0.9914
5e-05,16,24,0.047349,0.9915
5e-05,15,25,0.046321,0.9917
5e-05,13,27,0.043386,0.987
5e-05,14,26,0.045106,0.9893
5e-05,12,28,0.041351,0.9868
5e-05,11,29,0.039692,0.9822
5e-05,10,30,0.036895,0.9764
5e-05,9,31,0.034364,0.968
5e-05,8,32,0.03189,0.9581
5e-05,7,33,0.028912,0.9483
5e-05,6,34,0.026046,0.9287
5e-05,3,37,0.014382,0.7686
5e-05,5,35,0.022556,0.9008
5e-05,4,36,0.018401,0.8471
5e-05,2,38,0.010199,0.6392
5e-05,1,39,0.005733,0.4431
5e-05,38,1,0.008131,0.5602
5e-05,37,2,0.011849,0.6967
5e-05,36,3,0.015549,0.7944
5e-05,35,4,0.019954,0.872
5e-05,34,5,0.022768,0.897
5e-05,32,7,0.029603,0.9502
5e-05,31,8,0.032212,0.9614
5e-05,33,6,0.026534,0.935
5e-05,30,9,0.034799,0.9722
5e-05,29,10,0.037009,0.9757
5e-05,28,11,0.039276,0.9813
5e-05,27,12,0.040741,0.9829
5e-05,26,13,0.042517,0.9863
5e-05,25,14,0.042859,0.988
5e-05,24,15,0.04465,0.9894
5e-05,23,16,0.046049,0.9909
5e-05,22,17,0.046206,0.9895
5e-05,21,18,0.046758,0.9924
5e-05,19,20,0.046737,0.9929
5e-05,20,19,0.046996,0.9923
5e-05,18,21,0.046686,0.9915
5e-05,17,22,0.046223,0.9896
5e-05,15,24,0.044633,0.9873
5e-05,16,23,0.044905,0.9891
5e-05,13,26,0.041842,0.9855
5e-05,14,25,0.043357,0.9876
5e-05,12,27,0.040166,0.9855
5e-05,11,28,0.037966,0.9777
5e-05,10,29,0.036284,0.9748
5e-05,9,30,0.033343,0.967
5e-05,8,31,0.031253,0.9552
5e-05,7,32,0.028154,0.9448
5e-05,6,33,0.025102,0.9238
5e-05,5,34,0.021892,0.8859
5e-05,4,35,0.017871,0.8321
5e-05,3,36,0.014212,0.7653
5e-05,2,37,0.009915,0.6263
5e-05,37,1,0.007937,0.5513
5e-05,1,38,0.005677,0.4355
5e-05,36,2,0.011866,0.6934
5e-05,35,3,0.015083,0.7774
5e-05,34,4,0.019571,0.8601
5e-05,32,6,0.025196,0.921
5e-05,33,5,0.023233,0.8963
5e-05,31,7,0.028652,0.9453
5e-05,30,8,0.031539,0.9603
5e-05,29,9,0.033878,0.9692
5e-05,27,11,0.037008,0.9783
5e-05,26,12,0.039721,0.9818
5e-05,28,10,0.035788,0.9753
5e-05,25,13,0.040645,0.9828
5e-05,23,15,0.042972,0.9878
5e-05,24,14,0.041895,0.9865
5e-05,22,16,0.043425,0.9891
5e-05,21,17,0.044303,0.9887
5e-05,20,18,0.044752,0.9898
5e-05,18,20,0.044331,0.9876
5e-05,19,19,0.044833,0.9889
5e-05,17,21,0.044111,0.988
5e-05,16,22,0.043563,0.9872
5e-05,15,23,0.042729,0.988
5e-05,14,24,0.041321,0.9847
5e-05,13,25,0.039878,0.9825
5e-05,12,26,0.038324,0.9792
5e-05,11,27,0.037248,0.9778
5e-05,10,28,0.035169,0.9736
5e-05,9,29,0.03288,0.9639
5e-05,8,30,0.030356,0.9573
5e-05,6,32,0.024477,0.9142
5e-05,7,31,0.027269,0.9346
5e-05,4,34,0.017775,0.8354
5e-05,5,33,0.021383,0.8829
5e-05,2,36,0.009732,0.6255
5e-05,3,35,0.01369,0.743
5e-05,1,37,0.00535,0.4163
5e-05,36,1,0.007421,0.5242
5e-05,35,2,0.011237,0.6759
5e-05,34,3,0.014766,0.774
5e-05,33,4,0.018474,0.8413
5e-05,32,5,0.022239,0.8894
5e-05,31,6,0.024526,0.9176
5e-05,29,8,0.029862,0.9538
5e-05,30,7,0.027552,0.9398
5e-05,28,9,0.032746,0.9655
5e-05,27,10,0.034002,0.9676
5e-05,26,11,0.036661,0.9747
5e-05,25,12,0.037952,0.9791
5e-05,23,14,0.040405,0.9835
5e-05,24,13,0.039061,0.9823
5e-05,22,15,0.041182,0.9831
5e-05,21,16,0.041646,0.9853
5e-05,20,17,0.042206,0.9865
5e-05,19,18,0.042319,0.9878
5e-05,18,19,0.042814,0.9883
5e-05,17,20,0.04175,0.9876
5e-05,16,21,0.041798,0.9864
5e-05,14,23,0.039963,0.9816
5e-05,15,22,0.040936,0.9839
5e-05,13,24,0.039059,0.9823
5e-05,12,25,0.036989,0.9757
5e-05,11,26,0.035719,0.9743
5e-05,10,27,0.033713,0.9692
5e-05,9,28,0.031445,0.9572
5e-05,7,30,0.02638,0.9324
5e-05,8,29,0.029022,0.9455
5e-05,6,31,0.023811,0.9077
5e-05,5,32,0.020513,0.8745
5e-05,4,33,0.016813,0.8122
5e-05,1,36,0.005299,0.4114
5e-05,3,34,0.013242,0.7354
5e-05,2,35,0.009453,0.6132
5e-05,35,1,0.007157,0.5122
5e-05,34,2,0.011241,0.6759
5e-05,33,3,0.014341,0.763
5e-05,32,4,0.018046,0.8339
5e-05,31,5,0.021449,0.8814
5e-05,30,6,0.023832,0.9076
5e-05,29,7,0.027049,0.9356
5e-05,27,9,0.031507,0.9626
5e-05,28,8,0.028876,0.9479
5e-05,26,10,0.032909,0.9638
5e-05,25,11,0.035523,0.9724
5e-05,23,13,0.037759,0.9792
5e-05,24,12,0.036976,0.9779
5e-05,22,14,0.037907,0.9809
5e-05,21,15,0.03935,0.9818
5e-05,20,16,0.03985,0.9842
5e-05,19,17,0.040609,0.983
5e-05,18,18,0.040573,0.9842
5e-05,17,19,0.040113,0.9829
5e-05,16,20,0.039928,0.9801
5e-05,15,21,0.038527,0.9803
5e-05,13,23,0.037156,0.978
5e-05,14,22,0.038304,0.978
5e-05,12,24,0.036172,0.9762
5e-05,11,25,0.03421,0.971
5e-05,10,26,0.03274,0.9644
5e-05,8,28,0.028466,0.9443
5e-05,9,27,0.030455,0.9553
5e-05,5,31,0.020291,0.8702
5e-05,7,29,0.025813,0.9268
5e-05,4,32,0.01623,0.8085
5e-05,2,34,0.009325,0.6092
5e-05,6,30,0.022944,0.9009
5e-05,3,33,0.013151,0.7336
5e-05,1,35,0.005212,0.409
5e-05,34,1,0.007051,0.5074
5e-05,33,2,0.010896,0.6672
5e-05,32,3,0.014145,0.7591
5e-05,31,4,0.017904,0.8318
5e-05,30,5,0.02031,0.8696
5e-05,28,7,0.025677,0.9276
5e-05,27,8,0.027842,0.9382
5e-05,29,6,0.023151,0.9028
5e-05,25,10,0.032038,0.9605
5e-05,26,9,0.03006,0.9505
5e-05,24,11,0.033685,0.9672
5e-05,23,12,0.035296,0.9727
5e-05,22,13,0.036186,0.9737
5e-05,21,14,0.036933,0.9748
5e-05,20,15,0.037732,0.9788
5e-05,19,16,0.037378,0.9764
5e-05,17,18,0.038486,0.9815
5e-05,18,17,0.0381,0.9785
5e-05,16,19,0.03755,0.979
5e-05,15,20,0.037207,0.9799
5e-05,13,22,0.035494,0.9743
5e-05,14,21,0.03678,0.9756
5e-05,12,23,0.034479,0.9697
5e-05,11,24,0.033226,0.9662
5e-05,10,25,0.031371,0.9586
5e-05,9,26,0.029128,0.9484
5e-05,8,27,0.027339,0.936
5e-05,5,30,0.01915,0.8489
5e-05,6,29,0.022293,0.8981
5e-05,7,28,0.024582,0.9151
5e-05,4,31,0.015979,0.8019
5e-05,3,32,0.012581,0.7208
5e-05,1,34,0.005159,0.4024
5e-05,2,33,0.008996,0.5979
5e-05,33,1,0.007049,0.5099
5e-05,31,3,0.013234,0.7356
5e-05,32,2,0.010073,0.6407
5e-05,28,6,0.02256,0.8971
5e-05,30,4,0.016665,0.8137
5e-05,29,5,0.019681,0.8591
5e-05,27,7,0.024922,0.9208
5e-05,26,8,0.027306,0.9341
5e-05,24,10,0.031148,0.957
5e-05,25,9,0.029053,0.9464
5e-05,23,11,0.03239,0.9631
5e-05,22,12,0.033978,0.9679
5e-05,21,13,0.03484,0.9728
5e-05,19,15,0.035511,0.9719
5e-05,20,14,0.035608,0.9726
5e-05,18,16,0.036533,0.9752
5e-05,17,17,0.036282,0.9722
5e-05,16,18,0.036302,0.9767
5e-05,15,19,0.036076,0.9754
5e-05,14,20,0.035235,0.9694
5e-05,13,21,0.033984,0.9717
5e-05,12,22,0.033183,0.9668
5e-05,11,23,0.031519,0.9572
5e-05,9,25,0.028322,0.9426
5e-05,10,24,0.02972,0.9497
5e-05,7,27,0.023861,0.9086
5e-05,8,26,0.026159,0.93
5e-05,6,28,0.022139,0.8947
5e-05,5,29,0.018958,0.8538
5e-05,3,31,0.012496,0.7174
5e-05,4,30,0.015644,0.7972
5e-05,2,32,0.008951,0.5902
5e-05,1,33,0.004754,0.3778
5e-05,32,1,0.006812,0.4954
5e-05,31,2,0.009663,0.6237
5e-05,28,5,0.019584,0.8641
5e-05,30,3,0.013721,0.7467
5e-05,29,4,0.016519,0.8153
5e-05,26,7,0.023837,0.9086
5e-05,27,6,0.022101,0.8949
5e-05,25,8,0.026174,0.9313
5e-05,24,9,0.027946,0.9408
5e-05,23,10,0.029595,0.9521
5e-05,22,11,0.031161,0.9599
5e-05,21,12,0.032123,0.9616
5e-05,20,13,0.032836,0.9635
5e-05,19,14,0.03394,0.971
5e-05,18,15,0.033787,0.9658
5e-05,17,16,0.034,0.9689
5e-05,16,17,0.034049,0.9676
5e-05,15,18,0.033822,0.9684
5e-05,14,19,0.033373,0.9666
5e-05,13,20,0.032816,0.9663
5e-05,12,21,0.031387,0.9592
5e-05,10,23,0.028907,0.9469
5e-05,11,22,0.030371,0.9537
5e-05,9,24,0.026859,0.9351
5e-05,7,26,0.023413,0.906
5e-05,8,25,0.025296,0.9225
5e-05,6,27,0.020883,0.8756
5e-05,4,29,0.014952,0.7781
5e-05,5,28,0.017899,0.8343
5e-05,2,31,0.008546,0.5766
5e-05,31,1,0.006416,0.4741
5e-05,3,30,0.012008,0.7043
5e-05,1,32,0.004762,0.3832
5e-05,30,2,0.009424,0.6094
5e-05,29,3,0.012547,0.7168
5e-05,28,4,0.015796,0.8007
5e-05,27,5,0.018145,0.84
5e-05,24,8,0.025053,0.922
5e-05,26,6,0.021142,0.8871
5e-05,22,10,0.028088,0.9408
5e-05,25,7,0.023198,0.905
5e-05,23,9,0.027031,0.9335
5e-05,21,11,0.030058,0.9561
5e-05,20,12,0.030729,0.9561
5e-05,19,13,0.031647,0.9602
5e-05,17,15,0.031909,0.9586
5e-05,18,14,0.031936,0.9594
5e-05,15,17,0.032624,0.9615
5e-05,16,16,0.032086,0.9624
5e-05,14,18,0.031747,0.9612
5e-05,13,19,0.031019,0.9574
5e-05,10,22,0.027818,0.942
5e-05,12,20,0.02999,0.954
5e-05,11,21,0.029754,0.9529
5e-05,9,23,0.025719,0.9278
5e-05,6,26,0.020115,0.8649
5e-05,8,24,0.024145,0.9137
5e-05,7,25,0.022184,0.8939
5e-05,4,28,0.014725,0.7795
5e-05,5,27,0.017438,0.8247
5e-05,3,29,0.011138,0.6725
5e-05,2,30,0.008271,0.5613
5e-05,1,31,0.004538,0.3629
5e-05,30,1,0.006127,0.4591
5e-05,29,2,0.009226,0.6029
5e-05,27,4,0.015721,0.7892
5e-05,28,3,0.012292,0.7139
5e-05,24,7,0.022566,0.8976
5e-05,25,6,0.020631,0.8717
5e-05,26,5,0.01788,0.8367
5e-05,23,8,0.024037,0.9102
5e-05,22,9,0.025131,0.9248
5e-05,21,10,0.026978,0.9353
5e-05,20,11,0.028171,0.9404
5e-05,19,12,0.029041,0.9489
5e-05,17,14,0.029862,0.9548
5e-05,16,15,0.030526,0.9534
5e-05,18,13,0.029984,0.9527
5e-05,14,17,0.030087,0.9574
5e-05,15,16,0.030192,0.954
5e-05,13,18,0.029474,0.9536
5e-05,11,20,0.028069,0.9355
5e-05,12,19,0.029119,0.9467
5e-05,10,21,0.026466,0.9282
5e-05,9,22,0.025228,0.9221
5e-05,8,23,0.023244,0.9044
5e-05,7,24,0.021154,0.8796
5e-05,5,26,0.016764,0.8176
5e-05,6,25,0.019356,0.8586
5e-05,4,27,0.014143,0.7592
5e-05,3,28,0.011072,0.6756
5e-05,1,30,0.004382,0.3577
5e-05,2,29,0.007853,0.5451
5e-05,29,1,0.006042,0.4526
5e-05,28,2,0.009001,0.5951
5e-05,27,3,0.012132,0.7098
5e-05,26,4,0.01484,0.7746
5e-05,25,5,0.017508,0.8253
5e-05,24,6,0.019444,0.8569
5e-05,23,7,0.021375,0.8859
5e-05,20,10,0.026042,0.9289
5e-05,22,8,0.023298,0.906
5e-05,21,9,0.024863,0.9189
5e-05,19,11,0.026951,0.9335
5e-05,18,12,0.027672,0.9412
5e-05,16,14,0.028209,0.945
5e-05,17,13,0.028004,0.9355
5e-05,15,15,0.028903,0.9489
5e-05,14,16,0.028015,0.9427
5e-05,13,17,0.027991,0.9421
5e-05,12,18,0.028011,0.9427
5e-05,11,19,0.02629,0.9291
5e-05,10,20,0.024997,0.914
5e-05,9,21,0.024109,0.9116
5e-05,7,23,0.020628,0.8737
5e-05,6,24,0.01816,0.8437
5e-05,8,22,0.022332,0.8958
5e-05,5,25,0.015922,0.7967
5e-05,4,26,0.01355,0.7501
5e-05,27,2,0.008933,0.5897
5e-05,1,29,0.004311,0.3479
5e-05,3,27,0.010937,0.6694
5e-05,28,1,0.005799,0.4407
5e-05,2,28,0.007722,0.5396
5e-05,26,3,0.011751,0.6998
5e-05,24,5,0.016451,0.8083
5e-05,25,4,0.013661,0.7486
5e-05,23,6,0.018436,0.8488
5e-05,22,7,0.020574,0.8756
5e-05,18,11,0.0254,0.9227
5e-05,17,12,0.026084,0.9244
5e-05,21,8,0.022393,0.8944
5e-05,19,10,0.024469,0.9137
5e-05,20,9,0.023723,0.9044
5e-05,16,13,0.026894,0.9368
5e-05,15,14,0.026617,0.9326
5e-05,14,15,0.026902,0.9385
5e-05,12,17,0.026165,0.9326
5e-05,13,16,0.02662,0.9338
5e-05,11,18,0.025294,0.9241
5e-05,8,21,0.021765,0.8908
5e-05,10,19,0.024396,0.9155
5e-05,7,22,0.02038,0.8692
5e-05,9,20,0.023047,0.904
5e-05,6,23,0.017643,0.8289
5e-05,5,24,0.015626,0.7931
5e-05,4,25,0.01319,0.7308
5e-05,1,28,0.004184,0.3434
5e-05,3,26,0.010238,0.6411
5e-05,2,27,0.007437,0.5285
5e-05,27,1,0.005428,0.4166
5e-05,26,2,0.008309,0.5641
5e-05,24,4,0.013477,0.7409
5e-05,25,3,0.011055,0.6695
5e-05,23,5,0.015705,0.7916
5e-05,22,6,0.017741,0.8345
5e-05,21,7,0.019797,0.8641
5e-05,20,8,0.020907,0.8783
5e-05,19,9,0.022035,0.8941
5e-05,17,11,0.024494,0.9172
5e-05,18,10,0.023544,0.9089
5e-05,16,12,0.024696,0.9181
5e-05,15,13,0.025231,0.9242
5e-05,14,14,0.024823,0.9207
5e-05,13,15,0.025119,0.9187
5e-05,12,16,0.024346,0.9174
5e-05,11,17,0.023909,0.9096
5e-05,10,18,0.022961,0.8991
5e-05,9,19,0.022062,0.8935
5e-05,8,20,0.020646,0.8716
5e-05,7,21,0.018556,0.8487
5e-05,6,22,0.017092,0.8205
5e-05,5,23,0.014956,0.7798
5e-05,4,24,0.012469,0.7067
5e-05,26,1,0.00561,0.4308
5e-05,3,25,0.010097,0.6415
5e-05,2,26,0.007116,0.5101
5e-05,1,27,0.003999,0.3312
5e-05,25,2,0.008201,0.5647
5e-05,23,4,0.013114,0.7281
5e-05,24,3,0.010897,0.6627
5e-05,21,6,0.017276,0.8273
5e-05,22,5,0.015098,0.781
5e-05,18,9,0.021088,0.8789
5e-05,20,7,0.018604,0.8447
5e-05,19,8,0.019787,0.8641
5e-05,17,10,0.021898,0.8922
5e-05,16,11,0.022424,0.8945
5e-05,14,13,0.02354,0.9118
5e-05,15,12,0.023028,0.9027
5e-05,12,15,0.023041,0.905
5e-05,13,14,0.022904,0.9034
5e-05,11,16,0.022717,0.8983
5e-05,9,18,0.020762,0.8761
5e-05,8,19,0.019492,0.8625
5e-05,10,17,0.022212,0.8931
5e-05,5,22,0.014303,0.7612
5e-05,6,21,0.016028,0.8002
5e-05,7,20,0.017968,0.8358
5e-05,4,23,0.011859,0.6938
5e-05,2,25,0.006711,0.4945
5e-05,3,24,0.009527,0.6139
5e-05,25,1,0.004859,0.3862
5e-05,1,26,0.003886,0.3188
5e-05,20,6,0.016176,0.8058
5e-05,23,3,0.010596,0.657
5e-05,24,2,0.007859,0.5441
5e-05,22,4,0.012495,0.7179
5e-05,21,5,0.014381,0.7687
5e-05,19,7,0.01793,0.8378
5e-05,16,10,0.020715,0.8721
5e-05,18,8,0.019292,0.8568
5e-05,17,9,0.020154,0.8746
5e-05,15,11,0.020692,0.8756
5e-05,12,14,0.020755,0.8765
5e-05,14,12,0.021656,0.8871
5e-05,13,13,0.021778,0.8903
5e-05,11,15,0.020857,0.8743
5e-05,9,17,0.019841,0.8614
5e-05,10,16,0.020782,0.8796
5e-05,8,18,0.018569,0.8524
5e-05,6,20,0.015489,0.7906
5e-05,7,19,0.01727,0.8271
5e-05,4,22,0.011484,0.6846
5e-05,5,21,0.013805,0.7477
5e-05,3,23,0.008941,0.5885
5e-05,1,25,0.003696,0.3106
5e-05,2,24,0.006648,0.4843
5e-05,24,1,0.004765,0.3804
5e-05,22,3,0.00974,0.6249
5e-05,23,2,0.007599,0.5328
5e-05,21,4,0.011759,0.697
5e-05,20,5,0.013756,0.7431
5e-05,19,6,0.015737,0.7952
5e-05,18,7,0.016813,0.8168
5e-05,17,8,0.017818,0.8387
5e-05,16,9,0.019058,0.8558
5e-05,12,13,0.020023,0.8629
5e-05,14,11,0.020231,0.8717
5e-05,15,10,0.019354,0.8625
5e-05,13,12,0.020634,0.8744
5e-05,11,14,0.019966,0.8697
5e-05,10,15,0.01929,0.8569
5e-05,9,16,0.018938,0.8548
5e-05,7,18,0.016032,0.8008
5e-05,8,17,0.017344,0.8257
5e-05,4,21,0.011064,0.6711
5e-05,2,23,0.006498,0.4801
5e-05,5,20,0.013295,0.7419
5e-05,6,19,0.014982,0.7806
5e-05,3,22,0.00885,0.587
5e-05,1,24,0.003546,0.3009
5e-05,22,2,0.007249,0.514
5e-05,23,1,0.004794,0.3819
5e-05,21,3,0.009492,0.6129
5e-05,20,4,0.011531,0.6811
5e-05,18,6,0.014431,0.7637
5e-05,17,7,0.015687,0.7867
5e-05,19,5,0.012887,0.7291
5e-05,15,9,0.018211,0.8416
5e-05,16,8,0.01739,0.8304
5e-05,13,11,0.018432,0.8449
5e-05,14,10,0.01867,0.8468
5e-05,10,14,0.017944,0.8383
5e-05,11,13,0.018371,0.8421
5e-05,12,12,0.018651,0.85
5e-05,8,16,0.016673,0.8118
5e-05,9,15,0.017065,0.8283
5e-05,7,17,0.015214,0.7838
5e-05,5,19,0.012682,0.7188
5e-05,6,18,0.014128,0.7622
5e-05,4,20,0.010528,0.6544
5e-05,22,1,0.004612,0.3704
5e-05,3,21,0.008469,0.574
5e-05,1,23,0.003432,0.2887
5e-05,2,22,0.006128,0.4572
5e-05,21,2,0.006577,0.4837
5e-05,18,5,0.012254,0.7072
5e-05,19,4,0.01102,0.6681
5e-05,20,3,0.008986,0.5913
5e-05,16,7,0.014858,0.7763
5e-05,17,6,0.013992,0.7526
5e-05,15,8,0.015918,0.7957
5e-05,13,10,0.016775,0.8095
5e-05,14,9,0.016323,0.8082
5e-05,11,12,0.017234,0.8202
5e-05,12,11,0.017389,0.8296
5e-05,10,13,0.017162,0.825
5e-05,7,16,0.014407,0.7563
5e-05,9,14,0.016316,0.8077
5e-05,8,15,0.015832,0.7918
5e-05,5,18,0.011856,0.6968
5e-05,2,21,0.005882,0.447
5e-05,6,17,0.013324,0.7357
5e-05,4,19,0.010056,0.6343
5e-05,3,20,0.007932,0.5498
5e-05,21,1,0.004363,0.3504
5e-05,1,22,0.00322,0.275
5e-05,20,2,0.006351,0.4717
5e-05,19,3,0.008618,0.5849
5e-05,18,4,0.010582,0.6505
5e-05,15,7,0.014233,0.7658
5e-05,17,5,0.011837,0.6929
5e-05,12,10,0.015653,0.796
5e-05,16,6,0.012872,0.7287
5e-05,14,8,0.014991,0.7762
5e-05,10,12,0.01562,0.7899
5e-05,13,9,0.015642,0.8006
5e-05,11,11,0.015601,0.7908
5e-05,9,13,0.015245,0.7809
5e-05,8,14,0.014813,0.7762
5e-05,7,15,0.013731,0.7487
5e-05,3,19,0.007678,0.5333
5e-05,6,16,0.012627,0.7231
5e-05,4,18,0.009636,0.6179
5e-05,2,20,0.005528,0.4206
5e-05,5,17,0.011034,0.6696
5e-05,1,21,0.003029,0.2597
5e-05,20,1,0.004306,0.3494
5e-05,17,4,0.009481,0.6052
5e-05,19,2,0.006434,0.4751
5e-05,16,5,0.011195,0.6712
5e-05,18,3,0.007763,0.5414
5e-05,15,6,0.012004,0.6976
5e-05,14,7,0.013375,0.7388
5e-05,10,11,0.014569,0.7741
5e-05,13,8,0.014067,0.7607
5e-05,12,9,0.014426,0.7685
5e-05,11,10,0.014352,0.7677
5e-05,9,12,0.014218,0.7573
5e-05,6,15,0.011773,0.6931
5e-05,8,13,0.013662,0.7495
5e-05,7,14,0.012596,0.7184
5e-05,5,16,0.010647,0.6517
5e-05,3,18,0.007291,0.519
5e-05,4,17,0.009047,0.5973
5e-05,1,20,0.003024,0.2621
5e-05,2,19,0.005353,0.4146
5e-05,19,1,0.003769,0.3129
5e-05,18,2,0.006071,0.4502
5e-05,16,4,0.009103,0.5983
5e-05,15,5,0.010541,0.6547
5e-05,17,3,0.007629,0.538
5e-05,14,6,0.011117,0.669
5e-05,13,7,0.012234,0.7059
5e-05,12,8,0.01259,0.7202
5e-05,11,9,0.013258,0.7385
5e-05,8,12,0.012796,0.7267
5e-05,10,10,0.012631,0.723
5e-05,9,11,0.013209,0.7308
5e-05,7,13,0.0116,0.6872
5e-05,6,14,0.011071,0.6675
5e-05,4,16,0.008514,0.5683
5e-05,5,15,0.009692,0.6241
5e-05,1,19,0.002832,0.2461
5e-05,3,17,0.007069,0.5098
5e-05,2,18,0.005052,0.3987
5e-05,18,1,0.003653,0.3057
5e-05,17,2,0.005042,0.4041
5e-05,13,6,0.010581,0.653
5e-05,16,3,0.007191,0.5146
5e-05,15,4,0.00827,0.5688
5e-05,10,9,0.011708,0.6969
5e-05,14,5,0.009297,0.6103
5e-05,11,8,0.012169,0.7077
5e-05,12,7,0.011301,0.6829
5e-05,9,10,0.01181,0.6914
5e-05,8,11,0.011739,0.6988
5e-05,7,12,0.010602,0.6518
5e-05,6,13,0.010541,0.6548
5e-05,5,14,0.009043,0.5941
5e-05,3,16,0.006409,0.4735
5e-05,2,17,0.00464,0.3717
5e-05,4,15,0.007892,0.545
5e-05,1,18,0.002768,0.24
5e-05,16,2,0.005246,0.4063
5e-05,17,1,0.003557,0.2998
5e-05,15,3,0.006841,0.4944
5e-05,13,5,0.008828,0.5845
5e-05,11,7,0.010279,0.6468
5e-05,14,4,0.008037,0.5462
5e-05,10,8,0.010512,0.6495
5e-05,12,6,0.009582,0.6238
5e-05,9,9,0.01095,0.6661
5e-05,4,14,0.007521,0.5257
5e-05,8,10,0.010937,0.6734
5e-05,7,11,0.010234,0.6431
5e-05,5,13,0.008559,0.5808
5e-05,2,16,0.004442,0.3636
5e-05,6,12,0.009466,0.6126
5e-05,3,15,0.006143,0.4579
5e-05,16,1,0.003418,0.2882
5e-05,1,17,0.002493,0.2215
5e-05,15,2,0.004671,0.3703
5e-05,14,3,0.006335,0.4739
5e-05,13,4,0.007025,0.5072
5e-05,11,6,0.009141,0.6059
5e-05,9,8,0.009058,0.5989
5e-05,12,5,0.008677,0.5789
5e-05,10,7,0.009098,0.5981
5e-05,7,10,0.009044,0.5991
5e-05,8,9,0.009946,0.6243
5e-05,6,11,0.00879,0.5891
5e-05,5,12,0.007975,0.5482
5e-05,4,13,0.007042,0.5052
5e-05,15,1,0.003126,0.2679
5e-05,3,14,0.00563,0.4277
5e-05,1,16,0.002327,0.2096
5e-05,14,2,0.00447,0.361
5e-05,2,15,0.004167,0.3436
5e-05,12,4,0.006508,0.4752
5e-05,13,3,0.005976,0.4508
5e-05,11,5,0.007955,0.5532
5e-05,8,8,0.008651,0.5788
5e-05,10,6,0.007749,0.543
5e-05,9,7,0.008686,0.581
5e-05,6,10,0.008138,0.5605
