p_ent,width,depth,p_failed_round,p_false_reject
2e-05,10,33,0.03466,0.968
2e-05,23,15,0.03703,0.98
2e-05,12,29,0.03511,0.964
2e-05,27,12,0.03332,0.958
2e-05,25,13,0.03382,0.967
2e-05,40,8,0.03247,0.964
2e-05,17,19,0.03245,0.96
2e-05,9,36,0.03263,0.953
2e-05,23,14,0.0328,0.954
2e-05,20,16,0.03307,0.969
2e-05,29,11,0.03299,0.966
2e-05,19,17,0.03266,0.966
2e-05,12,27,0.03265,0.962
2e-05,16,20,0.03301,0.961
2e-05,10,32,0.03224,0.964
2e-05,14,23,0.03311,0.959
2e-05,17,20,0.03589,0.978
2e-05,8,40,0.03268,0.968
2e-05,26,12,0.03245,0.959
2e-05,24,13,0.03205,0.963
2e-05,35,9,0.03325,0.977
2e-05,11,29,0.03408,0.963
2e-05,24,14,0.03437,0.973
2e-05,13,24,0.03288,0.967
2e-05,15,21,0.03196,0.957
2e-05,28,11,0.03078,0.961
2e-05,12,26,0.03191,0.963
2e-05,13,26,0.03533,0.979
2e-05,34,9,0.03104,0.952
2e-05,21,15,0.03359,0.964
2e-05,38,8,0.03353,0.964
2e-05,22,15,0.03395,0.972
2e-05,15,22,0.03345,0.962
2e-05,31,10,0.03197,0.957
2e-05,9,35,0.0324,0.958
2e-05,8,39,0.03239,0.969
2e-05,11,28,0.03136,0.961
2e-05,18,17,0.03204,0.96
2e-05,10,31,0.03162,0.952
2e-05,16,19,0.0321,0.958
2e-05,19,16,0.0318,0.955
2e-05,22,14,0.03169,0.949
2e-05,37,8,0.03083,0.969
2e-05,14,22,0.03177,0.958
2e-05,17,18,0.03278,0.976
2e-05,13,25,0.03353,0.966
2e-05,20,15,0.03113,0.954
2e-05,9,34,0.03078,0.958
2e-05,23,13,0.03131,0.965
2e-05,27,11,0.03063,0.951
2e-05,8,38,0.03136,0.96
2e-05,12,25,0.03073,0.967
2e-05,25,12,0.03134,0.967
2e-05,33,9,0.03039,0.957
2e-05,8,37,0.02959,0.956
2e-05,15,20,0.03225,0.97
2e-05,14,21,0.02987,0.951
2e-05,10,30,0.03195,0.962
2e-05,39,8,0.03209,0.971
2e-05,13,23,0.03081,0.963
2e-05,32,9,0.02988,0.94
2e-05,11,27,0.03099,0.953
2e-05,18,16,0.02972,0.959
2e-05,36,8,0.02999,0.956
2e-05,29,10,0.03031,0.961
2e-05,16,18,0.02992,0.958
2e-05,17,17,0.02937,0.955
2e-05,10,29,0.03075,0.956
2e-05,26,11,0.02864,0.948
2e-05,8,36,0.02917,0.956
2e-05,12,24,0.02888,0.94
2e-05,15,19,0.02902,0.942
2e-05,9,32,0.02913,0.943
2e-05,40,7,0.02926,0.953
2e-05,35,8,0.02806,0.935
2e-05,30,10,0.03069,0.957
2e-05,20,14,0.02902,0.953
2e-05,22,13,0.02917,0.939
2e-05,11,26,0.02845,0.934
2e-05,28,10,0.02772,0.941
2e-05,7,40,0.02837,0.94
2e-05,25,11,0.02887,0.936
2e-05,14,20,0.02969,0.949
2e-05,31,9,0.0289,0.947
2e-05,12,23,0.02848,0.945
2e-05,9,33,0.02942,0.958
2e-05,27,10,0.02843,0.938
2e-05,10,28,0.02865,0.942
2e-05,21,13,0.02805,0.936
2e-05,34,8,0.02828,0.938
2e-05,9,31,0.02875,0.961
2e-05,21,14,0.03078,0.959
2e-05,7,39,0.02744,0.945
2e-05,24,12,0.0289,0.949
2e-05,18,15,0.02789,0.938
2e-05,11,25,0.02797,0.938
2e-05,15,18,0.02822,0.939
2e-05,8,34,0.02759,0.944
2e-05,16,17,0.02845,0.955
2e-05,30,9,0.02698,0.945
2e-05,17,16,0.02722,0.946
2e-05,13,21,0.02784,0.941
2e-05,24,11,0.02606,0.921
2e-05,14,19,0.02766,0.951
2e-05,13,22,0.02915,0.947
2e-05,37,7,0.02603,0.926
2e-05,19,15,0.03026,0.953
2e-05,7,38,0.02707,0.932
2e-05,9,30,0.02704,0.929
2e-05,12,22,0.02745,0.952
2e-05,33,8,0.02731,0.937
2e-05,26,10,0.02693,0.932
2e-05,10,27,0.02844,0.949
2e-05,19,14,0.02647,0.942
2e-05,39,7,0.0285,0.95
2e-05,20,13,0.02728,0.941
2e-05,8,33,0.02708,0.932
2e-05,29,9,0.02672,0.952
2e-05,8,35,0.02748,0.944
2e-05,23,12,0.02881,0.947
2e-05,11,24,0.02721,0.945
2e-05,16,16,0.02712,0.94
2e-05,23,11,0.02616,0.93
2e-05,36,7,0.02579,0.911
2e-05,15,17,0.02595,0.921
2e-05,9,29,0.02657,0.928
2e-05,10,26,0.02675,0.929
2e-05,7,37,0.02649,0.937
2e-05,8,32,0.02483,0.919
2e-05,12,21,0.02546,0.926
2e-05,38,7,0.02711,0.943
2e-05,18,14,0.02577,0.923
2e-05,31,8,0.02619,0.934
2e-05,9,28,0.02631,0.947
2e-05,21,12,0.02613,0.941
2e-05,7,36,0.02541,0.912
2e-05,35,7,0.02556,0.934
2e-05,11,23,0.02582,0.928
2e-05,8,31,0.02511,0.925
2e-05,22,12,0.02723,0.931
2e-05,7,35,0.02438,0.913
2e-05,19,13,0.02487,0.902
2e-05,40,6,0.0245,0.911
2e-05,10,25,0.02545,0.929
2e-05,27,9,0.02505,0.92
2e-05,13,20,0.02652,0.937
2e-05,20,12,0.02368,0.903
2e-05,15,16,0.02391,0.902
2e-05,30,8,0.0242,0.905
2e-05,11,22,0.0247,0.92
2e-05,12,20,0.02451,0.924
2e-05,32,8,0.02593,0.92
2e-05,16,15,0.02446,0.927
2e-05,22,11,0.02548,0.921
2e-05,9,27,0.02463,0.925
2e-05,17,15,0.02667,0.938
2e-05,7,34,0.02449,0.924
2e-05,28,9,0.02615,0.941
2e-05,6,40,0.02363,0.907
2e-05,8,30,0.0245,0.919
2e-05,38,6,0.02312,0.906
2e-05,33,7,0.02361,0.903
2e-05,18,13,0.0236,0.902
2e-05,26,9,0.02425,0.922
2e-05,25,10,0.02623,0.947
2e-05,23,10,0.02392,0.911
2e-05,14,18,0.02593,0.928
2e-05,13,19,0.02513,0.916
2e-05,29,8,0.02459,0.925
2e-05,21,11,0.0242,0.907
2e-05,7,33,0.0232,0.932
2e-05,13,18,0.0235,0.914
2e-05,8,29,0.02356,0.9
2e-05,28,8,0.02305,0.9
2e-05,6,39,0.02317,0.901
2e-05,32,7,0.02396,0.928
2e-05,19,12,0.02319,0.912
2e-05,11,21,0.02344,0.898
2e-05,12,19,0.02358,0.913
2e-05,10,23,0.02386,0.908
2e-05,24,10,0.02496,0.912
2e-05,34,7,0.02468,0.926
2e-05,7,32,0.02253,0.897
2e-05,8,28,0.02253,0.894
2e-05,25,9,0.02361,0.92
2e-05,16,14,0.02333,0.907
2e-05,10,24,0.02342,0.896
2e-05,20,11,0.023,0.908
2e-05,39,6,0.02412,0.916
2e-05,17,13,0.02296,0.892
2e-05,22,10,0.02258,0.895
2e-05,36,6,0.02309,0.91
2e-05,17,14,0.02477,0.905
2e-05,15,15,0.02372,0.914
2e-05,11,20,0.02205,0.899
2e-05,9,25,0.02243,0.89
2e-05,14,17,0.02404,0.908
2e-05,14,16,0.02366,0.897
2e-05,12,18,0.0229,0.908
2e-05,35,6,0.02123,0.877
2e-05,10,22,0.02284,0.897
2e-05,9,26,0.02505,0.914
2e-05,30,7,0.02149,0.876
2e-05,24,9,0.02248,0.887
2e-05,27,8,0.02197,0.886
2e-05,23,9,0.02149,0.878
2e-05,7,31,0.02195,0.895
2e-05,34,6,0.022,0.903
2e-05,37,6,0.02293,0.893
2e-05,16,13,0.02121,0.871
2e-05,19,11,0.02137,0.88
2e-05,6,36,0.02148,0.878
2e-05,26,8,0.02143,0.894
2e-05,6,38,0.02331,0.89
2e-05,14,15,0.02107,0.895
2e-05,8,26,0.02109,0.886
2e-05,10,21,0.02244,0.886
2e-05,40,5,0.02083,0.884
2e-05,12,17,0.02049,0.863
2e-05,11,19,0.02192,0.893
2e-05,6,34,0.0205,0.872
2e-05,29,7,0.02165,0.887
2e-05,13,16,0.02116,0.883
2e-05,17,12,0.02127,0.878
2e-05,39,5,0.02047,0.867
2e-05,31,7,0.02269,0.909
2e-05,6,37,0.02291,0.913
2e-05,13,17,0.02259,0.901
2e-05,9,23,0.02148,0.894
2e-05,18,12,0.02194,0.882
2e-05,25,8,0.02075,0.881
2e-05,18,11,0.02102,0.889
2e-05,20,10,0.02017,0.849
2e-05,33,6,0.02023,0.86
2e-05,11,18,0.0194,0.841
2e-05,8,27,0.02189,0.881
2e-05,22,9,0.02047,0.871
2e-05,7,29,0.02098,0.897
2e-05,8,25,0.02034,0.875
2e-05,9,24,0.02243,0.909
2e-05,15,13,0.01971,0.865
2e-05,15,14,0.02167,0.894
2e-05,9,22,0.01954,0.858
2e-05,10,20,0.02117,0.889
2e-05,21,10,0.0218,0.876
2e-05,6,33,0.02005,0.863
2e-05,5,40,0.02035,0.876
2e-05,14,14,0.01989,0.865
2e-05,5,39,0.02012,0.86
2e-05,38,5,0.01939,0.864
2e-05,7,28,0.02009,0.868
2e-05,16,12,0.01898,0.85
2e-05,12,16,0.0191,0.852
2e-05,7,30,0.02111,0.887
2e-05,27,7,0.01928,0.85
2e-05,13,15,0.02009,0.86
2e-05,6,35,0.02122,0.876
2e-05,21,9,0.0201,0.862
2e-05,19,10,0.02026,0.865
2e-05,8,24,0.01892,0.859
2e-05,23,8,0.01943,0.865
2e-05,6,32,0.0195,0.851
2e-05,36,5,0.01874,0.839
2e-05,17,11,0.0198,0.865
2e-05,5,37,0.01859,0.862
2e-05,28,7,0.02002,0.879
2e-05,7,27,0.01933,0.858
2e-05,5,38,0.01921,0.84
2e-05,26,7,0.01836,0.834
2e-05,14,13,0.01866,0.854
2e-05,8,23,0.01934,0.843
2e-05,35,5,0.0191,0.853
2e-05,6,31,0.01905,0.867
2e-05,32,6,0.01954,0.861
2e-05,15,12,0.01861,0.849
2e-05,20,9,0.01898,0.847
2e-05,13,14,0.01875,0.857
2e-05,6,30,0.01878,0.859
2e-05,18,10,0.0185,0.834
2e-05,24,8,0.0201,0.875
2e-05,25,7,0.01823,0.832
2e-05,5,36,0.01843,0.839
2e-05,16,11,0.01827,0.854
2e-05,37,5,0.01835,0.848
2e-05,7,26,0.01838,0.856
2e-05,10,18,0.01877,0.858
2e-05,5,35,0.01781,0.86
2e-05,9,20,0.01869,0.821
2e-05,6,29,0.01727,0.837
2e-05,10,19,0.01918,0.854
2e-05,29,6,0.01767,0.837
2e-05,28,6,0.01744,0.831
2e-05,31,6,0.01908,0.863
2e-05,22,8,0.01786,0.836
2e-05,24,7,0.01796,0.822
2e-05,11,16,0.01869,0.845
2e-05,11,17,0.01904,0.846
2e-05,8,22,0.01782,0.838
2e-05,9,21,0.0194,0.859
2e-05,17,10,0.01809,0.842
2e-05,13,13,0.0168,0.829
2e-05,34,5,0.01785,0.826
2e-05,19,9,0.01819,0.824
2e-05,30,6,0.01908,0.863
2e-05,14,12,0.01753,0.836
2e-05,40,4,0.01631,0.808
2e-05,9,19,0.01745,0.831
2e-05,10,17,0.01678,0.816
2e-05,6,28,0.01642,0.812
2e-05,32,5,0.01618,0.792
2e-05,21,8,0.01768,0.822
2e-05,12,14,0.01801,0.836
2e-05,23,7,0.01728,0.824
2e-05,18,9,0.01741,0.819
2e-05,11,15,0.01755,0.842
2e-05,12,15,0.01906,0.854
2e-05,7,24,0.01767,0.832
2e-05,15,11,0.01676,0.816
2e-05,31,5,0.01617,0.819
2e-05,20,8,0.01723,0.824
2e-05,10,16,0.0159,0.787
2e-05,8,20,0.0171,0.827
2e-05,39,4,0.01626,0.814
2e-05,16,10,0.01686,0.797
2e-05,5,33,0.01627,0.811
2e-05,7,25,0.01756,0.814
2e-05,6,27,0.01617,0.795
2e-05,14,11,0.01533,0.785
2e-05,33,5,0.01652,0.819
2e-05,38,4,0.01553,0.77
2e-05,4,40,0.01563,0.807
2e-05,26,6,0.01589,0.798
2e-05,12,13,0.01573,0.789
2e-05,4,39,0.01549,0.8
2e-05,5,34,0.01589,0.803
2e-05,11,14,0.01553,0.795
2e-05,13,12,0.01691,0.811
2e-05,8,21,0.01754,0.825
2e-05,17,9,0.0159,0.781
2e-05,5,31,0.01578,0.788
2e-05,7,22,0.01515,0.777
2e-05,37,4,0.0151,0.788
2e-05,36,4,0.01518,0.786
2e-05,4,38,0.0146,0.771
2e-05,19,8,0.01578,0.789
2e-05,27,6,0.01647,0.822
2e-05,6,26,0.01521,0.785
2e-05,10,15,0.01502,0.766
2e-05,25,6,0.01544,0.805
2e-05,5,30,0.01519,0.792
2e-05,15,10,0.01494,0.79
2e-05,9,18,0.01654,0.802
2e-05,24,6,0.01532,0.788
2e-05,9,17,0.01551,0.807
2e-05,12,12,0.01527,0.775
2e-05,7,23,0.01628,0.818
2e-05,29,5,0.01523,0.78
2e-05,7,21,0.01482,0.788
2e-05,5,32,0.01653,0.809
2e-05,4,37,0.01416,0.752
2e-05,11,13,0.0147,0.784
2e-05,21,7,0.01534,0.784
2e-05,6,25,0.01519,0.773
2e-05,28,5,0.01432,0.764
2e-05,16,9,0.01499,0.773
2e-05,30,5,0.01561,0.799
2e-05,13,11,0.01444,0.787
2e-05,20,7,0.01441,0.777
2e-05,18,8,0.01464,0.787
2e-05,22,7,0.01632,0.812
2e-05,8,18,0.01473,0.779
2e-05,10,14,0.01407,0.749
2e-05,27,5,0.01413,0.768
2e-05,14,10,0.0143,0.754
2e-05,5,29,0.01468,0.762
2e-05,5,28,0.01445,0.764
2e-05,34,4,0.01376,0.761
2e-05,6,24,0.01443,0.776
2e-05,4,35,0.01324,0.734
2e-05,33,4,0.01357,0.744
2e-05,15,9,0.01362,0.741
2e-05,23,6,0.01444,0.773
2e-05,8,17,0.01405,0.761
2e-05,8,19,0.01544,0.793
2e-05,17,8,0.01382,0.752
2e-05,12,11,0.01265,0.708
2e-05,6,23,0.01454,0.779
2e-05,35,4,0.01437,0.777
2e-05,32,4,0.01301,0.731
2e-05,4,33,0.01279,0.74
2e-05,19,7,0.01335,0.748
2e-05,9,15,0.0133,0.734
2e-05,11,12,0.01377,0.753
2e-05,22,6,0.01362,0.749
2e-05,16,8,0.01341,0.77
2e-05,5,27,0.01311,0.726
2e-05,26,5,0.01381,0.749
2e-05,9,16,0.01463,0.769
2e-05,21,6,0.01326,0.734
2e-05,25,5,0.01296,0.712
2e-05,31,4,0.01204,0.71
2e-05,4,32,0.01276,0.722
2e-05,7,19,0.01317,0.728
2e-05,13,10,0.01353,0.748
2e-05,10,13,0.01388,0.759
2e-05,6,21,0.01285,0.736
2e-05,9,14,0.01283,0.706
2e-05,30,4,0.0122,0.721
2e-05,40,3,0.0122,0.72
2e-05,8,16,0.01296,0.74
2e-05,4,36,0.01459,0.761
2e-05,7,20,0.01403,0.783
2e-05,24,5,0.01269,0.73
2e-05,18,7,0.01378,0.74
2e-05,14,9,0.01297,0.745
2e-05,4,31,0.01239,0.717
2e-05,20,6,0.01219,0.704
2e-05,5,25,0.01229,0.711
2e-05,39,3,0.01115,0.685
2e-05,15,8,0.0122,0.699
2e-05,12,10,0.01229,0.695
2e-05,29,4,0.01199,0.696
2e-05,4,34,0.01398,0.768
2e-05,38,3,0.01203,0.687
2e-05,8,15,0.01184,0.704
2e-05,17,7,0.01219,0.695
2e-05,11,11,0.01277,0.724
2e-05,10,12,0.01232,0.74
2e-05,7,17,0.01271,0.727
2e-05,6,22,0.01299,0.725
2e-05,4,30,0.01194,0.704
2e-05,3,40,0.0114,0.668
2e-05,9,13,0.01283,0.722
2e-05,37,3,0.01168,0.678
2e-05,36,3,0.01132,0.692
2e-05,23,5,0.01177,0.683
2e-05,28,4,0.01105,0.669
2e-05,3,39,0.01203,0.716
2e-05,6,20,0.01196,0.689
2e-05,5,26,0.01361,0.745
2e-05,4,29,0.01144,0.698
2e-05,22,5,0.01191,0.69
2e-05,7,18,0.01305,0.73
2e-05,3,38,0.01111,0.683
2e-05,13,9,0.01254,0.71
2e-05,5,23,0.01138,0.688
2e-05,35,3,0.01033,0.638
2e-05,19,6,0.01167,0.7
2e-05,18,6,0.01111,0.689
2e-05,14,8,0.01156,0.687
2e-05,6,19,0.01136,0.688
2e-05,3,37,0.01109,0.683
2e-05,5,22,0.01107,0.674
2e-05,27,4,0.01113,0.668
2e-05,4,28,0.01125,0.671
2e-05,21,5,0.01046,0.638
2e-05,7,16,0.01083,0.668
2e-05,9,12,0.01103,0.668
2e-05,12,9,0.01108,0.686
2e-05,11,10,0.01084,0.635
2e-05,4,27,0.01043,0.647
2e-05,10,11,0.0119,0.688
2e-05,3,36,0.01118,0.671
2e-05,34,3,0.01084,0.655
2e-05,5,24,0.01186,0.695
2e-05,33,3,0.01061,0.661
2e-05,13,8,0.01104,0.669
2e-05,5,21,0.01028,0.655
2e-05,26,4,0.01146,0.668
2e-05,15,7,0.01126,0.659
2e-05,6,18,0.01138,0.682
2e-05,32,3,0.00953,0.632
2e-05,3,34,0.00949,0.619
2e-05,20,5,0.01059,0.661
2e-05,7,15,0.01104,0.682
2e-05,24,4,0.01002,0.632
2e-05,17,6,0.00997,0.642
2e-05,16,7,0.01153,0.677
2e-05,8,13,0.01034,0.65
2e-05,4,25,0.00969,0.624
2e-05,25,4,0.01023,0.658
2e-05,6,17,0.0105,0.645
2e-05,31,3,0.00951,0.611
2e-05,10,10,0.01037,0.625
2e-05,8,14,0.0112,0.67
2e-05,12,8,0.01058,0.655
2e-05,9,11,0.01005,0.636
2e-05,16,6,0.00949,0.628
2e-05,11,9,0.01,0.624
2e-05,14,7,0.00985,0.645
2e-05,6,16,0.00929,0.605
2e-05,8,12,0.01001,0.648
2e-05,5,20,0.01039,0.641
2e-05,23,4,0.00955,0.623
2e-05,7,14,0.00978,0.634
2e-05,3,32,0.00912,0.604
2e-05,4,24,0.00949,0.618
2e-05,18,5,0.00938,0.618
2e-05,3,35,0.01076,0.646
2e-05,30,3,0.00985,0.63
2e-05,15,6,0.00926,0.601
2e-05,4,23,0.00925,0.592
2e-05,7,13,0.00929,0.6
2e-05,4,26,0.01035,0.645
2e-05,29,3,0.00882,0.617
2e-05,11,8,0.0087,0.569
2e-05,13,7,0.00937,0.627
2e-05,17,5,0.00884,0.601
2e-05,3,30,0.00869,0.582
2e-05,28,3,0.00847,0.58
2e-05,5,18,0.00899,0.584
2e-05,8,11,0.00905,0.602
2e-05,6,15,0.00932,0.592
2e-05,4,22,0.00876,0.604
2e-05,5,17,0.00888,0.582
2e-05,19,5,0.00971,0.618
2e-05,7,12,0.00844,0.568
2e-05,20,4,0.00844,0.554
2e-05,27,3,0.00825,0.566
2e-05,3,29,0.00822,0.576
2e-05,21,4,0.00866,0.575
2e-05,6,14,0.00884,0.599
2e-05,39,2,0.00759,0.534
2e-05,3,33,0.00971,0.635
2e-05,3,28,0.00803,0.545
2e-05,16,5,0.00806,0.553
2e-05,5,19,0.00928,0.591
2e-05,37,2,0.00792,0.54
2e-05,4,21,0.00873,0.598
2e-05,22,4,0.00923,0.608
2e-05,13,6,0.0085,0.568
2e-05,10,8,0.00859,0.586
2e-05,3,27,0.00762,0.558
2e-05,3,31,0.00949,0.603
2e-05,4,20,0.00835,0.573
2e-05,9,10,0.0094,0.615
2e-05,19,4,0.00786,0.545
2e-05,9,9,0.00796,0.549
2e-05,8,10,0.00824,0.563
2e-05,36,2,0.00767,0.554
2e-05,7,11,0.00784,0.557
2e-05,15,5,0.00785,0.537
2e-05,10,9,0.00976,0.608
2e-05,11,7,0.00818,0.563
2e-05,4,19,0.00723,0.523
2e-05,34,2,0.00669,0.491
2e-05,40,2,0.00832,0.556
2e-05,2,40,0.00764,0.537
2e-05,3,26,0.0071,0.523
2e-05,5,15,0.00726,0.529
2e-05,6,13,0.00825,0.558
2e-05,3,25,0.00756,0.525
2e-05,24,3,0.00736,0.535
2e-05,12,6,0.00738,0.524
2e-05,14,6,0.00889,0.607
2e-05,35,2,0.00746,0.537
2e-05,23,3,0.00731,0.528
2e-05,12,7,0.00814,0.567
2e-05,2,37,0.00685,0.493
2e-05,2,39,0.00735,0.527
2e-05,38,2,0.00797,0.541
2e-05,8,9,0.00766,0.551
2e-05,6,12,0.00737,0.519
2e-05,2,38,0.00728,0.521
2e-05,18,4,0.0074,0.52
2e-05,4,18,0.00686,0.508
2e-05,33,2,0.00679,0.494
2e-05,26,3,0.00848,0.584
2e-05,9,8,0.0072,0.514
2e-05,17,4,0.00727,0.519
2e-05,22,3,0.00653,0.48
2e-05,14,5,0.00728,0.521
2e-05,2,35,0.00684,0.488
2e-05,32,2,0.0069,0.493
2e-05,31,2,0.00633,0.483
2e-05,25,3,0.00773,0.53
2e-05,7,10,0.00742,0.528
2e-05,13,5,0.00623,0.475
2e-05,11,6,0.00658,0.495
2e-05,6,11,0.00652,0.487
2e-05,3,22,0.0066,0.48
2e-05,4,17,0.00678,0.485
2e-05,5,16,0.00795,0.549
2e-05,8,8,0.00639,0.487
2e-05,5,13,0.00636,0.454
2e-05,16,4,0.00672,0.494
2e-05,2,34,0.0063,0.471
2e-05,21,3,0.00609,0.464
2e-05,7,9,0.00595,0.465
2e-05,30,2,0.0059,0.444
2e-05,9,7,0.00637,0.461
2e-05,3,21,0.00631,0.464
2e-05,15,4,0.00597,0.442
2e-05,4,16,0.00681,0.493
2e-05,10,6,0.00671,0.489
2e-05,29,2,0.00571,0.435
2e-05,28,2,0.00567,0.434
2e-05,2,33,0.00609,0.449
2e-05,4,15,0.00606,0.475
2e-05,12,5,0.00659,0.473
2e-05,2,31,0.006,0.457
2e-05,19,3,0.00637,0.484
2e-05,2,29,0.00576,0.444
2e-05,8,7,0.00551,0.433
2e-05,6,10,0.00621,0.447
2e-05,3,24,0.00714,0.526
2e-05,7,8,0.00557,0.429
2e-05,3,20,0.00596,0.432
2e-05,26,2,0.00537,0.404
2e-05,2,36,0.0066,0.48
2e-05,2,30,0.00538,0.405
2e-05,27,2,0.00528,0.411
2e-05,9,6,0.00535,0.425
2e-05,10,7,0.00737,0.526
2e-05,14,4,0.00608,0.454
2e-05,18,3,0.00565,0.437
2e-05,5,14,0.00713,0.506
2e-05,11,5,0.00554,0.43
2e-05,4,14,0.00523,0.407
2e-05,3,23,0.0069,0.494
2e-05,4,13,0.00524,0.42
2e-05,25,2,0.00528,0.405
2e-05,3,19,0.00539,0.407
2e-05,23,2,0.00476,0.38
2e-05,2,28,0.00493,0.384
2e-05,5,11,0.00527,0.408
2e-05,12,4,0.00472,0.356
2e-05,17,3,0.0053,0.41
2e-05,24,2,0.0048,0.389
2e-05,5,10,0.00514,0.4
2e-05,16,3,0.00483,0.386
2e-05,2,25,0.00473,0.384
2e-05,8,6,0.00497,0.415
2e-05,3,18,0.00549,0.429
2e-05,2,26,0.0047,0.371
2e-05,10,5,0.00515,0.407
2e-05,20,3,0.00659,0.491
2e-05,7,7,0.00493,0.389
2e-05,40,1,0.00384,0.327
2e-05,22,2,0.00407,0.339
2e-05,2,32,0.00601,0.455
2e-05,4,12,0.00436,0.35
2e-05,6,8,0.00459,0.371
2e-05,11,4,0.00454,0.373
2e-05,15,3,0.0045,0.367
2e-05,5,12,0.00655,0.48
2e-05,39,1,0.00351,0.303
2e-05,37,1,0.0037,0.317
2e-05,21,2,0.00418,0.34
2e-05,38,1,0.00394,0.338
2e-05,3,16,0.00473,0.377
2e-05,14,3,0.00458,0.381
2e-05,9,5,0.00461,0.368
2e-05,4,11,0.00416,0.34
2e-05,5,9,0.00429,0.354
2e-05,35,1,0.00346,0.286
2e-05,2,23,0.00459,0.376
2e-05,3,15,0.00417,0.337
2e-05,36,1,0.00339,0.287
2e-05,34,1,0.00351,0.293
2e-05,7,6,0.00403,0.338
2e-05,3,14,0.00429,0.345
2e-05,2,21,0.00416,0.338
2e-05,19,2,0.00362,0.299
2e-05,10,4,0.00397,0.322
2e-05,6,9,0.00535,0.408
2e-05,8,5,0.00394,0.318
2e-05,18,2,0.00377,0.318
2e-05,32,1,0.00345,0.291
2e-05,2,20,0.00357,0.294
2e-05,2,27,0.0052,0.405
2e-05,1,40,0.0032,0.274
2e-05,13,4,0.00559,0.444
2e-05,3,13,0.00365,0.3
2e-05,4,10,0.00437,0.359
2e-05,3,17,0.00543,0.421
2e-05,13,3,0.00397,0.334
2e-05,33,1,0.00343,0.282
2e-05,17,2,0.00377,0.314
2e-05,5,8,0.00419,0.337
2e-05,12,3,0.00351,0.306
2e-05,3,12,0.00324,0.271
2e-05,1,39,0.00339,0.286
2e-05,31,1,0.00304,0.263
2e-05,6,6,0.00339,0.287
2e-05,29,1,0.00317,0.275
2e-05,2,19,0.00349,0.294
2e-05,9,4,0.00369,0.309
2e-05,4,9,0.00341,0.294
2e-05,1,38,0.00302,0.256
2e-05,11,3,0.0037,0.311
2e-05,28,1,0.00269,0.239
2e-05,2,24,0.00442,0.357
2e-05,16,2,0.00329,0.279
2e-05,2,18,0.00347,0.295
2e-05,27,1,0.00276,0.242
2e-05,1,36,0.00269,0.238
2e-05,1,34,0.00277,0.245
2e-05,6,7,0.00444,0.355
2e-05,20,2,0.0042,0.337
2e-05,2,22,0.00424,0.348
2e-05,5,7,0.00377,0.32
2e-05,8,4,0.00346,0.29
2e-05,2,17,0.00309,0.276
2e-05,1,32,0.00248,0.215
2e-05,2,16,0.00312,0.267
2e-05,3,11,0.00348,0.301
2e-05,1,31,0.00259,0.226
2e-05,15,2,0.00316,0.271
2e-05,10,3,0.00341,0.293
2e-05,9,3,0.00252,0.23
2e-05,1,33,0.00299,0.262
2e-05,6,5,0.00328,0.272
2e-05,24,1,0.0023,0.205
2e-05,1,29,0.00233,0.207
2e-05,1,30,0.00226,0.198
2e-05,22,1,0.00248,0.22
2e-05,3,10,0.00313,0.272
2e-05,5,6,0.00279,0.243
2e-05,3,9,0.00268,0.232
2e-05,7,5,0.00359,0.296
2e-05,13,2,0.00259,0.221
2e-05,2,15,0.00269,0.24
2e-05,12,2,0.00245,0.216
2e-05,2,13,0.0024,0.214
2e-05,4,7,0.00292,0.251
2e-05,7,4,0.00297,0.261
2e-05,1,37,0.00293,0.257
2e-05,5,5,0.00257,0.228
2e-05,1,26,0.00202,0.179
2e-05,23,1,0.00239,0.213
2e-05,30,1,0.00283,0.245
2e-05,8,3,0.00239,0.212
2e-05,11,2,0.00221,0.197
2e-05,1,27,0.00211,0.196
2e-05,4,6,0.00243,0.208
2e-05,2,14,0.00229,0.203
2e-05,1,28,0.00205,0.178
2e-05,19,1,0.00193,0.174
2e-05,21,1,0.00187,0.165
2e-05,26,1,0.00284,0.252
2e-05,18,1,0.00204,0.18
2e-05,2,11,0.00214,0.195
2e-05,2,12,0.00227,0.205
2e-05,4,8,0.00327,0.272
2e-05,1,22,0.00176,0.162
2e-05,3,7,0.00233,0.203
2e-05,1,35,0.00276,0.239
2e-05,14,2,0.00297,0.251
2e-05,17,1,0.00184,0.164
2e-05,6,4,0.0025,0.225
2e-05,1,23,0.00188,0.174
2e-05,3,8,0.00205,0.186
2e-05,25,1,0.00233,0.208
2e-05,4,5,0.00194,0.173
2e-05,10,2,0.002,0.177
2e-05,9,2,0.00208,0.19
2e-05,6,3,0.0019,0.175
2e-05,15,1,0.00153,0.136
2e-05,5,4,0.00205,0.189
2e-05,7,3,0.00226,0.193
2e-05,2,10,0.00208,0.188
2e-05,4,4,0.00154,0.144
2e-05,13,1,0.00108,0.104
2e-05,1,16,0.00132,0.117
2e-05,1,17,0.0014,0.131
2e-05,1,18,0.00141,0.134
2e-05,7,2,0.00118,0.111
2e-05,3,5,0.0015,0.137
2e-05,12,1,0.00121,0.118
2e-05,1,19,0.00179,0.171
2e-05,3,6,0.00169,0.158
2e-05,2,7,0.00124,0.117
2e-05,16,1,0.00143,0.134
2e-05,1,14,0.00114,0.108
2e-05,1,15,0.00114,0.11
