p_ent,width,depth,p_failed_round,p_false_reject
1.5e-05,38,10,0.02867,0.939
1.5e-05,11,37,0.03116,0.953
1.5e-05,29,13,0.02957,0.954
1.5e-05,21,18,0.03039,0.958
1.5e-05,25,15,0.02867,0.944
1.5e-05,10,38,0.02938,0.96
1.5e-05,34,11,0.02971,0.952
1.5e-05,33,12,0.03151,0.96
1.5e-05,18,21,0.02937,0.945
1.5e-05,11,34,0.0284,0.959
1.5e-05,10,40,0.03058,0.95
1.5e-05,12,31,0.02936,0.955
1.5e-05,13,29,0.02834,0.947
1.5e-05,31,12,0.02867,0.933
1.5e-05,23,16,0.02885,0.947
1.5e-05,16,23,0.02823,0.935
1.5e-05,22,17,0.02953,0.953
1.5e-05,37,10,0.02895,0.953
1.5e-05,33,11,0.02874,0.956
1.5e-05,15,25,0.02887,0.943
1.5e-05,26,14,0.02811,0.937
1.5e-05,36,10,0.02758,0.935
1.5e-05,30,12,0.02866,0.947
1.5e-05,10,37,0.02901,0.952
1.5e-05,13,28,0.02743,0.941
1.5e-05,14,26,0.02819,0.944
1.5e-05,19,19,0.02787,0.936
1.5e-05,40,9,0.02727,0.93
1.5e-05,20,18,0.02874,0.94
1.5e-05,11,33,0.02811,0.952
1.5e-05,10,36,0.02689,0.934
1.5e-05,18,20,0.02741,0.943
1.5e-05,17,21,0.02768,0.946
1.5e-05,19,20,0.0288,0.94
1.5e-05,11,35,0.03076,0.956
1.5e-05,15,24,0.0273,0.938
1.5e-05,12,30,0.02735,0.941
1.5e-05,14,27,0.02991,0.961
1.5e-05,27,13,0.02718,0.94
1.5e-05,32,11,0.02764,0.942
1.5e-05,11,32,0.02683,0.947
1.5e-05,9,40,0.02679,0.936
1.5e-05,21,17,0.02729,0.947
1.5e-05,16,22,0.02733,0.948
1.5e-05,39,9,0.02802,0.944
1.5e-05,10,35,0.02644,0.927
1.5e-05,22,16,0.02758,0.927
1.5e-05,12,29,0.02709,0.933
1.5e-05,35,10,0.0272,0.931
1.5e-05,25,14,0.0272,0.93
1.5e-05,17,22,0.02887,0.943
1.5e-05,29,12,0.02771,0.943
1.5e-05,13,27,0.02721,0.925
1.5e-05,31,11,0.02662,0.932
1.5e-05,23,15,0.02731,0.93
1.5e-05,20,17,0.02555,0.915
1.5e-05,28,13,0.0291,0.955
1.5e-05,15,23,0.02706,0.936
1.5e-05,19,18,0.02675,0.938
1.5e-05,24,15,0.02703,0.933
1.5e-05,18,19,0.02689,0.939
1.5e-05,24,14,0.02636,0.918
1.5e-05,9,38,0.02631,0.933
1.5e-05,28,12,0.02657,0.932
1.5e-05,11,31,0.02574,0.934
1.5e-05,14,24,0.02527,0.914
1.5e-05,26,13,0.02682,0.946
1.5e-05,16,21,0.02663,0.938
1.5e-05,21,16,0.0267,0.935
1.5e-05,10,34,0.02682,0.93
1.5e-05,37,9,0.02684,0.938
1.5e-05,33,10,0.0256,0.929
1.5e-05,36,9,0.02603,0.933
1.5e-05,22,15,0.02584,0.924
1.5e-05,30,11,0.02688,0.942
1.5e-05,25,13,0.0253,0.936
1.5e-05,14,25,0.02753,0.951
1.5e-05,15,22,0.0262,0.934
1.5e-05,13,25,0.02493,0.924
1.5e-05,9,37,0.02496,0.913
1.5e-05,9,39,0.02716,0.926
1.5e-05,11,30,0.02522,0.938
1.5e-05,27,12,0.0254,0.939
1.5e-05,10,33,0.02525,0.937
1.5e-05,40,8,0.02594,0.934
1.5e-05,34,10,0.02651,0.927
1.5e-05,38,9,0.02608,0.92
1.5e-05,32,10,0.02535,0.916
1.5e-05,18,18,0.02529,0.927
1.5e-05,29,11,0.02448,0.929
1.5e-05,17,19,0.02462,0.907
1.5e-05,12,27,0.02517,0.933
1.5e-05,23,14,0.02457,0.919
1.5e-05,19,17,0.02457,0.919
1.5e-05,10,32,0.02552,0.914
1.5e-05,20,16,0.02506,0.927
1.5e-05,14,23,0.02506,0.918
1.5e-05,17,20,0.0266,0.925
1.5e-05,35,9,0.02499,0.918
1.5e-05,21,15,0.02474,0.919
1.5e-05,8,40,0.02478,0.922
1.5e-05,39,8,0.02408,0.911
1.5e-05,15,21,0.02379,0.924
1.5e-05,13,24,0.02521,0.922
1.5e-05,11,29,0.02447,0.914
1.5e-05,13,26,0.02764,0.944
1.5e-05,12,28,0.02524,0.918
1.5e-05,9,35,0.02432,0.914
1.5e-05,31,10,0.0242,0.913
1.5e-05,24,13,0.02496,0.91
1.5e-05,28,11,0.02336,0.913
1.5e-05,26,12,0.02411,0.914
1.5e-05,10,31,0.02338,0.904
1.5e-05,38,8,0.02323,0.912
1.5e-05,34,9,0.02361,0.901
1.5e-05,14,22,0.02355,0.912
1.5e-05,18,17,0.02409,0.914
1.5e-05,16,19,0.02367,0.899
1.5e-05,30,10,0.02385,0.915
1.5e-05,8,38,0.02306,0.904
1.5e-05,25,12,0.0242,0.936
1.5e-05,23,13,0.02278,0.895
1.5e-05,20,15,0.02341,0.911
1.5e-05,12,25,0.02237,0.896
1.5e-05,37,8,0.02294,0.888
1.5e-05,9,36,0.02504,0.922
1.5e-05,33,9,0.02389,0.898
1.5e-05,27,11,0.02274,0.901
1.5e-05,16,20,0.02437,0.925
1.5e-05,14,21,0.02221,0.902
1.5e-05,29,10,0.02189,0.895
1.5e-05,10,30,0.02307,0.906
1.5e-05,32,9,0.02232,0.901
1.5e-05,15,20,0.02316,0.915
1.5e-05,8,37,0.02313,0.909
1.5e-05,13,23,0.02328,0.906
1.5e-05,21,14,0.02216,0.894
1.5e-05,10,29,0.02279,0.904
1.5e-05,22,13,0.02219,0.888
1.5e-05,22,14,0.02374,0.906
1.5e-05,12,26,0.02374,0.929
1.5e-05,8,39,0.02429,0.903
1.5e-05,17,17,0.02278,0.893
1.5e-05,11,28,0.02349,0.909
1.5e-05,9,32,0.02282,0.896
1.5e-05,9,34,0.02365,0.904
1.5e-05,18,16,0.02229,0.901
1.5e-05,35,8,0.02148,0.88
1.5e-05,40,7,0.02167,0.877
1.5e-05,13,22,0.02304,0.903
1.5e-05,17,18,0.02283,0.891
1.5e-05,11,26,0.02202,0.916
1.5e-05,19,16,0.02362,0.909
1.5e-05,19,15,0.02177,0.901
1.5e-05,8,36,0.02143,0.887
1.5e-05,31,9,0.02274,0.888
1.5e-05,39,7,0.02044,0.886
1.5e-05,20,14,0.02163,0.888
1.5e-05,28,10,0.02133,0.882
1.5e-05,15,19,0.02215,0.889
1.5e-05,8,35,0.022,0.893
1.5e-05,12,23,0.02162,0.897
1.5e-05,21,13,0.02088,0.882
1.5e-05,7,40,0.02172,0.888
1.5e-05,9,31,0.02155,0.891
1.5e-05,10,28,0.02125,0.882
1.5e-05,23,12,0.02121,0.877
1.5e-05,11,27,0.02254,0.906
1.5e-05,13,21,0.02096,0.884
1.5e-05,34,8,0.02169,0.878
1.5e-05,36,8,0.02269,0.905
1.5e-05,9,33,0.0227,0.897
1.5e-05,7,39,0.02106,0.873
1.5e-05,24,12,0.02202,0.889
1.5e-05,16,17,0.02122,0.873
1.5e-05,26,11,0.02225,0.891
1.5e-05,15,18,0.02122,0.888
1.5e-05,33,8,0.02009,0.856
1.5e-05,17,16,0.02094,0.881
1.5e-05,9,30,0.02118,0.887
1.5e-05,38,7,0.02143,0.871
1.5e-05,8,34,0.02084,0.881
1.5e-05,22,12,0.02101,0.901
1.5e-05,12,24,0.02203,0.891
1.5e-05,18,15,0.02023,0.868
1.5e-05,16,18,0.02318,0.908
1.5e-05,24,11,0.02065,0.865
1.5e-05,14,19,0.02132,0.899
1.5e-05,19,14,0.02072,0.881
1.5e-05,29,9,0.02029,0.868
1.5e-05,32,8,0.02011,0.857
1.5e-05,12,22,0.02009,0.856
1.5e-05,7,38,0.02036,0.873
1.5e-05,13,20,0.02028,0.872
1.5e-05,37,7,0.02066,0.876
1.5e-05,8,33,0.02012,0.86
1.5e-05,20,13,0.02095,0.88
1.5e-05,11,24,0.0203,0.861
1.5e-05,14,20,0.02198,0.884
1.5e-05,25,11,0.02087,0.869
1.5e-05,26,10,0.01934,0.867
1.5e-05,11,25,0.02032,0.879
1.5e-05,28,9,0.01997,0.877
1.5e-05,10,26,0.01977,0.878
1.5e-05,36,7,0.01967,0.862
1.5e-05,9,29,0.01992,0.873
1.5e-05,17,15,0.01991,0.866
1.5e-05,16,16,0.02003,0.876
1.5e-05,30,9,0.02122,0.902
1.5e-05,7,37,0.01912,0.85
1.5e-05,23,11,0.0199,0.865
1.5e-05,25,10,0.02028,0.862
1.5e-05,18,14,0.0193,0.852
1.5e-05,11,23,0.01997,0.854
1.5e-05,27,10,0.02042,0.866
1.5e-05,31,8,0.01888,0.853
1.5e-05,12,21,0.01898,0.859
1.5e-05,8,32,0.01956,0.873
1.5e-05,10,27,0.02095,0.884
1.5e-05,14,18,0.01902,0.866
1.5e-05,21,12,0.01966,0.863
1.5e-05,35,7,0.01893,0.841
1.5e-05,8,31,0.01927,0.869
1.5e-05,7,36,0.01944,0.856
1.5e-05,27,9,0.0192,0.857
1.5e-05,30,8,0.01852,0.845
1.5e-05,10,25,0.02005,0.871
1.5e-05,40,6,0.01845,0.863
1.5e-05,19,13,0.01925,0.851
1.5e-05,11,22,0.01891,0.866
1.5e-05,16,15,0.01905,0.844
1.5e-05,20,12,0.01881,0.842
1.5e-05,24,10,0.01904,0.865
1.5e-05,15,16,0.01852,0.847
1.5e-05,22,11,0.01836,0.842
1.5e-05,7,35,0.01865,0.836
1.5e-05,34,7,0.01842,0.836
1.5e-05,7,34,0.01759,0.829
1.5e-05,8,30,0.01906,0.854
1.5e-05,15,17,0.01949,0.87
1.5e-05,10,24,0.01836,0.834
1.5e-05,26,9,0.01779,0.85
1.5e-05,39,6,0.01832,0.846
1.5e-05,14,17,0.01851,0.848
1.5e-05,17,14,0.01899,0.857
1.5e-05,9,28,0.01927,0.847
1.5e-05,13,18,0.01837,0.856
1.5e-05,11,21,0.01784,0.822
1.5e-05,33,7,0.01786,0.841
1.5e-05,29,8,0.01841,0.849
1.5e-05,18,13,0.01837,0.836
1.5e-05,38,6,0.01738,0.828
1.5e-05,32,7,0.01785,0.845
1.5e-05,9,26,0.01776,0.826
1.5e-05,25,9,0.01805,0.828
1.5e-05,13,19,0.01895,0.843
1.5e-05,8,29,0.01842,0.833
1.5e-05,6,38,0.018,0.831
1.5e-05,6,39,0.01774,0.833
1.5e-05,15,15,0.01808,0.847
1.5e-05,19,12,0.01768,0.828
1.5e-05,9,27,0.01844,0.856
1.5e-05,10,23,0.01869,0.854
1.5e-05,7,33,0.01794,0.834
1.5e-05,7,32,0.01738,0.829
1.5e-05,16,14,0.01668,0.815
1.5e-05,8,28,0.01712,0.826
1.5e-05,22,10,0.01649,0.816
1.5e-05,12,20,0.01879,0.848
1.5e-05,14,16,0.01666,0.82
1.5e-05,20,11,0.01748,0.845
1.5e-05,9,25,0.01692,0.802
1.5e-05,31,7,0.01721,0.832
1.5e-05,36,6,0.01703,0.812
1.5e-05,13,17,0.01731,0.817
1.5e-05,18,12,0.01737,0.828
1.5e-05,6,37,0.01663,0.816
1.5e-05,6,40,0.01848,0.844
1.5e-05,17,13,0.01827,0.832
1.5e-05,21,11,0.01808,0.843
1.5e-05,24,9,0.01705,0.83
1.5e-05,10,22,0.0164,0.802
1.5e-05,27,8,0.01672,0.802
1.5e-05,6,36,0.01648,0.812
1.5e-05,23,10,0.01795,0.835
1.5e-05,11,20,0.01745,0.838
1.5e-05,35,6,0.01642,0.808
1.5e-05,26,8,0.01633,0.824
1.5e-05,15,14,0.01661,0.81
1.5e-05,8,27,0.01683,0.821
1.5e-05,14,15,0.01688,0.815
1.5e-05,9,24,0.01685,0.823
1.5e-05,21,10,0.01585,0.794
1.5e-05,19,11,0.01612,0.798
1.5e-05,11,19,0.01564,0.788
1.5e-05,30,7,0.01667,0.806
1.5e-05,37,6,0.01767,0.822
1.5e-05,28,8,0.01735,0.814
1.5e-05,16,13,0.01615,0.801
1.5e-05,29,7,0.01577,0.798
1.5e-05,23,9,0.01665,0.805
1.5e-05,7,30,0.01628,0.788
1.5e-05,34,6,0.0157,0.789
1.5e-05,9,23,0.01591,0.794
1.5e-05,12,19,0.0167,0.806
1.5e-05,6,35,0.01604,0.782
1.5e-05,17,12,0.01574,0.766
1.5e-05,13,16,0.01602,0.797
1.5e-05,8,26,0.01556,0.8
1.5e-05,20,10,0.01626,0.789
1.5e-05,12,17,0.01593,0.804
1.5e-05,18,11,0.0157,0.812
1.5e-05,8,25,0.01512,0.778
1.5e-05,12,18,0.01625,0.811
1.5e-05,33,6,0.01476,0.79
1.5e-05,7,29,0.01525,0.787
1.5e-05,39,5,0.01535,0.786
1.5e-05,11,18,0.01566,0.803
1.5e-05,25,8,0.01538,0.78
1.5e-05,6,34,0.01535,0.765
1.5e-05,32,6,0.01498,0.78
1.5e-05,28,7,0.0163,0.8
1.5e-05,22,9,0.01557,0.793
1.5e-05,5,40,0.01525,0.788
1.5e-05,7,31,0.01657,0.816
1.5e-05,15,13,0.0153,0.789
1.5e-05,9,22,0.01513,0.768
1.5e-05,14,14,0.01514,0.788
1.5e-05,6,33,0.01466,0.769
1.5e-05,24,8,0.01476,0.759
1.5e-05,38,5,0.01526,0.785
1.5e-05,10,21,0.01662,0.816
1.5e-05,19,10,0.01456,0.79
1.5e-05,7,28,0.01515,0.801
1.5e-05,21,9,0.01424,0.764
1.5e-05,40,5,0.01595,0.809
1.5e-05,16,12,0.01472,0.762
1.5e-05,13,15,0.01502,0.789
1.5e-05,8,24,0.01484,0.77
1.5e-05,12,16,0.01488,0.799
1.5e-05,5,39,0.01497,0.768
1.5e-05,27,7,0.01506,0.763
1.5e-05,17,11,0.01439,0.764
1.5e-05,37,5,0.01397,0.774
1.5e-05,31,6,0.01456,0.775
1.5e-05,11,17,0.01409,0.761
1.5e-05,36,5,0.014,0.755
1.5e-05,10,19,0.01439,0.763
1.5e-05,6,31,0.01408,0.754
1.5e-05,6,32,0.01504,0.779
1.5e-05,5,37,0.01478,0.768
1.5e-05,8,23,0.01405,0.768
1.5e-05,9,21,0.01453,0.746
1.5e-05,10,20,0.01541,0.785
1.5e-05,7,27,0.01482,0.774
1.5e-05,18,10,0.0143,0.755
1.5e-05,7,26,0.01379,0.752
1.5e-05,20,9,0.01387,0.746
1.5e-05,12,15,0.01407,0.754
1.5e-05,30,6,0.01348,0.732
1.5e-05,22,8,0.01361,0.751
1.5e-05,14,13,0.01385,0.748
1.5e-05,25,7,0.01331,0.739
1.5e-05,15,12,0.01401,0.751
1.5e-05,11,16,0.01323,0.751
1.5e-05,29,6,0.01321,0.746
1.5e-05,6,30,0.0138,0.742
1.5e-05,19,9,0.01304,0.726
1.5e-05,9,20,0.01394,0.739
1.5e-05,6,29,0.01315,0.747
1.5e-05,8,22,0.01396,0.768
1.5e-05,34,5,0.01312,0.725
1.5e-05,5,36,0.01358,0.753
1.5e-05,5,38,0.01464,0.759
1.5e-05,7,25,0.01348,0.722
1.5e-05,28,6,0.01329,0.748
1.5e-05,10,17,0.01334,0.736
1.5e-05,23,8,0.01392,0.771
1.5e-05,5,35,0.01299,0.723
1.5e-05,24,7,0.0133,0.737
1.5e-05,5,34,0.0122,0.707
1.5e-05,21,8,0.01259,0.718
1.5e-05,12,14,0.01328,0.737
1.5e-05,26,7,0.0141,0.764
1.5e-05,17,10,0.01319,0.75
1.5e-05,9,19,0.01288,0.721
1.5e-05,14,12,0.01323,0.739
1.5e-05,13,14,0.01451,0.776
1.5e-05,27,6,0.01238,0.733
1.5e-05,35,5,0.01358,0.747
1.5e-05,15,11,0.01248,0.714
1.5e-05,13,13,0.01299,0.721
1.5e-05,40,4,0.01256,0.721
1.5e-05,8,21,0.01252,0.71
1.5e-05,18,9,0.01294,0.732
1.5e-05,11,15,0.01284,0.714
1.5e-05,32,5,0.01216,0.694
1.5e-05,6,28,0.01307,0.719
1.5e-05,16,10,0.01221,0.701
1.5e-05,9,18,0.01277,0.705
1.5e-05,10,18,0.01368,0.746
1.5e-05,16,11,0.01293,0.71
1.5e-05,20,8,0.0121,0.707
1.5e-05,7,23,0.0118,0.712
1.5e-05,23,7,0.01247,0.715
1.5e-05,39,4,0.01221,0.698
1.5e-05,26,6,0.01227,0.718
1.5e-05,13,12,0.01265,0.719
1.5e-05,31,5,0.01214,0.704
1.5e-05,8,20,0.01213,0.701
1.5e-05,33,5,0.01366,0.746
1.5e-05,38,4,0.01171,0.688
1.5e-05,6,26,0.01127,0.672
1.5e-05,5,32,0.01184,0.697
1.5e-05,4,40,0.01195,0.714
1.5e-05,10,16,0.01273,0.717
1.5e-05,22,7,0.01183,0.693
1.5e-05,4,39,0.01213,0.704
1.5e-05,19,8,0.01207,0.698
1.5e-05,11,14,0.01186,0.706
1.5e-05,7,24,0.01283,0.736
1.5e-05,8,19,0.01183,0.694
1.5e-05,14,11,0.01241,0.705
1.5e-05,37,4,0.01149,0.667
1.5e-05,4,38,0.01104,0.658
1.5e-05,17,9,0.01179,0.701
1.5e-05,7,22,0.01154,0.683
1.5e-05,6,25,0.01137,0.682
1.5e-05,9,17,0.01139,0.682
1.5e-05,6,27,0.01232,0.716
1.5e-05,5,33,0.01243,0.697
1.5e-05,5,31,0.01192,0.696
1.5e-05,36,4,0.01096,0.686
1.5e-05,15,10,0.01133,0.69
1.5e-05,16,9,0.01084,0.677
1.5e-05,12,12,0.0118,0.705
1.5e-05,8,18,0.01159,0.676
1.5e-05,35,4,0.01109,0.664
1.5e-05,5,30,0.01129,0.695
1.5e-05,6,24,0.01167,0.693
1.5e-05,28,5,0.01146,0.676
1.5e-05,4,36,0.01089,0.661
1.5e-05,30,5,0.01166,0.708
1.5e-05,10,14,0.0109,0.664
1.5e-05,12,13,0.01194,0.691
1.5e-05,13,11,0.0113,0.678
1.5e-05,4,35,0.01033,0.643
1.5e-05,5,29,0.01105,0.676
1.5e-05,17,8,0.01041,0.661
1.5e-05,20,7,0.01059,0.644
1.5e-05,25,6,0.01185,0.698
1.5e-05,23,6,0.01068,0.661
1.5e-05,34,4,0.01031,0.637
1.5e-05,15,9,0.01076,0.643
1.5e-05,19,7,0.00952,0.602
1.5e-05,14,10,0.01142,0.679
1.5e-05,10,15,0.01144,0.674
1.5e-05,4,34,0.01019,0.635
1.5e-05,27,5,0.01039,0.642
1.5e-05,7,20,0.01094,0.677
1.5e-05,9,15,0.0107,0.659
1.5e-05,5,28,0.01047,0.638
1.5e-05,29,5,0.01151,0.689
1.5e-05,21,7,0.01129,0.682
1.5e-05,24,6,0.01138,0.665
1.5e-05,12,11,0.01071,0.663
1.5e-05,7,21,0.01136,0.689
1.5e-05,5,27,0.01032,0.662
1.5e-05,22,6,0.01093,0.673
1.5e-05,7,19,0.01011,0.612
1.5e-05,11,12,0.01037,0.62
1.5e-05,9,16,0.01106,0.666
1.5e-05,31,4,0.0097,0.627
1.5e-05,18,8,0.01092,0.674
1.5e-05,4,37,0.01144,0.686
1.5e-05,21,6,0.0092,0.601
1.5e-05,5,26,0.00951,0.623
1.5e-05,11,13,0.01089,0.663
1.5e-05,4,33,0.00932,0.599
1.5e-05,13,10,0.01054,0.661
1.5e-05,10,13,0.0098,0.635
1.5e-05,4,32,0.01005,0.654
1.5e-05,40,3,0.00925,0.598
1.5e-05,8,16,0.00975,0.611
1.5e-05,6,21,0.00998,0.625
1.5e-05,33,4,0.01065,0.644
1.5e-05,18,7,0.01056,0.665
1.5e-05,39,3,0.00896,0.598
1.5e-05,6,23,0.0106,0.674
1.5e-05,4,31,0.00903,0.601
1.5e-05,14,9,0.01073,0.661
1.5e-05,29,4,0.0088,0.59
1.5e-05,24,5,0.0093,0.605
1.5e-05,7,18,0.00939,0.617
1.5e-05,26,5,0.00965,0.616
1.5e-05,8,17,0.01018,0.626
1.5e-05,32,4,0.00978,0.635
1.5e-05,5,25,0.00976,0.627
1.5e-05,4,30,0.00906,0.59
1.5e-05,23,5,0.00862,0.564
1.5e-05,17,7,0.00905,0.604
1.5e-05,7,17,0.00913,0.604
1.5e-05,15,8,0.00924,0.598
1.5e-05,6,22,0.01001,0.627
1.5e-05,38,3,0.00872,0.579
1.5e-05,8,15,0.00928,0.596
1.5e-05,11,11,0.00907,0.59
1.5e-05,9,13,0.00902,0.599
1.5e-05,25,5,0.00994,0.642
1.5e-05,3,40,0.00874,0.58
1.5e-05,6,20,0.00919,0.602
1.5e-05,16,8,0.01035,0.643
1.5e-05,4,29,0.00888,0.604
1.5e-05,5,24,0.00904,0.578
1.5e-05,16,7,0.00843,0.557
1.5e-05,9,14,0.01032,0.645
1.5e-05,36,3,0.00878,0.582
1.5e-05,22,5,0.00873,0.592
1.5e-05,19,6,0.0092,0.593
1.5e-05,3,38,0.00788,0.559
1.5e-05,35,3,0.00803,0.556
1.5e-05,8,14,0.00886,0.587
1.5e-05,13,9,0.00908,0.581
1.5e-05,30,4,0.00928,0.595
1.5e-05,3,39,0.0088,0.579
1.5e-05,5,23,0.00869,0.585
1.5e-05,18,6,0.00831,0.563
1.5e-05,10,11,0.00883,0.594
1.5e-05,6,19,0.00848,0.583
1.5e-05,20,6,0.00921,0.598
1.5e-05,5,22,0.00859,0.587
1.5e-05,10,12,0.00894,0.586
1.5e-05,34,3,0.00795,0.566
1.5e-05,27,4,0.00802,0.567
1.5e-05,12,10,0.00939,0.601
1.5e-05,11,10,0.0086,0.587
1.5e-05,7,16,0.00801,0.549
1.5e-05,9,12,0.0084,0.576
1.5e-05,4,27,0.00788,0.557
1.5e-05,12,9,0.0082,0.551
1.5e-05,3,37,0.00773,0.542
1.5e-05,26,4,0.00869,0.558
1.5e-05,37,3,0.00863,0.584
1.5e-05,6,18,0.00806,0.554
1.5e-05,21,5,0.00822,0.57
1.5e-05,5,21,0.00739,0.521
1.5e-05,25,4,0.00757,0.526
1.5e-05,28,4,0.00866,0.593
1.5e-05,13,8,0.0084,0.555
1.5e-05,15,7,0.00784,0.529
1.5e-05,32,3,0.00738,0.505
1.5e-05,20,5,0.00781,0.547
1.5e-05,4,26,0.00799,0.565
1.5e-05,14,8,0.00871,0.59
1.5e-05,8,13,0.00877,0.586
1.5e-05,7,15,0.0077,0.551
1.5e-05,5,20,0.00726,0.535
1.5e-05,17,6,0.00785,0.566
1.5e-05,3,35,0.00783,0.564
1.5e-05,11,9,0.00765,0.542
1.5e-05,9,11,0.00762,0.552
1.5e-05,3,34,0.0073,0.527
1.5e-05,4,28,0.00875,0.596
1.5e-05,6,17,0.00782,0.53
1.5e-05,8,12,0.00743,0.525
1.5e-05,4,25,0.00758,0.547
1.5e-05,7,14,0.00746,0.525
1.5e-05,30,3,0.0074,0.525
1.5e-05,4,24,0.00692,0.497
1.5e-05,31,3,0.00743,0.521
1.5e-05,14,7,0.00775,0.532
1.5e-05,29,3,0.00694,0.494
1.5e-05,33,3,0.00753,0.536
1.5e-05,3,36,0.00809,0.556
1.5e-05,3,33,0.00741,0.521
1.5e-05,6,16,0.00734,0.527
1.5e-05,23,4,0.00743,0.529
1.5e-05,10,9,0.00677,0.496
1.5e-05,3,31,0.007,0.506
1.5e-05,4,23,0.00689,0.496
1.5e-05,22,4,0.007,0.515
1.5e-05,13,7,0.00716,0.492
1.5e-05,8,11,0.00666,0.495
1.5e-05,40,2,0.00613,0.455
1.5e-05,10,10,0.00731,0.527
1.5e-05,4,22,0.00666,0.489
1.5e-05,28,3,0.00616,0.463
1.5e-05,9,10,0.00714,0.51
1.5e-05,7,13,0.00712,0.512
1.5e-05,24,4,0.00751,0.539
1.5e-05,39,2,0.00581,0.448
1.5e-05,14,6,0.00623,0.467
1.5e-05,16,6,0.00748,0.543
1.5e-05,19,5,0.00773,0.546
1.5e-05,3,30,0.00639,0.477
1.5e-05,3,29,0.00614,0.457
1.5e-05,12,7,0.00657,0.48
1.5e-05,5,18,0.00724,0.505
1.5e-05,11,8,0.0069,0.491
1.5e-05,17,5,0.00645,0.464
1.5e-05,4,21,0.00609,0.471
1.5e-05,27,3,0.00629,0.478
1.5e-05,38,2,0.0057,0.442
1.5e-05,12,8,0.0076,0.536
1.5e-05,16,5,0.00609,0.458
1.5e-05,6,14,0.00665,0.499
1.5e-05,7,12,0.0068,0.506
1.5e-05,26,3,0.00583,0.442
1.5e-05,5,19,0.00678,0.488
1.5e-05,5,17,0.00645,0.477
1.5e-05,18,5,0.00732,0.512
1.5e-05,3,32,0.00694,0.501
1.5e-05,15,6,0.00744,0.533
1.5e-05,9,9,0.00607,0.459
1.5e-05,3,28,0.00608,0.446
1.5e-05,8,10,0.00591,0.442
1.5e-05,3,27,0.00596,0.438
1.5e-05,5,16,0.00637,0.471
1.5e-05,6,15,0.0073,0.536
1.5e-05,6,13,0.00624,0.453
1.5e-05,37,2,0.00561,0.445
1.5e-05,35,2,0.00493,0.383
1.5e-05,10,8,0.0063,0.462
1.5e-05,4,20,0.00579,0.458
1.5e-05,36,2,0.00571,0.442
1.5e-05,24,3,0.00538,0.409
1.5e-05,21,4,0.00659,0.491
1.5e-05,4,19,0.00547,0.427
1.5e-05,25,3,0.00568,0.431
1.5e-05,2,40,0.00547,0.416
1.5e-05,34,2,0.00491,0.377
1.5e-05,18,4,0.00542,0.415
1.5e-05,7,11,0.00596,0.43
1.5e-05,2,39,0.00539,0.417
1.5e-05,33,2,0.00529,0.412
1.5e-05,9,8,0.00568,0.431
1.5e-05,3,26,0.0059,0.454
1.5e-05,5,15,0.00607,0.461
1.5e-05,2,38,0.00514,0.41
1.5e-05,10,7,0.0054,0.412
1.5e-05,23,3,0.00572,0.429
1.5e-05,20,4,0.00676,0.502
1.5e-05,17,4,0.0052,0.418
1.5e-05,3,25,0.00503,0.398
1.5e-05,2,37,0.0053,0.419
1.5e-05,8,9,0.00509,0.412
1.5e-05,7,10,0.00531,0.4
1.5e-05,22,3,0.00471,0.385
1.5e-05,4,18,0.00527,0.41
1.5e-05,6,12,0.00529,0.41
1.5e-05,32,2,0.00495,0.399
1.5e-05,4,17,0.00535,0.422
1.5e-05,3,24,0.00543,0.417
1.5e-05,11,6,0.00519,0.408
1.5e-05,14,5,0.00527,0.411
1.5e-05,2,35,0.00555,0.417
1.5e-05,21,3,0.00526,0.42
1.5e-05,5,14,0.00524,0.394
1.5e-05,13,6,0.00619,0.479
1.5e-05,16,4,0.0048,0.375
1.5e-05,2,34,0.00504,0.394
1.5e-05,19,4,0.00641,0.471
1.5e-05,13,5,0.00496,0.396
1.5e-05,29,2,0.00452,0.362
1.5e-05,15,5,0.00587,0.439
1.5e-05,30,2,0.00459,0.38
1.5e-05,11,7,0.00587,0.435
1.5e-05,31,2,0.00422,0.345
1.5e-05,2,33,0.00465,0.37
1.5e-05,5,13,0.00511,0.401
1.5e-05,28,2,0.00419,0.352
1.5e-05,3,22,0.00453,0.366
1.5e-05,8,8,0.00517,0.402
1.5e-05,4,16,0.00486,0.396
1.5e-05,19,3,0.00457,0.368
1.5e-05,9,7,0.00461,0.361
1.5e-05,5,12,0.00434,0.357
1.5e-05,3,20,0.00439,0.361
1.5e-05,12,5,0.00493,0.389
1.5e-05,15,4,0.00503,0.397
1.5e-05,2,31,0.00425,0.347
1.5e-05,12,6,0.00569,0.421
1.5e-05,2,32,0.00429,0.351
1.5e-05,2,30,0.00392,0.325
1.5e-05,4,15,0.00482,0.383
1.5e-05,26,2,0.00381,0.315
1.5e-05,10,6,0.00473,0.38
1.5e-05,2,29,0.00404,0.347
1.5e-05,8,7,0.00444,0.367
1.5e-05,7,8,0.00395,0.333
1.5e-05,3,19,0.00402,0.323
1.5e-05,14,4,0.00431,0.342
1.5e-05,25,2,0.00381,0.319
1.5e-05,27,2,0.00397,0.328
1.5e-05,18,3,0.00418,0.333
1.5e-05,2,36,0.00507,0.403
1.5e-05,6,9,0.00404,0.327
1.5e-05,17,3,0.00403,0.322
1.5e-05,13,4,0.00381,0.314
