p_ent,width,depth,p_failed_round,p_false_reject
3e-05,10,35,0.05327,0.995
3e-05,13,25,0.05002,0.997
3e-05,32,10,0.05028,0.995
3e-05,10,33,0.05011,0.995
3e-05,29,11,0.04867,0.99
3e-05,19,17,0.05091,0.993
3e-05,23,14,0.04957,0.993
3e-05,12,27,0.05054,0.993
3e-05,18,18,0.05076,0.995
3e-05,35,9,0.04818,0.992
3e-05,17,20,0.05311,0.994
3e-05,10,32,0.04873,0.997
3e-05,8,40,0.04869,0.994
3e-05,20,16,0.04876,0.994
3e-05,10,34,0.05142,0.993
3e-05,21,15,0.04843,0.992
3e-05,37,9,0.05135,0.994
3e-05,14,23,0.04938,0.995
3e-05,26,12,0.04885,0.99
3e-05,12,26,0.0472,0.988
3e-05,12,28,0.05064,0.996
3e-05,15,21,0.0479,0.995
3e-05,11,29,0.04899,0.995
3e-05,24,13,0.04838,0.995
3e-05,13,26,0.05105,0.993
3e-05,28,11,0.0477,0.992
3e-05,38,8,0.04696,0.994
3e-05,22,14,0.04789,0.984
3e-05,9,35,0.04706,0.993
3e-05,31,10,0.04755,0.993
3e-05,34,9,0.04764,0.995
3e-05,19,16,0.04713,0.989
3e-05,11,28,0.04737,0.995
3e-05,27,12,0.05087,0.992
3e-05,18,17,0.04699,0.993
3e-05,25,12,0.04557,0.99
3e-05,10,31,0.04753,0.988
3e-05,9,34,0.04544,0.993
3e-05,40,8,0.04939,0.994
3e-05,17,19,0.04887,0.993
3e-05,23,13,0.04549,0.986
3e-05,20,15,0.04537,0.992
3e-05,9,36,0.04902,0.996
3e-05,16,20,0.04911,0.994
3e-05,37,8,0.04466,0.986
3e-05,33,9,0.04493,0.992
3e-05,27,11,0.04636,0.995
3e-05,39,8,0.04839,0.994
3e-05,15,20,0.04716,0.993
3e-05,12,25,0.04548,0.992
3e-05,10,30,0.04438,0.982
3e-05,36,8,0.04558,0.993
3e-05,9,33,0.04498,0.987
3e-05,8,37,0.04429,0.993
3e-05,24,12,0.04321,0.984
3e-05,21,14,0.04579,0.99
3e-05,13,23,0.04427,0.985
3e-05,11,27,0.04433,0.986
3e-05,17,17,0.04418,0.991
3e-05,13,24,0.04724,0.991
3e-05,16,18,0.04413,0.988
3e-05,29,10,0.04464,0.992
3e-05,14,21,0.04481,0.993
3e-05,18,16,0.04473,0.992
3e-05,8,39,0.04723,0.988
3e-05,19,15,0.044,0.988
3e-05,14,22,0.04656,0.988
3e-05,40,7,0.04301,0.986
3e-05,26,11,0.04405,0.996
3e-05,9,32,0.04429,0.993
3e-05,17,18,0.04668,0.992
3e-05,8,36,0.04465,0.988
3e-05,22,13,0.04411,0.988
3e-05,28,10,0.04225,0.985
3e-05,15,19,0.04388,0.99
3e-05,8,38,0.04619,0.986
3e-05,10,28,0.04189,0.989
3e-05,30,10,0.04475,0.984
3e-05,13,22,0.04294,0.981
3e-05,16,19,0.0474,0.996
3e-05,23,12,0.04326,0.993
3e-05,31,9,0.04333,0.987
3e-05,35,8,0.04334,0.99
3e-05,25,11,0.04139,0.978
3e-05,9,31,0.04197,0.989
3e-05,12,23,0.04146,0.99
3e-05,8,35,0.04196,0.986
3e-05,14,20,0.04325,0.989
3e-05,21,13,0.04232,0.986
3e-05,34,8,0.04249,0.982
3e-05,11,25,0.04096,0.984
3e-05,7,40,0.04122,0.985
3e-05,32,9,0.04407,0.991
3e-05,30,9,0.0429,0.986
3e-05,27,10,0.04103,0.988
3e-05,10,29,0.04535,0.988
3e-05,17,16,0.04133,0.988
3e-05,12,24,0.0445,0.985
3e-05,18,15,0.04177,0.978
3e-05,13,21,0.04141,0.993
3e-05,7,39,0.04057,0.987
3e-05,38,7,0.0415,0.983
3e-05,10,27,0.0404,0.982
3e-05,9,30,0.04087,0.982
3e-05,37,7,0.04034,0.984
3e-05,19,14,0.04006,0.983
3e-05,15,18,0.04143,0.981
3e-05,12,22,0.04081,0.985
3e-05,33,8,0.04044,0.985
3e-05,22,12,0.04055,0.981
3e-05,11,26,0.04437,0.99
3e-05,32,8,0.04004,0.981
3e-05,20,13,0.04013,0.983
3e-05,39,7,0.04157,0.988
3e-05,13,20,0.0405,0.99
3e-05,36,7,0.03804,0.979
3e-05,8,33,0.04047,0.988
3e-05,10,26,0.0395,0.98
3e-05,26,10,0.03968,0.979
3e-05,7,38,0.03997,0.985
3e-05,16,16,0.03874,0.981
3e-05,20,14,0.04342,0.99
3e-05,7,37,0.0398,0.988
3e-05,11,24,0.04081,0.98
3e-05,28,9,0.03974,0.977
3e-05,23,11,0.04058,0.987
3e-05,17,15,0.04027,0.99
3e-05,16,17,0.04186,0.987
3e-05,8,32,0.03833,0.982
3e-05,25,10,0.03868,0.976
3e-05,8,34,0.04004,0.982
3e-05,35,7,0.03769,0.983
3e-05,21,12,0.0388,0.979
3e-05,24,11,0.04062,0.987
3e-05,31,8,0.03781,0.968
3e-05,7,36,0.03723,0.982
3e-05,18,14,0.03866,0.976
3e-05,19,13,0.03846,0.983
3e-05,9,28,0.03926,0.982
3e-05,34,7,0.03688,0.982
3e-05,8,31,0.03849,0.988
3e-05,40,6,0.03593,0.973
3e-05,13,19,0.03816,0.98
3e-05,29,9,0.04065,0.985
3e-05,14,19,0.04124,0.983
3e-05,10,25,0.03762,0.977
3e-05,20,12,0.03563,0.973
3e-05,24,10,0.03785,0.976
3e-05,30,8,0.03693,0.984
3e-05,15,16,0.03818,0.987
3e-05,8,30,0.03658,0.986
3e-05,7,35,0.03746,0.981
3e-05,12,20,0.03679,0.978
3e-05,16,15,0.0355,0.972
3e-05,11,22,0.03606,0.974
3e-05,9,27,0.0369,0.976
3e-05,6,40,0.03609,0.984
3e-05,9,29,0.04004,0.983
3e-05,15,17,0.03993,0.987
3e-05,17,14,0.03637,0.975
3e-05,10,24,0.03595,0.976
3e-05,26,9,0.03683,0.98
3e-05,29,8,0.03549,0.975
3e-05,23,10,0.03563,0.968
3e-05,14,18,0.03822,0.981
3e-05,9,26,0.03563,0.972
3e-05,38,6,0.03652,0.973
3e-05,33,7,0.0371,0.977
3e-05,8,29,0.03498,0.969
3e-05,12,21,0.03881,0.982
3e-05,19,12,0.03536,0.982
3e-05,21,11,0.03617,0.971
3e-05,13,18,0.03612,0.97
3e-05,11,23,0.03903,0.976
3e-05,18,13,0.03592,0.972
3e-05,32,7,0.03445,0.968
3e-05,25,9,0.03415,0.969
3e-05,22,11,0.03738,0.976
3e-05,12,19,0.03564,0.976
3e-05,16,14,0.03399,0.976
3e-05,27,9,0.03735,0.978
3e-05,11,21,0.03532,0.977
3e-05,28,8,0.03466,0.977
3e-05,8,28,0.03367,0.958
3e-05,7,33,0.03508,0.958
3e-05,10,23,0.03512,0.97
3e-05,6,38,0.03455,0.966
3e-05,9,25,0.03447,0.975
3e-05,36,6,0.03329,0.963
3e-05,15,15,0.0355,0.967
3e-05,39,6,0.03626,0.979
3e-05,27,8,0.03211,0.966
3e-05,7,34,0.03588,0.981
3e-05,11,20,0.0337,0.963
3e-05,6,37,0.03423,0.964
3e-05,14,17,0.03652,0.981
3e-05,22,10,0.03473,0.973
3e-05,7,32,0.0342,0.969
3e-05,13,17,0.03374,0.977
3e-05,20,11,0.03336,0.964
3e-05,12,18,0.03345,0.968
3e-05,31,7,0.03286,0.962
3e-05,9,24,0.03161,0.956
3e-05,8,27,0.03304,0.968
3e-05,24,9,0.03301,0.967
3e-05,6,36,0.03241,0.965
3e-05,6,39,0.03589,0.973
3e-05,18,12,0.0335,0.966
3e-05,10,22,0.03358,0.968
3e-05,15,14,0.03173,0.97
3e-05,7,31,0.03357,0.96
3e-05,35,6,0.03159,0.961
3e-05,34,6,0.03216,0.956
3e-05,26,8,0.03278,0.97
3e-05,37,6,0.03454,0.979
3e-05,10,21,0.03207,0.972
3e-05,7,30,0.0332,0.964
3e-05,21,10,0.03243,0.968
3e-05,13,16,0.03208,0.961
3e-05,19,11,0.03143,0.969
3e-05,14,15,0.032,0.957
3e-05,40,5,0.03104,0.962
3e-05,16,13,0.03086,0.964
3e-05,23,9,0.03166,0.962
3e-05,14,16,0.03421,0.955
3e-05,17,12,0.03179,0.966
3e-05,11,19,0.03142,0.963
3e-05,6,35,0.03189,0.97
3e-05,17,13,0.03451,0.963
3e-05,7,29,0.03083,0.957
3e-05,25,8,0.03117,0.956
3e-05,29,7,0.03136,0.965
3e-05,22,9,0.03101,0.958
3e-05,9,23,0.03161,0.964
3e-05,33,6,0.03033,0.962
3e-05,20,10,0.03137,0.957
3e-05,39,5,0.02998,0.944
3e-05,9,22,0.03058,0.953
3e-05,28,7,0.03029,0.95
3e-05,18,11,0.02949,0.961
3e-05,30,7,0.03272,0.959
3e-05,8,25,0.03082,0.961
3e-05,10,20,0.03091,0.957
3e-05,11,18,0.03085,0.956
3e-05,5,39,0.02956,0.957
3e-05,14,14,0.0314,0.964
3e-05,6,33,0.02967,0.953
3e-05,24,8,0.02975,0.943
3e-05,7,28,0.02926,0.958
3e-05,19,10,0.02978,0.953
3e-05,38,5,0.03009,0.965
3e-05,15,13,0.02995,0.947
3e-05,16,12,0.03011,0.954
3e-05,13,15,0.02998,0.949
3e-05,8,26,0.03179,0.954
3e-05,10,19,0.02869,0.948
3e-05,17,11,0.02878,0.944
3e-05,12,17,0.03259,0.958
3e-05,31,6,0.029,0.951
3e-05,27,7,0.02977,0.958
3e-05,6,32,0.02885,0.955
3e-05,6,34,0.03108,0.962
3e-05,37,5,0.02795,0.935
3e-05,9,21,0.0299,0.948
3e-05,5,38,0.02786,0.931
3e-05,21,9,0.02845,0.945
3e-05,6,31,0.02846,0.942
3e-05,13,14,0.02812,0.945
3e-05,36,5,0.02775,0.938
3e-05,11,17,0.02849,0.954
3e-05,23,8,0.02787,0.947
3e-05,5,40,0.03026,0.955
3e-05,8,23,0.02752,0.931
3e-05,32,6,0.02974,0.947
3e-05,30,6,0.02795,0.944
3e-05,12,15,0.02796,0.934
3e-05,26,7,0.02832,0.939
3e-05,20,9,0.02862,0.95
3e-05,6,30,0.02786,0.931
3e-05,14,13,0.02788,0.938
3e-05,18,10,0.02802,0.95
3e-05,16,11,0.02732,0.932
3e-05,11,16,0.02718,0.945
3e-05,22,8,0.02754,0.942
3e-05,12,16,0.0294,0.948
3e-05,15,12,0.02846,0.942
3e-05,7,26,0.02767,0.94
3e-05,29,6,0.02611,0.926
3e-05,5,35,0.02628,0.93
3e-05,9,20,0.02727,0.941
3e-05,5,36,0.02716,0.94
3e-05,8,24,0.02906,0.959
3e-05,28,6,0.02706,0.937
3e-05,17,10,0.02698,0.939
3e-05,8,22,0.02668,0.932
3e-05,24,7,0.02635,0.937
3e-05,9,19,0.02559,0.93
3e-05,7,27,0.02848,0.946
3e-05,13,13,0.02564,0.913
3e-05,19,9,0.02652,0.935
3e-05,5,34,0.02488,0.909
3e-05,5,37,0.02747,0.923
3e-05,7,24,0.02604,0.929
3e-05,40,4,0.02475,0.923
3e-05,21,8,0.02602,0.916
3e-05,6,29,0.02602,0.924
3e-05,35,5,0.02631,0.933
3e-05,10,17,0.02569,0.933
3e-05,12,14,0.02582,0.924
3e-05,11,15,0.02517,0.917
3e-05,8,21,0.02539,0.923
3e-05,5,33,0.02641,0.931
3e-05,10,18,0.02734,0.935
3e-05,6,28,0.02667,0.94
3e-05,32,5,0.02476,0.914
3e-05,20,8,0.02384,0.912
3e-05,25,7,0.02654,0.922
3e-05,15,11,0.02597,0.928
3e-05,23,7,0.02511,0.933
3e-05,9,18,0.025,0.92
3e-05,18,9,0.02452,0.92
3e-05,34,5,0.02715,0.944
3e-05,7,25,0.02662,0.931
3e-05,39,4,0.02444,0.928
3e-05,7,23,0.02458,0.922
3e-05,6,27,0.02459,0.911
3e-05,5,32,0.02414,0.911
3e-05,13,12,0.02354,0.903
3e-05,31,5,0.0248,0.91
3e-05,14,11,0.02396,0.899
3e-05,10,16,0.0243,0.919
3e-05,38,4,0.02345,0.917
3e-05,37,4,0.02298,0.9
3e-05,33,5,0.02611,0.926
3e-05,26,6,0.02395,0.918
3e-05,4,39,0.0231,0.896
3e-05,14,12,0.02562,0.919
3e-05,30,5,0.02396,0.92
3e-05,22,7,0.02408,0.912
3e-05,7,22,0.02349,0.901
3e-05,9,17,0.02346,0.905
3e-05,6,26,0.02378,0.9
3e-05,17,9,0.02386,0.901
3e-05,27,6,0.02437,0.911
3e-05,11,14,0.02322,0.888
3e-05,29,5,0.02228,0.904
3e-05,6,25,0.02239,0.892
3e-05,36,4,0.02334,0.911
3e-05,4,38,0.02306,0.911
3e-05,8,19,0.02348,0.906
3e-05,16,10,0.02398,0.903
3e-05,4,37,0.02245,0.885
3e-05,15,10,0.02422,0.912
3e-05,16,9,0.02291,0.896
3e-05,21,7,0.02329,0.907
3e-05,5,30,0.02266,0.89
3e-05,10,15,0.02351,0.909
3e-05,8,20,0.02463,0.925
3e-05,7,21,0.02145,0.874
3e-05,11,13,0.02213,0.89
3e-05,4,40,0.02455,0.904
3e-05,35,4,0.0214,0.888
3e-05,20,7,0.02193,0.879
3e-05,18,8,0.02197,0.893
3e-05,12,13,0.02397,0.909
3e-05,6,24,0.02178,0.894
3e-05,12,12,0.02234,0.902
3e-05,28,5,0.02222,0.898
3e-05,8,18,0.02172,0.892
3e-05,14,10,0.02142,0.895
3e-05,4,36,0.02121,0.878
3e-05,13,11,0.02225,0.887
3e-05,9,16,0.02223,0.901
3e-05,25,6,0.0226,0.884
3e-05,34,4,0.02117,0.889
3e-05,5,31,0.02217,0.906
3e-05,33,4,0.0198,0.87
3e-05,19,8,0.02374,0.919
3e-05,5,28,0.02111,0.878
3e-05,7,20,0.02089,0.877
3e-05,19,7,0.02098,0.864
3e-05,27,5,0.01993,0.878
3e-05,4,34,0.01952,0.857
3e-05,17,8,0.02091,0.878
3e-05,32,4,0.01891,0.857
3e-05,8,17,0.02023,0.878
3e-05,15,9,0.02052,0.875
3e-05,24,6,0.02312,0.91
3e-05,6,23,0.0213,0.893
3e-05,7,19,0.02066,0.879
3e-05,6,22,0.01945,0.853
3e-05,11,12,0.02025,0.867
3e-05,22,6,0.02048,0.876
3e-05,4,33,0.0193,0.861
3e-05,5,27,0.02032,0.868
3e-05,9,15,0.02042,0.883
3e-05,26,5,0.02116,0.879
3e-05,25,5,0.01871,0.858
3e-05,5,29,0.02151,0.89
3e-05,5,26,0.01963,0.86
3e-05,18,7,0.01908,0.857
3e-05,16,8,0.01971,0.869
3e-05,40,3,0.01819,0.828
3e-05,8,16,0.01975,0.866
3e-05,31,4,0.01951,0.849
3e-05,21,6,0.01901,0.854
3e-05,4,32,0.01919,0.856
3e-05,13,10,0.01915,0.842
3e-05,23,6,0.02164,0.881
3e-05,10,13,0.02056,0.886
3e-05,7,18,0.0193,0.85
3e-05,4,35,0.02151,0.893
3e-05,30,4,0.0191,0.856
3e-05,10,14,0.02159,0.899
3e-05,14,9,0.01918,0.855
3e-05,5,25,0.01841,0.857
3e-05,39,3,0.01858,0.859
3e-05,38,3,0.01725,0.809
3e-05,4,31,0.01823,0.851
3e-05,24,5,0.01852,0.845
3e-05,20,6,0.01888,0.847
3e-05,8,15,0.01865,0.849
3e-05,29,4,0.01821,0.84
3e-05,10,12,0.01772,0.841
3e-05,12,10,0.01824,0.834
3e-05,17,7,0.01859,0.852
3e-05,12,11,0.02113,0.884
3e-05,11,11,0.01809,0.84
3e-05,4,30,0.0173,0.818
3e-05,28,4,0.01798,0.832
3e-05,3,40,0.01725,0.815
3e-05,5,24,0.01809,0.853
3e-05,36,3,0.01668,0.825
3e-05,3,39,0.01731,0.832
3e-05,7,17,0.01804,0.835
3e-05,19,6,0.01827,0.844
3e-05,16,7,0.01707,0.804
3e-05,37,3,0.0171,0.814
3e-05,35,3,0.01608,0.809
3e-05,6,21,0.01916,0.83
3e-05,9,14,0.01911,0.856
3e-05,4,28,0.01688,0.814
3e-05,3,38,0.01638,0.819
3e-05,18,6,0.01656,0.818
3e-05,22,5,0.01728,0.825
3e-05,5,23,0.01682,0.808
3e-05,8,14,0.01759,0.83
3e-05,27,4,0.01681,0.822
3e-05,15,8,0.01815,0.854
3e-05,6,19,0.01725,0.805
3e-05,34,3,0.01578,0.789
3e-05,3,37,0.01592,0.799
3e-05,7,16,0.01655,0.823
3e-05,23,5,0.01804,0.816
3e-05,10,11,0.01695,0.837
3e-05,6,20,0.01774,0.834
3e-05,21,5,0.01556,0.768
3e-05,3,36,0.01513,0.773
3e-05,5,22,0.0164,0.806
3e-05,17,6,0.01571,0.794
3e-05,13,9,0.01811,0.834
3e-05,8,13,0.01592,0.797
3e-05,4,27,0.01633,0.809
3e-05,33,3,0.01604,0.806
3e-05,26,4,0.0169,0.842
3e-05,15,7,0.01646,0.791
3e-05,9,13,0.01762,0.822
3e-05,20,5,0.01568,0.786
3e-05,6,18,0.01657,0.799
3e-05,4,26,0.01658,0.808
3e-05,25,4,0.01552,0.792
3e-05,4,29,0.0172,0.834
3e-05,13,8,0.0158,0.795
3e-05,14,8,0.01622,0.788
3e-05,10,10,0.01639,0.819
3e-05,5,21,0.01596,0.802
3e-05,5,20,0.0155,0.777
3e-05,3,35,0.01483,0.795
3e-05,16,6,0.01542,0.793
3e-05,4,25,0.01498,0.77
3e-05,3,34,0.01456,0.773
3e-05,11,9,0.01515,0.775
3e-05,11,10,0.01679,0.809
3e-05,12,8,0.01451,0.771
3e-05,6,17,0.01554,0.783
3e-05,23,4,0.0144,0.757
3e-05,12,9,0.01667,0.819
3e-05,31,3,0.01374,0.734
3e-05,9,12,0.01659,0.801
3e-05,6,16,0.01447,0.78
3e-05,19,5,0.01469,0.77
3e-05,5,19,0.01418,0.746
3e-05,7,14,0.01485,0.776
3e-05,4,24,0.0146,0.767
3e-05,8,12,0.01502,0.763
3e-05,3,33,0.01433,0.767
3e-05,13,7,0.0137,0.751
3e-05,30,3,0.01306,0.718
3e-05,15,6,0.01403,0.758
3e-05,4,23,0.01389,0.753
3e-05,7,15,0.01638,0.817
3e-05,7,13,0.01385,0.767
3e-05,3,32,0.0136,0.738
3e-05,6,15,0.01381,0.757
3e-05,28,3,0.01299,0.711
3e-05,9,10,0.0144,0.763
3e-05,5,18,0.01353,0.731
3e-05,29,3,0.01343,0.749
3e-05,18,5,0.0132,0.738
3e-05,3,31,0.01345,0.732
3e-05,32,3,0.01451,0.771
3e-05,8,11,0.0134,0.752
3e-05,3,30,0.01292,0.708
3e-05,14,7,0.01536,0.801
3e-05,21,4,0.01246,0.716
3e-05,24,4,0.01481,0.774
3e-05,4,22,0.0131,0.736
3e-05,10,9,0.01339,0.728
3e-05,14,6,0.01288,0.717
3e-05,9,11,0.01478,0.774
3e-05,11,8,0.01357,0.735
3e-05,12,7,0.01337,0.732
3e-05,5,17,0.01301,0.739
3e-05,3,29,0.01255,0.701
3e-05,17,5,0.01309,0.719
3e-05,4,21,0.01244,0.717
3e-05,39,2,0.0119,0.677
3e-05,20,4,0.01233,0.71
3e-05,3,27,0.01167,0.702
3e-05,25,3,0.0114,0.686
3e-05,38,2,0.01187,0.702
3e-05,5,16,0.01176,0.705
3e-05,22,4,0.01316,0.732
3e-05,10,8,0.01256,0.721
3e-05,16,5,0.01254,0.716
3e-05,6,14,0.01209,0.721
3e-05,26,3,0.0121,0.707
3e-05,36,2,0.01031,0.648
3e-05,13,6,0.01213,0.688
3e-05,4,20,0.01156,0.699
3e-05,7,11,0.01149,0.7
3e-05,15,5,0.01168,0.704
3e-05,40,2,0.01241,0.718
3e-05,35,2,0.01102,0.675
3e-05,19,4,0.01188,0.688
3e-05,5,15,0.01193,0.694
3e-05,2,38,0.01042,0.646
3e-05,3,25,0.01121,0.665
3e-05,3,26,0.01174,0.703
3e-05,27,3,0.01317,0.746
3e-05,4,19,0.01123,0.664
3e-05,7,12,0.01252,0.714
3e-05,23,3,0.01011,0.621
3e-05,33,2,0.00979,0.625
3e-05,14,5,0.01057,0.64
3e-05,12,6,0.01101,0.678
3e-05,3,28,0.01266,0.73
3e-05,6,12,0.01068,0.655
3e-05,34,2,0.01084,0.646
3e-05,18,4,0.01155,0.696
3e-05,2,36,0.01017,0.64
3e-05,8,9,0.01132,0.692
3e-05,9,8,0.01159,0.695
3e-05,7,10,0.01097,0.678
3e-05,4,18,0.01087,0.652
3e-05,8,10,0.0126,0.72
3e-05,37,2,0.01132,0.672
3e-05,9,9,0.01213,0.713
3e-05,4,17,0.00999,0.634
3e-05,3,24,0.01062,0.667
3e-05,10,7,0.01125,0.662
3e-05,5,14,0.01023,0.642
3e-05,22,3,0.0104,0.651
3e-05,2,35,0.00924,0.597
3e-05,21,3,0.00951,0.601
3e-05,3,23,0.00995,0.624
3e-05,11,6,0.01022,0.639
3e-05,11,7,0.01187,0.699
3e-05,2,40,0.01072,0.657
3e-05,31,2,0.00947,0.633
3e-05,2,34,0.0102,0.627
3e-05,6,13,0.01169,0.698
3e-05,13,5,0.01028,0.665
3e-05,16,4,0.01027,0.641
3e-05,20,3,0.00927,0.597
3e-05,4,16,0.00922,0.602
3e-05,6,11,0.01012,0.646
3e-05,24,3,0.01084,0.682
3e-05,8,8,0.00956,0.597
3e-05,7,9,0.01034,0.668
3e-05,29,2,0.00896,0.6
3e-05,3,22,0.00996,0.62
3e-05,2,33,0.00929,0.616
3e-05,2,39,0.01128,0.69
3e-05,28,2,0.00861,0.566
3e-05,9,7,0.00968,0.62
3e-05,5,13,0.00985,0.635
3e-05,2,31,0.0086,0.578
3e-05,6,10,0.00905,0.613
3e-05,4,15,0.00907,0.617
3e-05,15,4,0.00929,0.604
3e-05,5,12,0.00871,0.581
3e-05,14,4,0.00857,0.59
3e-05,2,37,0.01059,0.654
3e-05,19,3,0.00875,0.597
3e-05,10,6,0.00944,0.632
3e-05,2,29,0.00848,0.576
3e-05,8,7,0.00891,0.598
3e-05,3,19,0.00825,0.569
3e-05,2,30,0.00841,0.571
3e-05,17,4,0.0107,0.652
3e-05,26,2,0.00813,0.56
3e-05,3,20,0.00904,0.598
3e-05,32,2,0.00946,0.619
3e-05,9,6,0.00827,0.569
3e-05,7,8,0.00883,0.597
3e-05,4,14,0.00785,0.542
3e-05,2,28,0.0078,0.547
3e-05,10,5,0.00777,0.544
3e-05,24,2,0.00732,0.527
3e-05,25,2,0.0071,0.497
3e-05,3,17,0.00738,0.525
3e-05,2,26,0.00705,0.518
3e-05,17,3,0.00758,0.535
3e-05,2,27,0.00719,0.514
3e-05,6,9,0.00805,0.56
3e-05,13,4,0.00814,0.55
3e-05,12,4,0.0072,0.524
3e-05,7,7,0.008,0.564
3e-05,3,18,0.00723,0.521
3e-05,30,2,0.00955,0.62
3e-05,22,2,0.00685,0.509
3e-05,23,2,0.00667,0.497
3e-05,8,6,0.00695,0.517
3e-05,15,3,0.00703,0.505
3e-05,5,10,0.00771,0.535
3e-05,2,25,0.00707,0.513
3e-05,38,1,0.00547,0.422
3e-05,40,1,0.00574,0.416
3e-05,2,24,0.00669,0.49
3e-05,21,2,0.00656,0.486
3e-05,4,12,0.00771,0.541
3e-05,3,21,0.00979,0.65
3e-05,12,5,0.00925,0.593
3e-05,39,1,0.00553,0.42
3e-05,3,16,0.00669,0.49
3e-05,2,23,0.00662,0.496
3e-05,3,15,0.00619,0.475
3e-05,5,9,0.00709,0.5
3e-05,2,32,0.00834,0.565
3e-05,37,1,0.00566,0.435
3e-05,2,22,0.00623,0.474
3e-05,7,6,0.00621,0.449
3e-05,18,3,0.00776,0.564
3e-05,6,7,0.00662,0.477
3e-05,4,11,0.00649,0.491
3e-05,20,2,0.00587,0.426
3e-05,19,2,0.00555,0.425
3e-05,36,1,0.00514,0.389
3e-05,14,3,0.0066,0.489
3e-05,35,1,0.0055,0.427
3e-05,34,1,0.00525,0.418
3e-05,10,4,0.00595,0.449
3e-05,27,2,0.00814,0.564
3e-05,8,5,0.00644,0.468
3e-05,4,10,0.00625,0.468
3e-05,11,5,0.00845,0.565
3e-05,2,21,0.0061,0.453
3e-05,3,14,0.00626,0.469
3e-05,13,3,0.0058,0.444
3e-05,5,11,0.00877,0.591
3e-05,3,13,0.0055,0.426
3e-05,4,13,0.00817,0.545
3e-05,1,40,0.00493,0.388
3e-05,5,8,0.00628,0.475
3e-05,2,19,0.00505,0.393
3e-05,33,1,0.00496,0.403
3e-05,9,4,0.00575,0.431
3e-05,12,3,0.00533,0.42
3e-05,17,2,0.00493,0.383
3e-05,18,2,0.00533,0.415
3e-05,2,20,0.00561,0.431
3e-05,4,9,0.00553,0.427
3e-05,6,8,0.00734,0.533
3e-05,16,3,0.00773,0.534
3e-05,1,38,0.00439,0.356
3e-05,29,1,0.0042,0.341
3e-05,30,1,0.00449,0.349
3e-05,2,18,0.00504,0.394
3e-05,7,5,0.00514,0.404
3e-05,16,2,0.00495,0.41
3e-05,3,12,0.00492,0.395
3e-05,28,1,0.00394,0.326
3e-05,1,35,0.00435,0.346
3e-05,5,7,0.00525,0.419
3e-05,9,5,0.00674,0.49
3e-05,27,1,0.00409,0.336
3e-05,11,4,0.00608,0.454
3e-05,8,4,0.00474,0.377
3e-05,2,17,0.00466,0.382
3e-05,1,36,0.00467,0.369
3e-05,1,33,0.00383,0.322
3e-05,11,3,0.00511,0.406
3e-05,14,2,0.00426,0.35
3e-05,26,1,0.00363,0.322
3e-05,25,1,0.00363,0.315
3e-05,5,6,0.0041,0.341
3e-05,1,34,0.00386,0.314
3e-05,1,30,0.00352,0.294
3e-05,24,1,0.00373,0.3
3e-05,10,3,0.00468,0.376
3e-05,3,11,0.00493,0.388
3e-05,7,4,0.00401,0.314
3e-05,9,3,0.00379,0.317
3e-05,6,5,0.00456,0.354
3e-05,1,32,0.00379,0.302
3e-05,31,1,0.00445,0.352
3e-05,1,29,0.0032,0.274
3e-05,32,1,0.00512,0.413
3e-05,23,1,0.00346,0.294
3e-05,3,9,0.00396,0.322
3e-05,6,6,0.00534,0.42
3e-05,1,31,0.00383,0.321
3e-05,13,2,0.00414,0.348
3e-05,2,15,0.00396,0.325
3e-05,2,14,0.00434,0.352
3e-05,1,39,0.00481,0.376
3e-05,2,13,0.0036,0.3
3e-05,4,7,0.00452,0.37
3e-05,5,5,0.00384,0.329
3e-05,20,1,0.00273,0.239
3e-05,22,1,0.00322,0.279
3e-05,1,27,0.00327,0.269
3e-05,1,37,0.00438,0.359
3e-05,1,24,0.00275,0.23
3e-05,21,1,0.00294,0.254
3e-05,12,2,0.00357,0.312
3e-05,1,28,0.00332,0.286
3e-05,1,23,0.00293,0.253
3e-05,7,3,0.003,0.264
3e-05,8,3,0.00375,0.31
3e-05,1,26,0.00315,0.274
3e-05,1,22,0.00258,0.232
3e-05,3,7,0.0031,0.261
3e-05,1,25,0.00311,0.262
3e-05,11,2,0.00322,0.273
3e-05,17,1,0.00254,0.225
3e-05,4,6,0.00353,0.29
3e-05,19,1,0.00285,0.26
3e-05,4,8,0.00495,0.406
3e-05,1,21,0.00236,0.21
3e-05,15,2,0.00465,0.369
3e-05,4,5,0.00289,0.254
3e-05,9,2,0.00298,0.248
3e-05,2,16,0.00421,0.34
3e-05,2,12,0.00334,0.294
3e-05,1,18,0.0023,0.205
3e-05,10,2,0.00313,0.279
3e-05,3,10,0.00442,0.37
3e-05,18,1,0.00289,0.249
3e-05,2,11,0.00325,0.286
3e-05,1,17,0.00175,0.161
3e-05,16,1,0.00268,0.23
3e-05,1,19,0.00236,0.208
3e-05,2,8,0.00218,0.197
3e-05,13,1,0.00167,0.155
3e-05,5,4,0.00271,0.236
3e-05,8,2,0.00232,0.211
3e-05,14,1,0.00213,0.192
3e-05,3,5,0.00236,0.216
3e-05,4,4,0.00229,0.205
3e-05,15,1,0.00223,0.193
3e-05,6,3,0.00289,0.25
3e-05,2,10,0.00279,0.248
3e-05,12,1,0.00208,0.189
3e-05,2,7,0.00184,0.172
