p_ent,width,depth,p_failed_round,p_false_reject
5e-05,27,12,0.08152,0.999
5e-05,11,30,0.08233,1.0
5e-05,29,12,0.08737,1.0
5e-05,15,22,0.08221,1.0
5e-05,11,32,0.08821,1.0
5e-05,9,37,0.08189,1.0
5e-05,32,10,0.0809,0.999
5e-05,25,13,0.08122,1.0
5e-05,23,14,0.0807,1.0
5e-05,18,18,0.08184,1.0
5e-05,40,8,0.08066,1.0
5e-05,10,33,0.08238,1.0
5e-05,12,27,0.08275,0.999
5e-05,13,25,0.08153,1.0
5e-05,29,11,0.0793,1.0
5e-05,17,19,0.08065,1.0
5e-05,16,20,0.07973,1.0
5e-05,15,21,0.07885,1.0
5e-05,39,8,0.07817,0.999
5e-05,24,13,0.08082,1.0
5e-05,21,15,0.07923,1.0
5e-05,10,32,0.08098,0.999
5e-05,24,14,0.0843,1.0
5e-05,35,9,0.0808,1.0
5e-05,26,12,0.07852,1.0
5e-05,9,35,0.07784,0.999
5e-05,30,11,0.08246,0.999
5e-05,28,11,0.07733,0.999
5e-05,38,8,0.07648,1.0
5e-05,12,26,0.07943,1.0
5e-05,31,10,0.07898,1.0
5e-05,13,24,0.07762,0.999
5e-05,8,39,0.07808,1.0
5e-05,22,15,0.08302,1.0
5e-05,11,28,0.07726,1.0
5e-05,18,17,0.0773,1.0
5e-05,17,18,0.07593,0.999
5e-05,34,9,0.07799,1.0
5e-05,22,14,0.07801,0.999
5e-05,25,12,0.07587,1.0
5e-05,8,38,0.07443,0.999
5e-05,10,31,0.07662,1.0
5e-05,19,17,0.08137,1.0
5e-05,14,22,0.07675,0.999
5e-05,30,10,0.07673,1.0
5e-05,16,19,0.07822,1.0
5e-05,19,16,0.07662,1.0
5e-05,23,13,0.07514,1.0
5e-05,9,36,0.07951,1.0
5e-05,9,34,0.07594,1.0
5e-05,37,8,0.07574,1.0
5e-05,20,16,0.07951,0.999
5e-05,14,23,0.08056,1.0
5e-05,12,25,0.07516,1.0
5e-05,10,30,0.07489,1.0
5e-05,11,27,0.07463,1.0
5e-05,27,11,0.07486,1.0
5e-05,13,23,0.07502,1.0
5e-05,33,9,0.0737,1.0
5e-05,8,40,0.07966,1.0
5e-05,8,37,0.07364,1.0
5e-05,9,33,0.07423,1.0
5e-05,11,29,0.08065,1.0
5e-05,17,17,0.07327,1.0
5e-05,36,8,0.07315,1.0
5e-05,21,14,0.07372,1.0
5e-05,24,12,0.07271,1.0
5e-05,32,9,0.07287,1.0
5e-05,12,24,0.07321,0.997
5e-05,14,21,0.07432,1.0
5e-05,22,13,0.07297,0.999
5e-05,40,7,0.0715,1.0
5e-05,10,29,0.07306,1.0
5e-05,16,18,0.07164,1.0
5e-05,26,11,0.07199,0.998
5e-05,18,16,0.07307,1.0
5e-05,35,8,0.07205,1.0
5e-05,8,36,0.0717,0.997
5e-05,9,32,0.07127,0.999
5e-05,39,7,0.06997,0.999
5e-05,15,19,0.07084,0.998
5e-05,8,35,0.06851,1.0
5e-05,11,26,0.07202,0.999
5e-05,19,15,0.07161,0.998
5e-05,13,22,0.07156,0.999
5e-05,20,14,0.07201,1.0
5e-05,28,10,0.07247,0.999
5e-05,15,20,0.07381,0.999
5e-05,20,15,0.07546,0.999
5e-05,14,20,0.07128,1.0
5e-05,11,25,0.06965,1.0
5e-05,10,28,0.07096,0.998
5e-05,17,16,0.06752,1.0
5e-05,9,31,0.06971,0.998
5e-05,7,40,0.06957,0.998
5e-05,13,21,0.0682,0.999
5e-05,12,23,0.06975,0.999
5e-05,29,10,0.07346,1.0
5e-05,23,12,0.07047,0.999
5e-05,16,17,0.06814,0.999
5e-05,7,39,0.06713,0.999
5e-05,38,7,0.06777,0.998
5e-05,18,15,0.0681,0.999
5e-05,21,13,0.06863,0.999
5e-05,27,10,0.06676,1.0
5e-05,30,9,0.06884,1.0
5e-05,33,8,0.06731,1.0
5e-05,8,34,0.06609,0.998
5e-05,14,19,0.06634,1.0
5e-05,7,38,0.06489,0.999
5e-05,15,18,0.06968,0.996
5e-05,10,27,0.06835,0.999
5e-05,19,14,0.06831,0.998
5e-05,31,9,0.07115,1.0
5e-05,32,8,0.06478,0.995
5e-05,12,22,0.06557,0.999
5e-05,26,10,0.06556,1.0
5e-05,8,33,0.06391,0.999
5e-05,36,7,0.06495,0.999
5e-05,10,26,0.06551,0.999
5e-05,20,13,0.06709,0.999
5e-05,34,8,0.06949,0.998
5e-05,25,11,0.07061,0.999
5e-05,23,11,0.0663,0.999
5e-05,15,17,0.06555,0.998
5e-05,7,37,0.06352,0.999
5e-05,16,16,0.06434,1.0
5e-05,13,20,0.06496,0.996
5e-05,8,32,0.0637,0.999
5e-05,17,15,0.06676,1.0
5e-05,28,9,0.06423,0.998
5e-05,11,23,0.0642,0.999
5e-05,31,8,0.06426,0.999
5e-05,12,21,0.0634,0.999
5e-05,21,12,0.06473,0.998
5e-05,9,28,0.06298,0.997
5e-05,9,30,0.06777,0.999
5e-05,25,10,0.06425,0.998
5e-05,8,31,0.06159,0.998
5e-05,19,13,0.06278,0.998
5e-05,22,12,0.06623,0.999
5e-05,35,7,0.06112,0.999
5e-05,30,8,0.05997,0.999
5e-05,22,11,0.06233,0.998
5e-05,10,25,0.06265,0.998
5e-05,29,9,0.06563,0.999
5e-05,40,6,0.06006,0.997
5e-05,11,24,0.06556,0.999
5e-05,34,7,0.05937,0.997
5e-05,7,36,0.0622,0.998
5e-05,37,7,0.06613,0.996
5e-05,24,10,0.05998,0.996
5e-05,24,11,0.06679,1.0
5e-05,13,19,0.06319,0.999
5e-05,9,27,0.0605,0.998
5e-05,20,12,0.06061,0.999
5e-05,11,22,0.06151,0.996
5e-05,16,15,0.06039,0.995
5e-05,7,35,0.06079,0.998
5e-05,9,29,0.06546,0.998
5e-05,10,24,0.0597,0.997
5e-05,12,20,0.06129,1.0
5e-05,33,7,0.05884,1.0
5e-05,8,30,0.05995,0.999
5e-05,6,40,0.05899,0.995
5e-05,39,6,0.0597,0.999
5e-05,15,16,0.06142,0.998
5e-05,26,9,0.05986,0.999
5e-05,17,14,0.06011,0.998
5e-05,14,17,0.06023,0.994
5e-05,9,26,0.0594,0.998
5e-05,14,18,0.06505,1.0
5e-05,18,14,0.06417,0.999
5e-05,29,8,0.05896,0.997
5e-05,7,34,0.05952,0.997
5e-05,21,11,0.05868,0.998
5e-05,13,18,0.05881,1.0
5e-05,38,6,0.05885,0.996
5e-05,37,6,0.05685,0.997
5e-05,10,23,0.05745,0.997
5e-05,8,29,0.05792,0.998
5e-05,27,9,0.06304,0.997
5e-05,11,21,0.05674,0.999
5e-05,25,9,0.05724,0.998
5e-05,19,12,0.05632,0.998
5e-05,14,16,0.05542,0.996
5e-05,9,25,0.05498,0.998
5e-05,7,33,0.05661,0.999
5e-05,28,8,0.05688,0.998
5e-05,12,19,0.0594,0.997
5e-05,16,14,0.05712,0.999
5e-05,20,11,0.05498,0.998
5e-05,15,15,0.05776,0.999
5e-05,7,32,0.0553,0.997
5e-05,36,6,0.05419,0.996
5e-05,6,37,0.05677,0.998
5e-05,17,13,0.0554,0.997
5e-05,18,12,0.05424,0.995
5e-05,18,13,0.05904,0.998
5e-05,35,6,0.05452,1.0
5e-05,27,8,0.0548,0.997
5e-05,13,17,0.0558,0.992
5e-05,11,20,0.05527,0.999
5e-05,8,27,0.05542,0.998
5e-05,24,9,0.05504,0.999
5e-05,10,22,0.05529,0.997
5e-05,23,10,0.05786,0.998
5e-05,6,39,0.05776,0.995
5e-05,9,24,0.05532,0.998
5e-05,19,11,0.05227,0.993
5e-05,15,14,0.05294,0.997
5e-05,32,7,0.05733,0.999
5e-05,21,10,0.05417,0.999
5e-05,7,31,0.0538,0.995
5e-05,6,38,0.05657,0.997
5e-05,30,7,0.05438,0.995
5e-05,6,36,0.05416,0.994
5e-05,6,35,0.05394,0.995
5e-05,23,9,0.05393,0.998
5e-05,13,16,0.05367,0.995
5e-05,29,7,0.05178,0.993
5e-05,8,28,0.05704,1.0
5e-05,17,12,0.05244,0.993
5e-05,8,26,0.05109,0.992
5e-05,12,17,0.05119,0.994
5e-05,34,6,0.05253,0.995
5e-05,22,10,0.05623,1.0
5e-05,11,19,0.05441,0.994
5e-05,10,21,0.05306,0.998
5e-05,40,5,0.05098,0.994
5e-05,20,10,0.05151,0.998
5e-05,31,7,0.05534,0.997
5e-05,22,9,0.05067,0.997
5e-05,6,34,0.0512,0.992
5e-05,12,18,0.05437,0.998
5e-05,32,6,0.04865,0.997
5e-05,39,5,0.04915,0.99
5e-05,8,25,0.04966,0.995
5e-05,18,11,0.05119,0.997
5e-05,10,20,0.05074,0.994
5e-05,26,8,0.05302,0.996
5e-05,5,39,0.04831,0.991
5e-05,11,18,0.05139,0.992
5e-05,5,40,0.04898,0.995
5e-05,14,15,0.05382,0.997
5e-05,24,8,0.04967,0.992
5e-05,16,13,0.05352,0.995
5e-05,7,30,0.05211,0.993
5e-05,8,24,0.04905,0.99
5e-05,16,12,0.04821,0.99
5e-05,13,15,0.04798,0.994
5e-05,6,33,0.04873,0.991
5e-05,17,11,0.04677,0.996
5e-05,9,23,0.05236,0.994
5e-05,31,6,0.04704,0.996
5e-05,19,10,0.04836,0.994
5e-05,37,5,0.04736,0.988
5e-05,21,9,0.04926,0.996
5e-05,6,32,0.04732,0.99
5e-05,33,6,0.05015,0.992
5e-05,25,8,0.05104,0.999
5e-05,7,29,0.05111,0.999
5e-05,10,19,0.04832,0.992
5e-05,30,6,0.04639,0.992
5e-05,9,21,0.04782,0.99
5e-05,28,7,0.05005,0.993
5e-05,36,5,0.0461,0.997
5e-05,5,38,0.04786,0.995
5e-05,23,8,0.04769,0.992
5e-05,14,13,0.04634,0.992
5e-05,11,17,0.04778,0.989
5e-05,7,27,0.04785,0.992
5e-05,9,22,0.05095,0.998
5e-05,20,9,0.04586,0.994
5e-05,14,14,0.04889,0.987
5e-05,15,12,0.04544,0.992
5e-05,7,26,0.04607,0.988
5e-05,12,15,0.04572,0.988
5e-05,8,23,0.04581,0.996
5e-05,15,13,0.04894,0.995
5e-05,5,37,0.04457,0.992
5e-05,26,7,0.04596,0.997
5e-05,38,5,0.04879,0.99
5e-05,7,28,0.04853,0.99
5e-05,22,8,0.04452,0.99
5e-05,13,14,0.04601,0.991
5e-05,10,18,0.04543,0.989
5e-05,35,5,0.04574,0.988
5e-05,27,7,0.04752,0.992
5e-05,11,16,0.04471,0.997
5e-05,12,16,0.04784,0.994
5e-05,6,30,0.04501,0.988
5e-05,7,25,0.04416,0.993
5e-05,16,11,0.04474,0.994
5e-05,9,20,0.04514,0.991
5e-05,28,6,0.04287,0.993
5e-05,8,22,0.04457,0.987
5e-05,9,19,0.04291,0.985
5e-05,34,5,0.04298,0.992
5e-05,5,35,0.0424,0.989
5e-05,6,31,0.04575,0.989
5e-05,24,7,0.04257,0.986
5e-05,12,14,0.04309,0.98
5e-05,21,8,0.04399,0.994
5e-05,6,29,0.04331,0.992
5e-05,40,4,0.04087,0.987
5e-05,6,28,0.04211,0.99
5e-05,33,5,0.04267,0.981
5e-05,10,17,0.04292,0.983
5e-05,11,15,0.04258,0.987
5e-05,18,10,0.04695,0.993
5e-05,23,7,0.04007,0.983
5e-05,13,13,0.04274,0.989
5e-05,7,24,0.04336,0.992
5e-05,25,7,0.04487,0.992
5e-05,16,10,0.04079,0.987
5e-05,14,12,0.04238,0.979
5e-05,29,6,0.04515,0.986
5e-05,27,6,0.04129,0.977
5e-05,9,18,0.04057,0.981
5e-05,5,36,0.04513,0.99
5e-05,20,8,0.04003,0.987
5e-05,26,6,0.04026,0.986
5e-05,5,33,0.04036,0.983
5e-05,31,5,0.03978,0.982
5e-05,39,4,0.03985,0.984
5e-05,4,40,0.0387,0.973
5e-05,5,32,0.04064,0.987
5e-05,7,23,0.04106,0.979
5e-05,19,9,0.04261,0.986
5e-05,13,12,0.03856,0.972
5e-05,17,10,0.04362,0.989
5e-05,6,27,0.03915,0.983
5e-05,14,11,0.03939,0.987
5e-05,37,4,0.03831,0.977
5e-05,10,16,0.03991,0.981
5e-05,38,4,0.03842,0.982
5e-05,4,39,0.03754,0.984
5e-05,30,5,0.03806,0.976
5e-05,7,22,0.03831,0.983
5e-05,22,7,0.0386,0.975
5e-05,32,5,0.04027,0.986
5e-05,15,11,0.04292,0.982
5e-05,36,4,0.03736,0.978
5e-05,8,21,0.04333,0.989
5e-05,4,38,0.03687,0.971
5e-05,5,34,0.04161,0.993
5e-05,6,26,0.03878,0.981
5e-05,17,9,0.03922,0.981
5e-05,11,14,0.03834,0.974
5e-05,29,5,0.03634,0.974
5e-05,5,31,0.0377,0.976
5e-05,6,25,0.03792,0.976
5e-05,9,17,0.03939,0.979
5e-05,8,19,0.03798,0.976
5e-05,25,6,0.03813,0.978
5e-05,24,6,0.03756,0.975
5e-05,18,9,0.04188,0.984
5e-05,7,21,0.03773,0.978
5e-05,35,4,0.03686,0.977
5e-05,15,10,0.03878,0.983
5e-05,4,37,0.03591,0.976
5e-05,16,9,0.0373,0.976
5e-05,28,5,0.03619,0.979
5e-05,21,7,0.03726,0.973
5e-05,5,30,0.03741,0.974
5e-05,13,11,0.0364,0.978
5e-05,8,20,0.04027,0.983
5e-05,5,29,0.03627,0.985
5e-05,18,8,0.0366,0.975
5e-05,12,12,0.03616,0.98
5e-05,20,7,0.03727,0.97
5e-05,12,13,0.04068,0.986
5e-05,34,4,0.03357,0.957
5e-05,4,36,0.03527,0.978
5e-05,11,13,0.03601,0.982
5e-05,9,16,0.03641,0.969
5e-05,4,35,0.0341,0.973
5e-05,19,8,0.03864,0.989
5e-05,6,24,0.03531,0.975
5e-05,10,14,0.03602,0.973
5e-05,6,23,0.03509,0.974
5e-05,19,7,0.03376,0.97
5e-05,10,15,0.03947,0.982
5e-05,14,10,0.03581,0.969
5e-05,27,5,0.03495,0.976
5e-05,8,17,0.03532,0.972
5e-05,7,20,0.03487,0.968
5e-05,5,28,0.03567,0.974
5e-05,33,4,0.03404,0.972
5e-05,22,6,0.03259,0.97
5e-05,11,12,0.03362,0.963
5e-05,5,27,0.03373,0.961
5e-05,4,34,0.0328,0.963
5e-05,12,11,0.03382,0.965
5e-05,32,4,0.03288,0.949
5e-05,26,5,0.0333,0.969
5e-05,21,6,0.0318,0.961
5e-05,4,33,0.0325,0.964
5e-05,7,19,0.03393,0.961
5e-05,8,18,0.03665,0.965
5e-05,16,8,0.03206,0.966
5e-05,23,6,0.03413,0.968
5e-05,6,22,0.03384,0.968
5e-05,4,32,0.03192,0.964
5e-05,10,13,0.03183,0.953
5e-05,40,3,0.03115,0.951
5e-05,8,16,0.03213,0.968
5e-05,20,6,0.0301,0.959
5e-05,24,5,0.03116,0.961
5e-05,18,7,0.03201,0.95
5e-05,9,14,0.03217,0.969
5e-05,17,8,0.03495,0.979
5e-05,39,3,0.03047,0.962
5e-05,6,21,0.03194,0.97
5e-05,9,15,0.03286,0.963
5e-05,7,18,0.03199,0.964
5e-05,14,9,0.03066,0.952
5e-05,15,9,0.03467,0.972
5e-05,11,11,0.03116,0.955
5e-05,8,15,0.0311,0.959
5e-05,5,25,0.03095,0.956
5e-05,15,8,0.02998,0.937
5e-05,5,24,0.02938,0.96
5e-05,4,30,0.03018,0.944
5e-05,31,4,0.03167,0.959
5e-05,25,5,0.03191,0.958
5e-05,10,12,0.02968,0.946
5e-05,6,20,0.02883,0.957
5e-05,38,3,0.02919,0.945
5e-05,3,40,0.02819,0.949
5e-05,13,10,0.03317,0.969
5e-05,37,3,0.02794,0.933
5e-05,28,4,0.03003,0.962
5e-05,23,5,0.0299,0.954
5e-05,16,7,0.02912,0.946
5e-05,5,26,0.03191,0.96
5e-05,36,3,0.02798,0.947
5e-05,7,17,0.03016,0.942
5e-05,6,19,0.02982,0.954
5e-05,22,5,0.02705,0.941
5e-05,9,13,0.03032,0.945
5e-05,30,4,0.03158,0.961
5e-05,19,6,0.02953,0.95
5e-05,3,39,0.02775,0.936
5e-05,7,16,0.02824,0.952
5e-05,4,31,0.03089,0.96
5e-05,5,23,0.02847,0.95
5e-05,18,6,0.02748,0.937
5e-05,8,14,0.02858,0.946
5e-05,29,4,0.02953,0.959
5e-05,5,22,0.02701,0.939
5e-05,3,38,0.02725,0.948
5e-05,12,10,0.03047,0.948
5e-05,35,3,0.02688,0.942
5e-05,9,12,0.02763,0.948
5e-05,17,7,0.0316,0.961
5e-05,11,10,0.02768,0.936
5e-05,15,7,0.0266,0.926
5e-05,13,8,0.02544,0.923
5e-05,3,37,0.02605,0.928
5e-05,21,5,0.02605,0.922
5e-05,25,4,0.02526,0.92
5e-05,4,27,0.02748,0.932
5e-05,13,9,0.03013,0.948
5e-05,4,29,0.02809,0.934
5e-05,20,5,0.02622,0.925
5e-05,6,18,0.02717,0.948
5e-05,32,3,0.02426,0.917
5e-05,17,6,0.02671,0.933
5e-05,8,13,0.02667,0.921
5e-05,3,34,0.02447,0.918
5e-05,24,4,0.02467,0.918
5e-05,14,8,0.02899,0.936
5e-05,27,4,0.02775,0.949
5e-05,14,7,0.02453,0.918
5e-05,3,35,0.02353,0.898
5e-05,10,10,0.0249,0.92
5e-05,4,28,0.02774,0.939
5e-05,16,6,0.02346,0.898
5e-05,11,9,0.02526,0.922
5e-05,9,11,0.02545,0.931
5e-05,10,11,0.02946,0.954
5e-05,6,17,0.02515,0.924
5e-05,12,8,0.02529,0.927
5e-05,5,20,0.02495,0.92
5e-05,4,25,0.02438,0.915
5e-05,12,9,0.0278,0.937
5e-05,34,3,0.02644,0.927
5e-05,31,3,0.02345,0.915
5e-05,7,14,0.02461,0.915
5e-05,26,4,0.02604,0.916
5e-05,19,5,0.02458,0.91
5e-05,4,24,0.02371,0.914
5e-05,33,3,0.02581,0.937
5e-05,15,6,0.02247,0.899
5e-05,8,12,0.02448,0.899
5e-05,13,7,0.02381,0.909
5e-05,6,16,0.02367,0.911
5e-05,30,3,0.02253,0.895
5e-05,18,5,0.0229,0.904
5e-05,29,3,0.02208,0.886
5e-05,7,15,0.02614,0.922
5e-05,3,36,0.02605,0.918
5e-05,22,4,0.02187,0.909
5e-05,9,10,0.02354,0.911
5e-05,3,32,0.02351,0.904
5e-05,5,19,0.02406,0.917
5e-05,4,23,0.02363,0.907
5e-05,5,21,0.02634,0.911
5e-05,5,18,0.02237,0.906
5e-05,3,31,0.02241,0.891
5e-05,3,30,0.02088,0.879
5e-05,4,26,0.02644,0.926
5e-05,7,13,0.02373,0.898
5e-05,17,5,0.02212,0.894
5e-05,8,11,0.02239,0.897
5e-05,28,3,0.02179,0.892
5e-05,4,22,0.02165,0.888
5e-05,11,8,0.02307,0.91
5e-05,10,9,0.02306,0.908
5e-05,12,7,0.02149,0.895
5e-05,7,12,0.02143,0.894
5e-05,3,29,0.02152,0.875
5e-05,23,4,0.0233,0.899
5e-05,3,33,0.02412,0.92
5e-05,21,4,0.02117,0.88
5e-05,16,5,0.02032,0.864
5e-05,14,6,0.02222,0.9
5e-05,37,2,0.01895,0.865
5e-05,4,21,0.021,0.879
5e-05,39,2,0.02147,0.9
5e-05,9,9,0.02053,0.88
5e-05,20,4,0.02028,0.877
5e-05,38,2,0.01904,0.857
5e-05,36,2,0.01821,0.842
5e-05,6,14,0.02108,0.88
5e-05,26,3,0.01941,0.871
5e-05,3,28,0.02051,0.872
5e-05,3,27,0.01901,0.865
5e-05,19,4,0.01897,0.857
5e-05,25,3,0.0198,0.851
5e-05,8,10,0.01961,0.858
5e-05,35,2,0.01827,0.855
5e-05,4,20,0.01936,0.853
5e-05,6,15,0.02388,0.914
5e-05,10,8,0.02012,0.867
5e-05,5,16,0.01998,0.857
5e-05,24,3,0.01835,0.821
5e-05,13,6,0.02027,0.874
5e-05,3,26,0.01841,0.861
5e-05,11,7,0.01983,0.863
5e-05,40,2,0.01977,0.864
5e-05,2,39,0.01783,0.827
5e-05,2,40,0.01864,0.838
5e-05,15,5,0.01895,0.854
5e-05,27,3,0.01995,0.867
5e-05,5,17,0.02101,0.886
5e-05,7,11,0.01964,0.848
5e-05,2,38,0.01711,0.815
5e-05,6,12,0.01743,0.835
5e-05,34,2,0.01759,0.836
5e-05,18,4,0.01838,0.835
5e-05,5,15,0.0192,0.858
5e-05,2,36,0.01726,0.806
5e-05,17,4,0.01748,0.824
5e-05,23,3,0.01769,0.829
5e-05,9,8,0.01904,0.865
5e-05,5,14,0.01702,0.836
5e-05,3,24,0.01804,0.854
5e-05,2,37,0.0165,0.826
5e-05,10,7,0.01746,0.835
5e-05,14,5,0.01802,0.837
5e-05,3,23,0.0167,0.818
5e-05,32,2,0.01666,0.807
5e-05,7,10,0.01765,0.819
5e-05,2,34,0.01643,0.806
5e-05,13,5,0.01634,0.821
5e-05,31,2,0.0156,0.797
5e-05,22,3,0.01702,0.817
5e-05,4,17,0.0166,0.827
5e-05,6,11,0.01712,0.811
5e-05,6,13,0.02019,0.867
5e-05,2,35,0.01665,0.827
5e-05,8,8,0.01639,0.803
5e-05,29,2,0.01467,0.777
5e-05,21,3,0.01584,0.772
5e-05,11,6,0.01643,0.811
5e-05,20,3,0.0144,0.78
5e-05,4,19,0.01923,0.885
5e-05,30,2,0.0159,0.8
5e-05,2,33,0.0152,0.77
5e-05,5,13,0.0162,0.819
5e-05,4,16,0.01568,0.784
5e-05,2,31,0.01452,0.785
5e-05,15,4,0.01506,0.783
5e-05,9,7,0.01613,0.8
5e-05,12,6,0.01809,0.841
5e-05,3,21,0.01598,0.806
5e-05,27,2,0.01386,0.745
5e-05,7,9,0.01543,0.777
5e-05,12,5,0.01597,0.794
5e-05,19,3,0.01408,0.762
5e-05,3,25,0.01772,0.833
5e-05,14,4,0.01394,0.757
5e-05,2,32,0.01543,0.785
5e-05,26,2,0.01267,0.731
5e-05,10,6,0.01532,0.787
5e-05,6,10,0.01511,0.793
5e-05,2,29,0.01365,0.758
5e-05,4,18,0.01692,0.813
5e-05,4,15,0.01458,0.773
5e-05,3,20,0.01395,0.762
5e-05,33,2,0.01684,0.816
5e-05,5,12,0.01466,0.766
5e-05,4,14,0.01355,0.744
5e-05,9,6,0.01404,0.754
5e-05,2,30,0.01419,0.744
5e-05,25,2,0.01244,0.71
5e-05,18,3,0.01408,0.743
5e-05,8,7,0.01447,0.751
5e-05,5,11,0.01346,0.739
5e-05,8,9,0.01874,0.854
5e-05,2,28,0.01314,0.743
5e-05,6,9,0.01362,0.755
5e-05,24,2,0.012,0.702
5e-05,17,3,0.01291,0.741
5e-05,3,19,0.01311,0.741
5e-05,7,8,0.01421,0.757
5e-05,11,5,0.01362,0.747
5e-05,2,27,0.01288,0.721
5e-05,13,4,0.01265,0.738
5e-05,16,4,0.01648,0.799
5e-05,5,10,0.01216,0.709
5e-05,22,2,0.01135,0.688
5e-05,23,2,0.01205,0.711
5e-05,3,22,0.01671,0.819
5e-05,15,3,0.01093,0.689
5e-05,12,4,0.01241,0.716
5e-05,2,25,0.01202,0.694
5e-05,39,1,0.00961,0.629
5e-05,3,16,0.01216,0.697
5e-05,3,17,0.01242,0.707
5e-05,2,26,0.01172,0.679
5e-05,38,1,0.00968,0.622
5e-05,8,6,0.0117,0.701
5e-05,7,7,0.01276,0.733
5e-05,6,8,0.01192,0.703
5e-05,2,23,0.01078,0.67
5e-05,28,2,0.01414,0.769
5e-05,11,4,0.01143,0.683
5e-05,4,12,0.01127,0.694
5e-05,9,5,0.011,0.656
5e-05,2,24,0.01076,0.666
5e-05,21,2,0.01094,0.648
5e-05,35,1,0.00818,0.555
5e-05,3,15,0.0117,0.702
5e-05,20,2,0.00927,0.612
5e-05,4,11,0.01091,0.669
5e-05,5,9,0.01121,0.681
5e-05,19,2,0.01012,0.64
5e-05,14,3,0.01074,0.656
5e-05,2,21,0.00988,0.622
5e-05,10,4,0.01037,0.624
5e-05,7,6,0.01127,0.68
5e-05,6,7,0.01087,0.657
5e-05,3,14,0.01015,0.642
5e-05,13,3,0.01017,0.644
5e-05,3,18,0.01317,0.724
5e-05,33,1,0.0086,0.574
5e-05,4,10,0.01019,0.65
5e-05,16,3,0.01276,0.72
5e-05,4,13,0.01274,0.726
5e-05,1,39,0.00766,0.535
5e-05,5,8,0.00987,0.634
5e-05,10,5,0.01272,0.723
5e-05,2,19,0.00857,0.569
5e-05,18,2,0.00953,0.607
5e-05,2,20,0.00956,0.61
5e-05,1,40,0.00772,0.543
5e-05,3,13,0.00944,0.612
5e-05,32,1,0.00798,0.549
5e-05,30,1,0.00767,0.537
5e-05,1,37,0.00697,0.509
5e-05,12,3,0.00921,0.61
5e-05,7,5,0.00871,0.574
5e-05,4,9,0.00877,0.59
5e-05,1,38,0.0072,0.514
5e-05,6,6,0.0093,0.625
5e-05,17,2,0.00834,0.589
5e-05,5,7,0.00911,0.599
5e-05,1,36,0.00725,0.506
5e-05,40,1,0.01021,0.646
5e-05,16,2,0.00768,0.55
5e-05,37,1,0.00867,0.575
5e-05,1,35,0.00707,0.5
5e-05,36,1,0.00867,0.599
5e-05,2,18,0.00814,0.559
5e-05,29,1,0.00699,0.498
5e-05,2,22,0.01054,0.681
5e-05,4,8,0.00827,0.553
5e-05,28,1,0.00694,0.494
5e-05,11,3,0.00889,0.589
5e-05,1,33,0.0068,0.514
5e-05,2,17,0.00789,0.539
5e-05,1,34,0.00669,0.501
5e-05,10,3,0.0078,0.555
5e-05,8,4,0.0081,0.546
5e-05,1,32,0.00627,0.461
5e-05,8,5,0.01048,0.656
5e-05,25,1,0.006,0.453
5e-05,15,2,0.00691,0.504
5e-05,2,16,0.00761,0.548
5e-05,2,15,0.00711,0.515
5e-05,26,1,0.00639,0.479
5e-05,24,1,0.00604,0.444
5e-05,27,1,0.00689,0.513
5e-05,34,1,0.00836,0.553
5e-05,3,11,0.00846,0.579
5e-05,13,2,0.0065,0.473
5e-05,6,5,0.00789,0.549
5e-05,1,31,0.00602,0.448
5e-05,9,4,0.00916,0.592
5e-05,1,29,0.00583,0.445
5e-05,4,7,0.00728,0.522
5e-05,14,2,0.00751,0.53
5e-05,1,28,0.00599,0.453
5e-05,22,1,0.00536,0.419
5e-05,31,1,0.00735,0.517
5e-05,3,10,0.00747,0.529
5e-05,5,6,0.00775,0.544
5e-05,1,30,0.00547,0.415
5e-05,5,5,0.00631,0.48
5e-05,3,12,0.00901,0.582
5e-05,9,3,0.00663,0.489
5e-05,4,6,0.00558,0.432
5e-05,23,1,0.00529,0.401
5e-05,3,8,0.00602,0.459
5e-05,3,9,0.00625,0.471
5e-05,1,24,0.00446,0.369
5e-05,19,1,0.00494,0.39
5e-05,6,4,0.0059,0.456
5e-05,1,26,0.00507,0.382
5e-05,20,1,0.00506,0.382
5e-05,7,3,0.00518,0.402
5e-05,18,1,0.0042,0.341
5e-05,1,25,0.00476,0.373
5e-05,1,21,0.00408,0.325
5e-05,2,12,0.00589,0.441
5e-05,2,11,0.00497,0.383
5e-05,1,20,0.00413,0.351
5e-05,17,1,0.00406,0.333
5e-05,1,19,0.00401,0.322
5e-05,15,1,0.00374,0.311
5e-05,5,4,0.00487,0.384
5e-05,2,9,0.0045,0.372
5e-05,10,2,0.00514,0.39
5e-05,1,23,0.00469,0.381
5e-05,8,2,0.00391,0.333
5e-05,14,1,0.0035,0.284
5e-05,4,5,0.0047,0.384
5e-05,6,3,0.00481,0.375
5e-05,1,22,0.00454,0.365
5e-05,4,4,0.00406,0.329
5e-05,2,8,0.00397,0.322
5e-05,3,7,0.00515,0.409
5e-05,1,27,0.00547,0.428
5e-05,1,16,0.00302,0.264
5e-05,7,4,0.00748,0.525
5e-05,12,1,0.00293,0.256
5e-05,12,2,0.00625,0.469
5e-05,8,3,0.00622,0.456
5e-05,1,15,0.00283,0.237
5e-05,9,2,0.00417,0.346
5e-05,3,5,0.00321,0.269
5e-05,5,3,0.00399,0.327
