p_ent,width,depth,p_failed_round,p_false_reject
1e-05,39,12,0.0235,0.88
1e-05,34,14,0.0243,0.94
1e-05,17,28,0.0245,0.89
1e-05,20,24,0.025,0.91
1e-05,28,17,0.0246,0.9
1e-05,13,37,0.0231,0.93
1e-05,36,13,0.0245,0.93
1e-05,15,32,0.0232,0.92
1e-05,16,30,0.0251,0.93
1e-05,25,19,0.0254,0.92
1e-05,12,40,0.0228,0.87
1e-05,29,16,0.0248,0.94
1e-05,18,26,0.0238,0.92
1e-05,26,18,0.0264,0.91
1e-05,31,15,0.0241,0.92
1e-05,13,36,0.0241,0.94
1e-05,12,39,0.0233,0.9
1e-05,33,14,0.0224,0.91
1e-05,15,31,0.0243,0.9
1e-05,22,21,0.0274,0.94
1e-05,21,22,0.0236,0.93
1e-05,38,12,0.024,0.9
1e-05,16,29,0.0216,0.89
1e-05,23,20,0.0231,0.89
1e-05,27,17,0.0222,0.9
1e-05,35,13,0.0237,0.9
1e-05,14,33,0.0247,0.91
1e-05,20,23,0.0241,0.9
1e-05,12,38,0.0216,0.91
1e-05,24,19,0.0235,0.9
1e-05,19,24,0.0236,0.93
1e-05,13,35,0.0231,0.89
1e-05,17,27,0.024,0.94
1e-05,13,34,0.024,0.9
1e-05,12,37,0.022,0.89
1e-05,28,16,0.0219,0.85
1e-05,26,17,0.0242,0.89
1e-05,32,14,0.0228,0.89
1e-05,18,25,0.0236,0.9
1e-05,30,15,0.0242,0.93
1e-05,25,18,0.0228,0.95
1e-05,37,12,0.0218,0.89
1e-05,16,28,0.021,0.86
1e-05,15,30,0.0234,0.96
1e-05,31,14,0.0206,0.87
1e-05,20,22,0.0236,0.92
1e-05,22,20,0.0215,0.87
1e-05,21,21,0.0246,0.91
1e-05,11,40,0.0242,0.94
1e-05,40,11,0.024,0.93
1e-05,17,26,0.0241,0.95
1e-05,29,15,0.0255,0.97
1e-05,23,19,0.0216,0.91
1e-05,19,23,0.0223,0.87
1e-05,36,12,0.0227,0.9
1e-05,14,32,0.0246,0.89
1e-05,34,13,0.0212,0.89
1e-05,39,11,0.0238,0.95
1e-05,15,29,0.0234,0.93
1e-05,27,16,0.0233,0.89
1e-05,14,31,0.0203,0.88
1e-05,33,13,0.0216,0.87
1e-05,24,18,0.0241,0.94
1e-05,13,33,0.0196,0.9
1e-05,11,39,0.0224,0.83
1e-05,16,27,0.0219,0.88
1e-05,12,36,0.0236,0.92
1e-05,18,24,0.02,0.87
1e-05,17,25,0.0229,0.93
1e-05,35,12,0.0193,0.85
1e-05,25,17,0.0226,0.9
1e-05,30,14,0.0199,0.88
1e-05,12,35,0.0201,0.88
1e-05,38,11,0.0243,0.97
1e-05,28,15,0.022,0.94
1e-05,15,28,0.0202,0.88
1e-05,29,14,0.0218,0.87
1e-05,22,19,0.0209,0.87
1e-05,24,17,0.0223,0.86
1e-05,14,30,0.0215,0.9
1e-05,26,16,0.0211,0.86
1e-05,21,20,0.0254,0.93
1e-05,12,34,0.0199,0.89
1e-05,11,38,0.0228,0.91
1e-05,17,24,0.0202,0.81
1e-05,19,22,0.0205,0.89
1e-05,20,21,0.0229,0.92
1e-05,32,13,0.0248,0.9
1e-05,40,10,0.0184,0.86
1e-05,31,13,0.0214,0.91
1e-05,13,32,0.0217,0.87
1e-05,27,15,0.0208,0.88
1e-05,11,37,0.0247,0.96
1e-05,18,23,0.0233,0.93
1e-05,16,26,0.0184,0.84
1e-05,37,11,0.0227,0.87
1e-05,15,27,0.02,0.86
1e-05,13,31,0.0186,0.84
1e-05,23,18,0.0224,0.87
1e-05,25,16,0.0226,0.94
1e-05,36,11,0.0219,0.88
1e-05,14,29,0.0209,0.85
1e-05,34,12,0.0218,0.85
1e-05,16,25,0.0234,0.93
1e-05,21,19,0.0191,0.82
1e-05,33,12,0.0192,0.87
1e-05,10,40,0.021,0.85
1e-05,19,21,0.0194,0.83
1e-05,20,20,0.0204,0.88
1e-05,39,10,0.0184,0.85
1e-05,12,33,0.0213,0.89
1e-05,18,22,0.0229,0.93
1e-05,22,18,0.0185,0.84
1e-05,28,14,0.0209,0.86
1e-05,30,13,0.0208,0.89
1e-05,32,12,0.0181,0.82
1e-05,23,17,0.0201,0.89
1e-05,11,36,0.0201,0.86
1e-05,27,14,0.0191,0.8
1e-05,21,18,0.0199,0.88
1e-05,38,10,0.0181,0.82
1e-05,14,28,0.0183,0.82
1e-05,13,30,0.0186,0.87
1e-05,10,39,0.0195,0.89
1e-05,10,38,0.0188,0.89
1e-05,11,35,0.0189,0.87
1e-05,26,15,0.024,0.93
1e-05,29,13,0.0186,0.85
1e-05,14,27,0.0195,0.86
1e-05,12,32,0.0191,0.94
1e-05,35,11,0.0186,0.87
1e-05,17,23,0.0195,0.84
1e-05,31,12,0.0221,0.91
1e-05,24,16,0.0227,0.93
1e-05,15,26,0.0218,0.92
1e-05,20,19,0.0209,0.87
1e-05,16,24,0.0175,0.87
1e-05,19,20,0.018,0.85
1e-05,34,11,0.0211,0.88
1e-05,22,17,0.0213,0.87
1e-05,13,29,0.0227,0.92
1e-05,25,15,0.0188,0.84
1e-05,18,21,0.0203,0.89
1e-05,15,25,0.0218,0.9
1e-05,37,10,0.0163,0.83
1e-05,23,16,0.019,0.85
1e-05,11,34,0.0203,0.87
1e-05,33,11,0.0186,0.87
1e-05,17,22,0.0182,0.85
1e-05,12,31,0.0192,0.88
1e-05,28,13,0.0203,0.87
1e-05,26,14,0.0193,0.87
1e-05,16,23,0.0193,0.86
1e-05,40,9,0.0209,0.87
1e-05,10,37,0.0167,0.81
1e-05,30,12,0.0178,0.89
1e-05,20,18,0.0191,0.87
1e-05,9,40,0.0172,0.85
1e-05,36,10,0.0191,0.9
1e-05,19,19,0.0191,0.87
1e-05,14,26,0.0183,0.86
1e-05,18,20,0.0182,0.89
1e-05,13,28,0.0174,0.83
1e-05,35,10,0.0165,0.79
1e-05,22,16,0.02,0.9
1e-05,24,15,0.0176,0.84
1e-05,16,22,0.0176,0.86
1e-05,11,33,0.0165,0.82
1e-05,17,21,0.0191,0.82
1e-05,15,24,0.0183,0.87
1e-05,29,12,0.0185,0.86
1e-05,10,36,0.0202,0.84
1e-05,21,17,0.0181,0.79
1e-05,25,14,0.0205,0.89
1e-05,11,32,0.0194,0.87
1e-05,39,9,0.0196,0.87
1e-05,12,30,0.018,0.87
1e-05,14,25,0.0179,0.78
1e-05,32,11,0.0197,0.84
1e-05,27,13,0.0179,0.86
1e-05,13,27,0.0177,0.85
1e-05,9,39,0.0175,0.87
1e-05,38,9,0.018,0.86
1e-05,10,35,0.0182,0.78
1e-05,31,11,0.0172,0.82
1e-05,12,29,0.0162,0.83
1e-05,19,18,0.0153,0.81
1e-05,15,23,0.0169,0.82
1e-05,18,19,0.0164,0.78
1e-05,34,10,0.0192,0.83
1e-05,23,15,0.0173,0.84
1e-05,17,20,0.0182,0.85
1e-05,9,38,0.0184,0.84
1e-05,11,31,0.0181,0.84
1e-05,20,17,0.0183,0.85
1e-05,26,13,0.0167,0.8
1e-05,24,14,0.0179,0.85
1e-05,16,21,0.0163,0.85
1e-05,37,9,0.0182,0.8
1e-05,10,34,0.0174,0.8
1e-05,28,12,0.0186,0.86
1e-05,15,22,0.0142,0.79
1e-05,14,24,0.0166,0.81
1e-05,10,33,0.0175,0.84
1e-05,12,28,0.0187,0.84
1e-05,22,15,0.0161,0.78
1e-05,9,37,0.0166,0.84
1e-05,21,16,0.0157,0.79
1e-05,13,26,0.0194,0.89
1e-05,33,10,0.0178,0.82
1e-05,30,11,0.0162,0.76
1e-05,40,8,0.0158,0.83
1e-05,11,30,0.0167,0.82
1e-05,36,9,0.0165,0.84
1e-05,32,10,0.015,0.78
1e-05,23,14,0.0174,0.85
1e-05,25,13,0.0168,0.83
1e-05,29,11,0.0155,0.81
1e-05,27,12,0.0183,0.83
1e-05,17,19,0.0171,0.78
1e-05,13,25,0.0174,0.83
1e-05,14,23,0.0157,0.76
1e-05,19,17,0.0178,0.88
1e-05,12,27,0.0168,0.81
1e-05,18,18,0.0207,0.88
1e-05,9,36,0.0134,0.69
1e-05,16,20,0.0187,0.85
1e-05,8,40,0.0152,0.79
1e-05,20,16,0.0159,0.78
1e-05,26,12,0.0162,0.78
1e-05,15,21,0.0155,0.76
1e-05,10,32,0.018,0.88
1e-05,21,15,0.0179,0.82
1e-05,35,9,0.0148,0.81
1e-05,39,8,0.0155,0.83
1e-05,11,29,0.0156,0.85
1e-05,13,24,0.0157,0.84
1e-05,31,10,0.0136,0.77
1e-05,24,13,0.0149,0.78
1e-05,28,11,0.019,0.85
1e-05,9,35,0.0161,0.78
1e-05,38,8,0.0185,0.85
1e-05,17,18,0.0152,0.75
1e-05,12,26,0.0152,0.79
1e-05,11,28,0.0176,0.84
1e-05,14,22,0.0152,0.83
1e-05,10,31,0.0162,0.79
1e-05,8,39,0.0167,0.85
1e-05,22,14,0.0166,0.87
1e-05,18,17,0.0158,0.83
1e-05,16,19,0.0158,0.72
1e-05,34,9,0.0146,0.76
1e-05,9,34,0.0148,0.76
1e-05,19,16,0.0152,0.75
1e-05,27,11,0.0154,0.8
1e-05,37,8,0.0133,0.73
1e-05,15,20,0.0152,0.79
1e-05,23,13,0.0161,0.84
1e-05,10,30,0.016,0.8
1e-05,25,12,0.0184,0.85
1e-05,30,10,0.0174,0.76
1e-05,12,25,0.0171,0.86
1e-05,8,38,0.0163,0.81
1e-05,33,9,0.0182,0.78
1e-05,20,15,0.0156,0.83
1e-05,13,23,0.015,0.78
1e-05,11,27,0.0146,0.77
1e-05,9,33,0.0158,0.79
1e-05,21,14,0.0166,0.78
1e-05,32,9,0.0141,0.78
1e-05,36,8,0.0172,0.85
1e-05,24,12,0.0161,0.84
1e-05,8,37,0.0162,0.84
1e-05,14,21,0.017,0.82
1e-05,18,16,0.0149,0.84
1e-05,17,17,0.0154,0.77
1e-05,10,29,0.0155,0.78
1e-05,29,10,0.0151,0.78
1e-05,12,24,0.0148,0.82
1e-05,26,11,0.0164,0.86
1e-05,40,7,0.0152,0.81
1e-05,16,18,0.0139,0.77
1e-05,22,13,0.016,0.74
1e-05,19,15,0.0156,0.79
1e-05,9,32,0.0148,0.78
1e-05,31,9,0.0165,0.8
1e-05,13,22,0.016,0.84
1e-05,28,10,0.0141,0.73
1e-05,20,14,0.0136,0.69
1e-05,8,36,0.0152,0.78
1e-05,14,20,0.0129,0.7
1e-05,11,26,0.0142,0.72
1e-05,34,8,0.0118,0.71
1e-05,12,23,0.0149,0.74
1e-05,25,11,0.0149,0.77
1e-05,15,19,0.0141,0.79
1e-05,35,8,0.0135,0.77
1e-05,23,12,0.0144,0.79
1e-05,10,28,0.0149,0.74
1e-05,9,31,0.0138,0.8
1e-05,8,35,0.0126,0.73
1e-05,39,7,0.0167,0.8
1e-05,7,40,0.0156,0.79
1e-05,21,13,0.0147,0.82
1e-05,30,9,0.0133,0.79
1e-05,11,25,0.013,0.68
1e-05,27,10,0.014,0.79
1e-05,18,15,0.014,0.79
1e-05,17,16,0.0147,0.77
1e-05,16,17,0.0157,0.86
1e-05,13,21,0.0141,0.74
1e-05,38,7,0.0132,0.73
1e-05,7,39,0.0146,0.73
1e-05,33,8,0.0119,0.66
1e-05,10,27,0.0125,0.78
1e-05,8,34,0.0151,0.77
1e-05,15,18,0.0127,0.72
1e-05,19,14,0.0151,0.74
1e-05,37,7,0.0126,0.74
1e-05,9,30,0.016,0.8
1e-05,22,12,0.0123,0.74
1e-05,14,19,0.0133,0.74
1e-05,24,11,0.0127,0.7
1e-05,7,38,0.0141,0.76
1e-05,36,7,0.0142,0.79
1e-05,32,8,0.0129,0.72
1e-05,29,9,0.0141,0.72
1e-05,9,29,0.0133,0.75
1e-05,28,9,0.0131,0.73
1e-05,20,13,0.0123,0.68
1e-05,10,26,0.0149,0.75
1e-05,11,24,0.0135,0.79
1e-05,17,15,0.0145,0.75
1e-05,12,22,0.0149,0.76
1e-05,7,37,0.0128,0.74
1e-05,16,16,0.0131,0.75
1e-05,8,33,0.0117,0.69
1e-05,13,20,0.0151,0.8
1e-05,26,10,0.0144,0.75
1e-05,11,23,0.0121,0.68
1e-05,8,32,0.0146,0.8
1e-05,31,8,0.0131,0.78
1e-05,18,14,0.0146,0.77
1e-05,23,11,0.0118,0.7
1e-05,21,12,0.0148,0.82
1e-05,15,17,0.0128,0.7
1e-05,25,10,0.0131,0.76
1e-05,12,21,0.0138,0.77
1e-05,35,7,0.0119,0.69
1e-05,9,28,0.0118,0.69
1e-05,14,18,0.0112,0.69
1e-05,10,25,0.0141,0.76
1e-05,13,19,0.0118,0.71
1e-05,40,6,0.0123,0.72
1e-05,7,36,0.0128,0.73
1e-05,19,13,0.0122,0.74
1e-05,7,35,0.0113,0.64
1e-05,8,31,0.0119,0.75
1e-05,27,9,0.0125,0.73
1e-05,30,8,0.0105,0.67
1e-05,22,11,0.0122,0.72
1e-05,24,10,0.011,0.73
1e-05,34,7,0.0129,0.74
1e-05,8,30,0.0122,0.7
1e-05,9,27,0.0121,0.67
1e-05,6,40,0.0116,0.75
1e-05,17,14,0.0125,0.68
1e-05,15,16,0.0126,0.74
1e-05,16,15,0.0105,0.64
1e-05,20,12,0.012,0.69
1e-05,11,22,0.0127,0.76
1e-05,14,17,0.0114,0.65
1e-05,10,24,0.0124,0.75
1e-05,33,7,0.0133,0.73
1e-05,39,6,0.0104,0.66
1e-05,29,8,0.011,0.74
1e-05,23,10,0.0126,0.71
1e-05,7,34,0.0115,0.72
1e-05,12,20,0.0138,0.74
1e-05,18,13,0.0137,0.74
1e-05,26,9,0.0125,0.72
1e-05,8,29,0.012,0.72
1e-05,38,6,0.0108,0.6
1e-05,9,26,0.0103,0.66
1e-05,11,21,0.012,0.7
1e-05,21,11,0.0121,0.73
1e-05,10,23,0.0114,0.71
1e-05,13,18,0.011,0.72
1e-05,6,39,0.01,0.65
1e-05,7,33,0.012,0.65
1e-05,19,12,0.0131,0.71
1e-05,37,6,0.0111,0.65
1e-05,25,9,0.0124,0.65
1e-05,32,7,0.0088,0.66
1e-05,12,19,0.0127,0.73
1e-05,28,8,0.0113,0.68
1e-05,16,14,0.013,0.7
1e-05,6,38,0.0108,0.64
1e-05,15,15,0.0132,0.72
1e-05,14,16,0.0124,0.7
1e-05,7,32,0.0113,0.72
1e-05,8,28,0.0102,0.66
1e-05,9,25,0.0092,0.59
1e-05,6,37,0.0129,0.73
1e-05,17,13,0.0115,0.68
1e-05,18,12,0.0111,0.63
1e-05,13,17,0.0109,0.66
1e-05,27,8,0.0099,0.65
1e-05,10,22,0.0137,0.74
1e-05,22,10,0.0113,0.67
1e-05,24,9,0.0113,0.7
1e-05,12,18,0.0122,0.7
1e-05,11,20,0.0113,0.7
1e-05,20,11,0.0101,0.64
1e-05,6,36,0.0083,0.56
1e-05,31,7,0.0115,0.67
1e-05,21,10,0.0096,0.61
1e-05,7,31,0.0115,0.72
1e-05,8,27,0.0119,0.71
1e-05,35,6,0.0097,0.64
1e-05,36,6,0.0101,0.63
1e-05,30,7,0.0124,0.8
1e-05,9,24,0.0109,0.64
1e-05,23,9,0.0094,0.6
1e-05,14,15,0.0108,0.67
1e-05,16,13,0.0092,0.59
1e-05,26,8,0.0094,0.6
1e-05,15,14,0.0122,0.75
1e-05,11,19,0.0101,0.62
1e-05,19,11,0.008,0.51
1e-05,34,6,0.0112,0.63
1e-05,7,30,0.0112,0.71
1e-05,10,21,0.01,0.6
1e-05,29,7,0.0098,0.59
1e-05,40,5,0.0083,0.59
1e-05,6,35,0.0104,0.7
1e-05,13,16,0.0099,0.6
1e-05,33,6,0.0106,0.68
1e-05,8,26,0.0097,0.59
1e-05,9,23,0.011,0.61
1e-05,25,8,0.0111,0.72
1e-05,17,12,0.0103,0.67
1e-05,7,29,0.009,0.6
1e-05,12,17,0.0093,0.61
1e-05,39,5,0.008,0.54
1e-05,32,6,0.0093,0.6
1e-05,22,9,0.0095,0.62
1e-05,15,13,0.0107,0.63
1e-05,8,25,0.0105,0.65
1e-05,6,34,0.0093,0.62
1e-05,20,10,0.0105,0.71
1e-05,24,8,0.0101,0.67
1e-05,38,5,0.0087,0.62
1e-05,11,18,0.0111,0.64
1e-05,9,22,0.0104,0.63
1e-05,28,7,0.0093,0.64
1e-05,14,14,0.0114,0.71
1e-05,6,33,0.013,0.72
1e-05,18,11,0.0103,0.67
1e-05,5,40,0.0082,0.55
1e-05,10,20,0.0117,0.68
1e-05,13,15,0.011,0.65
1e-05,12,16,0.0092,0.59
1e-05,5,39,0.0103,0.65
1e-05,19,10,0.0107,0.69
1e-05,7,28,0.0095,0.6
1e-05,16,12,0.0117,0.66
1e-05,17,11,0.0096,0.59
1e-05,37,5,0.0111,0.69
1e-05,27,7,0.0102,0.7
1e-05,21,9,0.0097,0.61
1e-05,8,24,0.0098,0.64
1e-05,6,32,0.0104,0.66
1e-05,31,6,0.0109,0.71
1e-05,5,38,0.0108,0.65
1e-05,9,21,0.0084,0.58
1e-05,36,5,0.0107,0.69
1e-05,7,27,0.0098,0.66
1e-05,23,8,0.0088,0.59
1e-05,10,19,0.0094,0.54
1e-05,6,31,0.0109,0.73
1e-05,26,7,0.0096,0.61
1e-05,11,17,0.0103,0.68
1e-05,5,37,0.0092,0.64
1e-05,8,23,0.0083,0.57
1e-05,13,14,0.009,0.58
1e-05,22,8,0.0089,0.58
1e-05,30,6,0.0089,0.64
1e-05,35,5,0.0079,0.59
1e-05,15,12,0.0096,0.61
1e-05,9,20,0.0107,0.7
1e-05,29,6,0.0088,0.61
1e-05,10,18,0.0079,0.53
1e-05,6,30,0.0097,0.64
1e-05,8,22,0.01,0.56
1e-05,20,9,0.01,0.62
1e-05,18,10,0.0094,0.59
1e-05,14,13,0.0091,0.62
1e-05,25,7,0.0085,0.49
1e-05,16,11,0.0081,0.6
1e-05,11,16,0.0093,0.66
1e-05,5,36,0.0094,0.56
1e-05,7,26,0.0108,0.61
1e-05,12,15,0.0097,0.61
1e-05,24,7,0.0093,0.6
1e-05,6,29,0.0079,0.58
1e-05,19,9,0.009,0.61
1e-05,21,8,0.0094,0.62
1e-05,5,35,0.0088,0.6
1e-05,7,25,0.0098,0.65
1e-05,17,10,0.0088,0.51
1e-05,10,17,0.0089,0.6
1e-05,9,19,0.0103,0.65
1e-05,28,6,0.007,0.48
1e-05,14,12,0.0095,0.66
1e-05,13,13,0.009,0.6
1e-05,12,14,0.009,0.61
1e-05,8,21,0.0077,0.5
1e-05,5,34,0.0076,0.53
1e-05,7,24,0.0064,0.49
1e-05,15,11,0.0087,0.58
1e-05,27,6,0.0073,0.53
1e-05,23,7,0.0089,0.55
1e-05,12,13,0.0072,0.53
1e-05,6,26,0.0065,0.48
1e-05,18,9,0.0107,0.69
1e-05,20,8,0.008,0.59
1e-05,6,28,0.0076,0.54
1e-05,17,9,0.0063,0.46
1e-05,11,15,0.0094,0.63
1e-05,5,33,0.0082,0.55
1e-05,7,23,0.0076,0.53
1e-05,8,20,0.0087,0.54
1e-05,26,6,0.0085,0.56
1e-05,14,11,0.0083,0.56
1e-05,22,7,0.0086,0.62
1e-05,30,5,0.0067,0.46
1e-05,11,14,0.0071,0.55
1e-05,6,27,0.0076,0.56
1e-05,9,18,0.0092,0.57
1e-05,16,10,0.0082,0.54
1e-05,8,19,0.0087,0.59
1e-05,15,10,0.0072,0.51
1e-05,13,12,0.007,0.46
1e-05,10,16,0.0081,0.51
1e-05,4,40,0.0071,0.51
1e-05,19,8,0.0075,0.48
1e-05,4,39,0.008,0.54
1e-05,5,32,0.0077,0.51
1e-05,5,31,0.0084,0.54
1e-05,7,22,0.0077,0.52
1e-05,9,17,0.0097,0.61
1e-05,25,6,0.0073,0.52
1e-05,4,38,0.0061,0.46
1e-05,21,7,0.0088,0.61
1e-05,10,15,0.0094,0.61
1e-05,24,6,0.0072,0.54
1e-05,6,25,0.0073,0.48
1e-05,5,30,0.0078,0.61
1e-05,4,37,0.0075,0.48
1e-05,7,21,0.0076,0.56
1e-05,18,8,0.0062,0.47
1e-05,5,29,0.0071,0.53
1e-05,13,11,0.0068,0.54
1e-05,10,14,0.0061,0.49
1e-05,8,18,0.0079,0.5
1e-05,16,9,0.0066,0.45
1e-05,9,16,0.0049,0.38
1e-05,11,13,0.0082,0.51
1e-05,20,7,0.0075,0.53
1e-05,6,23,0.0083,0.61
1e-05,12,11,0.0068,0.55
1e-05,12,12,0.007,0.5
1e-05,23,6,0.0085,0.59
1e-05,19,7,0.0078,0.56
1e-05,15,9,0.0068,0.48
1e-05,7,20,0.0056,0.46
1e-05,4,35,0.0082,0.57
1e-05,5,28,0.0072,0.5
1e-05,4,36,0.0067,0.54
1e-05,17,8,0.0074,0.48
1e-05,13,10,0.0071,0.54
1e-05,8,17,0.0056,0.41
1e-05,14,10,0.0074,0.5
1e-05,5,27,0.0065,0.44
1e-05,9,15,0.0076,0.48
1e-05,11,12,0.0072,0.55
1e-05,33,4,0.0072,0.46
1e-05,6,24,0.0076,0.57
1e-05,6,22,0.0064,0.45
1e-05,22,6,0.0065,0.55
1e-05,10,13,0.0059,0.45
1e-05,4,34,0.0067,0.49
1e-05,7,19,0.0082,0.51
1e-05,16,8,0.0067,0.51
1e-05,4,33,0.007,0.47
1e-05,5,26,0.0068,0.51
1e-05,31,4,0.0059,0.38
1e-05,40,3,0.0066,0.45
1e-05,8,16,0.0074,0.5
1e-05,5,25,0.007,0.49
1e-05,14,9,0.0079,0.51
1e-05,29,4,0.0063,0.53
1e-05,15,8,0.0065,0.52
1e-05,18,7,0.0055,0.39
1e-05,7,18,0.0061,0.43
1e-05,11,11,0.0074,0.56
1e-05,10,12,0.0072,0.56
1e-05,4,30,0.0052,0.43
1e-05,20,6,0.0058,0.45
1e-05,17,7,0.0063,0.51
1e-05,8,15,0.0056,0.47
1e-05,3,38,0.005,0.38
1e-05,7,17,0.0067,0.49
1e-05,9,14,0.0074,0.5
1e-05,38,3,0.0055,0.41
1e-05,14,8,0.0057,0.43
1e-05,5,24,0.0066,0.45
1e-05,3,40,0.0058,0.51
1e-05,4,32,0.0064,0.45
1e-05,4,29,0.0066,0.51
1e-05,16,7,0.0071,0.5
1e-05,8,14,0.0057,0.44
1e-05,13,9,0.0075,0.57
1e-05,9,13,0.0076,0.55
1e-05,4,31,0.0061,0.47
1e-05,3,39,0.0048,0.38
1e-05,4,28,0.0062,0.48
1e-05,12,10,0.0077,0.55
1e-05,6,21,0.0057,0.44
1e-05,6,20,0.0066,0.5
1e-05,5,23,0.0062,0.49
1e-05,27,4,0.0052,0.42
1e-05,6,19,0.0062,0.47
1e-05,18,6,0.0051,0.39
1e-05,11,10,0.0064,0.43
1e-05,7,16,0.0048,0.39
1e-05,3,37,0.0057,0.4
1e-05,12,9,0.0075,0.5
1e-05,6,18,0.0072,0.55
1e-05,25,4,0.0047,0.38
1e-05,10,11,0.0049,0.4
1e-05,9,12,0.0054,0.44
1e-05,13,8,0.0044,0.39
1e-05,8,13,0.0048,0.38
1e-05,7,15,0.0053,0.39
1e-05,15,7,0.0045,0.34
1e-05,11,9,0.0053,0.46
1e-05,16,6,0.0056,0.45
1e-05,5,22,0.0053,0.39
1e-05,14,7,0.0045,0.36
1e-05,5,21,0.0046,0.4
1e-05,5,20,0.0053,0.44
1e-05,5,19,0.0056,0.45
1e-05,10,10,0.005,0.42
1e-05,3,31,0.0039,0.33
1e-05,8,12,0.0041,0.32
1e-05,3,35,0.0044,0.34
1e-05,3,33,0.0049,0.37
1e-05,4,26,0.0046,0.42
1e-05,3,34,0.0061,0.48
1e-05,12,8,0.0041,0.35
1e-05,9,11,0.0035,0.29
1e-05,15,6,0.0052,0.39
1e-05,3,32,0.0044,0.38
1e-05,4,24,0.0048,0.36
1e-05,4,25,0.0056,0.42
1e-05,4,23,0.0049,0.41
1e-05,7,13,0.0045,0.36
1e-05,6,15,0.005,0.42
1e-05,7,14,0.0045,0.35
1e-05,6,17,0.0058,0.41
1e-05,3,36,0.0051,0.4
1e-05,9,10,0.0045,0.37
1e-05,10,9,0.0042,0.34
1e-05,4,27,0.005,0.36
1e-05,11,8,0.0041,0.35
1e-05,6,16,0.0044,0.38
1e-05,3,30,0.0042,0.34
1e-05,8,11,0.0029,0.26
1e-05,3,29,0.0037,0.33
1e-05,4,22,0.004,0.36
1e-05,8,10,0.0035,0.32
1e-05,2,37,0.0031,0.27
1e-05,6,14,0.0041,0.3
1e-05,5,18,0.0042,0.3
1e-05,14,6,0.0036,0.3
1e-05,5,16,0.0036,0.31
1e-05,5,17,0.0047,0.39
1e-05,12,7,0.0047,0.38
1e-05,2,39,0.0038,0.34
1e-05,4,20,0.0043,0.32
1e-05,3,27,0.0037,0.33
1e-05,5,15,0.0035,0.32
1e-05,6,13,0.0039,0.34
1e-05,2,38,0.0038,0.33
1e-05,6,12,0.0056,0.45
1e-05,3,26,0.0035,0.29
1e-05,7,11,0.004,0.33
1e-05,9,8,0.0042,0.34
1e-05,12,6,0.0033,0.27
1e-05,3,25,0.0028,0.26
1e-05,4,18,0.0036,0.32
1e-05,7,12,0.0046,0.39
1e-05,3,24,0.0046,0.37
1e-05,4,19,0.0058,0.42
1e-05,5,14,0.0037,0.29
1e-05,4,21,0.0052,0.4
1e-05,2,35,0.0028,0.24
1e-05,3,23,0.0035,0.3
1e-05,2,40,0.0036,0.29
1e-05,9,9,0.003,0.26
1e-05,8,9,0.005,0.4
1e-05,10,8,0.0047,0.35
1e-05,4,17,0.0019,0.16
1e-05,2,36,0.0034,0.25
1e-05,3,28,0.0054,0.46
1e-05,11,7,0.0031,0.23
1e-05,2,34,0.0047,0.39
1e-05,6,11,0.0027,0.24
1e-05,7,10,0.0036,0.29
1e-05,6,10,0.0033,0.28
1e-05,2,32,0.0044,0.34
1e-05,6,9,0.0028,0.26
1e-05,4,14,0.0031,0.27
1e-05,5,12,0.0034,0.34
1e-05,8,7,0.0033,0.28
1e-05,2,28,0.0017,0.17
1e-05,2,27,0.0028,0.28
1e-05,3,22,0.0026,0.22
1e-05,3,21,0.0043,0.35
1e-05,7,8,0.0022,0.21
1e-05,4,13,0.0016,0.14
1e-05,4,16,0.003,0.26
1e-05,5,13,0.0036,0.28
1e-05,3,19,0.0035,0.31
1e-05,2,23,0.0021,0.19
1e-05,2,26,0.0016,0.14
1e-05,3,17,0.0026,0.22
1e-05,4,12,0.0025,0.25
1e-05,2,30,0.0028,0.24
1e-05,7,7,0.0024,0.23
1e-05,2,25,0.0024,0.21
1e-05,9,7,0.0032,0.24
1e-05,3,15,0.0015,0.14
1e-05,2,33,0.0024,0.23
1e-05,5,9,0.0016,0.16
1e-05,4,15,0.0023,0.16
1e-05,2,24,0.0013,0.13
1e-05,8,8,0.0027,0.22
1e-05,2,29,0.0038,0.34
1e-05,4,11,0.0024,0.22
1e-05,1,40,0.0016,0.14
1e-05,7,9,0.0029,0.24
1e-05,2,31,0.0031,0.25
1e-05,5,7,0.0019,0.18
1e-05,6,8,0.0012,0.11
1e-05,2,22,0.0021,0.2
1e-05,4,9,0.0009,0.09
1e-05,3,18,0.0019,0.18
1e-05,3,12,0.0016,0.15
1e-05,2,18,0.0017,0.17
1e-05,2,17,0.0011,0.1
1e-05,1,38,0.0014,0.14
1e-05,3,14,0.0023,0.2
1e-05,1,30,0.0021,0.18
1e-05,3,20,0.0021,0.19
1e-05,1,36,0.0016,0.12
1e-05,3,11,0.0015,0.15
1e-05,1,39,0.0015,0.15
1e-05,3,16,0.0023,0.21
1e-05,4,10,0.0029,0.27
1e-05,5,11,0.0026,0.21
1e-05,1,35,0.0017,0.15
1e-05,5,10,0.002,0.16
1e-05,1,33,0.0012,0.12
1e-05,3,13,0.002,0.18
1e-05,2,16,0.0026,0.25
1e-05,2,15,0.001,0.09
1e-05,2,20,0.0024,0.2
