p_ent,width,depth,p_failed_round,p_false_reject
1e-05,20,17,0.01846,0.843
1e-05,20,19,0.01927,0.874
1e-05,35,10,0.018,0.831
1e-05,25,15,0.01939,0.869
1e-05,11,30,0.017,0.822
1e-05,10,34,0.01706,0.808
1e-05,14,25,0.01849,0.841
1e-05,11,31,0.01806,0.838
1e-05,29,12,0.01839,0.856
1e-05,19,20,0.0195,0.859
1e-05,25,14,0.0185,0.835
1e-05,15,23,0.01821,0.856
1e-05,17,21,0.01804,0.803
1e-05,35,9,0.01618,0.806
1e-05,11,34,0.01905,0.855
1e-05,11,32,0.01752,0.818
1e-05,38,9,0.01763,0.833
1e-05,9,37,0.01694,0.811
1e-05,23,15,0.01768,0.833
1e-05,8,40,0.01626,0.797
1e-05,13,27,0.0176,0.833
1e-05,13,26,0.0168,0.827
1e-05,16,23,0.01902,0.874
1e-05,26,12,0.01653,0.811
1e-05,40,9,0.01884,0.856
1e-05,39,8,0.01624,0.821
1e-05,28,13,0.01896,0.848
1e-05,30,11,0.01625,0.805
1e-05,16,21,0.01721,0.817
1e-05,33,11,0.01887,0.865
1e-05,12,26,0.01628,0.8
1e-05,26,13,0.01762,0.829
1e-05,9,38,0.01829,0.842
1e-05,16,20,0.01684,0.807
1e-05,14,24,0.01697,0.83
1e-05,38,8,0.01571,0.8
1e-05,39,9,0.01763,0.833
1e-05,27,13,0.01842,0.847
1e-05,10,31,0.01624,0.81
1e-05,28,11,0.01628,0.806
1e-05,11,28,0.01579,0.8
1e-05,18,20,0.01871,0.85
1e-05,36,9,0.01665,0.81
1e-05,21,17,0.01813,0.839
1e-05,19,16,0.01587,0.798
1e-05,31,10,0.01565,0.793
1e-05,20,16,0.01659,0.818
1e-05,22,14,0.01572,0.802
1e-05,23,14,0.01767,0.837
1e-05,29,11,0.01662,0.799
1e-05,37,8,0.01567,0.803
1e-05,22,15,0.01769,0.827
1e-05,25,13,0.01774,0.842
1e-05,32,10,0.01648,0.797
1e-05,17,19,0.01745,0.818
1e-05,10,33,0.0177,0.815
1e-05,13,24,0.01659,0.813
1e-05,19,17,0.01733,0.83
1e-05,10,32,0.01638,0.807
1e-05,8,39,0.01603,0.787
1e-05,36,8,0.01493,0.767
1e-05,14,23,0.01711,0.812
1e-05,9,36,0.01695,0.818
1e-05,24,12,0.01437,0.771
1e-05,26,11,0.01436,0.762
1e-05,11,27,0.01519,0.781
1e-05,18,18,0.01711,0.821
1e-05,9,35,0.01529,0.778
1e-05,37,9,0.01648,0.812
1e-05,16,19,0.01537,0.773
1e-05,22,13,0.01543,0.799
1e-05,17,20,0.01759,0.841
1e-05,33,9,0.01506,0.764
1e-05,40,7,0.0143,0.758
1e-05,32,9,0.01564,0.807
1e-05,14,22,0.01608,0.815
1e-05,10,30,0.01531,0.786
1e-05,28,12,0.01794,0.821
1e-05,10,29,0.01515,0.79
1e-05,27,12,0.01697,0.835
1e-05,33,10,0.01713,0.82
1e-05,40,8,0.01715,0.825
1e-05,13,25,0.01667,0.823
1e-05,20,14,0.01351,0.741
1e-05,31,9,0.0152,0.79
1e-05,34,9,0.0167,0.823
1e-05,8,37,0.0152,0.782
1e-05,18,17,0.01553,0.802
1e-05,12,27,0.01678,0.814
1e-05,14,20,0.01487,0.801
1e-05,20,15,0.01636,0.814
1e-05,8,36,0.01517,0.769
1e-05,7,40,0.01422,0.757
1e-05,9,31,0.01383,0.734
1e-05,12,23,0.01424,0.772
1e-05,21,13,0.01451,0.776
1e-05,13,23,0.01576,0.791
1e-05,29,10,0.01513,0.781
1e-05,12,25,0.01559,0.792
1e-05,24,13,0.01705,0.818
1e-05,21,15,0.01622,0.804
1e-05,17,18,0.0149,0.762
1e-05,27,11,0.01598,0.804
1e-05,25,12,0.01581,0.811
1e-05,23,13,0.01614,0.792
1e-05,12,24,0.01511,0.788
1e-05,9,34,0.01559,0.791
1e-05,19,15,0.01525,0.784
1e-05,15,19,0.01411,0.758
1e-05,8,34,0.01428,0.75
1e-05,9,30,0.01387,0.761
1e-05,15,21,0.01649,0.806
1e-05,11,29,0.01637,0.815
1e-05,9,33,0.01538,0.789
1e-05,12,22,0.01361,0.735
1e-05,14,21,0.01515,0.797
1e-05,29,9,0.01348,0.719
1e-05,37,7,0.01433,0.75
1e-05,13,22,0.01468,0.782
1e-05,23,12,0.01428,0.774
1e-05,25,11,0.01455,0.782
1e-05,11,24,0.01399,0.758
1e-05,33,8,0.01368,0.759
1e-05,35,8,0.01498,0.791
1e-05,24,11,0.01419,0.757
1e-05,34,8,0.01392,0.749
1e-05,10,28,0.01449,0.765
1e-05,8,38,0.0154,0.797
1e-05,17,15,0.01331,0.727
1e-05,21,12,0.01338,0.752
1e-05,15,18,0.01394,0.749
1e-05,8,33,0.01408,0.774
1e-05,22,12,0.01437,0.763
1e-05,30,10,0.01562,0.78
1e-05,7,39,0.0139,0.754
1e-05,12,21,0.01372,0.741
1e-05,27,10,0.01449,0.776
1e-05,16,17,0.01467,0.768
1e-05,17,17,0.01524,0.771
1e-05,17,16,0.01375,0.754
1e-05,15,20,0.01524,0.775
1e-05,20,13,0.01336,0.742
1e-05,18,16,0.01525,0.773
1e-05,16,18,0.01454,0.778
1e-05,16,16,0.01298,0.737
1e-05,21,14,0.01535,0.785
1e-05,19,14,0.01348,0.741
1e-05,11,25,0.01401,0.756
1e-05,24,10,0.01262,0.718
1e-05,9,32,0.01438,0.779
1e-05,28,9,0.01262,0.725
1e-05,14,18,0.01298,0.731
1e-05,31,8,0.01326,0.729
1e-05,11,23,0.01293,0.752
1e-05,38,7,0.0137,0.74
1e-05,18,15,0.01385,0.76
1e-05,9,27,0.01279,0.75
1e-05,13,21,0.01454,0.784
1e-05,30,9,0.01396,0.751
1e-05,13,20,0.01369,0.737
1e-05,28,10,0.01497,0.788
1e-05,11,26,0.01478,0.755
1e-05,10,27,0.0137,0.736
1e-05,6,40,0.01218,0.708
1e-05,18,14,0.01314,0.724
1e-05,13,18,0.01218,0.681
1e-05,15,17,0.01351,0.749
1e-05,39,6,0.01219,0.69
1e-05,7,36,0.01295,0.732
1e-05,12,20,0.01289,0.735
1e-05,23,11,0.0139,0.759
1e-05,17,14,0.01218,0.706
1e-05,8,35,0.01475,0.768
1e-05,39,7,0.01367,0.742
1e-05,26,10,0.01326,0.743
1e-05,21,11,0.01236,0.718
1e-05,35,7,0.01202,0.708
1e-05,8,30,0.01225,0.701
1e-05,25,10,0.01306,0.735
1e-05,15,16,0.01276,0.743
1e-05,40,6,0.01218,0.719
1e-05,8,31,0.01215,0.699
1e-05,27,9,0.01276,0.718
1e-05,30,8,0.01237,0.716
1e-05,9,28,0.0134,0.717
1e-05,7,34,0.01209,0.717
1e-05,26,9,0.01156,0.698
1e-05,8,28,0.0113,0.685
1e-05,19,12,0.01192,0.716
1e-05,14,19,0.01378,0.754
1e-05,16,15,0.0126,0.709
1e-05,34,7,0.01265,0.726
1e-05,20,11,0.01138,0.681
1e-05,10,24,0.01192,0.702
1e-05,7,38,0.01387,0.768
1e-05,17,13,0.0113,0.686
1e-05,13,19,0.0128,0.736
1e-05,28,8,0.0116,0.679
1e-05,7,35,0.01217,0.709
1e-05,6,37,0.01156,0.694
1e-05,9,29,0.01286,0.73
1e-05,7,37,0.01344,0.731
1e-05,32,8,0.01381,0.752
1e-05,36,7,0.01332,0.723
1e-05,35,6,0.01108,0.667
1e-05,29,8,0.01248,0.719
1e-05,9,24,0.01118,0.665
1e-05,9,26,0.0117,0.703
1e-05,10,26,0.01373,0.737
1e-05,8,32,0.01335,0.739
1e-05,36,6,0.01184,0.693
1e-05,22,11,0.0129,0.726
1e-05,21,10,0.01051,0.644
1e-05,30,7,0.0111,0.676
1e-05,18,13,0.01169,0.693
1e-05,11,21,0.01195,0.701
1e-05,12,18,0.01119,0.689
1e-05,19,13,0.013,0.74
1e-05,10,22,0.01118,0.666
1e-05,34,6,0.01061,0.65
1e-05,10,25,0.01305,0.733
1e-05,33,7,0.0122,0.716
1e-05,31,7,0.01111,0.678
1e-05,11,20,0.01164,0.708
1e-05,15,15,0.01158,0.687
1e-05,12,17,0.01068,0.666
1e-05,6,39,0.0121,0.693
1e-05,7,33,0.01236,0.717
1e-05,37,6,0.01179,0.692
1e-05,14,17,0.01226,0.695
1e-05,7,29,0.01011,0.618
1e-05,39,5,0.00978,0.617
1e-05,10,23,0.01157,0.694
1e-05,23,10,0.01228,0.71
1e-05,28,7,0.01026,0.645
1e-05,19,11,0.01105,0.669
1e-05,14,16,0.01268,0.718
1e-05,20,12,0.01226,0.702
1e-05,22,10,0.0107,0.681
1e-05,13,17,0.01176,0.714
1e-05,16,13,0.01078,0.665
1e-05,11,22,0.01308,0.744
1e-05,5,40,0.01033,0.65
1e-05,33,6,0.01016,0.642
1e-05,7,31,0.01138,0.667
1e-05,9,25,0.0114,0.665
1e-05,15,13,0.01048,0.645
1e-05,38,6,0.01196,0.694
1e-05,27,7,0.01015,0.636
1e-05,12,16,0.0095,0.605
1e-05,8,29,0.0118,0.696
1e-05,10,21,0.01086,0.685
1e-05,5,39,0.00988,0.611
1e-05,26,8,0.01034,0.649
1e-05,8,25,0.00991,0.644
1e-05,32,7,0.01159,0.697
1e-05,8,27,0.01116,0.663
1e-05,17,12,0.01053,0.638
1e-05,20,10,0.01017,0.633
1e-05,40,5,0.01014,0.62
1e-05,27,8,0.01126,0.668
1e-05,6,38,0.01213,0.707
1e-05,12,19,0.01159,0.691
1e-05,11,19,0.01123,0.675
1e-05,23,8,0.00957,0.622
1e-05,13,16,0.01043,0.631
1e-05,25,9,0.01218,0.715
1e-05,8,26,0.01086,0.66
1e-05,16,14,0.01188,0.694
1e-05,13,14,0.00971,0.631
1e-05,29,7,0.01076,0.65
1e-05,5,37,0.00907,0.586
1e-05,6,35,0.01021,0.633
1e-05,7,32,0.01117,0.677
1e-05,7,30,0.01116,0.675
1e-05,6,34,0.01038,0.645
1e-05,10,20,0.00998,0.641
1e-05,18,12,0.01118,0.69
1e-05,31,6,0.00966,0.619
1e-05,6,32,0.00979,0.621
1e-05,24,9,0.01057,0.665
1e-05,6,36,0.0109,0.663
1e-05,23,9,0.01085,0.65
1e-05,6,31,0.00988,0.631
1e-05,6,33,0.0102,0.631
1e-05,9,23,0.01012,0.664
1e-05,25,7,0.0092,0.584
1e-05,16,12,0.01047,0.666
1e-05,14,14,0.01038,0.651
1e-05,16,11,0.00917,0.602
1e-05,11,16,0.00925,0.617
1e-05,37,5,0.01006,0.635
1e-05,8,23,0.00938,0.608
1e-05,15,14,0.01099,0.665
1e-05,7,27,0.0093,0.618
1e-05,9,20,0.00864,0.571
1e-05,7,26,0.00899,0.595
1e-05,19,10,0.0095,0.618
1e-05,14,15,0.01137,0.688
1e-05,13,15,0.00992,0.627
1e-05,20,9,0.00897,0.6
1e-05,12,15,0.00965,0.625
1e-05,18,10,0.00934,0.62
1e-05,18,11,0.01016,0.628
1e-05,7,25,0.00896,0.573
1e-05,25,8,0.0108,0.668
1e-05,27,6,0.00861,0.592
1e-05,5,38,0.00954,0.625
1e-05,36,5,0.00881,0.603
1e-05,22,8,0.00894,0.583
1e-05,11,17,0.01001,0.628
1e-05,14,12,0.0087,0.584
1e-05,22,9,0.01043,0.66
1e-05,7,24,0.00813,0.555
1e-05,14,13,0.00927,0.611
1e-05,11,18,0.01034,0.646
1e-05,9,21,0.00957,0.621
1e-05,20,8,0.00813,0.557
1e-05,9,22,0.01023,0.648
1e-05,26,7,0.00946,0.62
1e-05,38,5,0.00949,0.611
1e-05,6,30,0.00944,0.612
1e-05,24,7,0.00924,0.621
1e-05,32,6,0.01026,0.648
1e-05,31,5,0.0083,0.556
1e-05,21,9,0.00976,0.633
1e-05,5,32,0.00833,0.57
1e-05,24,8,0.01043,0.641
1e-05,17,11,0.00948,0.621
1e-05,4,40,0.00772,0.532
1e-05,17,10,0.00898,0.597
1e-05,38,4,0.00789,0.55
1e-05,10,16,0.00827,0.561
1e-05,8,22,0.009,0.599
1e-05,7,28,0.01038,0.65
1e-05,21,8,0.00855,0.589
1e-05,8,24,0.00973,0.628
1e-05,39,4,0.00841,0.567
1e-05,15,12,0.00949,0.605
1e-05,11,15,0.00818,0.55
1e-05,30,6,0.00944,0.617
1e-05,14,11,0.00844,0.549
1e-05,10,19,0.01011,0.613
1e-05,18,9,0.00834,0.571
1e-05,28,6,0.0088,0.604
1e-05,5,35,0.00885,0.586
1e-05,13,13,0.00829,0.56
1e-05,8,19,0.00786,0.547
1e-05,7,22,0.00781,0.532
1e-05,19,9,0.00962,0.608
1e-05,5,34,0.00825,0.582
1e-05,40,4,0.00825,0.568
1e-05,4,38,0.00771,0.548
1e-05,35,5,0.00868,0.587
1e-05,29,5,0.00777,0.528
1e-05,6,25,0.00779,0.545
1e-05,10,18,0.00898,0.6
1e-05,29,6,0.00869,0.572
1e-05,35,4,0.00752,0.535
1e-05,16,10,0.00786,0.518
1e-05,15,11,0.00928,0.603
1e-05,25,6,0.00758,0.529
1e-05,8,20,0.00828,0.557
1e-05,5,36,0.00869,0.589
1e-05,4,39,0.00774,0.537
1e-05,8,18,0.00732,0.524
1e-05,33,5,0.00871,0.582
1e-05,7,23,0.00852,0.576
1e-05,9,16,0.00752,0.532
1e-05,20,7,0.00732,0.527
1e-05,23,6,0.00711,0.504
1e-05,13,12,0.00864,0.58
1e-05,6,28,0.00897,0.593
1e-05,34,5,0.00871,0.576
1e-05,6,29,0.00858,0.567
1e-05,34,4,0.00701,0.504
1e-05,11,14,0.00779,0.546
1e-05,30,5,0.00787,0.547
1e-05,22,7,0.00824,0.577
1e-05,6,23,0.00689,0.49
1e-05,9,19,0.00871,0.584
1e-05,23,7,0.00835,0.556
1e-05,10,17,0.00858,0.569
1e-05,12,12,0.00663,0.488
1e-05,4,34,0.00693,0.493
1e-05,19,8,0.00755,0.539
1e-05,12,14,0.00877,0.583
1e-05,10,15,0.00759,0.53
1e-05,4,37,0.00726,0.505
1e-05,26,5,0.00666,0.485
1e-05,37,4,0.00723,0.521
1e-05,26,6,0.00826,0.547
1e-05,15,10,0.00782,0.555
1e-05,8,21,0.00901,0.608
1e-05,13,10,0.00723,0.524
1e-05,6,27,0.00818,0.557
1e-05,36,4,0.00724,0.508
1e-05,11,12,0.00713,0.508
1e-05,32,5,0.00825,0.55
1e-05,4,36,0.00736,0.52
1e-05,6,22,0.00664,0.471
1e-05,5,33,0.00852,0.59
1e-05,16,8,0.00667,0.465
1e-05,9,18,0.00802,0.565
1e-05,8,16,0.00656,0.471
1e-05,8,17,0.00721,0.527
1e-05,6,26,0.00816,0.571
1e-05,5,31,0.00768,0.52
1e-05,27,5,0.00715,0.516
1e-05,12,13,0.00814,0.548
1e-05,22,6,0.00678,0.49
1e-05,20,6,0.00634,0.477
1e-05,32,4,0.00702,0.513
1e-05,4,35,0.00723,0.518
1e-05,5,30,0.00677,0.495
1e-05,6,24,0.00751,0.526
1e-05,8,15,0.00616,0.466
1e-05,21,6,0.00698,0.49
1e-05,5,28,0.00718,0.519
1e-05,28,5,0.007,0.49
1e-05,17,9,0.00783,0.537
1e-05,33,4,0.00691,0.506
1e-05,38,3,0.00581,0.433
1e-05,30,4,0.00625,0.469
1e-05,18,8,0.00754,0.535
1e-05,14,10,0.00717,0.523
1e-05,9,17,0.00801,0.545
1e-05,9,14,0.00647,0.466
1e-05,25,5,0.00615,0.465
1e-05,19,7,0.00663,0.482
1e-05,7,18,0.00632,0.487
1e-05,9,15,0.00695,0.489
1e-05,36,3,0.00517,0.406
1e-05,5,29,0.00734,0.535
1e-05,24,6,0.00743,0.526
1e-05,40,3,0.00671,0.489
1e-05,21,7,0.00798,0.577
1e-05,12,11,0.00685,0.505
1e-05,4,31,0.00648,0.472
1e-05,15,8,0.00612,0.46
1e-05,7,21,0.00701,0.505
1e-05,16,7,0.00563,0.435
1e-05,27,4,0.00592,0.452
1e-05,16,9,0.0075,0.527
1e-05,6,20,0.00629,0.455
1e-05,14,8,0.00562,0.428
1e-05,28,4,0.00615,0.469
1e-05,7,17,0.00622,0.473
1e-05,17,8,0.00705,0.51
1e-05,13,11,0.007,0.51
1e-05,4,30,0.00592,0.452
1e-05,5,27,0.00683,0.485
1e-05,18,6,0.00549,0.431
1e-05,13,9,0.00593,0.444
1e-05,37,3,0.00595,0.459
1e-05,3,36,0.00539,0.419
1e-05,5,26,0.00661,0.483
1e-05,7,20,0.00705,0.508
1e-05,10,14,0.00679,0.485
1e-05,15,9,0.0074,0.516
1e-05,10,12,0.00667,0.488
1e-05,4,32,0.00596,0.464
1e-05,11,13,0.00663,0.493
1e-05,23,5,0.00551,0.424
1e-05,8,13,0.00508,0.4
1e-05,34,3,0.00543,0.417
1e-05,11,11,0.00646,0.475
1e-05,15,7,0.00557,0.434
1e-05,10,13,0.0064,0.47
1e-05,39,3,0.00632,0.475
1e-05,7,19,0.0064,0.476
1e-05,25,4,0.00533,0.408
1e-05,20,5,0.00499,0.401
1e-05,21,5,0.00516,0.412
1e-05,14,9,0.00635,0.465
1e-05,3,40,0.00642,0.469
1e-05,6,21,0.0066,0.484
1e-05,3,39,0.00529,0.412
1e-05,31,4,0.00646,0.479
1e-05,5,23,0.00519,0.421
1e-05,9,11,0.00478,0.375
1e-05,11,10,0.00526,0.42
1e-05,4,33,0.00654,0.478
1e-05,17,7,0.00594,0.446
1e-05,8,14,0.0056,0.443
1e-05,3,38,0.00564,0.44
1e-05,16,6,0.00502,0.399
1e-05,18,7,0.00641,0.47
1e-05,5,20,0.00515,0.407
1e-05,24,4,0.00453,0.361
1e-05,24,5,0.0063,0.478
1e-05,3,35,0.0053,0.424
1e-05,30,3,0.00486,0.39
1e-05,5,25,0.0065,0.478
1e-05,19,5,0.00519,0.4
1e-05,12,10,0.00605,0.452
1e-05,6,15,0.00454,0.362
1e-05,29,4,0.00632,0.473
1e-05,13,8,0.00523,0.414
1e-05,17,6,0.00524,0.391
1e-05,9,12,0.00564,0.413
1e-05,3,37,0.00527,0.415
1e-05,7,14,0.00516,0.41
1e-05,12,9,0.00522,0.416
1e-05,4,27,0.00534,0.423
1e-05,33,3,0.00505,0.383
1e-05,5,24,0.00555,0.428
1e-05,26,4,0.00534,0.407
1e-05,10,11,0.00603,0.458
1e-05,8,11,0.00429,0.351
1e-05,19,6,0.00603,0.46
1e-05,40,2,0.00429,0.358
1e-05,10,10,0.00526,0.406
1e-05,5,21,0.00544,0.429
1e-05,7,16,0.00607,0.452
1e-05,3,32,0.00496,0.378
1e-05,11,9,0.00525,0.417
1e-05,7,13,0.00454,0.361
1e-05,4,26,0.00512,0.395
1e-05,20,4,0.00418,0.34
1e-05,10,9,0.00486,0.379
1e-05,31,3,0.00498,0.395
1e-05,4,29,0.00591,0.446
1e-05,22,5,0.00551,0.421
1e-05,6,19,0.00556,0.431
1e-05,4,23,0.00468,0.384
1e-05,35,3,0.00548,0.424
1e-05,8,12,0.00447,0.373
1e-05,9,13,0.00565,0.434
1e-05,5,22,0.00542,0.423
1e-05,3,30,0.00401,0.33
1e-05,28,3,0.00439,0.356
1e-05,4,22,0.00436,0.354
1e-05,6,17,0.00536,0.417
1e-05,4,24,0.0045,0.363
1e-05,9,9,0.00422,0.348
1e-05,8,10,0.00419,0.345
1e-05,23,4,0.0049,0.381
1e-05,4,28,0.00569,0.451
1e-05,3,28,0.00392,0.326
1e-05,25,3,0.00423,0.348
1e-05,6,18,0.00556,0.416
1e-05,14,6,0.00437,0.353
1e-05,9,10,0.00488,0.397
1e-05,15,6,0.00465,0.386
1e-05,7,15,0.00522,0.4
1e-05,3,31,0.00432,0.353
1e-05,2,40,0.0042,0.338
1e-05,36,2,0.00354,0.286
1e-05,26,3,0.00414,0.339
1e-05,12,6,0.00373,0.314
1e-05,4,19,0.00395,0.33
1e-05,3,29,0.00412,0.337
1e-05,27,3,0.00394,0.325
1e-05,2,37,0.00328,0.279
1e-05,12,7,0.00437,0.349
1e-05,39,2,0.00386,0.316
1e-05,32,3,0.00505,0.401
1e-05,33,2,0.00362,0.301
1e-05,37,2,0.00363,0.31
1e-05,6,16,0.00508,0.4
1e-05,4,25,0.00496,0.394
1e-05,32,2,0.00351,0.293
1e-05,5,15,0.00366,0.301
1e-05,6,14,0.00444,0.354
1e-05,3,34,0.00474,0.368
1e-05,19,4,0.00425,0.342
1e-05,7,12,0.00394,0.322
1e-05,35,2,0.00378,0.305
1e-05,17,5,0.00399,0.328
1e-05,14,7,0.00527,0.409
1e-05,3,23,0.0031,0.267
1e-05,31,2,0.00294,0.252
1e-05,5,19,0.0048,0.357
1e-05,3,33,0.00467,0.386
1e-05,6,13,0.00429,0.343
1e-05,4,18,0.00363,0.313
1e-05,21,3,0.00324,0.278
1e-05,12,8,0.00513,0.409
1e-05,5,18,0.00489,0.386
1e-05,7,11,0.00407,0.337
1e-05,2,34,0.00307,0.267
1e-05,21,4,0.0039,0.326
1e-05,16,4,0.00302,0.255
1e-05,5,13,0.00319,0.267
1e-05,29,3,0.0046,0.373
1e-05,13,7,0.00464,0.377
1e-05,8,8,0.0035,0.303
1e-05,18,5,0.00446,0.356
1e-05,38,2,0.00397,0.333
1e-05,20,3,0.0034,0.289
1e-05,3,25,0.00358,0.299
1e-05,9,7,0.00329,0.276
1e-05,22,4,0.00463,0.373
1e-05,2,39,0.00396,0.331
1e-05,6,11,0.00323,0.286
1e-05,5,14,0.00322,0.273
1e-05,11,8,0.00492,0.39
1e-05,12,5,0.00301,0.266
1e-05,9,8,0.00363,0.301
1e-05,24,3,0.00367,0.31
1e-05,5,12,0.00294,0.257
1e-05,5,16,0.00397,0.318
1e-05,2,32,0.0031,0.265
1e-05,10,7,0.00394,0.333
1e-05,11,7,0.00378,0.317
1e-05,8,7,0.00276,0.241
1e-05,6,10,0.00329,0.285
1e-05,4,20,0.00385,0.316
1e-05,7,10,0.00356,0.299
1e-05,2,29,0.00288,0.24
1e-05,3,26,0.00357,0.295
1e-05,34,2,0.00326,0.289
1e-05,5,17,0.00435,0.345
1e-05,5,11,0.00263,0.234
1e-05,2,35,0.00354,0.296
1e-05,4,17,0.00325,0.274
1e-05,4,21,0.00417,0.343
1e-05,4,16,0.00314,0.263
1e-05,6,9,0.00284,0.248
1e-05,23,3,0.00336,0.288
1e-05,4,14,0.00272,0.235
1e-05,4,15,0.00268,0.242
1e-05,13,4,0.00253,0.223
1e-05,16,3,0.00236,0.217
1e-05,22,3,0.00335,0.284
1e-05,18,4,0.00383,0.312
1e-05,3,17,0.00267,0.228
1e-05,2,38,0.00354,0.302
1e-05,3,24,0.00378,0.319
1e-05,7,7,0.00221,0.189
1e-05,17,4,0.0034,0.294
1e-05,29,2,0.00295,0.251
1e-05,4,13,0.00268,0.231
1e-05,16,5,0.00396,0.328
1e-05,4,12,0.00223,0.195
1e-05,8,6,0.0024,0.217
1e-05,3,18,0.00247,0.225
1e-05,3,27,0.00391,0.326
1e-05,15,4,0.00332,0.283
1e-05,38,1,0.00181,0.166
1e-05,2,28,0.00278,0.245
1e-05,2,23,0.00199,0.181
1e-05,23,2,0.00226,0.199
1e-05,10,6,0.00294,0.257
1e-05,7,8,0.00285,0.25
1e-05,10,8,0.00432,0.345
1e-05,14,3,0.00216,0.197
1e-05,12,4,0.00258,0.231
1e-05,22,2,0.00231,0.202
1e-05,14,4,0.00292,0.256
1e-05,35,1,0.00172,0.159
1e-05,7,9,0.0031,0.284
1e-05,15,5,0.00393,0.336
1e-05,2,26,0.00232,0.205
1e-05,3,14,0.00224,0.2
1e-05,3,20,0.00302,0.257
1e-05,2,31,0.00289,0.249
1e-05,13,3,0.002,0.181
1e-05,30,2,0.00298,0.253
1e-05,6,7,0.00225,0.211
1e-05,21,2,0.00194,0.179
1e-05,3,19,0.00281,0.24
1e-05,34,1,0.00147,0.132
1e-05,15,3,0.00236,0.199
1e-05,5,8,0.00197,0.178
1e-05,2,30,0.00305,0.258
1e-05,13,6,0.00378,0.318
1e-05,3,21,0.00311,0.264
1e-05,3,13,0.00178,0.169
1e-05,6,12,0.00376,0.309
1e-05,8,9,0.00412,0.338
1e-05,32,1,0.00152,0.144
1e-05,2,33,0.00327,0.286
1e-05,9,6,0.00265,0.23
1e-05,11,5,0.0028,0.249
1e-05,14,5,0.00391,0.326
1e-05,2,22,0.00244,0.218
1e-05,11,6,0.0035,0.306
1e-05,3,16,0.00233,0.207
1e-05,18,2,0.00198,0.186
1e-05,19,2,0.00206,0.189
1e-05,9,4,0.00157,0.142
1e-05,26,2,0.0026,0.228
1e-05,20,2,0.00186,0.168
1e-05,4,9,0.00188,0.173
1e-05,2,25,0.00246,0.215
1e-05,1,39,0.00159,0.145
1e-05,11,4,0.00218,0.202
1e-05,36,1,0.00192,0.181
1e-05,2,36,0.00354,0.305
1e-05,17,3,0.00256,0.226
1e-05,29,1,0.00144,0.136
1e-05,2,19,0.00182,0.165
1e-05,11,3,0.0017,0.16
1e-05,2,17,0.00163,0.151
1e-05,4,8,0.00149,0.136
1e-05,2,20,0.00165,0.149
1e-05,6,8,0.00267,0.227
1e-05,17,2,0.00184,0.165
1e-05,37,1,0.00182,0.162
1e-05,3,22,0.0033,0.268
1e-05,16,2,0.00153,0.145
1e-05,1,32,0.0013,0.122
1e-05,27,1,0.00109,0.102
1e-05,1,29,0.00129,0.123
1e-05,25,1,0.00126,0.117
1e-05,8,5,0.00222,0.201
1e-05,1,38,0.00156,0.145
1e-05,13,5,0.00331,0.282
1e-05,3,11,0.0016,0.144
1e-05,2,14,0.00111,0.107
1e-05,3,12,0.00163,0.15
1e-05,7,5,0.00181,0.166
1e-05,2,24,0.00242,0.219
1e-05,39,1,0.00203,0.182
1e-05,10,4,0.00229,0.208
1e-05,21,1,0.00097,0.092
1e-05,6,4,0.00116,0.109
1e-05,8,4,0.00166,0.154
1e-05,3,9,0.00131,0.127
1e-05,8,3,0.00115,0.111
1e-05,4,10,0.00212,0.187
1e-05,30,1,0.00157,0.149
1e-05,7,6,0.00212,0.192
1e-05,28,1,0.0014,0.131
1e-05,1,25,0.00118,0.111
1e-05,28,2,0.00279,0.242
1e-05,31,1,0.0014,0.132
1e-05,33,1,0.00158,0.138
1e-05,1,35,0.00123,0.117
1e-05,5,9,0.00231,0.206
1e-05,1,26,0.00101,0.092
1e-05,19,1,0.00118,0.115
1e-05,7,3,0.00104,0.1
1e-05,18,1,0.00087,0.087
1e-05,17,1,0.00078,0.076
1e-05,1,23,0.00096,0.086
1e-05,2,21,0.00199,0.18
1e-05,1,33,0.00128,0.117
1e-05,2,18,0.00142,0.139
1e-05,1,30,0.00148,0.14
1e-05,9,3,0.00113,0.109
1e-05,6,3,0.00089,0.083
1e-05,13,2,0.00136,0.13
1e-05,3,7,0.00113,0.108
1e-05,9,5,0.00232,0.213
1e-05,27,2,0.00276,0.245
1e-05,20,1,0.00097,0.09
1e-05,2,8,0.00082,0.077
1e-05,1,19,0.00089,0.086
1e-05,23,1,0.00122,0.118
1e-05,2,9,0.00099,0.094
1e-05,19,3,0.00284,0.242
1e-05,3,6,0.00102,0.092
1e-05,1,14,0.00047,0.045
1e-05,1,13,0.00046,0.046
1e-05,3,8,0.00106,0.101
1e-05,11,1,0.00054,0.052
1e-05,10,1,0.00057,0.055
1e-05,6,2,0.0005,0.049
1e-05,8,1,0.00037,0.036
1e-05,15,1,0.00069,0.067
1e-05,11,2,0.00128,0.123
1e-05,2,7,0.00067,0.065
1e-05,3,10,0.00141,0.132
1e-05,2,11,0.00115,0.109
1e-05,1,21,0.00071,0.069
1e-05,2,10,0.00094,0.088
1e-05,1,12,0.00048,0.048
1e-05,1,28,0.00119,0.11
1e-05,6,6,0.00191,0.181
1e-05,1,11,0.0004,0.039
1e-05,1,10,0.00032,0.03
1e-05,1,9,0.00037,0.035
1e-05,1,17,0.00067,0.064
