p_depol,width,depth,p_failed_round,p_false_reject
2e-05,32,10,0.01354,0.752
2e-05,10,35,0.0154,0.795
2e-05,18,19,0.0162,0.802
2e-05,16,21,0.01562,0.785
2e-05,40,8,0.01496,0.767
2e-05,29,11,0.01507,0.789
2e-05,14,24,0.01491,0.779
2e-05,23,14,0.01526,0.768
2e-05,19,17,0.01454,0.762
2e-05,12,27,0.01423,0.761
2e-05,33,10,0.01345,0.739
2e-05,28,12,0.01679,0.808
2e-05,10,34,0.01565,0.798
2e-05,14,23,0.01652,0.816
2e-05,9,36,0.01476,0.797
2e-05,20,16,0.01545,0.772
2e-05,31,10,0.01454,0.762
2e-05,21,15,0.01464,0.76
2e-05,13,26,0.01569,0.774
2e-05,24,13,0.014,0.744
2e-05,34,9,0.01357,0.742
2e-05,15,21,0.01239,0.71
2e-05,10,33,0.01394,0.756
2e-05,17,19,0.01609,0.787
2e-05,13,24,0.01713,0.82
2e-05,25,13,0.01486,0.774
2e-05,8,39,0.01197,0.709
2e-05,11,30,0.01432,0.758
2e-05,35,9,0.01371,0.745
2e-05,9,37,0.01589,0.802
2e-05,26,12,0.01397,0.743
2e-05,10,32,0.01425,0.766
2e-05,18,17,0.01369,0.754
2e-05,8,40,0.01506,0.781
2e-05,12,26,0.01389,0.77
2e-05,18,18,0.01434,0.759
2e-05,39,8,0.01324,0.758
2e-05,16,20,0.01523,0.796
2e-05,11,28,0.01381,0.757
2e-05,13,25,0.01521,0.783
2e-05,16,19,0.01221,0.721
2e-05,28,11,0.01195,0.695
2e-05,38,8,0.01385,0.756
2e-05,20,15,0.01326,0.741
2e-05,15,20,0.01431,0.765
2e-05,27,11,0.01328,0.726
2e-05,33,9,0.01303,0.732
2e-05,30,10,0.01505,0.763
2e-05,8,38,0.01363,0.748
2e-05,13,23,0.01373,0.752
2e-05,11,29,0.01468,0.772
2e-05,12,25,0.01287,0.726
2e-05,9,35,0.01264,0.709
2e-05,21,14,0.01375,0.748
2e-05,9,34,0.01348,0.75
2e-05,17,18,0.01326,0.74
2e-05,14,22,0.01431,0.752
2e-05,10,31,0.01341,0.742
2e-05,22,14,0.01416,0.754
2e-05,14,21,0.01445,0.771
2e-05,26,11,0.01382,0.752
2e-05,19,16,0.01351,0.76
2e-05,22,13,0.01017,0.637
2e-05,8,37,0.01258,0.725
2e-05,25,12,0.01503,0.787
2e-05,18,16,0.01136,0.685
2e-05,37,8,0.0139,0.776
2e-05,16,18,0.01329,0.738
2e-05,23,13,0.01264,0.713
2e-05,11,27,0.01403,0.754
2e-05,28,10,0.01183,0.695
2e-05,12,24,0.01133,0.67
2e-05,13,22,0.01244,0.711
2e-05,9,32,0.01308,0.726
2e-05,35,8,0.01392,0.753
2e-05,20,14,0.01209,0.696
2e-05,10,30,0.01298,0.741
2e-05,23,12,0.01201,0.703
2e-05,9,33,0.01362,0.753
2e-05,29,10,0.01462,0.776
2e-05,11,26,0.01402,0.755
2e-05,36,8,0.01351,0.734
2e-05,32,9,0.01353,0.737
2e-05,30,9,0.01318,0.732
2e-05,40,7,0.01293,0.746
2e-05,27,10,0.01207,0.688
2e-05,38,7,0.01119,0.678
2e-05,24,12,0.01407,0.764
2e-05,8,35,0.01189,0.708
2e-05,8,36,0.01307,0.733
2e-05,12,23,0.01135,0.688
2e-05,31,9,0.01205,0.716
2e-05,25,11,0.01289,0.726
2e-05,19,15,0.01261,0.717
2e-05,11,25,0.01291,0.724
2e-05,21,13,0.01343,0.743
2e-05,16,17,0.0126,0.72
2e-05,14,20,0.01254,0.719
2e-05,17,17,0.01585,0.82
2e-05,10,28,0.01263,0.726
2e-05,34,8,0.01226,0.713
2e-05,39,7,0.01183,0.696
2e-05,10,29,0.01475,0.772
2e-05,29,9,0.0121,0.703
2e-05,24,11,0.01103,0.655
2e-05,15,19,0.01525,0.786
2e-05,32,8,0.01127,0.676
2e-05,36,7,0.0119,0.693
2e-05,37,7,0.01134,0.681
2e-05,7,40,0.01291,0.724
2e-05,9,31,0.01331,0.743
2e-05,7,38,0.01146,0.684
2e-05,7,39,0.01414,0.756
2e-05,19,14,0.01375,0.767
2e-05,28,9,0.01126,0.679
2e-05,14,19,0.01267,0.717
2e-05,12,22,0.01072,0.65
2e-05,33,8,0.0125,0.718
2e-05,13,21,0.01104,0.673
2e-05,15,18,0.01148,0.678
2e-05,22,12,0.01134,0.664
2e-05,31,8,0.01061,0.648
2e-05,18,15,0.01197,0.701
2e-05,9,30,0.01168,0.695
2e-05,17,16,0.01139,0.679
2e-05,21,12,0.01206,0.692
2e-05,18,14,0.01113,0.67
2e-05,8,34,0.01334,0.743
2e-05,9,29,0.01234,0.722
2e-05,14,18,0.01121,0.667
2e-05,10,27,0.01265,0.724
2e-05,11,23,0.01034,0.657
2e-05,7,37,0.00995,0.634
2e-05,12,21,0.01218,0.708
2e-05,27,9,0.01115,0.666
2e-05,8,33,0.0137,0.73
2e-05,20,13,0.01137,0.685
2e-05,34,7,0.00987,0.632
2e-05,16,16,0.01246,0.719
2e-05,23,11,0.01219,0.693
2e-05,9,28,0.01087,0.663
2e-05,13,20,0.01136,0.693
2e-05,11,24,0.01142,0.706
2e-05,26,10,0.01306,0.734
2e-05,22,11,0.01084,0.667
2e-05,7,35,0.01067,0.655
2e-05,8,32,0.01093,0.675
2e-05,33,7,0.01019,0.637
2e-05,35,7,0.01027,0.654
2e-05,10,26,0.01146,0.669
2e-05,17,15,0.01305,0.718
2e-05,25,10,0.01067,0.673
2e-05,15,16,0.01273,0.708
2e-05,16,15,0.01156,0.683
2e-05,9,27,0.01305,0.725
2e-05,40,6,0.01057,0.643
2e-05,38,6,0.00809,0.541
2e-05,19,13,0.00981,0.619
2e-05,7,36,0.01297,0.718
2e-05,17,14,0.01019,0.651
2e-05,14,17,0.01127,0.665
2e-05,15,17,0.01039,0.644
2e-05,8,30,0.00918,0.606
2e-05,39,6,0.00958,0.628
2e-05,21,11,0.00989,0.631
2e-05,18,13,0.01029,0.64
2e-05,11,22,0.01093,0.669
2e-05,30,8,0.01052,0.642
2e-05,10,24,0.00961,0.621
2e-05,10,25,0.01192,0.684
2e-05,9,26,0.00982,0.631
2e-05,13,19,0.01051,0.642
2e-05,19,12,0.00874,0.584
2e-05,8,31,0.01041,0.641
2e-05,24,10,0.01131,0.673
2e-05,8,29,0.00896,0.601
2e-05,28,8,0.00944,0.624
2e-05,10,23,0.01113,0.677
2e-05,20,12,0.01151,0.67
2e-05,26,9,0.01211,0.706
2e-05,12,19,0.00902,0.596
2e-05,29,8,0.01039,0.653
2e-05,16,14,0.0126,0.736
2e-05,12,20,0.01157,0.692
2e-05,14,16,0.01066,0.658
2e-05,6,38,0.01145,0.69
2e-05,20,11,0.01099,0.66
2e-05,25,9,0.00924,0.616
2e-05,27,8,0.01072,0.663
2e-05,7,34,0.0114,0.663
2e-05,17,13,0.01071,0.656
2e-05,8,28,0.00885,0.581
2e-05,23,10,0.01013,0.637
2e-05,35,6,0.0095,0.622
2e-05,32,7,0.00897,0.594
2e-05,6,40,0.01145,0.683
2e-05,7,32,0.01134,0.695
2e-05,9,25,0.01054,0.655
2e-05,37,6,0.00997,0.643
2e-05,6,39,0.01061,0.686
2e-05,13,18,0.01041,0.654
2e-05,30,7,0.01011,0.651
2e-05,13,17,0.00842,0.574
2e-05,22,10,0.01059,0.669
2e-05,36,6,0.00923,0.597
2e-05,11,21,0.01094,0.653
2e-05,7,31,0.00925,0.6
2e-05,7,33,0.01095,0.661
2e-05,15,15,0.01063,0.645
2e-05,24,9,0.00946,0.623
2e-05,8,27,0.00999,0.646
2e-05,6,36,0.0097,0.625
2e-05,31,7,0.00964,0.62
2e-05,11,20,0.00946,0.612
2e-05,19,11,0.00979,0.625
2e-05,16,13,0.00947,0.594
2e-05,21,10,0.00791,0.561
2e-05,13,16,0.01007,0.63
2e-05,14,15,0.01036,0.654
2e-05,6,37,0.00934,0.596
2e-05,6,35,0.01112,0.658
2e-05,25,8,0.00897,0.571
2e-05,39,5,0.00799,0.557
2e-05,40,5,0.00651,0.476
2e-05,11,19,0.00872,0.593
2e-05,34,6,0.0082,0.584
2e-05,9,24,0.01021,0.642
2e-05,18,12,0.00874,0.59
2e-05,28,7,0.00932,0.611
2e-05,10,21,0.00947,0.61
2e-05,12,17,0.00847,0.57
2e-05,17,12,0.00989,0.622
2e-05,10,22,0.01052,0.653
2e-05,9,23,0.00848,0.567
2e-05,7,29,0.00914,0.622
2e-05,10,20,0.00868,0.592
2e-05,12,18,0.01029,0.652
2e-05,29,7,0.00969,0.623
2e-05,32,6,0.00796,0.559
2e-05,26,8,0.01022,0.636
2e-05,23,9,0.00926,0.607
2e-05,33,6,0.0077,0.539
2e-05,37,5,0.00909,0.585
2e-05,8,26,0.00789,0.554
2e-05,14,14,0.00821,0.548
2e-05,5,40,0.00833,0.57
2e-05,31,6,0.00841,0.576
2e-05,13,15,0.00853,0.575
2e-05,15,14,0.00998,0.628
2e-05,7,30,0.00902,0.593
2e-05,19,10,0.00904,0.596
2e-05,22,9,0.00933,0.621
2e-05,7,28,0.00848,0.566
2e-05,38,5,0.00802,0.559
2e-05,18,11,0.00759,0.541
2e-05,20,10,0.0089,0.6
2e-05,5,39,0.00882,0.597
2e-05,6,34,0.00935,0.6
2e-05,23,8,0.00694,0.506
2e-05,15,13,0.00976,0.63
2e-05,17,11,0.00973,0.624
2e-05,10,19,0.00895,0.604
2e-05,35,5,0.00722,0.521
2e-05,7,27,0.0076,0.522
2e-05,5,38,0.00906,0.598
2e-05,8,25,0.0081,0.559
2e-05,24,8,0.00945,0.63
2e-05,18,10,0.0083,0.565
2e-05,6,33,0.00901,0.578
2e-05,12,16,0.00909,0.589
2e-05,11,17,0.00863,0.575
2e-05,14,13,0.0084,0.571
2e-05,11,18,0.00878,0.586
2e-05,9,22,0.00932,0.606
2e-05,29,6,0.00745,0.546
2e-05,13,14,0.00792,0.537
2e-05,16,12,0.00832,0.571
2e-05,20,9,0.00791,0.531
2e-05,15,12,0.0083,0.549
2e-05,6,32,0.00947,0.62
2e-05,8,24,0.00843,0.585
2e-05,21,9,0.00882,0.594
2e-05,27,7,0.00949,0.617
2e-05,22,8,0.00745,0.52
2e-05,36,5,0.00751,0.522
2e-05,5,37,0.00836,0.573
2e-05,7,26,0.0088,0.582
2e-05,6,30,0.00847,0.567
2e-05,5,36,0.00808,0.565
2e-05,28,6,0.00699,0.487
2e-05,10,18,0.00751,0.506
2e-05,26,7,0.00726,0.507
2e-05,40,4,0.00743,0.523
2e-05,19,9,0.00709,0.509
2e-05,33,5,0.00792,0.541
2e-05,8,22,0.00749,0.519
2e-05,30,6,0.00782,0.535
2e-05,21,8,0.00642,0.471
2e-05,9,21,0.00812,0.553
2e-05,5,35,0.0079,0.551
2e-05,9,20,0.00958,0.63
2e-05,6,29,0.00797,0.563
2e-05,6,31,0.00726,0.523
2e-05,27,6,0.00764,0.547
2e-05,7,25,0.0075,0.54
2e-05,12,15,0.00854,0.587
2e-05,39,4,0.00682,0.503
2e-05,25,7,0.00804,0.55
2e-05,11,16,0.00762,0.524
2e-05,10,17,0.00726,0.512
2e-05,8,23,0.0084,0.561
2e-05,8,21,0.00783,0.533
2e-05,5,34,0.0081,0.586
2e-05,34,5,0.0085,0.573
2e-05,24,7,0.00755,0.533
2e-05,38,4,0.00687,0.493
2e-05,16,11,0.00867,0.566
2e-05,6,28,0.00782,0.53
2e-05,18,9,0.00746,0.541
2e-05,5,33,0.00742,0.528
2e-05,13,13,0.00838,0.575
2e-05,12,14,0.0078,0.538
2e-05,17,10,0.00677,0.494
2e-05,9,19,0.00666,0.511
2e-05,37,4,0.00715,0.507
2e-05,32,5,0.00648,0.474
2e-05,23,7,0.00645,0.475
2e-05,7,23,0.00685,0.489
2e-05,22,7,0.00684,0.505
2e-05,30,5,0.00747,0.526
2e-05,14,12,0.0054,0.424
2e-05,26,6,0.00691,0.503
2e-05,13,12,0.00728,0.511
2e-05,12,13,0.00597,0.46
2e-05,6,27,0.00708,0.514
2e-05,7,24,0.00767,0.525
2e-05,4,40,0.00593,0.445
2e-05,36,4,0.00664,0.493
2e-05,19,8,0.00551,0.444
2e-05,16,10,0.00662,0.491
2e-05,15,11,0.00685,0.501
2e-05,29,5,0.00668,0.48
2e-05,25,6,0.00637,0.471
2e-05,31,5,0.00499,0.395
2e-05,8,20,0.0066,0.469
2e-05,10,16,0.00706,0.508
2e-05,15,10,0.00658,0.492
2e-05,11,15,0.00713,0.525
2e-05,5,32,0.00741,0.518
2e-05,20,8,0.00827,0.574
2e-05,10,15,0.00651,0.492
2e-05,18,8,0.00645,0.47
2e-05,8,19,0.00659,0.495
2e-05,28,5,0.00519,0.401
2e-05,14,11,0.008,0.559
2e-05,4,39,0.00583,0.453
2e-05,34,4,0.00662,0.481
2e-05,6,26,0.00691,0.505
2e-05,5,31,0.00734,0.516
2e-05,7,21,0.00612,0.462
2e-05,17,9,0.00749,0.526
2e-05,16,9,0.00664,0.486
2e-05,9,18,0.00758,0.532
2e-05,35,4,0.00555,0.427
2e-05,23,6,0.00544,0.432
2e-05,4,37,0.00658,0.492
2e-05,7,22,0.00685,0.505
2e-05,9,17,0.00692,0.506
2e-05,27,5,0.00533,0.41
2e-05,33,4,0.00611,0.441
2e-05,20,7,0.0053,0.405
2e-05,4,38,0.0061,0.449
2e-05,14,10,0.00488,0.388
2e-05,6,25,0.00572,0.422
2e-05,10,14,0.00705,0.518
2e-05,13,11,0.00718,0.513
2e-05,26,5,0.00559,0.415
2e-05,5,30,0.00773,0.55
2e-05,5,29,0.00738,0.521
2e-05,7,20,0.00679,0.494
2e-05,17,8,0.00661,0.487
2e-05,6,24,0.00574,0.442
2e-05,12,12,0.00558,0.431
2e-05,21,7,0.0058,0.437
2e-05,32,4,0.00492,0.38
2e-05,24,6,0.00595,0.454
2e-05,19,7,0.00704,0.509
2e-05,40,3,0.00444,0.36
2e-05,11,13,0.00756,0.525
2e-05,11,14,0.00864,0.581
2e-05,5,28,0.0055,0.421
2e-05,11,12,0.00492,0.382
2e-05,4,34,0.0068,0.497
2e-05,4,35,0.00512,0.409
2e-05,4,36,0.0074,0.53
2e-05,25,5,0.00732,0.514
2e-05,21,6,0.00572,0.424
2e-05,6,23,0.00666,0.505
2e-05,22,6,0.00499,0.398
2e-05,10,13,0.00625,0.485
2e-05,9,15,0.00714,0.519
2e-05,15,9,0.00542,0.434
2e-05,16,8,0.0056,0.42
2e-05,18,7,0.00475,0.381
2e-05,9,16,0.00684,0.506
2e-05,8,17,0.00682,0.487
2e-05,8,18,0.00554,0.424
2e-05,7,19,0.00492,0.385
2e-05,14,9,0.00469,0.384
2e-05,5,26,0.0063,0.469
2e-05,31,4,0.00614,0.469
2e-05,30,4,0.00451,0.378
2e-05,12,11,0.00604,0.441
2e-05,4,32,0.00525,0.405
2e-05,38,3,0.00599,0.454
2e-05,9,14,0.00564,0.429
2e-05,7,18,0.00528,0.425
2e-05,13,10,0.00608,0.449
2e-05,6,22,0.00643,0.473
2e-05,20,6,0.00528,0.405
2e-05,17,7,0.00666,0.482
2e-05,6,21,0.00508,0.406
2e-05,15,8,0.00573,0.444
2e-05,23,5,0.0051,0.407
2e-05,11,11,0.00524,0.418
2e-05,28,4,0.00423,0.357
2e-05,24,5,0.00429,0.345
2e-05,8,16,0.006,0.444
2e-05,5,27,0.0063,0.474
2e-05,29,4,0.00501,0.397
2e-05,4,33,0.00752,0.54
2e-05,13,9,0.00456,0.361
2e-05,8,15,0.00514,0.397
2e-05,39,3,0.00358,0.302
2e-05,6,20,0.00509,0.394
2e-05,4,30,0.00456,0.368
2e-05,35,3,0.00476,0.384
2e-05,5,25,0.00638,0.482
2e-05,37,3,0.00474,0.384
2e-05,12,10,0.00533,0.413
2e-05,27,4,0.00444,0.368
2e-05,9,13,0.00647,0.467
2e-05,5,24,0.00454,0.367
2e-05,16,7,0.00419,0.354
2e-05,5,23,0.0049,0.386
2e-05,4,31,0.00635,0.475
2e-05,19,6,0.00529,0.416
2e-05,26,4,0.00446,0.353
2e-05,14,8,0.00401,0.322
2e-05,6,19,0.00567,0.431
2e-05,22,5,0.00402,0.321
2e-05,8,14,0.0054,0.416
2e-05,21,5,0.00441,0.365
2e-05,11,10,0.00464,0.376
2e-05,7,17,0.00513,0.399
2e-05,4,29,0.00506,0.401
2e-05,36,3,0.00489,0.393
2e-05,3,40,0.00478,0.375
2e-05,3,39,0.00507,0.396
2e-05,15,7,0.00537,0.409
2e-05,3,37,0.0045,0.355
2e-05,10,12,0.00488,0.385
2e-05,33,3,0.00423,0.341
2e-05,18,6,0.0037,0.319
2e-05,6,18,0.00526,0.428
2e-05,32,3,0.004,0.329
2e-05,13,8,0.00436,0.378
2e-05,5,22,0.00498,0.4
2e-05,10,11,0.00552,0.423
2e-05,8,13,0.0035,0.304
2e-05,4,27,0.00465,0.37
2e-05,7,16,0.0041,0.341
2e-05,34,3,0.00397,0.334
2e-05,4,28,0.00507,0.405
2e-05,24,4,0.0037,0.313
2e-05,3,38,0.00604,0.449
2e-05,14,7,0.004,0.326
2e-05,4,26,0.00595,0.448
2e-05,10,10,0.00476,0.377
2e-05,20,5,0.00405,0.337
2e-05,3,36,0.00492,0.382
2e-05,19,5,0.00511,0.404
2e-05,5,21,0.00477,0.375
2e-05,3,34,0.00468,0.374
2e-05,17,6,0.00505,0.4
2e-05,12,9,0.00448,0.365
2e-05,9,12,0.00405,0.34
2e-05,3,33,0.00522,0.405
2e-05,16,6,0.00349,0.304
2e-05,7,15,0.00569,0.435
2e-05,5,20,0.00516,0.41
2e-05,6,17,0.00475,0.372
2e-05,11,9,0.00363,0.306
2e-05,23,4,0.00399,0.321
2e-05,25,4,0.00429,0.347
2e-05,18,5,0.00312,0.278
2e-05,40,2,0.00424,0.336
2e-05,5,19,0.00364,0.299
2e-05,8,12,0.00365,0.307
2e-05,13,7,0.00335,0.29
2e-05,7,14,0.00367,0.298
2e-05,15,6,0.0039,0.324
2e-05,4,25,0.00406,0.323
2e-05,10,9,0.00413,0.347
2e-05,29,3,0.00315,0.266
2e-05,31,3,0.00335,0.284
2e-05,9,11,0.00444,0.359
2e-05,38,2,0.00275,0.237
2e-05,21,4,0.00449,0.355
2e-05,12,8,0.00362,0.304
2e-05,3,31,0.00437,0.351
2e-05,9,10,0.00441,0.367
2e-05,39,2,0.00283,0.251
2e-05,22,4,0.00299,0.261
2e-05,30,3,0.00368,0.307
2e-05,3,35,0.00505,0.409
2e-05,5,18,0.00362,0.304
2e-05,8,11,0.00439,0.361
2e-05,27,3,0.00281,0.251
2e-05,3,32,0.00383,0.32
2e-05,36,2,0.00242,0.22
2e-05,4,24,0.00431,0.348
2e-05,17,5,0.00349,0.3
2e-05,16,5,0.00329,0.287
2e-05,7,12,0.00315,0.265
2e-05,26,3,0.00452,0.37
2e-05,14,6,0.00422,0.34
2e-05,12,7,0.00339,0.291
2e-05,13,6,0.00302,0.256
2e-05,3,30,0.00393,0.345
2e-05,10,8,0.0028,0.244
2e-05,7,13,0.00302,0.257
2e-05,9,9,0.00379,0.317
2e-05,28,3,0.00397,0.325
2e-05,37,2,0.00218,0.198
2e-05,11,8,0.00326,0.27
2e-05,20,4,0.00359,0.306
2e-05,4,23,0.00384,0.318
2e-05,8,10,0.00361,0.294
2e-05,25,3,0.00254,0.222
2e-05,6,16,0.00493,0.394
2e-05,5,16,0.0035,0.303
2e-05,15,5,0.00393,0.335
2e-05,11,7,0.00371,0.316
2e-05,6,15,0.00452,0.355
2e-05,35,2,0.00322,0.274
2e-05,18,4,0.00314,0.277
2e-05,6,14,0.00488,0.394
2e-05,32,2,0.00289,0.251
2e-05,12,6,0.00226,0.208
2e-05,23,3,0.00269,0.245
2e-05,31,2,0.00235,0.209
2e-05,4,19,0.00234,0.214
2e-05,4,21,0.00326,0.288
2e-05,24,3,0.00261,0.234
2e-05,22,3,0.00204,0.185
2e-05,4,20,0.00297,0.252
2e-05,19,4,0.00293,0.254
2e-05,34,2,0.00314,0.265
2e-05,3,29,0.00377,0.319
2e-05,8,9,0.00312,0.275
2e-05,5,17,0.00391,0.326
2e-05,4,22,0.00413,0.349
2e-05,2,40,0.003,0.26
2e-05,30,2,0.0024,0.22
2e-05,4,18,0.00397,0.332
2e-05,21,3,0.0027,0.24
2e-05,3,28,0.00377,0.306
2e-05,3,26,0.00353,0.302
2e-05,7,10,0.00304,0.27
2e-05,7,11,0.00273,0.239
2e-05,2,38,0.00361,0.301
2e-05,6,12,0.00368,0.301
2e-05,5,14,0.00288,0.26
2e-05,33,2,0.003,0.263
2e-05,3,23,0.00285,0.247
2e-05,29,2,0.00207,0.195
2e-05,6,13,0.00371,0.306
2e-05,8,8,0.00183,0.17
2e-05,2,34,0.00323,0.281
2e-05,27,2,0.00185,0.177
2e-05,2,39,0.00339,0.291
2e-05,9,7,0.00255,0.224
2e-05,5,15,0.00324,0.274
2e-05,2,36,0.00342,0.296
2e-05,2,33,0.00232,0.202
2e-05,3,27,0.00403,0.333
2e-05,3,25,0.00331,0.275
2e-05,15,4,0.00278,0.245
2e-05,4,16,0.0032,0.263
2e-05,20,3,0.00198,0.185
2e-05,6,11,0.00253,0.219
2e-05,17,4,0.00171,0.157
2e-05,26,2,0.00262,0.236
2e-05,18,3,0.00267,0.234
2e-05,9,8,0.0028,0.246
2e-05,2,31,0.00258,0.222
2e-05,25,2,0.00166,0.151
2e-05,13,5,0.0033,0.27
2e-05,16,4,0.00261,0.227
2e-05,2,37,0.0033,0.284
2e-05,5,12,0.00337,0.289
2e-05,14,5,0.00344,0.29
2e-05,4,15,0.0028,0.249
2e-05,2,35,0.0024,0.213
2e-05,2,30,0.002,0.18
2e-05,11,6,0.00221,0.199
2e-05,40,1,0.00089,0.087
2e-05,3,22,0.00281,0.246
2e-05,10,6,0.0027,0.238
2e-05,11,5,0.00214,0.19
2e-05,10,7,0.00363,0.309
2e-05,28,2,0.00204,0.187
2e-05,3,24,0.00314,0.266
2e-05,39,1,0.00106,0.103
2e-05,24,2,0.00236,0.215
2e-05,23,2,0.00219,0.199
2e-05,4,17,0.00381,0.323
2e-05,5,13,0.00298,0.263
2e-05,12,5,0.00235,0.214
2e-05,13,4,0.00231,0.209
2e-05,38,1,0.00164,0.151
2e-05,6,9,0.00221,0.196
2e-05,19,3,0.00226,0.204
2e-05,2,32,0.00301,0.258
2e-05,14,4,0.00187,0.168
2e-05,3,20,0.00344,0.289
2e-05,22,2,0.00157,0.148
2e-05,7,9,0.00339,0.29
2e-05,6,10,0.0026,0.229
2e-05,36,1,0.00151,0.14
2e-05,4,13,0.00217,0.196
2e-05,3,18,0.00262,0.228
2e-05,15,3,0.00195,0.18
2e-05,3,19,0.00221,0.194
2e-05,9,6,0.00176,0.166
2e-05,3,17,0.00199,0.177
2e-05,37,1,0.00123,0.115
2e-05,5,10,0.00254,0.226
2e-05,21,2,0.00138,0.126
2e-05,8,7,0.00357,0.301
2e-05,3,21,0.00276,0.249
2e-05,10,5,0.00216,0.201
2e-05,8,6,0.00224,0.202
2e-05,2,25,0.00177,0.167
2e-05,2,28,0.00238,0.217
2e-05,12,4,0.00207,0.189
2e-05,4,12,0.00184,0.168
2e-05,20,2,0.00237,0.209
2e-05,7,7,0.00271,0.236
2e-05,33,1,0.00191,0.177
2e-05,4,14,0.00266,0.228
2e-05,14,3,0.00108,0.103
2e-05,35,1,0.00073,0.071
2e-05,3,16,0.00167,0.154
2e-05,2,24,0.00158,0.148
2e-05,7,8,0.00265,0.237
2e-05,2,29,0.00246,0.219
2e-05,17,3,0.00215,0.199
2e-05,2,23,0.0017,0.161
2e-05,5,9,0.00216,0.191
2e-05,3,15,0.0017,0.147
2e-05,2,26,0.0018,0.159
2e-05,4,11,0.00259,0.234
2e-05,30,1,0.00072,0.069
2e-05,7,6,0.00216,0.199
2e-05,10,4,0.00163,0.151
2e-05,11,4,0.00186,0.175
2e-05,8,5,0.00178,0.162
2e-05,2,22,0.0021,0.187
2e-05,29,1,0.00109,0.104
2e-05,5,11,0.00234,0.214
2e-05,32,1,0.00126,0.12
2e-05,17,2,0.00139,0.128
2e-05,19,2,0.00121,0.112
2e-05,2,21,0.00228,0.21
2e-05,28,1,0.00071,0.068
2e-05,13,3,0.00202,0.185
2e-05,18,2,0.00125,0.115
2e-05,6,8,0.00164,0.153
2e-05,2,27,0.00223,0.2
2e-05,9,4,0.00142,0.133
2e-05,3,13,0.00129,0.125
2e-05,31,1,0.00138,0.134
2e-05,16,2,0.00154,0.143
2e-05,26,1,0.00145,0.132
2e-05,6,6,0.00163,0.149
2e-05,2,19,0.0014,0.133
2e-05,7,5,0.00164,0.15
2e-05,4,9,0.00085,0.082
2e-05,11,3,0.00162,0.151
2e-05,9,5,0.0017,0.161
2e-05,16,3,0.00269,0.234
2e-05,34,1,0.00164,0.148
2e-05,15,2,0.00148,0.138
2e-05,25,1,0.0017,0.157
2e-05,3,12,0.00097,0.094
2e-05,12,3,0.0013,0.122
2e-05,5,7,0.00143,0.13
2e-05,2,18,0.00141,0.129
2e-05,14,2,0.00171,0.153
2e-05,10,3,0.0009,0.085
2e-05,3,11,0.00123,0.118
2e-05,4,10,0.00123,0.115
2e-05,23,1,0.00099,0.096
2e-05,4,8,0.00147,0.135
2e-05,2,17,0.00136,0.124
2e-05,22,1,0.00046,0.046
2e-05,2,20,0.00156,0.145
2e-05,13,2,0.00107,0.102
2e-05,3,14,0.00175,0.166
2e-05,21,1,0.00092,0.088
2e-05,6,5,0.00106,0.097
2e-05,24,1,0.0012,0.113
2e-05,20,1,0.00074,0.071
2e-05,8,4,0.00143,0.133
2e-05,3,9,0.00069,0.067
2e-05,8,3,0.00044,0.044
2e-05,5,8,0.00162,0.146
2e-05,19,1,0.00048,0.046
2e-05,11,2,0.00064,0.063
2e-05,2,15,0.00129,0.12
2e-05,5,5,0.00091,0.089
2e-05,18,1,0.00065,0.063
2e-05,6,4,0.00173,0.16
2e-05,4,6,0.00103,0.1
2e-05,10,2,0.00059,0.058
2e-05,2,12,0.00081,0.076
2e-05,7,4,0.00131,0.123
2e-05,3,8,0.0009,0.088
2e-05,12,2,0.00075,0.072
2e-05,2,16,0.00136,0.13
2e-05,15,1,0.00041,0.041
2e-05,2,11,0.00181,0.171
2e-05,5,4,0.00077,0.075
2e-05,16,1,0.0007,0.066
2e-05,27,1,0.0011,0.107
2e-05,3,10,0.00174,0.164
2e-05,2,10,0.00084,0.083
2e-05,9,2,0.00061,0.059
2e-05,3,6,0.0005,0.049
2e-05,7,3,0.00101,0.094
2e-05,13,1,0.00079,0.072
2e-05,6,7,0.00223,0.205
2e-05,3,7,0.00108,0.1
2e-05,8,2,0.00092,0.091
2e-05,4,4,0.0008,0.072
2e-05,2,8,0.00083,0.081
2e-05,5,3,0.0005,0.048
2e-05,7,2,0.00063,0.063
2e-05,9,3,0.00128,0.12
2e-05,10,1,0.00029,0.028
2e-05,4,7,0.00143,0.135
2e-05,11,1,0.0004,0.04
2e-05,6,2,0.00049,0.048
2e-05,4,3,0.00016,0.016
2e-05,9,1,5e-05,0.005
2e-05,2,7,0.00081,0.077
2e-05,4,5,0.00111,0.104
2e-05,3,5,0.00084,0.081
2e-05,2,14,0.00178,0.168
2e-05,2,6,0.00048,0.046
2e-05,8,1,0.00019,0.018
2e-05,2,5,0.00022,0.022
2e-05,12,1,0.00067,0.064
2e-05,3,4,0.00081,0.078
2e-05,7,1,0.00024,0.024
2e-05,14,1,0.00022,0.021
2e-05,3,3,0.00018,0.018
2e-05,4,2,0.00052,0.05
2e-05,6,1,0.00025,0.024
2e-05,5,1,0.00015,0.014
2e-05,17,1,0.00113,0.108
2e-05,4,1,0.00011,0.011
2e-05,3,1,8e-05,0.008
2e-05,2,2,0.00017,0.017
