p_depol,width,depth,p_failed_round,p_false_reject
6e-05,9,38,0.04867,0.994
6e-05,14,24,0.04355,0.987
6e-05,36,9,0.04221,0.982
6e-05,16,21,0.04554,0.99
6e-05,27,12,0.0409,0.981
6e-05,12,28,0.05039,0.996
6e-05,40,8,0.04032,0.978
6e-05,22,15,0.04558,0.991
6e-05,9,37,0.04706,0.991
6e-05,25,13,0.04579,0.987
6e-05,11,30,0.04236,0.98
6e-05,15,22,0.0472,0.992
6e-05,23,14,0.04287,0.989
6e-05,32,10,0.04207,0.989
6e-05,10,33,0.04599,0.99
6e-05,29,11,0.04151,0.982
6e-05,18,18,0.04086,0.986
6e-05,20,16,0.04084,0.987
6e-05,14,23,0.04099,0.987
6e-05,17,19,0.04315,0.984
6e-05,35,9,0.04195,0.99
6e-05,39,8,0.0415,0.98
6e-05,19,17,0.04453,0.988
6e-05,13,25,0.04367,0.988
6e-05,21,15,0.04053,0.983
6e-05,10,32,0.04463,0.997
6e-05,12,27,0.04775,0.994
6e-05,9,36,0.04563,0.989
6e-05,16,20,0.04384,0.986
6e-05,31,10,0.03898,0.98
6e-05,26,12,0.04201,0.994
6e-05,11,29,0.0412,0.982
6e-05,15,21,0.04537,0.991
6e-05,24,13,0.03956,0.976
6e-05,8,40,0.03731,0.988
6e-05,38,8,0.0376,0.981
6e-05,34,9,0.03909,0.982
6e-05,12,26,0.04657,0.991
6e-05,14,22,0.04128,0.977
6e-05,28,11,0.03906,0.98
6e-05,30,10,0.03849,0.973
6e-05,9,35,0.04522,0.987
6e-05,13,24,0.04136,0.983
6e-05,22,14,0.04214,0.99
6e-05,8,39,0.03603,0.972
6e-05,18,17,0.03959,0.984
6e-05,27,11,0.03862,0.983
6e-05,10,31,0.04308,0.985
6e-05,25,12,0.04078,0.98
6e-05,37,8,0.03681,0.976
6e-05,33,9,0.03817,0.979
6e-05,11,28,0.0398,0.988
6e-05,17,18,0.04067,0.976
6e-05,19,16,0.04207,0.987
6e-05,13,23,0.03936,0.989
6e-05,16,19,0.04072,0.989
6e-05,23,13,0.03921,0.984
6e-05,8,38,0.03444,0.965
6e-05,9,34,0.0436,0.987
6e-05,20,15,0.03823,0.972
6e-05,12,25,0.0451,0.99
6e-05,11,27,0.0369,0.973
6e-05,9,33,0.0425,0.985
6e-05,21,14,0.0373,0.975
6e-05,8,37,0.03373,0.963
6e-05,15,20,0.04265,0.991
6e-05,36,8,0.03717,0.983
6e-05,10,30,0.04131,0.983
6e-05,29,10,0.0375,0.981
6e-05,32,9,0.03891,0.982
6e-05,10,29,0.04094,0.981
6e-05,24,12,0.0368,0.98
6e-05,22,13,0.03943,0.983
6e-05,40,7,0.03614,0.979
6e-05,14,21,0.03923,0.976
6e-05,31,9,0.03471,0.973
6e-05,26,11,0.03797,0.975
6e-05,35,8,0.03638,0.967
6e-05,18,16,0.03701,0.979
6e-05,17,17,0.03744,0.975
6e-05,16,18,0.03876,0.979
6e-05,19,15,0.03974,0.989
6e-05,28,10,0.03547,0.968
6e-05,11,26,0.03633,0.971
6e-05,15,19,0.0399,0.977
6e-05,14,20,0.03553,0.97
6e-05,12,24,0.04285,0.983
6e-05,39,7,0.03566,0.972
6e-05,8,36,0.03211,0.966
6e-05,13,22,0.03811,0.979
6e-05,9,32,0.03982,0.973
6e-05,20,14,0.03816,0.98
6e-05,8,35,0.03204,0.968
6e-05,23,12,0.03697,0.977
6e-05,25,11,0.0392,0.983
6e-05,34,8,0.03432,0.971
6e-05,30,9,0.03456,0.967
6e-05,33,8,0.03402,0.974
6e-05,38,7,0.0335,0.972
6e-05,10,28,0.03829,0.981
6e-05,18,15,0.0339,0.972
6e-05,27,10,0.03497,0.967
6e-05,21,13,0.03435,0.965
6e-05,7,40,0.03545,0.974
6e-05,11,25,0.03537,0.969
6e-05,12,23,0.04114,0.984
6e-05,9,31,0.03934,0.973
6e-05,17,16,0.03522,0.979
6e-05,37,7,0.03339,0.967
6e-05,16,17,0.03722,0.977
6e-05,13,21,0.03773,0.974
6e-05,10,27,0.03722,0.974
6e-05,7,39,0.03546,0.968
6e-05,19,14,0.03665,0.978
6e-05,24,11,0.03497,0.977
6e-05,22,12,0.03653,0.98
6e-05,8,34,0.03147,0.96
6e-05,15,18,0.03893,0.984
6e-05,29,9,0.03333,0.959
6e-05,12,22,0.03898,0.989
6e-05,14,19,0.03366,0.962
6e-05,26,10,0.0348,0.965
6e-05,32,8,0.03588,0.981
6e-05,9,30,0.03788,0.977
6e-05,36,7,0.03357,0.961
6e-05,7,38,0.03408,0.967
6e-05,20,13,0.03536,0.967
6e-05,10,26,0.03556,0.965
6e-05,23,11,0.03322,0.967
6e-05,8,33,0.03012,0.959
6e-05,11,24,0.03401,0.97
6e-05,16,16,0.03403,0.952
6e-05,28,9,0.03073,0.947
6e-05,13,20,0.03512,0.983
6e-05,35,7,0.03212,0.962
6e-05,9,29,0.03728,0.981
6e-05,7,37,0.03355,0.971
6e-05,25,10,0.03575,0.972
6e-05,31,8,0.03183,0.966
6e-05,8,32,0.02974,0.953
6e-05,17,15,0.03393,0.961
6e-05,12,21,0.0378,0.979
6e-05,21,12,0.03159,0.96
6e-05,15,17,0.03692,0.978
6e-05,27,9,0.03133,0.96
6e-05,7,36,0.03319,0.965
6e-05,18,14,0.03167,0.95
6e-05,40,6,0.03032,0.952
6e-05,10,25,0.03488,0.967
6e-05,39,6,0.03134,0.955
6e-05,11,23,0.03324,0.956
6e-05,14,18,0.03299,0.967
6e-05,19,13,0.03353,0.962
6e-05,34,7,0.03043,0.954
6e-05,9,28,0.03596,0.98
6e-05,30,8,0.03182,0.968
6e-05,7,35,0.03257,0.965
6e-05,13,19,0.03497,0.97
6e-05,22,11,0.0341,0.978
6e-05,8,31,0.02921,0.941
6e-05,20,12,0.03216,0.965
6e-05,15,16,0.03364,0.963
6e-05,24,10,0.03102,0.946
6e-05,16,15,0.03265,0.968
6e-05,33,7,0.03007,0.943
6e-05,14,17,0.0312,0.953
6e-05,11,22,0.03051,0.958
6e-05,9,27,0.03419,0.974
6e-05,38,6,0.02864,0.946
6e-05,29,8,0.03081,0.964
6e-05,6,40,0.03497,0.976
6e-05,7,34,0.03034,0.959
6e-05,26,9,0.03089,0.954
6e-05,17,14,0.03162,0.962
6e-05,8,30,0.02817,0.949
6e-05,32,7,0.03048,0.96
6e-05,12,20,0.03518,0.979
6e-05,37,6,0.02826,0.949
6e-05,10,24,0.0333,0.97
6e-05,18,13,0.02862,0.95
6e-05,23,10,0.03041,0.95
6e-05,13,18,0.03315,0.968
6e-05,21,11,0.02911,0.952
6e-05,11,21,0.02851,0.937
6e-05,7,33,0.03005,0.944
6e-05,9,26,0.03347,0.966
6e-05,28,8,0.02769,0.938
6e-05,6,39,0.03467,0.975
6e-05,25,9,0.0319,0.967
6e-05,15,15,0.03254,0.965
6e-05,19,12,0.03185,0.973
6e-05,8,29,0.02663,0.936
6e-05,14,16,0.02951,0.946
6e-05,36,6,0.02789,0.941
6e-05,22,10,0.02941,0.958
6e-05,10,23,0.03166,0.955
6e-05,27,8,0.02822,0.942
6e-05,31,7,0.02884,0.945
6e-05,12,19,0.03283,0.965
6e-05,9,25,0.03174,0.958
6e-05,16,14,0.03042,0.958
6e-05,35,6,0.02866,0.946
6e-05,8,28,0.02682,0.925
6e-05,20,11,0.02986,0.945
6e-05,6,38,0.03292,0.969
6e-05,17,13,0.02896,0.948
6e-05,24,9,0.02779,0.93
6e-05,7,32,0.02892,0.942
6e-05,13,17,0.02983,0.949
6e-05,30,7,0.02757,0.944
6e-05,11,20,0.02791,0.945
6e-05,21,10,0.02613,0.925
6e-05,9,24,0.03124,0.966
6e-05,34,6,0.02598,0.918
6e-05,10,22,0.0304,0.954
6e-05,18,12,0.0273,0.934
6e-05,12,18,0.03155,0.953
6e-05,26,8,0.02795,0.945
6e-05,6,37,0.03231,0.962
6e-05,29,7,0.02723,0.942
6e-05,7,31,0.0278,0.942
6e-05,23,9,0.0274,0.936
6e-05,6,36,0.03195,0.953
6e-05,8,27,0.02515,0.927
6e-05,15,14,0.02951,0.958
6e-05,14,15,0.02794,0.942
6e-05,40,5,0.02574,0.924
6e-05,19,11,0.02916,0.945
6e-05,7,30,0.02701,0.935
6e-05,16,13,0.02839,0.951
6e-05,10,21,0.02882,0.943
6e-05,8,26,0.02345,0.914
6e-05,9,23,0.02978,0.943
6e-05,39,5,0.02509,0.903
6e-05,28,7,0.02395,0.912
6e-05,33,6,0.02546,0.927
6e-05,11,19,0.02645,0.923
6e-05,13,16,0.02832,0.937
6e-05,12,17,0.03006,0.95
6e-05,25,8,0.02735,0.939
6e-05,6,35,0.03121,0.96
6e-05,17,12,0.02743,0.934
6e-05,6,34,0.02985,0.946
6e-05,20,10,0.02603,0.918
6e-05,10,20,0.02792,0.95
6e-05,24,8,0.02426,0.919
6e-05,38,5,0.02338,0.917
6e-05,32,6,0.02508,0.925
6e-05,22,9,0.02719,0.927
6e-05,18,11,0.02481,0.927
6e-05,7,29,0.02616,0.92
6e-05,8,25,0.02397,0.913
6e-05,5,40,0.03417,0.971
6e-05,37,5,0.02354,0.916
6e-05,11,18,0.0248,0.909
6e-05,6,33,0.02952,0.951
6e-05,13,15,0.02668,0.932
6e-05,14,14,0.02442,0.907
6e-05,27,7,0.02468,0.908
6e-05,9,22,0.02899,0.949
6e-05,19,10,0.02484,0.907
6e-05,16,12,0.02642,0.934
6e-05,31,6,0.0228,0.908
6e-05,15,13,0.02809,0.944
6e-05,8,24,0.02217,0.883
6e-05,21,9,0.02397,0.912
6e-05,23,8,0.02419,0.908
6e-05,17,11,0.02498,0.926
6e-05,36,5,0.02367,0.906
6e-05,7,28,0.02602,0.93
6e-05,12,16,0.02785,0.935
6e-05,6,32,0.02854,0.936
6e-05,30,6,0.02297,0.903
6e-05,35,5,0.02287,0.905
6e-05,5,39,0.03258,0.956
6e-05,10,19,0.02632,0.938
6e-05,26,7,0.02407,0.918
6e-05,18,10,0.02236,0.906
6e-05,11,17,0.02304,0.89
6e-05,7,27,0.02434,0.898
6e-05,20,9,0.02358,0.908
6e-05,29,6,0.02208,0.893
6e-05,6,31,0.02735,0.94
6e-05,15,12,0.02563,0.924
6e-05,9,21,0.02733,0.945
6e-05,14,13,0.02329,0.909
6e-05,5,38,0.03218,0.957
6e-05,9,20,0.0257,0.921
6e-05,13,14,0.02437,0.921
6e-05,8,23,0.02155,0.889
6e-05,25,7,0.02385,0.912
6e-05,16,11,0.02297,0.881
6e-05,34,5,0.02123,0.891
6e-05,22,8,0.02431,0.908
6e-05,5,37,0.03175,0.97
6e-05,10,18,0.0245,0.914
6e-05,7,26,0.02353,0.914
6e-05,28,6,0.02144,0.885
6e-05,12,15,0.02695,0.929
6e-05,40,4,0.02064,0.878
6e-05,5,36,0.03015,0.96
6e-05,8,22,0.02071,0.863
6e-05,6,30,0.02653,0.936
6e-05,33,5,0.02156,0.891
6e-05,17,10,0.02259,0.895
6e-05,11,16,0.0229,0.91
6e-05,19,9,0.0233,0.898
6e-05,32,5,0.02132,0.896
6e-05,21,8,0.02078,0.873
6e-05,24,7,0.02088,0.884
6e-05,7,25,0.02169,0.896
6e-05,10,17,0.02309,0.909
6e-05,9,19,0.02493,0.925
6e-05,6,29,0.02558,0.915
6e-05,12,14,0.02465,0.92
6e-05,27,6,0.02011,0.88
6e-05,5,35,0.02998,0.943
6e-05,8,21,0.01962,0.856
6e-05,13,13,0.02383,0.914
6e-05,5,34,0.02899,0.948
6e-05,15,11,0.0234,0.903
6e-05,39,4,0.01968,0.874
6e-05,18,9,0.02034,0.869
6e-05,14,12,0.02061,0.866
6e-05,7,24,0.02208,0.892
6e-05,23,7,0.0206,0.868
6e-05,26,6,0.02112,0.884
6e-05,38,4,0.01781,0.839
6e-05,9,18,0.02301,0.9
6e-05,16,10,0.02233,0.89
6e-05,20,8,0.02116,0.891
6e-05,30,5,0.01901,0.87
6e-05,22,7,0.02098,0.876
6e-05,6,28,0.0246,0.913
6e-05,31,5,0.0199,0.866
6e-05,11,15,0.02098,0.874
6e-05,8,20,0.01827,0.851
6e-05,7,23,0.02087,0.893
6e-05,5,33,0.02936,0.947
6e-05,37,4,0.01822,0.834
6e-05,25,6,0.02079,0.891
6e-05,10,16,0.02194,0.894
6e-05,19,8,0.02095,0.88
6e-05,29,5,0.01879,0.86
6e-05,13,12,0.02078,0.888
6e-05,6,27,0.0244,0.916
6e-05,36,4,0.01815,0.831
6e-05,5,32,0.02697,0.923
6e-05,4,40,0.01937,0.855
6e-05,6,26,0.02257,0.896
6e-05,17,9,0.01955,0.856
6e-05,12,13,0.0237,0.9
6e-05,15,10,0.02134,0.878
6e-05,9,17,0.02145,0.881
6e-05,11,14,0.0189,0.847
6e-05,24,6,0.01867,0.853
6e-05,14,11,0.02006,0.847
6e-05,5,31,0.02618,0.929
6e-05,21,7,0.01884,0.849
6e-05,4,39,0.01986,0.871
6e-05,35,4,0.01946,0.86
6e-05,7,22,0.0194,0.864
6e-05,8,19,0.01753,0.838
6e-05,10,15,0.01988,0.868
6e-05,4,38,0.01848,0.838
6e-05,28,5,0.01666,0.822
6e-05,12,12,0.02127,0.884
6e-05,20,7,0.01833,0.839
6e-05,4,37,0.0185,0.827
6e-05,18,8,0.01797,0.824
6e-05,34,4,0.01737,0.846
6e-05,6,25,0.02268,0.89
6e-05,7,21,0.01893,0.855
6e-05,16,9,0.01907,0.862
6e-05,8,18,0.01654,0.81
6e-05,5,30,0.02591,0.919
6e-05,14,10,0.0178,0.835
6e-05,13,11,0.0191,0.855
6e-05,33,4,0.016,0.795
6e-05,23,6,0.01723,0.831
6e-05,27,5,0.0177,0.83
6e-05,11,13,0.01795,0.837
6e-05,7,20,0.01782,0.826
6e-05,9,16,0.02006,0.876
6e-05,4,36,0.01851,0.828
6e-05,5,29,0.0244,0.911
6e-05,15,9,0.0196,0.852
6e-05,22,6,0.01708,0.817
6e-05,17,8,0.01775,0.823
6e-05,6,24,0.02156,0.864
6e-05,10,14,0.0197,0.871
6e-05,8,17,0.0153,0.778
6e-05,5,28,0.02414,0.898
6e-05,40,3,0.01507,0.782
6e-05,32,4,0.01716,0.822
6e-05,26,5,0.0173,0.834
6e-05,12,11,0.01946,0.877
6e-05,31,4,0.01532,0.791
6e-05,4,35,0.01669,0.818
6e-05,19,7,0.01859,0.846
6e-05,6,23,0.02009,0.87
6e-05,7,19,0.01752,0.82
6e-05,9,15,0.01928,0.862
6e-05,25,5,0.01725,0.824
6e-05,39,3,0.01519,0.799
6e-05,21,6,0.01513,0.763
6e-05,10,13,0.01807,0.838
6e-05,4,34,0.01625,0.808
6e-05,13,10,0.01731,0.83
6e-05,11,12,0.01619,0.809
6e-05,5,27,0.02319,0.905
6e-05,38,3,0.01371,0.774
6e-05,5,26,0.02262,0.901
6e-05,16,8,0.01683,0.8
6e-05,4,33,0.01644,0.816
6e-05,9,14,0.01716,0.817
6e-05,18,7,0.01569,0.8
6e-05,30,4,0.01509,0.779
6e-05,6,22,0.01873,0.86
6e-05,24,5,0.0154,0.77
6e-05,14,9,0.01598,0.788
6e-05,17,7,0.01553,0.776
6e-05,4,32,0.01613,0.814
6e-05,20,6,0.01517,0.808
6e-05,8,16,0.01464,0.755
6e-05,11,11,0.01581,0.791
6e-05,29,4,0.01489,0.775
6e-05,6,21,0.01811,0.842
6e-05,7,18,0.01603,0.811
6e-05,37,3,0.01373,0.752
6e-05,28,4,0.01394,0.769
6e-05,12,10,0.01757,0.839
6e-05,36,3,0.01343,0.739
6e-05,5,25,0.02201,0.891
6e-05,23,5,0.01445,0.743
6e-05,15,8,0.01731,0.82
6e-05,13,9,0.01555,0.769
6e-05,6,20,0.01792,0.838
6e-05,10,12,0.01694,0.818
6e-05,5,24,0.02041,0.867
6e-05,27,4,0.01316,0.728
6e-05,4,31,0.01514,0.771
6e-05,22,5,0.01424,0.767
6e-05,3,40,0.01633,0.799
6e-05,7,17,0.01513,0.795
6e-05,8,15,0.01362,0.757
6e-05,35,3,0.01324,0.736
6e-05,4,30,0.01484,0.79
6e-05,19,6,0.01579,0.79
6e-05,9,13,0.01653,0.803
6e-05,4,29,0.01468,0.764
6e-05,33,3,0.01271,0.716
6e-05,5,23,0.02013,0.873
6e-05,16,7,0.0147,0.756
6e-05,34,3,0.01224,0.703
6e-05,3,39,0.01592,0.796
6e-05,14,8,0.01446,0.765
6e-05,18,6,0.01346,0.734
6e-05,11,10,0.01352,0.743
6e-05,12,9,0.01522,0.796
6e-05,26,4,0.01329,0.745
6e-05,8,14,0.01306,0.721
6e-05,15,7,0.0145,0.77
6e-05,6,19,0.01655,0.802
6e-05,21,5,0.01307,0.725
6e-05,7,16,0.01419,0.766
6e-05,25,4,0.01294,0.724
6e-05,10,11,0.01576,0.802
6e-05,3,38,0.01545,0.784
6e-05,4,28,0.01474,0.786
6e-05,5,22,0.01902,0.849
6e-05,9,12,0.01479,0.771
6e-05,32,3,0.01262,0.716
6e-05,3,37,0.01477,0.779
6e-05,17,6,0.01326,0.72
6e-05,13,8,0.01385,0.757
6e-05,6,18,0.0156,0.799
6e-05,20,5,0.01313,0.715
6e-05,14,7,0.01216,0.707
6e-05,4,27,0.01324,0.743
6e-05,10,10,0.0128,0.746
6e-05,31,3,0.01184,0.695
6e-05,7,15,0.01346,0.744
6e-05,24,4,0.01199,0.696
6e-05,8,13,0.0122,0.696
6e-05,3,36,0.01456,0.795
6e-05,19,5,0.0126,0.708
6e-05,4,26,0.01292,0.743
6e-05,23,4,0.01158,0.688
6e-05,11,9,0.01198,0.694
6e-05,9,11,0.01415,0.765
6e-05,3,35,0.01452,0.76
6e-05,5,21,0.01825,0.841
6e-05,30,3,0.01112,0.671
6e-05,6,17,0.01511,0.787
6e-05,8,12,0.01085,0.682
6e-05,3,34,0.01395,0.765
6e-05,16,6,0.01298,0.721
6e-05,22,4,0.01148,0.692
6e-05,4,25,0.01152,0.699
6e-05,29,3,0.01081,0.65
6e-05,12,8,0.01464,0.77
6e-05,7,14,0.01253,0.726
6e-05,6,16,0.01412,0.76
6e-05,28,3,0.00988,0.629
6e-05,5,20,0.01671,0.809
6e-05,3,33,0.01307,0.725
6e-05,40,2,0.00996,0.634
6e-05,38,2,0.00946,0.609
6e-05,15,6,0.0124,0.707
6e-05,18,5,0.01107,0.679
6e-05,21,4,0.01081,0.672
6e-05,39,2,0.00988,0.637
6e-05,4,24,0.01226,0.709
6e-05,13,7,0.01245,0.702
6e-05,27,3,0.01004,0.626
6e-05,3,32,0.01289,0.741
6e-05,11,8,0.01113,0.66
6e-05,10,9,0.01221,0.706
6e-05,5,19,0.01638,0.814
6e-05,8,11,0.01072,0.656
6e-05,4,23,0.01108,0.658
6e-05,3,31,0.01245,0.711
6e-05,5,18,0.01552,0.798
6e-05,17,5,0.0109,0.673
6e-05,9,10,0.01305,0.72
6e-05,7,13,0.011,0.666
6e-05,6,15,0.01345,0.742
6e-05,4,22,0.01096,0.66
6e-05,3,30,0.01178,0.688
6e-05,37,2,0.00931,0.607
6e-05,36,2,0.00862,0.583
6e-05,26,3,0.01013,0.628
6e-05,14,6,0.01036,0.644
6e-05,7,12,0.01046,0.649
6e-05,16,5,0.01083,0.662
6e-05,12,7,0.01221,0.718
6e-05,6,14,0.01205,0.703
6e-05,20,4,0.01003,0.635
6e-05,19,4,0.01014,0.627
6e-05,3,29,0.01125,0.679
6e-05,5,17,0.01439,0.746
6e-05,4,21,0.01089,0.672
6e-05,35,2,0.00871,0.567
6e-05,25,3,0.00999,0.629
6e-05,24,3,0.00863,0.56
6e-05,33,2,0.00774,0.559
6e-05,34,2,0.0088,0.584
6e-05,9,9,0.01134,0.676
6e-05,3,28,0.01093,0.682
6e-05,8,10,0.00946,0.615
6e-05,10,8,0.01152,0.692
6e-05,4,20,0.00979,0.628
6e-05,6,13,0.01184,0.678
6e-05,13,6,0.01088,0.66
6e-05,23,3,0.009,0.603
6e-05,3,26,0.00979,0.634
6e-05,11,7,0.00947,0.602
6e-05,15,5,0.01027,0.65
6e-05,18,4,0.00869,0.574
6e-05,5,16,0.01365,0.752
6e-05,3,27,0.0104,0.642
6e-05,7,11,0.0092,0.609
6e-05,14,5,0.0082,0.556
6e-05,2,40,0.01526,0.788
6e-05,4,19,0.00934,0.612
6e-05,12,6,0.0106,0.666
6e-05,8,9,0.0079,0.544
6e-05,32,2,0.00798,0.552
6e-05,5,15,0.01248,0.706
6e-05,2,39,0.01453,0.777
6e-05,22,3,0.00897,0.591
6e-05,9,8,0.00966,0.621
6e-05,2,37,0.01375,0.748
6e-05,31,2,0.00788,0.538
6e-05,6,12,0.01017,0.635
6e-05,30,2,0.00753,0.537
6e-05,3,25,0.01001,0.626
6e-05,10,7,0.00949,0.605
6e-05,17,4,0.00897,0.582
6e-05,7,10,0.00897,0.578
6e-05,2,38,0.01378,0.754
6e-05,4,18,0.00888,0.598
6e-05,5,14,0.01238,0.718
6e-05,11,6,0.00811,0.564
6e-05,16,4,0.00819,0.54
6e-05,3,24,0.00965,0.62
6e-05,4,17,0.00885,0.592
6e-05,29,2,0.00769,0.543
6e-05,21,3,0.0075,0.542
6e-05,2,36,0.01385,0.76
6e-05,6,11,0.00971,0.615
6e-05,13,5,0.00839,0.571
6e-05,3,23,0.00934,0.61
6e-05,28,2,0.0064,0.474
6e-05,2,35,0.01274,0.712
6e-05,20,3,0.00775,0.533
6e-05,9,7,0.00875,0.585
6e-05,3,22,0.00843,0.559
6e-05,5,13,0.01103,0.662
6e-05,8,8,0.0072,0.522
6e-05,7,9,0.00778,0.555
6e-05,10,6,0.00754,0.538
6e-05,27,2,0.00661,0.485
6e-05,19,3,0.00698,0.518
6e-05,2,34,0.01277,0.724
6e-05,15,4,0.00852,0.573
6e-05,2,33,0.01215,0.725
6e-05,2,32,0.01225,0.712
6e-05,12,5,0.00891,0.6
6e-05,3,21,0.00823,0.565
6e-05,26,2,0.006,0.459
6e-05,4,16,0.00776,0.542
6e-05,18,3,0.00574,0.437
6e-05,5,12,0.01036,0.654
6e-05,14,4,0.00661,0.497
6e-05,25,2,0.00685,0.495
6e-05,6,10,0.00922,0.623
6e-05,4,15,0.00697,0.509
6e-05,2,30,0.01071,0.649
6e-05,3,20,0.008,0.564
6e-05,40,1,0.00488,0.386
6e-05,11,5,0.00672,0.495
6e-05,8,7,0.00597,0.463
6e-05,2,29,0.01041,0.656
6e-05,2,31,0.01152,0.691
6e-05,13,4,0.00674,0.498
6e-05,39,1,0.00456,0.38
6e-05,17,3,0.00595,0.457
6e-05,16,3,0.00594,0.453
6e-05,3,19,0.00738,0.521
6e-05,7,8,0.00738,0.52
6e-05,4,14,0.00718,0.516
6e-05,24,2,0.00574,0.444
6e-05,6,9,0.00811,0.557
6e-05,3,18,0.00739,0.515
6e-05,23,2,0.0055,0.431
6e-05,2,28,0.01112,0.661
6e-05,5,11,0.00939,0.604
6e-05,38,1,0.00428,0.349
6e-05,2,26,0.00997,0.636
6e-05,9,6,0.00795,0.549
6e-05,35,1,0.00403,0.332
6e-05,22,2,0.00562,0.425
6e-05,37,1,0.00427,0.339
6e-05,10,5,0.00657,0.492
6e-05,12,4,0.00708,0.508
6e-05,36,1,0.00452,0.366
6e-05,5,10,0.00924,0.592
6e-05,21,2,0.00469,0.378
6e-05,7,7,0.00621,0.469
6e-05,15,3,0.00585,0.441
6e-05,3,17,0.00664,0.484
6e-05,9,5,0.00643,0.476
6e-05,2,27,0.00973,0.633
6e-05,14,3,0.00518,0.399
6e-05,20,2,0.00515,0.399
6e-05,34,1,0.0037,0.31
6e-05,4,13,0.007,0.502
6e-05,33,1,0.00347,0.296
6e-05,6,8,0.00694,0.507
6e-05,11,4,0.00473,0.383
6e-05,8,6,0.00547,0.445
6e-05,4,12,0.00578,0.449
6e-05,19,2,0.0049,0.387
6e-05,3,16,0.00659,0.48
6e-05,32,1,0.0041,0.333
6e-05,4,11,0.00545,0.415
6e-05,2,25,0.00942,0.603
6e-05,31,1,0.00336,0.277
6e-05,10,4,0.00488,0.386
6e-05,30,1,0.0037,0.302
6e-05,2,24,0.00895,0.58
6e-05,6,7,0.00554,0.434
6e-05,7,6,0.00521,0.406
6e-05,5,9,0.00748,0.524
6e-05,18,2,0.00417,0.347
6e-05,2,23,0.00898,0.591
6e-05,28,1,0.00309,0.27
6e-05,3,14,0.0055,0.429
6e-05,8,5,0.00431,0.353
6e-05,27,1,0.00315,0.263
6e-05,2,21,0.0074,0.52
6e-05,29,1,0.00328,0.278
6e-05,3,15,0.00579,0.438
6e-05,4,10,0.005,0.406
6e-05,2,22,0.00796,0.569
6e-05,13,3,0.00484,0.385
6e-05,26,1,0.00285,0.25
6e-05,9,4,0.00481,0.378
6e-05,17,2,0.00403,0.333
6e-05,2,20,0.00699,0.512
6e-05,5,8,0.00704,0.496
6e-05,2,19,0.00679,0.497
6e-05,12,3,0.00528,0.41
6e-05,11,3,0.00373,0.31
6e-05,16,2,0.00421,0.346
6e-05,6,6,0.00551,0.431
6e-05,15,2,0.00376,0.315
6e-05,5,7,0.00609,0.446
6e-05,4,9,0.0043,0.36
6e-05,7,5,0.00464,0.38
6e-05,3,13,0.00502,0.4
6e-05,23,1,0.00267,0.23
6e-05,14,2,0.0035,0.294
6e-05,25,1,0.00329,0.28
6e-05,3,11,0.00418,0.345
6e-05,2,17,0.00633,0.469
6e-05,8,4,0.00343,0.296
6e-05,24,1,0.00269,0.244
6e-05,13,2,0.00314,0.264
6e-05,3,12,0.00443,0.36
6e-05,4,8,0.00401,0.338
6e-05,22,1,0.00264,0.233
6e-05,2,16,0.006,0.44
6e-05,7,4,0.00338,0.287
6e-05,10,3,0.00347,0.298
6e-05,20,1,0.00226,0.207
6e-05,6,5,0.0043,0.36
6e-05,12,2,0.00354,0.3
6e-05,4,7,0.00335,0.278
6e-05,21,1,0.00248,0.225
6e-05,2,18,0.00636,0.463
6e-05,5,6,0.00472,0.383
6e-05,9,3,0.00372,0.301
6e-05,3,10,0.00383,0.318
6e-05,6,4,0.00369,0.314
6e-05,18,1,0.00174,0.162
6e-05,8,3,0.00265,0.233
6e-05,19,1,0.00242,0.212
6e-05,3,9,0.00357,0.308
6e-05,17,1,0.00196,0.177
6e-05,3,8,0.00295,0.265
6e-05,11,2,0.00246,0.223
6e-05,4,6,0.00293,0.256
6e-05,2,14,0.00508,0.412
6e-05,16,1,0.002,0.186
6e-05,7,3,0.0025,0.22
6e-05,10,2,0.00236,0.218
6e-05,2,13,0.00466,0.389
6e-05,3,7,0.00261,0.24
6e-05,14,1,0.00175,0.163
6e-05,2,10,0.00393,0.329
6e-05,15,1,0.00164,0.151
6e-05,9,2,0.00215,0.199
6e-05,8,2,0.00172,0.158
6e-05,5,5,0.00419,0.333
6e-05,4,4,0.00191,0.176
6e-05,4,5,0.00242,0.217
6e-05,5,4,0.00325,0.282
6e-05,2,12,0.00436,0.347
6e-05,3,6,0.00233,0.208
6e-05,2,15,0.00546,0.418
6e-05,2,11,0.00419,0.354
6e-05,7,2,0.00157,0.149
6e-05,2,9,0.0034,0.293
6e-05,13,1,0.00143,0.133
6e-05,10,1,0.00129,0.119
6e-05,4,3,0.00132,0.123
6e-05,5,3,0.00247,0.22
6e-05,9,1,0.00101,0.094
6e-05,12,1,0.00168,0.155
6e-05,6,3,0.00251,0.224
6e-05,3,5,0.00204,0.181
6e-05,5,2,0.00148,0.141
6e-05,8,1,0.00067,0.067
6e-05,3,4,0.00139,0.13
6e-05,6,2,0.00144,0.135
6e-05,3,3,0.0012,0.111
6e-05,2,8,0.00309,0.27
6e-05,7,1,0.00061,0.058
6e-05,2,5,0.00193,0.181
6e-05,2,4,0.00153,0.146
6e-05,2,6,0.00209,0.19
6e-05,4,1,0.00034,0.033
6e-05,4,2,0.00077,0.072
