p_depol,width,depth,p_failed_round,p_false_reject
0.0001,30,11,0.07073,1.0
0.0001,33,10,0.0691,1.0
0.0001,9,37,0.07727,0.999
0.0001,11,31,0.07252,0.999
0.0001,22,15,0.07368,0.996
0.0001,16,21,0.07421,1.0
0.0001,25,13,0.07265,0.999
0.0001,15,22,0.07826,1.0
0.0001,40,8,0.06471,0.999
0.0001,36,9,0.06852,1.0
0.0001,27,12,0.06974,0.999
0.0001,18,18,0.06701,0.999
0.0001,23,14,0.06933,0.999
0.0001,29,11,0.07019,1.0
0.0001,10,33,0.07661,1.0
0.0001,9,36,0.07706,1.0
0.0001,32,10,0.07007,0.998
0.0001,11,30,0.06816,1.0
0.0001,31,10,0.0635,1.0
0.0001,21,15,0.06469,0.998
0.0001,19,17,0.07319,1.0
0.0001,13,25,0.07243,1.0
0.0001,35,9,0.06893,1.0
0.0001,39,8,0.06797,0.999
0.0001,12,27,0.07704,0.999
0.0001,17,19,0.07215,1.0
0.0001,28,11,0.06289,1.0
0.0001,8,40,0.06074,0.998
0.0001,14,23,0.06679,1.0
0.0001,11,29,0.06634,0.998
0.0001,16,20,0.07206,0.999
0.0001,20,16,0.0694,1.0
0.0001,26,12,0.06969,1.0
0.0001,30,10,0.06503,0.999
0.0001,38,8,0.0616,0.999
0.0001,34,9,0.06379,0.999
0.0001,10,32,0.07289,0.999
0.0001,10,31,0.07157,1.0
0.0001,24,13,0.06553,0.999
0.0001,11,28,0.06516,0.999
0.0001,14,22,0.06481,0.999
0.0001,18,17,0.06279,0.999
0.0001,22,14,0.0685,1.0
0.0001,8,39,0.05911,0.998
0.0001,15,21,0.07487,1.0
0.0001,13,24,0.06997,0.999
0.0001,9,35,0.07261,0.999
0.0001,12,26,0.07442,0.999
0.0001,33,9,0.06359,0.998
0.0001,8,38,0.05836,0.997
0.0001,17,18,0.06777,1.0
0.0001,37,8,0.06273,0.998
0.0001,16,19,0.06698,1.0
0.0001,9,34,0.07102,1.0
0.0001,27,11,0.06293,0.998
0.0001,19,16,0.06946,0.999
0.0001,9,33,0.06918,0.998
0.0001,23,13,0.06431,1.0
0.0001,25,12,0.06767,0.998
0.0001,15,20,0.07162,0.999
0.0001,20,15,0.06518,0.997
0.0001,12,25,0.07307,1.0
0.0001,29,10,0.06283,0.998
0.0001,13,23,0.06563,1.0
0.0001,11,27,0.06135,0.996
0.0001,36,8,0.06109,0.999
0.0001,16,18,0.06361,0.997
0.0001,21,14,0.06123,0.993
0.0001,10,30,0.06685,0.999
0.0001,32,9,0.06391,0.999
0.0001,24,12,0.06113,0.999
0.0001,31,9,0.0574,0.993
0.0001,40,7,0.05855,1.0
0.0001,14,21,0.06323,0.999
0.0001,28,10,0.05587,1.0
0.0001,8,37,0.05533,0.997
0.0001,15,19,0.06782,0.997
0.0001,26,11,0.06287,0.998
0.0001,18,16,0.06007,0.999
0.0001,17,17,0.06256,0.998
0.0001,22,13,0.06398,0.998
0.0001,12,24,0.06954,0.999
0.0001,35,8,0.06056,0.997
0.0001,10,29,0.06701,1.0
0.0001,13,22,0.06448,0.998
0.0001,19,15,0.06514,0.999
0.0001,30,9,0.05887,0.999
0.0001,39,7,0.05996,0.996
0.0001,11,26,0.05915,0.995
0.0001,8,35,0.05344,0.996
0.0001,8,36,0.05603,0.997
0.0001,7,40,0.05845,0.998
0.0001,14,20,0.05986,0.998
0.0001,9,32,0.06742,0.999
0.0001,20,14,0.06034,0.998
0.0001,25,11,0.06214,0.997
0.0001,16,17,0.06173,1.0
0.0001,23,12,0.05974,0.999
0.0001,34,8,0.05725,0.998
0.0001,27,10,0.05604,0.995
0.0001,38,7,0.05369,0.999
0.0001,10,28,0.0639,1.0
0.0001,12,23,0.06617,1.0
0.0001,21,13,0.0563,0.999
0.0001,9,31,0.06477,0.998
0.0001,18,15,0.05642,0.997
0.0001,33,8,0.05646,0.995
0.0001,17,16,0.05987,0.996
0.0001,11,25,0.05791,0.999
0.0001,8,34,0.05243,0.994
0.0001,14,19,0.05636,0.993
0.0001,7,39,0.05956,0.998
0.0001,13,21,0.06143,0.997
0.0001,15,18,0.06434,0.996
0.0001,37,7,0.05455,0.997
0.0001,29,9,0.05662,1.0
0.0001,24,11,0.05558,1.0
0.0001,12,22,0.06388,1.0
0.0001,9,30,0.06372,0.999
0.0001,26,10,0.05905,0.998
0.0001,19,14,0.06032,0.998
0.0001,32,8,0.05709,0.997
0.0001,22,12,0.06045,0.998
0.0001,10,27,0.06023,0.997
0.0001,36,7,0.05285,0.996
0.0001,20,13,0.05489,0.994
0.0001,11,24,0.0559,0.997
0.0001,13,20,0.05739,0.999
0.0001,9,29,0.06148,0.998
0.0001,17,15,0.05541,0.997
0.0001,7,38,0.05632,0.995
0.0001,8,33,0.04758,0.998
0.0001,10,26,0.05804,0.996
0.0001,31,8,0.05232,0.994
0.0001,23,11,0.0544,0.995
0.0001,18,14,0.05209,0.995
0.0001,28,9,0.05078,0.995
0.0001,21,12,0.05022,0.994
0.0001,7,37,0.05432,0.998
0.0001,40,6,0.05091,0.994
0.0001,16,16,0.05746,0.998
0.0001,15,17,0.06017,0.996
0.0001,14,18,0.05197,0.997
0.0001,25,10,0.05727,0.995
0.0001,35,7,0.05332,0.997
0.0001,10,25,0.0577,0.996
0.0001,8,32,0.04992,0.995
0.0001,19,13,0.05495,0.995
0.0001,11,23,0.05379,0.996
0.0001,34,7,0.0486,0.995
0.0001,12,21,0.06011,0.998
0.0001,27,9,0.0509,0.995
0.0001,7,36,0.0524,0.996
0.0001,30,8,0.05246,0.996
0.0001,9,28,0.05999,0.998
0.0001,20,12,0.05173,0.996
0.0001,22,11,0.05579,0.999
0.0001,7,35,0.0533,0.995
0.0001,13,19,0.05537,0.999
0.0001,33,7,0.04936,0.997
0.0001,39,6,0.05085,0.992
0.0001,8,31,0.04871,0.996
0.0001,24,10,0.05159,0.996
0.0001,10,24,0.05464,0.998
0.0001,8,30,0.04566,0.987
0.0001,16,15,0.05401,0.995
0.0001,29,8,0.05005,0.995
0.0001,11,22,0.05097,0.989
0.0001,14,17,0.05081,0.995
0.0001,26,9,0.05083,0.993
0.0001,15,16,0.05536,0.997
0.0001,28,8,0.04481,0.993
0.0001,38,6,0.0454,0.991
0.0001,9,27,0.056,0.997
0.0001,17,14,0.05223,0.998
0.0001,8,29,0.04461,0.991
0.0001,21,11,0.04808,0.996
0.0001,6,40,0.05778,0.996
0.0001,12,20,0.0585,0.999
0.0001,37,6,0.04676,0.994
0.0001,7,34,0.05016,0.994
0.0001,23,10,0.04983,0.995
0.0001,12,19,0.05423,0.995
0.0001,18,13,0.0477,0.992
0.0001,36,6,0.04672,0.995
0.0001,19,12,0.05128,0.998
0.0001,11,21,0.04886,0.994
0.0001,32,7,0.04852,0.992
0.0001,14,16,0.047,0.996
0.0001,13,18,0.05255,0.998
0.0001,9,26,0.05607,0.997
0.0001,17,13,0.04953,0.992
0.0001,9,25,0.0532,0.994
0.0001,6,39,0.05706,0.999
0.0001,25,9,0.05022,0.993
0.0001,7,33,0.04882,0.997
0.0001,22,10,0.04888,0.993
0.0001,10,23,0.05311,0.993
0.0001,16,14,0.05078,0.996
0.0001,20,11,0.0465,0.991
0.0001,6,38,0.05406,0.996
0.0001,31,7,0.04509,0.989
0.0001,30,7,0.0438,0.987
0.0001,15,15,0.05463,0.996
0.0001,8,28,0.04216,0.984
0.0001,24,9,0.04594,0.995
0.0001,35,6,0.04533,0.986
0.0001,26,8,0.04636,0.994
0.0001,27,8,0.04649,0.993
0.0001,13,17,0.04903,0.993
0.0001,7,32,0.04659,0.999
0.0001,40,5,0.04202,0.988
0.0001,12,18,0.05255,0.995
0.0001,11,20,0.04535,0.989
0.0001,34,6,0.04225,0.991
0.0001,15,14,0.05008,0.996
0.0001,21,10,0.0431,0.99
0.0001,9,24,0.05127,0.993
0.0001,18,12,0.04495,0.99
0.0001,10,22,0.04934,0.993
0.0001,6,37,0.05252,0.997
0.0001,33,6,0.04163,0.99
0.0001,8,27,0.04102,0.992
0.0001,7,31,0.04525,0.986
0.0001,6,36,0.05149,0.996
0.0001,19,11,0.04762,0.996
0.0001,14,15,0.04334,0.988
0.0001,6,35,0.05221,0.994
0.0001,23,9,0.04471,0.989
0.0001,11,19,0.04319,0.991
0.0001,13,16,0.04579,0.991
0.0001,29,7,0.04419,0.992
0.0001,22,9,0.04458,0.993
0.0001,10,21,0.04773,0.99
0.0001,16,13,0.04713,0.989
0.0001,39,5,0.0417,0.987
0.0001,18,11,0.04128,0.992
0.0001,25,8,0.04533,0.991
0.0001,8,26,0.03937,0.992
0.0001,7,29,0.04385,0.992
0.0001,28,7,0.03968,0.975
0.0001,7,30,0.04571,0.988
0.0001,8,25,0.0378,0.975
0.0001,17,12,0.04409,0.986
0.0001,20,10,0.04259,0.993
0.0001,38,5,0.03827,0.978
0.0001,12,17,0.05014,0.993
0.0001,9,23,0.04841,0.991
0.0001,24,8,0.04127,0.987
0.0001,32,6,0.04204,0.991
0.0001,13,15,0.04436,0.989
0.0001,10,20,0.04652,0.992
0.0001,6,34,0.04926,0.994
0.0001,21,9,0.03948,0.981
0.0001,9,22,0.04638,0.99
0.0001,11,18,0.04187,0.988
0.0001,31,6,0.03984,0.981
0.0001,27,7,0.03904,0.985
0.0001,14,14,0.04158,0.979
0.0001,37,5,0.03843,0.976
0.0001,6,33,0.04876,0.991
0.0001,17,11,0.03992,0.978
0.0001,15,13,0.04608,0.994
0.0001,19,10,0.0415,0.977
0.0001,8,24,0.0363,0.969
0.0001,16,12,0.04296,0.986
0.0001,5,40,0.05626,0.996
0.0001,30,6,0.03717,0.98
0.0001,23,8,0.03949,0.986
0.0001,36,5,0.0376,0.985
0.0001,20,9,0.0394,0.976
0.0001,7,28,0.0424,0.988
0.0001,12,16,0.04733,0.992
0.0001,18,10,0.03644,0.977
0.0001,5,39,0.05594,0.996
0.0001,29,6,0.03721,0.985
0.0001,6,32,0.04685,0.994
0.0001,14,13,0.03909,0.981
0.0001,8,23,0.03524,0.974
0.0001,26,7,0.03997,0.978
0.0001,7,27,0.04008,0.977
0.0001,10,19,0.04447,0.989
0.0001,5,38,0.05372,0.994
0.0001,9,21,0.04439,0.996
0.0001,35,5,0.03777,0.981
0.0001,34,5,0.03573,0.975
0.0001,22,8,0.0392,0.98
0.0001,11,17,0.03927,0.982
0.0001,9,20,0.04222,0.98
0.0001,13,14,0.04141,0.985
0.0001,25,7,0.03993,0.983
0.0001,6,31,0.04552,0.992
0.0001,33,5,0.03503,0.965
0.0001,15,12,0.04164,0.99
0.0001,16,11,0.03926,0.979
0.0001,7,26,0.03901,0.987
0.0001,12,15,0.04411,0.98
0.0001,10,18,0.04101,0.987
0.0001,8,22,0.03328,0.965
0.0001,6,30,0.04471,0.99
0.0001,5,36,0.05103,0.993
0.0001,5,37,0.05382,0.996
0.0001,19,9,0.03888,0.983
0.0001,28,6,0.03356,0.975
0.0001,21,8,0.03523,0.978
0.0001,11,16,0.03643,0.976
0.0001,24,7,0.0357,0.978
0.0001,9,19,0.03954,0.982
0.0001,40,4,0.03362,0.97
0.0001,32,5,0.03566,0.969
0.0001,39,4,0.03405,0.961
0.0001,15,11,0.03803,0.98
0.0001,13,13,0.03749,0.97
0.0001,17,10,0.03684,0.979
0.0001,5,35,0.05031,0.992
0.0001,12,14,0.04058,0.979
0.0001,27,6,0.03371,0.972
0.0001,7,25,0.0371,0.974
0.0001,6,29,0.04205,0.987
0.0001,14,12,0.035,0.97
0.0001,31,5,0.03157,0.963
0.0001,7,24,0.03601,0.965
0.0001,5,34,0.04889,0.989
0.0001,10,17,0.03866,0.982
0.0001,8,21,0.03271,0.956
0.0001,6,28,0.04103,0.986
0.0001,23,7,0.0341,0.978
0.0001,16,10,0.03516,0.974
0.0001,38,4,0.0306,0.958
0.0001,26,6,0.03404,0.962
0.0001,18,9,0.03306,0.965
0.0001,22,7,0.03516,0.964
0.0001,11,15,0.03523,0.967
0.0001,20,8,0.03515,0.973
0.0001,6,27,0.03999,0.976
0.0001,37,4,0.0304,0.953
0.0001,8,20,0.03073,0.946
0.0001,17,9,0.03209,0.963
0.0001,25,6,0.03536,0.977
0.0001,9,18,0.03738,0.977
0.0001,13,12,0.03522,0.973
0.0001,30,5,0.03149,0.958
0.0001,5,33,0.04638,0.99
0.0001,5,32,0.04539,0.997
0.0001,19,8,0.03299,0.974
0.0001,7,23,0.03427,0.967
0.0001,14,11,0.03219,0.965
0.0001,10,16,0.03581,0.962
0.0001,12,13,0.03769,0.976
0.0001,35,4,0.03073,0.953
0.0001,11,14,0.03202,0.955
0.0001,36,4,0.03087,0.958
0.0001,4,39,0.03226,0.955
0.0001,10,15,0.03532,0.977
0.0001,6,26,0.03829,0.985
0.0001,4,40,0.03175,0.961
0.0001,6,25,0.03741,0.984
0.0001,29,5,0.03121,0.952
0.0001,7,21,0.03148,0.957
0.0001,18,8,0.02988,0.949
0.0001,21,7,0.02926,0.952
0.0001,9,17,0.03578,0.975
0.0001,8,19,0.0288,0.938
0.0001,15,10,0.03592,0.981
0.0001,24,6,0.03101,0.947
0.0001,7,22,0.03302,0.973
0.0001,28,5,0.02888,0.961
0.0001,4,38,0.03072,0.953
0.0001,5,31,0.04407,0.994
0.0001,4,37,0.0305,0.944
0.0001,13,11,0.03201,0.968
0.0001,34,4,0.02825,0.947
0.0001,5,30,0.04102,0.99
0.0001,4,36,0.0294,0.952
0.0001,8,18,0.02736,0.944
0.0001,32,4,0.02795,0.95
0.0001,23,6,0.0294,0.944
0.0001,9,16,0.03353,0.967
0.0001,16,9,0.0327,0.966
0.0001,20,7,0.0296,0.954
0.0001,14,10,0.0302,0.952
0.0001,33,4,0.02722,0.935
0.0001,5,29,0.04199,0.989
0.0001,12,12,0.03398,0.967
0.0001,11,13,0.02897,0.946
0.0001,27,5,0.02778,0.951
0.0001,6,23,0.03314,0.969
0.0001,40,3,0.02408,0.913
0.0001,9,15,0.03172,0.959
0.0001,4,35,0.02822,0.936
0.0001,5,28,0.03914,0.974
0.0001,6,24,0.03459,0.967
0.0001,7,20,0.02943,0.956
0.0001,10,14,0.03111,0.953
0.0001,5,27,0.03821,0.984
0.0001,31,4,0.02628,0.922
0.0001,17,8,0.02961,0.936
0.0001,22,6,0.02933,0.941
0.0001,19,7,0.02943,0.955
0.0001,4,34,0.02689,0.93
0.0001,26,5,0.02688,0.936
0.0001,10,13,0.02983,0.958
0.0001,12,11,0.03182,0.959
0.0001,25,5,0.02775,0.944
0.0001,15,9,0.03056,0.965
0.0001,4,33,0.02743,0.945
0.0001,7,19,0.02831,0.94
0.0001,8,17,0.02652,0.927
0.0001,30,4,0.02585,0.933
0.0001,16,8,0.0289,0.936
0.0001,18,7,0.0257,0.933
0.0001,8,16,0.02389,0.912
0.0001,11,12,0.02823,0.943
0.0001,21,6,0.02546,0.923
0.0001,39,3,0.02515,0.915
0.0001,6,22,0.03108,0.952
0.0001,24,5,0.02493,0.932
0.0001,13,10,0.02859,0.94
0.0001,15,8,0.02855,0.944
0.0001,9,14,0.02964,0.954
0.0001,14,9,0.02665,0.927
0.0001,36,3,0.02322,0.916
0.0001,17,7,0.02519,0.932
0.0001,38,3,0.02238,0.885
0.0001,6,21,0.03124,0.949
0.0001,4,31,0.02589,0.932
0.0001,29,4,0.02422,0.924
0.0001,8,15,0.02315,0.905
0.0001,4,32,0.02604,0.928
0.0001,23,5,0.02478,0.918
0.0001,13,9,0.02667,0.941
0.0001,28,4,0.02229,0.904
0.0001,20,6,0.02497,0.934
0.0001,5,26,0.03612,0.971
0.0001,37,3,0.02294,0.912
0.0001,7,18,0.02678,0.929
0.0001,4,30,0.02485,0.915
0.0001,12,10,0.02976,0.959
0.0001,27,4,0.02248,0.884
0.0001,3,40,0.0263,0.936
0.0001,19,6,0.02472,0.924
0.0001,16,7,0.02539,0.917
0.0001,5,25,0.03499,0.98
0.0001,14,8,0.02363,0.909
0.0001,9,13,0.02755,0.938
0.0001,10,12,0.02679,0.935
0.0001,11,11,0.02498,0.913
0.0001,22,5,0.02503,0.897
0.0001,3,39,0.02526,0.931
0.0001,6,20,0.0283,0.948
0.0001,7,17,0.02489,0.914
0.0001,21,5,0.02113,0.896
0.0001,7,16,0.02256,0.889
0.0001,18,6,0.0219,0.89
0.0001,4,29,0.02406,0.922
0.0001,8,14,0.02151,0.875
0.0001,35,3,0.022,0.884
0.0001,12,9,0.02504,0.925
0.0001,5,24,0.03431,0.976
0.0001,6,19,0.02813,0.941
0.0001,5,23,0.03332,0.977
0.0001,34,3,0.02032,0.878
0.0001,26,4,0.02295,0.898
0.0001,3,37,0.02418,0.917
0.0001,4,28,0.02213,0.888
0.0001,15,7,0.02452,0.915
0.0001,3,38,0.0253,0.917
0.0001,4,27,0.02167,0.877
0.0001,20,5,0.02121,0.881
0.0001,25,4,0.02232,0.905
0.0001,33,3,0.02119,0.898
0.0001,32,3,0.02045,0.872
0.0001,6,18,0.02626,0.945
0.0001,13,8,0.02288,0.902
0.0001,4,26,0.02165,0.895
0.0001,10,11,0.0251,0.921
0.0001,11,10,0.02251,0.908
0.0001,8,13,0.01984,0.859
0.0001,24,4,0.0198,0.857
0.0001,6,17,0.02471,0.896
0.0001,9,12,0.02484,0.92
0.0001,19,5,0.02103,0.876
0.0001,3,35,0.02292,0.906
0.0001,5,22,0.03201,0.959
0.0001,17,6,0.02212,0.905
0.0001,9,11,0.02427,0.913
0.0001,10,10,0.02272,0.899
0.0001,11,9,0.02042,0.867
0.0001,4,25,0.02066,0.883
0.0001,31,3,0.01928,0.849
0.0001,7,15,0.02212,0.887
0.0001,3,36,0.02418,0.913
0.0001,16,6,0.02117,0.872
0.0001,30,3,0.01928,0.849
0.0001,5,21,0.03011,0.945
0.0001,14,7,0.02029,0.863
0.0001,12,8,0.02295,0.908
0.0001,28,3,0.01631,0.808
0.0001,4,24,0.0193,0.836
0.0001,13,7,0.01999,0.874
0.0001,23,4,0.01968,0.862
0.0001,10,9,0.01961,0.865
0.0001,3,34,0.02233,0.908
0.0001,7,14,0.02108,0.875
0.0001,29,3,0.01866,0.843
0.0001,3,33,0.02186,0.879
0.0001,8,12,0.01905,0.869
0.0001,40,2,0.01627,0.81
0.0001,27,3,0.01706,0.822
0.0001,5,20,0.028,0.937
0.0001,18,5,0.01764,0.837
0.0001,22,4,0.01917,0.864
0.0001,6,15,0.02289,0.915
0.0001,4,23,0.01895,0.857
0.0001,6,16,0.02273,0.886
0.0001,17,5,0.01806,0.825
0.0001,36,2,0.01509,0.793
0.0001,9,10,0.02106,0.878
0.0001,39,2,0.0167,0.806
0.0001,15,6,0.02112,0.893
0.0001,3,32,0.02041,0.887
0.0001,38,2,0.01457,0.761
0.0001,8,11,0.01624,0.812
0.0001,4,22,0.01823,0.837
0.0001,21,4,0.01721,0.824
0.0001,5,19,0.02677,0.931
0.0001,14,6,0.01724,0.835
0.0001,7,13,0.0199,0.874
0.0001,3,29,0.01906,0.859
0.0001,7,12,0.01767,0.842
0.0001,12,7,0.02026,0.863
0.0001,19,4,0.01642,0.817
0.0001,3,31,0.02018,0.876
0.0001,9,9,0.01941,0.851
0.0001,11,8,0.01794,0.822
0.0001,37,2,0.01511,0.779
0.0001,10,8,0.01721,0.819
0.0001,26,3,0.01628,0.811
0.0001,25,3,0.0162,0.799
0.0001,6,14,0.02049,0.871
0.0001,3,30,0.02001,0.871
0.0001,33,2,0.01328,0.732
0.0001,20,4,0.01715,0.833
0.0001,15,5,0.01747,0.835
0.0001,5,18,0.0261,0.929
0.0001,16,5,0.01788,0.835
0.0001,13,6,0.01776,0.835
0.0001,8,10,0.01561,0.794
0.0001,4,21,0.01746,0.826
0.0001,35,2,0.01521,0.784
0.0001,7,11,0.01627,0.804
0.0001,24,3,0.01531,0.794
0.0001,11,7,0.01596,0.796
0.0001,3,28,0.01889,0.862
0.0001,4,20,0.01599,0.813
0.0001,32,2,0.01365,0.759
0.0001,34,2,0.0136,0.749
0.0001,5,17,0.02438,0.907
0.0001,31,2,0.01215,0.695
0.0001,4,19,0.01585,0.798
0.0001,3,26,0.01721,0.815
0.0001,12,6,0.01785,0.828
0.0001,17,4,0.01458,0.752
0.0001,18,4,0.01462,0.765
0.0001,3,27,0.01751,0.816
0.0001,5,16,0.02297,0.912
0.0001,22,3,0.01397,0.748
0.0001,2,39,0.02431,0.915
0.0001,2,38,0.02348,0.907
0.0001,4,18,0.01532,0.786
0.0001,23,3,0.0148,0.78
0.0001,8,9,0.01325,0.736
0.0001,10,7,0.01516,0.786
0.0001,7,10,0.01486,0.774
0.0001,9,8,0.01651,0.832
0.0001,14,5,0.01405,0.78
0.0001,2,40,0.02476,0.927
0.0001,16,4,0.0139,0.741
0.0001,6,13,0.01924,0.846
0.0001,28,2,0.01162,0.701
0.0001,3,23,0.01442,0.777
0.0001,3,25,0.01658,0.803
0.0001,2,37,0.02289,0.898
0.0001,30,2,0.0125,0.72
0.0001,5,15,0.02147,0.897
0.0001,11,6,0.01402,0.761
0.0001,21,3,0.01271,0.715
0.0001,6,12,0.01743,0.823
0.0001,5,14,0.02063,0.865
0.0001,13,5,0.01488,0.76
0.0001,15,4,0.01401,0.752
0.0001,3,24,0.01551,0.78
0.0001,2,35,0.02083,0.876
0.0001,8,8,0.01152,0.685
0.0001,29,2,0.01163,0.691
0.0001,20,3,0.01261,0.73
0.0001,26,2,0.01087,0.668
0.0001,7,9,0.01282,0.716
0.0001,2,33,0.0209,0.884
0.0001,3,22,0.01373,0.76
0.0001,4,17,0.01304,0.736
0.0001,6,10,0.01442,0.765
0.0001,4,16,0.01294,0.743
0.0001,6,11,0.01541,0.785
0.0001,10,6,0.01353,0.747
0.0001,18,3,0.01106,0.675
0.0001,2,36,0.02307,0.902
0.0001,27,2,0.01067,0.648
0.0001,11,5,0.01113,0.672
0.0001,5,13,0.01804,0.85
0.0001,19,3,0.01259,0.709
0.0001,24,2,0.00959,0.616
0.0001,2,34,0.0213,0.894
0.0001,17,3,0.01032,0.652
0.0001,2,32,0.0205,0.869
0.0001,12,5,0.01388,0.768
0.0001,9,7,0.01356,0.749
0.0001,8,7,0.01008,0.651
0.0001,3,21,0.014,0.765
0.0001,13,4,0.01187,0.699
0.0001,2,31,0.01892,0.866
0.0001,5,12,0.0165,0.804
0.0001,4,14,0.01164,0.687
0.0001,14,4,0.01117,0.68
0.0001,3,19,0.01174,0.68
0.0001,25,2,0.01046,0.637
0.0001,38,1,0.00698,0.49
0.0001,3,20,0.01296,0.729
0.0001,40,1,0.00791,0.546
0.0001,5,11,0.01571,0.797
0.0001,4,15,0.01244,0.724
0.0001,7,8,0.01165,0.675
0.0001,10,5,0.01012,0.621
0.0001,39,1,0.0077,0.542
0.0001,37,1,0.0074,0.517
0.0001,6,9,0.01258,0.715
0.0001,21,2,0.00815,0.563
0.0001,9,6,0.01227,0.705
0.0001,4,13,0.01021,0.636
0.0001,36,1,0.00695,0.512
0.0001,15,3,0.01006,0.634
0.0001,2,30,0.01843,0.844
0.0001,12,4,0.01161,0.698
0.0001,2,29,0.018,0.835
0.0001,34,1,0.00687,0.498
0.0001,23,2,0.00903,0.588
0.0001,3,18,0.01142,0.682
0.0001,16,3,0.01065,0.671
0.0001,2,25,0.01517,0.794
0.0001,5,10,0.01409,0.758
0.0001,11,4,0.00879,0.584
0.0001,7,7,0.01024,0.65
0.0001,20,2,0.0083,0.584
0.0001,6,8,0.01168,0.686
0.0001,2,28,0.01742,0.828
0.0001,9,5,0.01047,0.642
0.0001,2,27,0.01699,0.814
0.0001,8,6,0.00874,0.591
0.0001,35,1,0.0068,0.484
0.0001,4,12,0.00979,0.617
0.0001,22,2,0.00873,0.575
0.0001,3,17,0.01119,0.674
0.0001,33,1,0.0066,0.488
0.0001,3,15,0.00974,0.652
0.0001,18,2,0.00673,0.49
0.0001,2,26,0.01608,0.805
0.0001,31,1,0.00588,0.436
0.0001,4,11,0.00963,0.624
0.0001,13,3,0.00844,0.568
0.0001,5,9,0.01288,0.73
0.0001,8,5,0.00782,0.535
0.0001,14,3,0.00817,0.561
0.0001,3,16,0.01012,0.638
0.0001,32,1,0.00638,0.473
0.0001,19,2,0.00782,0.545
0.0001,27,1,0.00547,0.424
0.0001,28,1,0.00525,0.417
0.0001,7,6,0.00874,0.577
0.0001,30,1,0.00604,0.451
0.0001,2,22,0.01407,0.747
0.0001,16,2,0.00638,0.479
0.0001,3,14,0.00922,0.598
0.0001,2,24,0.01451,0.767
0.0001,10,4,0.00806,0.564
0.0001,2,23,0.01402,0.755
0.0001,17,2,0.007,0.505
0.0001,6,7,0.00983,0.633
0.0001,26,1,0.00522,0.411
0.0001,9,4,0.00817,0.571
0.0001,3,13,0.00837,0.572
0.0001,4,10,0.00832,0.56
0.0001,12,3,0.00827,0.567
0.0001,29,1,0.00546,0.404
0.0001,5,8,0.01135,0.677
0.0001,14,2,0.00555,0.43
0.0001,15,2,0.00609,0.461
0.0001,8,4,0.00581,0.437
0.0001,4,8,0.0063,0.451
0.0001,24,1,0.00492,0.387
0.0001,2,21,0.01364,0.741
0.0001,4,9,0.00748,0.529
0.0001,5,7,0.01061,0.651
0.0001,11,3,0.00638,0.489
0.0001,25,1,0.00515,0.403
0.0001,7,5,0.00727,0.52
0.0001,10,3,0.00686,0.499
0.0001,2,16,0.00984,0.629
0.0001,3,12,0.00806,0.577
0.0001,21,1,0.00411,0.341
0.0001,2,20,0.01275,0.711
0.0001,13,2,0.00526,0.4
0.0001,12,2,0.00551,0.427
0.0001,3,11,0.00703,0.497
0.0001,22,1,0.0042,0.341
0.0001,2,17,0.01014,0.637
0.0001,5,6,0.0084,0.573
0.0001,23,1,0.00443,0.358
0.0001,2,14,0.00872,0.586
0.0001,19,1,0.00366,0.3
0.0001,2,19,0.01196,0.701
0.0001,4,7,0.00596,0.458
0.0001,6,5,0.00695,0.5
0.0001,5,5,0.00704,0.521
0.0001,9,3,0.00617,0.456
0.0001,3,10,0.00652,0.486
0.0001,6,6,0.00837,0.571
0.0001,20,1,0.00393,0.33
0.0001,7,4,0.00574,0.432
0.0001,4,6,0.00443,0.358
0.0001,6,4,0.00564,0.436
0.0001,7,3,0.0043,0.344
0.0001,3,8,0.00528,0.408
0.0001,8,3,0.00422,0.344
0.0001,9,2,0.00376,0.314
0.0001,10,2,0.00422,0.354
0.0001,18,1,0.00315,0.27
0.0001,5,4,0.00557,0.424
0.0001,2,15,0.00906,0.596
0.0001,14,1,0.00241,0.218
0.0001,8,2,0.00268,0.241
0.0001,11,2,0.00445,0.363
0.0001,13,1,0.00234,0.217
0.0001,16,1,0.00342,0.285
0.0001,3,7,0.00446,0.366
0.0001,3,6,0.00398,0.332
0.0001,12,1,0.00265,0.236
0.0001,6,3,0.00444,0.364
0.0001,15,1,0.00343,0.287
0.0001,2,8,0.00512,0.396
0.0001,7,2,0.00249,0.221
0.0001,11,1,0.00179,0.164
0.0001,4,3,0.00233,0.213
0.0001,4,4,0.00271,0.248
0.0001,2,18,0.01146,0.683
0.0001,2,12,0.00718,0.503
0.0001,2,7,0.00425,0.347
0.0001,3,4,0.00234,0.199
0.0001,8,1,0.00122,0.117
0.0001,3,5,0.00308,0.277
0.0001,2,6,0.00362,0.306
0.0001,2,11,0.00688,0.486
0.0001,2,13,0.00798,0.541
0.0001,7,1,0.00114,0.111
0.0001,4,2,0.0012,0.111
0.0001,6,1,0.0014,0.132
0.0001,2,5,0.00339,0.294
0.0001,2,10,0.00621,0.481
0.0001,3,3,0.00182,0.167
0.0001,2,9,0.00551,0.428
0.0001,5,3,0.00397,0.33
0.0001,2,4,0.00245,0.21
0.0001,4,1,0.00068,0.066
0.0001,2,2,0.00094,0.091
0.0001,3,2,0.00116,0.107
0.0001,3,9,0.00567,0.434
0.0001,2,1,0.00056,0.056
