p_depol,width,depth,p_failed_round,p_false_reject
0.001,8,39,0.45815,1.0
0.001,17,18,0.49827,1.0
0.001,18,17,0.47968,1.0
0.001,19,16,0.50963,1.0
0.001,27,11,0.47942,1.0
0.001,23,13,0.48693,1.0
0.001,21,14,0.46661,1.0
0.001,25,12,0.50579,1.0
0.001,37,8,0.47498,1.0
0.001,10,30,0.50463,1.0
0.001,11,28,0.48688,1.0
0.001,33,9,0.48178,1.0
0.001,14,21,0.47535,1.0
0.001,9,34,0.52465,1.0
0.001,8,38,0.4513,1.0
0.001,15,20,0.52288,1.0
0.001,20,15,0.48988,1.0
0.001,13,23,0.49889,1.0
0.001,36,8,0.46619,1.0
0.001,9,33,0.51275,1.0
0.001,35,8,0.46767,1.0
0.001,18,16,0.45815,1.0
0.001,10,29,0.4949,1.0
0.001,11,27,0.47177,1.0
0.001,12,25,0.53105,1.0
0.001,32,9,0.48018,1.0
0.001,29,10,0.4789,1.0
0.001,24,12,0.47148,1.0
0.001,40,7,0.45649,1.0
0.001,26,11,0.47715,1.0
0.001,22,13,0.48431,1.0
0.001,8,37,0.44223,1.0
0.001,13,22,0.4825,1.0
0.001,17,17,0.47995,1.0
0.001,23,12,0.46106,1.0
0.001,34,8,0.43956,1.0
0.001,16,18,0.48471,1.0
0.001,19,15,0.48961,1.0
0.001,39,7,0.45364,1.0
0.001,31,9,0.4522,1.0
0.001,12,24,0.51198,1.0
0.001,15,19,0.50257,1.0
0.001,10,28,0.482,1.0
0.001,28,10,0.44534,1.0
0.001,9,32,0.50029,1.0
0.001,7,40,0.45599,1.0
0.001,25,11,0.47627,1.0
0.001,8,36,0.43256,1.0
0.001,14,20,0.45815,1.0
0.001,11,26,0.4621,1.0
0.001,20,14,0.4655,1.0
0.001,30,9,0.44982,1.0
0.001,13,21,0.4662,1.0
0.001,8,35,0.42431,1.0
0.001,38,7,0.42889,1.0
0.001,12,23,0.49992,1.0
0.001,9,31,0.48947,1.0
0.001,27,10,0.44097,1.0
0.001,11,25,0.44484,1.0
0.001,21,13,0.4419,1.0
0.001,16,17,0.46618,1.0
0.001,10,27,0.46991,1.0
0.001,33,8,0.44227,1.0
0.001,18,15,0.43784,1.0
0.001,37,7,0.42608,1.0
0.001,17,16,0.45763,1.0
0.001,26,10,0.44148,1.0
0.001,32,8,0.44209,1.0
0.001,20,13,0.43862,1.0
0.001,22,12,0.46014,1.0
0.001,7,39,0.44828,1.0
0.001,7,38,0.43898,1.0
0.001,15,18,0.48499,1.0
0.001,24,11,0.43967,1.0
0.001,8,34,0.41276,1.0
0.001,29,9,0.44221,1.0
0.001,14,19,0.43985,1.0
0.001,9,30,0.48092,1.0
0.001,10,26,0.45859,1.0
0.001,36,7,0.42534,1.0
0.001,19,14,0.46123,1.0
0.001,16,16,0.4457,1.0
0.001,9,29,0.4714,1.0
0.001,11,24,0.43666,1.0
0.001,12,22,0.4825,1.0
0.001,35,7,0.42417,1.0
0.001,28,9,0.41023,1.0
0.001,8,33,0.39783,1.0
0.001,7,37,0.43361,1.0
0.001,17,15,0.43658,1.0
0.001,13,20,0.45102,1.0
0.001,23,11,0.43084,1.0
0.001,21,12,0.4138,1.0
0.001,27,9,0.41288,1.0
0.001,31,8,0.41092,1.0
0.001,15,17,0.4648,1.0
0.001,8,32,0.39435,1.0
0.001,30,8,0.41188,1.0
0.001,18,14,0.41238,1.0
0.001,25,10,0.44206,1.0
0.001,19,13,0.43839,1.0
0.001,14,18,0.42161,1.0
0.001,11,23,0.4234,1.0
0.001,34,7,0.39844,1.0
0.001,40,6,0.40279,1.0
0.001,7,35,0.4146,1.0
0.001,11,22,0.40438,1.0
0.001,7,36,0.42494,1.0
0.001,12,21,0.46619,1.0
0.001,9,28,0.45695,1.0
0.001,8,31,0.38678,1.0
0.001,24,10,0.40805,1.0
0.001,29,8,0.40397,1.0
0.001,10,25,0.44766,1.0
0.001,13,19,0.437,1.0
0.001,39,6,0.39985,1.0
0.001,22,11,0.42687,1.0
0.001,8,30,0.37415,1.0
0.001,38,6,0.37744,1.0
0.001,20,12,0.41281,1.0
0.001,9,27,0.44546,1.0
0.001,12,20,0.45026,1.0
0.001,33,7,0.39738,1.0
0.001,16,15,0.42186,1.0
0.001,15,16,0.44077,1.0
0.001,14,17,0.40449,1.0
0.001,17,14,0.41485,1.0
0.001,26,9,0.40843,1.0
0.001,28,8,0.37391,1.0
0.001,21,11,0.38499,1.0
0.001,7,34,0.40767,1.0
0.001,6,39,0.44324,1.0
0.001,10,24,0.42889,1.0
0.001,18,13,0.39249,1.0
0.001,23,10,0.39819,1.0
0.001,6,40,0.44836,1.0
0.001,36,6,0.3746,1.0
0.001,37,6,0.3794,1.0
0.001,8,29,0.3631,1.0
0.001,13,18,0.41728,1.0
0.001,11,21,0.39081,1.0
0.001,19,12,0.40899,1.0
0.001,25,9,0.40758,1.0
0.001,32,7,0.394,1.0
0.001,9,26,0.43375,1.0
0.001,6,38,0.43131,1.0
0.001,9,25,0.4191,1.0
0.001,10,23,0.41811,1.0
0.001,7,33,0.39896,1.0
0.001,14,16,0.38664,1.0
0.001,15,15,0.42233,1.0
0.001,22,10,0.39566,1.0
0.001,31,7,0.36981,1.0
0.001,12,19,0.43316,1.0
0.001,16,14,0.40016,1.0
0.001,8,28,0.35534,1.0
0.001,10,22,0.40184,1.0
0.001,34,6,0.35379,1.0
0.001,24,9,0.37195,1.0
0.001,13,17,0.40049,1.0
0.001,27,8,0.37116,1.0
0.001,21,10,0.36016,1.0
0.001,20,11,0.38733,1.0
0.001,7,32,0.38642,1.0
0.001,30,7,0.36669,1.0
0.001,17,13,0.38872,1.0
0.001,35,6,0.37057,1.0
0.001,11,20,0.37601,1.0
0.001,12,18,0.41317,1.0
0.001,26,8,0.37545,1.0
0.001,18,12,0.36679,1.0
0.001,16,13,0.38051,1.0
0.001,9,24,0.40694,1.0
0.001,7,31,0.37434,1.0
0.001,6,37,0.42786,1.0
0.001,40,5,0.35032,1.0
0.001,8,27,0.34452,1.0
0.001,23,9,0.36767,1.0
0.001,11,19,0.36051,1.0
0.001,7,30,0.36966,1.0
0.001,29,7,0.36003,1.0
0.001,14,15,0.36353,1.0
0.001,6,36,0.41816,1.0
0.001,19,11,0.38675,1.0
0.001,15,14,0.40037,1.0
0.001,39,5,0.34919,1.0
0.001,33,6,0.34748,1.0
0.001,10,21,0.38597,1.0
0.001,8,26,0.33366,1.0
0.001,6,35,0.40696,1.0
0.001,25,8,0.37258,1.0
0.001,6,34,0.39918,1.0
0.001,13,16,0.38494,1.0
0.001,38,5,0.32707,1.0
0.001,24,8,0.33718,1.0
0.001,17,12,0.36442,1.0
0.001,32,6,0.3484,1.0
0.001,18,11,0.34162,1.0
0.001,28,7,0.33422,1.0
0.001,9,23,0.39503,1.0
0.001,5,40,0.44284,1.0
0.001,20,10,0.35975,1.0
0.001,12,17,0.39896,1.0
0.001,22,9,0.36473,1.0
0.001,13,15,0.35838,1.0
0.001,8,25,0.32343,1.0
0.001,7,29,0.35864,1.0
0.001,37,5,0.32515,1.0
0.001,10,20,0.37358,1.0
0.001,15,13,0.37463,1.0
0.001,9,22,0.37617,1.0
0.001,11,18,0.34677,1.0
0.001,14,14,0.34564,1.0
0.001,31,6,0.32691,1.0
0.001,27,7,0.33219,1.0
0.001,5,39,0.43304,1.0
0.001,10,19,0.35567,1.0
0.001,6,33,0.38578,1.0
0.001,16,12,0.35149,1.0
0.001,8,24,0.31058,1.0
0.001,7,28,0.34221,1.0
0.001,6,32,0.37885,1.0
0.001,23,8,0.33255,1.0
0.001,21,9,0.32902,1.0
0.001,19,10,0.35594,1.0
0.001,36,5,0.32247,1.0
0.001,12,16,0.3817,1.0
0.001,5,38,0.42537,1.0
0.001,35,5,0.31989,1.0
0.001,30,6,0.32436,1.0
0.001,7,27,0.33468,1.0
0.001,26,7,0.33231,1.0
0.001,17,11,0.33814,1.0
0.001,20,9,0.32953,1.0
0.001,9,21,0.36697,1.0
0.001,11,17,0.33084,1.0
0.001,18,10,0.31531,1.0
0.001,10,18,0.34143,1.0
0.001,14,13,0.32282,1.0
0.001,6,31,0.3725,1.0
0.001,29,6,0.31799,1.0
0.001,25,7,0.3299,1.0
0.001,9,20,0.35397,1.0
0.001,8,23,0.30339,1.0
0.001,34,5,0.29891,1.0
0.001,13,14,0.34147,1.0
0.001,7,26,0.32627,1.0
0.001,16,11,0.32934,1.0
0.001,19,9,0.32639,1.0
0.001,15,12,0.35471,1.0
0.001,21,8,0.29463,1.0
0.001,22,8,0.33255,1.0
0.001,6,30,0.3613,1.0
0.001,24,7,0.30263,1.0
0.001,12,15,0.35754,1.0
0.001,5,37,0.4159,1.0
0.001,17,10,0.31462,1.0
0.001,33,5,0.29914,1.0
0.001,6,29,0.3499,1.0
0.001,8,22,0.28983,1.0
0.001,28,6,0.29322,1.0
0.001,5,36,0.4053,1.0
0.001,40,4,0.28659,1.0
0.001,32,5,0.29945,1.0
0.001,11,16,0.31138,1.0
0.001,23,7,0.29531,1.0
0.001,27,6,0.29458,1.0
0.001,39,4,0.28485,1.0
0.001,13,13,0.32229,1.0
0.001,8,21,0.27842,1.0
0.001,7,25,0.31616,1.0
0.001,10,17,0.32988,1.0
0.001,12,14,0.33734,1.0
0.001,6,28,0.34251,1.0
0.001,5,35,0.39744,1.0
0.001,9,19,0.33833,1.0
0.001,38,4,0.27104,1.0
0.001,14,12,0.299,1.0
0.001,5,34,0.38807,1.0
0.001,31,5,0.27867,1.0
0.001,15,11,0.32802,1.0
0.001,7,24,0.30239,1.0
0.001,26,6,0.28984,1.0
0.001,7,23,0.29386,1.0
0.001,13,12,0.29931,1.0
0.001,18,9,0.28714,1.0
0.001,5,32,0.37201,1.0
0.001,20,8,0.29691,1.0
0.001,11,15,0.29703,1.0
0.001,8,20,0.26743,1.0
0.001,16,10,0.30561,1.0
0.001,9,18,0.3218,1.0
0.001,37,4,0.26803,1.0
0.001,30,5,0.27851,1.0
0.001,22,7,0.29903,1.0
0.001,5,33,0.38174,1.0
0.001,10,16,0.3088,1.0
0.001,19,8,0.29369,1.0
0.001,21,7,0.25976,1.0
0.001,29,5,0.27016,1.0
0.001,25,6,0.29035,1.0
0.001,5,31,0.36078,1.0
0.001,24,6,0.26534,1.0
0.001,36,4,0.26432,1.0
0.001,12,13,0.3192,1.0
0.001,17,9,0.28447,1.0
0.001,6,27,0.33152,1.0
0.001,15,10,0.2985,1.0
0.001,7,22,0.2858,1.0
0.001,4,40,0.28442,1.0
0.001,18,8,0.25968,1.0
0.001,9,17,0.30752,1.0
0.001,14,11,0.27778,1.0
0.001,11,14,0.27861,1.0
0.001,4,39,0.27826,1.0
0.001,6,26,0.32082,1.0
0.001,4,38,0.26831,1.0
0.001,10,15,0.29677,1.0
0.001,35,4,0.26546,1.0
0.001,13,11,0.27658,1.0
0.001,8,19,0.2551,1.0
0.001,6,25,0.30963,1.0
0.001,7,21,0.27429,1.0
0.001,27,5,0.24625,1.0
0.001,20,7,0.26642,1.0
0.001,4,37,0.26546,1.0
0.001,8,18,0.24198,1.0
0.001,23,6,0.25789,1.0
0.001,34,4,0.24725,1.0
0.001,28,5,0.24757,1.0
0.001,33,4,0.24785,1.0
0.001,32,4,0.24773,1.0
0.001,16,9,0.27667,1.0
0.001,26,5,0.25174,1.0
0.001,22,6,0.25664,1.0
0.001,5,30,0.35496,1.0
0.001,5,29,0.34225,1.0
0.001,4,35,0.25257,1.0
0.001,12,12,0.30079,1.0
0.001,4,36,0.25889,1.0
0.001,11,13,0.25908,1.0
0.001,9,16,0.29242,1.0
0.001,6,23,0.29006,1.0
0.001,40,3,0.22289,1.0
0.001,10,14,0.27754,1.0
0.001,14,10,0.25767,1.0
0.001,5,28,0.33401,1.0
0.001,6,24,0.29782,1.0
0.001,21,6,0.22966,1.0
0.001,7,20,0.26319,1.0
0.001,17,8,0.25697,1.0
0.001,19,7,0.2634,1.0
0.001,4,34,0.24474,1.0
0.001,16,8,0.25392,1.0
0.001,11,12,0.24259,1.0
0.001,7,19,0.25105,1.0
0.001,39,3,0.2213,1.0
0.001,8,17,0.22962,1.0
0.001,5,27,0.32414,1.0
0.001,15,9,0.27603,1.0
0.001,31,4,0.22748,1.0
0.001,18,7,0.23001,1.0
0.001,5,26,0.31804,1.0
0.001,12,11,0.27651,1.0
0.001,9,15,0.27647,1.0
0.001,9,14,0.26075,1.0
0.001,4,32,0.23562,1.0
0.001,25,5,0.24627,1.0
0.001,38,3,0.20447,1.0
0.001,8,16,0.21853,1.0
0.001,13,10,0.25573,1.0
0.001,29,4,0.22199,1.0
0.001,30,4,0.22193,1.0
0.001,10,13,0.25897,1.0
0.001,23,5,0.21819,1.0
0.001,37,3,0.20408,1.0
0.001,6,22,0.28048,1.0
0.001,4,33,0.24187,1.0
0.001,15,8,0.24978,1.0
0.001,24,5,0.21964,1.0
0.001,6,21,0.26756,1.0
0.001,10,12,0.24216,1.0
0.001,14,9,0.23429,1.0
0.001,17,7,0.22872,1.0
0.001,28,4,0.20324,1.0
0.001,20,6,0.22649,1.0
0.001,6,20,0.25603,1.0
0.001,12,10,0.25592,1.0
0.001,7,18,0.23912,1.0
0.001,8,15,0.20669,1.0
0.001,11,11,0.22888,1.0
0.001,13,9,0.2294,1.0
0.001,36,3,0.20462,1.0
0.001,22,5,0.21597,1.0
0.001,7,17,0.22837,1.0
0.001,5,25,0.30398,1.0
0.001,4,31,0.2302,1.0
0.001,19,6,0.22951,1.0
0.001,5,23,0.28273,1.0
0.001,3,40,0.23064,1.0
0.001,34,3,0.18591,1.0
0.001,16,7,0.2234,1.0
0.001,8,14,0.1923,1.0
0.001,4,30,0.222,1.0
0.001,27,4,0.20313,1.0
0.001,35,3,0.20295,1.0
0.001,4,29,0.2139,1.0
0.001,33,3,0.18494,1.0
0.001,9,13,0.24621,1.0
0.001,14,8,0.21097,1.0
0.001,3,39,0.22885,1.0
0.001,12,9,0.22859,1.0
0.001,5,22,0.27305,1.0
0.001,3,37,0.21704,1.0
0.001,5,24,0.29145,1.0
0.001,25,4,0.20098,1.0
0.001,6,19,0.24497,1.0
0.001,26,4,0.20155,1.0
0.001,11,10,0.20508,1.0
0.001,18,6,0.1995,1.0
0.001,21,5,0.19628,1.0
0.001,24,4,0.18218,1.0
0.001,17,6,0.19815,1.0
0.001,7,16,0.21705,1.0
0.001,7,15,0.20106,1.0
0.001,6,18,0.23371,1.0
0.001,3,38,0.22407,1.0
0.001,32,3,0.18807,1.0
0.001,4,28,0.20717,1.0
0.001,10,11,0.22329,1.0
0.001,4,27,0.20234,1.0
0.001,20,5,0.19502,1.0
0.001,4,26,0.19242,1.0
0.001,3,36,0.21136,1.0
0.001,15,7,0.22127,1.0
0.001,6,17,0.22203,1.0
0.001,9,12,0.22474,1.0
0.001,30,3,0.16982,1.0
0.001,13,8,0.20846,1.0
0.001,23,4,0.17816,1.0
0.001,5,21,0.25968,1.0
0.001,9,11,0.212,1.0
0.001,12,8,0.20831,1.0
0.001,29,3,0.16683,1.0
0.001,8,13,0.18082,1.0
0.001,31,3,0.1735,1.0
0.001,3,34,0.20071,1.0
0.001,4,25,0.18662,1.0
0.001,14,7,0.18534,1.0
0.001,28,3,0.15522,1.0
0.001,4,24,0.18217,1.0
0.001,19,5,0.19436,1.0
0.001,3,35,0.206,1.0
0.001,8,12,0.16992,1.0
0.001,3,33,0.19518,1.0
0.001,10,10,0.20284,1.0
0.001,11,9,0.18565,1.0
0.001,16,6,0.1931,1.0
0.001,5,19,0.24029,1.0
0.001,18,5,0.16927,1.0
0.001,10,9,0.18483,1.0
0.001,13,7,0.18477,1.0
0.001,27,3,0.15657,1.0
0.001,5,20,0.251,1.0
0.001,7,14,0.18842,1.0
0.001,15,6,0.18818,1.0
0.001,7,13,0.17275,1.0
0.001,40,2,0.14964,1.0
0.001,4,23,0.17337,1.0
0.001,3,30,0.17832,1.0
0.001,22,4,0.17734,1.0
0.001,6,16,0.21048,1.0
0.001,39,2,0.15006,1.0
0.001,11,8,0.16623,1.0
0.001,37,2,0.14087,1.0
0.001,6,15,0.20164,1.0
0.001,17,5,0.16485,1.0
0.001,3,32,0.18993,1.0
0.001,8,11,0.15504,1.0
0.001,4,22,0.16421,1.0
0.001,16,5,0.15833,1.0
0.001,21,4,0.15811,1.0
0.001,9,10,0.18935,1.0
0.001,38,2,0.14055,1.0
0.001,14,6,0.1618,1.0
0.001,25,3,0.15302,1.0
0.001,36,2,0.13726,1.0
0.001,20,4,0.15679,1.0
0.001,3,31,0.18608,1.0
0.001,12,7,0.1821,1.0
0.001,3,28,0.16979,1.0
0.001,4,21,0.15899,1.0
0.001,26,3,0.15271,1.0
0.001,19,4,0.15473,1.0
0.001,8,10,0.14238,1.0
0.001,5,18,0.22911,1.0
0.001,3,29,0.17188,1.0
0.001,6,14,0.18721,1.0
0.001,15,5,0.16218,1.0
0.001,10,8,0.16507,1.0
0.001,34,2,0.1283,1.0
0.001,13,6,0.15884,1.0
0.001,33,2,0.12645,1.0
0.001,35,2,0.13873,1.0
0.001,23,3,0.13377,1.0
0.001,4,20,0.15039,1.0
0.001,11,7,0.1462,1.0
0.001,7,12,0.16566,1.0
0.001,9,9,0.17302,1.0
0.001,24,3,0.13909,1.0
0.001,5,16,0.20867,1.0
0.001,7,11,0.1509,1.0
0.001,3,26,0.15967,1.0
0.001,5,15,0.19435,1.0
0.001,32,2,0.12554,1.0
0.001,3,27,0.16322,1.0
0.001,5,17,0.21714,1.0
0.001,18,4,0.1338,1.0
0.001,2,39,0.21703,1.0
0.001,4,19,0.14341,1.0
0.001,22,3,0.13531,1.0
0.001,6,13,0.17501,1.0
0.001,8,9,0.12776,1.0
0.001,31,2,0.11706,1.0
0.001,2,40,0.21745,1.0
0.001,3,24,0.14686,1.0
0.001,10,7,0.14584,1.0
0.001,14,5,0.13705,1.0
0.001,2,38,0.2111,1.0
0.001,12,6,0.15991,1.0
0.001,6,12,0.16091,1.0
0.001,16,4,0.13,1.0
0.001,7,10,0.1384,1.0
0.001,17,4,0.13368,1.0
0.001,2,37,0.20663,1.0
0.001,9,8,0.15484,1.0
0.001,4,18,0.13782,1.0
0.001,2,35,0.19395,1.0
0.001,30,2,0.11449,1.0
0.001,6,11,0.1475,1.0
0.001,21,3,0.12028,1.0
0.001,3,23,0.1409,1.0
0.001,3,25,0.15172,1.0
0.001,5,13,0.17195,1.0
0.001,13,5,0.13388,1.0
0.001,27,2,0.10354,1.0
0.001,29,2,0.11397,1.0
0.001,19,3,0.11759,1.0
0.001,11,6,0.12775,1.0
0.001,5,14,0.18163,1.0
0.001,2,34,0.19116,1.0
0.001,9,7,0.13587,1.0
0.001,20,3,0.11857,1.0
0.001,8,8,0.1125,1.0
0.001,7,9,0.12613,1.0
0.001,28,2,0.10282,1.0
0.001,14,4,0.10917,1.0
0.001,2,36,0.19908,1.0
0.001,12,5,0.1327,1.0
0.001,4,16,0.12185,1.0
0.001,4,17,0.12909,1.0
0.001,15,4,0.12935,1.0
0.001,10,6,0.12681,1.0
0.001,3,20,0.12401,1.0
0.001,3,22,0.13369,1.0
0.001,24,2,0.09042,1.0
0.001,4,15,0.11681,1.0
0.001,6,10,0.1365,1.0
0.001,26,2,0.10212,1.0
0.001,2,31,0.17461,1.0
0.001,3,21,0.1282,1.0
0.001,17,3,0.10071,1.0
0.001,2,33,0.18595,1.0
0.001,23,2,0.08892,1.0
0.001,18,3,0.10224,1.0
0.001,25,2,0.10237,1.0
0.001,11,5,0.10548,1.0
0.001,5,12,0.15924,1.0
0.001,3,19,0.11643,1.0
0.001,3,18,0.10975,1.0
0.001,2,28,0.16022,1.0
0.001,2,32,0.17969,1.0
0.001,8,7,0.09655,1.0
0.001,38,1,0.06898,1.0
0.001,4,14,0.10849,1.0
0.001,40,1,0.07411,0.999
0.001,2,30,0.17126,1.0
0.001,6,9,0.12461,1.0
0.001,7,8,0.11059,1.0
0.001,35,1,0.06642,0.996
0.001,2,29,0.16645,1.0
0.001,2,26,0.14799,1.0
0.001,36,1,0.06684,0.999
0.001,9,6,0.11859,1.0
0.001,5,11,0.14386,1.0
0.001,7,7,0.09639,1.0
0.001,16,3,0.0994,1.0
0.001,15,3,0.09596,1.0
0.001,39,1,0.07495,1.0
0.001,34,1,0.0639,0.999
0.001,37,1,0.06836,1.0
0.001,22,2,0.08984,1.0
0.001,20,2,0.07896,1.0
0.001,6,8,0.10755,1.0
0.001,4,13,0.09938,1.0
0.001,10,5,0.10309,1.0
0.001,13,4,0.10758,1.0
0.001,11,4,0.08606,0.999
0.001,3,17,0.10353,1.0
0.001,12,4,0.10682,1.0
0.001,14,3,0.08272,1.0
0.001,5,10,0.13322,1.0
0.001,33,1,0.06242,0.999
0.001,8,6,0.08642,1.0
0.001,9,5,0.09752,1.0
0.001,21,2,0.07933,1.0
0.001,2,23,0.13494,1.0
0.001,3,15,0.09393,1.0
0.001,32,1,0.06205,0.998
0.001,2,27,0.15437,1.0
0.001,31,1,0.0572,0.997
0.001,4,11,0.08493,0.999
0.001,5,9,0.11848,1.0
0.001,3,14,0.08648,1.0
0.001,8,5,0.07138,0.996
0.001,3,16,0.10055,1.0
0.001,7,6,0.08203,1.0
0.001,4,12,0.09425,1.0
0.001,2,21,0.12336,1.0
0.001,28,1,0.05048,0.996
0.001,19,2,0.07785,1.0
0.001,2,25,0.14317,1.0
0.001,13,3,0.07941,1.0
0.001,17,2,0.0669,0.999
0.001,18,2,0.06722,0.998
0.001,2,22,0.12837,1.0
0.001,16,2,0.06602,1.0
0.001,30,1,0.05622,0.998
0.001,5,8,0.10783,1.0
0.001,12,3,0.08002,1.0
0.001,10,4,0.0827,1.0
0.001,2,24,0.13727,1.0
0.001,25,1,0.0497,0.993
0.001,29,1,0.05572,0.999
0.001,27,1,0.05186,0.992
0.001,2,20,0.11625,1.0
0.001,4,10,0.07683,1.0
0.001,4,9,0.07003,0.999
0.001,8,4,0.05697,0.999
0.001,26,1,0.04903,0.993
0.001,6,6,0.08477,1.0
0.001,5,7,0.09357,1.0
0.001,3,13,0.08021,1.0
0.001,11,3,0.06083,0.996
0.001,9,4,0.0779,1.0
0.001,15,2,0.06358,1.0
0.001,14,2,0.05295,0.997
0.001,6,5,0.06844,1.0
0.001,22,1,0.04421,0.99
0.001,10,3,0.06198,1.0
0.001,6,7,0.09586,1.0
0.001,3,12,0.07623,1.0
0.001,9,3,0.05906,0.999
0.001,5,6,0.08086,1.0
0.001,24,1,0.04502,0.988
0.001,23,1,0.04367,0.984
0.001,2,17,0.10056,1.0
0.001,2,19,0.11041,1.0
0.001,3,9,0.05815,0.998
0.001,11,2,0.04192,0.987
0.001,2,16,0.09448,1.0
0.001,4,7,0.05388,0.997
0.001,18,1,0.03343,0.966
0.001,8,3,0.04233,0.988
0.001,7,4,0.05598,0.994
0.001,4,6,0.04647,0.987
0.001,2,18,0.10594,1.0
0.001,2,15,0.08831,1.0
0.001,3,10,0.06346,0.999
0.001,7,5,0.07114,1.0
0.001,12,2,0.0521,0.995
0.001,2,14,0.08397,1.0
0.001,20,1,0.03861,0.983
0.001,3,8,0.05117,0.997
0.001,10,2,0.04088,0.982
0.001,17,1,0.03254,0.965
0.001,4,8,0.06078,0.997
0.001,2,12,0.07144,1.0
0.001,3,11,0.06836,0.998
0.001,16,1,0.03112,0.965
0.001,9,2,0.03939,0.986
0.001,5,5,0.06691,0.998
0.001,7,3,0.04099,0.987
0.001,13,2,0.05262,0.995
0.001,19,1,0.03722,0.971
0.001,6,4,0.05513,0.999
0.001,4,5,0.04,0.989
0.001,6,3,0.04152,0.984
0.001,3,7,0.0451,0.992
0.001,5,4,0.05301,0.997
0.001,7,2,0.02813,0.939
0.001,15,1,0.03176,0.956
0.001,5,3,0.03916,0.978
0.001,21,1,0.03828,0.978
0.001,4,4,0.03071,0.953
0.001,12,1,0.02512,0.914
0.001,8,2,0.02724,0.937
0.001,10,1,0.01944,0.844
0.001,11,1,0.01896,0.838
0.001,4,3,0.02258,0.901
0.001,2,13,0.07572,0.999
0.001,2,11,0.06473,0.999
0.001,2,7,0.04324,0.987
0.001,3,4,0.02387,0.905
0.001,6,2,0.02657,0.929
0.001,5,2,0.02592,0.929
0.001,8,1,0.01352,0.732
0.001,2,6,0.03544,0.971
0.001,4,2,0.01448,0.771
0.001,6,1,0.01251,0.712
0.001,2,9,0.05309,0.997
0.001,7,1,0.01215,0.692
0.001,3,2,0.012,0.705
0.001,2,10,0.05928,1.0
0.001,2,2,0.01124,0.677
0.001,3,6,0.03759,0.983
0.001,2,5,0.02941,0.946
0.001,2,8,0.048,0.991
0.001,13,1,0.02507,0.927
0.001,3,3,0.01822,0.852
0.001,9,1,0.01825,0.839
0.001,4,1,0.00663,0.484
0.001,14,1,0.02618,0.927
0.001,2,3,0.01746,0.846
0.001,3,1,0.00579,0.441
0.001,3,5,0.03155,0.952
0.001,5,1,0.012,0.689
0.001,2,1,0.00561,0.43
0.001,2,4,0.02471,0.924
