p_depol,width,depth,p_failed_round,p_false_reject
7e-05,27,12,0.04851,0.993
7e-05,10,34,0.05473,0.993
7e-05,14,24,0.04999,0.998
7e-05,12,28,0.05784,0.998
7e-05,22,15,0.05377,0.995
7e-05,13,26,0.05203,0.995
7e-05,11,30,0.04732,0.994
7e-05,36,9,0.04878,0.995
7e-05,32,10,0.04802,0.992
7e-05,40,8,0.04846,0.99
7e-05,23,14,0.04929,0.997
7e-05,10,33,0.05312,0.993
7e-05,25,13,0.05327,0.996
7e-05,9,37,0.05576,0.995
7e-05,15,22,0.05575,0.993
7e-05,13,25,0.05216,0.996
7e-05,29,11,0.04991,0.998
7e-05,39,8,0.04784,0.991
7e-05,12,27,0.05571,0.998
7e-05,18,18,0.04831,0.991
7e-05,9,36,0.05431,0.996
7e-05,17,19,0.05068,0.994
7e-05,35,9,0.04839,0.991
7e-05,19,17,0.05147,0.995
7e-05,20,16,0.04832,0.99
7e-05,14,23,0.04839,0.994
7e-05,31,10,0.04522,0.991
7e-05,16,20,0.04882,0.988
7e-05,21,15,0.0457,0.987
7e-05,8,40,0.04311,0.986
7e-05,28,11,0.04606,0.991
7e-05,26,12,0.04811,0.994
7e-05,10,32,0.05158,0.997
7e-05,11,29,0.04676,0.989
7e-05,24,13,0.04752,0.991
7e-05,22,14,0.04854,0.996
7e-05,13,24,0.05072,0.991
7e-05,34,9,0.04431,0.991
7e-05,38,8,0.04377,0.987
7e-05,15,21,0.05291,0.998
7e-05,9,35,0.05181,0.995
7e-05,17,18,0.04798,0.995
7e-05,8,39,0.04264,0.992
7e-05,12,26,0.05341,0.994
7e-05,18,17,0.04417,0.991
7e-05,25,12,0.04769,0.996
7e-05,30,10,0.04521,0.992
7e-05,14,22,0.04709,0.99
7e-05,16,19,0.0483,0.991
7e-05,33,9,0.04462,0.99
7e-05,37,8,0.04421,0.991
7e-05,10,31,0.04983,0.995
7e-05,20,15,0.04598,0.993
7e-05,27,11,0.04482,0.986
7e-05,11,28,0.04682,0.992
7e-05,19,16,0.04776,0.995
7e-05,23,13,0.04536,0.986
7e-05,8,38,0.04061,0.983
7e-05,32,9,0.04447,0.992
7e-05,13,23,0.04706,0.993
7e-05,9,34,0.05031,0.998
7e-05,21,14,0.04281,0.988
7e-05,10,30,0.0479,0.993
7e-05,36,8,0.04389,0.983
7e-05,15,20,0.05086,0.99
7e-05,12,25,0.05116,0.995
7e-05,8,37,0.03998,0.983
7e-05,17,17,0.04502,0.997
7e-05,29,10,0.04436,0.99
7e-05,35,8,0.04204,0.991
7e-05,11,27,0.04416,0.988
7e-05,24,12,0.04267,0.996
7e-05,9,33,0.051,0.99
7e-05,14,21,0.04617,0.993
7e-05,40,7,0.04259,0.988
7e-05,10,29,0.04664,0.99
7e-05,26,11,0.04415,0.993
7e-05,22,13,0.04654,0.986
7e-05,15,19,0.04738,0.995
7e-05,16,18,0.04543,0.994
7e-05,18,16,0.04279,0.974
7e-05,8,36,0.03878,0.985
7e-05,31,9,0.03982,0.984
7e-05,19,15,0.04644,0.995
7e-05,13,22,0.04532,0.99
7e-05,28,10,0.03979,0.986
7e-05,12,24,0.04869,0.991
7e-05,39,7,0.0419,0.986
7e-05,20,14,0.0422,0.99
7e-05,14,20,0.0428,0.986
7e-05,9,32,0.04738,0.993
7e-05,8,35,0.03827,0.973
7e-05,11,26,0.04286,0.987
7e-05,30,9,0.04008,0.98
7e-05,25,11,0.04414,0.995
7e-05,34,8,0.03951,0.985
7e-05,9,31,0.0461,0.993
7e-05,23,12,0.04228,0.986
7e-05,38,7,0.03792,0.985
7e-05,16,17,0.04329,0.991
7e-05,10,28,0.04506,0.992
7e-05,21,13,0.04026,0.981
7e-05,27,10,0.04067,0.986
7e-05,7,40,0.04271,0.99
7e-05,11,25,0.04177,0.982
7e-05,15,18,0.04621,0.99
7e-05,12,23,0.04619,0.99
7e-05,33,8,0.03938,0.983
7e-05,17,16,0.04178,0.985
7e-05,18,15,0.03859,0.978
7e-05,13,21,0.04435,0.996
7e-05,22,12,0.04123,0.984
7e-05,37,7,0.03696,0.975
7e-05,24,11,0.03986,0.989
7e-05,7,39,0.04114,0.982
7e-05,8,34,0.0367,0.978
7e-05,36,7,0.03879,0.98
7e-05,19,14,0.04277,0.989
7e-05,29,9,0.03956,0.981
7e-05,13,20,0.0416,0.983
7e-05,20,13,0.04035,0.988
7e-05,10,27,0.04429,0.987
7e-05,14,19,0.04052,0.983
7e-05,32,8,0.0394,0.974
7e-05,26,10,0.0407,0.989
7e-05,9,30,0.04439,0.991
7e-05,10,26,0.04284,0.982
7e-05,23,11,0.03898,0.974
7e-05,8,33,0.03674,0.975
7e-05,7,38,0.04057,0.992
7e-05,12,22,0.045,0.988
7e-05,11,24,0.03932,0.978
7e-05,28,9,0.03617,0.978
7e-05,9,29,0.04354,0.993
7e-05,16,16,0.04053,0.987
7e-05,14,18,0.03771,0.98
7e-05,35,7,0.03744,0.983
7e-05,31,8,0.03655,0.974
7e-05,17,15,0.0386,0.984
7e-05,21,12,0.03707,0.97
7e-05,7,37,0.03869,0.987
7e-05,25,10,0.03942,0.981
7e-05,15,17,0.04378,0.992
7e-05,12,21,0.04301,0.994
7e-05,19,13,0.03978,0.981
7e-05,18,14,0.03719,0.975
7e-05,9,28,0.04143,0.984
7e-05,8,32,0.03405,0.959
7e-05,40,6,0.03518,0.972
7e-05,11,23,0.03705,0.977
7e-05,34,7,0.03459,0.974
7e-05,27,9,0.03608,0.972
7e-05,7,36,0.03712,0.98
7e-05,30,8,0.03689,0.972
7e-05,39,6,0.03569,0.976
7e-05,10,25,0.04068,0.979
7e-05,13,19,0.03996,0.981
7e-05,11,22,0.03604,0.972
7e-05,24,10,0.03621,0.976
7e-05,22,11,0.03868,0.977
7e-05,8,31,0.03311,0.969
7e-05,20,12,0.03682,0.974
7e-05,7,35,0.0351,0.972
7e-05,33,7,0.03537,0.978
7e-05,17,14,0.03644,0.977
7e-05,26,9,0.0348,0.971
7e-05,16,15,0.03748,0.975
7e-05,15,16,0.03994,0.984
7e-05,18,13,0.0344,0.974
7e-05,14,17,0.03565,0.979
7e-05,38,6,0.03266,0.953
7e-05,9,27,0.04032,0.99
7e-05,29,8,0.03605,0.974
7e-05,7,34,0.03529,0.967
7e-05,12,20,0.04052,0.985
7e-05,8,30,0.03245,0.96
7e-05,10,24,0.0392,0.977
7e-05,6,40,0.04109,0.994
7e-05,9,26,0.03915,0.99
7e-05,23,10,0.03543,0.973
7e-05,25,9,0.03606,0.975
7e-05,21,11,0.03408,0.974
7e-05,37,6,0.03224,0.96
7e-05,13,18,0.03685,0.971
7e-05,36,6,0.03263,0.966
7e-05,28,8,0.03128,0.953
7e-05,32,7,0.03469,0.973
7e-05,12,19,0.04002,0.987
7e-05,6,39,0.03939,0.979
7e-05,8,29,0.03162,0.958
7e-05,19,12,0.03575,0.974
7e-05,11,21,0.03424,0.972
7e-05,16,14,0.03371,0.967
7e-05,7,33,0.03426,0.961
7e-05,14,16,0.03396,0.97
7e-05,22,10,0.03394,0.968
7e-05,10,23,0.0376,0.984
7e-05,15,15,0.03711,0.98
7e-05,31,7,0.03166,0.967
7e-05,8,28,0.02979,0.953
7e-05,9,25,0.03783,0.971
7e-05,6,38,0.03926,0.973
7e-05,20,11,0.03442,0.976
7e-05,27,8,0.03172,0.958
7e-05,17,13,0.03465,0.973
7e-05,18,12,0.03122,0.955
7e-05,24,9,0.03156,0.966
7e-05,6,37,0.03782,0.983
7e-05,12,18,0.03639,0.978
7e-05,7,32,0.03475,0.975
7e-05,35,6,0.03209,0.953
7e-05,11,20,0.03202,0.967
7e-05,13,17,0.03487,0.969
7e-05,30,7,0.03101,0.956
7e-05,34,6,0.03079,0.945
7e-05,10,22,0.03563,0.976
7e-05,23,9,0.03135,0.964
7e-05,26,8,0.03282,0.96
7e-05,29,7,0.03091,0.952
7e-05,21,10,0.03129,0.961
7e-05,14,15,0.03029,0.948
7e-05,7,31,0.03235,0.962
7e-05,15,14,0.03575,0.981
7e-05,9,24,0.03662,0.976
7e-05,8,27,0.02907,0.946
7e-05,10,21,0.03449,0.968
7e-05,33,6,0.02967,0.944
7e-05,6,36,0.03741,0.979
7e-05,40,5,0.02985,0.938
7e-05,16,13,0.03348,0.969
7e-05,19,11,0.0348,0.977
7e-05,39,5,0.03017,0.952
7e-05,7,30,0.03173,0.954
7e-05,11,19,0.0308,0.962
7e-05,13,16,0.03333,0.969
7e-05,38,5,0.02699,0.938
7e-05,8,26,0.02861,0.955
7e-05,6,35,0.03579,0.977
7e-05,25,8,0.03161,0.958
7e-05,12,17,0.03488,0.976
7e-05,17,12,0.03103,0.959
7e-05,20,10,0.03061,0.961
7e-05,9,23,0.03458,0.965
7e-05,28,7,0.02796,0.939
7e-05,6,34,0.03488,0.969
7e-05,22,9,0.03138,0.96
7e-05,37,5,0.02705,0.929
7e-05,32,6,0.02988,0.95
7e-05,18,11,0.02793,0.953
7e-05,15,13,0.03231,0.957
7e-05,7,29,0.03037,0.955
7e-05,24,8,0.02907,0.942
7e-05,8,25,0.02716,0.938
7e-05,9,22,0.03208,0.967
7e-05,10,20,0.03155,0.957
7e-05,6,33,0.03398,0.971
7e-05,11,18,0.02909,0.953
7e-05,14,14,0.02827,0.946
7e-05,27,7,0.02773,0.941
7e-05,7,28,0.02946,0.958
7e-05,31,6,0.02646,0.937
7e-05,36,5,0.02776,0.935
7e-05,13,15,0.03054,0.958
7e-05,21,9,0.02763,0.943
7e-05,5,40,0.03987,0.984
7e-05,8,24,0.02683,0.929
7e-05,16,12,0.03007,0.953
7e-05,26,7,0.0285,0.945
7e-05,6,32,0.0324,0.972
7e-05,19,10,0.02975,0.949
7e-05,9,21,0.03089,0.958
7e-05,23,8,0.02763,0.941
7e-05,7,27,0.02818,0.939
7e-05,30,6,0.0275,0.954
7e-05,12,16,0.03242,0.967
7e-05,17,11,0.02772,0.935
7e-05,5,39,0.0384,0.978
7e-05,5,38,0.03843,0.988
7e-05,10,19,0.03039,0.948
7e-05,11,17,0.02764,0.945
7e-05,13,14,0.02874,0.944
7e-05,20,9,0.02785,0.94
7e-05,35,5,0.02598,0.938
7e-05,14,13,0.02697,0.933
7e-05,18,10,0.02596,0.925
7e-05,6,31,0.03245,0.957
7e-05,22,8,0.02781,0.944
7e-05,12,15,0.03093,0.962
7e-05,5,37,0.03663,0.966
7e-05,8,23,0.02467,0.923
7e-05,29,6,0.0259,0.919
7e-05,25,7,0.02827,0.936
7e-05,15,12,0.02996,0.951
7e-05,34,5,0.02519,0.924
7e-05,10,18,0.02978,0.942
7e-05,5,36,0.03565,0.972
7e-05,33,5,0.02389,0.896
7e-05,7,26,0.0275,0.938
7e-05,9,20,0.03019,0.953
7e-05,28,6,0.02365,0.91
7e-05,7,25,0.02711,0.947
7e-05,16,11,0.02627,0.934
7e-05,11,16,0.02534,0.918
7e-05,6,30,0.03053,0.958
7e-05,19,9,0.02711,0.917
7e-05,40,4,0.02318,0.903
7e-05,39,4,0.02227,0.899
7e-05,24,7,0.02478,0.932
7e-05,21,8,0.02453,0.928
7e-05,27,6,0.0236,0.911
7e-05,14,12,0.02487,0.926
7e-05,8,22,0.02388,0.91
7e-05,17,10,0.02511,0.913
7e-05,32,5,0.02517,0.926
7e-05,5,35,0.03515,0.966
7e-05,6,29,0.03062,0.957
7e-05,23,7,0.02418,0.911
7e-05,13,13,0.02739,0.932
7e-05,9,19,0.02814,0.948
7e-05,8,21,0.02222,0.902
7e-05,6,28,0.02804,0.947
7e-05,12,14,0.02774,0.943
7e-05,10,17,0.028,0.927
7e-05,15,11,0.02733,0.94
7e-05,38,4,0.02246,0.904
7e-05,18,9,0.02319,0.917
7e-05,7,24,0.0261,0.929
7e-05,5,34,0.0337,0.966
7e-05,20,8,0.02356,0.9
7e-05,30,5,0.02246,0.88
7e-05,26,6,0.02403,0.925
7e-05,11,15,0.02402,0.911
7e-05,31,5,0.02232,0.904
7e-05,16,10,0.02457,0.921
7e-05,6,27,0.02762,0.924
7e-05,9,18,0.02714,0.942
7e-05,37,4,0.02169,0.897
7e-05,5,32,0.03244,0.963
7e-05,13,12,0.02462,0.918
7e-05,5,33,0.03215,0.975
7e-05,4,40,0.0232,0.904
7e-05,10,16,0.02597,0.925
7e-05,7,23,0.02427,0.923
7e-05,22,7,0.02328,0.909
7e-05,25,6,0.02336,0.915
7e-05,29,5,0.02175,0.886
7e-05,4,39,0.02315,0.912
7e-05,8,20,0.02209,0.897
7e-05,36,4,0.02124,0.891
7e-05,17,9,0.02328,0.916
7e-05,12,13,0.0267,0.941
7e-05,9,17,0.02467,0.913
7e-05,19,8,0.02477,0.917
7e-05,11,14,0.02213,0.888
7e-05,14,11,0.02269,0.895
7e-05,24,6,0.0216,0.899
7e-05,6,26,0.0258,0.924
7e-05,21,7,0.02089,0.883
7e-05,15,10,0.02475,0.921
7e-05,35,4,0.02099,0.875
7e-05,4,38,0.02205,0.889
7e-05,18,8,0.02102,0.871
7e-05,7,22,0.0232,0.907
7e-05,5,31,0.03093,0.959
7e-05,5,30,0.02969,0.951
7e-05,8,19,0.02005,0.87
7e-05,10,15,0.02412,0.91
7e-05,6,25,0.0253,0.923
7e-05,28,5,0.01927,0.864
7e-05,20,7,0.02102,0.891
7e-05,34,4,0.01945,0.864
7e-05,33,4,0.01884,0.847
7e-05,16,9,0.02263,0.893
7e-05,9,16,0.02359,0.911
7e-05,7,21,0.02172,0.893
7e-05,4,37,0.02177,0.893
7e-05,8,18,0.01879,0.855
7e-05,12,12,0.02439,0.92
7e-05,23,6,0.02045,0.862
7e-05,10,14,0.02226,0.899
7e-05,27,5,0.02019,0.889
7e-05,14,10,0.0201,0.869
7e-05,17,8,0.02073,0.868
7e-05,11,13,0.02054,0.881
7e-05,13,11,0.02274,0.892
7e-05,4,36,0.02086,0.889
7e-05,6,24,0.02457,0.915
7e-05,15,9,0.02255,0.898
7e-05,5,29,0.02905,0.95
7e-05,5,28,0.02753,0.936
7e-05,32,4,0.01942,0.858
7e-05,19,7,0.02127,0.879
7e-05,7,20,0.02043,0.862
7e-05,22,6,0.0202,0.876
7e-05,8,17,0.01835,0.834
7e-05,4,35,0.02061,0.872
7e-05,26,5,0.02041,0.89
7e-05,9,15,0.02205,0.881
7e-05,40,3,0.01718,0.813
7e-05,21,6,0.01836,0.843
7e-05,31,4,0.01794,0.829
7e-05,6,23,0.02405,0.907
7e-05,12,11,0.02127,0.88
7e-05,13,10,0.02107,0.898
7e-05,4,34,0.01999,0.869
7e-05,25,5,0.01949,0.864
7e-05,5,27,0.02646,0.92
7e-05,11,12,0.01891,0.847
7e-05,4,33,0.0189,0.854
7e-05,30,4,0.01771,0.848
7e-05,39,3,0.0171,0.816
7e-05,7,19,0.01954,0.859
7e-05,18,7,0.01802,0.852
7e-05,10,13,0.02041,0.885
7e-05,16,8,0.02006,0.874
7e-05,9,14,0.02041,0.872
7e-05,38,3,0.01587,0.818
7e-05,6,22,0.02223,0.905
7e-05,14,9,0.01811,0.847
7e-05,24,5,0.01719,0.815
7e-05,5,26,0.02659,0.932
7e-05,37,3,0.01663,0.797
7e-05,15,8,0.01992,0.873
7e-05,20,6,0.0178,0.831
7e-05,4,32,0.01886,0.848
7e-05,29,4,0.01718,0.83
7e-05,8,16,0.01659,0.816
7e-05,6,21,0.02114,0.888
7e-05,5,25,0.02564,0.918
7e-05,12,10,0.01963,0.873
7e-05,8,15,0.01553,0.783
7e-05,4,31,0.01814,0.847
7e-05,17,7,0.01781,0.829
7e-05,11,11,0.01717,0.815
7e-05,19,6,0.01821,0.83
7e-05,7,18,0.01832,0.851
7e-05,36,3,0.01617,0.806
7e-05,23,5,0.01665,0.819
7e-05,7,17,0.01776,0.829
7e-05,6,20,0.02003,0.872
7e-05,28,4,0.01585,0.802
7e-05,5,24,0.02404,0.91
7e-05,4,30,0.01822,0.832
7e-05,10,12,0.01937,0.863
7e-05,35,3,0.01576,0.8
7e-05,13,9,0.01898,0.873
7e-05,14,8,0.01616,0.809
7e-05,34,3,0.01492,0.77
7e-05,27,4,0.01562,0.804
7e-05,9,13,0.01978,0.876
7e-05,16,7,0.01766,0.841
7e-05,3,40,0.0185,0.854
7e-05,22,5,0.01754,0.835
7e-05,4,29,0.01715,0.821
7e-05,7,16,0.01697,0.821
7e-05,3,39,0.01814,0.838
7e-05,26,4,0.01587,0.806
7e-05,8,14,0.01513,0.784
7e-05,18,6,0.0147,0.776
7e-05,33,3,0.01411,0.759
7e-05,11,10,0.01642,0.817
7e-05,5,23,0.02255,0.888
7e-05,6,19,0.01936,0.854
7e-05,12,9,0.01777,0.819
7e-05,21,5,0.01502,0.784
7e-05,10,11,0.01768,0.841
7e-05,3,37,0.01696,0.834
7e-05,3,38,0.01735,0.813
7e-05,25,4,0.01541,0.781
7e-05,32,3,0.01498,0.781
7e-05,4,28,0.01688,0.816
7e-05,9,12,0.0174,0.819
7e-05,15,7,0.01785,0.826
7e-05,5,22,0.02184,0.893
7e-05,13,8,0.01652,0.808
7e-05,7,15,0.01539,0.771
7e-05,20,5,0.01459,0.771
7e-05,3,36,0.01705,0.817
7e-05,6,18,0.01962,0.851
7e-05,24,4,0.01391,0.766
7e-05,8,13,0.01372,0.757
7e-05,17,6,0.01601,0.804
7e-05,4,26,0.0143,0.761
7e-05,4,27,0.01576,0.812
7e-05,31,3,0.01335,0.723
7e-05,14,7,0.01471,0.788
7e-05,3,35,0.01508,0.787
7e-05,23,4,0.01387,0.763
7e-05,19,5,0.0145,0.766
7e-05,9,11,0.01591,0.788
7e-05,11,9,0.01484,0.792
7e-05,10,10,0.01584,0.784
7e-05,30,3,0.01271,0.727
7e-05,5,21,0.02101,0.884
7e-05,16,6,0.01485,0.769
7e-05,29,3,0.0127,0.732
7e-05,7,14,0.01416,0.767
7e-05,5,20,0.02009,0.865
7e-05,3,33,0.0156,0.788
7e-05,6,17,0.01764,0.82
7e-05,3,34,0.01517,0.764
7e-05,22,4,0.01386,0.772
7e-05,12,8,0.01607,0.8
7e-05,4,25,0.01447,0.766
7e-05,40,2,0.01126,0.66
7e-05,8,12,0.01299,0.739
7e-05,18,5,0.01221,0.698
7e-05,3,32,0.01456,0.768
7e-05,15,6,0.01497,0.777
7e-05,28,3,0.01144,0.678
7e-05,4,24,0.01352,0.75
7e-05,6,16,0.01694,0.819
7e-05,39,2,0.0117,0.685
7e-05,13,7,0.01421,0.759
7e-05,38,2,0.01076,0.668
7e-05,10,9,0.01492,0.8
7e-05,27,3,0.01165,0.699
7e-05,5,19,0.01935,0.857
7e-05,21,4,0.01222,0.715
7e-05,9,10,0.01414,0.747
7e-05,3,31,0.01443,0.767
7e-05,4,23,0.01323,0.734
7e-05,8,11,0.01187,0.712
7e-05,17,5,0.01236,0.707
7e-05,36,2,0.01004,0.647
7e-05,11,8,0.01246,0.712
7e-05,7,13,0.0134,0.756
7e-05,37,2,0.01053,0.666
7e-05,20,4,0.0119,0.691
7e-05,6,15,0.01519,0.78
7e-05,5,18,0.0183,0.838
7e-05,3,30,0.01344,0.72
7e-05,26,3,0.01145,0.678
7e-05,3,29,0.01374,0.749
7e-05,7,12,0.0128,0.72
7e-05,14,6,0.01219,0.698
7e-05,4,22,0.01325,0.723
7e-05,9,9,0.01266,0.727
7e-05,6,14,0.01414,0.739
7e-05,35,2,0.01044,0.655
7e-05,16,5,0.01256,0.714
7e-05,12,7,0.01378,0.753
7e-05,24,3,0.00993,0.641
7e-05,4,21,0.01174,0.677
7e-05,25,3,0.01183,0.69
7e-05,19,4,0.0121,0.719
7e-05,34,2,0.00911,0.607
7e-05,5,17,0.01758,0.834
7e-05,3,28,0.01228,0.706
7e-05,33,2,0.0093,0.603
7e-05,5,16,0.01564,0.804
7e-05,8,10,0.01033,0.644
7e-05,10,8,0.01292,0.741
7e-05,4,20,0.01142,0.68
7e-05,13,6,0.01233,0.711
7e-05,6,13,0.01335,0.73
7e-05,11,7,0.01162,0.711
7e-05,15,5,0.01206,0.707
7e-05,23,3,0.01076,0.67
7e-05,18,4,0.01031,0.641
7e-05,3,27,0.01285,0.727
7e-05,4,19,0.01172,0.689
7e-05,31,2,0.00873,0.566
7e-05,22,3,0.00993,0.637
7e-05,3,26,0.01172,0.707
7e-05,12,6,0.01253,0.697
7e-05,2,38,0.01605,0.794
7e-05,2,40,0.01681,0.799
7e-05,7,11,0.01147,0.696
7e-05,2,39,0.01599,0.787
7e-05,32,2,0.00935,0.6
7e-05,3,25,0.0115,0.703
7e-05,30,2,0.00845,0.573
7e-05,5,15,0.01556,0.793
7e-05,14,5,0.01006,0.626
7e-05,17,4,0.00993,0.642
7e-05,2,37,0.01642,0.827
7e-05,9,8,0.01237,0.701
7e-05,8,9,0.00924,0.588
7e-05,21,3,0.00892,0.597
7e-05,7,10,0.01022,0.65
7e-05,6,12,0.01185,0.696
7e-05,10,7,0.01081,0.659
7e-05,5,14,0.01447,0.781
7e-05,11,6,0.00956,0.608
7e-05,3,24,0.01111,0.659
7e-05,4,18,0.0101,0.641
7e-05,29,2,0.00842,0.558
7e-05,16,4,0.0102,0.631
7e-05,3,23,0.01083,0.66
7e-05,13,5,0.01063,0.651
7e-05,20,3,0.0091,0.596
7e-05,2,36,0.01523,0.802
7e-05,4,17,0.00958,0.615
7e-05,27,2,0.00743,0.524
7e-05,8,8,0.00808,0.532
7e-05,15,4,0.00996,0.622
7e-05,19,3,0.00813,0.546
7e-05,4,16,0.00947,0.611
7e-05,28,2,0.00728,0.517
7e-05,6,11,0.01058,0.663
7e-05,5,13,0.01312,0.735
7e-05,2,35,0.01494,0.776
7e-05,2,32,0.0141,0.758
7e-05,9,7,0.01074,0.66
7e-05,7,9,0.00888,0.588
7e-05,2,34,0.01476,0.771
7e-05,2,33,0.01442,0.774
7e-05,10,6,0.00935,0.604
7e-05,26,2,0.00749,0.524
7e-05,3,22,0.01018,0.631
7e-05,25,2,0.00757,0.543
7e-05,18,3,0.00744,0.509
7e-05,3,21,0.00966,0.626
7e-05,12,5,0.00963,0.623
7e-05,2,30,0.0131,0.725
7e-05,14,4,0.00788,0.549
7e-05,6,10,0.01015,0.618
7e-05,4,15,0.00827,0.56
7e-05,40,1,0.00524,0.399
7e-05,3,20,0.00924,0.61
7e-05,5,12,0.01194,0.708
7e-05,8,7,0.00767,0.534
7e-05,17,3,0.00749,0.524
7e-05,13,4,0.00762,0.538
7e-05,11,5,0.00812,0.555
7e-05,24,2,0.0067,0.489
7e-05,2,31,0.01284,0.72
7e-05,3,19,0.00862,0.583
7e-05,38,1,0.00486,0.4
7e-05,9,6,0.00845,0.568
7e-05,16,3,0.00735,0.525
7e-05,39,1,0.00537,0.414
7e-05,7,8,0.00779,0.537
7e-05,3,18,0.00802,0.547
7e-05,37,1,0.0054,0.412
7e-05,2,29,0.01284,0.734
7e-05,5,11,0.01144,0.69
7e-05,10,5,0.00786,0.547
7e-05,6,9,0.00878,0.574
7e-05,12,4,0.00754,0.524
7e-05,4,13,0.0071,0.507
7e-05,4,14,0.00798,0.56
7e-05,22,2,0.00642,0.478
7e-05,23,2,0.00631,0.484
7e-05,36,1,0.00482,0.384
7e-05,2,28,0.01253,0.716
7e-05,35,1,0.00455,0.363
7e-05,3,17,0.00697,0.511
7e-05,15,3,0.00687,0.488
7e-05,21,2,0.00594,0.473
7e-05,8,6,0.00619,0.462
7e-05,20,2,0.00583,0.445
7e-05,2,27,0.01202,0.708
7e-05,2,26,0.01153,0.695
7e-05,6,8,0.00851,0.568
7e-05,34,1,0.00451,0.364
7e-05,32,1,0.0042,0.342
7e-05,9,5,0.00722,0.528
7e-05,33,1,0.0046,0.369
7e-05,4,12,0.00685,0.5
7e-05,2,25,0.0109,0.661
7e-05,7,7,0.00749,0.528
7e-05,19,2,0.00582,0.423
7e-05,7,6,0.0061,0.468
7e-05,11,4,0.00625,0.476
7e-05,4,11,0.00632,0.485
7e-05,5,10,0.00999,0.643
7e-05,3,16,0.00755,0.526
7e-05,18,2,0.00488,0.377
7e-05,5,9,0.00864,0.585
7e-05,14,3,0.00593,0.443
7e-05,13,3,0.0058,0.436
7e-05,2,24,0.01071,0.645
7e-05,2,22,0.00921,0.594
7e-05,8,5,0.0055,0.428
7e-05,31,1,0.00424,0.352
7e-05,10,4,0.00585,0.456
7e-05,12,3,0.00612,0.474
7e-05,29,1,0.0036,0.299
7e-05,2,23,0.00989,0.619
7e-05,5,8,0.00766,0.534
7e-05,3,14,0.0062,0.455
7e-05,3,15,0.00728,0.521
7e-05,30,1,0.00393,0.327
7e-05,28,1,0.00321,0.272
7e-05,6,7,0.00715,0.505
7e-05,2,21,0.00915,0.609
7e-05,16,2,0.00443,0.355
7e-05,17,2,0.00493,0.389
7e-05,25,1,0.00347,0.307
7e-05,27,1,0.0037,0.304
7e-05,4,10,0.00564,0.429
7e-05,9,4,0.00574,0.445
7e-05,7,5,0.00542,0.429
7e-05,3,13,0.0055,0.427
7e-05,15,2,0.00473,0.387
7e-05,3,12,0.00529,0.406
7e-05,8,4,0.00406,0.336
7e-05,11,3,0.00428,0.333
7e-05,4,9,0.00499,0.383
7e-05,6,6,0.00615,0.463
7e-05,26,1,0.00366,0.31
7e-05,2,18,0.00748,0.526
7e-05,2,20,0.00858,0.574
7e-05,24,1,0.00321,0.276
7e-05,3,11,0.00492,0.387
7e-05,2,19,0.00821,0.585
7e-05,5,7,0.00675,0.481
7e-05,14,2,0.0036,0.313
7e-05,13,2,0.0038,0.309
7e-05,9,3,0.0046,0.374
7e-05,10,3,0.00421,0.341
7e-05,4,8,0.00474,0.378
7e-05,2,16,0.00685,0.493
7e-05,23,1,0.0031,0.267
7e-05,3,10,0.00451,0.348
7e-05,22,1,0.003,0.26
7e-05,6,5,0.00468,0.37
7e-05,21,1,0.00294,0.254
7e-05,2,14,0.00622,0.447
7e-05,7,4,0.00367,0.299
7e-05,12,2,0.00378,0.312
7e-05,4,7,0.00389,0.32
7e-05,11,2,0.00324,0.27
7e-05,2,17,0.00722,0.519
7e-05,8,3,0.00265,0.237
7e-05,3,9,0.00396,0.325
7e-05,18,1,0.00231,0.207
7e-05,6,4,0.00394,0.321
7e-05,19,1,0.0029,0.253
7e-05,4,6,0.00346,0.302
7e-05,5,6,0.00587,0.443
7e-05,10,2,0.00299,0.269
7e-05,7,3,0.00299,0.264
7e-05,16,1,0.0022,0.202
7e-05,15,1,0.00211,0.196
7e-05,5,5,0.00491,0.387
7e-05,20,1,0.00268,0.239
7e-05,3,7,0.00302,0.263
7e-05,3,8,0.0037,0.316
7e-05,2,13,0.00585,0.452
7e-05,14,1,0.0018,0.159
7e-05,8,2,0.00188,0.172
7e-05,2,9,0.00379,0.317
7e-05,12,1,0.00158,0.142
7e-05,17,1,0.00218,0.197
7e-05,3,6,0.00294,0.242
7e-05,5,4,0.00348,0.301
7e-05,2,12,0.00527,0.413
7e-05,7,2,0.00173,0.155
7e-05,11,1,0.00146,0.134
7e-05,10,1,0.00127,0.118
7e-05,4,4,0.00238,0.215
7e-05,4,5,0.00264,0.228
7e-05,2,15,0.0066,0.482
7e-05,13,1,0.00193,0.178
7e-05,3,5,0.00227,0.21
7e-05,2,11,0.0046,0.365
7e-05,6,3,0.00253,0.225
7e-05,9,1,0.00122,0.116
7e-05,2,7,0.00316,0.263
7e-05,2,10,0.0041,0.337
7e-05,4,3,0.00146,0.136
7e-05,6,2,0.00197,0.176
7e-05,2,6,0.00265,0.228
7e-05,9,2,0.00267,0.231
7e-05,6,1,0.00086,0.084
7e-05,5,2,0.00189,0.178
7e-05,7,1,0.0009,0.087
7e-05,3,4,0.00158,0.144
7e-05,8,1,0.00089,0.083
7e-05,2,4,0.00157,0.151
7e-05,3,3,0.00132,0.127
7e-05,4,1,0.0004,0.04
7e-05,2,5,0.00206,0.19
