p_depol,width,depth,p_failed_round,p_false_reject
5e-05,21,16,0.03528,0.971
5e-05,16,21,0.03726,0.974
5e-05,10,33,0.03905,0.976
5e-05,22,15,0.03864,0.98
5e-05,29,11,0.03521,0.968
5e-05,13,26,0.03904,0.987
5e-05,23,14,0.0354,0.976
5e-05,14,24,0.0357,0.969
5e-05,39,8,0.03431,0.972
5e-05,25,13,0.03889,0.978
5e-05,40,8,0.03412,0.969
5e-05,15,22,0.04025,0.986
5e-05,27,12,0.0349,0.976
5e-05,9,37,0.03938,0.981
5e-05,32,10,0.03575,0.969
5e-05,13,25,0.03675,0.972
5e-05,12,28,0.04128,0.983
5e-05,16,20,0.03612,0.978
5e-05,11,30,0.03528,0.97
5e-05,26,12,0.03573,0.982
5e-05,35,9,0.03562,0.969
5e-05,17,19,0.03498,0.966
5e-05,14,23,0.03535,0.971
5e-05,18,18,0.03459,0.969
5e-05,24,13,0.03401,0.967
5e-05,12,27,0.04023,0.984
5e-05,19,17,0.03805,0.978
5e-05,20,16,0.03493,0.987
5e-05,9,36,0.03786,0.98
5e-05,31,10,0.03303,0.957
5e-05,21,15,0.03271,0.964
5e-05,8,40,0.03017,0.949
5e-05,34,9,0.03321,0.965
5e-05,10,32,0.03572,0.97
5e-05,11,29,0.03353,0.968
5e-05,10,31,0.03486,0.967
5e-05,12,26,0.0388,0.972
5e-05,22,14,0.03515,0.979
5e-05,38,8,0.03083,0.961
5e-05,28,11,0.03172,0.964
5e-05,9,35,0.03817,0.985
5e-05,15,21,0.03711,0.979
5e-05,14,22,0.03365,0.961
5e-05,8,39,0.03042,0.951
5e-05,30,10,0.03239,0.955
5e-05,13,24,0.03464,0.969
5e-05,37,8,0.03147,0.956
5e-05,20,15,0.03378,0.959
5e-05,18,17,0.03183,0.961
5e-05,16,19,0.03436,0.971
5e-05,27,11,0.03316,0.975
5e-05,19,16,0.03541,0.972
5e-05,33,9,0.03242,0.964
5e-05,11,28,0.033,0.962
5e-05,9,34,0.03618,0.971
5e-05,17,18,0.03374,0.968
5e-05,11,27,0.03144,0.963
5e-05,8,38,0.02895,0.937
5e-05,25,12,0.03561,0.973
5e-05,23,13,0.0333,0.968
5e-05,36,8,0.03094,0.949
5e-05,40,7,0.03048,0.963
5e-05,13,23,0.03548,0.971
5e-05,24,12,0.03179,0.961
5e-05,10,30,0.03557,0.971
5e-05,26,11,0.03124,0.954
5e-05,15,20,0.03551,0.982
5e-05,29,10,0.03215,0.954
5e-05,9,33,0.03497,0.97
5e-05,21,14,0.03161,0.948
5e-05,12,25,0.03754,0.982
5e-05,8,37,0.02811,0.943
5e-05,32,9,0.03212,0.964
5e-05,14,21,0.03096,0.963
5e-05,35,8,0.03071,0.965
5e-05,12,24,0.03649,0.969
5e-05,18,16,0.02994,0.945
5e-05,28,10,0.03062,0.962
5e-05,8,36,0.02755,0.93
5e-05,19,15,0.03321,0.963
5e-05,31,9,0.02898,0.944
5e-05,17,17,0.03186,0.951
5e-05,34,8,0.02887,0.945
5e-05,16,18,0.03239,0.958
5e-05,22,13,0.03254,0.966
5e-05,38,7,0.02786,0.943
5e-05,10,29,0.03355,0.96
5e-05,30,9,0.02891,0.953
5e-05,39,7,0.02959,0.948
5e-05,11,26,0.03069,0.951
5e-05,21,13,0.02892,0.955
5e-05,15,19,0.0344,0.971
5e-05,13,22,0.0324,0.966
5e-05,33,8,0.02848,0.949
5e-05,9,32,0.03443,0.968
5e-05,8,35,0.0269,0.94
5e-05,20,14,0.0311,0.95
5e-05,25,11,0.03164,0.959
5e-05,14,20,0.02954,0.944
5e-05,23,12,0.03,0.954
5e-05,7,40,0.02964,0.945
5e-05,37,7,0.02784,0.945
5e-05,15,18,0.03242,0.964
5e-05,9,31,0.03332,0.968
5e-05,10,28,0.03319,0.967
5e-05,17,16,0.02945,0.961
5e-05,29,9,0.02918,0.954
5e-05,13,21,0.03072,0.962
5e-05,27,10,0.0279,0.96
5e-05,11,25,0.02816,0.95
5e-05,9,30,0.03314,0.964
5e-05,7,39,0.02829,0.954
5e-05,12,23,0.03326,0.948
5e-05,16,17,0.0303,0.959
5e-05,18,15,0.02841,0.944
5e-05,19,14,0.03062,0.954
5e-05,11,24,0.0287,0.945
5e-05,24,11,0.02775,0.936
5e-05,8,33,0.02511,0.919
5e-05,8,34,0.02627,0.928
5e-05,36,7,0.02715,0.946
5e-05,32,8,0.02881,0.96
5e-05,10,26,0.03009,0.965
5e-05,10,27,0.03185,0.971
5e-05,14,19,0.02958,0.957
5e-05,22,12,0.02913,0.957
5e-05,12,22,0.03149,0.963
5e-05,26,10,0.02807,0.94
5e-05,20,13,0.02853,0.944
5e-05,35,7,0.02762,0.941
5e-05,7,38,0.0284,0.949
5e-05,17,15,0.0275,0.93
5e-05,28,9,0.0262,0.943
5e-05,13,20,0.02986,0.951
5e-05,23,11,0.02767,0.936
5e-05,11,23,0.02701,0.947
5e-05,31,8,0.02632,0.934
5e-05,9,29,0.03203,0.962
5e-05,21,12,0.02645,0.923
5e-05,16,16,0.02852,0.94
5e-05,19,13,0.03011,0.945
5e-05,25,10,0.02845,0.945
5e-05,15,17,0.03077,0.959
5e-05,30,8,0.02604,0.939
5e-05,7,37,0.02768,0.946
5e-05,39,6,0.02538,0.921
5e-05,40,6,0.02628,0.923
5e-05,18,14,0.02715,0.929
5e-05,8,32,0.02495,0.936
5e-05,12,21,0.03059,0.945
5e-05,22,11,0.02789,0.934
5e-05,14,18,0.02657,0.929
5e-05,34,7,0.02492,0.913
5e-05,16,15,0.02708,0.93
5e-05,27,9,0.02608,0.918
5e-05,7,36,0.02701,0.942
5e-05,8,31,0.02325,0.912
5e-05,9,28,0.03046,0.957
5e-05,26,9,0.02515,0.92
5e-05,20,12,0.02621,0.934
5e-05,13,19,0.02832,0.95
5e-05,12,20,0.029,0.94
5e-05,7,35,0.02619,0.921
5e-05,10,25,0.0282,0.947
5e-05,24,10,0.02622,0.932
5e-05,29,8,0.02596,0.933
5e-05,38,6,0.02282,0.908
5e-05,9,27,0.02838,0.939
5e-05,7,34,0.02512,0.923
5e-05,11,22,0.0254,0.917
5e-05,15,16,0.02822,0.932
5e-05,33,7,0.02496,0.917
5e-05,14,17,0.02604,0.925
5e-05,28,8,0.02432,0.905
5e-05,8,30,0.02397,0.9
5e-05,17,14,0.02542,0.936
5e-05,6,40,0.02885,0.939
5e-05,21,11,0.02419,0.925
5e-05,8,29,0.0221,0.89
5e-05,10,24,0.02806,0.949
5e-05,37,6,0.02457,0.925
5e-05,23,10,0.02564,0.955
5e-05,18,13,0.02433,0.919
5e-05,31,7,0.02233,0.895
5e-05,13,18,0.0276,0.94
5e-05,16,14,0.02555,0.921
5e-05,19,12,0.0271,0.917
5e-05,32,7,0.02309,0.901
5e-05,7,33,0.02418,0.912
5e-05,9,26,0.02776,0.938
5e-05,25,9,0.02598,0.936
5e-05,11,21,0.02437,0.904
5e-05,6,39,0.02808,0.949
5e-05,10,23,0.02626,0.936
5e-05,15,15,0.02715,0.939
5e-05,14,16,0.0249,0.908
5e-05,9,25,0.02699,0.932
5e-05,13,17,0.02483,0.92
5e-05,7,32,0.02389,0.92
5e-05,36,6,0.02354,0.91
5e-05,12,19,0.02765,0.945
5e-05,22,10,0.02464,0.931
5e-05,27,8,0.02308,0.908
5e-05,6,38,0.02805,0.936
5e-05,20,11,0.02347,0.905
5e-05,17,13,0.0239,0.908
5e-05,8,28,0.02198,0.884
5e-05,24,9,0.02306,0.904
5e-05,40,5,0.02137,0.884
5e-05,35,6,0.02381,0.911
5e-05,30,7,0.02306,0.892
5e-05,6,36,0.02662,0.926
5e-05,11,20,0.02277,0.902
5e-05,26,8,0.0234,0.912
5e-05,10,22,0.02624,0.929
5e-05,18,12,0.02315,0.908
5e-05,39,5,0.02193,0.89
5e-05,34,6,0.02128,0.891
5e-05,8,27,0.02093,0.875
5e-05,6,37,0.02673,0.937
5e-05,21,10,0.02252,0.92
5e-05,7,31,0.0236,0.923
5e-05,9,24,0.02581,0.924
5e-05,12,18,0.02677,0.933
5e-05,19,11,0.02312,0.9
5e-05,14,15,0.02221,0.898
5e-05,6,35,0.02623,0.932
5e-05,23,9,0.02248,0.886
5e-05,17,12,0.02205,0.898
5e-05,16,13,0.02415,0.918
5e-05,29,7,0.02217,0.904
5e-05,9,23,0.02488,0.922
5e-05,11,19,0.02202,0.901
5e-05,13,16,0.02314,0.889
5e-05,10,21,0.02381,0.899
5e-05,33,6,0.02153,0.889
5e-05,38,5,0.01931,0.854
5e-05,15,14,0.02461,0.914
5e-05,25,8,0.02268,0.901
5e-05,18,11,0.02088,0.872
5e-05,28,7,0.02082,0.879
5e-05,24,8,0.02052,0.873
5e-05,8,26,0.01964,0.871
5e-05,22,9,0.02322,0.908
5e-05,7,30,0.02262,0.901
5e-05,15,13,0.02412,0.925
5e-05,32,6,0.02118,0.882
5e-05,27,7,0.01975,0.877
5e-05,20,10,0.02291,0.896
5e-05,12,17,0.0252,0.908
5e-05,8,25,0.01972,0.854
5e-05,5,40,0.02887,0.953
5e-05,7,29,0.02176,0.892
5e-05,6,34,0.02636,0.927
5e-05,19,10,0.02252,0.893
5e-05,9,22,0.02416,0.91
5e-05,7,28,0.02084,0.878
5e-05,10,20,0.02326,0.908
5e-05,37,5,0.01931,0.847
5e-05,14,14,0.021,0.89
5e-05,11,18,0.02193,0.893
5e-05,23,8,0.02027,0.871
5e-05,16,12,0.02156,0.906
5e-05,21,9,0.01948,0.862
5e-05,6,33,0.02468,0.904
5e-05,31,6,0.01945,0.864
5e-05,13,15,0.02303,0.903
5e-05,6,32,0.02367,0.901
5e-05,36,5,0.01871,0.831
5e-05,26,7,0.01972,0.863
5e-05,12,16,0.02296,0.9
5e-05,8,24,0.0182,0.833
5e-05,10,19,0.02177,0.894
5e-05,5,39,0.02798,0.943
5e-05,17,11,0.02021,0.862
5e-05,13,14,0.02062,0.879
5e-05,7,27,0.02067,0.879
5e-05,30,6,0.01976,0.882
5e-05,15,12,0.02178,0.905
5e-05,20,9,0.01962,0.849
5e-05,35,5,0.01975,0.864
5e-05,14,13,0.01952,0.86
5e-05,9,21,0.0233,0.896
5e-05,18,10,0.01933,0.861
5e-05,11,17,0.02006,0.872
5e-05,6,31,0.02334,0.893
5e-05,5,38,0.02653,0.938
5e-05,34,5,0.01753,0.831
5e-05,29,6,0.01946,0.858
5e-05,8,23,0.01808,0.833
5e-05,25,7,0.02021,0.874
5e-05,7,26,0.01946,0.859
5e-05,10,18,0.02142,0.875
5e-05,5,37,0.02608,0.933
5e-05,12,15,0.02142,0.876
5e-05,22,8,0.01957,0.868
5e-05,28,6,0.01713,0.826
5e-05,40,4,0.01662,0.813
5e-05,16,11,0.01992,0.879
5e-05,9,20,0.02215,0.894
5e-05,5,36,0.02641,0.917
5e-05,6,30,0.02245,0.894
5e-05,33,5,0.01687,0.818
5e-05,21,8,0.01735,0.835
5e-05,7,25,0.01936,0.867
5e-05,24,7,0.01778,0.836
5e-05,8,22,0.01714,0.811
5e-05,19,9,0.01904,0.849
5e-05,11,16,0.01886,0.853
5e-05,17,10,0.01864,0.859
5e-05,13,13,0.0187,0.853
5e-05,15,11,0.02002,0.858
5e-05,32,5,0.0176,0.82
5e-05,5,35,0.02525,0.929
5e-05,39,4,0.01736,0.824
5e-05,27,6,0.01768,0.838
5e-05,31,5,0.01596,0.783
5e-05,6,29,0.02161,0.889
5e-05,14,12,0.01793,0.834
5e-05,10,17,0.01987,0.861
5e-05,9,19,0.02071,0.876
5e-05,37,4,0.01519,0.782
5e-05,5,33,0.02321,0.907
5e-05,12,14,0.02105,0.88
5e-05,11,15,0.01751,0.839
5e-05,8,21,0.01684,0.822
5e-05,16,10,0.01819,0.84
5e-05,23,7,0.01818,0.858
5e-05,6,27,0.01913,0.854
5e-05,18,9,0.01642,0.796
5e-05,7,24,0.01782,0.822
5e-05,26,6,0.01719,0.803
5e-05,38,4,0.01537,0.787
5e-05,9,18,0.01923,0.844
5e-05,6,28,0.02123,0.891
5e-05,30,5,0.01664,0.804
5e-05,36,4,0.01523,0.807
5e-05,20,8,0.0166,0.818
5e-05,5,34,0.02374,0.905
5e-05,8,20,0.01517,0.79
5e-05,19,8,0.01778,0.832
5e-05,22,7,0.01753,0.847
5e-05,5,32,0.02263,0.899
5e-05,4,39,0.01603,0.812
5e-05,10,16,0.01852,0.836
5e-05,7,23,0.01678,0.828
5e-05,25,6,0.01671,0.821
5e-05,29,5,0.01577,0.805
5e-05,13,12,0.01796,0.812
5e-05,11,14,0.01666,0.816
5e-05,4,40,0.01714,0.813
5e-05,21,7,0.01539,0.78
5e-05,12,13,0.01894,0.848
5e-05,35,4,0.01523,0.78
5e-05,15,10,0.01797,0.85
5e-05,17,9,0.01681,0.823
5e-05,10,15,0.01748,0.825
5e-05,18,8,0.01481,0.797
5e-05,7,22,0.01666,0.815
5e-05,8,19,0.01474,0.773
5e-05,14,11,0.01654,0.82
5e-05,6,26,0.01939,0.86
5e-05,24,6,0.0149,0.771
5e-05,5,31,0.02217,0.892
5e-05,4,38,0.01616,0.798
5e-05,13,11,0.01647,0.824
5e-05,9,17,0.01876,0.856
5e-05,16,9,0.01601,0.81
5e-05,34,4,0.01379,0.764
5e-05,14,10,0.01471,0.779
5e-05,28,5,0.01443,0.793
5e-05,23,6,0.0153,0.801
5e-05,11,13,0.01493,0.795
5e-05,33,4,0.01439,0.753
5e-05,4,37,0.01565,0.79
5e-05,6,25,0.01875,0.859
5e-05,9,16,0.01766,0.839
5e-05,20,7,0.01513,0.778
5e-05,7,21,0.01539,0.772
5e-05,8,18,0.01424,0.763
5e-05,15,9,0.01573,0.801
5e-05,5,29,0.02171,0.878
5e-05,17,8,0.01449,0.772
5e-05,10,14,0.01658,0.808
5e-05,6,24,0.01763,0.837
5e-05,5,30,0.02157,0.886
5e-05,7,20,0.01519,0.774
5e-05,32,4,0.0139,0.759
5e-05,4,35,0.01442,0.765
5e-05,12,12,0.01751,0.83
5e-05,27,5,0.01432,0.766
5e-05,19,7,0.0152,0.797
5e-05,31,4,0.01279,0.717
5e-05,26,5,0.01339,0.736
5e-05,4,36,0.01449,0.762
5e-05,22,6,0.01493,0.777
5e-05,12,11,0.01666,0.81
5e-05,40,3,0.01283,0.719
5e-05,5,28,0.02008,0.869
5e-05,39,3,0.01278,0.725
5e-05,13,10,0.01442,0.772
5e-05,16,8,0.01553,0.791
5e-05,4,34,0.01362,0.751
5e-05,6,22,0.01621,0.81
5e-05,6,23,0.01673,0.814
5e-05,8,17,0.01241,0.719
5e-05,9,15,0.01581,0.801
5e-05,7,19,0.01442,0.765
5e-05,11,12,0.01417,0.754
5e-05,30,4,0.01294,0.74
5e-05,25,5,0.01426,0.768
5e-05,4,32,0.0134,0.733
5e-05,8,16,0.01177,0.686
5e-05,18,7,0.01282,0.722
5e-05,6,21,0.01535,0.786
5e-05,14,9,0.01341,0.745
5e-05,17,7,0.01298,0.723
5e-05,21,6,0.01315,0.736
5e-05,5,27,0.01954,0.856
5e-05,11,11,0.013,0.736
5e-05,38,3,0.01168,0.698
5e-05,10,13,0.01465,0.766
5e-05,4,33,0.01382,0.772
5e-05,37,3,0.01135,0.684
5e-05,12,10,0.01451,0.767
5e-05,15,8,0.01387,0.74
5e-05,29,4,0.01225,0.721
5e-05,5,26,0.01802,0.846
5e-05,20,6,0.01252,0.715
5e-05,36,3,0.01097,0.669
5e-05,9,14,0.01429,0.768
5e-05,24,5,0.01247,0.703
5e-05,4,30,0.01163,0.685
5e-05,4,31,0.01221,0.701
5e-05,7,18,0.01424,0.754
5e-05,19,6,0.01359,0.756
5e-05,35,3,0.01139,0.689
5e-05,7,17,0.01262,0.717
5e-05,23,5,0.01258,0.715
5e-05,8,15,0.0117,0.69
5e-05,5,25,0.01797,0.824
5e-05,28,4,0.01171,0.696
5e-05,3,39,0.01292,0.73
5e-05,10,12,0.01369,0.727
5e-05,27,4,0.01205,0.708
5e-05,9,13,0.01409,0.748
5e-05,5,24,0.01751,0.833
5e-05,6,19,0.01377,0.763
5e-05,6,20,0.01499,0.777
5e-05,13,9,0.01306,0.75
5e-05,18,6,0.01131,0.681
5e-05,8,14,0.01119,0.673
5e-05,3,40,0.01407,0.765
5e-05,14,8,0.01207,0.693
5e-05,33,3,0.0101,0.62
5e-05,25,4,0.01104,0.678
5e-05,34,3,0.0106,0.645
5e-05,16,7,0.01289,0.73
5e-05,22,5,0.01296,0.725
5e-05,11,10,0.01156,0.696
5e-05,4,29,0.0115,0.691
5e-05,5,22,0.01663,0.81
5e-05,10,11,0.01277,0.725
5e-05,4,28,0.01147,0.687
5e-05,12,9,0.01323,0.722
5e-05,26,4,0.01147,0.707
5e-05,4,27,0.01141,0.677
5e-05,9,12,0.01279,0.707
5e-05,21,5,0.01091,0.664
5e-05,5,23,0.01635,0.8
5e-05,3,37,0.01237,0.705
5e-05,7,16,0.01227,0.719
5e-05,7,15,0.01125,0.697
5e-05,32,3,0.01075,0.675
5e-05,13,8,0.01138,0.672
5e-05,3,35,0.012,0.694
5e-05,4,26,0.01068,0.661
5e-05,15,7,0.01279,0.726
5e-05,3,38,0.01216,0.714
5e-05,31,3,0.00912,0.596
5e-05,8,13,0.0107,0.664
5e-05,24,4,0.00975,0.639
5e-05,6,18,0.0131,0.754
5e-05,17,6,0.01078,0.661
5e-05,20,5,0.01106,0.665
5e-05,11,9,0.00991,0.624
5e-05,19,5,0.0107,0.649
5e-05,6,17,0.01189,0.698
5e-05,4,25,0.01003,0.624
5e-05,3,36,0.01201,0.725
5e-05,16,6,0.01092,0.67
5e-05,8,12,0.00923,0.614
5e-05,23,4,0.00952,0.616
5e-05,30,3,0.00905,0.597
5e-05,14,7,0.0107,0.658
5e-05,12,8,0.01213,0.693
5e-05,7,14,0.01077,0.664
5e-05,5,20,0.01424,0.759
5e-05,5,21,0.01507,0.786
5e-05,10,10,0.01214,0.707
5e-05,9,11,0.01217,0.712
5e-05,6,16,0.012,0.717
5e-05,18,5,0.00888,0.585
5e-05,28,3,0.00883,0.584
5e-05,3,34,0.01105,0.651
5e-05,29,3,0.00928,0.602
5e-05,15,6,0.01059,0.664
5e-05,7,13,0.00973,0.615
5e-05,4,23,0.00973,0.626
5e-05,13,7,0.01019,0.644
5e-05,40,2,0.0084,0.584
5e-05,38,2,0.00765,0.54
5e-05,17,5,0.00872,0.587
5e-05,10,9,0.01009,0.641
5e-05,22,4,0.0097,0.602
5e-05,27,3,0.00785,0.549
5e-05,37,2,0.00772,0.558
5e-05,8,11,0.00792,0.557
5e-05,3,33,0.01062,0.643
5e-05,21,4,0.00754,0.529
5e-05,26,3,0.00849,0.586
5e-05,4,24,0.00978,0.597
5e-05,36,2,0.00739,0.527
5e-05,39,2,0.00847,0.576
5e-05,11,8,0.0095,0.617
5e-05,3,32,0.01063,0.663
5e-05,5,19,0.01363,0.758
5e-05,9,10,0.01101,0.672
5e-05,3,30,0.00934,0.612
5e-05,20,4,0.00819,0.563
5e-05,3,29,0.00961,0.611
5e-05,12,7,0.01028,0.649
5e-05,19,4,0.00873,0.581
5e-05,3,31,0.01016,0.629
5e-05,16,5,0.00873,0.584
5e-05,35,2,0.00732,0.534
5e-05,10,8,0.0088,0.578
5e-05,25,3,0.00793,0.548
5e-05,14,6,0.00883,0.605
5e-05,6,15,0.01075,0.671
5e-05,5,18,0.01229,0.7
5e-05,4,22,0.00869,0.6
5e-05,11,7,0.00792,0.561
5e-05,3,27,0.00892,0.592
5e-05,13,6,0.00831,0.562
5e-05,4,21,0.00872,0.58
5e-05,5,16,0.01116,0.679
5e-05,8,10,0.00742,0.534
5e-05,6,13,0.01,0.64
5e-05,7,12,0.00899,0.593
5e-05,3,28,0.00889,0.581
5e-05,34,2,0.00693,0.5
5e-05,18,4,0.007,0.506
5e-05,6,14,0.01007,0.629
5e-05,24,3,0.00787,0.556
5e-05,9,9,0.00969,0.623
5e-05,5,17,0.01234,0.709
5e-05,2,40,0.01266,0.715
5e-05,33,2,0.00623,0.461
5e-05,5,15,0.01095,0.675
5e-05,4,20,0.00753,0.537
5e-05,9,8,0.00826,0.569
5e-05,2,39,0.01192,0.707
5e-05,15,5,0.00879,0.583
5e-05,7,11,0.0076,0.527
5e-05,17,4,0.00771,0.528
5e-05,23,3,0.00778,0.537
5e-05,4,18,0.00741,0.527
5e-05,14,5,0.00695,0.511
5e-05,32,2,0.00665,0.49
5e-05,10,7,0.00755,0.518
5e-05,12,6,0.00837,0.565
5e-05,3,24,0.00757,0.545
5e-05,3,26,0.00897,0.604
5e-05,29,2,0.00551,0.429
5e-05,16,4,0.00711,0.518
5e-05,31,2,0.00595,0.459
5e-05,4,19,0.00774,0.534
5e-05,21,3,0.00629,0.471
5e-05,22,3,0.00717,0.518
5e-05,7,10,0.00701,0.493
5e-05,8,9,0.0066,0.466
5e-05,2,35,0.01071,0.665
5e-05,3,25,0.00792,0.561
5e-05,4,17,0.00697,0.514
5e-05,11,6,0.00669,0.48
5e-05,6,11,0.00785,0.553
5e-05,2,36,0.01121,0.681
5e-05,20,3,0.00622,0.458
5e-05,28,2,0.00568,0.437
5e-05,15,4,0.00704,0.522
5e-05,30,2,0.00621,0.459
5e-05,6,12,0.00821,0.573
5e-05,2,38,0.0118,0.703
5e-05,5,13,0.00921,0.602
5e-05,13,5,0.00706,0.509
5e-05,2,37,0.01147,0.694
5e-05,9,7,0.00683,0.498
5e-05,2,33,0.01072,0.669
5e-05,3,23,0.00794,0.534
5e-05,5,14,0.01034,0.654
5e-05,4,16,0.00682,0.506
5e-05,7,9,0.00655,0.488
5e-05,3,22,0.00766,0.541
5e-05,25,2,0.00522,0.404
5e-05,27,2,0.00557,0.444
5e-05,3,21,0.00735,0.513
5e-05,3,20,0.00638,0.487
5e-05,8,8,0.00606,0.464
5e-05,2,34,0.01067,0.643
5e-05,4,15,0.00621,0.464
5e-05,7,8,0.00559,0.424
5e-05,2,32,0.00957,0.631
5e-05,13,4,0.00559,0.437
5e-05,2,29,0.00877,0.57
5e-05,18,3,0.00591,0.446
5e-05,19,3,0.00637,0.469
5e-05,10,6,0.00634,0.493
5e-05,12,5,0.00682,0.498
5e-05,2,30,0.00982,0.634
5e-05,6,10,0.00722,0.512
5e-05,9,6,0.00616,0.453
5e-05,26,2,0.00539,0.408
5e-05,40,1,0.0042,0.35
5e-05,14,4,0.00556,0.412
5e-05,3,19,0.00648,0.483
5e-05,37,1,0.00338,0.286
5e-05,5,12,0.00817,0.54
5e-05,8,7,0.00492,0.396
5e-05,24,2,0.00497,0.389
5e-05,22,2,0.00468,0.367
5e-05,11,5,0.00543,0.412
5e-05,16,3,0.00564,0.434
5e-05,38,1,0.00401,0.322
5e-05,39,1,0.00349,0.296
5e-05,12,4,0.0058,0.448
5e-05,4,14,0.00542,0.412
5e-05,7,7,0.00526,0.404
5e-05,10,5,0.00549,0.427
5e-05,36,1,0.0036,0.312
5e-05,2,31,0.00989,0.636
5e-05,6,9,0.00675,0.48
5e-05,17,3,0.00548,0.427
5e-05,15,3,0.00507,0.403
5e-05,3,18,0.00633,0.471
5e-05,8,6,0.00463,0.377
5e-05,4,13,0.00554,0.421
5e-05,5,11,0.00775,0.539
5e-05,9,5,0.00505,0.391
5e-05,5,10,0.00687,0.496
5e-05,19,2,0.00377,0.321
5e-05,20,2,0.00409,0.331
5e-05,23,2,0.00444,0.36
5e-05,35,1,0.00336,0.285
5e-05,5,9,0.00637,0.482
5e-05,21,2,0.00402,0.34
5e-05,34,1,0.00329,0.282
5e-05,14,3,0.00449,0.38
5e-05,31,1,0.00298,0.263
5e-05,3,17,0.00584,0.443
5e-05,2,27,0.00859,0.559
5e-05,18,2,0.00337,0.283
5e-05,6,7,0.00498,0.388
5e-05,4,11,0.00427,0.348
5e-05,3,16,0.00523,0.405
5e-05,32,1,0.00325,0.287
5e-05,33,1,0.00339,0.289
5e-05,2,28,0.0087,0.579
5e-05,2,24,0.00746,0.52
5e-05,2,22,0.00672,0.483
5e-05,3,14,0.00473,0.376
5e-05,10,4,0.00452,0.364
5e-05,7,6,0.00421,0.337
5e-05,13,3,0.00419,0.353
5e-05,4,12,0.00527,0.395
5e-05,2,25,0.00781,0.543
5e-05,2,26,0.00831,0.555
5e-05,6,8,0.00601,0.437
5e-05,17,2,0.0036,0.302
5e-05,30,1,0.00299,0.267
5e-05,11,4,0.00431,0.357
5e-05,2,20,0.00593,0.44
5e-05,5,8,0.00541,0.422
5e-05,8,5,0.0037,0.317
5e-05,27,1,0.00285,0.251
5e-05,6,6,0.0043,0.349
5e-05,2,21,0.00647,0.492
5e-05,15,2,0.00297,0.256
5e-05,4,10,0.00422,0.346
5e-05,16,2,0.00308,0.259
5e-05,29,1,0.00286,0.238
5e-05,12,3,0.00417,0.331
5e-05,3,15,0.00527,0.42
5e-05,5,7,0.00496,0.38
5e-05,11,3,0.00373,0.318
5e-05,4,9,0.00404,0.327
5e-05,3,12,0.00399,0.328
5e-05,14,2,0.00269,0.234
5e-05,3,13,0.00421,0.348
5e-05,24,1,0.00223,0.211
5e-05,3,11,0.00341,0.288
5e-05,9,4,0.00421,0.348
5e-05,26,1,0.00277,0.242
5e-05,7,5,0.00381,0.305
5e-05,25,1,0.00246,0.222
5e-05,6,5,0.00332,0.284
5e-05,4,8,0.00328,0.275
5e-05,23,1,0.00221,0.193
5e-05,5,6,0.00433,0.36
5e-05,2,23,0.00714,0.499
5e-05,22,1,0.00244,0.222
5e-05,10,3,0.00285,0.253
5e-05,2,15,0.005,0.4
5e-05,8,4,0.00312,0.264
5e-05,19,1,0.00199,0.178
5e-05,2,17,0.00523,0.41
5e-05,28,1,0.00276,0.249
5e-05,2,16,0.00447,0.355
5e-05,9,3,0.00283,0.257
5e-05,21,1,0.00207,0.189
5e-05,4,7,0.0026,0.229
5e-05,20,1,0.00203,0.188
5e-05,3,10,0.00311,0.265
5e-05,17,1,0.00171,0.153
5e-05,2,13,0.00397,0.322
5e-05,12,2,0.00268,0.235
5e-05,3,8,0.00252,0.221
5e-05,18,1,0.00184,0.169
5e-05,13,2,0.00289,0.248
5e-05,6,4,0.00267,0.236
5e-05,2,18,0.0054,0.421
5e-05,3,9,0.00327,0.28
5e-05,8,3,0.00225,0.204
5e-05,10,2,0.00222,0.197
5e-05,16,1,0.00176,0.169
5e-05,11,2,0.00199,0.177
5e-05,7,3,0.00217,0.195
5e-05,4,5,0.00186,0.171
5e-05,9,2,0.00185,0.174
5e-05,5,5,0.00376,0.313
5e-05,2,12,0.0035,0.305
5e-05,7,4,0.00285,0.246
5e-05,2,11,0.00344,0.289
5e-05,6,3,0.00232,0.213
5e-05,13,1,0.00128,0.119
5e-05,4,6,0.0024,0.215
5e-05,2,10,0.00296,0.266
5e-05,12,1,0.0012,0.113
5e-05,2,19,0.00617,0.478
5e-05,5,4,0.00276,0.239
5e-05,2,9,0.00287,0.245
5e-05,7,2,0.00158,0.143
5e-05,11,1,0.0009,0.083
5e-05,5,3,0.00225,0.2
5e-05,8,2,0.00139,0.127
5e-05,15,1,0.00162,0.154
5e-05,3,5,0.00144,0.136
5e-05,6,2,0.00131,0.122
5e-05,3,7,0.00223,0.195
5e-05,2,14,0.00422,0.348
5e-05,4,3,0.00103,0.099
5e-05,2,7,0.00222,0.201
5e-05,5,2,0.00118,0.114
5e-05,2,6,0.00167,0.157
5e-05,3,6,0.0018,0.166
5e-05,10,1,0.00117,0.112
5e-05,8,1,0.00086,0.084
5e-05,3,3,0.00089,0.084
5e-05,3,4,0.00132,0.126
5e-05,14,1,0.00138,0.131
5e-05,5,1,0.00076,0.074
5e-05,4,1,0.0003,0.03
5e-05,4,2,0.00075,0.072
5e-05,3,2,0.00071,0.067
5e-05,2,4,0.00127,0.12
5e-05,2,3,0.00085,0.084
5e-05,3,1,0.00028,0.028
