p_depol,width,depth,p_failed_round,p_false_reject
3e-05,30,11,0.02218,0.882
3e-05,9,38,0.02397,0.909
3e-05,13,26,0.0234,0.907
3e-05,27,12,0.02145,0.876
3e-05,22,15,0.02306,0.92
3e-05,16,21,0.02296,0.896
3e-05,12,28,0.02444,0.911
3e-05,10,33,0.02315,0.9
3e-05,40,8,0.02017,0.878
3e-05,23,14,0.02196,0.895
3e-05,25,13,0.02318,0.902
3e-05,15,22,0.0244,0.914
3e-05,32,10,0.02165,0.885
3e-05,11,30,0.02194,0.895
3e-05,9,37,0.02347,0.919
3e-05,35,9,0.02122,0.874
3e-05,29,11,0.02122,0.882
3e-05,18,18,0.02121,0.877
3e-05,39,8,0.02067,0.891
3e-05,9,36,0.02305,0.921
3e-05,19,17,0.02373,0.915
3e-05,17,19,0.02178,0.895
3e-05,20,16,0.02049,0.872
3e-05,13,25,0.02199,0.898
3e-05,12,27,0.02503,0.925
3e-05,14,23,0.02116,0.882
3e-05,15,21,0.02271,0.907
3e-05,31,10,0.01988,0.863
3e-05,21,15,0.01952,0.86
3e-05,16,20,0.02265,0.909
3e-05,9,35,0.02302,0.903
3e-05,26,12,0.02106,0.886
3e-05,11,29,0.02,0.885
3e-05,10,32,0.02267,0.891
3e-05,24,13,0.02066,0.886
3e-05,8,39,0.01875,0.844
3e-05,8,40,0.01811,0.834
3e-05,38,8,0.01999,0.861
3e-05,12,26,0.02393,0.913
3e-05,28,11,0.01904,0.837
3e-05,34,9,0.02001,0.879
3e-05,22,14,0.02131,0.876
3e-05,37,8,0.01891,0.86
3e-05,13,24,0.02117,0.882
3e-05,11,28,0.0198,0.846
3e-05,14,22,0.01946,0.862
3e-05,30,10,0.01948,0.849
3e-05,18,17,0.01931,0.869
3e-05,19,16,0.02143,0.884
3e-05,10,31,0.0219,0.887
3e-05,23,13,0.01952,0.861
3e-05,17,18,0.02061,0.868
3e-05,33,9,0.01905,0.862
3e-05,27,11,0.0193,0.857
3e-05,16,19,0.02074,0.887
3e-05,15,20,0.02206,0.889
3e-05,25,12,0.02031,0.855
3e-05,8,38,0.01771,0.825
3e-05,9,34,0.02212,0.891
3e-05,20,15,0.01958,0.87
3e-05,14,21,0.01853,0.842
3e-05,13,23,0.01976,0.886
3e-05,36,8,0.01893,0.839
3e-05,21,14,0.01839,0.829
3e-05,10,30,0.0208,0.886
3e-05,26,11,0.01942,0.864
3e-05,29,10,0.01938,0.864
3e-05,8,37,0.01768,0.837
3e-05,12,25,0.0225,0.882
3e-05,32,9,0.01928,0.849
3e-05,11,27,0.0188,0.851
3e-05,40,7,0.01821,0.838
3e-05,18,16,0.01795,0.829
3e-05,24,12,0.01855,0.838
3e-05,9,33,0.02214,0.892
3e-05,19,15,0.0198,0.853
3e-05,17,17,0.01993,0.853
3e-05,31,9,0.01748,0.844
3e-05,35,8,0.01857,0.844
3e-05,39,7,0.01796,0.846
3e-05,22,13,0.01985,0.865
3e-05,10,29,0.01999,0.873
3e-05,16,18,0.01989,0.865
3e-05,28,10,0.01717,0.814
3e-05,23,12,0.01751,0.826
3e-05,25,11,0.01894,0.847
3e-05,12,24,0.02105,0.899
3e-05,15,19,0.02058,0.871
3e-05,13,22,0.01935,0.859
3e-05,30,9,0.01714,0.826
3e-05,20,14,0.01778,0.839
3e-05,8,36,0.01693,0.806
3e-05,11,26,0.01906,0.859
3e-05,9,32,0.02134,0.886
3e-05,38,7,0.016,0.806
3e-05,34,8,0.01774,0.828
3e-05,10,28,0.01966,0.858
3e-05,9,31,0.01967,0.868
3e-05,14,20,0.01857,0.863
3e-05,27,10,0.01727,0.82
3e-05,7,40,0.01839,0.848
3e-05,8,35,0.01663,0.819
3e-05,21,13,0.01705,0.826
3e-05,17,16,0.0172,0.82
3e-05,7,39,0.01734,0.841
3e-05,12,23,0.02068,0.876
3e-05,24,11,0.01813,0.838
3e-05,33,8,0.01652,0.804
3e-05,11,25,0.0172,0.842
3e-05,16,17,0.01887,0.856
3e-05,13,21,0.01955,0.85
3e-05,29,9,0.01757,0.836
3e-05,18,15,0.01738,0.826
3e-05,9,30,0.01903,0.856
3e-05,37,7,0.01638,0.808
3e-05,8,34,0.01649,0.809
3e-05,15,18,0.0197,0.85
3e-05,32,8,0.01654,0.809
3e-05,22,12,0.018,0.832
3e-05,19,14,0.01864,0.859
3e-05,36,7,0.01665,0.816
3e-05,10,27,0.01896,0.842
3e-05,26,10,0.01798,0.822
3e-05,14,19,0.01727,0.821
3e-05,7,38,0.01789,0.838
3e-05,10,26,0.01916,0.855
3e-05,20,13,0.01701,0.832
3e-05,28,9,0.01495,0.772
3e-05,11,24,0.01689,0.826
3e-05,12,22,0.01922,0.848
3e-05,13,20,0.01783,0.835
3e-05,8,33,0.01509,0.78
3e-05,35,7,0.01692,0.819
3e-05,7,37,0.01638,0.808
3e-05,9,29,0.01912,0.861
3e-05,31,8,0.01553,0.797
3e-05,15,17,0.0187,0.859
3e-05,16,16,0.01738,0.812
3e-05,23,11,0.01646,0.822
3e-05,14,18,0.01657,0.813
3e-05,17,15,0.01755,0.843
3e-05,21,12,0.01535,0.789
3e-05,25,10,0.0174,0.825
3e-05,18,14,0.01591,0.799
3e-05,40,6,0.01494,0.813
3e-05,8,32,0.01503,0.78
3e-05,11,23,0.01635,0.795
3e-05,12,21,0.01801,0.855
3e-05,13,19,0.01696,0.812
3e-05,30,8,0.01581,0.805
3e-05,27,9,0.01661,0.834
3e-05,34,7,0.01516,0.769
3e-05,9,28,0.0181,0.847
3e-05,19,13,0.01738,0.819
3e-05,7,36,0.01691,0.813
3e-05,22,11,0.01667,0.805
3e-05,24,10,0.01579,0.781
3e-05,33,7,0.01477,0.758
3e-05,10,25,0.0176,0.817
3e-05,39,6,0.01497,0.776
3e-05,9,27,0.01711,0.812
3e-05,15,16,0.01756,0.825
3e-05,8,31,0.01404,0.751
3e-05,20,12,0.01558,0.786
3e-05,16,15,0.01658,0.809
3e-05,38,6,0.01387,0.747
3e-05,7,35,0.01564,0.785
3e-05,14,17,0.01549,0.778
3e-05,11,22,0.01581,0.783
3e-05,29,8,0.01522,0.774
3e-05,6,40,0.01835,0.839
3e-05,26,9,0.01543,0.794
3e-05,17,14,0.01551,0.8
3e-05,12,20,0.01792,0.83
3e-05,8,30,0.01427,0.757
3e-05,10,24,0.01687,0.821
3e-05,18,13,0.01565,0.784
3e-05,23,10,0.01574,0.801
3e-05,25,9,0.01538,0.794
3e-05,7,34,0.01561,0.808
3e-05,21,11,0.01457,0.767
3e-05,28,8,0.01325,0.723
3e-05,37,6,0.01457,0.761
3e-05,32,7,0.01479,0.778
3e-05,8,29,0.01319,0.739
3e-05,9,26,0.01709,0.825
3e-05,10,23,0.01656,0.821
3e-05,13,18,0.01653,0.801
3e-05,19,12,0.01588,0.803
3e-05,6,39,0.01722,0.816
3e-05,12,19,0.01681,0.807
3e-05,11,21,0.01432,0.762
3e-05,31,7,0.01413,0.745
3e-05,6,38,0.0169,0.821
3e-05,36,6,0.0138,0.744
3e-05,7,33,0.01467,0.773
3e-05,17,13,0.01498,0.772
3e-05,8,28,0.01306,0.739
3e-05,15,15,0.01673,0.829
3e-05,9,25,0.01613,0.795
3e-05,22,10,0.01497,0.781
3e-05,16,14,0.01558,0.786
3e-05,14,16,0.01468,0.773
3e-05,35,6,0.01366,0.762
3e-05,20,11,0.01532,0.812
3e-05,27,8,0.01389,0.771
3e-05,13,17,0.01472,0.765
3e-05,18,12,0.01328,0.736
3e-05,24,9,0.01397,0.727
3e-05,11,20,0.01354,0.751
3e-05,34,6,0.01312,0.748
3e-05,6,37,0.01607,0.807
3e-05,7,32,0.01476,0.768
3e-05,21,10,0.01295,0.731
3e-05,30,7,0.01384,0.74
3e-05,8,27,0.01263,0.713
3e-05,7,31,0.01497,0.777
3e-05,10,22,0.0149,0.78
3e-05,12,18,0.01619,0.814
3e-05,6,36,0.01676,0.815
3e-05,26,8,0.01438,0.757
3e-05,19,11,0.01392,0.745
3e-05,9,24,0.01564,0.797
3e-05,40,5,0.01286,0.733
3e-05,29,7,0.01328,0.719
3e-05,23,9,0.013,0.74
3e-05,15,14,0.01501,0.77
3e-05,14,15,0.01287,0.718
3e-05,7,30,0.01372,0.74
3e-05,39,5,0.01275,0.72
3e-05,16,13,0.0147,0.781
3e-05,33,6,0.01338,0.745
3e-05,10,21,0.01494,0.767
3e-05,11,19,0.01348,0.753
3e-05,28,7,0.01194,0.702
3e-05,13,16,0.01419,0.758
3e-05,12,17,0.01502,0.788
3e-05,17,12,0.01353,0.742
3e-05,6,35,0.01492,0.749
3e-05,8,26,0.0127,0.721
3e-05,6,34,0.01511,0.786
3e-05,25,8,0.01345,0.743
3e-05,32,6,0.01277,0.713
3e-05,7,29,0.01325,0.742
3e-05,9,23,0.01466,0.76
3e-05,20,10,0.01298,0.724
3e-05,38,5,0.01155,0.715
3e-05,11,18,0.01187,0.707
3e-05,18,11,0.01244,0.71
3e-05,27,7,0.0117,0.705
3e-05,22,9,0.01378,0.744
3e-05,24,8,0.01194,0.711
3e-05,8,25,0.01117,0.673
3e-05,15,13,0.01403,0.75
3e-05,10,20,0.01322,0.728
3e-05,9,22,0.01408,0.765
3e-05,37,5,0.01161,0.696
3e-05,16,12,0.01266,0.721
3e-05,14,14,0.01294,0.728
3e-05,31,6,0.01174,0.691
3e-05,7,28,0.01357,0.743
3e-05,13,15,0.01298,0.727
3e-05,8,24,0.01148,0.695
3e-05,5,40,0.01746,0.827
3e-05,5,39,0.01696,0.823
3e-05,6,33,0.01406,0.767
3e-05,21,9,0.01222,0.702
3e-05,19,10,0.01273,0.723
3e-05,26,7,0.01227,0.712
3e-05,17,11,0.01245,0.725
3e-05,12,16,0.01345,0.735
3e-05,36,5,0.01109,0.677
3e-05,23,8,0.0125,0.711
3e-05,30,6,0.01167,0.686
3e-05,7,27,0.01235,0.721
3e-05,10,19,0.01274,0.721
3e-05,14,13,0.01088,0.662
3e-05,6,32,0.0144,0.768
3e-05,5,38,0.01611,0.814
3e-05,20,9,0.01169,0.696
3e-05,35,5,0.01174,0.676
3e-05,11,17,0.01223,0.694
3e-05,25,7,0.01273,0.734
3e-05,9,21,0.0135,0.742
3e-05,18,10,0.01129,0.682
3e-05,13,14,0.0127,0.73
3e-05,6,31,0.01378,0.748
3e-05,29,6,0.0114,0.689
3e-05,8,23,0.01054,0.649
3e-05,16,11,0.01224,0.701
3e-05,34,5,0.01034,0.656
3e-05,15,12,0.01351,0.758
3e-05,9,20,0.01328,0.752
3e-05,5,37,0.01605,0.793
3e-05,33,5,0.00997,0.617
3e-05,22,8,0.01177,0.698
3e-05,7,26,0.01263,0.721
3e-05,10,18,0.01223,0.702
3e-05,12,15,0.01261,0.713
3e-05,6,30,0.01322,0.731
3e-05,28,6,0.01089,0.663
3e-05,17,10,0.01092,0.664
3e-05,21,8,0.01083,0.663
3e-05,19,9,0.01171,0.673
3e-05,5,36,0.01572,0.784
3e-05,11,16,0.01047,0.649
3e-05,40,4,0.01023,0.66
3e-05,24,7,0.01057,0.648
3e-05,39,4,0.0098,0.63
3e-05,8,22,0.01019,0.631
3e-05,7,25,0.01146,0.68
3e-05,9,19,0.01188,0.695
3e-05,13,13,0.01151,0.687
3e-05,6,29,0.01251,0.698
3e-05,27,6,0.01098,0.683
3e-05,32,5,0.01034,0.641
3e-05,5,35,0.01502,0.794
3e-05,5,34,0.01473,0.793
3e-05,23,7,0.01036,0.653
3e-05,14,12,0.01079,0.641
3e-05,38,4,0.00966,0.611
3e-05,8,21,0.00995,0.623
3e-05,12,14,0.01262,0.714
3e-05,20,8,0.01072,0.66
3e-05,26,6,0.01099,0.662
3e-05,10,17,0.01198,0.704
3e-05,7,24,0.011,0.666
3e-05,15,11,0.01233,0.73
3e-05,30,5,0.00929,0.604
3e-05,6,28,0.0125,0.721
3e-05,18,9,0.0094,0.61
3e-05,31,5,0.0102,0.645
3e-05,11,15,0.01096,0.675
3e-05,6,27,0.01196,0.711
3e-05,7,23,0.01029,0.635
3e-05,25,6,0.01073,0.659
3e-05,16,10,0.01049,0.65
3e-05,37,4,0.0099,0.639
3e-05,9,18,0.01108,0.665
3e-05,5,33,0.01404,0.747
3e-05,22,7,0.01029,0.645
3e-05,5,32,0.01366,0.736
3e-05,10,16,0.01129,0.681
3e-05,19,8,0.01034,0.678
3e-05,13,12,0.0109,0.655
3e-05,4,40,0.00996,0.622
3e-05,8,20,0.00986,0.622
3e-05,36,4,0.00918,0.607
3e-05,17,9,0.01002,0.615
3e-05,11,14,0.00995,0.62
3e-05,35,4,0.00901,0.585
3e-05,12,13,0.01169,0.689
3e-05,14,11,0.00972,0.642
3e-05,24,6,0.00905,0.597
3e-05,29,5,0.00942,0.622
3e-05,6,26,0.01144,0.675
3e-05,4,39,0.01034,0.655
3e-05,5,31,0.01327,0.743
3e-05,21,7,0.00903,0.591
3e-05,15,10,0.01063,0.642
3e-05,34,4,0.008,0.551
3e-05,9,17,0.01122,0.667
3e-05,7,22,0.00988,0.628
3e-05,5,30,0.01311,0.737
3e-05,10,15,0.01024,0.645
3e-05,8,19,0.00885,0.604
3e-05,28,5,0.00866,0.571
3e-05,20,7,0.00852,0.576
3e-05,4,38,0.00953,0.606
3e-05,16,9,0.00928,0.618
3e-05,23,6,0.0085,0.585
3e-05,18,8,0.00946,0.62
3e-05,13,11,0.00963,0.626
3e-05,33,4,0.00872,0.59
3e-05,6,25,0.01153,0.681
3e-05,8,18,0.00891,0.606
3e-05,12,12,0.01091,0.663
3e-05,7,21,0.00968,0.638
3e-05,6,24,0.01035,0.638
3e-05,4,37,0.0087,0.578
3e-05,11,13,0.00902,0.605
3e-05,27,5,0.00861,0.59
3e-05,9,16,0.0104,0.654
3e-05,17,8,0.00884,0.584
3e-05,4,36,0.00919,0.616
3e-05,22,6,0.00863,0.581
3e-05,32,4,0.00813,0.551
3e-05,14,10,0.0089,0.597
3e-05,5,29,0.01232,0.701
3e-05,4,35,0.00866,0.565
3e-05,10,14,0.00985,0.631
3e-05,40,3,0.0072,0.535
3e-05,7,20,0.00904,0.579
3e-05,5,28,0.01223,0.718
3e-05,19,7,0.00922,0.594
3e-05,15,9,0.00975,0.614
3e-05,26,5,0.0092,0.603
3e-05,6,23,0.01164,0.711
3e-05,11,12,0.00832,0.564
3e-05,31,4,0.00835,0.56
3e-05,8,17,0.00796,0.56
3e-05,4,34,0.00847,0.588
3e-05,13,10,0.00904,0.613
3e-05,9,15,0.00979,0.629
3e-05,18,7,0.00762,0.527
3e-05,12,11,0.00954,0.604
3e-05,10,13,0.00851,0.577
3e-05,39,3,0.00744,0.525
3e-05,25,5,0.00834,0.567
3e-05,5,27,0.01131,0.695
3e-05,21,6,0.00769,0.548
3e-05,7,19,0.00844,0.565
3e-05,5,26,0.01131,0.672
3e-05,14,9,0.00819,0.57
3e-05,30,4,0.0077,0.521
3e-05,16,8,0.00859,0.584
3e-05,38,3,0.00664,0.487
3e-05,4,33,0.00793,0.566
3e-05,6,22,0.00949,0.617
3e-05,37,3,0.00662,0.469
3e-05,24,5,0.00815,0.556
3e-05,7,18,0.00815,0.562
3e-05,4,32,0.00801,0.529
3e-05,9,14,0.00934,0.598
3e-05,8,16,0.00723,0.533
3e-05,20,6,0.00809,0.571
3e-05,36,3,0.00648,0.485
3e-05,29,4,0.00733,0.535
3e-05,6,21,0.00962,0.608
3e-05,11,11,0.00741,0.527
3e-05,15,8,0.00869,0.593
3e-05,23,5,0.00748,0.53
3e-05,17,7,0.00761,0.528
3e-05,10,12,0.00831,0.577
3e-05,13,9,0.00781,0.538
3e-05,8,15,0.0065,0.483
3e-05,7,17,0.00786,0.532
3e-05,12,10,0.00881,0.591
3e-05,28,4,0.00672,0.485
3e-05,5,25,0.01069,0.663
3e-05,4,31,0.00768,0.542
3e-05,27,4,0.00669,0.502
3e-05,3,40,0.00803,0.55
3e-05,4,30,0.00729,0.523
3e-05,6,20,0.00888,0.586
3e-05,19,6,0.00763,0.529
3e-05,35,3,0.00679,0.498
3e-05,16,7,0.00729,0.522
3e-05,3,39,0.00775,0.54
3e-05,14,8,0.00734,0.529
3e-05,22,5,0.00731,0.531
3e-05,5,24,0.01029,0.656
3e-05,4,29,0.00678,0.494
3e-05,18,6,0.00658,0.488
3e-05,9,13,0.00817,0.578
3e-05,8,14,0.00693,0.5
3e-05,21,5,0.00659,0.481
3e-05,34,3,0.00642,0.475
3e-05,33,3,0.00597,0.449
3e-05,7,16,0.00719,0.527
3e-05,5,23,0.00989,0.634
3e-05,26,4,0.00651,0.484
3e-05,3,38,0.00753,0.541
3e-05,11,10,0.00648,0.483
3e-05,6,19,0.00827,0.563
3e-05,9,12,0.00786,0.553
3e-05,32,3,0.00645,0.473
3e-05,10,11,0.00725,0.516
3e-05,25,4,0.00681,0.485
3e-05,3,37,0.00773,0.554
3e-05,12,9,0.00769,0.544
3e-05,4,28,0.00719,0.511
3e-05,20,5,0.00593,0.464
3e-05,15,7,0.00688,0.499
3e-05,31,3,0.00545,0.427
3e-05,6,18,0.00805,0.559
3e-05,5,22,0.00899,0.586
3e-05,17,6,0.00663,0.485
3e-05,5,21,0.00846,0.569
3e-05,4,26,0.00662,0.476
3e-05,8,13,0.0064,0.478
3e-05,13,8,0.00728,0.534
3e-05,3,36,0.0074,0.53
3e-05,4,27,0.0066,0.488
3e-05,7,15,0.00649,0.469
3e-05,24,4,0.00631,0.474
3e-05,11,9,0.00637,0.459
3e-05,14,7,0.006,0.468
3e-05,3,35,0.00692,0.5
3e-05,10,10,0.0067,0.495
3e-05,30,3,0.0055,0.418
3e-05,12,8,0.00713,0.51
3e-05,6,17,0.00783,0.55
3e-05,23,4,0.00598,0.459
3e-05,19,5,0.00644,0.469
3e-05,5,20,0.00848,0.566
3e-05,7,14,0.0063,0.47
3e-05,3,34,0.00642,0.491
3e-05,9,11,0.00686,0.5
3e-05,16,6,0.00631,0.469
3e-05,4,25,0.00636,0.462
3e-05,4,24,0.0065,0.473
3e-05,29,3,0.00525,0.394
3e-05,28,3,0.00481,0.383
3e-05,6,16,0.0068,0.502
3e-05,8,12,0.00574,0.434
3e-05,15,6,0.00663,0.492
3e-05,13,7,0.00646,0.479
3e-05,40,2,0.00534,0.406
3e-05,3,33,0.00664,0.49
3e-05,3,32,0.0069,0.504
3e-05,22,4,0.00589,0.458
3e-05,5,19,0.00834,0.576
3e-05,39,2,0.00484,0.375
3e-05,18,5,0.00577,0.45
3e-05,9,10,0.00646,0.468
3e-05,7,13,0.00579,0.448
3e-05,10,9,0.00597,0.45
3e-05,38,2,0.00483,0.396
3e-05,37,2,0.0045,0.364
3e-05,17,5,0.00514,0.395
3e-05,21,4,0.00492,0.396
3e-05,27,3,0.00473,0.372
3e-05,8,11,0.00499,0.393
3e-05,3,31,0.00583,0.442
3e-05,26,3,0.00525,0.43
3e-05,11,8,0.00541,0.426
3e-05,4,23,0.00556,0.427
3e-05,6,15,0.0064,0.468
3e-05,3,30,0.00565,0.437
3e-05,5,18,0.00778,0.555
3e-05,25,3,0.00502,0.392
3e-05,14,6,0.0053,0.406
3e-05,36,2,0.00407,0.326
3e-05,20,4,0.00526,0.396
3e-05,12,7,0.00647,0.487
3e-05,3,29,0.00557,0.423
3e-05,4,22,0.00608,0.451
3e-05,16,5,0.0049,0.385
3e-05,35,2,0.00444,0.354
3e-05,4,21,0.00524,0.406
3e-05,7,12,0.00519,0.418
3e-05,15,5,0.00534,0.417
3e-05,5,17,0.00794,0.555
3e-05,6,14,0.00578,0.445
3e-05,3,28,0.00582,0.436
3e-05,3,27,0.0054,0.412
3e-05,33,2,0.00417,0.345
3e-05,19,4,0.00515,0.416
3e-05,34,2,0.00405,0.329
3e-05,8,10,0.00456,0.362
3e-05,9,9,0.00573,0.435
3e-05,10,8,0.00527,0.415
3e-05,6,13,0.00609,0.463
3e-05,13,6,0.00512,0.406
3e-05,24,3,0.00457,0.367
3e-05,18,4,0.00434,0.351
3e-05,11,7,0.00479,0.381
3e-05,3,26,0.00493,0.391
3e-05,4,20,0.00487,0.384
3e-05,12,6,0.00506,0.386
3e-05,4,19,0.00488,0.382
3e-05,5,16,0.00708,0.497
3e-05,23,3,0.00452,0.375
3e-05,31,2,0.00352,0.288
3e-05,7,11,0.00438,0.352
3e-05,32,2,0.00414,0.338
3e-05,14,5,0.0043,0.35
3e-05,9,8,0.00502,0.395
3e-05,2,40,0.00725,0.528
3e-05,3,25,0.00466,0.379
3e-05,10,7,0.00461,0.368
3e-05,2,39,0.00718,0.512
3e-05,22,3,0.00417,0.344
3e-05,30,2,0.00343,0.293
3e-05,8,9,0.00397,0.326
3e-05,7,10,0.00448,0.362
3e-05,3,24,0.00467,0.359
3e-05,17,4,0.00434,0.347
3e-05,2,38,0.00681,0.495
3e-05,16,4,0.00443,0.367
3e-05,5,15,0.00705,0.505
3e-05,4,18,0.00463,0.367
3e-05,6,12,0.00541,0.421
3e-05,13,5,0.00461,0.376
3e-05,2,37,0.00717,0.518
3e-05,21,3,0.00372,0.326
3e-05,20,3,0.00381,0.314
3e-05,2,35,0.00679,0.491
3e-05,29,2,0.00328,0.276
3e-05,5,14,0.00601,0.443
3e-05,8,8,0.00362,0.293
3e-05,2,36,0.00677,0.487
3e-05,11,6,0.00408,0.333
3e-05,4,17,0.00405,0.346
3e-05,6,11,0.0047,0.381
3e-05,5,13,0.00587,0.447
3e-05,19,3,0.00376,0.314
3e-05,28,2,0.00352,0.301
3e-05,3,23,0.00433,0.354
3e-05,15,4,0.00387,0.326
3e-05,9,7,0.00418,0.338
3e-05,2,34,0.00634,0.455
3e-05,12,5,0.00414,0.348
3e-05,26,2,0.00326,0.277
3e-05,3,22,0.00387,0.332
3e-05,7,9,0.00405,0.34
3e-05,6,10,0.00437,0.359
3e-05,4,16,0.00382,0.32
3e-05,27,2,0.00353,0.298
3e-05,10,6,0.00384,0.306
3e-05,18,3,0.00314,0.27
3e-05,2,33,0.0066,0.494
3e-05,3,21,0.00371,0.308
3e-05,2,32,0.00577,0.438
3e-05,14,4,0.00343,0.302
3e-05,25,2,0.00334,0.285
3e-05,5,12,0.00513,0.399
3e-05,3,20,0.00398,0.335
3e-05,4,15,0.00364,0.309
3e-05,24,2,0.00262,0.232
3e-05,17,3,0.00299,0.255
3e-05,11,5,0.00311,0.272
3e-05,2,31,0.00595,0.443
3e-05,39,1,0.00189,0.174
3e-05,7,8,0.00328,0.269
3e-05,3,19,0.00392,0.33
3e-05,4,14,0.00319,0.262
3e-05,2,30,0.00573,0.429
3e-05,38,1,0.00222,0.196
3e-05,5,11,0.00459,0.367
3e-05,37,1,0.00231,0.203
3e-05,8,7,0.00321,0.275
3e-05,13,4,0.00348,0.301
3e-05,9,6,0.00371,0.312
3e-05,40,1,0.00246,0.226
3e-05,10,5,0.00381,0.318
3e-05,23,2,0.0026,0.227
3e-05,3,18,0.00365,0.304
3e-05,2,29,0.00552,0.415
3e-05,6,9,0.0041,0.335
3e-05,4,13,0.00304,0.264
3e-05,16,3,0.0031,0.277
3e-05,2,28,0.00509,0.402
3e-05,22,2,0.00266,0.242
3e-05,8,6,0.00298,0.254
3e-05,15,3,0.00304,0.268
3e-05,12,4,0.00375,0.31
3e-05,5,10,0.00374,0.307
3e-05,3,17,0.00302,0.254
3e-05,35,1,0.00245,0.21
3e-05,20,2,0.00252,0.217
3e-05,7,7,0.0027,0.233
3e-05,11,4,0.00268,0.235
3e-05,21,2,0.00251,0.218
3e-05,36,1,0.0023,0.202
3e-05,4,12,0.00269,0.236
3e-05,2,27,0.00527,0.418
3e-05,2,26,0.00479,0.384
3e-05,9,5,0.00277,0.238
3e-05,33,1,0.00177,0.163
3e-05,32,1,0.00188,0.174
3e-05,6,8,0.00325,0.277
3e-05,2,25,0.00462,0.368
3e-05,34,1,0.00194,0.181
3e-05,3,16,0.00337,0.285
3e-05,19,2,0.00229,0.207
3e-05,2,23,0.00434,0.361
3e-05,10,4,0.00251,0.226
3e-05,14,3,0.00263,0.231
3e-05,2,24,0.00487,0.392
3e-05,13,3,0.0024,0.218
3e-05,7,6,0.00254,0.222
3e-05,29,1,0.00162,0.151
3e-05,4,11,0.00264,0.232
3e-05,3,15,0.00288,0.249
3e-05,2,22,0.00393,0.333
3e-05,18,2,0.00229,0.205
3e-05,5,9,0.00371,0.311
3e-05,30,1,0.00192,0.18
3e-05,31,1,0.00182,0.173
3e-05,8,5,0.0024,0.216
3e-05,6,7,0.00317,0.27
3e-05,3,14,0.0027,0.235
3e-05,17,2,0.00213,0.194
3e-05,28,1,0.00151,0.145
3e-05,12,3,0.00255,0.221
3e-05,4,10,0.00219,0.205
3e-05,2,21,0.00355,0.305
3e-05,27,1,0.00169,0.157
3e-05,26,1,0.00156,0.141
3e-05,5,8,0.00342,0.294
3e-05,3,13,0.00251,0.229
3e-05,9,4,0.00233,0.206
3e-05,6,6,0.0027,0.237
3e-05,4,9,0.00222,0.199
3e-05,7,5,0.00238,0.215
3e-05,25,1,0.00151,0.14
3e-05,10,3,0.00186,0.169
3e-05,14,2,0.00158,0.145
3e-05,15,2,0.00184,0.173
3e-05,16,2,0.00212,0.189
3e-05,2,20,0.00364,0.308
3e-05,2,18,0.0035,0.3
3e-05,8,4,0.00181,0.169
3e-05,3,11,0.00203,0.181
3e-05,22,1,0.00142,0.131
3e-05,5,7,0.00312,0.264
3e-05,6,5,0.00208,0.19
3e-05,24,1,0.00135,0.131
3e-05,2,19,0.00332,0.286
3e-05,7,4,0.00161,0.144
3e-05,11,3,0.00207,0.19
3e-05,5,6,0.00237,0.216
3e-05,21,1,0.00127,0.12
3e-05,23,1,0.00138,0.127
3e-05,4,8,0.00186,0.173
3e-05,3,12,0.00255,0.229
3e-05,2,15,0.00246,0.221
3e-05,13,2,0.00187,0.168
3e-05,9,3,0.00181,0.157
3e-05,19,1,0.00132,0.123
3e-05,8,3,0.00123,0.113
3e-05,3,10,0.0019,0.179
3e-05,2,17,0.00303,0.254
3e-05,4,7,0.00175,0.167
3e-05,2,16,0.0031,0.26
3e-05,3,9,0.00171,0.154
3e-05,11,2,0.00124,0.116
3e-05,17,1,0.00095,0.089
3e-05,10,2,0.00114,0.109
3e-05,4,6,0.00142,0.133
3e-05,18,1,0.00105,0.101
3e-05,12,2,0.00148,0.141
3e-05,16,1,0.00086,0.081
3e-05,6,4,0.00179,0.167
3e-05,2,14,0.00248,0.214
3e-05,2,11,0.00218,0.2
3e-05,9,2,0.00124,0.119
3e-05,15,1,0.00091,0.088
3e-05,5,4,0.00177,0.161
3e-05,3,8,0.0016,0.151
3e-05,20,1,0.00103,0.095
3e-05,2,13,0.00215,0.194
3e-05,3,7,0.00123,0.108
3e-05,6,3,0.0013,0.119
3e-05,5,5,0.00198,0.182
3e-05,14,1,0.0008,0.076
3e-05,8,2,0.00084,0.08
3e-05,2,12,0.00239,0.219
3e-05,7,3,0.00125,0.115
3e-05,12,1,0.00064,0.063
3e-05,4,4,0.00094,0.093
3e-05,4,5,0.00109,0.102
3e-05,3,6,0.00107,0.101
3e-05,2,8,0.00156,0.141
3e-05,3,5,0.00095,0.091
3e-05,2,9,0.00157,0.149
3e-05,7,2,0.00095,0.091
3e-05,5,3,0.00111,0.109
3e-05,10,1,0.00058,0.057
3e-05,13,1,0.00082,0.08
3e-05,4,3,0.00065,0.061
3e-05,11,1,0.0006,0.056
3e-05,2,10,0.00177,0.167
3e-05,9,1,0.00057,0.056
3e-05,6,2,0.00078,0.075
3e-05,2,7,0.0013,0.121
3e-05,2,6,0.0011,0.104
3e-05,8,1,0.00042,0.041
3e-05,4,2,0.0005,0.049
3e-05,3,3,0.00059,0.057
3e-05,2,5,0.00083,0.076
3e-05,7,1,0.00027,0.027
3e-05,6,1,0.0004,0.04
3e-05,5,2,0.00072,0.069
