p_depol,width,depth,p_failed_round,p_false_reject
1.5e-05,15,26,0.0139,0.753
1.5e-05,11,35,0.01253,0.712
1.5e-05,27,14,0.0126,0.712
1.5e-05,37,10,0.01192,0.696
1.5e-05,10,39,0.01352,0.728
1.5e-05,16,24,0.01318,0.738
1.5e-05,34,11,0.01233,0.731
1.5e-05,29,13,0.01269,0.727
1.5e-05,21,18,0.01196,0.704
1.5e-05,20,19,0.01238,0.719
1.5e-05,12,32,0.01452,0.78
1.5e-05,31,12,0.01229,0.74
1.5e-05,19,20,0.01395,0.77
1.5e-05,10,38,0.01399,0.742
1.5e-05,15,25,0.01376,0.749
1.5e-05,25,15,0.01361,0.748
1.5e-05,18,21,0.01194,0.667
1.5e-05,40,9,0.01232,0.711
1.5e-05,14,27,0.01199,0.704
1.5e-05,22,17,0.01306,0.713
1.5e-05,33,11,0.01201,0.691
1.5e-05,13,29,0.01314,0.73
1.5e-05,17,22,0.01252,0.704
1.5e-05,11,34,0.01275,0.711
1.5e-05,23,16,0.0132,0.727
1.5e-05,36,10,0.01194,0.699
1.5e-05,28,13,0.01195,0.698
1.5e-05,19,19,0.01246,0.728
1.5e-05,26,14,0.01278,0.723
1.5e-05,16,23,0.01239,0.712
1.5e-05,12,31,0.01343,0.735
1.5e-05,14,26,0.01218,0.7
1.5e-05,30,12,0.01168,0.678
1.5e-05,10,37,0.01298,0.74
1.5e-05,24,15,0.01164,0.704
1.5e-05,35,10,0.01091,0.679
1.5e-05,39,9,0.01134,0.668
1.5e-05,21,17,0.01157,0.689
1.5e-05,13,28,0.01267,0.717
1.5e-05,18,20,0.01178,0.679
1.5e-05,17,21,0.01249,0.725
1.5e-05,20,18,0.01227,0.715
1.5e-05,32,11,0.01182,0.688
1.5e-05,11,33,0.0119,0.696
1.5e-05,12,30,0.01347,0.759
1.5e-05,38,9,0.01098,0.689
1.5e-05,15,24,0.01277,0.73
1.5e-05,9,40,0.01302,0.716
1.5e-05,16,22,0.01188,0.681
1.5e-05,10,36,0.01262,0.732
1.5e-05,27,13,0.01143,0.714
1.5e-05,34,10,0.01087,0.655
1.5e-05,22,16,0.01196,0.68
1.5e-05,29,12,0.01155,0.695
1.5e-05,25,14,0.01184,0.698
1.5e-05,23,15,0.01246,0.718
1.5e-05,13,27,0.0116,0.692
1.5e-05,9,39,0.01215,0.705
1.5e-05,11,32,0.01139,0.672
1.5e-05,14,25,0.01125,0.693
1.5e-05,31,11,0.01107,0.676
1.5e-05,18,19,0.01151,0.698
1.5e-05,10,35,0.01204,0.69
1.5e-05,12,29,0.01324,0.727
1.5e-05,15,23,0.01246,0.7
1.5e-05,37,9,0.01114,0.682
1.5e-05,26,13,0.01189,0.697
1.5e-05,19,18,0.01149,0.69
1.5e-05,20,17,0.01163,0.694
1.5e-05,28,12,0.01065,0.651
1.5e-05,24,14,0.01109,0.668
1.5e-05,17,20,0.01195,0.685
1.5e-05,10,34,0.01198,0.698
1.5e-05,33,10,0.01078,0.677
1.5e-05,21,16,0.01026,0.632
1.5e-05,9,38,0.01311,0.732
1.5e-05,11,31,0.01101,0.684
1.5e-05,30,11,0.01085,0.659
1.5e-05,25,13,0.01121,0.681
1.5e-05,16,21,0.01121,0.681
1.5e-05,14,24,0.01061,0.644
1.5e-05,13,26,0.01201,0.694
1.5e-05,36,9,0.01066,0.653
1.5e-05,12,28,0.01271,0.737
1.5e-05,22,15,0.01204,0.696
1.5e-05,40,8,0.01083,0.656
1.5e-05,29,11,0.01119,0.663
1.5e-05,27,12,0.0107,0.648
1.5e-05,23,14,0.01016,0.648
1.5e-05,9,37,0.01173,0.68
1.5e-05,15,22,0.01235,0.706
1.5e-05,19,17,0.0116,0.7
1.5e-05,11,30,0.01085,0.664
1.5e-05,39,8,0.00974,0.633
1.5e-05,32,10,0.01075,0.674
1.5e-05,18,18,0.01053,0.656
1.5e-05,10,33,0.01144,0.678
1.5e-05,12,27,0.01206,0.697
1.5e-05,35,9,0.01135,0.677
1.5e-05,17,19,0.01157,0.679
1.5e-05,13,25,0.01186,0.69
1.5e-05,20,16,0.01079,0.675
1.5e-05,11,29,0.01002,0.63
1.5e-05,14,23,0.01085,0.649
1.5e-05,9,36,0.01199,0.698
1.5e-05,8,40,0.0096,0.624
1.5e-05,38,8,0.00894,0.598
1.5e-05,24,13,0.01078,0.657
1.5e-05,16,20,0.01074,0.658
1.5e-05,21,15,0.01005,0.625
1.5e-05,26,12,0.01043,0.645
1.5e-05,31,10,0.01007,0.636
1.5e-05,10,32,0.01186,0.677
1.5e-05,34,9,0.01002,0.629
1.5e-05,18,17,0.01063,0.661
1.5e-05,28,11,0.00971,0.63
1.5e-05,15,21,0.0113,0.683
1.5e-05,8,39,0.00929,0.605
1.5e-05,13,24,0.01037,0.642
1.5e-05,9,35,0.01153,0.705
1.5e-05,22,14,0.01003,0.628
1.5e-05,12,26,0.01165,0.697
1.5e-05,19,16,0.01057,0.651
1.5e-05,37,8,0.00959,0.627
1.5e-05,14,22,0.00978,0.612
1.5e-05,17,18,0.01014,0.644
1.5e-05,30,10,0.00931,0.607
1.5e-05,10,31,0.01085,0.665
1.5e-05,33,9,0.0095,0.608
1.5e-05,16,19,0.01101,0.671
1.5e-05,8,38,0.00868,0.582
1.5e-05,11,28,0.01017,0.641
1.5e-05,25,12,0.01064,0.655
1.5e-05,12,25,0.011,0.683
1.5e-05,13,23,0.0105,0.651
1.5e-05,27,11,0.00948,0.61
1.5e-05,36,8,0.00964,0.621
1.5e-05,20,15,0.00979,0.625
1.5e-05,23,13,0.01011,0.651
1.5e-05,21,14,0.00991,0.637
1.5e-05,11,27,0.00955,0.627
1.5e-05,9,34,0.01084,0.663
1.5e-05,15,20,0.01135,0.682
1.5e-05,14,21,0.0096,0.621
1.5e-05,10,30,0.01053,0.651
1.5e-05,40,7,0.00925,0.603
1.5e-05,17,17,0.01011,0.635
1.5e-05,29,10,0.00971,0.62
1.5e-05,32,9,0.00956,0.617
1.5e-05,16,18,0.00997,0.64
1.5e-05,24,12,0.00976,0.622
1.5e-05,9,33,0.01072,0.661
1.5e-05,8,37,0.00867,0.581
1.5e-05,26,11,0.00912,0.602
1.5e-05,35,8,0.00914,0.597
1.5e-05,19,15,0.01004,0.646
1.5e-05,10,29,0.01026,0.643
1.5e-05,22,13,0.01003,0.646
1.5e-05,18,16,0.00915,0.606
1.5e-05,8,36,0.00805,0.56
1.5e-05,31,9,0.00869,0.589
1.5e-05,11,26,0.00869,0.582
1.5e-05,34,8,0.00901,0.59
1.5e-05,28,10,0.00905,0.599
1.5e-05,39,7,0.00963,0.621
1.5e-05,15,19,0.01025,0.639
1.5e-05,12,24,0.01074,0.651
1.5e-05,13,22,0.00975,0.622
1.5e-05,9,32,0.01071,0.644
1.5e-05,10,28,0.00958,0.619
1.5e-05,20,14,0.00943,0.618
1.5e-05,25,11,0.0097,0.591
1.5e-05,23,12,0.00926,0.609
1.5e-05,14,20,0.00896,0.588
1.5e-05,30,9,0.00921,0.605
1.5e-05,7,40,0.00956,0.606
1.5e-05,8,35,0.00758,0.531
1.5e-05,17,16,0.00865,0.585
1.5e-05,38,7,0.00836,0.572
1.5e-05,27,10,0.00891,0.587
1.5e-05,21,13,0.00889,0.585
1.5e-05,9,31,0.01041,0.67
1.5e-05,16,17,0.00937,0.61
1.5e-05,11,25,0.00882,0.614
1.5e-05,33,8,0.00889,0.596
1.5e-05,12,23,0.01066,0.666
1.5e-05,7,39,0.00882,0.579
1.5e-05,13,21,0.0096,0.621
1.5e-05,18,15,0.00843,0.576
1.5e-05,37,7,0.00796,0.54
1.5e-05,15,18,0.00963,0.626
1.5e-05,8,34,0.00778,0.54
1.5e-05,24,11,0.0088,0.573
1.5e-05,10,27,0.00966,0.616
1.5e-05,29,9,0.0088,0.58
1.5e-05,19,14,0.00925,0.602
1.5e-05,11,24,0.00815,0.56
1.5e-05,22,12,0.00846,0.566
1.5e-05,9,30,0.00987,0.639
1.5e-05,32,8,0.00895,0.59
1.5e-05,14,19,0.00876,0.588
1.5e-05,20,13,0.00848,0.58
1.5e-05,26,10,0.00858,0.581
1.5e-05,36,7,0.00804,0.547
1.5e-05,7,38,0.00862,0.577
1.5e-05,8,33,0.00714,0.515
1.5e-05,12,22,0.00966,0.612
1.5e-05,13,20,0.00932,0.607
1.5e-05,9,29,0.00977,0.61
1.5e-05,28,9,0.00786,0.554
1.5e-05,25,10,0.00926,0.609
1.5e-05,15,17,0.0092,0.596
1.5e-05,10,26,0.00883,0.602
1.5e-05,16,16,0.00872,0.595
1.5e-05,23,11,0.00796,0.56
1.5e-05,17,15,0.00877,0.578
1.5e-05,18,14,0.00783,0.551
1.5e-05,31,8,0.00826,0.574
1.5e-05,40,6,0.00763,0.526
1.5e-05,35,7,0.00779,0.525
1.5e-05,21,12,0.00832,0.57
1.5e-05,7,37,0.00809,0.541
1.5e-05,12,21,0.00928,0.613
1.5e-05,14,18,0.00806,0.556
1.5e-05,8,32,0.00797,0.563
1.5e-05,19,13,0.00841,0.572
1.5e-05,27,9,0.00768,0.536
1.5e-05,11,23,0.00811,0.558
1.5e-05,34,7,0.00738,0.516
1.5e-05,9,28,0.00914,0.573
1.5e-05,7,36,0.00831,0.54
1.5e-05,24,10,0.00783,0.547
1.5e-05,30,8,0.00789,0.549
1.5e-05,10,25,0.00878,0.585
1.5e-05,13,19,0.00861,0.587
1.5e-05,39,6,0.0078,0.547
1.5e-05,15,16,0.00891,0.595
1.5e-05,22,11,0.00848,0.571
1.5e-05,8,31,0.0071,0.504
1.5e-05,20,12,0.00795,0.535
1.5e-05,16,15,0.00835,0.565
1.5e-05,7,35,0.00802,0.566
1.5e-05,33,7,0.00742,0.524
1.5e-05,11,22,0.00825,0.574
1.5e-05,38,6,0.00719,0.512
1.5e-05,9,27,0.00898,0.595
1.5e-05,8,30,0.0067,0.487
1.5e-05,10,24,0.00824,0.567
1.5e-05,26,9,0.00803,0.564
1.5e-05,17,14,0.00816,0.569
1.5e-05,21,11,0.0075,0.537
1.5e-05,14,17,0.00779,0.537
1.5e-05,29,8,0.00766,0.529
1.5e-05,23,10,0.00715,0.508
1.5e-05,12,20,0.00905,0.599
1.5e-05,13,18,0.00828,0.586
1.5e-05,7,34,0.0077,0.536
1.5e-05,18,13,0.00733,0.514
1.5e-05,25,9,0.0083,0.579
1.5e-05,32,7,0.00747,0.543
1.5e-05,6,40,0.009,0.597
1.5e-05,37,6,0.00746,0.525
1.5e-05,11,21,0.00763,0.533
1.5e-05,6,39,0.0088,0.592
1.5e-05,9,26,0.00887,0.582
1.5e-05,28,8,0.00719,0.51
1.5e-05,19,12,0.00808,0.561
1.5e-05,8,29,0.00659,0.462
1.5e-05,10,23,0.00782,0.543
1.5e-05,7,33,0.00784,0.559
1.5e-05,12,19,0.00848,0.585
1.5e-05,36,6,0.00687,0.498
1.5e-05,31,7,0.00668,0.481
1.5e-05,15,15,0.00849,0.564
1.5e-05,16,14,0.00727,0.503
1.5e-05,22,10,0.00723,0.516
1.5e-05,14,16,0.00817,0.56
1.5e-05,20,11,0.00783,0.55
1.5e-05,6,38,0.00859,0.579
1.5e-05,13,17,0.00772,0.546
1.5e-05,17,13,0.00766,0.539
1.5e-05,7,32,0.00761,0.548
1.5e-05,27,8,0.00701,0.522
1.5e-05,9,25,0.0084,0.559
1.5e-05,8,28,0.00671,0.485
1.5e-05,24,9,0.00709,0.514
1.5e-05,26,8,0.00739,0.535
1.5e-05,35,6,0.00708,0.507
1.5e-05,11,20,0.00664,0.478
1.5e-05,12,18,0.00791,0.55
1.5e-05,7,31,0.00735,0.51
1.5e-05,30,7,0.0073,0.525
1.5e-05,18,12,0.00705,0.513
1.5e-05,6,37,0.00794,0.538
1.5e-05,10,22,0.00743,0.517
1.5e-05,9,24,0.00766,0.543
1.5e-05,34,6,0.00629,0.487
1.5e-05,21,10,0.00665,0.495
1.5e-05,14,15,0.00698,0.498
1.5e-05,8,27,0.00646,0.477
1.5e-05,6,36,0.00789,0.563
1.5e-05,23,9,0.00676,0.491
1.5e-05,40,5,0.00647,0.477
1.5e-05,19,11,0.00677,0.497
1.5e-05,33,6,0.00679,0.506
1.5e-05,11,19,0.00704,0.494
1.5e-05,7,30,0.00685,0.502
1.5e-05,15,14,0.00776,0.543
1.5e-05,29,7,0.00694,0.495
1.5e-05,13,16,0.0077,0.549
1.5e-05,39,5,0.00618,0.463
1.5e-05,25,8,0.00679,0.504
1.5e-05,16,13,0.00688,0.484
1.5e-05,10,21,0.007,0.516
1.5e-05,9,23,0.00732,0.502
1.5e-05,28,7,0.00617,0.463
1.5e-05,8,26,0.00621,0.45
1.5e-05,17,12,0.00679,0.514
1.5e-05,38,5,0.00607,0.455
1.5e-05,6,35,0.00779,0.54
1.5e-05,12,17,0.00746,0.529
1.5e-05,20,10,0.00657,0.482
1.5e-05,22,9,0.00706,0.502
1.5e-05,37,5,0.00572,0.443
1.5e-05,18,11,0.00664,0.493
1.5e-05,7,29,0.0065,0.479
1.5e-05,32,6,0.00642,0.476
1.5e-05,9,22,0.00705,0.503
1.5e-05,5,40,0.00886,0.603
1.5e-05,8,25,0.00607,0.459
1.5e-05,6,34,0.00775,0.544
1.5e-05,10,20,0.0069,0.499
1.5e-05,24,8,0.00644,0.49
1.5e-05,11,18,0.00624,0.463
1.5e-05,14,14,0.00598,0.446
1.5e-05,27,7,0.00589,0.443
1.5e-05,16,12,0.00643,0.476
1.5e-05,7,28,0.00617,0.454
1.5e-05,31,6,0.00609,0.455
1.5e-05,15,13,0.00706,0.515
1.5e-05,13,15,0.00661,0.48
1.5e-05,21,9,0.00598,0.456
1.5e-05,30,6,0.00587,0.459
1.5e-05,6,33,0.00711,0.518
1.5e-05,19,10,0.0069,0.482
1.5e-05,36,5,0.00574,0.448
1.5e-05,12,16,0.00704,0.512
1.5e-05,17,11,0.00663,0.507
1.5e-05,9,21,0.00681,0.486
1.5e-05,8,24,0.0054,0.415
1.5e-05,26,7,0.0059,0.447
1.5e-05,6,32,0.00679,0.501
1.5e-05,5,39,0.00872,0.584
1.5e-05,23,8,0.00611,0.474
1.5e-05,10,19,0.00684,0.498
1.5e-05,18,10,0.00525,0.412
1.5e-05,14,13,0.00557,0.423
1.5e-05,29,6,0.00586,0.449
1.5e-05,7,27,0.00659,0.486
1.5e-05,6,31,0.00732,0.516
1.5e-05,20,9,0.0061,0.448
1.5e-05,11,17,0.006,0.453
1.5e-05,35,5,0.00569,0.439
1.5e-05,15,12,0.00658,0.485
1.5e-05,5,38,0.0088,0.578
1.5e-05,12,15,0.0069,0.494
1.5e-05,25,7,0.00603,0.457
1.5e-05,5,37,0.00812,0.554
1.5e-05,8,23,0.00517,0.4
1.5e-05,13,14,0.00617,0.462
1.5e-05,34,5,0.00535,0.42
1.5e-05,7,26,0.00612,0.453
1.5e-05,22,8,0.00638,0.466
1.5e-05,9,20,0.00652,0.485
1.5e-05,40,4,0.00522,0.412
1.5e-05,10,18,0.00604,0.468
1.5e-05,24,7,0.00514,0.405
1.5e-05,33,5,0.0054,0.414
1.5e-05,6,30,0.00653,0.489
1.5e-05,16,11,0.00587,0.436
1.5e-05,17,10,0.00571,0.418
1.5e-05,5,36,0.00733,0.523
1.5e-05,21,8,0.00561,0.435
1.5e-05,28,6,0.00536,0.406
1.5e-05,11,16,0.00569,0.433
1.5e-05,19,9,0.00555,0.42
1.5e-05,8,22,0.00528,0.409
1.5e-05,13,13,0.00619,0.447
1.5e-05,27,6,0.00551,0.426
1.5e-05,7,25,0.0061,0.463
1.5e-05,32,5,0.00514,0.403
1.5e-05,39,4,0.005,0.399
1.5e-05,23,7,0.00498,0.403
1.5e-05,5,35,0.00765,0.532
1.5e-05,15,11,0.00608,0.468
1.5e-05,6,29,0.0065,0.478
1.5e-05,8,21,0.00468,0.385
1.5e-05,14,12,0.00483,0.395
1.5e-05,9,19,0.00667,0.491
1.5e-05,12,14,0.00611,0.466
1.5e-05,10,17,0.00598,0.443
1.5e-05,5,34,0.00754,0.537
1.5e-05,16,10,0.0055,0.421
1.5e-05,26,6,0.00503,0.399
1.5e-05,7,24,0.00516,0.406
1.5e-05,38,4,0.00427,0.347
1.5e-05,18,9,0.00483,0.373
1.5e-05,31,5,0.00478,0.385
1.5e-05,6,28,0.00592,0.436
1.5e-05,11,15,0.00543,0.404
1.5e-05,20,8,0.00511,0.388
1.5e-05,6,27,0.00618,0.459
1.5e-05,8,20,0.00465,0.376
1.5e-05,37,4,0.00461,0.369
1.5e-05,9,18,0.00616,0.47
1.5e-05,36,4,0.00503,0.4
1.5e-05,22,7,0.00521,0.406
1.5e-05,5,33,0.00697,0.501
1.5e-05,30,5,0.00527,0.413
1.5e-05,4,40,0.00516,0.404
1.5e-05,7,23,0.00516,0.409
1.5e-05,10,16,0.00569,0.437
1.5e-05,5,32,0.00723,0.52
1.5e-05,25,6,0.00554,0.429
1.5e-05,17,9,0.0047,0.383
1.5e-05,13,12,0.00545,0.414
1.5e-05,19,8,0.0056,0.43
1.5e-05,12,13,0.00575,0.434
1.5e-05,14,11,0.0053,0.419
1.5e-05,35,4,0.00503,0.398
1.5e-05,11,14,0.00499,0.396
1.5e-05,9,17,0.00595,0.446
1.5e-05,29,5,0.0044,0.352
1.5e-05,4,38,0.00499,0.382
1.5e-05,4,39,0.00503,0.382
1.5e-05,6,26,0.00608,0.45
1.5e-05,21,7,0.0044,0.347
1.5e-05,8,19,0.00482,0.388
1.5e-05,15,10,0.00564,0.428
1.5e-05,6,25,0.00538,0.42
1.5e-05,24,6,0.00479,0.391
1.5e-05,7,22,0.00477,0.38
1.5e-05,5,31,0.00691,0.505
1.5e-05,10,15,0.00486,0.394
1.5e-05,28,5,0.00382,0.317
1.5e-05,34,4,0.00455,0.368
1.5e-05,7,21,0.00486,0.388
1.5e-05,11,13,0.00441,0.357
1.5e-05,18,8,0.00451,0.353
1.5e-05,20,7,0.00445,0.369
1.5e-05,23,6,0.00467,0.378
1.5e-05,16,9,0.00497,0.369
1.5e-05,13,11,0.00457,0.366
1.5e-05,5,30,0.00648,0.48
1.5e-05,12,12,0.00541,0.418
1.5e-05,9,16,0.00526,0.41
1.5e-05,4,37,0.00463,0.377
1.5e-05,8,18,0.00391,0.329
1.5e-05,14,10,0.00448,0.366
1.5e-05,33,4,0.0046,0.373
1.5e-05,27,5,0.00423,0.35
1.5e-05,4,36,0.00444,0.358
1.5e-05,7,20,0.00468,0.376
1.5e-05,6,24,0.0056,0.439
1.5e-05,5,29,0.00632,0.471
1.5e-05,26,5,0.00435,0.346
1.5e-05,17,8,0.00465,0.391
1.5e-05,10,14,0.00492,0.388
1.5e-05,32,4,0.00438,0.347
1.5e-05,6,23,0.00488,0.392
1.5e-05,22,6,0.00452,0.366
1.5e-05,9,15,0.00442,0.365
1.5e-05,4,35,0.00445,0.365
1.5e-05,12,11,0.0053,0.417
1.5e-05,19,7,0.0046,0.376
1.5e-05,8,17,0.00379,0.32
1.5e-05,15,9,0.00458,0.371
1.5e-05,21,6,0.00405,0.344
1.5e-05,31,4,0.00398,0.338
1.5e-05,5,27,0.00602,0.469
1.5e-05,5,28,0.00628,0.461
1.5e-05,40,3,0.00346,0.291
1.5e-05,16,8,0.00426,0.347
1.5e-05,30,4,0.00385,0.329
1.5e-05,39,3,0.00368,0.302
1.5e-05,4,34,0.00442,0.366
1.5e-05,11,12,0.00412,0.342
1.5e-05,25,5,0.00438,0.351
1.5e-05,38,3,0.00332,0.283
1.5e-05,13,10,0.00498,0.404
1.5e-05,18,7,0.00389,0.319
1.5e-05,7,19,0.00421,0.348
1.5e-05,14,9,0.00401,0.333
1.5e-05,9,14,0.00447,0.356
1.5e-05,10,13,0.00482,0.383
1.5e-05,4,33,0.00419,0.345
1.5e-05,6,22,0.00481,0.399
1.5e-05,20,6,0.00376,0.308
1.5e-05,8,16,0.00341,0.29
1.5e-05,24,5,0.00401,0.317
1.5e-05,4,32,0.00405,0.336
1.5e-05,5,26,0.00579,0.438
1.5e-05,29,4,0.00367,0.304
1.5e-05,7,18,0.00406,0.341
1.5e-05,6,21,0.00498,0.402
1.5e-05,11,11,0.00364,0.302
1.5e-05,4,31,0.00377,0.317
1.5e-05,36,3,0.00345,0.287
1.5e-05,37,3,0.00329,0.279
1.5e-05,17,7,0.00413,0.348
1.5e-05,12,10,0.00453,0.369
1.5e-05,23,5,0.0036,0.305
1.5e-05,15,8,0.0041,0.349
1.5e-05,28,4,0.00307,0.264
1.5e-05,35,3,0.00325,0.276
1.5e-05,5,25,0.00522,0.403
1.5e-05,7,17,0.00404,0.329
1.5e-05,10,12,0.00382,0.313
1.5e-05,19,6,0.00383,0.321
1.5e-05,6,20,0.00461,0.361
1.5e-05,13,9,0.00418,0.339
1.5e-05,8,15,0.00348,0.295
1.5e-05,3,39,0.00443,0.355
1.5e-05,5,24,0.00515,0.405
1.5e-05,4,30,0.00393,0.331
1.5e-05,26,4,0.00345,0.29
1.5e-05,9,13,0.00445,0.368
1.5e-05,27,4,0.0034,0.287
1.5e-05,22,5,0.00367,0.317
1.5e-05,3,40,0.00389,0.329
1.5e-05,16,7,0.0036,0.305
1.5e-05,33,3,0.00286,0.256
1.5e-05,34,3,0.00358,0.302
1.5e-05,14,8,0.00329,0.28
1.5e-05,4,29,0.00326,0.274
1.5e-05,18,6,0.00336,0.286
1.5e-05,12,9,0.00426,0.351
1.5e-05,5,23,0.00511,0.407
1.5e-05,21,5,0.00313,0.263
1.5e-05,8,14,0.0032,0.273
1.5e-05,6,19,0.0043,0.353
1.5e-05,11,10,0.00313,0.267
1.5e-05,3,38,0.00371,0.323
1.5e-05,5,22,0.00484,0.386
1.5e-05,7,16,0.00301,0.265
1.5e-05,15,7,0.00383,0.323
1.5e-05,4,28,0.00325,0.265
1.5e-05,25,4,0.00332,0.284
1.5e-05,6,18,0.00383,0.316
1.5e-05,17,6,0.00334,0.282
1.5e-05,10,11,0.00402,0.331
1.5e-05,3,37,0.0037,0.31
1.5e-05,31,3,0.00295,0.26
1.5e-05,9,12,0.00383,0.316
1.5e-05,7,15,0.00343,0.282
1.5e-05,32,3,0.00282,0.251
1.5e-05,4,27,0.00346,0.291
1.5e-05,13,8,0.00361,0.302
1.5e-05,3,36,0.00357,0.308
1.5e-05,20,5,0.00323,0.278
1.5e-05,14,7,0.00309,0.259
1.5e-05,3,35,0.00354,0.3
1.5e-05,8,13,0.003,0.26
1.5e-05,24,4,0.00345,0.297
1.5e-05,4,26,0.00305,0.257
1.5e-05,10,10,0.00328,0.282
1.5e-05,5,21,0.00458,0.369
1.5e-05,30,3,0.0027,0.234
1.5e-05,12,8,0.00356,0.303
1.5e-05,4,25,0.00292,0.253
1.5e-05,5,20,0.00425,0.341
1.5e-05,23,4,0.00304,0.257
1.5e-05,19,5,0.00305,0.264
1.5e-05,6,17,0.00369,0.307
1.5e-05,9,11,0.00352,0.292
1.5e-05,11,9,0.00313,0.263
1.5e-05,22,4,0.00313,0.272
1.5e-05,3,34,0.00348,0.294
1.5e-05,7,14,0.00297,0.253
1.5e-05,3,33,0.00335,0.274
1.5e-05,16,6,0.00305,0.272
1.5e-05,29,3,0.00282,0.25
1.5e-05,18,5,0.00294,0.256
1.5e-05,8,12,0.00312,0.262
1.5e-05,40,2,0.00239,0.207
1.5e-05,28,3,0.00259,0.228
1.5e-05,4,24,0.00287,0.243
1.5e-05,6,16,0.00355,0.299
1.5e-05,39,2,0.00251,0.215
1.5e-05,3,31,0.00291,0.26
1.5e-05,27,3,0.0025,0.225
1.5e-05,4,23,0.00281,0.248
1.5e-05,3,32,0.00311,0.272
1.5e-05,17,5,0.00279,0.238
1.5e-05,15,6,0.00297,0.259
1.5e-05,5,19,0.00439,0.346
1.5e-05,13,7,0.00274,0.229
1.5e-05,6,15,0.0032,0.277
1.5e-05,37,2,0.00237,0.215
1.5e-05,11,8,0.00278,0.247
1.5e-05,21,4,0.00261,0.236
1.5e-05,9,10,0.00319,0.273
1.5e-05,38,2,0.00193,0.174
1.5e-05,10,9,0.00321,0.277
1.5e-05,5,18,0.00387,0.329
1.5e-05,7,13,0.00275,0.228
1.5e-05,8,11,0.00281,0.241
1.5e-05,3,29,0.00288,0.248
1.5e-05,14,6,0.00255,0.223
1.5e-05,25,3,0.00248,0.222
1.5e-05,3,30,0.0031,0.269
1.5e-05,36,2,0.00235,0.215
1.5e-05,35,2,0.0021,0.189
1.5e-05,26,3,0.00257,0.22
1.5e-05,20,4,0.00266,0.229
1.5e-05,4,22,0.00286,0.251
1.5e-05,34,2,0.0019,0.177
1.5e-05,12,7,0.00336,0.276
1.5e-05,16,5,0.00267,0.236
1.5e-05,4,21,0.0027,0.236
1.5e-05,3,28,0.00268,0.233
1.5e-05,7,12,0.00286,0.245
1.5e-05,5,17,0.0038,0.319
1.5e-05,6,14,0.0028,0.244
1.5e-05,11,7,0.00242,0.212
1.5e-05,33,2,0.00203,0.187
1.5e-05,8,10,0.00237,0.212
1.5e-05,9,9,0.00256,0.225
1.5e-05,3,27,0.00292,0.261
1.5e-05,24,3,0.00223,0.197
1.5e-05,19,4,0.00268,0.23
1.5e-05,13,6,0.00266,0.236
1.5e-05,10,8,0.00262,0.226
1.5e-05,4,20,0.00269,0.235
1.5e-05,15,5,0.00259,0.227
1.5e-05,7,11,0.00253,0.219
1.5e-05,18,4,0.00202,0.18
1.5e-05,6,13,0.00301,0.261
1.5e-05,5,16,0.0031,0.275
1.5e-05,12,6,0.00264,0.237
1.5e-05,23,3,0.00195,0.178
1.5e-05,3,26,0.00293,0.258
1.5e-05,2,40,0.00372,0.307
1.5e-05,31,2,0.00183,0.169
1.5e-05,32,2,0.00185,0.169
1.5e-05,2,39,0.00343,0.293
1.5e-05,30,2,0.00196,0.179
1.5e-05,22,3,0.00215,0.198
1.5e-05,4,19,0.00236,0.204
1.5e-05,5,15,0.0031,0.268
1.5e-05,8,9,0.00212,0.198
1.5e-05,17,4,0.00222,0.194
1.5e-05,14,5,0.00232,0.218
1.5e-05,10,7,0.00242,0.216
1.5e-05,2,37,0.00331,0.284
1.5e-05,2,38,0.00335,0.278
1.5e-05,9,8,0.00283,0.242
1.5e-05,7,10,0.00211,0.188
1.5e-05,6,12,0.00266,0.231
1.5e-05,3,25,0.00245,0.222
1.5e-05,3,24,0.00271,0.24
1.5e-05,21,3,0.00201,0.171
1.5e-05,4,18,0.00232,0.207
1.5e-05,11,6,0.00189,0.174
1.5e-05,29,2,0.00172,0.156
1.5e-05,13,5,0.00239,0.214
1.5e-05,28,2,0.00168,0.156
1.5e-05,4,17,0.00208,0.186
1.5e-05,16,4,0.00183,0.168
1.5e-05,8,8,0.00174,0.155
1.5e-05,2,34,0.00307,0.267
1.5e-05,27,2,0.00148,0.139
1.5e-05,2,36,0.00352,0.293
1.5e-05,5,14,0.00295,0.249
1.5e-05,3,23,0.00221,0.188
1.5e-05,3,22,0.00239,0.213
1.5e-05,20,3,0.00193,0.172
1.5e-05,6,11,0.00235,0.212
1.5e-05,15,4,0.00217,0.192
1.5e-05,2,35,0.0029,0.261
1.5e-05,9,7,0.00254,0.227
1.5e-05,19,3,0.00182,0.169
1.5e-05,3,21,0.00204,0.185
1.5e-05,7,9,0.00202,0.182
1.5e-05,5,13,0.00297,0.255
1.5e-05,12,5,0.00233,0.208
1.5e-05,6,10,0.00191,0.17
1.5e-05,14,4,0.00187,0.173
1.5e-05,4,16,0.00194,0.174
1.5e-05,26,2,0.00167,0.159
1.5e-05,18,3,0.00169,0.153
1.5e-05,10,6,0.00206,0.184
1.5e-05,11,5,0.00186,0.17
1.5e-05,40,1,0.00103,0.099
1.5e-05,3,20,0.00198,0.179
1.5e-05,4,15,0.00184,0.169
1.5e-05,2,33,0.00314,0.273
1.5e-05,5,12,0.00268,0.237
1.5e-05,17,3,0.00154,0.146
