p_depol,width,depth,p_failed_round,p_false_reject
2.5e-05,15,26,0.02356,0.901
2.5e-05,24,16,0.02011,0.864
2.5e-05,34,11,0.01923,0.852
2.5e-05,27,14,0.02035,0.876
2.5e-05,16,24,0.02137,0.898
2.5e-05,10,39,0.02319,0.908
2.5e-05,25,15,0.02174,0.874
2.5e-05,11,35,0.02056,0.865
2.5e-05,20,19,0.02182,0.874
2.5e-05,31,12,0.01925,0.832
2.5e-05,18,21,0.02023,0.873
2.5e-05,17,22,0.02077,0.872
2.5e-05,37,10,0.02008,0.871
2.5e-05,12,32,0.02323,0.895
2.5e-05,19,20,0.02278,0.889
2.5e-05,21,18,0.02045,0.862
2.5e-05,33,11,0.0196,0.871
2.5e-05,11,34,0.01995,0.865
2.5e-05,23,16,0.02051,0.875
2.5e-05,22,17,0.02092,0.884
2.5e-05,13,29,0.02147,0.886
2.5e-05,14,27,0.02147,0.887
2.5e-05,10,38,0.02252,0.901
2.5e-05,26,14,0.02059,0.882
2.5e-05,15,25,0.02344,0.899
2.5e-05,16,23,0.0216,0.88
2.5e-05,40,9,0.01889,0.859
2.5e-05,12,31,0.02389,0.908
2.5e-05,36,10,0.01954,0.847
2.5e-05,28,13,0.01885,0.847
2.5e-05,10,37,0.02193,0.897
2.5e-05,30,12,0.02051,0.87
2.5e-05,14,26,0.01951,0.869
2.5e-05,24,15,0.01958,0.877
2.5e-05,39,9,0.0194,0.862
2.5e-05,19,19,0.02121,0.884
2.5e-05,11,33,0.02029,0.882
2.5e-05,13,28,0.02206,0.875
2.5e-05,20,18,0.02083,0.878
2.5e-05,18,20,0.01981,0.854
2.5e-05,21,17,0.01952,0.859
2.5e-05,32,11,0.01995,0.881
2.5e-05,35,10,0.01899,0.858
2.5e-05,15,24,0.02213,0.904
2.5e-05,17,21,0.01985,0.863
2.5e-05,12,30,0.02239,0.894
2.5e-05,10,36,0.02129,0.891
2.5e-05,29,12,0.02001,0.888
2.5e-05,27,13,0.01946,0.875
2.5e-05,9,40,0.02192,0.889
2.5e-05,22,16,0.02055,0.885
2.5e-05,25,14,0.02132,0.884
2.5e-05,38,9,0.01836,0.839
2.5e-05,13,27,0.02061,0.876
2.5e-05,16,22,0.01997,0.871
2.5e-05,12,29,0.02152,0.869
2.5e-05,11,32,0.01948,0.861
2.5e-05,34,10,0.0185,0.848
2.5e-05,14,25,0.01938,0.849
2.5e-05,31,11,0.01764,0.837
2.5e-05,23,15,0.01918,0.861
2.5e-05,10,35,0.02041,0.871
2.5e-05,9,39,0.02204,0.887
2.5e-05,19,18,0.01964,0.859
2.5e-05,17,20,0.0189,0.85
2.5e-05,37,9,0.01775,0.823
2.5e-05,15,23,0.02137,0.881
2.5e-05,21,16,0.01803,0.845
2.5e-05,26,13,0.01922,0.864
2.5e-05,18,19,0.01877,0.845
2.5e-05,24,14,0.01767,0.825
2.5e-05,28,12,0.01741,0.827
2.5e-05,30,11,0.01714,0.823
2.5e-05,20,17,0.01836,0.84
2.5e-05,11,31,0.0186,0.854
2.5e-05,10,34,0.02044,0.87
2.5e-05,33,10,0.01916,0.856
2.5e-05,9,38,0.02006,0.875
2.5e-05,22,15,0.01895,0.84
2.5e-05,40,8,0.01684,0.818
2.5e-05,13,26,0.01912,0.861
2.5e-05,14,24,0.01848,0.843
2.5e-05,16,21,0.01965,0.861
2.5e-05,36,9,0.01796,0.829
2.5e-05,12,28,0.02201,0.883
2.5e-05,27,12,0.01757,0.825
2.5e-05,25,13,0.01889,0.843
2.5e-05,32,10,0.01798,0.825
2.5e-05,15,22,0.02013,0.875
2.5e-05,9,37,0.02,0.874
2.5e-05,17,19,0.01812,0.845
2.5e-05,11,30,0.01811,0.831
2.5e-05,10,33,0.01929,0.841
2.5e-05,29,11,0.01744,0.841
2.5e-05,23,14,0.01804,0.854
2.5e-05,18,18,0.01721,0.824
2.5e-05,35,9,0.01736,0.827
2.5e-05,16,20,0.0181,0.84
2.5e-05,12,27,0.01997,0.887
2.5e-05,39,8,0.01727,0.816
2.5e-05,19,17,0.01924,0.86
2.5e-05,26,12,0.01764,0.821
2.5e-05,13,25,0.0182,0.83
2.5e-05,24,13,0.01759,0.826
2.5e-05,20,16,0.01734,0.834
2.5e-05,10,32,0.01941,0.853
2.5e-05,14,23,0.01733,0.816
2.5e-05,8,40,0.0152,0.776
2.5e-05,21,15,0.01661,0.818
2.5e-05,31,10,0.01659,0.815
2.5e-05,9,36,0.019,0.854
2.5e-05,28,11,0.01642,0.813
2.5e-05,13,24,0.01846,0.851
2.5e-05,11,29,0.0171,0.81
2.5e-05,22,14,0.01711,0.831
2.5e-05,34,9,0.01668,0.806
2.5e-05,38,8,0.0161,0.797
2.5e-05,15,21,0.01919,0.85
2.5e-05,14,22,0.0167,0.828
2.5e-05,9,35,0.01916,0.863
2.5e-05,18,17,0.01683,0.828
2.5e-05,8,39,0.0151,0.775
2.5e-05,33,9,0.01573,0.803
2.5e-05,12,26,0.01942,0.861
2.5e-05,30,10,0.0163,0.807
2.5e-05,10,31,0.01719,0.844
2.5e-05,25,12,0.01768,0.838
2.5e-05,37,8,0.01562,0.779
2.5e-05,17,18,0.01699,0.836
2.5e-05,8,38,0.01392,0.733
2.5e-05,19,16,0.01832,0.849
2.5e-05,15,20,0.01847,0.836
2.5e-05,12,25,0.01879,0.854
2.5e-05,20,15,0.01673,0.794
2.5e-05,11,28,0.01594,0.815
2.5e-05,27,11,0.01532,0.792
2.5e-05,23,13,0.01587,0.792
2.5e-05,16,19,0.01759,0.832
2.5e-05,9,34,0.01851,0.829
2.5e-05,40,7,0.01475,0.779
2.5e-05,13,23,0.01773,0.82
2.5e-05,36,8,0.01545,0.792
2.5e-05,21,14,0.01599,0.819
2.5e-05,10,30,0.01698,0.812
2.5e-05,29,10,0.0158,0.805
2.5e-05,32,9,0.01622,0.8
2.5e-05,11,27,0.01597,0.799
2.5e-05,14,21,0.01558,0.781
2.5e-05,17,17,0.01627,0.809
2.5e-05,9,33,0.01758,0.827
2.5e-05,8,37,0.01482,0.768
2.5e-05,24,12,0.01491,0.776
2.5e-05,19,15,0.01688,0.829
2.5e-05,28,10,0.01435,0.759
2.5e-05,26,11,0.01591,0.779
2.5e-05,35,8,0.01534,0.793
2.5e-05,18,16,0.01476,0.769
2.5e-05,22,13,0.01674,0.816
2.5e-05,39,7,0.01508,0.775
2.5e-05,10,29,0.01653,0.817
2.5e-05,16,18,0.01603,0.8
2.5e-05,31,9,0.01454,0.771
2.5e-05,15,19,0.01679,0.812
2.5e-05,11,26,0.0153,0.796
2.5e-05,12,24,0.01819,0.826
2.5e-05,23,12,0.01452,0.772
2.5e-05,13,22,0.01645,0.809
2.5e-05,8,36,0.01363,0.753
2.5e-05,9,32,0.0176,0.827
2.5e-05,10,28,0.01594,0.785
2.5e-05,20,14,0.01556,0.793
2.5e-05,34,8,0.01412,0.771
2.5e-05,25,11,0.01582,0.786
2.5e-05,21,13,0.01444,0.755
2.5e-05,7,40,0.01582,0.791
2.5e-05,30,9,0.01491,0.787
2.5e-05,14,20,0.01523,0.784
2.5e-05,17,16,0.0149,0.773
2.5e-05,38,7,0.01407,0.764
2.5e-05,27,10,0.01465,0.765
2.5e-05,8,35,0.01377,0.745
2.5e-05,16,17,0.01521,0.789
2.5e-05,13,21,0.01601,0.798
2.5e-05,15,18,0.01615,0.822
2.5e-05,9,31,0.01738,0.825
2.5e-05,12,23,0.0167,0.808
2.5e-05,11,25,0.01507,0.783
2.5e-05,33,8,0.01405,0.752
2.5e-05,18,15,0.01395,0.762
2.5e-05,29,9,0.01433,0.758
2.5e-05,24,11,0.015,0.772
2.5e-05,37,7,0.01384,0.748
2.5e-05,10,27,0.01563,0.796
2.5e-05,7,39,0.0147,0.782
2.5e-05,8,34,0.01299,0.734
2.5e-05,19,14,0.01532,0.785
2.5e-05,22,12,0.01543,0.793
2.5e-05,14,19,0.01462,0.786
2.5e-05,12,22,0.01682,0.821
2.5e-05,9,30,0.01655,0.816
2.5e-05,26,10,0.01525,0.793
2.5e-05,13,20,0.01437,0.772
2.5e-05,36,7,0.0135,0.738
2.5e-05,8,33,0.01235,0.721
2.5e-05,20,13,0.01417,0.762
2.5e-05,32,8,0.01447,0.783
2.5e-05,23,11,0.01303,0.733
2.5e-05,11,24,0.01471,0.772
2.5e-05,16,16,0.01478,0.785
2.5e-05,7,38,0.01391,0.757
2.5e-05,25,10,0.01478,0.775
2.5e-05,28,9,0.01416,0.773
2.5e-05,9,29,0.01532,0.781
2.5e-05,10,26,0.01452,0.78
2.5e-05,14,18,0.01379,0.751
2.5e-05,31,8,0.01321,0.731
2.5e-05,17,15,0.01443,0.788
2.5e-05,21,12,0.01358,0.743
2.5e-05,35,7,0.0134,0.749
2.5e-05,7,37,0.01322,0.732
2.5e-05,27,9,0.01326,0.734
2.5e-05,18,14,0.01304,0.73
2.5e-05,15,17,0.01648,0.809
2.5e-05,9,28,0.01537,0.781
2.5e-05,40,6,0.01299,0.736
2.5e-05,8,32,0.0125,0.722
2.5e-05,7,36,0.01324,0.736
2.5e-05,11,23,0.01288,0.721
2.5e-05,19,13,0.014,0.761
2.5e-05,12,21,0.0157,0.806
2.5e-05,39,6,0.01333,0.72
2.5e-05,24,10,0.01289,0.736
2.5e-05,34,7,0.01254,0.727
2.5e-05,20,12,0.01321,0.731
2.5e-05,22,11,0.01377,0.764
2.5e-05,30,8,0.01319,0.744
2.5e-05,10,25,0.0144,0.774
2.5e-05,13,19,0.01412,0.75
2.5e-05,9,27,0.01495,0.765
2.5e-05,8,31,0.01211,0.691
2.5e-05,33,7,0.01276,0.716
2.5e-05,7,35,0.01374,0.75
2.5e-05,16,15,0.01428,0.761
2.5e-05,26,9,0.01331,0.748
2.5e-05,15,16,0.01502,0.773
2.5e-05,10,24,0.01416,0.763
2.5e-05,11,22,0.01379,0.762
2.5e-05,38,6,0.01219,0.719
2.5e-05,29,8,0.0123,0.746
2.5e-05,17,14,0.01306,0.716
2.5e-05,12,20,0.01468,0.771
2.5e-05,14,17,0.0124,0.718
2.5e-05,8,30,0.01154,0.67
2.5e-05,18,13,0.01216,0.694
2.5e-05,23,10,0.01268,0.744
2.5e-05,7,34,0.01302,0.732
2.5e-05,6,40,0.01495,0.793
2.5e-05,11,21,0.01273,0.7
2.5e-05,21,11,0.01193,0.694
2.5e-05,13,18,0.01273,0.716
2.5e-05,37,6,0.01161,0.685
2.5e-05,32,7,0.01255,0.723
2.5e-05,7,33,0.01243,0.72
2.5e-05,8,29,0.01093,0.679
2.5e-05,25,9,0.01282,0.708
2.5e-05,28,8,0.01194,0.708
2.5e-05,19,12,0.01283,0.732
2.5e-05,9,26,0.01442,0.777
2.5e-05,15,15,0.01399,0.748
2.5e-05,16,14,0.01311,0.748
2.5e-05,6,39,0.01452,0.773
2.5e-05,10,23,0.01336,0.731
2.5e-05,36,6,0.01152,0.681
2.5e-05,14,16,0.01273,0.732
2.5e-05,12,19,0.01458,0.761
2.5e-05,31,7,0.01133,0.679
2.5e-05,27,8,0.01158,0.695
2.5e-05,22,10,0.01195,0.712
2.5e-05,11,20,0.01229,0.709
2.5e-05,6,38,0.01375,0.727
2.5e-05,20,11,0.0121,0.705
2.5e-05,17,13,0.01223,0.702
2.5e-05,18,12,0.01172,0.687
2.5e-05,30,7,0.01127,0.678
2.5e-05,8,28,0.01116,0.675
2.5e-05,9,25,0.01362,0.747
2.5e-05,24,9,0.01123,0.676
2.5e-05,7,32,0.01236,0.716
2.5e-05,35,6,0.01161,0.688
2.5e-05,10,22,0.01294,0.72
2.5e-05,13,17,0.01233,0.69
2.5e-05,7,31,0.01173,0.679
2.5e-05,8,27,0.01071,0.664
2.5e-05,6,37,0.01323,0.736
2.5e-05,34,6,0.01097,0.666
2.5e-05,29,7,0.01155,0.696
2.5e-05,12,18,0.01217,0.711
2.5e-05,21,10,0.01055,0.675
2.5e-05,26,8,0.01223,0.706
2.5e-05,9,24,0.01272,0.714
2.5e-05,6,36,0.01276,0.744
2.5e-05,23,9,0.01192,0.676
2.5e-05,33,6,0.01065,0.689
2.5e-05,40,5,0.01036,0.645
2.5e-05,19,11,0.0125,0.726
2.5e-05,14,15,0.01119,0.672
2.5e-05,6,35,0.01301,0.72
2.5e-05,11,19,0.01135,0.681
2.5e-05,17,12,0.01151,0.695
2.5e-05,15,14,0.01263,0.736
2.5e-05,10,21,0.01201,0.698
2.5e-05,39,5,0.01042,0.654
2.5e-05,16,13,0.01147,0.676
2.5e-05,8,26,0.00994,0.656
2.5e-05,7,30,0.01074,0.673
2.5e-05,13,16,0.01209,0.702
2.5e-05,38,5,0.00965,0.637
2.5e-05,18,11,0.01069,0.655
2.5e-05,32,6,0.01046,0.655
2.5e-05,28,7,0.00997,0.637
2.5e-05,25,8,0.01202,0.683
2.5e-05,9,23,0.01186,0.691
2.5e-05,20,10,0.01088,0.667
2.5e-05,24,8,0.00977,0.621
2.5e-05,22,9,0.01167,0.687
2.5e-05,11,18,0.01057,0.628
2.5e-05,12,17,0.0129,0.732
2.5e-05,7,29,0.01141,0.675
2.5e-05,6,34,0.01317,0.736
2.5e-05,10,20,0.01154,0.698
2.5e-05,37,5,0.00975,0.607
2.5e-05,13,15,0.01061,0.649
2.5e-05,8,25,0.00957,0.632
2.5e-05,27,7,0.00994,0.634
2.5e-05,14,14,0.01072,0.661
2.5e-05,31,6,0.00951,0.607
2.5e-05,9,22,0.01198,0.694
2.5e-05,5,40,0.01471,0.769
2.5e-05,36,5,0.01014,0.633
2.5e-05,15,13,0.01171,0.71
2.5e-05,16,12,0.01082,0.655
2.5e-05,6,33,0.01228,0.693
2.5e-05,21,9,0.00982,0.629
2.5e-05,30,6,0.00981,0.627
2.5e-05,5,39,0.01411,0.768
2.5e-05,7,28,0.01034,0.645
2.5e-05,19,10,0.01115,0.694
2.5e-05,6,32,0.01198,0.69
2.5e-05,12,16,0.01155,0.677
2.5e-05,23,8,0.00956,0.617
2.5e-05,8,24,0.0089,0.582
2.5e-05,17,11,0.01007,0.647
2.5e-05,5,38,0.01302,0.73
2.5e-05,26,7,0.01019,0.639
2.5e-05,10,19,0.01157,0.682
2.5e-05,11,17,0.00954,0.618
2.5e-05,35,5,0.00921,0.594
2.5e-05,7,27,0.01031,0.651
2.5e-05,9,21,0.0118,0.683
2.5e-05,20,9,0.01001,0.651
2.5e-05,15,12,0.01158,0.686
2.5e-05,14,13,0.00929,0.593
2.5e-05,6,31,0.01178,0.685
2.5e-05,22,8,0.01001,0.63
2.5e-05,13,14,0.01057,0.647
2.5e-05,18,10,0.00945,0.623
2.5e-05,5,37,0.01331,0.727
2.5e-05,8,23,0.00876,0.589
2.5e-05,29,6,0.00935,0.613
2.5e-05,34,5,0.00821,0.58
2.5e-05,5,36,0.01322,0.726
2.5e-05,25,7,0.01031,0.627
2.5e-05,9,20,0.01074,0.656
2.5e-05,28,6,0.00845,0.547
2.5e-05,10,18,0.01043,0.659
2.5e-05,7,26,0.00976,0.632
2.5e-05,12,15,0.01126,0.685
2.5e-05,33,5,0.00915,0.597
2.5e-05,6,30,0.01108,0.676
2.5e-05,8,22,0.00836,0.577
2.5e-05,21,8,0.00903,0.602
2.5e-05,16,11,0.01028,0.644
2.5e-05,11,16,0.00936,0.606
2.5e-05,19,9,0.00982,0.637
2.5e-05,40,4,0.00877,0.586
2.5e-05,5,35,0.01237,0.715
2.5e-05,32,5,0.00874,0.582
2.5e-05,24,7,0.00898,0.615
2.5e-05,39,4,0.00867,0.572
2.5e-05,6,29,0.01108,0.672
2.5e-05,9,19,0.01031,0.634
2.5e-05,7,25,0.00957,0.609
2.5e-05,17,10,0.00936,0.625
2.5e-05,12,14,0.00997,0.63
2.5e-05,27,6,0.00824,0.576
2.5e-05,13,13,0.00987,0.635
2.5e-05,18,9,0.00889,0.581
2.5e-05,14,12,0.00878,0.606
2.5e-05,10,17,0.00968,0.629
2.5e-05,15,11,0.01006,0.622
2.5e-05,8,21,0.00822,0.544
2.5e-05,11,15,0.00843,0.573
2.5e-05,23,7,0.00902,0.582
2.5e-05,5,34,0.01239,0.704
2.5e-05,20,8,0.00891,0.586
2.5e-05,16,10,0.00862,0.576
2.5e-05,7,24,0.00918,0.607
2.5e-05,5,33,0.01245,0.709
2.5e-05,6,28,0.01044,0.643
2.5e-05,38,4,0.00807,0.535
2.5e-05,6,27,0.01024,0.647
2.5e-05,31,5,0.00815,0.556
2.5e-05,9,18,0.00945,0.618
2.5e-05,26,6,0.00868,0.608
2.5e-05,10,16,0.00932,0.591
2.5e-05,37,4,0.00776,0.563
2.5e-05,30,5,0.00854,0.591
2.5e-05,22,7,0.0088,0.571
2.5e-05,25,6,0.00833,0.577
2.5e-05,7,23,0.00847,0.585
2.5e-05,13,12,0.00903,0.61
2.5e-05,8,20,0.00772,0.528
2.5e-05,5,32,0.01122,0.675
2.5e-05,36,4,0.00785,0.549
2.5e-05,11,14,0.00842,0.554
2.5e-05,14,11,0.00768,0.524
2.5e-05,4,40,0.00824,0.56
2.5e-05,12,13,0.00966,0.619
2.5e-05,17,9,0.00786,0.55
2.5e-05,21,7,0.00774,0.531
2.5e-05,19,8,0.00851,0.568
2.5e-05,29,5,0.00841,0.554
2.5e-05,4,39,0.00798,0.56
2.5e-05,24,6,0.0073,0.519
2.5e-05,6,26,0.0096,0.615
2.5e-05,28,5,0.00731,0.535
2.5e-05,15,10,0.00915,0.611
2.5e-05,18,8,0.00755,0.53
2.5e-05,35,4,0.00775,0.54
2.5e-05,7,22,0.00832,0.555
2.5e-05,34,4,0.00702,0.505
2.5e-05,9,17,0.00945,0.601
2.5e-05,8,19,0.00719,0.517
2.5e-05,5,31,0.01141,0.688
2.5e-05,7,21,0.00811,0.573
2.5e-05,4,38,0.00706,0.51
2.5e-05,10,15,0.00836,0.555
2.5e-05,20,7,0.00787,0.548
2.5e-05,4,37,0.0078,0.566
2.5e-05,6,25,0.00898,0.579
2.5e-05,16,9,0.00785,0.527
2.5e-05,8,18,0.00701,0.497
2.5e-05,12,12,0.009,0.592
2.5e-05,5,30,0.0113,0.689
2.5e-05,6,24,0.0092,0.617
2.5e-05,23,6,0.00756,0.528
2.5e-05,33,4,0.00687,0.503
2.5e-05,27,5,0.00691,0.495
2.5e-05,5,29,0.01036,0.626
2.5e-05,17,8,0.00714,0.524
2.5e-05,10,14,0.00776,0.537
2.5e-05,13,11,0.00805,0.549
2.5e-05,9,16,0.00967,0.65
2.5e-05,26,5,0.00748,0.551
2.5e-05,14,10,0.00707,0.51
2.5e-05,11,13,0.0077,0.545
2.5e-05,4,36,0.00732,0.521
2.5e-05,32,4,0.00671,0.503
2.5e-05,22,6,0.00689,0.501
2.5e-05,19,7,0.00752,0.521
2.5e-05,9,15,0.00798,0.54
2.5e-05,4,35,0.007,0.506
2.5e-05,7,20,0.00671,0.488
2.5e-05,25,5,0.00736,0.521
2.5e-05,11,12,0.00706,0.526
2.5e-05,15,9,0.00876,0.59
2.5e-05,12,11,0.00838,0.574
2.5e-05,40,3,0.00686,0.497
2.5e-05,31,4,0.00627,0.456
2.5e-05,8,17,0.00678,0.484
2.5e-05,6,23,0.00822,0.559
2.5e-05,5,28,0.00992,0.64
2.5e-05,13,10,0.00769,0.537
2.5e-05,21,6,0.00628,0.468
2.5e-05,39,3,0.00635,0.477
2.5e-05,4,34,0.0064,0.47
2.5e-05,7,19,0.00704,0.504
2.5e-05,5,27,0.01018,0.657
2.5e-05,30,4,0.00647,0.478
2.5e-05,18,7,0.00674,0.495
2.5e-05,38,3,0.00586,0.448
2.5e-05,8,16,0.00662,0.493
2.5e-05,10,13,0.0075,0.517
2.5e-05,16,8,0.00689,0.509
2.5e-05,4,33,0.00713,0.513
2.5e-05,4,32,0.00657,0.483
2.5e-05,6,22,0.0083,0.571
2.5e-05,14,9,0.00629,0.466
2.5e-05,7,18,0.00685,0.514
2.5e-05,6,21,0.0079,0.54
2.5e-05,29,4,0.00647,0.482
2.5e-05,24,5,0.00643,0.471
2.5e-05,37,3,0.00533,0.412
2.5e-05,23,5,0.00643,0.5
2.5e-05,5,26,0.00919,0.599
2.5e-05,20,6,0.00669,0.501
2.5e-05,9,14,0.00744,0.527
2.5e-05,17,7,0.00704,0.509
2.5e-05,15,8,0.00635,0.461
2.5e-05,8,15,0.00584,0.439
2.5e-05,28,4,0.00595,0.452
2.5e-05,36,3,0.0054,0.415
2.5e-05,12,10,0.00733,0.526
2.5e-05,11,11,0.00687,0.495
2.5e-05,4,31,0.00694,0.515
2.5e-05,5,25,0.00903,0.6
2.5e-05,19,6,0.00643,0.484
2.5e-05,10,12,0.00669,0.48
2.5e-05,6,20,0.00755,0.526
2.5e-05,27,4,0.00567,0.431
2.5e-05,13,9,0.00646,0.471
2.5e-05,22,5,0.00632,0.482
2.5e-05,34,3,0.0052,0.41
2.5e-05,35,3,0.00574,0.436
2.5e-05,7,17,0.00679,0.501
2.5e-05,5,24,0.00936,0.605
2.5e-05,4,30,0.00581,0.44
2.5e-05,18,6,0.00588,0.429
2.5e-05,9,13,0.00697,0.497
2.5e-05,3,40,0.00644,0.482
2.5e-05,5,23,0.00841,0.559
2.5e-05,16,7,0.00659,0.488
2.5e-05,3,39,0.00648,0.483
2.5e-05,6,19,0.00704,0.509
2.5e-05,14,8,0.00599,0.448
2.5e-05,11,10,0.00541,0.42
2.5e-05,7,16,0.00594,0.452
2.5e-05,4,29,0.00645,0.476
2.5e-05,26,4,0.00595,0.477
2.5e-05,12,9,0.00679,0.495
2.5e-05,21,5,0.00523,0.418
2.5e-05,33,3,0.00535,0.407
2.5e-05,8,14,0.00536,0.407
2.5e-05,25,4,0.0056,0.43
2.5e-05,3,38,0.00622,0.463
2.5e-05,10,11,0.00669,0.496
2.5e-05,3,37,0.00638,0.481
2.5e-05,15,7,0.00617,0.466
2.5e-05,13,8,0.00604,0.448
2.5e-05,5,22,0.00821,0.567
2.5e-05,3,36,0.00576,0.433
2.5e-05,4,28,0.00565,0.435
2.5e-05,20,5,0.00531,0.413
2.5e-05,9,12,0.0063,0.474
2.5e-05,6,18,0.00658,0.475
2.5e-05,32,3,0.00558,0.426
2.5e-05,3,35,0.00565,0.426
2.5e-05,24,4,0.0052,0.403
2.5e-05,17,6,0.00543,0.429
2.5e-05,4,27,0.00561,0.437
2.5e-05,31,3,0.00473,0.38
2.5e-05,7,15,0.00545,0.419
2.5e-05,30,3,0.00463,0.371
2.5e-05,19,5,0.0055,0.42
2.5e-05,8,13,0.00504,0.389
2.5e-05,4,26,0.00577,0.427
2.5e-05,14,7,0.00541,0.416
2.5e-05,10,10,0.00573,0.441
2.5e-05,5,21,0.0079,0.546
2.5e-05,12,8,0.00584,0.444
2.5e-05,11,9,0.00512,0.391
2.5e-05,6,17,0.00598,0.441
2.5e-05,3,34,0.00578,0.437
2.5e-05,9,11,0.00589,0.433
2.5e-05,4,25,0.0054,0.428
2.5e-05,23,4,0.00457,0.368
2.5e-05,3,33,0.00582,0.429
2.5e-05,16,6,0.00542,0.413
2.5e-05,6,16,0.00603,0.454
2.5e-05,5,20,0.00714,0.525
2.5e-05,28,3,0.00424,0.35
2.5e-05,29,3,0.00418,0.354
2.5e-05,7,14,0.0057,0.438
2.5e-05,40,2,0.00406,0.342
2.5e-05,8,12,0.00458,0.36
2.5e-05,18,5,0.00467,0.377
2.5e-05,22,4,0.00465,0.376
2.5e-05,4,24,0.00511,0.401
2.5e-05,10,9,0.00516,0.407
2.5e-05,13,7,0.00524,0.4
2.5e-05,27,3,0.00425,0.34
2.5e-05,3,32,0.00561,0.429
2.5e-05,15,6,0.005,0.395
2.5e-05,39,2,0.00386,0.313
2.5e-05,38,2,0.00411,0.338
2.5e-05,5,19,0.00716,0.525
2.5e-05,11,8,0.00453,0.374
2.5e-05,9,10,0.00574,0.44
2.5e-05,21,4,0.00459,0.36
2.5e-05,3,30,0.00493,0.381
2.5e-05,7,13,0.00506,0.409
2.5e-05,14,6,0.00441,0.367
2.5e-05,4,23,0.00455,0.376
2.5e-05,5,18,0.0065,0.487
2.5e-05,17,5,0.00496,0.398
2.5e-05,3,31,0.00531,0.425
2.5e-05,6,15,0.00568,0.452
2.5e-05,4,22,0.00472,0.375
2.5e-05,37,2,0.00383,0.312
2.5e-05,20,4,0.00438,0.36
2.5e-05,8,11,0.00444,0.36
2.5e-05,16,5,0.00433,0.35
2.5e-05,36,2,0.0041,0.337
2.5e-05,26,3,0.004,0.345
2.5e-05,6,14,0.00506,0.409
2.5e-05,12,7,0.00501,0.403
2.5e-05,3,29,0.00473,0.368
2.5e-05,34,2,0.0037,0.306
2.5e-05,35,2,0.00343,0.291
2.5e-05,3,28,0.00487,0.378
2.5e-05,7,12,0.00435,0.362
2.5e-05,25,3,0.00406,0.344
2.5e-05,10,8,0.00475,0.386
2.5e-05,19,4,0.00395,0.311
2.5e-05,5,17,0.00618,0.448
2.5e-05,15,5,0.00426,0.348
2.5e-05,4,21,0.0043,0.338
2.5e-05,9,9,0.00495,0.391
2.5e-05,33,2,0.00341,0.288
2.5e-05,24,3,0.0034,0.289
2.5e-05,13,6,0.00411,0.337
2.5e-05,8,10,0.00393,0.331
2.5e-05,3,27,0.00407,0.324
2.5e-05,4,20,0.00387,0.328
2.5e-05,18,4,0.0035,0.298
2.5e-05,11,7,0.00389,0.309
2.5e-05,7,11,0.004,0.331
2.5e-05,5,16,0.0058,0.443
2.5e-05,6,13,0.00496,0.4
2.5e-05,4,19,0.00369,0.316
2.5e-05,12,6,0.00455,0.374
2.5e-05,23,3,0.0034,0.299
2.5e-05,14,5,0.00368,0.3
2.5e-05,32,2,0.00337,0.289
2.5e-05,3,26,0.00413,0.344
2.5e-05,2,40,0.00603,0.46
2.5e-05,22,3,0.00335,0.283
2.5e-05,8,9,0.00357,0.307
2.5e-05,31,2,0.00306,0.26
2.5e-05,2,39,0.00639,0.459
2.5e-05,17,4,0.00339,0.287
2.5e-05,9,8,0.00457,0.357
2.5e-05,6,12,0.00442,0.363
2.5e-05,7,10,0.00361,0.302
2.5e-05,5,15,0.00558,0.445
2.5e-05,3,25,0.00411,0.336
2.5e-05,30,2,0.00293,0.257
2.5e-05,4,18,0.00352,0.29
2.5e-05,2,38,0.00545,0.416
2.5e-05,3,24,0.00393,0.336
2.5e-05,29,2,0.00287,0.24
2.5e-05,10,7,0.00394,0.321
2.5e-05,21,3,0.00303,0.259
2.5e-05,16,4,0.00332,0.282
2.5e-05,28,2,0.00269,0.238
2.5e-05,13,5,0.00346,0.294
2.5e-05,15,4,0.00368,0.304
2.5e-05,8,8,0.00286,0.251
2.5e-05,2,37,0.00612,0.469
2.5e-05,2,36,0.00568,0.437
2.5e-05,5,14,0.00506,0.396
2.5e-05,3,23,0.00371,0.312
2.5e-05,20,3,0.00302,0.26
2.5e-05,4,17,0.00351,0.297
2.5e-05,11,6,0.00323,0.288
2.5e-05,6,11,0.00406,0.329
2.5e-05,27,2,0.00275,0.243
2.5e-05,19,3,0.00325,0.287
2.5e-05,5,13,0.00445,0.362
2.5e-05,2,34,0.00506,0.404
2.5e-05,2,35,0.00475,0.378
2.5e-05,26,2,0.00288,0.259
2.5e-05,9,7,0.00361,0.31
2.5e-05,3,22,0.00316,0.273
2.5e-05,2,33,0.0049,0.38
2.5e-05,4,16,0.00306,0.266
2.5e-05,14,4,0.00291,0.246
2.5e-05,7,9,0.00311,0.268
2.5e-05,18,3,0.00258,0.227
2.5e-05,12,5,0.00368,0.313
2.5e-05,2,32,0.00492,0.398
2.5e-05,4,15,0.00318,0.279
2.5e-05,10,6,0.00327,0.281
2.5e-05,2,30,0.00468,0.368
2.5e-05,5,12,0.00404,0.336
2.5e-05,6,10,0.00381,0.313
2.5e-05,7,8,0.00317,0.267
2.5e-05,3,20,0.00325,0.278
2.5e-05,3,21,0.00336,0.276
